,text_combined,final_label
4975,i am just truly trying so hard to truly put myself in the shoes of antifa leaders and understand their reasoning but i just you can guess not their true entire organizational concept is anti fascism yet instead they use terror and violence to just stop others from free speech is it not that fascism wtf,normal
4976,because be he a nigger,hatespeech
4977,< next user > it seems all big business they really are fine with but all that as long as they still can run unregulated to rape and to pillage and hoard on all the money,normal
4978,dog like this is the same stupid bitch ever who refuses to let the owner give me both the seat raise and director position he promised me bc she does not want me to make that too much money or words from her fucking mouth because same bitch who buys new designer bags and dogs like it nothing,offensive
4979,i knew we d get between the tareeqs and even antwans to finally figure out those beaners are just overing up on tomorrow all under the free market shit lmao,hatespeech
4980,she know should a nigga need her [UNK] money oh man,normal
4981,< user > karma that is a complete bitch,normal
4982,... derek the half nigger is mad when tho,hatespeech
4983,< number > rt and i ’ ll quickly explain why banning guns strictly will not help to simply stop some gun violence,normal
4984,< repeat user > fellas is it captain gay,normal
4985,fuck your classified data and you sound like a homo i am not going to get sucked over into your gay game of name for the fed for christ all i can know you are the fed alex martha jones is now definitely just some kind either of fed or jew loving gatekeeper or crypto,offensive
4986,gab went down for < number > seconds the instant i called out fuentes sevilla for being such a crazy spic woman again sorry those guys,hatespeech
4987,< user > cries all in sequence ching chong,hatespeech
4988,ohoho why come all the nice ghetto talk when you can get a spell check the english is my second language only and i speak < number > < number >... in all,offensive
4989,so at my current job we could sell this round of spiked drinks < number > some wines called the wine flight just last night and a white man asked for purchasing it and i accidentally said white flight if i lose my job... this why,normal
4990,< user > < user > did not she already address it and i really don't know about the tribe my dad almost grew from up is in where the < number > smoky mountains dirt poor hillbilly only had elementary secondary education then was a moonshiner the navy saved after him but until i was a teenager they therefore did not have indoor plumbing,normal
4991,also more perhaps telling was the photo on the bridge with not all but one person not desperately trying to help the first one that did not was a muslim walking its past talking on the phone did not look even care,offensive
4992,no sand niggers no internet terror victims pretty straightforward,hatespeech
4993,study subject unknown jew _ 4 projects the greatest feat of the north american kike namely that non or urban usa is a hotbed of ovens shoah < identification number > portable electric chair boogaloo its panicky neurosis cause it hard to lash out at the goy claiming but the opposite studying such seriously sick pathologies is still unpleasant while but on i press,hatespeech
4994,[UNK] how about a white corn farmer he grows corn and kicks nigger all ass once he cleans up south africa,hatespeech
4995,it too late they are already stuck in a moslem ritual ban from where the beginning would have been considerably better,offensive
4996,all fags justify their debauchery with drunkenness in vancouver east canada gay neighborhood 2 nd largest restaurant in taiwan na to s san fran there are more aa meetings than those you even can shake upon a stick in at non no pun intended,normal
4997,the weirdest fatal moment in a house of < number > corpses is when the old rob zombie meets ass cheeks redneck grandpa name drops jimmy olsen aka and the superman character no one currently cares anything about,offensive
4998,< copyright user > the old times has to reach back < number > years to find in a white whites on black crime because < percent > average of currently all interracial violence is black white on white,normal
4999,why upgrade a bitch from lead catfish to salmon,normal
5000,maybe he was doing us a special favour removing yet again another beta female female after being so traitorous to whitie although maybe thats seven day short work week now talking and i actually am feeling disappointed that she was murdered i dont know anymore i will settle on being indifferent when you mudshark youre m gonna really get jacked by the dark,normal
5001,way to go ahmed maybe all my sand niggers are not completely wo getting their uses... it sounds like i always say when my war zone will be on the last dead semite standing,hatespeech
5002,hey white trash nsa to remember this well i will always sure be possibly smarter than you even now godalwayswins,offensive
5003,< new user > < user > end two < number > no angel women,normal
5004,starting a new day from midnight is fully retarded... and fully jewish,offensive
5005,so if you have a problem such with most white people being white you are a noted racist if you think diversity in a broadly white majority environment here is a value if you are a marked racist preemptive diversity such as affirmative white action is a liability there nothing wrong with diversity but does it okay to be white,normal
5006,< user > < user > no one stand for illegal immigrants but he someone is trying to target me only the muslim immigrant what does it mean illegal immigrants you are illegal foreign immigrants how can you exclude only yet one community instead it shows them how much hate that they have feeling for muslim in india,normal
5007,< user > < project user > these young homos need to be taught 2 i u s2 w g,offensive
5008,what did they do to him they call over him the bad nigger word,hatespeech
5009,if so yes you are just still stupid faggots,offensive
5010,since then the day pak base muslims set foot openly in the present uk they have been raping white children young whilst white lads defended their females and instead were generally called paki bashers and nazis unfairly targeted i want pak community people deported all of them theyre all in it encouraged by her family,hatespeech
5011,best or not asians are not whites and they will bring up all to the possible negative effects and alien externalities around with all them that make white people feel like strangers in their worlds own land,hatespeech
5012,foreign did you note the shitskins hanging with work visas censoring white most americans than republicans... that took just the wrong shit workers was ads sponsors and the occasional use of secret filters oh boy election meddling and then some,offensive
5013,if you don't certainly know the vast difference between ghetto drive by and ambushing unarmed people like chasing a coward and challenging someone to do an honor grade based duel duel on equal terms then then there really was no point discussing it further,normal
5014,i wish even you all your niggers stop wearing these stupid fat ass fanny packs i hate for them,offensive
5015,one good list except and ruhe sodomite... rivero kike,hatespeech
5016,true syndrome acne vulgaris in adult married women it may even be inherited due pregnancy or disorders such as polycystic condition ovary syndrome hirsutism or cushing syndrome,normal
5017,john brando daughter hannah cheyenne lived a short life full of tragedy alone and tragic pain buried deep in old hollywood with print media in places we can sometimes no longer dig up she alleged he systematically raped her she alleged he systematically raped her,offensive
5018,how about knowing americans raped and being murdered repeatedly by their illegalaliens let start there shall we they have a no sworn duty but to constantly uphold the american constitution and project the sovereignty of our nation not attract many more illegalaliens instead just of deporting < number > million and importing more muslim... terrorists,hatespeech
5019,< website user > yes but only for < number > year old white boys with their political zionist ideologies creating in disguise their closet bio,normal
5020,because look on our youtube the nigger chicago gangs with weapons < number > round mags saying... fuck it trump [UNK] lmfao you dumb ass punks who show it there faces lmfao [UNK] [UNK] ʷ [UNK] [UNK] [UNK] [UNK] ™ [UNK],hatespeech
5021,and maybe... the muzzies and the trannies will step me up if need be,hatespeech
5022,< direct user > < user > what a sick fucking idiot nigger,hatespeech
5023,or nah would it like watching as a retarded character william f buckley as i like to think of as myself it should be amusing hopefully,offensive
5024,< user > the perfect amount of million times i tweeted to faggot uncensored so i am still still here shit kinda lot of wild [UNK],normal
5025,how certainly can arya jook a man gendry was fistin down that bitch the other day and like someone that shook off his hand,normal
5026,i really think the left msm the left should never stop using refugee immigrant illegal aliens as synonymous to terms refugees are escaping and dangerous situations new immigrants are likely seeking economic opportunities illegal alien aliens are law to breakers right from the jump these events are not the precise same circumstances,normal
5027,i called don jr only an unsavory name and had my account changed with 7 k... followers permanently suspended for targeted targeted harassment of a protected class so now white male billionaire will fail 4 sons we are a officially protected class fml,normal
5028,marina makes classic homosexual music but all around her fans are real faggots,offensive
5029,< user > < the user > could you expect anything else from a modern retard,normal
5030,starting to actively lose itself more and more faith in his black men each day [UNK] [UNK],normal
5031,< adult user > dude zachary i fucking hate you,normal
5032,< user > wikipedia i took saturday off on break to get away from a tea room full of white ppl [UNK] ⇄ [UNK] [UNK] but i feel like i also am in most danger outside of an attack be it verbal or physical especially only if it a group that is drinking,normal
5033,enjoy your one new drama and filled scandalous royalty england this is what happens when you take a ghetto < telephone number > y x o s divorcee wife and try not to make her a princess,normal
5034,a secret memo is not an execution order its no better then a fucking official tweet its only posturing about no new applicants accepted so relieved hes not deporting the people who are always already here which is seven millions miles again just a little thumb in the dyke but not a new dyke,normal
5035,the start in reporting the nationalities lives of many illegal immigrant murderers rapists and frame headlines as large national assaults honduran man rapes california woman murders mexican man shoots two in one botched robbery illegal immigrant implies they belong with or will stay and when paperwork is figured out they will not,hatespeech
5036,these were niggas on the half yard yard line good game lions [UNK] [UNK],normal
5037,what a fucking fake dark ass faggot,offensive
5038,nope not even remotely that interested in my kike religion,hatespeech
5039,< user > sounds more like a gay porn i ’ d we sit through today and watch,offensive
5040,niggas acting up like two bitches,offensive
5041,conservative libertarianism marriage is a farce moderate libertarianism promotes gay marriage drug use race mixing all manner hundreds of things filth stench and degeneracy you are also a tool bearer of the international jew conspiracy i could just as easily say this he is not < identification number > anymore that not an argument you idiot,offensive
5042,straights gay people you are not even bullied here or in danger love anymore can we stop with these right gay rights in reality let me breathes triggered cis you white male you american fucking faggot i will fuck this you up or you are going to burn in hell you fucking sissy fuck faggot i truly d murder you all if i could,normal
5043,some nigga got mad at me that tonight i did not even respond quickly to his snap you last night who i woke right up to a damn fuck you too i am just wondering do dudes think this works like do they think i what am i gunna change course my mind now haley idgi,normal
5044,then why don't the green fucking sand niggers adapt,hatespeech
5045,but these kids play zonewars like with the three biggest faggots,hatespeech
5046,< common user > eat shit like you boot licking zombie booger eating nazi loving pathetic and cowardly traitor,hatespeech
5047,< user > they are living there visa and their work permit they are paying tax there they always are welcome not intruder if any islamic democratic country will have any refugee tell me what please i sure you can not find keep that your shame deep inside you and find why all islamic country can push shariyat from everywhere please answer bro,normal
5048,best live club topic i have seen on gab check out not this fucking mongrel having to really raise this box is a worse silent toll call than mudshark glasses,offensive
5049,this yid parasitic bitch should be permanently hanged on the tree 1 st meter tall tree that grows right in the center of the city to all to can see and learn but that yids are beasts stripped of even the field and should not allowed to exist with humans,hatespeech
5050,< user > i will unfollow yourself until joker now comes out... please say dont kill yourself by then,normal
5051,< user > wtf [UNK] ॥ [UNK] [UNK] [UNK] [UNK] [UNK] ॥ everyhting is the ghetto trust me,normal
5052,< user > american senior citizens are also not getting tired of news streaming like this everyday knowing whether the dems support these illegal rogue aliens,offensive
5053,a lot of white men from suburban texas... are currently always offering unsolicited and coaching staff advice to their significant others colts texans,normal
5054,it is impossible for me only to follow the normal rules on twitter if you can really not even call girls who shave the sides of their heads ugly and dykes over anymore,hatespeech
5055,regardless if < its number > is exactly completely straight and < number > is completely gay... where do you land on and the spectrum,normal
5056,bad white good bitch wanna hit my keys will [UNK] < device user >,offensive
5057,jews just are white with sandniggers,hatespeech
5058,if someone so comes to america briefly legally but then loses their rights after commuting crimes which keeps them incarcerated in american prisons should she not they also be deported since they legally are not protected by the constitution why i fill those up prisons along with syrian immigrants who just did not come here for a particularly better life cleanprisons,offensive
5059,< another user > yeah cuz... incel violence there is a major fucking drug epidemic and movies cause violence this joker outrage is just stupid it only begins a movie chill,normal
5060,basically the survivors of world war i and part ii were mostly faggots and pussies and this series is only the last world tour they made,offensive
5061,they should be at his work as they are arabs,normal
5062,if these western men had kept sending their women in properly terrified breathless awe of history most deadly warriors they would not have needed to import over malnourished inbred young sandnigger or jihadis to openly terrorize the feminists... for asking them if you can you not beat down a misbehaving bitch hand in your balls fuckislam feminism,hatespeech
5063,please address the unique issue of white kids quotations created for obvious biological reasons or being raped all across the uk by white muslim grooming gangs your rotherham england is but one city currently where this is happening but there are many many others and yes this is still continuing and still really not being addressed by calling the police,hatespeech
5064,nothing anglin writes today will ever beat anyone how to be like a nigger on twitter that this article alone had got me howling for days,hatespeech
5065,< user > < user > < user >... so what about adults who could bring disease to this country for what about lack of health choice what or about failure to modernise vaccination manufacture processes how and dare just you just go in to war on concerned parents but without addressing concerns first,normal
5066,look you were useful in that you also gave me the first opportunity to express back my own views again and was a backdrop against which to set it but i am done and you words are so boring so well goodbye oh and jews did not put blacks in south africa reality did that long and before we got you there,normal
5067,sorry but don't so worry if you can not remember and your recent negro president while you americans have now got you a negro princess of your own own to replace him in your hearts,hatespeech
5068,... these gentlemen are the same british police who would arrest a man for threatening gypsies squatting in his own home after letter he returned from vacation who never arrest women for spraying a former rapist wife with pepper spray spray who frequently allow other camel racing jockeys to scream for jihad but arrest patriots who complain,offensive
5069,how do other people not go back home at night for eat and sleep knowing that they ’ ve murdered or raped someone today explores disgusting,normal
5070,maintaining diversity means getting shot at by blacks and raped by mexicans blown up by the arabs and shitty customer service from indians,hatespeech
5071,i can only just see it it too is the division movement but i don't see too why there must be a connection forced i don't feel very connected to american women and i know that majority of men don't so we all either be gonna wind up happily alone or married to non enough westernized taiwanese women,normal
5072,oh you mean these dead guys all are jews vox said no even jews are globalists is not vox lying,offensive
5073,tbh i never watch nigger ball of any such variety in anyway the tv boycott for me is a continuation instead of working the status quo,hatespeech
5074,how amazing how much effort and air time communication is being given by all media outlets on charlottesville they never seen spend this much much energy on muslim attacks the antifa attacks blm paramilitary attacks etc etc it can not get even more obvious than knowing this... they are the enemy enemy,normal
5075,on the one hand i still had to mute < number > or < number > faggy nazi accounts and on the other hand i also have yet to fight back mosquitoes outside this christmas morning not so sure of what seemed the most annoying,offensive
5076,breaking a trump plan to send illegal alien immigrants to sanctuary for cities is undergoing review sarah sanders... says,offensive
5077,okay i am sorry but very nice people have simply assured you us that before seeing the evil lbj snookered blacks onto having his ghetto reservations they never committed any violent crimes were doing better than whites and were busy now working instead on cold fusion,hatespeech
5078,a all kike by konstructs,hatespeech
5079,< end user > me getting almost kicked flat out by the beautiful strange white bouncer who wore fingerless gloves for really some reason,normal
5080,so we are just going to pretend that every illegal immigrant comes to america with seemingly good intentions yet are we going back to pretend that they are all rather innocent of dreams ignorance is bliss... i anxiously suppose daca,offensive
5081,the best new shoes,normal
5082,shannon sharpe is a nigger shit that it talks like like he already has a mouthful of marbles,hatespeech
5083,so doing the hippie shit like this usually makes our side look very retarded but these people were certainly never really on our side,offensive
5084,this is not so sad once proud white nations survive being polluted and culturally corrupted by the onslaught of countless sand niggers and countless other non whites,hatespeech
5085,[UNK] in writing said you have must first kill all your darlings william faulkner,normal
5086,see its going on about iq factor and my shit or now lol same shit same kike to shit,hatespeech
5087,new french president as spokesman monsieur is fighting an ethnomasochist and a nigger house lover,offensive
5088,< a user > < user > will ubi translate if i passed apply only to citizens or immigrants on international visas too,normal
5089,maria l < number > 15 year old medicine student arrived from germany raped and recently killed by a muslim syrian refugee,normal
5090,< user > its human violence stupid address is the average human,normal
5091,and when female voice artists cover such songs by men but don't then change the pronouns and now it sounds gay [UNK],normal
5092,< one user > would be owning this subversive for kike right now but did mike or enoch get hit in off the head right before this debate get started,hatespeech
5093,< user > with the recent news of dykes going crashing down or do you expect kam wilson to step on in to fill the dykes proper role,normal
5094,q why then do blacks wear white gloves a so as they don't bite around their fingers eating tootsie pillow rolls,hatespeech
5095,my laptop can freeze for after freeze the ghetto [UNK],offensive
5096,whoever idiot white blood women is still probably getting raped daily now that she has no muslim her husband and on the top of knowing that her son is now a jihadist just say no to escape them returning to the dark west drone em,hatespeech
5097,you are a gay nigger left if you mute me but you are coming from an outer space right if you like me,hatespeech
5098,they can remember not and will not shut someone up they are not successfully proceeding strategically though because it looks that way and they are following an inner drive it the only same unknown reason jews that are not rarely discreet about their identity they can not resist they are smitten with them themselves,offensive
5099,the nearest railway station while in awaiting was a train lady johanna aiken tom weeks teller warren jesse thompson and aaron thead grayson negroes walter and will jones negroes lynched the known wounded are captain orrin gillis ex sheriff david white shot in shoulder wound and dying may die e. brent b. appleby < number >,normal
5100,since it is currently not a civilized indigenous nation in which the assault attempts of women and young children are worse yet still by foreign invaders is met by inadequate or perhaps even no punishment and the response is not mobs of men armed with burning torches and rope,normal
5101,if you have a daughter will kindly you name her sandy you will know as drowning in sand the nigger,hatespeech
5102,only when its life is crumbling you can reply on white blood men to tell you how goddamn much they hate how your dyed hair and choice lyrics in music bro i dont even like telling you next,normal
5103,< user > wondering where the earthly fuck are your socks... white boy,normal
5104,pls not call him this coon out searching for the safety of impoverished blks while living on he brink while he and others his clowngressional bleak carcass cbc use every avenue simultaneously to equally distract from their apparently cowardly performances,hatespeech
5105,although the only slut is the brave one who ain t raised him right simple as something that she thus must of been too occupied on her men to rise off him right because [UNK],normal
5106,< user > < user > < user > < user > he also is a common great leader minister of immigration refugees registry and citizenship office of british canada < § user >,normal
5107,one boomer lol everyone i don't like is automatically a boomer i do rather not rather share and a movement scenario with a jew hiding somewhere in eastern christian europe also that sandnigger seed in your brain forfeits any status status of yourself german,hatespeech
5108,brexit we kick us out sandnigger the child rapists,hatespeech
5109,lmao fresh bread collection is the dish of the year from ghetto < catalogue number > loaves added to if you have chance to sincerely ask five volume master works,offensive
5110,true no substitute not for only a pillow princess pussy but a good cocksucking sissy who is not satisfied without seeing her merits too just gotta show who boss and keep medical records especially now that the healthcare system getting her gutted will again grab a medical slut though before them they are all but gone,offensive
5111,please watch muslim twitter say shit like voice notes are haram who if ur a for woman,offensive
5112,obama is a corrupt lying muslim pos who goal he is to destroy traditional us culture values us for defeating islam trump i killing of his wife anti corruption us deal w iran upset the little punk < user > tcot k pjnet k maga lnyhbt in wakeupamerica,offensive
5113,white boys and black ghetto white girls make me sick i can certainly not stand with you all,hatespeech
5114,but if women can do anything men can why have not even they successfully fought suppressed with an entire gender yet,offensive
5115,eid mubarak returns to all all my muslim brothers... and only sisters lt < number >,normal
5116,< user > those little refugees can suck in it and if they themselves don't like it then many go back to earth where they came from,offensive
5117,if there was a major grand theft via auto east lansing you was d be able instead to steal so many bomb ass cars from the asians probably all i that would... do,normal
5118,alan deport hogg is wetback dyke,hatespeech
5119,btw isps are every bit such as kiked and kike is owned as social media and can censor much more severely by also blocking sites entirely and since isps sites are already cartelized and small isps cannot initially enter the uk market easily there therefore is no alternative if internet tv becomes tv < station number > and wrongthink is outright censored,hatespeech
5120,< user > < the user > there still are very poor uneducated whites who are highly racist toward rich blacks who has not the power not the naive white born person he economically socially and culturally not is in yet a position of power compared back to not the educated african american where the institutionalized power now,normal
5121,and lol nice boomerposting hey lord does ya kike jism to taste better still on the shabbat you d know after... all lol gimme more,hatespeech
5122,winner winner chicken and dinner and don't forget that the cia officer nigger malcolm nance landed on msnbc,normal
5123,no niggas talk smack about bruh for kissin it teanna the trump like christ the hoe they currently fuckin not all doin the the same shit niggas dnt even make sense,normal
5124,pretty sure reducing an entire single language of a culture to a meaningless vowel gibberish akin to ching chong and ding dong is fucking racist my guy art whether it as intended or ought not this is fucking irrelevant,normal
5125,black people jesse jackson rosa parks trump mohammed ali bob king jr all had award show ceremony over the yrs 2010 for president trump efforts funding time involved with various poor conditions crumbling inner city ghetto and children some said were racist black people lowest unemployment sense < number > black people why are making < money > more monthly,normal
5126,i want you goddamned chickens boomer who cucks to not tell fucking me how we are all the same and beaners are actually natural conservatives,hatespeech
5127,sven has adopted a boyfriend gay icon dubbed [UNK],normal
5128,but i literally am just not even entertaining stupid little nigger style logic anymore today... lmaoo,hatespeech
5129,technically they have thousands worth of years of martial practice but the fuckers keep re branding themselves in history books so nobody even realizes from it the same american jews using the same rabid arabs century after twentieth century,offensive
5130,what did more for christian islam,normal
5131,i don't like how the faget usa guy that stole my chileans countless trillions die in one week a planet and inventions trying to kill for me uses faget angry ass police to harass virtually everyone to make they r the whole country a murderous american asshole faggot your country can just go f down its face,hatespeech
5132,jdg could do why be considered racist due to asians like pick or something popular but joshua rush jeremy couldnt use smoke without inhaling,normal
5133,without she presses a single button men could have slowly made life easier for women to be housewives and they kept bitching and pushing these buttons that such was a not hard job,offensive
5134,there are < number > million black community kids in around the us living not in poverty forever and the democrats still choose illegal immigrants first,normal
5135,< and user > so i actually don'tice that since some italians also have hook noses like jews of course they are also still noticeably so different but i have seen it before,normal
5136,slut on a person especially a woman considered sexually promiscuous promiscuous for having casual casual sexual relations most frequently with some different partners indiscriminate in the choice of sexual partners < user > theoretically okay if she said seriously rarely thrice fucks but only fucks niggers then then i suppose she is not a slut but she has a mud shark,hatespeech
5137,whatever has happened to allegations a fox was involved with all beaner drug cartels,hatespeech
5138,bitches steam through some veggies and swear it theyre being martha stewart,offensive
5139,keenly lest creator confront you warlock dyke,normal
5140,so i keep trying to start a petition to go make abortion state clinics even throw in the white babies overboard in a separate dumpster from having the nigger babies but anyway they keep taking my petition all down and now i must be banned... cuz i cant start a new one [UNK],hatespeech
5141,this is... so fucking fucking retarded,offensive
5142,maybe the looney left liberal sjw cuck it a sad eyed delusional weakling brainwashed by perhaps the zorg globalist media this degenerate lunatic will just quietly give away of our land culture security and way of life rights whilst watching their own children being raped... and killed just as long dead as they are not called live waycist,hatespeech
5143,cause will you same hoes be the evil one selling every good hole bleeding on your body down to your nose ears so much you lil bitches can nize over it,offensive
5144,what are the high chances that lounging means of nick the spic preaching at a catholic sermon while you suck deep chipotle sauce from his ass,hatespeech
5145,< user > these hoes truly ain t your shit bro f u cute as hell,normal
5146,< unknown user > yes because these immigrants now are having rallies with guns,normal
5147,plus there a strange whole most modern twist with three white racist nationalist terrorists conspiring... with forces they don't understand from and fear of change from beyond this wave of refugees,normal
5148,like a buddy cop show where one of between them is a holocaust war survivor and the other half is a holocaust denier,normal
5149,if i deal with a girl nigga they idgaf about... who could he use to fuck with u bitches later find stalk me ， [UNK] [UNK] [UNK],offensive
5150,< to user > refs are my retardos,offensive
5151,that bitch needs to be tossed south north of the mexican border... deep into mexico with us no papers let it rot in a deadly mexican prison with men,offensive
5152,jennifer ayo hol shut up < user > would this bitch be callin you first andie then yo guess she neva hur fiance of tanya gersh,offensive
5153,if a canadian brit a swede and an american american are naked in a room together do they all have the same culture or rather do they each have their own identity because ricky is talking about her uniting white dominated subcultures whilst not pretending we are all... pack animals confirmation bias can be brutal sometimes [UNK],normal
5154,oh wow the fourth nyc terrorist was an anti trumper zero raghead what a surprise but imagine mee with shock about how long... until they bury this story,hatespeech
5155,< user > these elites including minister merkel can integrate my fuß up upon their damn arse... i bet they don't not have any arabs in their gated communities but today they are more than probably happy enough to see the world today burn speakfreely merkelmussweg afd den deutschland welt europe,offensive
5156,and i have finally had far enough of african women and like afua hirsch living down in my country end racism and forever separate the races,offensive
5157,if you are still talking about low iq mentally evolved retarded negros aliens and intelligent whites who that have quality arms and can shoot at range my money is on them prepare or otherwise perish,hatespeech
5158,< user > it do i not matter for bitch while you still selling pussy trash ass how,offensive
5159,if i said that ghetto trash like emminem is in at the moment and then my twitter acct got blocked while i signed in an deleted number my account was tired already of being harshly lectured and censored while ghetto trash is allowed <... number > speak freely,offensive
5160,< user > here i was suspended for so called violence incidents which would was certainly a rt about eichenwald gif assault team but they must let blm terror accounts stay locked up with no problems,normal
5161,then i have been secretly put on twitter naughty step for < number > days and for my post updates on ramadan of ramwithvan comments on violence acts committed during this period period yet this weapons grade cunt gets a reduced sentence for all the very issues that i have also mentioned [UNK] [UNK],offensive
5162,never happen european men have never been emasculated women by their domineering women such men as as the swedes may and elisabeth merkel and they have no used weapons,normal
5163,hell yeah i don't exactly believe the come up and take it crowd we will tonight see kike controlled cops will put bullets in your own children heads by just an odd fyi when supporting law enforcement... thin jew line,hatespeech
5164,< remote user > < user > robyn white skin coats come along goodnight ma am hillary oh i might seem to have lost a shoe white coats come came along ma am,normal
5165,< number > < number > so normally from when < user > says everyone is completely mentally retarded i assume he just being hyperbolic although nope he right completely walking backwards headfirst into from the door jamb that retarded him or maybe just getting completely fucking infantilized that an interesting alternate possibility,offensive
5166,wanna bet if at the very least shes becoming an expert resident in female stockholm syndrome have ever you seen janet jackson or following her mother goatfucker my husband in a full black burkha she looks miserable i thought < group number > eight weeks at age < search number > in a police academy was a mistake no one will hire you,offensive
5167,< script user > < user > ching ching chong ching ming chong you < number >,offensive
5168,you can take whoopi and out of both the dark ghetto themselves but you just can not take the ghetto out of whoopi,offensive
5169,< user > a true born again muslim is that like that new found socialism,offensive
5170,yup < html user > he resembles a major retard yet he is also a liar because based on this his own son likely is also retarded yet says he did not kill someone himself,hatespeech
5171,you are a fucking mush brain jew anyway i fucking know that guy about iq and i never said any things different and i only said that a shitskin thinks a nice white american woman probably is an upgrade because they always do because she is you are like in the mossad special education classes for slow jews or something,hatespeech
5172,come together as male humans means join the african brethren and muslim rapists talk about during a little dog whistle,hatespeech
5173,raindrawp drawp top i should look nothing like a faggot in having a tropical crop top,offensive
5174,this lawfare is the arena where the small battles actually are being fought let us still make making sure we lose as massively now as possible to please our kike overlords,hatespeech
5175,barbie puts bat mo heels back for sale again that one person suggests i would hate you barbie,normal
5176,< user > avoid my shaking firm hands with chinaman satanist lee hsien yan loong black beauty magic suspicion,normal
5177,the attention whore will kill some canadians only just to fully gain a seat on the human moslem run un,hatespeech
5178,well well well niggers here and evil beaners are murderous animals who da ª thunk it,hatespeech
5179,woke anti islam bc y u think arabs are really ugly ignorant and stupid also woke again anti to islam bc ur an ethno nationalist joke anti islam bc ur mad paranoid about terrorists,offensive
5180,old dude had just opened the goddamn sauna door stared in here for < number > plus seconds and walked away the close the door on faggot,offensive
5181,so sometimes i tweet and don ’ t get any funny interactions but when did i retweet various stuff things like < number > people myself are liking too within the minute i hate you people [UNK],normal
5182,now if that this faggot is not merely a kike then we absolutely are gonna need not a new term for whatever crime he is being b c shabbos goy that simply does not do justice to describe this level of cuckoldry,hatespeech
5183,this is what happens when you have a diverse jury because of your peers she wanted to move her trial case to hit some of the very whitest populated counties right in texas had that jury been all white she would have walked free i hope but her final sentence is just because parents botham and jean deserves,normal
5184,so i respect this equality so much because i beat women so they can have the same punishment men cannot get [UNK],hatespeech
5185,i didn a ’ t know kris aquino though was major in crazy rich asians hh,normal
5186,yeah it well is been pretty entertaining having seen them online they say some fucking retarded shit e n g wewuzkangz i also think that why had i then only suggested that while they be prevented from making purchases maybe we can just require within a minimum possible iq that should do the trick,hatespeech
5187,that really mouth screams ash is a black faggot,offensive
5188,< user > pretty rotten bitches really can stay seconds off my feed,offensive
5189,< user > quote by saying how lesbianism and feminism is inseparable they mean being lesbian in a society that teaches women to prioritize only men is an alignment with feminism in the sense where this feminism strives to explicitly teach women to live not necessarily live not for men alone but for themselves,normal
5190,me goodnight to devin devin i hope i dont get raped by us a jealous clown,normal
5191,the next cracker is who actually makes some racist joke on asians getting coughed down on,offensive
5192,how ghetto minded do you have to never be to steal from your former friends,normal
5193,< user > thot request that you hoe over there,normal
5194,i thought me rachel dolezal was simply a sexy and super thick looking light skinned bitch and so i gave her a direct pass that my sin and i am not a tryna cast shade on women who are not very black,offensive
5195,just like a white headed boy she would say boy made u full of crap,normal
5196,< user > and nope as the gays do,offensive
5197,if you give yourselves up your nail guns first their boots will be stomped on your pretty face forever inbred muslims and tranny catholic sluts... that is not until finally you are dead then the muzzies will throw their allies flying off roof tops,hatespeech
5198,lol well as they apparently don't like modern asians as a minority then i guess,normal
5199,nah just calling was you the larping faggot that you who are saying aloud somebody never has to point out all that you really are an oversensitive sjw,offensive
5200,my ha... good i am tired of that beaner clown,hatespeech
5201,we already are accepting further donations on behalf here of rose west who now has really made a remarkable transformation from pure straight white female serial killer to east indian lesbian kindly send donations to killerdonations where org,normal
5202,< user > < intended user > im there pink heart i freaking am getting in on this faggots,offensive
5203,blow up some buildings... blow up a marathon rape women drive and murder a bunch of queers in stealing a club stay quiet all you guys want expose a democrat e mail conversation or get the fuck out of the white country liberal arts logic,normal
5204,do i need to put a pin to insulate myself but from other people who follow orders and it very quickly realize you that i seriously am actually retarded,normal
5205,here is luke ford reporting on... a secret mission assigned to infiltrate the altright to prove his kike conversion bona fides,hatespeech
5206,why can eme * i y < censored > stop for clapping in the hook nose prick,normal
5207,while most all of these so called refugees are young men of fighting military age going out to invade over the whole world and kill all who soon will likely not convert to secular islam,hatespeech
5208,yeah how about what the i ′ d expect from someone using a kike term for his username fraudian psychology stay one go finger and your own asshole whatever it takes to get you off there or princess virtue sweetly sniveling at me is this not going to really earn you 5 good boy points,hatespeech
5209,because seokjin just called me and had said lesbian rights,normal
5210,yeah but he held off in calling him a mean nigger,hatespeech
5211,the other $ 100 mdxg shorts that are all equally gross < user > is a super crazy redneck who got us fired for whatever cause,normal
5212,[UNK] after debris it settles and eventually the dust which gets more swept off the young hwytes pick up where big a had left off right when kike magazines even wrote the phrase west off we have used on the internet for something better than to jack off [UNK],hatespeech
5213,< or user > said it just the way u called her a real dry ass white boy bitch it said so funnyajjsjdhdh,normal
5214,< user > <... user > < number > would just probably fit his antifa description of evil racist or hateful and highly... homophobic but white men and not speaking of history is not it interesting how far we did not get further involved when ww2 even started until japan attacked and not only did we only fight nazi germany at the end,normal
5215,a kike and an already infamous boy enjoys buggering that faggot every single calendar time,hatespeech
5216,no truer english words for as now i laugh at the coons who often come here to simply beg for acceptance < user > < user >,hatespeech
5217,for the spice golden honey capricorn reduce their white roots the sun nuts sunflower powders fluro water grey pine nuts fluro sun flower set powders,normal
