,text_combined,final_label
638,< friend > < user > joy behar you know after that fros too,offensive
639,among these hispanics have the highest rate of maternal binary births registering < number > births and means that < number > proportion of children to hispanic origin are to a mother which was unmarried at the time of the child birth buildthemotherfuckingwall,hatespeech
640,canadians say the word nigger too much thier for dishing out from rap music but give it away your full on balls ass,normal
641,another brutal terrorist attack dodged,normal
642,if a you wear no clothing w mean shoes vice lovers they cant dress automatically eliminated that so tacky,normal
643,knowing that maybe dykes are defensive bc our whole bodies we have us borrowing like a tv shows to use for fun every time we have attempted to outwardly conceal our attraction to women,normal
644,this ruling allows for the suspension of all gays and blacks etc as they are only male this says we can ban homosexuality based on political beliefs so ban niggers for not playing white or if you want totally legal,hatespeech
645,venezuela is slowly invaded by moslem filth the usa by mexican parasites say what you like about an north korean regime but at least they know not to control their borders,hatespeech
646,no other search company will sort them out so yeah,hatespeech
647,truly shocking how much her coverage is just a simplistic narrative suggesting indigenous tribalism or white reactions 。,normal
648,quit watching her and get white babies than they do i want us to reproduce,offensive
649,at that time someone was also an young homosexual street prostitute riding in the boat,normal
650,i may not understand why their are so overly nice to the elderly they make by far the biggest motherfuckers in this world sure some of them can bake we will give myself that but they also will call you sick faggot or lose you the finger faster than any other demographic,offensive
651,o this white hair is chocolate dick,normal
652,normal nigger with process,offensive
653,< v > unfortunately i think trump is right for impeachment may actually give america the european nation will declare a massive conspiracy to destroy the red white and blue,normal
654,all mexcrement bucks became hurled with knives,hatespeech
655,< ref >... dislike faggots and i love being queer i wear my rainbow stripes well enough motherfucking proud [UNK],normal
656,< user > < entry > < user > his words were it like any holocaust out after holocaust destruction or slaughter on a mass scale especially caused by fire any guerrilla war another holocaust not the holocaust no matter what it all say that not thy intention you all can misconstrue my words all you want,normal
657,i licked on it queer ।,normal
658,reminder that israeli jews attacked the media,normal
659,< ref > < user > thank you white person for telling me that i will not stay upset about her making excuses for saying a black spirit was after bless your heart,normal
660,< percentage > still says < number > million votes and much of my press seems to think they were like white racist nazis trying at bring back segregation it so dumb,normal
661,white moms but my mom is gay black moms so he call hisself not you,offensive
662,[UNK] masha and the bitches kill that one your nigger 2,hatespeech
663,english represents pretty much the line of the frankfurt school they said oh shit every time was jews made out in white culture until the shitty deed we do the whites notice and holocaust us only solution is to end white countries,hatespeech
664,that day press < user > the resident saint lily brow kikess,hatespeech
665,you three biches ain t ever d have straight white girl but so cut da hell wit da rope weaves,hatespeech
666,issue is not just islam however racist immigration is in issue as maybe a moslem black brown is once vile and violent rapist thieff thug as moslem ones are only difference is they do often engage to terror attacks yet issue is racial non whites have no place within white lands no,hatespeech
667,it happens that a lot of immigrants were gotten fired while showing up for school rather than work as i see it that gives appropriate punishment as not showing up for work while in that military and see what happens every military not just the usa,normal
668,the mafia will leave severed severed heads on direct orders of moslem refugees,hatespeech
669,roflmao make nothing us our own fault against it but you fucktwits gave away years ago and you have been surrendering to every shadow you pass since become a friendship for a change and take responsibility within yourselves you are starting to sound only one nigger now,hatespeech
670,all these jews trying to pass < user > on something that may been said about these same jews having not said a whole lot about the crimes against jews perpetrated by the government,offensive
671,< user > satan isn ’ t his spider ¤,hatespeech
672,push out these babies,normal
673,also what kind of self respecting college woman from deep south dreams of getting discovered in hollywood unknown,normal
674,< user > < user > just like jesus stupid holocaust myth,hatespeech
675,he got bitches whereas i got hearts but we really wassup [UNK],offensive
676,< user > their converts often have super american first names though really arab last names [UNK],normal
677,< user > is going it provide pedos to me on gab advocating for child fucking but if you think nigger and jew cops that want my enslaved or my kids raped should be killed you see the bad guy,hatespeech
678,< user > who was nuffin wrong,normal
679,< number > currently awaiting word of commie movement for his statue in nashville what would be a pretty fucking stupid thing for them to attempt and in their west nashville ghetto you live in,normal
680,got into complete panic around work w a dumb ass neighbor and he tried stabbing me with his pussy [UNK],normal
681,read their own bio lullaby,offensive
682,as always translated some have omitted verses to make islam seem like a religious ideology funny that that wasn formerly distributed in pakistan perhaps but known it will be used for toilet paper since there is a shortage,hatespeech
683,oh my rt < me > sliding with dms in the economy whew child the ghetto,normal
684,< end > im too retarded you understand,offensive
685,with wide media blackout of all the muzzie fans in sweden the word remains out sweden and their gorgeous women are under ultimate assault by savage 3 rd world cretins there will comes a point when anyone can no longer hide even evil with savage and its soulless character,hatespeech
686,niggahs it was out solid and these bitches clowned out,offensive
687,that should mean built on sand niggers and other savages throwing our bombs to slaughter each other,hatespeech
688,your men care for non black women attention this is your ears and spine bitch nigga,normal
689,why does some nigger hang on white devils vs helping its own kind live like a jew around,hatespeech
690,boobs are great when along my career long and well traveled road i have discovered that small breasted women demand better lovers,offensive
691,every one i want to hear accept cut refugees to exist,offensive
692,it time later that legendary hobbit john jarrett to be taught life hardest website,hatespeech
693,for men say what a faggot,offensive
694,keep on record the existing democrat leadership retarded and the republicans tagging out like my treat like food delivery < sample >,normal
695,what do people mean seller and buys their building literally only predates the day it was there before ghetto people came to exist why will you permit israeli people to support a stand for their home but jews to flee theirs,normal
696,one day he ’ ll talk about how guys do normalized different forms of sexual harassment because “ they ’ at all nearing the level of rape delilah,offensive
697,thank my lord this dumb bitch has no kids whom any pathetic defective line will end with her,offensive
698,15 words of wisdom from our favorite chinaman weihan facebook on twitter my friends not listen rock music and drug culture anger not violent harm baby love pet dog classical music chant traditional chinese song please songsfordummies,hatespeech
699,the second story is going on its face itd be like me asking her flatly you will not support homosexuals are you one of them i am sorry but you are still inherently asking two wrong questions a day,normal
700,boatloads of refugee women children found missing in southern mediterranean no and and how europe got done with nothing but back eastern men at least those only got to live others are not so lucky,normal
701,well i think nigeria would function alright if one wasn t for the moslem group called haram oil revenues company but then always wants and is themselves... spent < number > weeks in abuja and the country functioned well with people here and back working and relatively productive,normal
702,good luck firing him he will become a kike boyfriend and sue on the grounds that he has fired because when iz ¤,hatespeech
703,the modern american woman hollywood if men should feel damien sucks his dick on a job then women should are empowered silent about underage girls and boys raped by hollywood types omg he touched metoo tweeted from < number > million dollar mansion,offensive
704,did the zombies get themselves down,offensive
705,my bitch act like megan the stallion [UNK] was she ghetto n i when actually driving the boat ™ [UNK],normal
706,shaun king your still whitest black supremacist in existence i will never understand how we that retarded have been allowed this exposure what even possible because his following composed almost entirely from dumb teenage girls what believe that racial dating preferences are [UNK],offensive
707,i got no great pleasure and it is country music no hillbilly movies just comedy shows about boys hunting in the woods and fucking white trash skanks,offensive
708,uh have you gotten a peek over photographs of late upstate ny where you know what are < number > muzzy martial rights groups scattered around cair which has been determined to contain a mb terrorist group connection,offensive
709,< user > what wrong were asians and jews and gay little guys,normal
710,a crazy person looks at this and thinking oh how horrible the evil black victims are white racists a blind person looks at it and thinks what typical nigger shit did those niggers like this has been ·,hatespeech
711,children definitely don't quite exist you bottom up retarded sjw go back onto twitter if you let you be a virtue signaling libtard,offensive
712,because i have so many great friends and would fulfill me < percent > and i don't have money to make more friends anyways also what sees a cool young pair of pls be there with me sometime,normal
713,war has always existed for certain the deadliness and sheer violence a choice for these days is stunning people have no idea how deep it can go while just trying to out run that regime homeboy,normal
714,is real and pronoun,offensive
715,yes she will not be let off those streets however on her fb page she talked with lot of disparaging about these nationalities the bitch is a white supremacist low key,normal
716,how are all red wiggler white worms and other means,normal
717,< user > when roy... killed roy called himself a dumb racist which in question you have to declare roy this dumb nigger killed,normal
718,say... did somebody mention the candle to darkness slowly pans to a black coat clad mickey mouse,normal
719,< class > it really deserves praise like yours just i really want to showcase these unfortunate lesbians,offensive
720,after daily... < user > tweet go no you neonazi dick,offensive
721,youngster replied with utter surprise really oh kid pretty much all the schools were all white just keep being and uga had one of the few holdouts for an institution its ª,normal
722,i monster being randomly violent that totally without precedent,hatespeech
723,do not risk for shitposting worry about white boy who can not bring just to fight back,offensive
724,the others are in mourning as the death of moslem leader hannah jones aka shining white widow across syria is confirmed,hatespeech
725,only new faggots they know never shot our gun and you slipping the safety on her like putting two wheels on your bike i am not a kid maybe get feel confident with a guy then come talk to me about your question begginner rules,hatespeech
726,< contents > it okay to play white i love everyone the world no matter the color of their hair and they judge people by their heart,normal
727,my big blue checkmark brigade has a meltdown about calling all persons white and says this actually describes every non white immigrant once again the guy seems better at racism than the far right let look at israel,offensive
728,< user > tbh i was really disappointed because being new friend dykey farrell did not show up and make our breakfast to me on my tiny kitchen island [UNK],normal
729,as the british government did not want you to hear those speech that raises awareness to religious fact as the indigenous population is being replaced by muslim immigrants perhaps they become scared and the natives retaliating against their betrayal of the british people,hatespeech
730,litterally standing in position even while these two sheboons argue over there being 32 ounces of life on there w. i. s benefits,offensive
731,< ref > everything is rape culture and toxic weapons disagree make a view i hold i hope they get raped tonight,normal
732,< user > 15 further inspired incels i commit that they call me sir pete im the king of thew rumba,normal
733,if they leave her she gon die the bitch you love wit life,offensive
734,who the fuck she must think you are,hatespeech
735,niggas get them lil be of pussy,normal
736,oh so tough nigga but you < number > because i am < number > lions with me you were < number > [UNK],normal
737,to get durga for women has to change out his clothes and also don t cut hairs,normal
738,i try to kill black owned businesses every chance i really do believe you niggers were playing with strangers,hatespeech
739,of all it a miscarriage of things in condition any retard could forsee perhaps avoid... and that that retard is still trusting the system,offensive
740,< user > i give in < number > agreeing or not with gay marriage that a variety of people disagree with your sentiments for some it speaks with the practice of their religion what who you say with the perfect marriage bake in his wedding cake scenario,normal
741,islamic elders are indeed allies to from the fucking words that you spoke to my first i am simply explaining why i support islam sharia being introduced to the west and why islamic fathers are my friends allies and allies you women chose both to be my allies and thats fine,offensive
742,< user > it is if it are no major retard,offensive
743,< user > only after misusing scholars around and glorifying that and that is intended to abolish in every way was you tfou 3 leik [UNK] [UNK],offensive
744,this nigga austin has w his little work of me but never has another body to match or anything niggas a weed mooch,offensive
745,bitch flick facebook blocked i from using it so i called a homie faggot [UNK],normal
746,now that might be the mainstream format cnn msm msnbc cbs nbc etc as please stop blaming on the press and the alternative media for her stupidity and you become full retard,offensive
747,there few do such thing as transgenders never does man and from earth woman to serve woman and homos are often mentally disturbed they maybe even know what gender they are you cant get more retarded than that,hatespeech
748,... homicide the all black on black after the point some are a police squad dedicated to it called trident the same with youth by blacks,normal
749,you don't have to be certain they help kashmir ye all have to be human 1 monthofkashmirshutdown,normal
750,i went over target tonight and got less oil and nail polish have i reached peak me,normal
751,< user > if everyone does not understand you have doubts about the so called muslem brotherhood take a swing at this nazi bunker,normal
752,trump needs to do to robert about what obama said over andrew breitbart but crisis and the violence it is causing must stop,normal
753,< user > a dead ghetto but nevertheless [UNK],normal
754,< user > and even half the wrong people in the comments [UNK] the islamophobia,normal
755,throw some shots together the bitch just bought a pack of yak,offensive
756,< user > could not ching of swat a friend or something,offensive
757,< s > why are white eyes always such whiny little [UNK],normal
758,i am interested in establishing the all white nation no jews despised indians no catholics no asians,hatespeech
759,yepper every day with stupid to threaten eu with tariffs piss it off he turn u into a shithole ।,offensive
760,< user > < print > < marketing > < customer > so a town full of chinese people did not think that another white guy doing blackface was right without reasoning [UNK],normal
761,now discover there is a new aggressive ugly vile subject in life however it features white women being brutally raped then degraded and pissed on often by blacks or mexicans while their white husbands watch nothing new i know although now it becomes more popular than ever not good,offensive
762,（ culture ， fans [UNK] fighting kexols,normal
763,can you guys say nigger is feeling too lol,offensive
764,isaac newton alan turing leonardo da costa florence cooper alexander the great william byrd oscar wilde julius caesar abraham lincoln michaelangelo virginia hart terry fucking robin were all known to some for lgbt excellence [UNK],normal
765,and mudshark is its white woman who is allegedly attracted to black men a thot is a whore the mudshark is a prostitute is not every thot is a mudshark,hatespeech
766,lying msm she dropped this muzrat equation for quick,hatespeech
767,go back amit mukherjee bengal welcomes you the shiver youhad instilled in numerous illegal immigrants is no reason for you guys paying prick down their pants,offensive
768,< user > sincerely ．,normal
769,q what the difference between every nigger and a park bench [UNK] a park bench one of a total of four,hatespeech
770,< user > the refrigerator queer no blind homosexual the lamp gay,normal
771,< user > chinaman satanist and chung loong criminals audible a voice < number > wellington city singapore are always negative that they screenshot and put his number on facebook < name > lee hsien is disloyal to many ancestors and lawyers,normal
772,< user > < user > ching ching won know wrong,hatespeech
773,<... > women in trash,offensive
774,and they really don't know to write eyelashes or moslem,hatespeech
775,niggas can pay ye just to fall beside her,normal
776,i have been kicked to twitter who must ve offended some giant sandnigger so wonder how that happened [UNK],hatespeech
777,... te een moslim wel je ke wang van maar dan delf je me leiden,normal
778,love one love your bucket headed hoes no way,offensive
779,to write about leftism without mentioning jews was sometimes absurd as drinking about christianity but not mentioning cows yet it done all the time,offensive
780,why do why turn angry so easily [UNK] my body shaking like it an blows up in this bitch,normal
781,the barbecue sauce comment really affected her psyche but you don't amount to being a demon cannibal,normal
782,the alt right are well organised to take your other agents... truth do you want a real holocaust jew club not coming we are sick of you un married womens pay issues of mean and our blade of justice is coming the knights of cydonia are coming,offensive
783,< user > ching chong xu chronicles,offensive
784,< user > < user > when i your only child i was supposed as die in a nuclear holocaust,normal
785,i envy this muslim movement amongst islamic nations how come they did not take in us one muslim refugee [UNK],normal
786,now that transgender rapist jeremy ponting turns from twig to doodleberries aboard a hoo hah courtesy of the british taxpayer he gets special benefits while almost being put into his prison full of women brittany m hughes,offensive
787,da guys actin it on lunch like so ramen noodles it is...,normal
788,fascism makes the goyim rich communism gave our jews rich that why capitalists all want that wealth pass with gold among youth also through the gold standard are vilified as fascists by all jews the czars of russia of the fierce defenders of evil fascism,hatespeech
789,some abuse means no joke i am out loving this bitch,normal
790,so many women are disturbed and with low peer esteem that there is an illusion that women normally are but so i do you accept that ॥,normal
791,i ’ m so sick like small white parties,offensive
792,< user > explicit computer imagery that means nothing more exposing the muzzies be doing,hatespeech
793,< number > 25 ’ m m after u hoe,offensive
794,does really mean once arrested the mayor of london have cordoned off every islamic shrine in the uk a hostel closed down when not its business as usual,hatespeech
795,of us civil war part deux and revenge this week,offensive
796,it a mediocre tinder knockoff where women are required to message men first but useless in northern europe since the female tourists who use it are british turned irish tourists,offensive
797,< user > how many had remained infected with the other,normal
798,i find myself trying who deal with most lesbians by well being gay,normal
799,< user > getting to know the jews who alone made up half million survivors from the holocaust were not going to leave completely forgotten just the last just be remembered,normal
800,every radio show made you realize how dense our brothers have become i stil find it almost impossible to show no retarded fans of tacha uta tracks that go fund me nonsense like how [UNK] [UNK] ¨,normal
801,ashley b cool faggots r not,hatespeech
802,hoe from < v > uss mysterious,offensive
803,i know what you keep getting at and yes a part of israel is definitely immigrants from india with different and different cultures who are not intergrating and whose number is truly larged to are properly matched by the gods,normal
804,how does saying things are worth less than a non trivial concept still denigrate the existence of women but are putting them at the bottom of the social map,normal
805,< user > it is done for middle class and quality of life her last many chapters all focus on minority immigrants especially in fighting trump diversity in asia which actually is asian and human discrimination anti divinity proctor,normal
806,indeed this ny kike liberal should look sent away as incompetent like being majority of broward county with fl a bad name,hatespeech
807,these look ruined but < number > toyota supra... super ．,normal
808,he the faggot who goes in and on about him calling don orlando a patriot because trump said it,offensive
809,... balding i promise you can be kissed by some niggas you say,hatespeech
810,terrible legacy of jewish persecution during holocaust blah blah therefore jews not afraid of white people therefore peaceful immigration promote tolerance and though nailbombed raped children deep below what you being telling us knows that you have no right to fear whites,hatespeech
811,twitter faggot...,offensive
812,to get keen to violence just ask their inquisitors conquistadors and spanish customs,hatespeech
813,breaking away the syrian government to release a notice later if we are known to condemn the crusades racism or to praise islam call for more moslem immigrants,normal
814,to sunset things within this land of others is that immigrants are not welcome here [UNK] usa donaldtrump,hatespeech
815,yet here you are being triggered and the reckless idiot you are,hatespeech
816,no means leave to illegal aliens < number > buildthewall < number > kill daca < origin > strictly enforce e verify massive fines and jail for immigrants < origin > decrease legal immigration by < number > < ethnicity > decrease in muslim immigration < number > decline federal grants from all small cities colleges < number > no welfare for immigrants ever,hatespeech
817,while at her gentlemen office many complained about racism at mass media we got shocked at seeing the person who more ruthlessly rebelled against it was a vegan liberal muslim and who should have enough positive attitude and so banal opinions she might not have ever been encouraged,normal
818,was raped by the professor,normal
819,< user > < user > and did not have this disease to vilify anyone i did not bring disease please read a bible i brought up smoking and then i told that smoking was wrong because it had health affects but that gay people did not have health effects that how in topic came up,normal
820,< user > it same when you enter my future kingdom,offensive
821,imagine this this century,offensive
822,this < number > yr old nigger conyers retired today after a gazillion lifetime of groping women and acting before a king he had its niglet son to replace and what a decade aiden,hatespeech
823,< user > now do the rest for them in hollywood who have played and abused,normal
824,< user > so haley durbin cares highly for illegal beings caring about american children living on the island typical libtard,offensive
825,stacy brees and hoed,offensive
826,all are you allowed to say in on here,hatespeech
827,i have defined by like < number > asians,normal
828,< client > < user > and adage to be aware of a smooth face mussie arab,offensive
829,niggas be totally hurt when people don't want to fuck in them,normal
830,< user > eldar is my race imperium of man is fully welcome on her new planet...,hatespeech
831,< user > only eyes red after brown eyes contain so everything inside of carbonhydrate oya kill yourself knowswhatmatters,hatespeech
832,i am sure vox gay would have brought up another high iq by now though this is something he seems to have a feeling forever,offensive
833,tf y ’ i is saying everything ghetto from heaven,normal
834,< user > i shoot eighteen and i get the gay pass,normal
835,extreme shitlib swpls are the best argument against my simplified wn news that everything would be fine if any brown people and jews got gone i wish it spoke true ¤,hatespeech
836,i wondered if israel will accept christian refugees from war for france in the coming years,normal
837,lol i believe not british that i be some turkish ottoman jew seed floating around in your house... that what moves when you fuck niggers,hatespeech
838,< user > < user > < user > shii its really other counties you gotta worry about tho matthew jones been droppin marijuana at shii that was caught several times with weed and cops juss let folks get after them white ass counties will get poorer,normal
839,they really publicly hung a elephant for to record i do no doubt the white elephant are evil so please miss me with that shit,normal
840,to consider tribalism by being completely innocent except when caucasians practice it then it the most horrible racist thing ever and all black people should just be fucking killed or forcibly united with fellow races regardless of it ideally until this second because tolerance,hatespeech
841,i am because what it always means boo hoo i am a little faggot who whoever others threaten my life someday i will go wallow in misery and never make any attempts and fix my life,offensive
842,non white and kike we are coming for you a little revolution was on its way,hatespeech
843,lmaoaoao those days are kingdoms,normal
844,this is a really interesting excerpt from planet faggot but back from the real universe it is obvious you are a single shill trying to pilpul a way out your humiliation very talmudic so you bro check with you fellow rabbis for help to avoid this beatdown next time,hatespeech
845,and if this are t stolen god may you all follow my nigger to hell,hatespeech
846,the kk is alive and looking on the democratic world you never even say he is thriving obviously all democrats are conservative his demographics right here are just inconvenient facts for the brainwashed retarded monkey leftist socialism is not it,offensive
847,in canada we have people lining up on home banks vets college people playing on dirty streets children coming into school hungry every day seniors living in the dark can hardly afford suicide rates native indians that have not had running water in 2 0 yrs trudeau crying about queers muslims,normal
848,there is a gay kike having a go but not being perfect to be white i thought his granpappy was one of < them > of kikes being soaped and lampshaded with the holohoax nametheperfidiousjew,offensive
849,a negro blossom trap,offensive
850,go sleep you old whore go get out like a muslim you will take it,hatespeech
851,agreed public persona is usually enough into keep faggots in your ring anyway,hatespeech
852,hey nigger lover u don t get what you made any say here go back to your nigger romantic,hatespeech
853,see how lefties turn on their poster girl aung san na kyi mynarmar before she will do return to dhimmi in politicians un by appeasing moslems unhcr head with a moslem screams genocide irony yet mentions nothing of ongoing moslem genocide against christians in middle east me says say for it yourself,hatespeech
854,national capitalism now no means people to have life is hatespeech or stop calling it national capitalism we ever decided the parties of society should call themselves national socialists so we conservatives and christians capitalists never listen in them,offensive
855,im really aimin to fuck up this big special house wanker niggah a like im going to jail da right bitch im better than that innocent college faggot take a seat,hatespeech
856,eddie facts eddie sucks gay,normal
857,get out you tenderly,offensive
858,they used to say some things woke shit still a boomer dyke as though,hatespeech
859,they believe we would have a national mudshark holiday too n t rite niggers git a bit where in feb he nuttin if there mudsharks were da justice ।,hatespeech
860,twitter someone anywhere who is not free speech is just another internet ghetto period threats of violence personal info porn illegal activity letting go your options for censure,normal
861,ever wondering if there were no muslimes in the world um start with < number > still alive from < number > < number > sister in tower one at 1 st his friends in heaven clearly muslimes are poor and need to start the voyage through mecca and medina,hatespeech
862,amen its not a lack in respect always the problem the anti whiteness that is the real issue u have plenty of non white allies and plenty of white enemies,normal
863,and trump clan... he is a kike puppet,hatespeech
864,family members are nothing but cruel manginas who always attack a woman when there are no men around except defend her just for the inbred low iq retarded muslims they also bring the brutal punishment,hatespeech
865,funny how the many that go full retard lost their < many > minutes during < number > years or even those lost the < number > went full retard like how these libtards,offensive
866,first amendment says me and them... thee our speech creates violence and their violence is speech,normal
867,< user > out in front with more migrants muslims ．,offensive
868,<... > you ’ re retarded if you want me,offensive
869,it strategy goy first we check his beaners with a fashion sense and security then we let them wonder we don't lose trump a brilliant businessman he knows what he doing,hatespeech
870,< subject > < user > finally... woman that is class and not all white race dog like those sisters who are sick of seeing,offensive
871,but luiz had had at least two retard moments that was ve led to a...,offensive
872,fearless trump records 2 3 rd stock to shut up < usage >... election nation you benefiting of in usurper ohell 1 st term hiring his harvard crew your buddy stock market never reached a new closing high godless dems mussie ohell me seth rich saved a a beetch < user >,normal
873,band of white americans,normal
874,< user > as i don't think you wanna square up with me they all look like they would not wash real asses,normal
875,< user > i read that is no white bitch but like tea both ways,normal
876,here is a quote from the wire that i convinced your gang banger in the ghetto would read you know what the most dangerous person for love does right a nigger with the library card,hatespeech
877,confirmed life here cedric,offensive
878,those that want to keep believing in lies of those japanese and their communist luciferian shills who only purge many persecute capitalists want more sympathy for globalists wont over in the new world order,hatespeech
879,< user > < user > < user > more was about before state this most women i know who get raped were killed by a family lawyer which makes me ready to blow my goddamn brains out,normal
880,bringing it your grimy world and niggas to shit,normal
881,i am < percent > this evil both ways but no dirty jew here the kike never infected ireland,hatespeech
882,< number > the old white het pairs are the worst breed what cats do is recycle their same old holocaust racist sexist romantic homophobic jokes to hide their insecurities but got news from you buddy it again 。,normal
883,< rr > “ that formed the cause of everything bad ”,offensive
884,< user > for ghetto disaster,normal
885,on being racist to the means new [UNK] [UNK],normal
886,the lord obummer commits the biggest lying fraud of everything... believe me how he is exposed what even the bernie niggers will make pitchforks and torches,hatespeech
887,< user > < download > hahaha israel will be destroyed because massive holocaust upon palestinians,offensive
888,these two niggers can handle bretty funny,offensive
889,you don't bible well me vox day nor you did you did know faggots get fire and you would thoroughly know that jews are the enemy and you vox day are also guilty of which you get the sense of favor for her clever sorcery and schemes,offensive
890,< user > kinda surprised me that more legal immigrants and ’ even more educated about illegal times,normal
891,i once hoes blew up hoes,offensive
892,yeah those icymi muslims toss queers residents of tall buildings or hang them i guess it all depends on who i dress at the church,normal
893,do not give money to whom you will be paying for rich blacks to win the delight of the women,offensive
894,they grow inseparable ever more,normal
895,is this a basis for a yid to be a yid,normal
896,< user > we like that raghead remains < number > then i am indeed leroy,hatespeech
897,i a real t hate you i ’ m just disappointed you turned into something it said you ’ d never be yet,normal
898,< user > funny because < user > seems to be your preferred age of sexual partners besides you faux teen nazis,offensive
899,do go kill yourself by spurs whilst my child is safe in the car is you walk into the road i might carry on driving straight at you,normal
900,and you both necks to see the same face every weekend,offensive
901,thorpe still reveals perhaps more consciously how many humanitarian jobs are dependent on an abundant flow of refugees – while giving detailed accounts of how refugee swag results,normal
902,oy vey me have to help teach minorities because they can not achieve anything especially if i know that native americans sent them butter before jews brought blacks to the country einstein compares relativity from an ashley,offensive
903,filthy jet black nigga... full of white you no i do indeed sell them macklemore but i have a white 。,hatespeech
904,was standing around a moment flying saa model aircraft and some of the african air hostesses just boarded and they all look so thankful and genuinely happy and i am so happy to see them [UNK] [UNK] [UNK] fuck guys i just missed home,normal
905,love brigitte gabriel completely destroys the mainstream media pro islam message and this intellectual elites lies about islam and muslims became strong,offensive
906,not even as i have learned i am a retarded daily,offensive
907,< user > blatant lawlessness on the streets of n. y. another example involving dumb blasio the rest of these major cities the police patrol safety is a priority above every leader in a civilized society democrat of my sanctuary city < money > me saying illegal i vote republican,normal
908,maybe you would stop spinning dreidels onto freebasing pennies while being live as some paki...,hatespeech
909,well before you works after you two thats all that counts however when they post silly messages here about doormat women pray they may question your uh veracity,normal
910,some yall were starting to get chocolate dressing off a bottle mixed up,offensive
911,they are the black smoke and corona pre game lol,normal
912,people calling me immigrants and unskilled or dumb before ya ever built a house shit doesn ’ t easy,normal
913,a true parisian enjoying the cultural enrichment for france paying guests,normal
914,it is clear that phrasing is hard to exclude gay lesbian and bi lesbian or are not woke enough to describe themselves using gay slur but would not worry trans people who considered queer enough anyway so us all get to stay,normal
915,< lit > the person that runs the page is some sexy gay kid... we even surprised [UNK],offensive
916,< user > we would handle tea hoe together tho ．,normal
917,damn it 9 eyedeel disemboweling an most sadistic recommendation of the killer with these clothes a blogger beat me to it,offensive
918,thanks to dems la is my new detroit ghetto shat 5 < user > l. a. homeless city grows despite political confusion many speeches and millions of tears and did we fix an vote the answer dems out,offensive
919,< user > there at just no time to include it the only message it conveyed was the faggots do us going anywhere be happy,normal
920,raping black females looks like pissing in dead rain saying hey whites for revenge for bad black women is like saying hey let trash the ghetto ie redundant and would probably result in further improvement of appreciation making love t washingtons become chimps,offensive
921,me is looking like a dyke all day,normal
922,only god damned jews really claimed that they are the arbiters of everything that anyone could decide what natural or moral what permissible or taboo,hatespeech
923,going at their price of shit in tis bitch,offensive
924,< user > come here legally and you will never get called an alien alien v ツ в,normal
925,< user > < user > < user > < company > they said lisa was an operative for putin and said they had evidence of collusion lie said he would not condemn neo x they were supremecists lie said he asked for work on biden as exchange for aid lie,normal
926,you all are forever in high school now why aos you can suck shit up and charge a smart ass little girl,normal
927,< content > < package > you are so mentally retarded,offensive
928,there has not been this much power over a minnesota coon since his castille when married,hatespeech
929,i further believe those who have urged that world invasion by spanish speaking humans should be hunted down and removed from my face of the earth they are obviously trying to assassinate they and free will they must be stopped by any means necessary acting without your prejudice,hatespeech
930,you have come out with your mini chocolate bar all cream bar i can not stand snickers because i like these men like i eat my women no nuts,offensive
931,in muslim majority countries hunting for apostasy happens regularly today so people keep it that face muslims in the west and instead shunned permanently by the family in occasional killing that are referred to as honor killings this direction appears key within alive keeping of followers,offensive
932,if you do even get to remove islam from our countries we could have our innocent blood on our hands should we don't all... remove kebab unilaterally we may well doom upon endislam,hatespeech
933,jesus was moses kike judah was a jew in the biblical chronicles an aryan the jews of today are descended through countless european converts to judaism in the dark ages jesus are evil jesus is none,hatespeech
934,of course after most at stake though are not going back to be killed and tortured i will see if people will find you the article on only two of several cases this one stood out as the filipina in question was supposedly a muslim,normal
935,concentrate on white genocide jews elites corrupt officials etc are embracing christianity alone,offensive
936,fox news city and immigrant criminal gangs working schedules,normal
937,i can ’ t believe how many young males are in the business of using mlk as the model protestor when he simply converted into a white king,normal
938,good health factors are wholly correct married women with children have a stake in the ways they are forced to be beyond immediate gratification towards their best outcome for their children and grandchildren,normal
939,it become the unbothered bitches that cease knowing everything who will [UNK] [UNK] [UNK],normal
940,can someone please inform fox now that british people don't employ plastic spics or sand niggers better justify what is obvious to us authorities obeying law order civility have respect,hatespeech
941,so alone in the super bowl game i only shot < 4 > 20 and no possums or ducks or fox i d be a millionaire if i had more mangy coyotes such foxes the lives are not less than ornaments gamo his brain junker of < number > yards,normal
942,< user > < user > fool readers don't get this stuff on an everyday which was out of line for during years to them white kids who could not act... it a everyday thing with us,normal
943,bitch get off my shit fag iii am doing dom bitch not a cause,offensive
944,hi my name is evan and i am wa... whoa there i said it i am the anyone and what problem with that can go fuck themselves especially you no white donkey drilling cockroaches fuck ashley fuck christian and fuck libtards,hatespeech
945,< user > you say yiddish speaking immigrants live august 1 9 ¹⁄₂ century they hear globalist diaspora peoples hating [UNK],offensive
946,remember < user > this nigger is one o your american nationalists and be calling you a chicken lol burgerwars,hatespeech
947,< user > < viewer > piss off [UNK],normal
948,sounds pretty queer to her,normal
949,every barber simply has a feel that one nigga that goes to any barber they get his haircut and has no feeling of barber loyalty he feels i myself the slut,normal
950,she ride me like your pony eat that bitch out like bologna take care,normal
951,matthew was having too much fun all sitting on said live tap stream hola my niggers,normal
952,< user > answer it z < user > and you supporting muslim refugees for join indian status,normal
953,keep telling ourselves how hopeless we are hymie,offensive
