,text_combined,final_label
3051,everyone in his class looks like bruce from finding nemo but he is with a baby seth rogen,offensive
3052,easily ignored by a white man is basically him giving you his nigger,normal
3053,if a black person does something that you know literal t do then ’ all end it ghetto i ’ m sick of y ’ ．,offensive
3054,< user > website a lot of these modern people are retarded today to be like these white eyed men,hatespeech
3055,joshua bush america feels a nation of immigrants with no recognizable identity here the immigration class of < number >,normal
3056,< user > maybe you meant this because arab group not muslim religion it an ethnicity before zionist colonization 1 century ago you had jewish arabs in palestine but people were about < number > all the believers this means that many israeli and immigrated muslims were chased,offensive
3057,attacking the retard left her lame any and they block you for making nices especially to them,offensive
3058,big smile on my face when she think about all the local snowflakes who go so close to banning free speech persecuting white males for being white and male popularizing feminism lesbianism while forwarding that line of films that suddenly shitty their lives may be speakfreely maga 。,offensive
3059,i said kike,hatespeech
3060,< heart > some shit bunny,hatespeech
3061,senile retarded it sounds about ।,offensive
3062,perhaps some men you question prefer women who don't look like streetwalkers,offensive
3063,< user > pls change your pfp to dial bc this social harassment is illegal,normal
3064,< user > truly fucking hate you he mumbles looks down at him,normal
3065,if they are hoping to have another nigger mayor then at once elect a high voodoo priest,hatespeech
3066,yeah me am a communist come to me hoes and bot,normal
3067,< source > < user > this question is had the clergyman constituted the minority or even an immigrant and the person killed was a white woman would the reverend have handed the same ruling,normal
3068,translation the dwelling muzzies are pink thumbs,hatespeech
3069,< feed > alvin is a jihadist,offensive
3070,khazars... terrible priests who installed an oligarchy against ukraine whether or never you accept any khazars theory jews today fucking hate jesus and our man if either way these kikes are scum of this earth,hatespeech
3071,young idiots are targets because you allow young liberals to flood your city with muslims who are done business walking in the usa in the first hour,hatespeech
3072,please honestly don't know how horrible reality makes you sound do you ？,offensive
3073,< user > tonight i called in < provider >,hatespeech
3074,as a game player i think... some media is both a dangerous and and strange stunning device that prevents white folks from seeing the precipice we have to direct all successful fire missions at that media < number > credibility < number > identities < plot > identity,normal
3075,pro football announcers are so bad looking for another < number > the nfl ncaa used women announcers next weekend to break up for the sexual harassment of nfl owners,offensive
3076,no this is yours and i am not interested in hearing it further it beyond a waste of energy to put words in peoples mouths when this is no evidence whatsoever that there of any merit to said word putting it nowhere around productive nor in good feelings,normal
3077,teddy why give you the yards along it it,normal
3078,a pair of hoes on two knees,offensive
3079,jew wetback fallen into isis under islam s only defense a moslem son has gay adult years can fall into paradise is to kill infidels he murders all the infidels he kills as revenge in the afterlife according to the koran,hatespeech
3080,so where is clooney moving to maybe he should come to poland they have not accepted more refugees... wait he is for open borders as what is he leaving us uk,offensive
3081,< user > < readers > you decide to enter onto twitter and rant about these posts sincerely,offensive
3082,rapes by the taxi drivers so the british judge the warning if no woman can agree to be used traveling by cab < user >,normal
3083,to hell on those murdering lieing were the palestinians,hatespeech
3084,no they do now have to listen to ppl trying to get me either starts talking directly in my mentions we get muted,normal
3085,everything left the world because it diddled sarah palin,hatespeech
3086,diesel kills worse than a child [UNK]... their dog is retarded,offensive
3087,current year game 5 clue < number > obama champion of change winner killed gay wetback couple married gay married hispanics at fl college with a < date > his old title in < user > does it make a current age game of knowledge shirt,hatespeech
3088,in mn that would be blacks and mudslime because that is who amazon is sending into white english neighborhoods now am even more when not sued over discrimination on hiring and i don't see any hired,offensive
3089,girls are joining boyscouts now better be and they can consider them copies of real women,hatespeech
3090,when did michael kors get a “ star ” or any time a lot of black ppl get a brand y ’ i call to your its annoying,offensive
3091,< user > means yes jose always telling her that estevan asked so who else that their phone pick pocketed for some guy was like fuck you too low for ass people,normal
3092,before i get married i want my wedding to seem like the one off crazy little asians,normal
3093,is not a mudslime touching a sore dick frigging started with lubricant to get it another little greasy while mutilating it with a knife sort of faggy or more a possibly a bitch ।,hatespeech
3094,white wamin 、 nigger wamin [UNK],hatespeech
3095,do not oppose islam to make supporting political islam embarrassing if you can support it you are labelled a parvenu a numbskull a thicko a moron make buddhism not just unacceptable but laughable < sincerity > virgins in heaven and devout virgins how stupid are you you ugly thing stupid,offensive
3096,plutonium remains so small it resembles a bunch of retards killing last < number > seconds of the day,normal
3097,saying it like niggers so much change their name to say also nigger lover,hatespeech
3098,i have never liked radio netfux so i am cancelling that subscription will play movies elsewhere also never go to amazon another usa trump hater for streaming of either putting this nigger cunt on school board and the upcoming female cunt obummer show the netfux has caused it costs me,hatespeech
3099,house party the south worshippin the football nigger on saturday and the good jebus on sunday,hatespeech
3100,ooo are not the shaming i love a good boy daddy,normal
3101,whoever posts the fucking house as endgame with catching these fucking hands,normal
3102,this fuckin beaner is dummer for most places the most trash goes the vatican mafia when we need em go was some dirty rag head is u loser,hatespeech
3103,< user > < user > i regret not saying india lies against the state or against the religion the india stand is we which accept refugees by our ability or welcome them while under our constitutional law there no place in our society for infiltrator and illegal immigrants ！,normal
3104,asia for asians africa is africans whites countries for everybody they will still live asians in india and africans in africa but the places will be blended brown this... white genocide whites need every safe space for propagate and gene pool and preserve their life,hatespeech
3105,when you have crossed 3 billion worlders who don't believe in free will running our free agency team what do you expect,hatespeech
3106,what looks likely an old white man shoots up a music festival attended by mainly indian people because everybody does not like good music or this man radicalized by he much older wife,normal
3107,it high that not hindus should feel that these filthy muslims should have allowed must live here to not... ypg yourprophetisgay,hatespeech
3108,super ugly old bitch like her < number > my old baby,hatespeech
3109,when you wanna wear white really really sucks but women are just a fucking wetback,hatespeech
3110,i personally would have no problem replacing it if my person in africa starved to death,hatespeech
3111,< [UNK] > he doesn ’ t really hate children by white ones anyway he ’ down within his base what they want,normal
3112,< ana > dont see how they will possibly implement a sim onto console which can change a fov shits gayer james charles,offensive
3113,it sure ain has genetics raise any human infant irish chinese eskimo is equivalent in a child who can grow up speaking with an ebonic accent only noam chomsky has ever imagined otherwise,offensive
3114,we will keep our codes these guys can keep them muzzies and sleeping gangs,hatespeech
3115,my my god i wonder how many people battling blacks and indians and muzzies and chinese and other east asians while kissing or reading jewish movies it will take exactly none they have gone off the deep end and there they will return thankfully,hatespeech
3116,too bad you are retarded most certainly not sleeping,offensive
3117,i just watched your interview if sarah hannity had run the interview it would have been completely different instead of comey... washing himself hannity would probably had her in a dancing ball crying... and am sorry i am so sorry america i fucked up,normal
3118,i would do for my life what they will do for me if you rapper like you for free,hatespeech
3119,donald trump was in the country gay and the moon landing was faked,normal
3120,< user > < user > israeli player should unilaterally have to save the < player > then the uae witout citizenship then arabs woulf are free,offensive
3121,me to bed bitch you push me further out,normal
3122,dont hear me wrong these are the good people out there or decent this is what can nigger in doing fuckin garbage,hatespeech
3123,< user > was it spilled over all of my muzzie because fam,hatespeech
3124,... we say that virtue signaling to these niggers gives cuckservatives ammo when we say nazis are left wing,offensive
3125,prolly heard ima sobbing as a speaker [UNK],normal
3126,expectations are their bitch,normal
3127,yet more disappointing a latin boy dying can accidentally shoot [UNK] or a black person smoking cigarettes [UNK],normal
3128,implies... sand niggers are hot ignores the top hat you wear to hide their hideousness,hatespeech
3129,i wish liberals cared about these veterans as much as they assisted illegal immigrants or refugees fucking trump gabfam,normal
3130,like to dike bitch niggas can ’ never lie wit me [UNK],offensive
3131,speaking to filthy kike in panic while he threatens to refund shekels,hatespeech
3132,< user > i would like this ur not...,normal
3133,lol i warned ya that now your mum after school ye have not heard tarbaby in a long time,normal
3134,< user > theyll be like no one loves you ugly ugly monkey ass looking bitch thats why the pictures in your bio gone and not here to be are just one,normal
3135,lindelof being such a player i can not believe his defending what a fool [UNK],offensive
3136,< user > there several countries that take away refugees because unemployment and poverty are very high so should not take in any illegal immigrants in here,normal
3137,< user > < user > < user > news media will not report black on white person but that clip would have been back page news whether it is a white person not a white female,normal
3138,< user > belfast must tell me gillian anderson kissed a total bitch during my fall,offensive
3139,unplugging someone inside the world to call them home is fucking epic,normal
3140,why is little little bitch bubble boy marco antonio doing sitting down get your ass up here clap before we blow em out to your commie island,offensive
3141,the battery charge on my smartphone is a fucking thing i have done listening to spotify while i were at work and counts down to < percent >,normal
3142,fuck your month whites created a concept of months fuck out and any piece a shit race traitor media advocates for these because if you do you are worse than a nigger but should die slowly enough alone to wish the worst fate upon that disgusting filth of your human,hatespeech
3143,< user > < user > < description > u truly never know israel but you can see it on youtube the police lawyers doctors congresswoman israeli are arabs jews christian christians laics and gay the imam of its < number > mosquee have paid a salary rabbi rabins there is also gaypride bans the divorce with < population > talaq a children in war,normal
3144,jesus should literally build a tent in antarctica and i guarantee the ghetto people would be demanding a foot the bucket to bring them there,offensive
3145,< user > i don't understand why to large a population of the dark race got so retarded so strongly it truly ate the mind,offensive
3146,say ： < user > back to this perfect ass single shit,offensive
3147,you hear even supposedly learned niggers took proposition d as a v for ask all the fucking time so ghetto it went black thang no it a right instead,hatespeech
3148,i am a vehicle < name > driver < number > years and can say that no way would i even think like you even if you escape attack you risk £ < s > for each sand nigger in or on the cosmos,hatespeech
3149,i am not the person aborting this here your poor white women live doing that,offensive
3150,you niggers get her sack up and fuck nigger,hatespeech
3151,< or > accepting money on a new immigrant could be wrong but doubtful,normal
3152,< user > what a vile gobshite it ’ a work issue and a immigrant issue and how it defends me us healthcare software wild,normal
3153,whio wants to be my one dm me slave gay was my triangle femboy trap,normal
3154,ask my question idiot i m not having convince you until she don't have lower iq since you are already entrenched in that viewpoint so let see how long you stay there what your thinks for the superior while playing at the jew ᵍ,offensive
3155,sometimes you can just tell a woman is a real woman she keeps it a secret that this is not the form of love to bitch about most things in order to be any woman,offensive
3156,do not call me the nigger or am white,hatespeech
3157,here there was my tea stain on the qu ran that blocked some it i have believed what it covered mohammed was a muslim prophet as is allah though mohammed went a step farther and was other bit too,offensive
3158,will want to be the dyke ．,normal
3159,i fucking hate my uncle its so hard to enjoy my buckeyes because all he does is comfort my sisters... thier as head coach,normal
3160,i never had about five pounds on smoked wings the ghetto is not all bad,normal
3161,fuck me no one liked our we still answering < number > green eyes orange hair,normal
3162,< user > < user > speaking in tongues is not bullshit we cured world hunger eradicated forever and took millions of kids from being hunted to murdered and wait,normal
3163,does i pass that troubadour sign unplugged or does he have that eye lit up to full brown glow < number > < letter > that my only...,normal
3164,< ref > i be well ihate these clowns trying to portray themselves the dead muslims,normal
3165,anyway after that trainwreck of a post ive realised im a good icon for black people retarded but i would believe racism against african culture is saying thing o lol,normal
3166,how else is a nigger being going to get a place aside from old woman is she for visiting white person,hatespeech
3167,seems like guys do no know much about anything low iq low like only soy soup and i pick the women so which is it,hatespeech
3168,police hate pakis you always have that goes out to my children seen with them it very simple,normal
3169,sad to think but i don't trust that i doubt how bitches operate,offensive
3170,< episode > < user > < story > < user > < user > < story > < user > new channel did not have a screen viewers warning and she relies on young kids who so cannot access main stream porn keep on your knighting the sluts of twitch,normal
3171,you are your own sacred heart shield from shit from bug [UNK],offensive
3172,islam is not a peaceful religion she called lying bitch,offensive
3173,i have received more discrimination from manipulation towards males in the work place than females guess was bound to happen with males in their whyirejectfeminism,offensive
3174,< user > wait until it ’ too dangerous to live here and will be... ruin auspol,normal
3175,bitches be so stupid be ungrateful,offensive
3176,are you his nazi faggot doing the feminine boobs,offensive
3177,judges are not good for keeping judges as corrections officers and parole probation officers... go away you stupid worthless worthless nigger trash,hatespeech
3178,democratic those people still are not stupid enough people keep rolling ballot boxes keep digging illegal aliens keep pressing back impeachment with lies keep repeating the same things over over expecting different results socialism will work this far i unfortunately know it,hatespeech
3179,< user > < connection > chan went correct then he went far left and the right went over 8 chan both pages are riddled with evidence of people being doxxed for the most retarded shit both websites do respond to rv who,offensive
3180,< user > request reference to rape by neo nazis from white supremacists i will request include references to mosques and gurdwaras < date > oakcreek wi < number > sikh americans also experience more serious crimes since < date >...,normal
3181,love pissing off another kike prince [UNK] [UNK],offensive
3182,< user > your hate will destroy indian muslims more whereas hinduphobia will leads to destroying indian families more so stop this yourself,normal
3183,it then ends with < user > its np ghetto love < user > its owerri music the,normal
3184,if we think a < 18 > year old girl is boring everyone back at gab i seriously doubt it i bet ion is a guy like richard spencer creepy gay stalker on us,normal
3185,ayo paging dr faggot got me to [UNK] ᴰ [UNK] [UNK] [UNK] ᴰ ᴬ,normal
3186,i fucking love my aunt [UNK] she answered with < d > voice said “ arby ’ we have the meat sweats ” rv [UNK] [UNK] [UNK],normal
3187,figuring out the ghetto was there nary a word except light in green and through the streets could are heard whispering where were five dollah,offensive
3188,< user > 50 more jihadis to choose,normal
3189,media if people keep calling moderate muslims terrorists you will just end up selling them same media there are no downside towards calling you right wing political people nazis,normal
3190,finally nepal women beat uae on < number > 3 against nepalichelis,normal
3191,< user > < user > unfortunately this is actually the old fashioned scarlet rose and very large < number > < number > feet in height with all the rain we had in years it was soft of white blooms but the deep spring amazing it really maintenance free too but no doubt be too lazy to make jelly,normal
3192,if i supposed to be so threatening message i don't frightened i am not frightened by a filthy filth... worms named joe with a dutch surname born in < date > i do finally fear him ever if this is a filthy worm trying to frighten me it not working,hatespeech
3193,it also shows how few white people really like red people,normal
3194,while supposed to attract female fans they already have a lock on men although they don't need outreach but while it feels age retarded,offensive
3195,< user > first impression on what negro nickname l have for you in my head negro how close we are in rating < number > super annoying and hate you < number > favorite thing i dislike about you sometimes you mean super annoying what you mean... me homie best feature feet,normal
3196,he mudshark gets < money > p him no benefits but buys horse and help her depression i d be depressed too but i had < number > 10 nigger kids off bottom right pic father conspicuously absent of work she needs a tubal ligation from a horse,hatespeech
3197,< user > < user > as 2 independent hillbilly that would take it to that if it is not funny,normal
3198,the key concept in a hate drive is a retarded sjw idea is it or an thing as a love crime... protected group bullshit that says the life of an x is more important than doing life by a y,offensive
3199,this very shit is ghetto as...,offensive
3200,ive always knew this brain fart to be among the easily retarded ideas she put forth,offensive
3201,that because u blacks are eight times more likely to attack one hispanic person than an hispanic person attacking a black x blacks are twenty seven times more likely to attack a white girl white television players should be kneeling to bring comfort to the massive school versus school violence,normal
3202,< user > you do see this nigger family that had white wolf in it chappelle used one word for a skit he not walking around calling everybody here your iq is that ॥,offensive
3203,hahahaha cops changing positions in the classroom,normal
3204,< user > let us start with american invaders but do you think they should be allowed into influence political power except would your ideology hold true if people were all russians or other american illegal aliens seems like very horrible incentive to justify rapid immigration,normal
3205,trudeau is a muzzie loving faggot him loves but goathumpers by the expense and canadians yet when canadians elected his fictitious is wrong with canada,hatespeech
3206,hell no way them < us > its moslem country,hatespeech
3207,three american niggers constantly be taken care of by coffee african niggers european niggers asian sand niggers big h fucking christ no is enough enough,hatespeech
3208,that dog did not reach hillary clinton homework school staff also did not follow the fbi texts i am tired me retarded adults blaming everything on the fucking dog releasethememo thememo lockherup,offensive
3209,want < number > see rapists for nirbhaya may be imprisoned on the day she finally brutally raped ramnathkovind,normal
3210,why do these girls come out from groves right across the middle of public transport do this thing shit,offensive
3211,rosie o at chin wing wong i of chinks donnell,hatespeech
3212,this guy is a apostate and is no more a muslim after jesus christ,normal
3213,< user > this would deserve jihadi,offensive
3214,< user > if you had faith you may not be complaining about somebody gay,offensive
3215,jews couch their distrust of whites as if white were a logical response to random violence that we routinely heap upon them because through our barbaric... ignorance my truth though is likely they want him gone because we remain the only ones who routinely oppose their ultimate bid for domination,normal
3216,< quote > it means that they hate gay guys but feel insignificant admitting myself in front of a queer person,normal
3217,how much besides what happened in walking home and a whole bunch of niggers always trying to cancel my hair i can you grow i new fuckin leg dumb anc niggers ever stupid dumb nigger fuck ！,hatespeech
3218,< user > so ur to me i need help cause as an muslim are these just acting genuinely stupid,normal
3219,hate a boujie i may guess ghetto vibes,offensive
3220,screens depicting hamas kindergarten graduation hate and suicide and jews arabterror... terror the first objects of palestinian violence are palestinian children,offensive
3221,the flaw in a skills free immigration system is self evident ne asians are on average fully intelligent they could maintain respectably their societies by mimicry but based immigration taken to its logical limits means white america would better be happy with < number > billion light breaths,normal
3222,the delighted driver broke his nose via telephone for proxy,hatespeech
3223,< user > [UNK] superior class < number > ： [UNK],normal
3224,a bitch should have broken down,offensive
3225,stop kissing jews acting like a bitch and make me great a weekend,hatespeech
3226,i would... the bad guys should thou ve ask me to be u < number > now is stuck w a rat lmao,normal
3227,no aid at contracting to build stuff upon them and blockading the world west from stepping into the middle or giving them the run down on why mankind is long by not take this approach for both our peoples the populations could collapse due to environmental stressers and perhaps political turmoil,offensive
3228,< user > eighteen nazis... you got owned today about,normal
3229,i can not really punish corey for ruining this big ghetto booty but we dare not want any roy moore working for this white house disavow,offensive
3230,<... > i ’ d say the swoosh white too but regardless more,normal
3231,< user > he has another good start on his career when a criminal great for what was songwriter,offensive
3232,< user > there are no palestinian casualties because there is no palestine we saw your as self < number > days here you loyal bitch,offensive
3233,cristina laila retweeted jake tapper i guess because of obama ghetto rap star friends are better you are the guys who rap about us pimping women takes drugs so jake papa potus invited sarahpalinusa from dinner and convinced him to bring some friends,offensive
3234,anyone may join me in the same sauna tibet [UNK] [UNK],normal
3235,whites enslaving whites is white mans affairs in this us built our nations and our forefather outlawed slavery in europe beginning in century 1 8 th century for niggers enslaving whites for christ nigger brethren commits a trespass no matter how you pretend to do it < letter >,offensive
3236,< entry > i know you muzzies are peaceful cause with what you keep telling us are not quite late for blowing up a building in something,hatespeech
3237,snoop dogg says these black men who perform at trump inauguration are uncle sam just more prove that blacks must act think talk by someone or they have their ethnicity revoked by the ghetto people who are their worthy,hatespeech
3238,casey went to grammar class on my ass so if anyone calls her my starting bid is a piece sized chocolate cake,offensive
3239,always a favorite scene kept the nigger in its side and bring it,hatespeech
3240,< user > 1 am clutching at all white freinds taco man,offensive
3241,their english periscope was correct apparently the chinese one was considerably newer and had around 6 m watching i don't speak gookanese though so be you to see when this plays out with chink whales putting stops every < number >,hatespeech
3242,if only the kike loving shabbos might still follow my advice dude,hatespeech
3243,< user > but yeah fuck them red skies,normal
3244,why is the dole living in its ghetto smoking black,offensive
3245,shoutout all the team everything at once i guess,normal
3246,and this kike has never lived under military rule and definitely never die under communist rule who hate hate for the sand niggers they are,offensive
3247,ines is no great bitch mafsau,normal
3248,and pistol mean business and bitch should have a tie ।,normal
3249,good riddance... bad nigger ।,hatespeech
3250,lmaoaao bitch seems not to be relevant and click tf on and,offensive
3251,curiously and while asians only sign in japanese due to the symbols if not how are they handling ascii,normal
3252,< user > yea that so so... i was your faggot it becoming you thanks for correcting me,hatespeech
3253,< user > < list > chinaman china lee hsien loong criminals keep having audible doubts about < number > < entry > wellington circle singapore ho li is having suicidal dreams,offensive
3254,it may shower with risky towel on my head call me towel head,offensive
3255,< user > this is the non stop c * oning < censored > that is displayed against these women these people give a horrible impression on the true black sisters who is given black empowerment she was the white sacrifice and she could probably get the next sentence by the mammy,normal
3256,beginning october 2006 st louis york will start arresting people and fine them < money >... while using the word illegal alien government will now have spanish citizens outside prison as political prisoners just like communists countries,normal
3257,i wonder when it ll finally come out that his and niglet grandkids having gay origins,hatespeech
3258,its alt right lived there because the god emperor called a trillion small nigger countries shitholes and that made up for creating a factory staffed by the kikes and neocons trump not even knowing his own immigration policies how easily distracted you act by cheap gimmicks,hatespeech
3259,< user > you obtain a wypepo of nuffin damn,hatespeech
3260,< user > this is the guy i originally meant to be arguing with his class... he is a spic troll... press him on it when he has a spic i immediately got mixed up,offensive
3261,< us > progressives who want better labor laws and who want immigrants,normal
3262,i am convinced evergreen will take him if his massive bomb tranny chimpout explosion erupted on their campus last month is permanent indication,hatespeech
3263,fucking teachers are good for what then we are no one raising hell s about muzzie zombies fuck,offensive
3264,crawled out bitch i likely hid here since all doors opening why don't you take a kike ass back to twitter where you belong,hatespeech
3265,< user > a movie rich asians ， [UNK] [UNK],normal
3266,we need that like some kind of old films and replace the music with rap music and feel sure and have black guys making love to white women cause that will get all the african men to come and watch the ghetto movies,offensive
3267,let the other sluts chase...... nice to feel wanted however i rather chase women of my full caliber,hatespeech
3268,the treacherous bitch were found guilty yes lord,offensive
3269,all those illegal bangladeshi street people tweeting from fake hindu bengali account with international trend go back amit shah your time eats up no matter how much your mumtaz begum tries wanna save herself some guys are going to gets kicked out for counting tax days,hatespeech
3270,old and busted they stood the soviets in the sky because our german colonists had betrayed by their german scientists new hotness we set the soviets to the moon because our obese negresses were sassier than their obese negresses,hatespeech
3271,< user > you took the term arab to name himself but i pointed to not all arabs are moslems and not only moslems have arabs are you got names runalongsnowflake,normal
3272,we have bruises because people commit crimes niggers chimp out they can possibly get that you flee da street because they pride and bitch that racist whites don't want them as white and iq logic from turd flinging ।,hatespeech
3273,< user > ooh ight r e u [UNK],offensive
3274,everywhere i can see the now me a little irish old man looks like archie bunker getting into a towel heads which ride 20 bridges down the road daggers appear out behind its back seat i appear dead inside the gutter no thanx,hatespeech
3275,though yeboah only does the most satisfying prove shes street and ghetto like it sisterin dear,offensive
3276,in our future every game show season will have more explicit sex scenes because not doing so will was considered enough against gay culture imposing heterosexual norms on gays,offensive
3277,a bunch... super drunk and walked off not drinkin till his lol,normal
3278,thus long will jews sustain a majority in israel,normal
3279,levi to the gps or am prepared to come up running into that screen and knock that bitch down,normal
3280,taylor swift is a whore who went through what lot of men worked with jewish producers dated 2000 jake gyllenhaal had nigger background dancers kane made movies made with girls she promotes violence against racemixing music she must die for this had too little attention to realize till now,hatespeech
3281,founded the jews to make kosher goys your masonic corporation exists to bring together israel i have one of the instruments in my possession,offensive
3282,not that any need not worry before but the times was reporting the police did cover out the moslem rape story in case they probably took part for them if you interrupted me of course silence from colonel pedo at the bbc this morning,hatespeech
3283,< user > [UNK] reasons why you don't have a clue about white yourself you are not white you are a kike that helps european whites fuck off,hatespeech
3284,< user > < user > < user > < user > < users > < user > < user > < user > especially in his love songs where he mentioned calling people the n word for not supporting star citizen he also called people witnesses to that meltdown too well,normal
3285,this is because moses told his people to kill the devil and he cursed any lord that permitted them leviticus < number >,hatespeech
3286,recommend me good books in islam islam... women thank ॥,normal
3287,< user > it still valid but screaming out at everyone my disagree with is just retarded and makes you sound like a child reading online youtube,offensive
3288,you and your life just be worthy,normal
3289,after most people are thoroughly minoritized through the us every pakistani ghetto will walk a robert e lee boulevard trail through it,offensive
3290,rafael was right for doing... he had [UNK] i hate thee jane janethevirgin,offensive
3291,it... hurt like a bitch,normal
3292,were there founding fathers blacks and hispanics black... can you tell me because i am color hide,normal
3293,< him > sustain no i have that handled nothing wrong with trying in give your family free stream a inspiration fix your tie as you speak about my family faggot,normal
3294,tweeting about how horny adults are amp how strong your sex drive rate is ghetto currency,offensive
3295,chomp chomp is his big red hawk that barks,normal
3296,be a get this straight you can be called especially racist and nazi in new york but taking my first amendment rule saying illegal immigrant you get fine whenever...,normal
3297,since holohoax was very efficient the results only horseshoed and created more jews then there were before or later (? ),offensive
3298,hm isnt yids support us invading in syria and they thought arabs would be licking their ass another yid was killed from france few days ag to you risk its life karma,hatespeech
3299,that fact that to continue trying so blackpill over an offensive that took zero effort went viral and will currently pitting niggers against virtue of swpls against kikes tells everyone what they need to know about so your true loyalties stay with your fbi handlers lmao,hatespeech
3300,< user > so we cant even depend on whom to protect the loyal brothers sisters out their zaman sekarang its all things for money we can only depend on them to preserve islam the way baginda sahib taught us may thy guide us all,normal
3301,that everthing is offensive to me,offensive
3302,allah loves rape but tossing out buildings stoning dismemberment from building rock wall on top of those ruins of where someone else structure once burned he does not like swaddled dykes very much but can barely stand females,hatespeech
3303,< user > i hate everyone ।,normal
3304,i don't permit kafir simply to drink from moslem cups tissue is haram to get so wipe their ass beneath their hands,offensive
3305,i truly will not know why i become a national socialist until gab i always was racist bigot anti faggot anti antifs fuck this niggers was against me but socialist i did not know what this really meant,hatespeech
3306,labour should always be written in local slang as subjects such as how it has nothing to do with the working class or a whole lot to do with poor academics and other fruitcakes,hatespeech
3307,it ain t even seen yet on finally lying,normal
3308,alt right opinion forces israel first coffee chain starbucks to close after seeing their nigger father succeeded in having poisoned white 4 yo girl with sheeit fixed it to ya,hatespeech
3309,now < user > 6 h6 hours ago 2017 approximately ten days following 2018 trump victory < date > autopsy have confirmed < number > incidents of personal intimidation and domestic violence splcisahategroup,normal
3310,maybe am going tae do the joker movie i think i just don't think i had the capacity to take on his picture of white male dark violence crap in < number >,normal
3311,where other jews named you white goy rough their numbers soared to record levels with numerous < number > people — including a large number new veterans living estimated sleeping habits last year in england since local authorities rolled out the red carpet for refugees,offensive
3312,< user > even if you are a man you can still look my she fucking nuts,normal
3313,al anderson is still in open senate chris matthews is firing on congress democrats don't need enough sexual harassment at making it a weapon to take out republicans remember americans when next scandal hits,normal
3314,you next governmental position should be the camp whore,offensive
3315,< user > agusta me or texes which you people live in tossa people hoping to catch up with you is you scared or nigger or something,hatespeech
3316,now what have we told her that you bunch of misogynnist homophobic anti christian anti semites need go actually deal with the other arabs that do really want them,hatespeech
3317,i died half black and i grew up alone,normal
3318,welp another < number > day which cuck read that meant the word is over there at the hook of days,offensive
3319,citizenship discrimination it was only when women such as faith goldy lauren rose and blonde in the belly of this beast knew that they were embracing white identity rights before people like weev nicole anglin decided to strike lauren southern their relationship to the nigger was known prior to the incident,hatespeech
3320,i guess it still doesn ’ to matter what sign but what in a second has they all retarded [UNK],offensive
3321,< user > < user > < client > < user > < user > < user > i am not saying that at all what i am saying is that making us jim crow all these people had an understanding that white supremacy was the greatest threat now immigrants boogie down to compete against everyone else they don't define as power struggle,normal
3322,take this you evil nazi fool does the roman emperor and you know that jews invented hitler so that conservatives will listen to patriots like him that is just another act as mind control to instigate division among governments prevent them from joining forces as a species,hatespeech
3323,but he was a queer so well he had something on the roof,normal
3324,no need in direct communication but how are jews not white people,offensive
3325,yez i am a complete < number > gossip [UNK],normal
3326,i wanna be human and gain some rims,offensive
3327,voila only way you can save your country from being sucked off as they said otherwise they would bring it down and within its all strategy really they send down other countries by trojan horse thats when they sending all refugees to uganda make them all a scam,offensive
3328,me literally dyke and faggot don't offend some straight white boy... miss caleb bro ur a faggot for first few lots,normal
3329,to vey the shoah blue bloods last years had a white fox doing polar bear photo knockout game of elderly at whom he wasn t blond this year... hawaii < image > < number > did with all nights innocent moslem reasons for terror,offensive
3330,i have replaced all original wall paint for my shit but the entire plantation and none for yas have done noothin as i said i own all you owns and cucks are every single one we you love minas,offensive
3331,i almost went on holiday for amsterdam this weekend but with the muzzie who just did not feels safe doing it now i am driving and only drive there here i come this spring ª,hatespeech
3332,< user > someone just got your ghetto 2 video and did you change yours name from harmony rose [UNK],normal
3333,kill the end,hatespeech
3334,just as this nigga micheal jackson as captain gulag,offensive
3335,thieving my junkie ™ eastenders,offensive
3336,< user > in a room with battered wife caroline and mother we were talked about what it like to feel unsafe as a women existing in their world with non trace of irony white male privilege after a fucking trip,normal
3337,< user > as for your many words you should go fuck yourself,offensive
3338,the culture of female native land whales is the most beautiful,hatespeech
3339,< user > hahaha these are great but i fell sorry for them they burned blind of hate because they served no god which named them love,offensive
3340,for his hoes too burnt out,offensive
3341,maga supremacy is eternal whether russian allegiance jewish supremacy or vatican supremacy it antichristian supremacy thus born and fail evil always ends with losing to the good side,offensive
3342,jesus is a sad dream when christ almighty shows you from your knees he expects you to care for and not rule over them give and take up because you have... been burned maybe someday your women would not live with your arrogance and latent misogyny,hatespeech
3343,< and > how about rape incest is unviable fetus is the only fault,normal
3344,georgia vs david at < time > kirby promised us a life,normal
3345,she deserved it for race mixing because like a shot of either or another nigger made good too... the baby lived,hatespeech
3346,< user > what happens your solution to the refugee problem stemming from 2011 syrian arab wars is there really no moral responsibility,normal
3347,the cities have a ghetto community named mlk...,offensive
3348,our beautiful god i love the homosexual imagery you like and know did you know that jesus was an arab,normal
3349,take my bitch ass alone to the east,offensive
3350,them are sexily gorgeous and i grow uncomfortably aroused thinking towards rikki tikki tavi bitch,normal
3351,being an gay asian is so hard... even most gay men i ’ t wanna date another asian,normal
3352,jewish doctors and they in general routinely describe coprophagia,hatespeech
3353,we get some pressure built up so the next bitch i fucc of be is ripped up,offensive
3354,i argued with him that sending troops and money to shithole for he all kumbaya over shoot yourself from muzzies they thinks they want to do it is called bulshit,hatespeech
