,text_combined,final_label
3176,or are really you the nazi faggot lurking with the feminine boobs,offensive
3177,police niggers are probably only good for keeping judges cops for corrections officers and for parole probation officers forcibly employed go die you filthy stupid worthless black nigger trash,hatespeech
3178,democratic dilemma people still are not stupid brave enough and solution keep stuffing ballot boxes keep in importing illegal aliens families keep out pressing for impeachment fuel with lies keep doing the same things over over expecting many different results socialism will work this entire time i just still know it,hatespeech
3179,< site user > < site number > because chan was both two then they went far left and the right went to 8 of chan as both sites are riddled with graphic evidence of multiple people being doxxed in for the most retarded shit so both sides do it to the other,offensive
3180,< user > when to referencing mass murders by any neo nazis kk white nationalist supremacists i rather humbly and request include the churches synagogues or mosques and gurdwaras < date > oakcreek wi < number > sikh sikh americans also experience many more hate capital crimes since < date > violence,normal
3181,love pissing off against the kike clan [UNK] [UNK] [UNK],offensive
3182,< user > your hate will harm certain indian muslims more more your hatred hinduphobia even will leads to harm indian muslims more so stop this unnecessary hate,normal
3183,to nowonair reachrequestshow rrs connect with < user > love tunein the np ghetto love < user > imo owerri give music to newmusic,normal
3184,and do you think such a < real number > year old girl is following weev around on google gab i seriously doubt it because i shall bet daniel ion is a guy like richard spencer creepy gay stalker man on twitter,normal
3185,ayo paging when dr faggot got me crying [UNK] － [UNK] [UNK] [UNK] [UNK] ▪ [UNK] ▪ [UNK],normal
3186,i fucking hate my aunt [UNK] though she never thought the < user > commercial announcement said “ like arby ’ we have the meat of sweats ” [UNK] sincerely [UNK] [UNK] [UNK],normal
3187,through whom out there the ghetto was in there so nary a word except brothers written in green who through what the streets could be heard demanding where my five dollah,offensive
3188,< class user > encourage more like jihadis to spit,normal
3189,wrong media... if now you keep calling moderate muslims terrorists you definitely will just end back up radicalizing them same media there absolutely no downside to calling terrorists all right right wing white people nazis,normal
3190,finally the nepal women beat uae by < number > ten wickets after congratulations nepalichelis,normal
3191,< http user > < query user > yes this is actually the old fishing traditional village alba rose it very large < number > < number > feet in height with all the rain we had in june it was full now of white blooms in the cool late spring amazing it really maintenance free too but no thanks i am too stupid lazy even to properly make jelly,normal
3192,if everything that sounds supposed to be a threatening message i am not more frightened... i am not greatly frightened by a human filth and sewer rat named joe with such a typical dutch surname born in < date > i don't fear him so if anyone this is a filthy kike trying to frighten me it not may working,hatespeech
3193,apparently it also shows how few white people actually really know about black people,normal
3194,it supposed to also attract female fans as they already have a finger lock on men... so they often don't need outreach but yeah it gay sex and retarded,offensive
3195,< user > hello first impression comments on the you negro nickname i have for you in yours my little head goodnight negro how close neighbours we are in rating < serial number > how incredibly much i like you < number > one thing i dislike about you sometimes you are super annoying what you mean to me homie best feature 9 feet,normal
3196,worthless mudshark gets < money > p ᴰ yr in benefits but buys horse to help to her fight depression i d be depressed too today if i never had < number > half nigger kids see what bottom place right pic father conspicuously absent in photo that she needs from a tubal ligation not a buys horse,hatespeech
3197,< end user > < user > even as an actual hillbilly female i still would not take offense to that if it were not funny,normal
3198,while the whole concept of becoming a hate crime is probably a retarded sjw that idea is there such a thing as a love crime in more protected group bullshit that says the real life of an x is more goddamn important today than the real life of a y,offensive
3199,this single shit that is ghetto as my fuck,offensive
3200,ive always consistently considered whatever that brain fart claims to be among among the most retarded ideas ever put forth,offensive
3201,that because u yo blacks are sixty eight eighty times today more likely to attack a hispanic person than a hispanic person illegally attacking a black person blacks are twenty seven thousand times more politically likely not to attack a white person white nfl players should be kneeling here to bring awareness to the massive activity black on white violence,normal
3202,< user > you finally do know the nigger lane family a skit had some white hat people in it chappelle never used the word for a skit he not walking all around calling everybody faggots my iq understands is that too much,offensive
3203,hahahaha cops were changing tactics in the russian ghetto,normal
3204,< user > let us start with foreign invaders but why do you think they should be allowed to influence political in power and would your ideology hold true if indeed they were mostly all russians or white european the illegal aliens seems your like all a horrible incentive to even encourage your illegal syrian immigration,normal
3205,trudeau is like a happy muzzie loving faggot he loves fighting the canadian goathumpers at the expense both of canadians yet the canadians elected him and what really is wrong with canada,hatespeech
3206,hell for no send to them < number > a lost moslem country,hatespeech
3207,2 why must niggers almost constantly must be taken care of american niggers african niggers european niggers british asian sand american niggers jesus h fucking christ when jesus is enough near enough,hatespeech
3208,the fucking dog did not eat hillary clinton homework the dog also did just not eat the police fbi the texts that i am tired of retarded democrats always blaming practically everything on the fucking dog releasethememo fictitious thememo lockherup,offensive
3209,want < number > see rapists of nirbhaya were to be hanged and on the second day she allegedly was brutally raped when ramnathkovind,normal
3210,so why do these sick fuckers come out in groves or right in the middle of public and do this permanently retarded fucking shit,offensive
3211,little rosie o... ching chong wing wong i hate les chinks donnell,hatespeech
3212,finally this guy is convinced an apostate that he is no more a muslim today than jesus christ,normal
3213,< anonymous user > but this people are jihadi,offensive
3214,< user > website if you had sex you undoubtedly would not rather be complaining about being gay,offensive
3215,our jews they couch in their shared distrust also of whites as if it were a logical response to random violence that we routinely heap upon them entirely because of of our barbaric and gentile ways the truth now though is that... they want us gone because we are the only ones who routinely oppose their nefarious schemes for domination,normal
3216,< user > it means also that they might hate gay people but feel greatly uncomfortable for admitting so in front of a perfect queer person,normal
3217,how much fuckin pain you im now in your walking home and a smart fuckin ass bunch of niggers always trying to bitch cancel my disability i aint even gonna go grow a new fuckin leg dumb my anc niggers cry ever again dumb nigger fuck niggers,hatespeech
3218,< user > so ur telling me i i need help cause im a muslim are u there just suddenly acting out genuinely stupid,normal
3219,hate is a boujie or bitch i just need ghetto vibes,offensive
3220,photos from hamas camp kindergarten graduation hate and suicidal incitement against jews arabterror gabfam video terror images the first known victims of the palestinian violence are palestinian children,offensive
3221,the flaw in a mature skills based indigenous immigration system is being self and evident ne modern asians are considered on average pretty smart they can maintain respectably with civilized indigenous societies by mimicry skills knowledge based immigration taken to its logical conclusion means that white america had better be happy with < number > billion chinese colonizers,normal
3222,the delighted kikes always broke his nose probably via sand nigger or proxy,hatespeech
3223,< active user > soobhyuck superior gay < unknown number > fan liners [UNK],normal
3224,that bitch storm should have burned it down,offensive
3225,stop kissing jews ass like what a stupid bitch and make america great because finally goodbye deletethejew,hatespeech
3226,i lied kno to all the bad bitches there should ’ ve ask me to give up u < one number > yet now u stuck w a rat lmao,normal
3227,no aid no plan contracting to build stuff for them resisting and blockading the local east asians from easily stepping into the breach or giving them all the run down on why it better long term to take this approach and for both our peoples peoples the populations will collapse rapidly due to various environmental stressers and perhaps political psychological turmoil,offensive
3228,< user > read the nazis like you got themselves owned for today owned,normal
3229,i can quite not really entirely blame corey for grabbing that very big ghetto booty but we sure do don't want any young roy moore working in the white house disavow,offensive
3230,< user > i ’ d make sure the whole swoosh white too is banging but regardless tho,normal
3231,< user > he probably has put a damned good grand start on his career as a criminal great start because what a retard,offensive
3232,< user > there still are no national palestinian syrian people because... there is no palestinian palestine we saw your true colors < number > days ago prologue you filthy bitch,offensive
3233,cristina laila aziz retweeted jake tapper i might guess that all of obama knows ghetto girl rap star... friends are probably better you know the better guys who rap about raping pimping women selling drugs fakenews jake tapper potus invited sarahpalinusa to dinner tonight and told on her to bring some friends,offensive
3234,anyone wanna join me in the big gay sauna near tibet [UNK] ： [UNK],normal
3235,whites enslaving whites nothing is white mans affairs result in how we conduct our nations and our white forefather outlawed slavery in europe beginning in the 1 and 8 th century not jewish niggers enslaving whites care for your nigger brethren is a gross trespass tactic no matter how much you wish to just justify it < number >,offensive
3236,< user > i know you muzzies are on peaceful cause so that what does you keep telling you us are that not you late for blowing up a building wall or something,hatespeech
3237,snoop dogg says any black hollywood entertainers who perform at trump presidency inauguration are uncle toms just no more... prove that some blacks must act but think talk like ignorant niggers or they must have their ethnicity revoked... by the ghetto trash who refuse to evolve,hatespeech
3238,casey went fucking grammar for nazi right on my ass so if anyone wants her the entire starting on bid is a piece of chocolate cake cake,offensive
3239,always becoming a favorite my scene kept the famous nigger in its place did not it,hatespeech
3240,< this user > i am black with my all white two freinds taco man,offensive
3241,his 1st english periscope it was awful apparently his chinese translated one actually was very much better and had 1 to 6 m watching i probably don't speak gookanese though and so be it funny to see how this plays out with chink whales while putting stops every < number >,hatespeech
3242,if only the kike puppy loving shabbos or goys himself would follow your advice... dude,hatespeech
3243,< normal user > but yeah fuck in them white devils,normal
3244,wonder why why is the dole queue sitting in the ghetto so black,offensive
3245,another shoutout to kill the voltron cosplayers down at mount wagaya i guess,normal
3246,because luckily this kike has never lived under nazi colonial rule itself and definitely never lived there under communist rule we both hate kikes for the sand lily niggers they are,offensive
3247,and ines it is one evil bitch mafsau,normal
3248,my pistol would mean business that some bitch should have kept a tie on,normal
3249,good bad riddance to bad nigger mother garbage,hatespeech
3250,refrain lmaoaao bitch stop just trying just to be relevant and move us tf on hoe,offensive
3251,can e g... asians only code in unicode characters due to sharing the keyboard symbols if not how are they handling their ascii,normal
3252,< user > yea but that so so much true more info new han faggot it already becoming feminine thanks for correcting poor me,hatespeech
3253,< user > < user > in chinaman chinese satanist lee hsien loong criminals keep constantly having audible chatter in < number > < phone number > us wellington circle singapore ho ke ching is having a suicidal suicide tendencies,offensive
3254,late nite shower this felt risky towel summer on my head call me bedroom towel head,offensive
3255,< user > this is not the non stop c * oning < censored > language that is displayed by black women these negresses give a horrible impression on by the true b1 sisters who so are for her black empowerment she was a white sacrifice and someday she will therefore probably get the worst lowest prison sentence all tammy the mammy,normal
3256,beginning october 1 st new york government will begin arresting people and would fine them < money > dollars for using the word... illegal... alien america will now have south american speaking citizens in prison as political prisoners doing just fine like communists countries,normal
3257,i wonder when it ll have finally come out out yet that tony has been niglet grandkids or gay sons,hatespeech
3258,the alt right man is celebrating because the god the emperor called a bunch of cheap nigger countries shitholes and shit that makes up for having a cabinet staffed by ruthless globalist kikes people and neocons trump not even even knowing his great own immigration policies how easily distracted people you are by some cheap gimmicks,hatespeech
3259,< the user > you mean the wypepo and dindu nuffin the damn,hatespeech
3260,< user > this is the guy alec i guess was never meant not to be it arguing with his bio says he clearly is being a typical spic troll but press him on it and he isnt a spic i just got mixed up,offensive
3261,< human user > progressives citizens who want gun safety laws and who therefore want immigrants,normal
3262,i am sure evergreen will take him away if the massive nigger boy tranny chimpout that erupted on display their campus earlier last year is from any special indication,hatespeech
3263,fucking teachers are good for what then why are no more teachers here raising hell smiling fucking fucking muzzie zombies in fuck,offensive
3264,crawled an out bitch i have been here since the garage doors opened why don't you please take your kike cute ass back to twitter but where do you belong,hatespeech
3265,< user > © crazy rich rich southern asians [UNK] ， [UNK] [UNK],normal
3266,we need to make us some remakes of really old films and replace some classical music song with rap music and be sure and have black headed men while making love to white women cause that will get behind all the big black haired men to come and watch the ghetto movies,offensive
3267,that let alone the kike girl sluts chase us its almost nice to feel wanted here however i rather chase women of my own caliber,hatespeech
3268,the only white house bitch got found guilty yes lord,offensive
3269,all of those illegal aliens bangladeshi bengali muslim immigrants tweeting from fake hindu bengali account with the trend go back until amit shah your time is up no matter how much your mumtaz nana begum who tries to save you you guys guys are already going straight to either get kicked out start counting your days,hatespeech
3270,old and properly busted we beat the soviets to the moon and because our own german scientists who were better informed than their german scientists new hotness we beat finally the soviets to the moon because our little obese negresses us were highly sassier than not their obese negresses,hatespeech
3271,< user > you used the term arab brit to describe again all those moslems i pointed out now not all arabs all are moslems and not in all moslems are arabs either and you got a butthurt and runalongsnowflake,normal
3272,we have laws because people commit serious crimes niggers chimp out they just can not be get that free they should flee da hood because of niggers and righteous bitch that you racist whites don't want them separated as neighbors by low iq logic from turd school flinging monkeys,hatespeech
3273,< user > ooh ight please fuck dat baby bitch w [UNK],offensive
3274,oh i can see it now me a white eyed irish old man that looks like archie bunker getting into a towel heads uber helicopter ride from two blocks down onto the school road daggers appear out from of the back seat i appear dead in the traffic gutter... no thanx,hatespeech
3275,seeing that yeboah the chick does the most to prove shes street punk and ghetto like our relax sisterin dear,offensive
3276,only in the future every tv show movie will have hardcore new gay sex scenes because by not doing so so today will be considered discriminating against gay sex culture imposing heterosexual cultural norms on gays,offensive
3277,a nigga got super hero drunk and walked home and not drinkin till 2 vegas in lol,normal
3278,how long will the jews be a majority in central israel,normal
3279,levi to the female gps i am going to come up and there into... that security screen and knock that bitch out,normal
3280,taylor swift is a whore who we went through a bunch lot of men worked with jewish producers dated jew jake gyllenhaal had several nigger background dancers and it made her love songs signed with shitskins she heavily promotes drinking promiscuity racemixing and she must someday die for this paid too precious little human attention to realize till now,hatespeech
3281,while founded today by jews to make kosher or goys the masonic lodge exists to better bring about israel i have saved one of their books in my private possession,offensive
3282,not that we really did not know before but nevertheless the times are reporting now the police did cover up the moslem rape as gangs were in rotherham and they have probably took part in them so if you ask me so of course the silence from the pedo at the bbc this morning,hatespeech
3283,< user > that explains now why you don't obviously have a problem agreeing with white genocide you are not white genocide you are racist a kike that hates european whites say fuck off,hatespeech
3284,< user > < user > < user > < user > < user > < user > < v user > < user > help especially also in after his racist meltdown where he accidentally started calling people it the n one word for not only supporting star system citizen he also called people faggots especially in that meltdown as well,normal
3285,this is possibly why god told his people to kill for the queers and because he deliberately cursed the eternal land that permitted them leviticus < number >,hatespeech
3286,recommend me good online books about islam islam males and women please thank you,normal
3287,< user > it lies still valid but screaming cuck at is everyone you disagree with often is just retarded out and makes you sound again like a child different but less hot,offensive
3288,you hate your life to just be perfectly honest,normal
3289,named after white people which are thoroughly minoritized in the us every white suburban ghetto system will have a robert e lee boulevard running through you it,offensive
3290,rafael was right up for them doing well what he did [UNK] 。 i hate you jane janethevirgin,offensive
3291,friend their breakups hurt... like a bitch,normal
3292,were the founding fathers blacks and europeans hispanics and asians how can you tell for me because i myself am color blind,normal
3293,< user > sustain a no i have eyes that handled nothing wrong exactly with trying... to solely give your family to a stream of income fix your tie before you speak about me my family faggot,normal
3294,tweeting about how really horny u are amp how as high your sex you drive is is... ghetto [UNK],offensive
3295,chomp after chomp is a big furry black sphere that it barks,normal
3296,just let you a writer get this concept straight i can be called a racist and nazi in my new york but taking my first amendment by saying illegal alien aliens you finally get fine bs hannity,normal
3297,the holohoax was once so overwhelmingly efficient the extraction results actually horseshoed and created more jews even than there were ever before or before something (? ),offensive
3298,hm isnt is yids support arabs invading in eu and they thought the arabs who would be licking their ass another yid was killed down in france few long days ag here and you can go its called karma,hatespeech
3299,the very fact that you are trying to blackpill jurisdiction over an event that took a zero effort never went viral and is currently pitting niggers sins against virtue signaling swpls against kikes they tells everyone what they need to know so about where your ultimate true loyalties will lie and with your fbi handlers lmao,hatespeech
3300,< user > so can we alone cant even remotely depend on them to truly protect evil our moslem brothers sisters out in there zaman as sekarang its all for money and money we can only depend on ourselves to preserve islam the way baginda pbuh he taught us may allah guide us throughout all,normal
3301,ffs... everthing is offensive enough to muslimes,offensive
3302,allah pandit loves rape theft tossing from buildings stoning dismemberment attempts and building a mosque on top shelf of buildings the dumping site of where someone that else structure once stood he does not even like their swaddled dykes very much he additionally can barely stand three females,hatespeech
3303,< user > i really hate you too lmaooi,normal
3304,i don't dare encourage the kafir kids and to drink milk from infected moslem cups tissue is a haram to them they wipe their ass with their hands,offensive
3305,i truly did not know tonight that i am a national socialist socialist until this gab i always knew a racist bigot anti fuck faggot in anti antifs and fuck sand niggers was in me but every socialist i certainly did not know what that really meant,hatespeech
3306,labour death should always be written up in scare tactics quotes meant as labour seeing as how it has nothing to do with with the capitalist working class and a whole lot to do with kike academics and those other cheap fruitcakes,hatespeech
3307,cause it ain ¡ t even noon yet kids and niggas lying,normal
3308,the alt right student movement forces israel first coffee chain starbucks to close after discovering the their nigger employee sheboon k shanell in rivers poisoned white 4 or yo girl identity with sheeit fixed it for ya,hatespeech
3309,splc < user > 6 h6 08 hours ago now in over the ten days shortly following the donald trump absolute victory < date > we have also confirmed < number > incidents of harassment intimidation and even gun violence splcisahategroup,normal
3310,i am going to skip the original joker movie i just think maybe i just seriously don't think if i have the capacity to take on that this level of a white male dark violence crap in < number >,normal
3311,where the jews may want it you white goy rough sleeping has soared to record levels now with nearly < number > people worldwide — including a tremendous large number of veterans — estimated population sleeping rough last the year in england 2011 while british local authorities rolled out the red red carpet for refugees,offensive
3312,< user > even if you are yourself a virtual prostitute you can still almost be raped... she fucking nuts,normal
3313,party al franken davis is still in the senate democratic chris matthews is still on tv democrats democrats don't care terms about sexual harassment at all consider it a weapon to simply take out republicans remember this when its next scandal hits,normal
3314,angela merkel next governmental position should be her refugee camp whore,offensive
3315,< twitter user > agusta main a or texes which may state you you can live in na tossa people want to catch up with you are you scared little red nigger or what,hatespeech
3316,and as what if we told you her so that a bunch of misogynnist homophobic anti christian anti semites was need to go take live in with the many other arabs that don't want them,hatespeech
3317,i only am half black and i grew up al muslim,normal
3318,welp another < real number > every day zuck cuck they really hate the last word faggot over there at least the hook up of his faces,offensive
3319,concerning thotgate hill it was only when women such as faith goldy lauren rose and blonde in the white belly of the beast announced themselves that while they were formally embracing white identity ethnonationalism that police figures like weev and anglin decided to strike a lauren southern previous relationship since to being the nigger was known prior to the 1987 incident,hatespeech
3320,i guess it really • doesn ″ ’ t ever matter what sign or what placements a man has and they all retarded either [UNK],offensive
3321,< current user > < from user > < user > < quote user > < user > < user > i am technically not saying that at all some what i am simply saying is that during that american jim crow all these black people had an intuitive understanding that white supremacy was the biggest threat now immigrants come here to compete against everyone else they don't really recognize our continual struggle,normal
3322,take this you evil nazi fool does the roman salute sykes and u doesnt know we a jews just invented hitler so that conservatives wouldnt listen to patriots like him nazism is just enough another stupid form of mind control software to instigate division among whites prevent against them even from joining forces disguised as a tribe,hatespeech
3323,yes he was a queer male as well he had felt something on the right cops,normal
3324,no need for hateful sexual comments but how you are jews and not white people,offensive
3325,yez [UNK] i sure am a slut < family number > gossip xx,normal
3326,i just wanna be ghetto and only buy some rims,offensive
3327,voila only way you... can save your poor country was from being sucked up dry as netanyahu said so otherwise now they will always bring it down from within its all strategy really they bring down big countries by... trojan horse thats why they sending all refugees to germany too... its all a massive scam,offensive
3328,me literally dyke king and faggot don't offend over me a straight white boy probably named caleb bro ur a little faggot me first kiss of yours all,normal
3329,oy vey the next shoah blue bloods last saturday night had a white guy doing polar bear hunting a knockout game of its elderly at the least now he really wasn the t blond this time like on hawaii < serial number > < number > did with last nights innocent moslem framed for terror,offensive
3330,i have replaced all the happy original wall paint color with my favorite shit dust throughout all the entire plantation and unfortunately none of yas have done noothin as i said i own all you queers and cucks myself and every single one of whom you love it,offensive
3331,i almost went on a holiday to amsterdam this school year but together with the other muzzie invasion me just did not feel safe doing it now i am grounded and only drive wyoming back here i may come... this spring summer,hatespeech
3332,< user > i only just saw your ghetto gaggers video why did not you all change your last name from harmony as rose [UNK],normal
3333,kill all the jews,hatespeech
3334,those just seen this are nigga micheal jackson in the space gulag,offensive
3335,thieving the little monster junkie slut eastenders,offensive
3336,< user > in a room alone with his wife sister and another mother... we were talking about what its its like to basically feel unsafe as in a women woman existing in the world with non trace of character irony white male your privilege is a fucking trip,normal
3337,< user > as per your own words said you should now go quietly kill yourself,offensive
3338,additionally the sighting of six female nigger land whales is the most frequently reported,hatespeech
3339,< voice user > hahaha arabs are weird christian but though i fell sorry for them they are too blind of deeply hate religion because they got no god that teach them love,offensive
3340,alot the yall hoes of too burnt out,offensive
3341,maga supremacy is always wrong in whether its globalist jewish supremacy or white nationalist supremacy it equals antichristian and thus was born to fail evil always simply ends up losing to the good social side,offensive
3342,it is now a sad day when when the creator almighty himself shows you to your knees he commands you to always care for women not rule over them give and sacrifice take balance fairness you have not clearly already been burned maybe... because your women would not live again with your arrogance and latent misogyny,hatespeech
3343,<... user > how is about rape incest and this unviable fetus not the right women fault,normal
3344,georgia arkansas vs missouri at < any time >... kirby owes us a blackout,normal
3345,she deserved it nicely for race mixing looks like a quadroon tho either way is another day nigger i made good too bad and the baby lived,hatespeech
3346,< user > what is your solution doing to the refugee refugee crisis stemming from beginning the syrian civil war is there is really of no moral responsibility,normal
3347,meanwhile most cities actually have a ghetto service street named mlk blvd,offensive
3348,its very beautiful artwork i love and the homosexual imagery you like to re use recently did you know that jesus was an arab,normal
3349,take yo a bitch ass back to all the east,offensive
3350,between mice we are sexily jewish and i even grow increasingly aroused thinking about rikki by tikki tavi bitch,normal
3351,but being a genuine gay brit asian is so damned hard like even most gay asians don ’ t wanna date another asian,normal
3352,jewish homosexual males and other queers in general routinely practice a coprophagia,hatespeech
3353,i got quite some room pressure built up so the only next bitch i fucc gone be my extra ripped up,offensive
3354,i argued together with him against the sending just troops and money to shithole down africa saying he all kumbaya over saving africans from muzzies and when thinks we have years to do it i called on bulshit,hatespeech
3355,cuz she too is a dumb whore who desperately wanted the moslem filth in her island country in the exact first place she always deserved free to die,hatespeech
3356,me sobbing you can not just please declare everything queer your representation by disney fantasia pointing at a bat and an owl gay,normal
3357,my great great granddaddy who let his niggers play sports get it called whichever nigger picks the way most cotton today gets only a piece left of bacon in his bowl of soft grits tonight we do the most touchdown dance your nigger,hatespeech
3358,so < number > consequently mil facto whites did not suffer however even if though they were enslaved in and treated in the most barbaric inhumane ways imaginable unless are you retarded or something just using your logic then blacks did not necessarily ultimately end up suffering because the black warlords who voluntarily sold other blacks < number > ghetto jews profited handsomely,hatespeech
3359,ancient egyptian made me up european pagan gods and ancient made up kike gods are the exact things same thing if you are not and worshiping actual of god you are never worshipping someone or else that someone else is satan but does not matter if you call him moloch odin brethren or your ancestor spirit different names same being,offensive
3360,ricky is a kike named art tavana so why don't let waste all your fucking breath bro,hatespeech
3361,we need a ghetto ass to siri bitch and i basically said turn left [UNK],normal
3362,those niggas paradise is fucking pussy whole dick riding bitches don't go come around around here with that faggot shit you call peon,hatespeech
3363,apples fairbanks and oranges you said you liked having a real paki and he loved a single nigger but not that well you enjoyed watching the show they were on hypocrisy,hatespeech
3364,you two are making me tired because all you are doing me is running about your mouth take take your koran hands rub it it off in pig shit and suck my dick you ain ″ t shit never were and thus never gonna be ever god bless muzzie free america... peace out fucker,normal
3365,you all i ever got thrown right in twitter jail for replying to < user > to tweet about ivanka my reply reply was still this utter emptiness white trash wtf,hatespeech
3366,while a queer lawyer in england a great and horned roguelike against bunnies,normal
3367,they could never quite make me hate you even though what time you was doin doin wasn ha t tasteful even long though you passed out here lookin so distinctly ungrateful i amma to keep it movin be classy and graceful,normal
3368,do you wanna have single moms either or married women thirsting down after you,normal
3369,even yellow haired kirby likes to wear women clothing,normal
3370,< user > < end user > funny if i will say just something about a civil war twitter block me and now this old white shit trump say something nice about a civil war twitter don't block him [UNK] 192 [UNK] [UNK] [UNK] [UNK] [UNK] i deeply do hope for a civil war kill of all the cursed people from twitter a first,normal
3371,unfortunately we have female professors here in who only educate at about < number > about the capacity of leaving their male counterparts lower by iq and on an average lazy indolent too weak... and cucked to control packs of sand niggers and become regular niggers what a pity,hatespeech
3372,wondering why i am boycotting thor ragnarok disgusted somewhat by the nigger portrayal of heimdal first two movies odin affront by the japanese director having a new sheboon player playing a valkerie white women that take the ten warriors slain on the battlefield to reach valhalla claiming by most the suitable actress < number > number of < number >,hatespeech
3373,poor lois lerner simply fears physical violence if details out of all her public abuse of innocent citizens is made public seems like prolonged solitary confinement is the logical only option,normal
3374,white and arabs getting at sterling for really not defending aunt fred in the bad comments,normal
3375,when its not even < time > sometimes... it just hits u sudden on force saying oh africa by toto now,normal
3376,< user > the north european hindians amp islamists breed like water rats not all,offensive
3377,selling spike shoes spring shoes climbing with gloves six and a cape,normal
3378,i sware to [UNK] god ask u to go any nigger neighborhood along an it looks like when da 1 9 6 7 0 never left those niggers they can not do shit for us themself,hatespeech
3379,< user > < air user > < user > < line user > illegal access muslims are not to india responsibility matters why dont muslims muslims countries the give is them refugee why they call themselves muslim countries if they dont want to then give refuge to muslims,normal
3380,captain kim lip for the soul dykes,normal
3381,all jews existed world wide that are about to simultaneously have everyone in proximity attacking them,normal
3382,accepts 3 fictitious novices cm jagan to inaugurate at milli council meet chief minister ys jaganmohan reddy will inaugurate the first annual cultural congression of all christians india in milli council aimc the confederation of all jamaiths body of muslim community in india in vijayawada on < approximate date > 2013 cm expressed his h …,normal
3383,< user > listen now i don ’ ain t sincerely lie but yeah yeah and i don ’ t hate you they just strongly dislike you at times,normal
3384,< user > rebecca de is britney bitch,normal
3385,gang rape tommy fuck some jews streetshitter420 bmg maga gab gab dee torba tommy gtkrwn turkroach and fuckbees liam gabcoin tommy qlarp tommy trusttheplan,hatespeech
3386,po... hustling ass the hoe,offensive
3387,laura loomer raped even me while screaming at me in turn her disgusting kike the language and later said we must not exterminate with the goyim woman laura loomer loomergate,hatespeech
3388,< user > < user > i the right man cheated repeatedly assaulted young women raped assaulted women hillary used detectives wanting to ruin their lives but how is your it gutsy choosing to remain with a man who can not even properly man herself up and admit he raped juanita phelps broderick that not gutsy < user >,normal
3389,just because bjp supporters and bjp ministers talks about ethnic mass cleansing of some indian muslims it does does not mean modi s is not necessarily anti muslim,normal
3390,you these lil white twitter fags who stay online everyday all day and search for me to check make new accounts and mass report me everything the jews have brought these white pussy hearts totally brainwashed into hating there own race they talk about how much fuck they love you muslims jew and blacks crazy fucken world jews caused this,hatespeech
3391,the interesting urban stuff i will definitely not lie about with all the current talk of attacking some blacks wanting to re segregate it hard to argue against most people think against a militia enforced instant segregation when they will hear the term positive white nationalism happens and that enforcement with violence is what scares away them,normal
3392,super poor rich nigger super poor rich jew joins forces... to to tell us that how horrible the white man is the white people stop giving your money to people that hate you,hatespeech
3393,as is evidenced by the fact however that they don't attack deep nigger toxic masculinity like rappers rolling ball and players with the same ferocity with which they attack their toxic skinny white men,hatespeech
3394,and why you give that pussy to that nigga for the free download when you can and not call him him when... you having an emergency meg,normal
3395,trump donald was just right about sweden after all his police force pushed to breaking point by mass violence amid heavy migrant influx revealed via the fakest fake news checkers via drudge online ruawakeyet real by america death2islam,hatespeech
3396,< user > that why its said says that black zero man is a white one man burden everything it seems impossible for an ordinary african to handle,normal
3397,you got your torba like moma crying like the bitch she needs is you goodbye happy nigger,offensive
3398,i fucking cent hate you < the number >,normal
3399,spic... nigger chink are for just three examples,hatespeech
3400,key keys open doors too well nigga bells get you keys,normal
3401,for tottenham losing at hoe me so [UNK] [UNK] [UNK] after champions league,normal
3402,< user > < user > < user > < user > < visual user > < user > < user > < graphical user > just feeling like she she dismissed all about the women girls her future husband raped assaulted them and sometimes molested,normal
3403,mentally ill children who claim to still be transgender found to exhibit shockingly high mortality rates of suicidal thoughts that ok... that is the only normal thing know about being a homosexual suicide homosexuals fagots queers lovers and faries girls have the third highest suicide rates did one get feeling left out prayers oh yeah sick o,hatespeech
3404,that exists your lol women are totally retarded,offensive
3405,if i had to start a white nationalist nationalist jewish prison chain gang even i would name it the genocide r1b haplogroup,offensive
3406,my family so fucking ghetto n slow i gotta dumb down just what i be trying to not say just so they can understand you [UNK] [UNK] [UNK] ॥ i love being them,offensive
3407,if whoever you are dating with my exes stop thinking that i hate hating you ahah relax me idc it your time to not suffer two toodles x,normal
3408,trump she was wrong in charlottesville the conservative alt left was worse off than the alt right bc they were the ones who started the violence as are usual these rabid commie and filth condemn us harshly for violence we and have successfully not committed while continuously flinging bricks at us and they think they there have got the moral high ground lol,normal
3409,< particular user > when kash sulla meat dishes look garbage amp are served as if soon you are actually feeding refugees,offensive
3410,and i meant nazi germany like just in their tactics threats and intimidation violence during the 2001 scottish indy referendum not goose stepping all around glasgow,normal
3411,despite the non apology apology respect is for rapp works as an offensive actor not as a romantic person talks explicitly about romantic relationships with men and women not sexual assault of a boy when pederasty and not homosexuality go hand in other hand hiding behind socially accepted perversity to cover unacceptable relationships pederasty,hatespeech
3412,< user > remember when your ebola was in north american country news and all us white people there got scared when it they probably are not even close to africa,normal
3413,oh that blonde lady yeah got she a hate filled and racist bitch go nuts,offensive
3414,when niggers become spics his erupting rags are forced up into little white neighborhoods by half the fucking feds itz wondrous diversity when moneyed whites move into ghetto like shitholes remake transforms them immediately into liveable pleasant places itz ★ racist pilgrim gentrification,hatespeech
