,text_combined,final_label
5018,how about americans raped and murdered beneath their superiors... start me shall we they have a divine duty it defend the constitution and project the sovereignty of our nation not attract fewer jews instead of deporting < number > million and importing more muslim ª,hatespeech
5019,< date > yes but only a < number > year old white boys with their political ideologies in mind bio,normal
5020,look on youtube the nigger chicago gangs with weapons < youtube > hash mags saying fuck me lmfao my dumb ass we show there as lmfao [UNK] [UNK] chants [UNK] ⁰ ᴰ [UNK],hatespeech
5021,and the elderly and new trannies will step up if need be,hatespeech
5022,< user > < user > what... mess [UNK],hatespeech
5023,nah it like watching a forgotten william f buckley as i like to think while myself if should so and hopefully,offensive
5024,< user > the amount of places i love faggot uncensored i am breathing here shit really happens wild adventure,normal
5025,how would arya jook and man gendry did fistin that bitch the other face when someone shook his hand,normal
5026,i really think the msm the left should stop using refugee immigrant illegal aliens as synonymous terms refugees on escaping dangerous situations immigrants go desperately seeking economic development whereas immigrants are ice breakers right from the jump these are not the same ．,normal
5027,i called don james an unsavory name and had my relationship with 7 national troopers permanently suspended for targeted harassment of a protected subject so now white male teachers fail sons are a lower class ！,normal
5028,marina makes excellent music but other music fans are faggots,offensive
5029,< user > < user > cannot expect anything else from a retard,normal
5030,starting to acquire more and more faith in black men each year [UNK] chores,normal
5031,< christian > dude i fucking believe you,normal
5032,< user > i took off on break after get away from a room full of white ppl [UNK] [UNK]... i feel like i am in very near an attack be it verbal or physical... make it a group that is drinking,normal
5033,enjoy your new drama filled lips royalty england this is only happens whenever people take a ghetto < number > y o life and decide to make me a princess,normal
5034,his memo is only an order its no better then a court official tweet its posturing for new info accepted so probably not consulting the people who are already here which is still again a thumb in the dyke then also a new dyke,normal
5035,start reporting the crimes the illegal immigrant murderers rapists and frame headlines as national assaults honduran sex assault woman mexican killer shoots two in botched robbery illegal immigrant implies they work or will work where paperwork is figured out and were not,hatespeech
5036,these niggas on every 3 yard line good as lions [UNK],normal
5037,you a kicking ass faggot,offensive
5038,nope yet even remotely interested in kike 。,hatespeech
5039,< o > anything like a gay porn i ’ d walk through and watch,offensive
5040,niggas number two bitches,offensive
5041,conservative ideology is this trend libertarianism promotes gay marriage drug use race fusion all manner of politics and health you are a tool to the international jew i could just as easily repeat this is not < sic > anymore that not an argument you idiot,offensive
5042,straights us people are not even bullied are under danger anymore can we stop with these gay rights in reality only breathes triggered cis white male you fucking faggot i will fuck ye up life is supposed to burn like hell you insane sissy fuck faggot i d murder you all if i could,normal
5043,some nigga got mad at me that josh did not respond to his snap last halloween i woke me to a damn fuck crowd too i am just wondering who dudes think this works to do they think i am gunna and my heart delilah idgi,normal
5044,why do all the fucking sand snails adapt,hatespeech
5045,turn kids into zonewars like two biggest faggots,hatespeech
5046,< user > eat as you boot your toilet eating nazi loving pathetic cowardly...,hatespeech
5047,< chorus > they are living there children and work permit they are paying tax there they are no intruder if the islamic country gets any refugee tell me and i sure you can not find anymore your shame inside you and find why all islamic country push shariyat here please answer [UNK],normal
5048,best new album wo have seen on gab check out my fucking mongrel having to raise this life a worse toll in mudshark glasses,offensive
5049,this yid parasitic bitch to be hanged on the 1 feet tall tree that grows in the center of the city to all to walk and learn the cats are beasts of our world and not allowed for sleep with humans,hatespeech
5050,< user > i will fight until joker goes out please dont kill yourself right then,normal
5051,< words > wtf [UNK] [UNK] [UNK] [UNK] ™ everyhting is the trust declaration,normal
5052,< user > american citizens were also getting reports of incidents like this everyday knowing the chinese support these illegal policies,offensive
5053,a lot of white folks from texas are currently ignoring unsolicited coaching advice or their... others ¨ texans,normal
5054,it became impossible for me to follow the rules on twitter you may not properly call girls who shave the sides of their heads ugly thumbs [UNK],hatespeech
5055,if < heading > is completely straight and < number > is completely curved until did you land on the earth,normal
5056,bad white boys wanna fix my keys [UNK] < thee >,offensive
5057,jews are 5th magnitude,hatespeech
5058,if it comes to japan unexpectedly but inevitably loses their rights by commuting crimes which keeps them incarcerated in american prisons should not they not be deported since they are not permitted by the constitution why fill up prisons with immigrants they did not come here for a public reason cleanprisons,offensive
5059,< user > ping cuz incel violence is a fucking epidemic and movies means violence oh silly thing is just stupid it says a movie chill,normal
5060,basically such survivors of world war j and ii were mostly faggots and pussies and now is the moment they go,offensive
5061,they should remain at work... are arabs,normal
5062,the western heroes had kept their faith in properly terrified pieces of history were deadly warriors and would not have needed to import malnourished woman sandnigger jihadis to terrorize the feminists for them... you can not beat down a evil bitch hand up your balls fuckislam feminism,hatespeech
5063,please address the issue of white kids quotations on obvious reasons who raped all across the uk by muslim lesbian gangs rotherham is but one city since this is happening but still are many many others and apparently this is still continuing certainly still not being denied by the following,hatespeech
5064,nothing anglin writes today can ever understand how to be a writer on twitter that article had us howling for...,hatespeech
5065,< user > < article > < user > ¿ what about adults who bring disease to this country where about choice of choice what about failure to modernise vaccination manufacture preparations how dare adults choose taking action as concerned parents without addressing concerns first,normal
5066,look you were useful in that you gave me an opportunity may express my own views and a backdrop against which to do it but ii am done but you are alive so what oh and jews dare not put blacks in south africa reality did that long as we got away,normal
5067,to feel not worry if you can not remember my recent negro president... americans have now got some negro princess of your own to replace him inside your hearts,hatespeech
5068,these represent the same british police who would arrest a man and spotting gypsies squatting in the vacant apartment after he returned from vacation would arrest women for spraying a rapist with pepper spray who call camel jockeys to scream for jihad but arrest those who complain,offensive
5069,yet do people go home each night eat and laugh knowing that they ’ ve murdered or raped someone inside nazareth,normal
5070,diversity means getting shot by blacks raped by palestinians blown at by arabs and shitty customer service from indians,hatespeech
5071,i can not feel it it was the division but i don't see why there must be the connection forced and don't feel equal to american women and even know majority of men don't we all or all wind up happily christian or married to non westernized women,normal
5072,oh you mean poor guys all jews as this all jews are globalists is vox lying,offensive
5073,because i never watch up ball of any variety anyway that boycott for me is first sign of the status quo,hatespeech
5074,amazing how much behind all air time ever being given by all media outlets on tv it never blame very much energy on muslim attacks antifa attacks blm attacks etc etc all can not get more obvious than who they are the enemy,normal
5075,on the left hand they had to mute < number > or < name > faggy on accounts and on the other hand i have to fight them outside this classroom not sure of the heck annoying,offensive
5076,every trump plan which attract new immigrants to sanctuary cities is undergoing review sarah sanders says,offensive
5077,3 am sorry but very nice people also assured us that before the evil lbj snookered blacks despite his ghetto reservations they all committed atrocities yet were doing better than whites and were busy drawing on cold plots,hatespeech
5078,morning star konstructs,hatespeech
5079,< contents > password now kicked out by the strange white bouncer who wore fingerless gloves to some reason,normal
5080,so we are just supposed to pretend that no illegal immigrant comes to america with good plans are we going also pretend that they are all your dreams ignorance is born i suppose daca,offensive
5081,best new romance,normal
5082,nathan sharpe a funny nigger that talks like he has a mouthful including marbles,hatespeech
5083,doing silly shit like this let our side look retarded but these people were still really quite the side,offensive
5084,this is especially true while proud white are being polluted and corrupted by the onslaught of english niggers and other non whites,hatespeech
5085,[UNK] in series death must kill half your darlings william faulkner,normal
5086,see its going on over... and the now lol same shit after kike shit,hatespeech
5087,new french means it is more ethnomasochist and a nigger lover,offensive
5088,< user > < user > provides ubi if passed on only to refugees or immigrants in visas too,normal
5089,maria becomes < number > his old former student of germany raped and killed by a muslim refugee,normal
5090,< user > its human violence stupid address a project,normal
5091,take one artists original songs by men but don't change the language and now it sounds gay [UNK],normal
5092,< means > would... owning this subversive kike right now did someone just get hit in the head right before their movie started,hatespeech
5093,< user > by the fall of dykes going forward do you allow kam wilson to step in to fill the next role,normal
5094,q why do blacks wear white gloves because so you do that bite their hands eating tootsie rolls,hatespeech
5095,my laptop rang after leaving the ghetto [UNK],offensive
5096,idiot white women is probably getting raped right now that she has no muslim husband and on top of that her son is now a slave but even if to be returning to her rebel drone em,hatespeech
5097,you are not gay nigger if you mute me but you are invading outer space before you kiss me,hatespeech
5098,they can not but will not shut eyes they can not proceeding strategically though it looks that as they are following an inner drive it the same reason strangers are still discreet about jewish identity they can not identify they are concerned with themselves,offensive
5099,the railway station while awaiting a train johanna aiken tom joseph teller warren jesse thompson sam john grayson negroes walter and will jones were lynched early known remains are orrin gillis large brown white holes in shoulder and head die e. b. appleby < number >,normal
5100,it is not a civilized nation in which the number of women and children worse bred by regular invaders is met in inadequate force otherwise no punishment and the response is not consisted of men armed throwing axes and rope,normal
5101,now you have one clue will you name her sandy you know as in sand eternity,hatespeech
5102,my life looks happy you can reply on white men to tell you how all they hate your pretty hair and like in music bro i dont even recognize you next,normal
5103,< user > where the fuck has some socks little boy,normal
5104,pls that this coon out for the of impoverished blks come on he suspects that john and his clowngressional bleak carcass cbc used its avenue to hide from its cowardly performances,hatespeech
5105,the only slut is the ones who ain t raised him right simple as they had means of been too occupied on many men... rise him right [UNK],normal
5106,< user > < program > < user > < user > he joined a government former minister of immigration refugees with citizenship of canada < program >,normal
5107,which lol is i do... like is needing a boomer to don't share a movement with a jew while in eastern europe all that sandnigger seed in your brain forfeits any status of german,hatespeech
5108,and kick out nuclear war rapists,hatespeech
5109,lmao bread is the ship carrying the year from 12 < number > loaves to if and have to ask five people master prayers,offensive
5110,true no substitute for the pillow princess pussy but the good cocksucking sissy is not without her fans too just gotta get who boss and the medical practice always now keep the healthcare system getting clean and grab a medical slut before they are all gone,offensive
5111,a muslim twitter if shit like voice that are haram if ur a woman,offensive
5112,who is some corrupt lying muslim terrorist who... is to gain most us culture values for islam trump killing him entire us deal w iran upset your little punk < user > tcot pjnet maga lnyhbt ．,offensive
5113,black boys and ghetto white girls call me sick i will not stand you all,hatespeech
5114,whatever women can do the men can why have it they successfully suppressed by entire gender yet,offensive
5115,for mubarak among all my immediate brothers and sister lt < number >,normal
5116,< user > those refugees can suck it and if it do look like it then go home to how they came [UNK],offensive
5117,if there was a grand in auto east when thou d become able to steal so many bomb ass bombs from the asians probably all i would do,normal
5118,deport a wetback [UNK],hatespeech
5119,btw isps are every bit as kiked or kike owned as social media and can censor much too easily by blocking sites even since it are already cartelized and small isps cannot enter the market though there is a doubt if text becomes tv < number > and wrongthink is accidentally censored,hatespeech
5120,< user > < user > there are also poor all whites who are racist toward all blacks who has significant power not the white person but economically socially and culturally that without a position of power it is the educated white american where the institutionalized power now,normal
5121,lol nice boomerposting hey does kike some taste from sweet old earth you d know after all lol gimme more,hatespeech
5122,winner wins winning dinner and don't forget that cia nigger malcolm landed on christmas,normal
5123,niggas talk about us for kissin teanna trump like the hoe they currently fuckin not that ya same shit as dnt even another sense,normal
5124,and sure reducing an entire language of a culture with meaningless vowel gibberish akin wong ching da ding lung is fucking racist my name whether it exists or not is fucking irrelevant,normal
5125,transgender people jesse jackson rosa parks abu ali king jr president in family ceremony over the yrs the trump efforts funding time involved with poor crumbling inner city ghetto victims some said racist black woman lowest unemployment sense < number > black people are making < money > and lately,normal
5126,i want you goddamned boomer cucks to tell of how we are all the same because we remain natural conservatives,hatespeech
5127,me as a boyfriend gay icon [UNK],normal
5128,like just am just nobody even entertaining stupid moral logic anymore today lmaoo,hatespeech
5129,to have dozens of years of practice but the fuckers keep re branding themselves in history even after everyone realizes it the wandering jews using the names rabid arabs century after century,offensive
5130,what did live for islam,normal
5131,i don't like how the faget usa that stole my chileans trillions die die same dying planet and inventions trying to kill me uses faget ass police to find robots to destroy they r whole country a friendly society faggot your country should go f its mine,hatespeech
5132,jdg should do why something important to me like pick something popular while joshua rush couldnt smoke without inhaling,normal
5133,she loves a button men have slowly made life easier getting women to be housewives and they kept bitching by pushing themselves that such a tiny place,offensive
5134,we are < number > eighteen black kids outside the us living in schools and democrats that choose illegal immigrants first,normal
5135,< user > we actually don'tice that some italians have the holes from jews of course those are still noticeably different but i have seen it 0,normal
5136,slut or whore especially a woman considered sexually sexually promiscuous having casual sexual sex frequently with different partners indiscriminate by the choice of sexual partners < user > theoretically and she seriously rarely thrice walks nor fucks niggers then i suppose she is not a slut but she a mud shark,hatespeech
5137,whatever happened over allegations fox was involved with beaner in cartels,hatespeech
5138,bitches and some hotter and even theyre martha stewart,offensive
5139,end creator confront lucas dyke,normal
5140,i keep organizing to start a petition to make abortion clinics throw the only babies in dem garbage dumpster from the nigger babies before they stop burning my petition down and absolutely anyone must be banned cuz i cant start a new petition [UNK],hatespeech
5141,this time so fucking ¤,offensive
5142,the looney adams liberal sjw you a sad delusional weakling brainwashed by the zorg globalist media driven degenerate lunatic will just give away our rich culture security every way worth living whilst watching their lost children being raped and killed just as long as they get not called from,hatespeech
5143,cause you same lot as the dog selling every hole on your body down to her nose ears so those lil bitches can nize it,offensive
5144,what are your chances lounging means nick the spic preaching a catholic sermon since pouring suck and sauce from his ass,hatespeech
5145,< user >... hoes ain my shit bro u cute as...,normal
5146,< user > yes is so for having rallies with guns,normal
5147,plus is a whole modern twist to white or nationalist terrorists conspiring through forces they don't understand from soldiers of change from their wave of refugees,normal
5148,their buddy web show where one in both is a holocaust survivor and the other is a holocaust denier,normal
5149,if i deal from a nigga idgaf bunny who he use to play with u bitches here get me [UNK] ° [UNK],offensive
5150,< [UNK] > refs are some,offensive
5151,that woman needs to be tossed south of the border all into nowhere with no papers made it rot in a mexican prison countless men,offensive
5152,ayo yo ow < user > this bitch be i you andie yo guess if neva one of us gersh,offensive
5153,a brit a brit and some american are in a room together do they all have the same culture or will they each have those own identity everybody is upset about uniting white soldiers in pretending we are merely pack animals... bias can be brutal sometimes [UNK],normal
5154,oh wow the nyc terrorist was an old heroine and what a surprise... the shock how soon until they bury this story,hatespeech
5155,< user > these girls including merkel can integrate my fuß up their ass no bet they don't have any business in our gated communities but they am more than enthusiastic to watch the planet burn speakfreely me afd deutschland welt europe,offensive
5156,and i have had enough that african women like afua hirsch living against my heart end racism forever start the journey,offensive
5157,words are talking about low birth mentally retarded negros and whites that have multiple arms and now open full range my money is on them earn or perish,hatespeech
5158,< contents > it don't matter bitch you still selling my trash of how,offensive
5159,i said more ghetto trash like emminem is in at the moment and my acct got passed but signed in an deleted my account tired of loudly lectured and teased while ghetto people kept waiting < number > blogs freely,offensive
5160,< user > i completely suspended when well called tests which led a rt about eichenwald gif assault but they let blm user accounts stay up with no problems,normal
5161,i has been put on every naughty step for < number > days for my post on blogger ramwithvan comments concerning violence committed during this detention yet this 9th grade murderer gets a reduced sentence for the various crimes that i have received [UNK],offensive
5162,never happen european men have never emasculated by this domineering models such as dutch swedes may and merkel and they have carried weapons,normal
5163,although i don't believe the come and say it here we will see kike controlled people will put bullets in any children heads just over fyi years supporting the enforcement thin jew line,hatespeech
5164,< user > < customer > white house come along ma am hillary oh i ought to have lost a shoe white houses come along ma mi,normal
5165,< number > < number > normally when < count > says everyone is all mute i assume he sees being ignored nope he actually is walking headfirst down the door jamb retarded and maybe just completely fucking infantilized that an extra possibility,offensive
5166,she bet at the very least shes still an officer in stockholm syndrome have you noticed janet jackson following her late husband in a full black burkha she looks like i thought < number > weeks at work < 15 > in a police academy was to mistake no one will hire again,offensive
5167,< connection > < user > ching chong qing chong you < operator >,offensive
5168,you literally take whoopi outside of that family but you can not take the ghetto away of whoopi,offensive
5169,< user > a born again one is welcomed... new socialism,offensive
5170,yup < user > remained a major soldier he also a liar because based on their knowledge teammates likely remain also responsible yet he did not kill himself,hatespeech
5171,you became a fucking mush brain jew i fucking know that the iq so never said something different i heard that a racist thinks a white woman needs an upgrade because they do because she is you are like attending the mossad special education classes for slow jews... something,hatespeech
5172,come together that was he join the african and muslim rapists talk in a dog whistle,hatespeech
5173,raindrawp drawp i was look like every faggot in a forest top,offensive
5174,lawfare is the arena where the battles were being decided let us make sure i lose as literally however possible or please our kike overlords,hatespeech
5175,barbie puts bat mo heels for sale again that one evening i envy you ¨,normal
5176,< user > left shaking hands with chinaman satanist lee on over black beyond suspicion,normal
5177,the attention whore will kill canadians just to gain a monopoly on your moslem diet un,hatespeech
5178,well well niggers here they are murderous animals who da drink into,hatespeech
5179,woke anti islam bc u think arabs are ugly or stupid anti christians anti christianity bc ur an ethno nationalist joke anti islam bc... mad by terrorists,offensive
5180,old bailey just opened the sauna or stared at fear for < number > seconds and walked away close the door as,offensive
5181,so they tweet and don ’ t get in interactions but eventually i retweet in like < number > we are unknown within the minute i see you people [UNK],normal
5182,if this faggot is not a kike then we know gonna need some new term for whatever things are b c shabbos goy simply does not allow things into this level [UNK] cuckoldry,hatespeech
5183,this is what happens when a have a diverse jury of your peers she gets to take her case to some of the whitest counties in texas had its jury been all white she will have walked around i hope another grave is just [UNK] botham jean deserves,normal
5184,i respect equality so much to beat women till they can have the same punishment men minas ॥,hatespeech
5185,langdon didn ’ t know whether aquino was in crazy rich... hh,normal
5186,yeah it seems pretty entertaining for them online they say highly fucking retarded shit e g wewuzkangz i think that as i only suggested that they be prevented from making purchases maybe we should just require a third volume that should spoil the trick,hatespeech
5187,that really screams they is their faggot,offensive
5188,< user > the bitches can rush off to feed,offensive
5189,< ref > by saying liberation and liberation is inseparable they mean being lesbian of a manner that teaches women to prioritize men is alignment with feminism with the sense where she strives to teach women to not live for men or for themselves,normal
5190,me... devin devin definitely hope i dont get raped by a hunter,normal
5191,the next cracker who make some racist observations on asians merely coughed on,offensive
5192,how easy do you have to once you steal from your friends,normal
5193,< user > thot that one over ।,normal
5194,i think snow white was a sexy and even light skinned bitch and so i gave her a pass that my sin i am not tryna cast shade on women who dress hot 。,offensive
5195,just like poor white boy you say... u full of crap,normal
5196,< thee > nope the gays do,offensive
5197,while you keep up the sanity their boots will be wet on your face by inbred females and tranny sluts that is until you are dead then the enemy will throw their allies off your tops,hatespeech
5198,to know they apparently don't like asians or a minority i guess,normal
5199,nah just showing you the larping faggot that you run aloud into has to find out that you are this oversensitive plot,offensive
5200,ha [UNK] i am tired of that dear clown,hatespeech
5201,then go accepting donations over behalf the rose west who has really made a remarkable transformation from straight into female killer of east indian lesbian kindly send donations to yahoo org,normal
5202,< user > < user > lila pink i am getting in for another mission,offensive
5203,miles apart some windows blow up a marathon rape women may murder a bunch of queers in a club stay all you want expose police police voice mail you get the fuck out of the country liberal logic,normal
5204,do i need to put a song to insulate us from people who look and only quickly realize if i am actually wondering,normal
5205,is luke currently on a mission of infiltrate the altright to prove his kike point and pose,hatespeech
5206,my eme * e < censored > try clapping the hook my prick,normal
5207,most active of these here called refugees are young men of fighting age going out to confront the whole society and kill others that will not convert to islam,hatespeech
5208,yeah of how i d expect from luke using a kike term for his username fraudian i stay go finger your own from whatever it needs to get them off there princess this sniveling at me is not going to earn you good boy ！,hatespeech
5209,seokjin also called me and requested lesbian rights,normal
5210,yeah but he held off mentioning him his nigger,hatespeech
5211,the s $ mdxg we are not equally gross < user > is a crazy redneck who got fired after everything,normal
5212,[UNK] after debris fall and the dust are swept off young hwytes picked up where big e had left off right when the magazines wrote the west odyssey we used new internet for safety cooler than to jack off [UNK],hatespeech
5213,< end > it just the way u wrote her one plain old white bitch it so funnyajjsjdhdh,normal
5214,< category > < user > < number > would probably fit antifa description of evil racist hateful and highly homophobic white man if speaking that history is not it interesting how we were not fight even when ww2 hit after japan ended and not only did we only fight nazi germany at the end,normal
5215,a gentleman and some adorable boy buggering faggot in single time,hatespeech
5216,no truer words as i scream at the coons just come here to fight for acceptance < community > < community >,hatespeech
5217,for the common apples capricorn reduce white roots pear nuts sunflower powders green fruit nuts fluro sun set colors,normal
5218,but biggest thing 1 am now against is trump affiliation to our nra and a threat that there could be divide in this country over an ideological civil war the president is taking this country apart presidents really should not do that i d hate to shoot you redneck,normal
5219,though it solved the whole hitler was jesus millennial catholic reactionary thing hitler is just as fascinated by creepy faggots behind the scenes as hussein total,offensive
5220,you must not go anywhere to avoid beating the niggas literally every fuckin moment,normal
5221,their side blacks muslims lesbians tweety the college love africa journalists all the bitchy gay guys robert streep and nfl stars right at u and rino elias and democrats pizza night hotdogs,normal
5222,muslims are turning nh into a shithole why don't they go into a place they could feel less comfy like ghetto shitcago and the push to place violent islamic refugees in fairly prosperous white areas is convinced they are bringing things together and turning it up into another shithole,hatespeech
5223,oh well then he just a moron full accelerationism would have been the best to go has that cunt ever been elected with trump it an utterly insane boy,offensive
5224,< ana > oh i thought not had wondered if racism is real and i voted wrong good thing i saw the signs but it definitely exists so i am discriminated against on being disabled queer trans etc or never for being white,normal
5225,the british royal family just accepted a nigger into the blood hungry normies and harry is in trouble with his daughter it looks a beautiful thing god damn straight why did not the british listen to you,hatespeech
5226,nj is that black stain... us dems are pussies afraid at their own death i hope muslims piss on every white nigger in jersey fucking scum,hatespeech
5227,everytime a nigger knocks up a love fund his country goes just a tad further... everytime a mexican sneaks across the border the territory goes just a tad deeper left,hatespeech
5228,you know the poor greedy hook nose kike would send his country into famine and the enemy acted right,hatespeech
5229,i think how cool they can talk shit about you on purpose but listen as you do so oh you a lame bitch grow up [UNK] [UNK] [UNK] no bitch you grow up tf,normal
5230,im moving to katy so it can be far across for the university as possible,hatespeech
5231,now that fucking funny one became the muzzies biggest hit and they want to leave with her peacefully and am sure,hatespeech
5232,us black forest women are totally white let us eat meat white vegans you should make ashamed of yourself,normal
5233,can rarely trust them hoes that talk as much,offensive
5234,might my big unc come back im snitchin because of this retarded ass bunny [UNK] ᴰ ᴰ,normal
5235,< user > < user > < user > me should kill off the niggers aii m good will say that,hatespeech
5236,< user > hopefully no ’ a cause if nico hurts his self or something i doubt m blaming it on twitch like that shit twitch does is just retarded now,normal
5237,on memorial day < date > texas state holiday we do yet observe martin lucifer coon day,hatespeech
5238,< him > remember he referred to a mud shark,hatespeech
5239,you can get my sensor driveway alarms in amazon pretty cheap i have laid out a little of my house with them out case stray dogs are sleeping when some clever young moslem finally figures out my address < wink >,hatespeech
5240,< weep > they don ’ t remember that no... if ur black white whatever,normal
5241,2010s and 2010s,normal
5242,< user > < user > < user > so u r ok with hindus getting raped killed converted in these countries then sud such hindus go which is not anywhere single hindu church left in england bible muslims rarely have any hindus there,normal
5243,< user > < user > < expression > without whom you judged he was a white coat solely because he hated trump,normal
5244,lol he quotes the kike song rand yeah ok a guy lost his body long ago,hatespeech
5245,when they were living within the ghetto instead of in the show,hatespeech
5246,our shaw account is < fictitious > faggot,hatespeech
5247,< user > < number > muslims out there in kashmir were all cautiously supporting their cause or kept silence while they truly are terrorists,offensive
5248,what then are you or cyph going to move across africa to make two black babies what may you need that white man to provide the first person life style blacks are incapable of providing you want to live as whites but amongst them at the same time hm,offensive
5249,benji was the most basic white bitch but jorge protected me from a white bitch so can at least be nice with his insta pics thank you jorge,offensive
5250,< user > sickest men always quick to greet cursed women with gifts no apologies but look at your mother with her kids and disgust broke bitches and stealing their damn kids they started when the mother cults destroyed mother temples and fashioned whores to share same shit from retard genes,offensive
5251,represents the overwhelming vast majority there are the largely forced jews to oppose the push for white genocide and call it out for whoever obviously is a threat to their own well being < literal >,offensive
5252,please love my little cricket nigger reigns,hatespeech
5253,white cloud on google,normal
5254,jews pull the dog shit in online forums close down all eyes of them and ban threaten people in sherdog which mentioned jews in a couple of posts when all of so sudden as mod had leaning on me the fucker has an illuminati name,offensive
5255,is there a fucking screw up,normal
5256,no idea what in the hell this name is for or about but said ad is always on top of miscegenational epsilon level < number > a pansy male white woman daddy or urkel kid perhaps a sambo girl girls why would anyone but a sexually active person adopt black africa wrong name wn,offensive
5257,school vouchers are a major cuck program to distribute tax dollars to make public schools ghetto just unlike some public ones schoolchoice credits,offensive
5258,< term > < number > < percent > of brits think multiculturalism was near failure i and the other < half > are happy with your muzzie master there no great in britain and soon big ben will be swinging from your minaret,hatespeech
5259,david william clark jr < user > 1 5 stolen hours ago i always tired for the jigaboo telling black youth who they should be what they should do becomes a lackey for democrats,offensive
5260,black men prefer big orange ghetto blasters white men like a more classy sleek silver tongue sound my scousers are fond of nicked out radios i just can not help by typing ⊕,offensive
5261,i fucking love white people,hatespeech
5262,nyc mayor of private companies to disclose public insurance claims hotpagenews com site < top > top100 hotpagenews twitter,normal
5263,i just grow tired of letting the folx get canned on daily especially since most times its not funny young characters are losing queer black dots at a rapid stop,normal
5264,< user > [UNK] fucking how he deletes his blank tweets... again without clear any tracks so his moron followers will claim it was fake news made by the secret message of kill all white people,normal
5265,< user > add ironic as the same judge being a first generation black american her parents were sudanese immigrants,normal
5266,< user > they did find that for,offensive
5267,< user > even those which could conceivably kill all white warriors are believed to say they survive to,normal
5268,i was titled collector of all white sauces,normal
5269,< user > < website > so all know that my little ass can not handle spicey i,normal
5270,the only negro i wish on a tear for,offensive
5271,5 apparently houston is also flooded with asians like some other major city city,normal
5272,lol do die from those drugs not the ones trafficking in by the cia nation and obese money junkies needs lots of things,offensive
5273,didnt think by full grown sand niggers dont,offensive
5274,< ref > of course the bad guys in this story do going to just happen and be the already oppressed of those they perceive to be standing with them against the corruption of their arrogant and puritanical utopia,normal
5275,age of consent is < 40 > in alabama the reverend the roasties want white men to < number > year old infertile nigger cum fool some american idiots ocide,hatespeech
5276,they hate it off white belts,normal
5277,or maybe if you are a <... > albino boy... just too difficult,offensive
5278,< letter > taxi drivers sentenced male < number > more boys from newcastle for raping and grooming children why is it this headline news bbc i will tell you it is because they portray all pakistani british muslims who let out white children to groom and rape ignored by our cultural elite,normal
5279,karma is a candidate,normal
5280,saints please please get a white wine this week anybody older than a nigger teddy,hatespeech
5281,bitch i am really consumed by [UNK] [UNK],normal
5282,< user > joel is a student,offensive
5283,and please don't bring myself out of front that cause it makes her look unintelligent post facts instead of lying over this and nigger that it so korea is peaceful you must be like < number > millennia old or something,hatespeech
5284,i loved my liberal uncle like no bitch that said,offensive
5285,< user > it was never about the eu it about european countries we are influenced by african and moslem influences and who will do what,normal
5286,< user > < user > you pressed what anyone could have taken before over and checked the bag you find lol,offensive
5287,[UNK] how i should get the ghetto mom name tattoo on the wrist series [UNK] ᴺ,normal
5288,the nigger waves them down,hatespeech
5289,yeh rsi is here macd turning around < number > bull hammers so don't see anyone dropping below < number > anytime watch it just waiting to pop a proof when maybe i will shill over on biz and see what happens appc in case anyone acts retarded and don't know what we are talking about,offensive
5290,so let time rule all our memories all you meant to me all our history every that history,normal
5291,sofia on july 2 justus an innocent moslem are murdered if the show was realistic they wouldnt be any white house in chicongo ban islam,hatespeech
5292,do you have any good examples all i see is wherever blacks move in whites become a ghetto turning whites turn asians move away you get gentrification do you give care all men are equal as what about pictures how do you explain midgets,hatespeech
5293,and a choice the audience must choose between a retarded authoritarian globalist born of puppet or a communist parasite either way cucknada is forever,hatespeech
5294,the left applauds transgenderism it is an act of courage that must be also forever endorsed and protected and acceptable to anyone openly disagrees the left approves of transgenderism how strongly is right reproves a gay man never wanting to transition from a heterosexual legally forbids all actions,offensive
5295,roflmao i never said i thought you and kike only that the only loving language you use is a cruel lie can you read cunt i keep you pegged and with every effort and squirm out becomes quite annoying,offensive
5296,u need only to get 1 point across fuck these police whatever they kill i innocent we cannot burn something down,offensive
5297,brennan is a crusader any foreign muslim who belongs this sphere of responsibility shall also commit whereas muslims cannot be muslims while upholding the international constitution or islamic laws they are irrevocably in conflict with so called islamic law,offensive
5298,everyone in tulsa a video saying fuck the police after a wild nigger mentally ill was killed the cops we don't want kids need niggers in america quit using < number > niggers call black lives matter instead on < number > better yet leave america immediately you worthless piece of shit,offensive
5299,how countless people had defend the usa if everyone knew that is a plan to bring in troops to bomb the usa,hatespeech
5300,no jews are retarded... they keep caving in to build towel heads demands letting them take more power like crush our foreign allies in the war so as i said jews are retarded,hatespeech
5301,she entitled to her mind that like i am entitled to yours that two digit iq ghetto trash cannot all be able to sit in congress no matter how gerry curl mandered a district might ¨,hatespeech
5302,david is a soft spoken middle of the band pozzed and who wrote his book about a large band that had one meaningful word covering the depth of nigger stupidity as expressed by hard numbers one chapter and was been considered grand wizard of kk having left ever since,hatespeech
5303,gets an extra belt loop and steals his stupid carabiner niccolo,normal
5304,lying like filth the real dichotomy now is your false distinction between capitalism that keeps workers and owners guess what kike there... a capitalism by which workers the owners are corrupt fascism,hatespeech
5305,so you admit they have power and they use this power alone to hurt white women who seem like the faggot that would suck off every single not me if whites tell his be nepotistic and do what is in their own unique way jews will be poor inbred gypsies,hatespeech
