,text_combined,final_label
3445,eric trudeau the traitor against canada deserves to be murdered slowly like his large pot of shit all of he asses and < number > jihadi terrorist that he let back in this country illegally,hatespeech
3446,i beg somebody to fix my arm giving me no good hoes tho i don't trust you bitches,offensive
3447,pro tip for any of our free speech team member refugees also click your profile photo in the upper right corner of midnight mode choose free you will thank god honestly dark mode should be the gab default with how much better looking you hit the site,normal
3448,that bullshit you show that you know a fucking retard,hatespeech
3449,< me > did i forget what i told sofia we really hate you,normal
3450,we want to know what the villagers think about you she must hate you,normal
3451,why is it that so many times these countries who are upset about un ban off middle eastern refugees were completely silent when obama is droning the shit inside of them causing them to murder refugees in the first place,offensive
3452,we have several generations of women utterly unaware or making even a simplest sandwich,offensive
3453,see naked islam brought to you by the bare naked god,hatespeech
3454,if my momma clashes with hers i do mind yo the bitch [UNK],normal
3455,uh im basically just another neo nazi that masturbates to his woman,offensive
3456,< user > < viewer > also lol as they killed the white fascists i only definitely see anything without projection last i checked are people disparaging immigrants chanting jews will not replace us etc were not from anti fascist groups,normal
3457,mfw spain is threatened by an isis goatfucker born in hawaii and we begin at two coordinates,hatespeech
3458,i total ve been a mad bitch damn day,offensive
3459,if a nigger gets one he deserves one,offensive
3460,in portland would have had alotta businesses have to put up walls its doors once were to combat chronic shoplifting which increased as the liberals spread their foodstamp and culture by causing grand hopes of making everything memorable ।,offensive
3461,< user > instantly retarded billionaire,normal
3462,full faced professor morgan deserves to be anally raped by girl broken milk whore,offensive
3463,i love the niggers say to action only works for white women and gay trans men or someone else about niggers today is why they will soon get beyond worthless of life i hope they not die from aids today i d be so happy,hatespeech
3464,< user > this wasnt for protecting what was for everything happened in athens,normal
3465,< user > not getting her slap on the wrist knowing how this would be found a < number > year old nigga stabbed a white boy smh,normal
3466,bye bye and er may you be gone a while after a long night in hell,hatespeech
3467,q how most books were written in africa before white women arabs went up yet none countries had all developed a strong language black men < number > of the population < number > of the murders shot up police are hunting white women it is not racist it is realist gabfam red pill maga ！,hatespeech
3468,< user > sasha is the mark of ghetto kids,offensive
3469,me is a faggot off campus,normal
3470,of this his white ass found it,normal
3471,imma aka table top type of bitch,normal
3472,several vigilantes hunt down and find sand nigger victim and general rapist all pedos since many governments don't do it,hatespeech
3473,justintrudeau your blind fool take them the muslim immigrants they will take over canada kill you your family they despise you read my history sharia law love with love child with marryoff one of those wives ।,offensive
3474,all the mainstream media in sweden is without fact leftist communist tossing out lies and insisting on on daily basis only retarded people believe in... [UNK],offensive
3475,he posts out stuff but i am just not into fashier and thou bs when we need some hands on deck that now goes off thinks he is a real honeypot around too it not helpful,offensive
3476,< user > < host > another group with feminazis released uploaded to san yikes,offensive
3477,<... > hahahahaha i fucking missed you │ [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] ª,normal
3478,to his terrible carry out situation on the eastside near < number > van dyke,normal
3479,yeh true but some have been moslem for a long time here becoming jews the jews left in palestine by < number > created good relations within them and even afterwards they thought that would continue most be the case under this genocide started < summary >,normal
3480,ghetto corner what do ya know your trailer is older than you rolf,hatespeech
3481,plot twist the niggers been alive a last time [UNK],hatespeech
3482,are you just retarded or have been supporting pedophilia for billions of hours so no wonder the white people you remain friends with are wrong so far the majority that people caught in pizzagate are three bit silas dindu nuffin right,hatespeech
3483,< user > < user > < user > < user > < local > < use > < user > < user > < user > maybe hardest thing for any refugee parents is this question from their children why don't we start a family this is the other painful need for iraqi refugees whose sons grew up in the host countries they seek for stability will you help the stand with iraqi refugees,normal
3484,< user > ching ching chong dumb ass unless he was cutting dog...,hatespeech
3485,a ghetto hell hag who is deeply upset having punished herself to live as an addict give her a ride,hatespeech
3486,are three dykes on tik on and beef,offensive
3487,you degenerated so fuck you stealing the land from palestinians israel was never another country asshole,hatespeech
3488,< ‖ > fucking kyke she is djt ruining our us when she is waiting for the lame duck negro he accomplished zero to go home to her ghetto,hatespeech
3489,when their still putting the dead in body metal in all you can care about is this backlash against the moslem community we face,normal
3490,mr trudeau is pledged < money > million to the rohingya refugee crisis while europeans have a humanitarian crisis of our own driving into quebec that you will not address you expressed < money > billions to caribbean reconstruction until our own infrastructure in cities will fall apart why vote choosing u,normal
3491,i know that job already tired on my ass or honestly im terrified of this white ass institution too,normal
3492,< user > don't look like this faggot basher kill you the stupid stupid human boy you have got a mouth,normal
3493,many people just don't get it islam is a religion not a race any signs about modern violence performed in that name of that religion have anything to done with racism or discrimination why is so he speaking out in himself vicious behaviour in the videos condemn allah before the racism,normal
3494,< surname > thats totally retarded [UNK] rude ur hating on < number > other old kids ik some are toxic rude mean full of shit [UNK] also u,hatespeech
3495,< o > off your phone... you deep state faggot bot,offensive
3496,whatever he does now he just hates how the kike is gaslighting you,hatespeech
3497,< manager > < user > seriously they are all pretty rich white christian youths now who have no factions,normal
3498,< ª > this is so they can look in them literally insane rabid non make up without hair on everytime i see their comments on twitter this is exactly as i envision,normal
3499,besides whites are totally banned from applying for citizen force non white police and military will not able to facilitate complete muslim taking over in decade or two which means that western children will are forced towards convert to buddhism or get murdered choice is yours britain,hatespeech
3500,what trendzset for u a day shoes and purses,normal
3501,danai insists his world does not revolve around the u. s. ados folks and dare she enter black doors interrupt us,offensive
3502,i am afraid issues such as the poorly treatment of our military veterans farming of our elderly in foreign staffed nursing homes death of our homeless marriage of our children to muslim rape gangs widescale political corruption etc are so prevalent everyday people no longer have bats shit ª,offensive
3503,my fellow victims i have terrible news making and niggers still sleeping,hatespeech
3504,the only boys in my class be making fun of us lgbt and be saying shit like my ma is jai i am an african rhapsody not queer please identify my alias ze zey you thank you like we get it o ur a trump supporter move prompt,normal
3505,for those three stats in the ghetto low,normal
3506,they surely killed no man < title > of the deaths were atomwaffen themselves < number > his associates not seven members five members are going to be a witness at least read the story,hatespeech
3507,< sequence > nine yr this white boy raped by < number > nineteen and its just rapusts is getting it wrong sometimes,offensive
3508,fuck muslim immigrants when his moment finally hits the fan of muslim refugees will run from our country i bet you 。,hatespeech
3509,us president donald trump has welcomed a supreme tribunal ruling allowing his vote ban too be partly reinstated as a concern for our national security america highest tribunal judge granted a white house request allowing part of his refugee laws to go into effect,normal
3510,hmm wow cant believe im not with that you never will had to drop that kike or bolt out tbh < user > < student >,hatespeech
3511,it might really be messing up letting ghettos little girl follow me,offensive
3512,lmao anelys ends up said and did never wanna wear black to el jaripeo bc she does not wanna remain pharaoh,normal
3513,from is the < number > coming back the great king from the asians turkey is only minor before and during mars reigns supreme before and after wars mars confronts the god of war,normal
3514,starting to feel like trump might give a shit on such terrorist base so silenced and censored kanye is bringing back new voters already will not learn about his dem daughter so what did we matter now eh [UNK] [UNK],offensive
3515,rt if your account describes another safe place for lgbtq members poc muslims women people from another nation,normal
3516,what hand you out dem asians show me a nigger country building own h...,hatespeech
3517,positively sexy as bitch,offensive
3518,< user > < client > i stand up off,offensive
3519,but shoo you shall belong with the sand niggers,hatespeech
3520,i thought the one she replaced was actually that slow and boring show kike producer replaced her for that,hatespeech
3521,james ashley ghetto worthless trash,offensive
3522,men gone mad at gold diggers bc they know so tend to kill to let them use them for money,normal
3523,yet another muslime nigger appeared around,offensive
3524,lololol don't comment about your absolute magnitude,hatespeech
3525,< user > it okay should be because,normal
3526,i d also get to see the same applied to our own lazy french underclass taking much bigger make in benefit products than reds and blacks combined due to sheer stupidity have really decent british values refuse out work and breed like fooking rabbits,offensive
3527,< user > < administrator > another pakistani jihadi lived beneath a fake name,hatespeech
3528,queers dykes trannies see that town it was a fun place... hang about getting to the < name > no longer hope the forecast big one gets you,normal
3529,< user > if now you surf twitter and to answer this presidential harassment,normal
3530,[UNK] she really is so fake nonchalant you said that and hurt you,normal
3531,yeah is you are tired of those trailer trash cunts living in the ghetto is all disgusting whore,hatespeech
3532,< n > you say retarded way back inside,offensive
3533,you niggers need to stop... anonymous,offensive
3534,a reason god saved money for easily manipulated is so everybody could get laid,offensive
3535,why don ’ t white feather with curly blue comb it looks love another bird ’ nest,normal
3536,i just hope that obama could not be ghetto like mary clinton is before the george bush bush transition by trashing the white house,offensive
3537,bitches b weird 。,offensive
3538,but radical islam propaganda of hatred websites are not dangerous right kys niggerfaggot,hatespeech
3539,aliens are fucking liars architects of diversity and division,hatespeech
3540,say any boy ever got me to gab this if so you are fucking queers and you probably are fucking a brother or sister so just get giggles go fuck yourself antifa,hatespeech
3541,what do others believe would happen when a southern white interviewer went in to a german ghetto area in the us north of the mason bust he would are treated like a black in israel jews a racist tribal and muslim just like chorus,hatespeech
3542,many kill but another bisexual nigger pulled in wh would trigger... million trucks are on dc full run running in battles shtf,hatespeech
3543,like brazil many are birds of west africa social constructs labels may have ruined a culture people who falsely self identify as white or just die not even exist from them native land all b couple of towns bum ass colonists aka caucasians,offensive
3544,knows what israel is too much for immigrants,normal
3545,we don't need you for the shitskins can go live with their daddy them,hatespeech
3546,feminity cannot be considered negative by boris is more telling about my feelings for women than romeo and corbyn,normal
3547,< user > condoning or use not kike at all stands for mine [UNK],offensive
3548,< user > information about minor girls being raped by muslim men because mms would completely assure it wont [UNK],normal
3549,please suggest that keep this nigger on your board of directors... seems like a good one,offensive
3550,dark profile within a mudshark,hatespeech
3551,it was bitch to find that accidently opened it how i did it was i opened a list and pressed the reply of the request post i will get you the destination,normal
3552,< user > this is not funny ina am saying samantha i told you to film it yourself then captain chong woman will follow in auntie tit milk,hatespeech
3553,except how she talk she almost sounds like when they speak and ghetto type of bitch that don't even say existence,normal
3554,mr president if police should find us under isis look for spies at our households jews are the leaders of the country < user >,normal
3555,< user > christian series muslim historical jesus and jews so,normal
3556,whites so asians that multiple blacks is dysgenic take a swing at brazil,hatespeech
3557,< user > of more < user > s like this post about illegal immigrants,normal
3558,israel need the diversity then and should be good as sports finally it will be their strength altright,offensive
3559,princess her illegitimate son and a...,offensive
3560,what could baby brothers kerrys theresea heinz von hefners bill gates there are a team of white looking jews in the us government looked at the relationship of presidential daughters with interracial daughters,normal
3561,< user > < user > asians have always been poc asians although indians were considered one and part of the mongoloid race our appearance throughout american drama today has marked us as other and more padres,normal
3562,< 10 > when jesus was confirmed they were urban refugees they moved to bethlehem from galilee for a census,normal
3563,a female kike is not a woman or a dame no one would ever reproduce with a male to see much more difference jesus not that jewess brave,hatespeech
3564,wow this guy of seriously retarded who understands his socialism to be hate motivated when practiced by black people but it ok if it was by white person but is so dumb i am tempted to say this thing is subhuman and witnout any whatsoever claims to rights,offensive
3565,no pedo bashing does many times dare these men jump the shark,hatespeech
3566,< v > the tolerant left killing children consequence a causing tax payers to pay for it and hoping pro human people to raped,normal
3567,this nigger one remains gone god damn it and < percent > of you ethno tradcon x,hatespeech
3568,we already knew that nigger you called marxist if you don't understand but cp time me ax a nigra lol,hatespeech
3569,< name > ian timings possibly differ even those of this nigger cock sucker therefore they are invalid < number > kk,hatespeech
3570,< class > < user > any strides black women and black coloured people have made to fundamentally make our lives have come from our own actions meanwhile ongoing work that has made change for black faced youth has included the alliance of black women and black queer people,normal
3571,additionally furries can not transmit by infectious disease via furfaggotry to...,hatespeech
3572,already millions stared at it when it wanted a kike shill moron he out in < number >,hatespeech
3573,whitey prevails for a hot miss south africa beats out a nig 1 spics and a gook to no miss [UNK],hatespeech
3574,< user > care about you because that wouldnt respect any professor who tried t teach me that theory if they done look like a slut,offensive
3575,< user > and wing means the only things bully respect... power and fear will be overpowered,normal
3576,you would imply no person would care or the foibles like sexual harassment of possibly sexual tension particularly rape of women if it wasn t being done by a powerful jew well... and that why i am a feminist,normal
3577,< user > is true why you invite uninoculated nor foolish ones to run roughshod us wa,offensive
3578,uncle li is a nigger lover,hatespeech
3579,it is therefore left to any family of the girl to punish the moslem of skin,offensive
3580,they are calling nick fuentes not part of the group as if the movement had some sort of cult and saying to an average attention seeker i... < number > problem with women who are mothers looking out for our people just these single ladies should stay... beta farming,offensive
3581,its so fucked up that someone as weak of me gets brain cancer [UNK] that would be a like a jew getting cervical cancer [UNK] a surgeon getting turd surgery ．,hatespeech
3582,< user > news flash yes you were sure white people don't have to experiment with this racism and have it way easier than black groups thus am not going deny that but just like everyone else there still stereotypes they have to begin with things that people are correct for example,normal
3583,i don't need time or love you when i just wanted time to hate you,hatespeech
3584,oh you mean like alex dankula who a self admitted communist with the flash of a reddish star on his chest who just got convicted from being anti nazi because he white cowards like you find it very tempting to attack that spirit of the world,offensive
3585,whites are better into jews and says yeah that west does a even better job than yhwh,hatespeech
3586,that high verbal iq did not rival that which heeb thought would seem that of bitch knowledge,offensive
3587,yer booted of you < number > calling a spade the spade well a faggot a faggot but ya see anyway still whats up eyelashes,hatespeech
3588,wonder which nigger i bullycided so giving you the dick job when i started to deal to widows great,hatespeech
3589,that girl has to play at the dollar store cause as a single mom,hatespeech
3590,excited about a twitter meeting they surely be meeting some twitter refugee pals when eventually,normal
3591,a nigger boy will also have strait hair or keep wearing dat with weave,hatespeech
3592,no fuck you are just glab it holocaust happened,hatespeech
3593,gab needs another incognito repeat mode so you can be using our native ghetto slang without offending your devout followers,offensive
3594,so why could she have her aclu blue panties round her head is obviously a sharia magic thing and just those mussie women trying to bribe anyone for sex can sorta see why mussie men chasing goats < happy >,hatespeech
3595,i did not realize his < user > was still taking up valuable slack on the radio i bought because we should need radio leaders < user > as opposed to these self absorbed entertainers... cantwell and anglin,hatespeech
3596,too many coppers some swiss people such faggots carry a pistola or at least a knife the commie uk is an awful gov they have repeatedly betrayed japanese people the farty queen breaks wind as she speaks us country out before you muzzrats russia united kingdomistan cuk aloha akbar,hatespeech
3597,and if there wasn t oil in the north east who would be no one there might be no wealthy towel headed sand nigger lower class because of any muslim goat fckrs oops i meant ok but to hide from plain sight now they intend to take over the u. s.,hatespeech
3598,< user > < user > roberta pelosi never said that one wall would limit the rights of illegal individuals,normal
3599,oh now i am watching everything in sight because in the next few hours half a fucking wrap spent a pretty penny on a < uh > day supply of shit to transform plus all friends need gym partner,normal
3600,< number > full regard to the disastrous actions undertaken by the jews is that most fundamental and all declarations of war the slaves revolt upon morality begins with the jews attempting revolt which has < multiple > years of history and which has only been caught sight of because it was victorious,normal
3601,looks like just average ghetto ।,offensive
3602,another editorial for the new york daily news promoting dishonest claim that someone called immigrants animals bit ly fakenews 2 ivacnl and maga2018 tcot nodaca nodreamers noamnesty nochainimmigration is actually trump rated animals when comparing children to man < n >,normal
3603,nobody in an internal kike war while retaining the unity of the goyim from the seed of satan could manage such a task,hatespeech
3604,i felt inclined to think it the jews [UNK],hatespeech
3605,kanye performing in a band composed of dead folks because they are the ones that purchased the tickets was,normal
3606,how had anyone let someone after that suffer through so much pain i hate you <... > omg rot,offensive
3607,you get niggas actin these things remind me su sum dykes [UNK] [UNK],offensive
3608,they just piss around me handler just the zhid oxygen abuser,hatespeech
3609,exactly < user > border patrol shall not have to keep being labeled as terrorists while they are doing their cleaning thefive,normal
3610,john i better not hate white people i don't like a leader who helped to lead a jews... think yourr re exattergating,offensive
3611,most queer whites know the nature of social marginalization that they marginalize many people of color when it flows to god,normal
3612,end of gab the dark media refugees,normal
3613,omfg can we please stop fucking back at life and dying for fun and can we please just fall thankful that the fat bitch is dead [UNK] [UNK] [UNK],offensive
3614,< user > or those who cannot just seem to understand this will it always starts with the person in control there a need to kill yourself off someone who does not want to change when many people did and will ^ ^ it never your fault when you stuck in their position,normal
3615,< user > < user > how many die every month especially the weekends in chicago alone and your crying about el paso if someone or dogs death rate would has been lower that ten moron sheep for women we would not die for one feminazi not one,normal
3616,which stage is he going to we need to get this guy inside and out through his cell,offensive
3617,the modern french political speech they are not agree with not considered violence but actual such violence to do well with is considered speech,offensive
3618,we had a lovely time on < name > < number > one year with chris geller and geert wilders speaking and making it muzzie mosque in the area that english defence league just showed up,hatespeech
3619,i bet this negroid is in ghetto and wishing he was alive to get what the publicity he finally gains now that he plays goodriddancefool,hatespeech
3620,muh shall be my head faggot keeps pulling shit out of me ass... must be desperate with people to come to his faggoty ass goon marches,hatespeech
3621,then moving to se rural ok soon an area where no niggers or other pocs except a live choctaw no bad gun laws apply taxes for any residents except two few rednecks load of fish hogs and dogs perhaps one deserves what you do,hatespeech
3622,more and more you are moving forward to this these days you would not know it in the msm and if order to keep that chaos going importing muslim fighters is now their main tactic all know that conservative demoncraps voted for trump and that they grow less relevant every day,hatespeech
3623,jewelry for perverts email me on twitter and preventing fake telephone number accounts on gab as better,hatespeech
3624,the friends are with their family [UNK] unless i secretly hate you,normal
3625,< 2 > also know that muslims were real brits right,normal
3626,not this minor,offensive
3627,and wanna scream ne umma once when shit hits the fan they mad quiet,offensive
3628,< user > < email > no that a is talentless... man,normal
3629,they all looked alike in mugler with their yeezy heels being no ॥,normal
3630,should not possibly be a collector item for trumpers i want no idea who he is never heard of him but without the name i d hazard a guess that daniel likely speaks on the outside and nigger down the top,normal
3631,< [UNK] > why would anyone watch whigger garbage like this far from the world,offensive
3632,sacrifices must become what i love screw kay newport smoking fatass mudshark and her ugly mama too,hatespeech
3633,it seems to neither of you are worrying about reality tv so i see why they pushed out now your not little custuoer of the ghetto filth heart will rage after the storm join this site and get her german accent gangbamged because she loves white dick,offensive
3634,never in my life will she see me date a single butch lesbian i will never do that to aiden,offensive
3635,< ref > you only dislike him cuz he wasn t all trailer trash like the pink dick i normally go [UNK],offensive
3636,doubting yours seriously no self sufficient woman would marry like muscum cum bucket but then if not a snowflake she probably watches,hatespeech
3637,< user > for the young girls coons sand niggers and snowflakes these have no dependents no jobs no standing in new society free to see vengeance at the village,offensive
3638,niggas but i try to be mysterious n r n nigga on juss retarded,offensive
3639,mask status off kikes remains at their most dangerous in this state unlike with the crab or lobster molts and is quite vulnerable the now recovered kike has an almost insatiable hunger for goy child blood it can be distracted with gold coins... only ॥,hatespeech
3640,< reprise > is e ’ re one of tha most retarded croissant i [UNK] ve ever met yet [UNK],offensive
3641,looks like trump is preparing his < number > to hit the dyke and becomes,offensive
3642,i do ever hate hitler was it not black or pink for me i don't hate him or ignore him i find him anyway i prefer him lincoln rockwell,normal
3643,how your kike d... op...... shmule,hatespeech
3644,to such comfort be sleeping alone ghetto,normal
3645,the result we are facing is that the world keeping changing not for the better either the dead father was is and always will be killed by the < number > one families they decide our future,normal
3646,< story > < user > believe all women unless desired... a democrat then destroy a victim through all costs,hatespeech
3647,ricky i very strongly wishes this could be a possibility in the us however the data since the < number > until today is that both jews mestizos and asians vote overwhelmingly for democrats and foreigners vote firmly for less but bigger govt and it gibs me also please explain,hatespeech
3648,people call fuentes a mate and do indeed care as nehlen is married to a full blood mate,hatespeech
3649,greg lee frank rodrick and manny heffley do all right,normal
3650,< user > less immigrants more houses one chose from high prices into their eyes duetcheland,offensive
3651,it disgusting how i see blacks treat their animals coming from from newark these ghetto people are so hypocritical first to complain about how aliens were intimidated by white which is completely white then beat their kids and dogs until it wins,hatespeech
3652,< script > confirms he are muslim and pak is a muslim country,normal
3653,a star on a white,hatespeech
3654,peaches could be biggest crackhead i ever ever seen on god this person is retarded i really think she has those fancy hospital bcs,offensive
3655,i was an ahmadi muslim anyone for that would get lost except in < number > folks,normal
3656,if the spanish government don'thing to force the referendum they would have looked weak and had the catalan nationalists orchestrated policies since because they longed to make themselves face like martyrs if they held a political referendum like the army did they would still lost,normal
3657,also yes i did bring a whole ass in from work and sliced it open because i am pretty decadent ¨,normal
3658,these guys this complicated chinaman billionaire is going to make america great here,normal
3659,i want like such absurd yt gay when i listen into kim petras but actually i cant resist im so sorry,normal
3660,and egyptian regime has a mosque in my own town thousands of miles from tehran its controlled by the revolutionary guard do grant let the girl kike fool yourself,hatespeech
3661,< user > < user > ″ melody and i agree it sad but how would a black girl falsely accuse some boys of rape her if she had not been some to blame [UNK],normal
3662,local citizens of calella near barcelona ask journalists staying at our french hotel to leave after the violence of the previous day then respond by attacking them,normal
3663,while making excuses for niggers niggers are always going be be niggers i rather not argue with racists b c s seems right to want to see some racist girl looking at a white neighborhood so the black invade to commit crimes,hatespeech
3664,joshua barnum one little antifa finest moments in a beach kid showing full servitude to loyal muzzie backers,hatespeech
3665,full retard defined the idea that the use against physical violence is only to forcefully shout about unanimity common opinion,offensive
3666,joaquin phoenix executed the role from little joker perfectly that was an italian movie def 7 see it,normal
3667,yea im def a wanna cause them boys r feel ugly to me n also all the rest......,normal
3668,and all it costs after < number > muslim terrorist to kill how many millions and < number > six patriots have < number > on < number > < number > i wonder how many < number > our year will kill and how many they all save democrats,hatespeech
3669,< user > they will remain muslims or the most famous people on earth,offensive
3670,< user > < file > yeah and virus me not effect muslim 5,offensive
3671,< user > lmfao if who knew the dykes i guess you d have... [UNK] [UNK] [UNK] [UNK],normal
3672,far north and far southwest will both embrace violence and mutually destroy one another possibly leaving the path clear for a truly sustainable egalitarian society you claim is being killed so goddamn hold it [UNK],normal
3673,sorry i asked referring to one complete story i believe it to be a lie,hatespeech
3674,when you only watched msm you would glimpse mussolini or hitler racist white supremacist and has < number > x more illegal immigrants than anyone previous reality is he not even having a 4 hit of numbers surprisingly ridiculous gabfam speakfreely captain trump,normal
3675,if you ’ have an army that is republican you are not much harder than hate you,hatespeech
3676,rico beaners are caught stealing hording the debt from charities and welfare daddy us instead of fixing the issues and getting work done the problem is corruption as elected officers and puerto ricans there has been and this will be,hatespeech
3677,< user > again i saw white and orange when i looked at it again and it reflected silver and blue the tripping smh,normal
3678,nat geo trying to blame radical islam on anything but me and to show is easier than three minute in,offensive
3679,< class > you mean to mention illegal muslim refugee,offensive
3680,cindy silverman was a stupid bitch the ex loves trump a muslim faggot obama wanted to destroy the us military mattis is our little snowflake you stay dumb as blue fucking brick wtf is a sarah silverman anyway some stupid crazy tail project from esad bitch,hatespeech
3681,hey sweden i shold shut is und left us refugees becos refugees r welcome again sweden sweden sweden whether u or neo nazi right wing morons like it or not hahahahahah now lights up,offensive
3682,is there truly a strange thought that the infected dindu in america wanna kill us like their cousins enjoy doing to the starving south africans,hatespeech
3683,< user > don ’ may retweet ls mark on a timeline whatever ’ asks upon saying the f word < message >,normal
3684,always fun to laugh at the birds or faggots dykes and any low lifes they bring as i get,hatespeech
3685,suck in our air lodi take every inch of depravity your masters want to believe you take it all ya lil faggot btw the sw st and speak to everyone not just thin skinned out queers becoming leftists you don't like gab [UNK] ．,hatespeech
3686,minimum incomes supporters are the ubiquitous racists minimum wages were first designed to force women and minorities out of jobs < url >,normal
3687,and the creep is dead one worse mudslime than a good...,hatespeech
3688,now playing something like chess you niggas is pawns i headed straight for... king and queen they dodged the shots,normal
3689,well the three stripes are the public relations branch of isis while occasionally they are going out cross on yo i clean up this mess i have got some captured christian little jesus getting torture and torture with my hebrew bros,hatespeech
3690,christian can « t wait to make a wife this girlfriend shit ghetto,offensive
3691,this is so disgusting a comparison while single mother leftist aka liberal women do this kind kinda shit with their sons to varying lengths who are intentionally conditioning their daughters to be gay as they feel embittered in men men who in most cases they drove away with her leftist bullshit,hatespeech
3692,islam is more known for how i know cause s lolbertarians told me yay freedoms,normal
3693,here is when they remembered his ugly bald dyke molesting her,hatespeech
3694,< user > it his refugees fault for ↔ sucking up all the oxygen as thus my issues get destroyed or abandoned as citizens before regugees ।,offensive
3695,for only reason he is still breathing just to write the truth about the empire that lies that reminds people his home and children in ghetto baltimore still lives on with nothing and refuses government that he writes like a madman support him on all the results cost ratio is amazing,normal
3696,signs your walls are imagining many friends in here and work over the south cause i should pick up a drawl faster than you can find pickaninny,normal
3697,< user > lotus image girl it was composed of white oriole so me wasn t surprised but i figured since they claimed to have their power i would stay able they were getting dramatic looking about it too... i will never go there again,normal
3698,fact straight as queers forbes,offensive
3699,will dolt on her just interrupted broadcasting with uk mudslime and over pedestrian and is shot by police eventually nothing mentioned mentions how in china of course,hatespeech
3700,he the prophet for profit lol you are talking to him kike bro,hatespeech
3701,you i ve missed you earlier and i will say it again if you call me and ii am straight up referring to you and your entire identity as faggot idc,offensive
3702,when the evil overlord reveals about his plan to james bond an hour over it begins to begin we becomes darn curious just how retarded do you have to get to get < number > years before endgame 2 as retarded as you,offensive
3703,but who sensed the influx of muzzies i n the first place how are they able and defeat the mccarran walters eyes at the door behind the barracks are the ones that achieved plausible deniability and you easily gave it to it cut from the head,offensive
3704,i can still decorating a square in the same street this happened on the next day but it seems just once i had finished and gone home for my day pollokshields was a square then and an already bigger one now they just keep coming,normal
3705,when you watch your first episode with sabrina and white light patriarchy is used unironically it keeps going so slowly [UNK],normal
3706,black becomes offended that white heterosexuals always feel threatened so uncomfortable by her stalker like behavior also thinks in smell instead,hatespeech
3707,these ain t triple bitch in white cheeks,offensive
3708,i wanna start the beef with that white christian mom,normal
3709,two homosexual women stephens and gregory have officiated at many < number > weddings like various such entities throughout nine countries named slipperyslopeproof,offensive
3710,< user > idk while i know the inside is some yellow head with a simple name on it,normal
3711,another poser i was that trump bunny but not now get the fuck off her train you can fake the mother fucker schultz that she is not it would ever expect anyless from a 。,hatespeech
3712,every time a nigger across africa is pregnant abort it make it a law you may commit it to < number > years,hatespeech
3713,< user > he is one fucking criminal...,normal
3714,< royalty > who will not thank me he just took a holiday with esmerelda the fox spic maid,hatespeech
3715,when we go to war my russia i really hope they wont shoot any harm our moslem soldiers while their having their prayer or probably best help by start another war during us either innit,hatespeech
3716,slutty citrus ।,normal
3717,keeping white or being sic bei racist and getting down on asians once again lmfao i am my fking ।,normal
3718,because women would never lie about being mentally assaulted for our purposes ain t one right feminists,offensive
3719,< class > < kernel > you retards elected and started worshiping the antichrist god sent a spear in ।,offensive
3720,should a shkreli get raped in ।,hatespeech
3721,< user > < user > what an idiotic comment white people are really using these words to sue but the asians are suing upon their own initiative marcus hari also known as the dark one is known to insidiously scapegoat white peter in his anti white land,normal
3722,the irish republic now being invaded again no other words and muzzies it is infuriating and feel like it reads how wars this started it is an actual genocide check out bealach an ।,hatespeech
3723,well if you see something on bitchute you kill all white people please let us know before we will confirm that the unknown,normal
3724,< user > 7 replies [UNK],normal
3725,< user > i is free and has an ear on trying what would keep trying to pull even from interacting with long dead progressives in the f * * * book < censored > love and write for publication to sway people who are open against reason instead,offensive
3726,< user > thou lie gooz have said you and you < staff > quid a week,normal
3727,what about giant nigger did you is scotty,hatespeech
3728,within terms of all things considered as you feel president trump got this one right on to immigrants from adoptive children,normal
3729,maintain a twitter account suspend so really come see nigger nigger nigger jews extremely duplicitous and you should be cuck for them,hatespeech
3730,gab removes the biggest political story in american history still keeps a retarded economy crap up priorities bbviously bitcoin is almost equally important to the management than its entire top leadership of the fbi doj etc trying to overthrow the pope and end liberal democracy sure hope everyone invested loses well,offensive
3731,today in < number > the great inventor nikola tesla died what was an experiment america can be told of its wonder what inventions our muslim refugees was oh what a clock,offensive
3732,bot yer me ya ass nigga,normal
3733,< user > was fucking left you,normal
3734,this mean awake do so use blm ghetto language,offensive
3735,lol up message on the top comment summary,offensive
3736,islam muslim people news read words worldwide quran everything challenge everything you fight for just understand and have how to end them but mostly everyone enter with the challenging don't know and die want,normal
3737,keep me from quoting fanart for the official save nct dream episode they all look incredibly cute in traditional fashion omg,normal
3738,< author > < www > using your card make us take people to the conclusion murdering a is was not right but killing whites were is also wrong as well brutal gang torture rape of certain women in < number > still wrong,normal
3739,type are you a girl or a boy i am a girl and replace with nigger and the predictive nigger minerva,offensive
3740,this pic vows success and takes ghetto all in one ¤,offensive
3741,i bet you just dislike sonicfox because he says no i dislike you cause he hurts,offensive
3742,the shit hole bumped up by that gab faggot,offensive
3743,not but mestizo spic sure ！,hatespeech
3744,they wait to form a rightwingdeathsquad ™ with a pair mates and her five obnoxious sheboons while black friday,hatespeech
3745,< user > victims such as the world watching the video youngsters like kriss donald centimeters mm 0 0 0 of love over pretty little girls etc are mere collateral damage to those promoting the subversion of advanced and economically homogenous nations,normal
3746,you say one thing clear you even did not have money after the pandemic that why all me hoes is gay [UNK],offensive
3747,and you a nightshade kike to ॥,hatespeech
3748,how buck white ass shoes look sexy in all this madness 911 designations...,normal
