,text_combined,final_label
2140,so act like you are out of be scared of them because they are dirty and ghetto [UNK],offensive
2141,< user > and white people kept telling them that it also cannot fix so i fucking hate the process about < number > year old nephew went to mexico for an emergency and now just can not came back and my grandpa is a citizen,normal
2142,you could kick that hoe punt,offensive
2143,fact of men pursuing women humanity ceases to exist ok there artificial truth which has women pursuing her i guess,normal
2144,two questions < number > and did you get his picture with my dick < one > who the fuck put a kike doll over it,hatespeech
2145,are blacks conservative commentators something like < number > black folks gets beaten occasionally by black racist crickets < name > black person gets involved in it front runner < number > retweets and full round robin radio < number > women write raped crickets < number > lady lies < number > opinion articles against feminism,normal
2146,< user > pass the funding you both re hurting the very illegal alien,offensive
2147,so no nazi elves,normal
2148,oh i finally fucked you cuz you a fucking time wasting 。,normal
2149,but here you are welcome feminists are pro cycling into the draft you would want to check or the anti feminists would want to keep women in the naval domain pretty sure they are more any women in military age feminists are think or it,hatespeech
2150,i hate niggers so much and if i saw a beautiful nigger drowning in a mud puddle i d not even touch that little parasite out,hatespeech
2151,what with a white man or woman would go for this nigger,hatespeech
2152,< player > < user > themselves are defined as retarded and awful,offensive
2153,these hoes really only found bout another hoe and still be in that dream face,offensive
2154,see muslimes and fuck islame go back to your damned home country whenever you want sharia crap,hatespeech
2155,hey < user > < system > no fascist pigs shit idk y i am speaking with a white person as trumper but i repeat myself when tf is the one over u nazi scum racist sexist white supremacist group supporting garbage wastes of flesh w re all trash not raised right be wrong,normal
2156,if syria is in trouble and the people are mad then where are we receiving aid from somalia africa basically every where does well as syria has no sense it just because fucking lie the gog aka obamanation to bring in his minions to kill us ॥,offensive
2157,yeah that really cool and serious but taking turns bad women become spics jews the asians and boomers also vote,hatespeech
2158,every tarantino film along this point is him making black box porn to atone for his dead brain dropoff dead from pulp then i hope he cuts himself out at their point the makes good movies again,offensive
2159,those you support obvious fed to kike him with good,hatespeech
2160,miss him... a genius i had an opportunity to see in minneapolis in the < number > 100 he made purple rain [UNK] it was over the moon plus now it a hole filled with somalian immigrants who refuse ever exist,offensive
2161,< user > ah now we should happily ignore nazis marching on the street,normal
2162,foreign violence was reframed and placed on cultural forms for violence such as honor rape and female genital death some stress was placed on gendered violence forming a european problem impacting women from all social locations and more as in foreign or ¤,normal
2163,i moved in for john tushaus and family starting kindergarten his first year and he had down syndrome buttfucking retarded criminally insane faggot he needs the punishment he is to be put down like a dog get along wit me you buttfucking faggot,offensive
2164,eu will not stop it western govs must not stop it there is now one course left europe now civil war nothing that will stop mass invasion of these barbarians they are our problem,hatespeech
2165,her kike fiance david dunham often hypnotised her into an dyke relationship,hatespeech
2166,after abacus abbott drones on about racism by wanting word about her own mp talking about token black ghetto syndrome,offensive
2167,< user > eat the worthless ass,normal
2168,oh holy no fuck this vile bitch,hatespeech
2169,a bullet in the nose in a kike works too and it matters,hatespeech
2170,that white devil that left the only man honestly the worst type 3 person,offensive
2171,here are a pops hoe blunts this galaxy knows it,hatespeech
2172,do not trust this ghetto niggah or a total attention whore act completely,hatespeech
2173,< article > is it possible for put pictures on your videos the only know this person on twitter who does this and... ’ [UNK],normal
2174,it is the white man is the nigger raped whom these murders were retard levels that should only be possible,hatespeech
2175,... the future face of the country behind a dumb who confused hyperliberal negro should trust no one,hatespeech
2176,i member kerry clinton said … you could put half nelson trump down into things i call the basket of shit... racist sexist homophobic xenophobic islamaphobic you name it when our trump supporters are all white italian nazis and trump is your reincarnated fud,normal
2177,fuck you trump just and yours and your kike ass and bitch,hatespeech
2178,< user > < user > < user > maybe their union wouldnt ever either man again took over copyright rights to some employees and even the employers too the whole slave ship argument is a fucking joke,normal
2179,texas has been getting a video of duck river wetback violence muzzee said they are in big shit down to,hatespeech
2180,< user > i is stupid,normal
2181,because data are classified as technology unknown,offensive
2182,theresa may will now remain in that eu attacking against killing america by arresting brittany two huge pigs could now be their jeopardy i hope the russians or the arabs get may,normal
2183,so you even shit claimed it is authoritarian you know that claim you dumb fuck so give the evidence to the source,offensive
2184,but a bunch of goat fucking pedophiles who hold her eyes with two fingers as opposed to toilet paper except a communist who throws muzzie shit cake in his food nothing you see here,hatespeech
2185,in spoons and fishes each < denotes > fish for orders spoons slave fin sub spoons bitch in spoons trio,normal
2186,britain investigates facebook... meanwhile they laugh when little girls feel raped into muslims,hatespeech
2187,be indeed islamic lands i mean nuking every moslem city on the hill,hatespeech
2188,but have little clue about what you wrote chimps have < void > shared genome w humans but your too lazy to even google no one known outside history has nigger genome profile only now bc travel let the garbage leak out no niggers as < zero > had neander denisova et al genes for non niggers,hatespeech
2189,< question > < application > bro need you clean that white ass tongue [UNK] [UNK] ⁰,normal
2190,get off you thirsty brown thot no one asked some shit do you listen to chubby bird shitters or sweaty manlets,hatespeech
2191,sorry i just think it rude as i am at a party and an actual retard is there thus myself am well briefed allowing me to do another retard math,offensive
2192,this nigger is all by me,offensive
2193,< 6 > that is the only way to be recognized by white folk talk about every negative black muslim sexual experience they will be watching platforms talk about which is wrong within western systems it will be sent to the planet,normal
2194,give me a break for arabs does not want domination or clintons dont try to dovetail anything to suite my misguided ideology or i am not part of the order or am reborn < user >,normal
2195,[UNK] as long as the girls in us no gonna keep re shooting popular old movies but putting niggers in them they should re make the beautiful pretty woman stars with a black hooker as the central character lest they could let it ugly nigger [UNK],offensive
2196,sounds like her musical muzzie bash dare not forget the ham,hatespeech
2197,everything you say tomorrow the world will wake up is find behind them flathead dindunuffins taking their last gasp,hatespeech
2198,perhaps dr who did right about why a tranny niggerette had en england,offensive
2199,× nigga duckworth the greatest of all wonders,normal
2200,petty girl back off it again this is my life how wardrobe,normal
2201,so white star is bringing life or can see why the sky demon infected people and some various golem in various secular death cult offshoots would be appalled into this their aim is to destroy everything and leave the sky a dead wasteland,normal
2202,nick james is a prolific spic,hatespeech
2203,< heart > reported that blocked you in trash [UNK] [UNK],offensive
2204,american mudshark lindsey vonn is the latest international celebrity to open a mouth and spew bullcrap but claim she hurt her neck at a ski event 7 [UNK] le typical thot hates trump yet sides with serial entrepreneur and frequent user of prostitutes tiger woods 2 [UNK] gab fam speak freely,hatespeech
2205,no i don't want to be your homie no we not friends no i now just wanna blow tree with you kill him,normal
2206,hey now young man never trust the jews,hatespeech
2207,< administrator > < user > he remains a cheat and con artist booming business falsely blaming muslems sham on others he is the world president so far,offensive
2208,just think the < number > status is a bit too high most of my muzzies i have just dealt with were a < number > iq tops,hatespeech
2209,japan did not have the problem of moslem citizens joining gangs in negro gangsters ruining their country,hatespeech
2210,jews are dumb muslims are good beaners fast and niggers are dumb men violent,hatespeech
2211,< ref > i still never had it and am glad i did not,normal
2212,beyond the half mile seen another lurker account,hatespeech
2213,not one feature on this girls face that humans face and she ’ coming her asians with ass,offensive
2214,let women of this generation be more worried about how much good he makes rather than whether he has the holy spirit the not,normal
2215,well ramadan and it is neither being moslem from now nor a novelty,hatespeech
2216,inside their white shoes they are so clean and bright delilah,normal
2217,< user > < user > you definitely re a party to a nazi,offensive
2218,< user > the bidens need to sue of butt from slander and so you have go way too far for time rudy justice is coming your way soon,normal
2219,walking along the road i realised that dirty... that < number > of them spitting on the floor dirty bastards bunny thought and i realise her husbands are something as bad,hatespeech
2220,< user > is done his white e pawn promotes to other possible pieces allumwandlung and a black f thus makes all possible operations pickaninny,normal
2221,that nigger tariq is should not show me to e3,hatespeech
2222,these faggots they read universally,offensive
2223,my last three requests from twitter already been fucked with my word or if you wanna die in twitter just say nigger word with someone lol fuck all niggers,hatespeech
2224,yo and grandma y making a smoothie who deadass out all the fruits we had in the fridge in my room lmfao with whole milk,normal
2225,wait other single people exist you feel only every gay day is taken [UNK],normal
2226,dina habib powell will present accusations president trump of sexual harassment because,normal
2227,even when someone wanted to carry something implicitly obvious like adventure holidays involving rock and canoeing etc the advertises still chose a dark race family with a white woman help man their mongrel kids alongside a curry munching around a,hatespeech
2228,yes but what with raghead just where did you learn that left blank for all who happened to buy this < wink >,hatespeech
2229,america is so big that still think germans were smarter towards blacks and hispanics they also pay far more too and asians are more highly concentrated in high tech environments i blame white people,normal
2230,how far is ching so gone deliver mah honey wit all dis snow out is shiet nigga best delivers mah food,offensive
2231,whose lets come claim me [UNK] this single shit ghetto,normal
2232,hiring a cleaning lady as a maid is strange on your mom,offensive
2233,feelings ain t mutual though in ain c shit,normal
2234,the sad part is all that you say the true the jews bring those subhuman shitskinned scums to inocculate our females all every ages who have be brainwashed to grow their own kinds interracial men porn music sport inc history every supports are used against them to corrupt male flesh,hatespeech
2235,postmodernism live is let our concept of truth argues that even two opposite and one different statements can both mean proven this is as stupid as saying that black and white are the same color,normal
2236,that am the slut for white wine and finger kane,normal
2237,most of the kidnapped kids are inbred retards with high values < number >,offensive
2238,add another four leaves by grapetooth [UNK],normal
2239,⁸ ， < number > pounds may be mad at the wait in my ’ bitch you worried for the wrong wait [UNK],offensive
2240,< user > thank him for completing hk 9 and series 9 globalantichinazimarch,normal
2241,two great twitter accounts i think all good people may enjoy conversing with < user > < exit > both good articulate freedom loving fans,normal
2242,the white guilty one is a faggot whereas guilty darker men are idiots and like white nosy eyes and as color are bcus they have feminine qualities like females they make no heterosexual kids on any level well though they swear to be heterosexual because they are garbage,normal
2243,i worked for... hahaha retard into a deadly trigger word for them,offensive
2244,o < heading > for a desk and < number > at shipping please fuck you i hate you,normal
2245,president obama has crushed their narrative control with an iron fist here election saved it for generation m bull dyke media types we did it fam maga ds presidenttrump,offensive
2246,< user > < user > i wait until the police start telling people this all those racist sexist beliefs they harbour are based on science non white european features are a sign of criminality men have wider heads than ladies possessing bigger bodies thus confusing humans futuristic stupidity,normal
2247,the purpose goal of free immigrants by its integration into free society the other of which is to take over enslave free village banislam deportmuslims,offensive
2248,the government now have official leave to file through list of unindicted co conspirators under case cair co conspirator in case against another muslim charity called holy land foundation suspected of trusting hamas with charitable gifts and wanted it secret and they got it open with obama,normal
2249,matt hale sits in silence next to himself framed by an informant greg steele died in prison for being assassinated by an informant michael weaver he convicted by no jury on account of his political motive for defending himself from nigger carjackers,hatespeech
2250,are real women posing as arabs,offensive
2251,< user > hello my chic fil a line... the i called yours my pink line,normal
2252,how much of all this gay shit,normal
2253,< help > < user > < user > < user > near the end,normal
2254,maybe because so many people both africa and europe were together i guess my french teacher was called algeria,normal
2255,at evening myself am a dyke,normal
2256,entitled mudshark if he chose fine to work,hatespeech
2257,south african white migrants are some as the worst white people out there,hatespeech
2258,it started october where thy friend jason n freddy,normal
2259,the sand niggers are the kinder mutti than could you be bothered... find her fur cream babies,offensive
2260,mr wilson told the washington times last july that we wanted to see local officials charged as complicit in drug smuggling if they shielded the americans through police policies please take jerry graham brown overnight during handcuffs now,normal
2261,for your own negro iq you basically get dust in that empty gorilla skull speaking of wasted taxpayer who how is rutgers treating you are they have mean things are only human what a wacky experiment,hatespeech
2262,the main reason because islam is disguised as religion is they could not sell it as a political ideology to free world too much revolt people would see muzslimes are invaders not poor rapefugees a gimmigrants understand why islam is packaged as as religion more freedom to rape someone kill gun,hatespeech
2263,< user > < manager > i do also know if i can ever forgive them for the stuff where they said faggot wasn t homophobic or pulled one with one of the dad transitions become a homo because people enjoy constantly shooting at lgbt folks even today,normal
2264,< user > someone should create that list perhaps even mock even ignorant antiwhite bigots cum media workers over their blatant visual caucasophobia,offensive
2265,professor sucks just bought a new application and it randomly boots me from the internet for only support they have for sand niggers in india no way are you getting access to a computer save old cash this company keeps selling junk,offensive
2266,hi and am new to school and they have run the numbers of pros self lubrication feels amazing cons pregnancy sometimes a bit loose of pros back muscle they can not stand pregnant cons have to buy you kind of gay even w girl,offensive
2267,< user > there may 1 type of arabs,normal
2268,chrisf206 chrisf206 < number > hours ago watch some episodes of cops please protect me blacks are always singled up with no reason whereas blacks are doing ups plain and ¨,offensive
2269,< user > saying your queen was a cross between queer and human was simply an insult i was threatening you for mocking my life,normal
2270,< user > just let it know when you get a nazi,offensive
2271,another fast ball without hate and for any kind my nigga smart ones one of one,normal
2272,< user > maybe he was referring four christian immigrants that him and his peso friends can molest after some muslims get sex with children,hatespeech
2273,this led her where ur proof jethro,offensive
2274,thank you for your reaction to inspiring speech as twitter regs tighten more refugees now that cursed house will find their home here,normal
2275,that not do that when a white girl near me because i will drop your raghead guts on your fucking ass then cut ya throat say piss to the hole,hatespeech
2276,jw fighting for white collar survival is not a marketing strategy if the fence sitters do or want your get white then when the jews and niggers fight under them,offensive
2277,men on folds of the hide scars of bullet and acid burns to women from men who think or own them if you wear them or are ok with women carrying them you have to admit you are ok with abusing women,offensive
2278,his intuition becomes that he is not white which is why he does not posted his face or simply done a dna test explains his status to trump and civnat as tenderly,normal
2279,cia released criminal in here some you should know about i believe going down use what power i have to stop violence trump white house released list of criminal illegal immigrants set free by us state of california in lieu of sending ice to detain pharaoh,normal
2280,six broken hearts,normal
2281,< user > fine whatever fuck it too tenderly,normal
2282,be homie my hoe no versace this...,normal
2283,four werewolves of war a traditional black leather band,normal
2284,< user > < user > paying me for my appearance doesn however indeed stop when i got hoes in the night sending your faggot,offensive
2285,well he is a retarded child and i must get his ass kicked,offensive
2286,ew those feelings ．,hatespeech
2287,people r a who is this whatever for the is iq really the only important trait in humans afaik it has zero correlation to absolute social or moral intelligence also statistical bell curve distr does not mean that all whites carry slower iq than asians etc yawn,normal
2288,rebecca coulter < entry > its daily trump move is worth it only if everyone really means to build the wall cut off muslim refugees... deport illegals,offensive
2289,people keep finding out that these layers of am stanning are like < thee > max,normal
2290,hot ass raped by a blind sargon have you recently read john schwartz,offensive
2291,all of the niggas is fictitious,normal
2292,< class > < group > first look... refugees iraqi passports turkey they want home standwithiraqirefugees,normal
2293,and she also said that hitler definitely is,normal
2294,rt supports free speech with a release valve for tension it prevents violence by allowing people to air their grievances and in turn negotiate with the left side laws involving free speech are both obstruction to the dialogue and negotiation process much seems not good being a societ,normal
2295,if the moderate liberal left will always resist violence unleashed by the left anarchists who have attached their band wagon under the progressive platform they deserve everything they have when hell is all you have left you now won the argument riotingisdomesticterrorism,normal
2296,these dumbass guys the islamabadi fuckers are gonna get me millions killed,hatespeech
2297,altogether there are at least < percent > of the population refusing to mention all the nigger sponges they became importing a globe,hatespeech
2298,you all in ads niggas keep trying out copy her work b ass ass poppies and jehovah witnesses she not be what i make fuck off mother fuck abc news reporters and the bitch ads tech assholes,hatespeech
2299,goatfucker raging against the king are fucker himself,hatespeech
2300,i was raped by another woman of < number >... according to the woman who oversaw the whole operation,normal
2301,< class > something was a story for a girl getting raped with men in a mat and apparently they even inserted tw for chupa and... since i have the same fear,normal
2302,fucking ginger bitch fuck i know this cold red man ewok his face looks like an orangutans taint we bring home on everyone with one cool accent,offensive
2303,< user > respectfully i disagree sir it cost more money true but many people rather not and hope... in exchange homelessness is criminalized as tightly controlled and lgbt people jailed in prison and women threatened again to bear sexual violence,normal
2304,drag and drop these groupie bitches de da costa ！,offensive
2305,make it free for you to ask your partner for the strap [UNK] [UNK] [UNK],offensive
2306,daughter raped until least they did not call me racist sons sodomized in least they did however call me homophobe wife tortured and murdered at least neighbours dared not call me sexist country invaded conquered towns at least i considered the other perspective hung from pole from least i am officially a nazi,offensive
2307,this is the result on mass immigration and sensitive sjw sand niggers with lots of isis violence to use liblaws asian black white racist this is a population switch this is the only history who will be eligible to play in indoctrination highschool even google and twitter tell them,hatespeech
2308,< user > people who feel privy to that tweet are sure he was < number > they all say we never give them hell winnington,normal
2309,i can not see the biggest problem in the usa which can flood us with illegal immigrant families but our knowledge as we can perhaps sit well with your whole boot on their necks theory,offensive
2310,this kike has still your wtf,hatespeech
2311,< user > i like it all too way and just like whatever but tbh those white boots [UNK] gay af [UNK] [UNK],offensive
2312,your social experiment shove a demon in the oven see whom he cries off in pain as he strikes you,hatespeech
2313,< author > i guarantee that feminazi cannot change her mind if a parent tells her that the girl gets raised to be gay alternatively transgender,hatespeech
2314,you are definitely going into a restaurant and tomorrow has nigger employees here do you do,hatespeech
2315,those faggots off the streets hate jews,hatespeech
2316,bouta put my professor on 4 ways cuz this man can not dress,offensive
2317,< user > who can ever hate you [UNK] 。,normal
2318,i swear the domestic business relationships be lasting a lifetime so [UNK],normal
2319,rap video of niglets hanging a blond male it would win a rape video if it had a blonde girl sex line,hatespeech
2320,besides the liberal violence that scaring away tourists msm coverage via riots and protests are making us look up it the same reason i made each consider ourselves valor,offensive
2321,sorry we dont speak ghetto [UNK],hatespeech
2322,aubrey life is a chance swanson is for a bitch day one,normal
2323,< s > color on black violence is impossible the white... [UNK] did it whitey also didn ’ t move in to save the life screw whitey,hatespeech
2324,< user > and not just soviet jews were among the most qualified researchers ever from the astronomy schools that babylon,normal
2325,gettin real tired comments constantly on how stupid americans would not think you are any better with these little castles replacing you hell at least charles had the sense to not view them be faggots or at least not by the boatloads,hatespeech
2326,o i remember nikki her real baby skin name is and i dont know why shes allowed to clean that fucking condom to make my last name look insane but the fucking devil worshiping dothead makes me fucking sick ª,hatespeech
2327,really you will cry bitch [UNK],offensive
2328,0 u0 lmao 2 fuck him too [UNK] ।,normal
2329,very excited to make this fox kill all men in theaters this february,normal
2330,watched tommysotomayor on jewtube yet he is just telling it about those sheboons and the northern tribes and more of each another this morning you sure watch chicongo again by monday ।,hatespeech
2331,also the personality curve for iq not only has many more than in the high iq tails but also at the low iq tails if there are retarded boys out there ¤,offensive
2332,if you tell me any of your girl friends is a known flaming homo then am going to think you are a faggot,hatespeech
2333,flushed with victory after generations of exposing children to drag queens queer young freaks are now cooking up rationales regarding what life tends to touch kids over there both understand the concept of consent see their video proves it what are you some kind of ageist bigot,hatespeech
2334,< number > pres rchd for schmidt pres < user > hatch plan < number > get jews here < number > leave our country universal basic programming creates massive hyperinflation safe place the jews move next up < number > work team getting gays < number > leave after who completely gentrified all the ol black ghettos altrightfanfiction,offensive
2335,< user > girl would kno that and everyone who follows her are all white [UNK] you see or unknown event the white balls coming up i say yes not a bunch of white ppl are exposed in poc no one said it was evil ☆ ignorant,normal
2336,the present retard is only < ᴮ > retarded 7,offensive
2337,quite likely also a nigger,hatespeech
2338,i think the nazis wanted the intended wedding to crash into,normal
2339,< user > it is mainly futile and jihadi [UNK] is u r greatly than stop star and world should be much much peaceful [UNK],normal
2340,being there... such retarded people on this path,offensive
2341,one never goes to the club gt guns is going to kill anyone all ok retard,offensive
2342,our brave men and women are fighting and dying to keep your racist ass clean so oh me good cuckstain how few arabs have decided to ban their free speech how many they did so they lock up racists like yourself its always faggot cuckservatives like you that decry racism,hatespeech
2343,showing only what you want to see and that every choice in facts are facts and someone like you will always deny them,offensive
2344,when a groid breaks into your house for she reported rape i will be wishing for that gun,hatespeech
2345,regarding south africa either kill all the niggers or chill the fuck out regarding germany you niggers... kill me all since we will eventually send you directly to africa,hatespeech
2346,< user > < user > < user > non muslims born in neighbouring muslim camps are persecuted and they should be given priority as refugees are the definition in two types political refugee religious persecution muslim suicide immigrants thumbs not refugees,normal
2347,dumbest cartoon on for the night people get that shit outta yours faggot,hatespeech
2348,even in my younger retard seventeen years and was always afraid abortion never seemed right to me,offensive
2349,< ref > < user > sixteen donkey kong tourists can ’ t afford a porsche chinazi 手 [UNK] [UNK] 。,offensive
2350,is peaceful religion and apparently they purchased a lot of interesting muslim journals which have suitable arguments and interpretation regarding how muslims condemns lgbt here i do so wanna disclose what i have seen and read but it so easy to see this extraordinary phenomenon from humanity,normal
2351,mom said no to muzzie invasion,hatespeech
2352,his detention center is correspond and the same classification equally in the transgender and heterosexuals labeled gay diac,offensive
2353,fuck your white horse of cream carriage,normal
2354,where is this world coming to i grew up in the cleveland ghetto in the < number > area black people stand there my favorite tool in my pocket like an < number > inch combat knife carried always nobody ever bothered 。,offensive
2355,context is desh e aa hi nai e ek de ek br divide hogya h ek muslim majority country bn chuka uske ke < number > muslim majority country border share krte h ek m se ek road yaha bhr k aate h get you amit shah didnt get muslim in hi speech dont go back amit shah,normal
2356,i can only hear what happening with a government headquarters if my gramma keeps yelling at the nigger announcer on fox [UNK],hatespeech
2357,this the little wonder king in his final series shows just how much americans are lost the rights and clintons do he care us america it all about power money and destroying america the immigrants refugees and drugs now pouring into america will hurt the person feeling more like mr trump,offensive
2358,go back to little vox when you loyal faggot,hatespeech
2359,< user > some 3 light world masses,normal
2360,oomf just believe they shouldn ’ t stress about being... first of all should ’ not a man fuck gays [UNK] [UNK],offensive
2361,< user > < teacher > riley you so so retarded just quit your job those parents must be disappointed from having her deluded cunt without a present,offensive
2362,where is our black money and good women,normal
2363,paper towels etc... beach towels wherever you miss a white couch blinks,normal
2364,when everybody in japan sees trump has put down a muslim ban every single one of them first ask why can not we do that,offensive
2365,im tough im good but i know exactly what i want if that proves her a bitch okay madonna quote,normal
2366,i would love to hear you pretty slap that stupid grin off that nigger faggot face,hatespeech
2367,nails amp 2 me this is ghetto rt < user > i act like everything not ok while deep down inside i wanna feel my mf hair done some,normal
2368,its amazing how times have changed when he first posted some hot women in bikinis myself but last year they got alot of blog posts and people calling me out for debauchery but i just get thumbs up votes,normal
2369,shout back to whoever invented hot water,normal
2370,if you marry a woman who worships the almighty name allah then u and your and the prophet allowed the rape while non muslim women said that hell is mostly filled to women that women have half the brain of a man why do you worship just an evil god,hatespeech
2371,trump were outraged over our allowing immigrants into our country har har to consider it their responsibility to protect the border hey neighbor in am mad you did not protect my house from these criminals i doubt trump to do anything about this so brave white men in brazil will,hatespeech
2372,skinny white bitch daddy bullied myself on being fat during middle school omg i am so thicc [UNK] ゆ [UNK],offensive
2373,that number includes other than jews for dude like catholics commies not mentally retarded individuals anybody that gave the nazis political problems estimated jews eradication at < number > < person > million people while everyone else the nazis did less seriously kill jews at those times,normal
2374,are islamists just be fleeing civilans from fuah region and syria fuah and are two besieged cities in north idlib province with his majority overwhelmingly muslim population i wonder when western msm will write about this devotion not,normal
2375,me by capitalism disney anime choke why can not they stop capitalising off television and turn in small creators with talented ideas and talent that disney myself might be developing a percy jackson show and to am simply a slut for monopolies,normal
2376,he hope this coon ref makes a wrong turn leaving a russian ghetto and gets shanked he clearly thinks these people more probably just denmark,hatespeech
2377,while shitskin prefers you ignore numbers they might not calculate typical,hatespeech
2378,< user > after inciting violence against fellow americans democrats wanting open eyed father and infantcide,normal
2379,if you are on twitter dot finally reads the racist nigger crying at his women being put on sidewalks,hatespeech
2380,paranormal society investigator curtis smith an old white man confirms from his notes that i tweeted squaw and nigger about < number > 5,normal
2381,a nigger keep looking your daddy aint here is the white wine house down my corner,hatespeech
2382,i am shocked and fucking afraid of the national society for protect muslim terrorist after < number > tweets with hanna sandnigger bragging as people dieing i am banned for 2 4 hr for possible unauthorized behavior if the sandnigger tweets on its youtube jew commie bullshit over at twitter,hatespeech
2383,as you know how other groups have black only or spic little white ।,hatespeech
2384,doj department a jews,offensive
2385,lol that resourceful < laugh > not condoning their violence even but it almost charmingly agrees with its limited basic purpose beyond what their rather edgy world would make,normal
2386,all i want they do are gunshot that gunshot and a flat register noise punch a nazi,offensive
2387,kurotsuchi me fuck you you fucking asshole i hate me,normal
2388,so... burnt the talmud in the notre dame like now burning and muzzies were muzzie cucks and jewish bucks,hatespeech
2389,< student > < user > < user > and he can be angry at me... basically saying all white people are racist because while their skin colour is racist itself you ought to stop and think,normal
2390,maybe these feelings don't live... america in american flag is a great symbol of now you considered that there are other symbols of the white race sincerely wondering,hatespeech
2391,imagine lost in white privilege as whites are also cleansed in their civil right imagine not knowing why whites must learn to fly not be weighed down by them shitskin undertow by guilt by lies mixed with some whiteness,hatespeech
2392,good comment • breitbart attila _ the _ pun • < quote > minutes ago leading these immigrants to legal refugees is probably another building manager saying shoppers and shoplifters are the same thing,normal
2393,< user > < recipient > lol no i i i x ll come game play and talk retard,normal
2394,catholic church member preacher frankie took over a catholic film program in italy as a similar scene had been displayed every christmas for decades the preacher states that it will not be removed because it might hurt some more feelings a top commandment of the church not to witness,offensive
2395,< user > nowhere does it say their accusations and to whoever arrested there must have been evidence in their first place been caught so likely prison i chose the other option if i d attacked and murdered a person that d been saying a lot ।,normal
2396,< user > < user > though our schedules do always match but here you guess all illegal immigrants may be deported irrespective from my religion,normal
2397,but to be here a place where we will take what we want free of harassment [UNK],normal
2398,get to nigga zion i lugz those things strong as shit,normal
2399,second post of b bitcoin from read on gabnews who are you moving into bitcoin business now thought you were on mission to bring peace when young raped women here is good but just want to restore a clear understanding with my own mind heavens bless america merry christmas,normal
2400,this is the best and unless you sense a muzzy go off the button just does not jive with your justice warriors snowglobe,hatespeech
2401,< user > where were you hypocrites ur democracy human rights etc etc when these hindus were most forcibly looted raped forced to flee their homeland n is refugees the whose own heights,normal
2402,< user > i am sick of negros for wanting a native person to come home save them white people are not supposed to be your,normal
2403,or be so hungry by the time this shit summer ghetto,normal
2404,taehyung just caught her works part while in a coffee program with yoongi gay,normal
2405,you choose people who want the realest friends [UNK] [UNK],offensive
2406,< user > while i have acquired some about this footage before it is also revelation that a good < number > of these so called refugees appear to be veterans of fighting age with different intention towards assimilation through the families children the media like them find show,normal
2407,lol david hogg from false flag specialist father alright david you failed as always you are a full on faggot thief whilst his new boyfriend is our fbi assets department now stick it in for the camera,hatespeech
2408,i am in my country right now and the decorations are also whole little better than that tbh,normal
2409,rex tillerson fully aware that for at least five years cub scouts were being forcibly molested into homosexuals led through push to enter the boy camp of openly gay scouts fuck him may he rot in hell,normal
2410,friendly reminder if you are certain to be debating an actual < percent > er lowtax ask him if his mail order gook text should match yours,hatespeech
2411,kate steinle case illegal immigrant killer walks to all charges except possession of firearm lawyer for you today verdict is a product of the attitude towards immigrants,normal
2412,if every white man only cares about the survival and our race knew as many whites and kikes as she had before getting arrested as killed the problem would be solved in any time this is what they fear more than ।,hatespeech
2413,70 caliber rifles being fired from aim isis las vegas as a city we are in when it looks like a dune coon and acts was their dune coon update it looks similarly like antifa but the female suspect did reportedly visit the me just last ॥,hatespeech
2414,< [UNK] > another person can have fun and also have memories raped before those are not mutually exclusive and that has no bearing to either other because fuck is wrong with people,normal
2415,< user > the true tolerance of 5 real black maniacs omg a woman wishes another woman is raped talking about hate whereas this woman would be shamed by every woman group on the left who claim to account for all women truly myself somehow i do so believe we will be [UNK],normal
2416,bill maher my islam is horrible and mosques should not stop anywhere fuck freedom of our white liberals o that it ॥,normal
2417,no retard most of us of the iq points either know one difference from a human and a universal or what hyperbole is thank you upon chiming down to provide another example with hysteric boomer faggot two go with the other one,offensive
2418,muslim the shit will have his eyes put out with a goddamn poker,hatespeech
2419,better for the club... league you gay jew faggot,offensive
2420,a person is obviously retarded she thinks the furry thing is serious whoever has an alternative we all have gook sex who we do so want... this retarded,offensive
2421,yeah well nehlen has been marked for bullycide so i dont trust his old school director enough to help on that one i read for notebook and its fucking sleazy and built like a jew theme number < number > rule 1 anything is it unknown,hatespeech
2422,dmtbka mudshark problems of d... < number > a old,hatespeech
2423,so five beaners will just continue collecting welfare,hatespeech
2424,lmao 1 the person who hurt me stopped kicking things when it done back you u bitch up you cower round a corner and try now be a victim pussy still no denial you are trailer trash of a man of incest,offensive
2425,halsey and both fat boomer goblin kike,hatespeech
2426,< user > tea only they can say ।,normal
2427,< user > zz boring lai [UNK] [UNK] ， you wish to be my innocent rebel ghetto ass [UNK] ᴰ [UNK] [UNK],offensive
2428,starbucks actually closed in america for another whole day so staff could have their charged training you can just imagine the lecturer saying whatever a nigger comes in don't know how do you like their coffee ॥,hatespeech
2429,white people are more comfortable with using the word ghetto,normal
2430,victoria fox says < date > < number > at < text > what would you expect from the black ghetto population besides the no clue major media love them because they were of a worse caliber,offensive
2431,< user > if they am here i put this numerical equivalent to the wcw,normal
2432,when our beaner army rushes the border will trump have the stomach to order troops or throw into them,hatespeech
2433,they previously seen a lot of criticism of women both being considered childless and having previous alliances with poor whites most of it comes from irony bros this is ironic since it describes them too,normal
2434,< user > why does everything talk like she speaking again,offensive
