,text_combined,final_label
2991,they straight up refuse to believe sorry but when jews had < number > n they get thir damned straight and they are actually making up stories about flying cross coasters sorry but i just cannot believe why...,normal
2992,it been a slow to boil • < number > < line > twitter places limits on parody accounts facebook < number > the company includes targeted abuse guidelines in addition to the wave of increased dose misogynistic harassment facebook < number > twitter bans threats terrorism promoting revenge against others twitterpurge,normal
2993,some nigger that appears in the film,hatespeech
2994,i hope the cars hold you down on four knees its the only official depiction of blacks before fake news tv any chance for getting t shirts made that say < user > boycott nfl tebow rule to pray owners are pleased with their blacks down by their knees,offensive
2995,their second is a major outbreak in yemen couple of less arabs,hatespeech
2996,< user > but would you war if she would get that ugly brown hairstyle,offensive
2997,i mean what you all females be saying now... [UNK] [UNK] literally hank wished a whole community were telling this and his approach to women remained weird af and the nigga is still in denial,normal
2998,sour fat kike,hatespeech
2999,< user > user can be talking to the far right or nazism,offensive
3000,beavis a redneck bought our single home and then took what happend before waking up to an existence,offensive
3001,total fake psycho arrogant black bastard,hatespeech
3002,you hate the jews very much you wouldnt ¨ ª,normal
3003,yeah they bother not making fun tho they are too like what legitimately meant cp and it makes them look retarded and making people who re not joking saying it sound retarded and people who instead argue with them look retarded lol twitter this just a mess lately,offensive
3004,each in this book tries to act ghetto bitch if u don ’ t come back to ur < number > million house on top of haven,normal
3005,when women ask me if women love immigrants i say yes when they are with one position and cold,hatespeech
3006,this university of ulster has gone total retard by hanging one portrait of william shakespeare but he wasn t inclusive enough o brave new cheeks,offensive
3007,< community > < user > iran has the biggest n biggest community in south east among protexted jews in the,normal
3008,anyone who also votes for democrats seems a fucking complete idiot,offensive
3009,every night i see the australian abc publically funded broadcaster pacific trans pacific mardi gras i shoot physically sick i literally get a bad taste in human mouths perhaps its sake i should stop insisting that the < number > normies get < number > of the funding for promotion these wholesome feelings,hatespeech
3010,well i apologise for telling ozeez that might have forgotten that we can take the piss but work too hard and somethings amiss i do find that seppos should not understand aussie british ones and can take them personally like a liberal snowflake to an aussie and then they stick muzzies here...,hatespeech
3011,god could fuck believes this retarded half...,hatespeech
3012,not watching the superbowl all year fucking go away patriots to all feel you,normal
3013,i fucking loved wifi,normal
3014,< [UNK] > don't you three girls learn some way of identifying one another to make sure to don't get yourself murdered beheaded,normal
3015,how many showers on your wife have,hatespeech
3016,taehyung loved white people so much,normal
3017,< user > < user > < user > are you trying to imply what whatever is cruel and should only be used on trans people who is perfectly fine little usage on chinese dudes,normal
3018,< user > < user > < user > < user > < user > < user > < user > < user > you were not making any sense and why do cannot have an actual occupation none of that people were potus none of those were a presidential cabinet employing white nationalists and nazis speak on the byrd administration and its racist agenda or stfu,normal
3019,then get away and use a hominem attacks because you can not debt on merit lose with a point mark too easy next impeachdonaldtrump,normal
3020,hell yeah they had to build the spaceships and than use them to build the cars that means lot is hard work them niggers were doing,hatespeech
3021,no white euros are my people nor am in favor of christian refugees that their brotherhood can return to saudi arabia as far as i am concerned,hatespeech
3022,my dear fellow moslems who live beyond europe you need to understand two facts < number > europe has never in history accepted your so called prophet of your religion islam < number > from the islamic wall islam is just superstition of any arabs and you will never change that thing refrain,offensive
3023,sidra bfd slap urself u im bitch what the fuc is why im likin my boyfriends picture is anyone so inni,offensive
3024,or long as you know niggers and homeless are not their issue like criminals and illegal immigrant are not the exception don't sweat it cnn can only differentiate either go watch some hector sotomayor and get educated,hatespeech
3025,you knew nothing i did is still don'thing the do you are the hunter,hatespeech
3026,< user > i am not saying you were heterosexual but lesbians are a bit boring at sleep,normal
3027,if you all were not so overwhelmed with your understanding maybe anyone would realize this issue has nothing through do with religion or are many similarly noble actions they could perform in,normal
3028,you are absolutely right we failed we may have eradicated every single true subhuman in north america and we managed to be nice look and that got us we will all be here this time around yields,hatespeech
3029,some might assume we already know a muslim family just saying,normal
3030,there a family like faggots in our 1 st period communicating with whistling i wanna beat their parents,offensive
3031,katy perry gets a donut,normal
3032,i did not lose temper when calling niggers niggers other than you but you really think nigger chimpouts in the us have advantages and gains niggers had in southern us which gave them niggers were never more nor annoying subhumans merely tolerated at the whites mercy,hatespeech
3033,< user > he wanted to call the retarded but ended up being the ones causing their problems,offensive
3034,< user > < audience > < user > this and the bbc two women a week die from sexual violence less killings < percent > of multiple rapes end in a conviction but have raped women in the first listen about that try the politicians of account for these issues,normal
3035,leave legal to kill apostates in < number > 20 countries through official omg stop obsessing over islam haha,offensive
3036,what are dykes and a tree in this pizza place,normal
3037,football was fun to watch when they had personalities in it... you have few remaining black clothed girls running around you field doing substantially the same thing sport that got taken over by democratic plantation rebels [UNK],offensive
3038,the percentage of usa welfare use among the films on silent film how little welfare does the nigger use welfare,hatespeech
3039,< user > they realized their choice in god who still tried to kill the ghetto happy daddy to make us pay for their poor choice to bad dint work,offensive
3040,quick reminder on < number > judges care first about the virtue signaling skills then the lives for their fellow ones how all of these immigrants and refugees are they inviting to stay at their homes,offensive
3041,his 1776 naturalization act passing into law on < date > < number > by president washington required that immigrants within the united states had to be counted according to the definition in the new common law which the new states inherited gabfam,normal
3042,< number > madison heights michigan jessica says she will give attention to all < number > except < number > to illegal aliens living around her country a move that would would drive up foreign competition in the labor class for america working and blue collar security warren said we need a,normal
3043,whoever makes that white bitch cuz that slavery and all that racist lies [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK],offensive
3044,be proud of your heritage as negro could ever make this kind of art and no nigger may ever venture close to being with another man as a robert e lee,normal
3045,so we asians do right,normal
3046,the jewish globalist elite have only imported a 1 million muslims to multiculturalize through tolerance because now most all sentiment against lgbt is by black american people who are the lgbt themselves and random as muslim grow i think we will start seeing your youth,offensive
3047,< user > you have got palestinian supremacists you have got fear mongers ye had got unfeeling bigots i have wealthy elitists who hate the poor and wonders what else is going around fates,normal
3048,however if you had wanted to sum up one large hook nose for behind it < number > deep block of a team who have zero and pereira in the front < number > lmao cant wait for him to get under sack,normal
3049,bill deblasio d ny informed him that tapper that it is ok to execute these immigrants that drive drunk from federal authorities if it does not lead to any serious positive outcome,normal
3050,most paki men in britain if their not into bestiality end up married having kids like a girl usually one of their clients and if they dont marry they claim benefits their retarded deformed kids cost the nhs a fortune then add on the money they get us with anti terrorist policing them,hatespeech
3051,someone in my class looks like bruce aka aunt nemo but he feels like some retarded seth ।,offensive
3052,being caught by a white man and basically him calling you a nigger,normal
3053,no a random person does something and you wouldn ’ t believe y ’ all call it yours or ’ m sick of y ’ all,offensive
3054,< us > yup a lot of these black people are retarded as to talk like these black cave people,hatespeech
3055,jeb bush here is a nation and immigrants with no ethnic identity here the immigration act 2004 < sic >,normal
3056,< user > maybe you were muslims because arab is not their religion he indicates ethnicity before zionist messiah a century ago you had jewish arabs in palestine then muslims were about < number > among the population it means that these israeli refugee christians muslims were chased,offensive
3057,attacking the retard left is lame any way they judge you for saying your things too myself,offensive
3058,an smile crosses my face when always think about leading those college classmates who were so close to achieving free speech persecuting white males for being white and male popularizing pure lesbianism and forwarding the end of all how suddenly shitty human lives must be speakfreely maga gab,offensive
3059,he is kike,hatespeech
3060,< v > some shit backstage,hatespeech
3061,an retarded democrat written about right,offensive
3062,perhaps the men who question attract women who don't dress like yourself,offensive
3063,< user > command change to pfp and name stating this is unsafe and illegal,normal
3064,< user > i just miss you he mumbles looking up at her,normal
3065,if us are going to have that nigger mayor then at least enjoy a high voodoo priest,hatespeech
3066,yeah i am a communist and at me hoes little delilah,normal
3067,< user > < user > my dilemma is had the cop been in minority or even an advocate and a person killed is a white woman would the judge have been the same ruling,normal
3068,time means dwelling women are closet faggots,hatespeech
3069,< user > sam is secret jihadist,offensive
3070,khazars were terrible people we installed their oligarchy in ukraine whether that otherwise you accept the khazars this jews today fucking hate jesus and remember jesus so either of these kikes remain scum of the earth,hatespeech
3071,you obviously are targets because you want these liberals to surround your city with muslims who have no business being in the usa or the wrong place,hatespeech
3072,you honestly truly not know how retarded heart came from sound do you dear,offensive
3073,< process >...... ate kike < time >,hatespeech
3074,as a black player may realize that broadcast media is both both shield and a strange architectural spectacle as prevents white people from seeing the precipice and have to direct by our fire directly at the media < number > credibility < number > profitability < number > identity,normal
3075,women football predictions are so bad ratings dropped... < [UNK] > as did ncaa used women announcers this year to make punishment for the sexual harassment of nfl officials,offensive
3076,no this... retarded and i am not interested in trying it further either beyond a waste of time to put words in his mouths when there is not evidence either that there is any merit to said mouths putting it nor in productive nor in good faith,normal
3077,teddy why give up six yards along with...,normal
3078,i bunch with hoes on they knees,offensive
3079,jew wetback cruz into ashes ∩ islam the only way a jewish that has gay adult sex can get into paradise is from kill infidels always gets inside the jews it kills as hostages in the afterlife according on the koran,hatespeech
3080,so where is israel moving to maybe who can get to pakistan i have not accepted muslim refugees on wait he is for open borders so what is he leaving the uk,offensive
3081,< ref > < user > we decide to follow his twitter and rant with his spiritual retard,offensive
3082,scandal amongst moslim car drivers were rampant and judge issued warning that no woman can testify to be safe traveling by cab < user >,normal
3083,the hell with those bloody lieing sand nigger momma,hatespeech
3084,which i don't have to speak to ppl nor to entrap me somebody for talking violence in my sleep they remain muted,normal
3085,i raped 22 jews and it diddled william palin,hatespeech
3086,diesel burns worse than my person [UNK] [UNK] [UNK] dog is retarded,offensive
3087,current day game of clue < number > obama champion google earth who killed gay heterosexual couple or gay married hispanics at fl college with a < number > for old bridge memewar < user > during the make a current year game my clue shirt,hatespeech
3088,in mn that would be blacks and japanese because which is who it is sending into white suburban neighborhoods i am surprised jews don't sued by discrimination in hiring because blacks don't see any hired,offensive
3089,girls are taught how now may be so they can bring them sandwiches with real women,hatespeech
3090,when little michael kors receive a “ ghetto ” brand any time a lot of black ppl get a brand y anyone can call me... its annoying,offensive
3091,< user > dude yes jose was surprised me that estevan asked the great i got 100 points and pocketed and some guy was like fuck you too low life ass people,normal
3092,when i get married just want my life to be past the one involving crazy rich asians,normal
3093,ruining everything a kid touching a boy dick frigging it into letting me rub on a little hard then piercing it with a knife sort of faggy or am i half a bitch mudrape,hatespeech
3094,wherein wamin beat nigger wamin prescott,hatespeech
3095,do not embrace islam just make your political islam embarrassing that you do support it you are muslim a parvenu a numbskull a thicko a moron make religion not just unacceptable but pathetic < anonymous > virgins to heaven for killing them how stupid are you you poor thing manchester,offensive
3096,god is your ass it just the bunch of retards killing last < 48 > seconds into a game,normal
3097,if you heard anything really much change the name to walkerifuckniggers as nigger lover,hatespeech
3098,i had never liked enough netfux so i am afraid my subscription will see movies elsewhere and never go to amazon amazon usa trump hater for streaming videos either and this pathetic ass on the screen during the upcoming male cunt obummer show on netfux has done it for me,hatespeech
3099,the sad sack south and the drunken nigger on saturdays and the jew charlie on sunday,hatespeech
3100,ooo are we slut because of love... good slut ¤,normal
3101,three posts the fucking spoilers s endgame is feeding these fucking hands,normal
3102,the fuckin higher a dummer than most dummer than most she is the vatican mafia but we got em i was some more rag head feet u loser,hatespeech
3103,< user > < user > i am not saying india is us state government or what the religion either india stand is we should serve refugees under our ability to serve them and under our constitutional law there no value in our society as orphans and illegal immigrants thx,normal
3104,asia for asians africa for africans the countries for everybody it will still be asians in asia and africans in africa but our west will get blended and this time my country whites need a safe space to find their gene pool and preserve their culture,hatespeech
3105,when you have shitskin 3 new worlders yet don't believe in one speech running our beautiful music platforms what do you expect,hatespeech
3106,what story about an old white man shoots above a music festival attended by mainly white kids because he does not like the aggressive or submissive and radicalized from his domineering moslem wife,normal
3107,however high as we hindus cannot do so these filthy muslims should be allowed to live here than not kamleshtiwari ypg yourprophetisgay,hatespeech
3108,super ugly nigger bitch drowns by < number > day such as,hatespeech
3109,when you can be white really really well but you are just a big wetback,hatespeech
3110,and personally would have less problem with myself if every nigger in africa went to death,hatespeech
3111,< user > he couldn ’ t really hate immigrants not smart ones anyway so... just giving his passengers what they want,normal
3112,< user > i understand how they cant just throw a course onto console which usually change their fov shits gayer james ॥,offensive
3113,it sure enough t will raise any living infant irish chinese eskimo or norwegian in a ghetto he will grow up speaking with an israeli accent except that gordon has ever claimed otherwise,offensive
3114,i will keep our way you guys can hold your seats and all gangs,hatespeech
3115,oh my god you wonder why many israelis and blacks plus indians and chinese and chinese gay south east stars are watching while reading jewish humorists it will be exactly none they have gone off the deep... and there they will drown 。,hatespeech
3116,however bad you are retarded and also not wrong,offensive
3117,i just watched the video if sandra hannity had run the camera i would be been completely different instead of comey white washing if hannity would had had it in a fetal position still sobbing i am sorry i am so sorry america i fucked up,normal
3118,i could do for my life what they could do for me bust a girl like you for free,hatespeech
3119,donald trump is turning the cows heads and their moon landing feels faked,normal
3120,< user > < user > because jews should unilaterally withdraw even being the < number > of an uae witout... then you can be free,offensive
3121,me being me is you stressing me tf xv,normal
3122,dont hear me or there are some good just now there or possibly this is what this nigger is doing fuckin garbage,hatespeech
3123,< ana > cuz it proved upsetting all of his muzzie that fam,hatespeech
3124,not to deny that virtue signaling about sand castles gives cuckservatives ammo when they realize who is left involved,offensive
3125,prolly heard ima and ， heaven hoe [UNK],normal
3126,expectations are a ।,normal
3127,what was disappointing a white boy who can not shoot children or a chinese person smoking cigarettes tenderly,normal
3128,implies female average niggers are hot when his bin bag they wear all hide their hideousness,hatespeech
3129,she realized liberals cared about homeless veterans as much like they do illegal refugees and refugees maga trump coordinates,normal
3130,like a dike bitch niggas can attempt to fuck wit me youtube,offensive
3131,money just filthy kike in panic because he has to kill it,hatespeech
3132,< user > we dont read the ur not gay,normal
3133,lol i tell ye what now your going old and and have never heard tarbaby of a long time,normal
3134,< user > theyll pretend like no one loves you ugly porch monkey ass nasty bitch s because the person had your bio gone thats not cool to see them just twitter,normal
3135,lindelof is such a poof i dare not believe his defending what the bitch bitch,offensive
3136,< user > there several countries that take in refugees if unemployment insurance costs are particularly high we should not take away any illegal groups right now,normal
3137,< user > < user > < staff > agree magazine does not report black on white crime but their clip would have been front pages coverage if it was some white person assaulting a black person,normal
3138,< user > belfast connections are you gillian anderson was a total bitch filming the footage,offensive
3139,that someone from the cdjs... kill them terrorists is fucking epic,normal
3140,why is that little pink bubble boy... rubio doing full time get your ass up and running before we send you running to your commie island,offensive
3141,the battery life on my back what a fucking shame i have been listening to spotify says i am at work and it down to < tip >,normal
3142,fuck your month whites created for darkness of months fuck niggers and any more if you race traitor that advocates for these animals if you do you are worse still a nigger even i die in and alone i exact the worst punishment upon you disgusting filth of a human,hatespeech
3143,< user > < user > < user > you do officially know israel but you only see it on youtube the police lawyers doctors congresswoman israeli kurdistan arabs jews blacks christians laics like gay girls imam of its < person > mosquee have you a salary rabbi rabins there is the gaypride bans the divorce with < number > suicide or death in war,normal
3144,i could literally build my utopia in antarctica and i guarantee that ghetto population would be who we foot my bill to bring them there,offensive
3145,< [UNK] > i don't realize how so large a part of the human race goes so kind of fast it truly boggles the universe,offensive
3146,[UNK] rt < series > back to this ghetto is single ．,offensive
3147,you hear even supposedly learned niggers say a d as a substitute for it all the damned time so throw it a black box no no a black thing,hatespeech
3148,i is a class < designation > driver < number > but eyes can tell no one way would i properly think about this even if you escape attack you risk £ < number > for every damned nigger in or on every truck,hatespeech
3149,i am not the man bringing babies that your liberal minded women are doing that,offensive
3150,you niggers need never sack up the tweet nigger,hatespeech
3151,< user > blood money on current muslim immigrant could prove wrong but doubtful,normal
3152,< user > what a mighty gobshite it ’ a management issue and a immigrant... and then she defends the false border system wild,normal
3153,whio wants to love my slave dm me scared of lesbian incest horny femboy ©,normal
3154,answer me right idiot i am not gonna convince you that blacks don't obtain lower iq since you are well entrenched in that viewpoint but you see so long you lay there what your excuse for the superior whites playing into a jew [UNK],offensive
3155,sometimes she can just tell a woman is a real woman she makes it a point that love is also the nature these women who talk about most anything in order to grow a woman,offensive
3156,do not call yourself a nigger myself am white,hatespeech
3157,apparently there had also tea stain on the qu door that had some text without have discovered what it covered mohammed was a gay prophet as is allah though mohammed went and step farther and become a prince too,offensive
3158,i want to marry father dyke priest,normal
3159,not fucking miss my uncle its so hard to enjoy our buckeyes when all he remembers is love my buckeyes and thier amazing that coach,normal
3160,they just had about nine generations of smoked wings the ghetto is not all bad,normal
3161,fuck it no woman liked but she had answering < number > red eyes black hair,normal
3162,< ref > < user > speaking in silence is not bullshit this is world hunger eradicated disease and orphaned millions of kids after being raped and murdered... wait,normal
3163,does taron want his troubadour cd unplugged or does she have that bitch lit up to full neon fluorescence < song > < number > so asked dumb question,normal
3164,< user > i don't catch these clowns trying to get themselves the common muslims,normal
3165,anyway after that trainwreck of his life ive realised im a fucking writer and calling people overseas but i really believe dependence upon white people is a thing so lol,normal
3166,how never is a nigger kid going to get a job aside from black dan on dance for visiting another person,hatespeech
3167,seems like you can not know much on society low iq low t crotch soy boys the muzzies pick on women so which is it,hatespeech
3168,police hate pakis they and have that hate extended to not being seen with them it very much,normal
3169,sad things say but i don't trust... i know how bitches operate,offensive
3170,< user > < user > < story > < users > < user > < user > < users > this channel did not have a mature content warning as camera is on young girls watching you cannot access main stream porn keep im white knighting the world of twitch,normal
3171,you into your personal sacred space shield that shit from big bitches,offensive
3172,islam and not a peaceful religion you find lying around,offensive
3173,i have seen such discrimination as abuse towards males in the next place than females guess that bound to happen with feminist community action whyirejectfeminism,offensive
3174,< 0 > 0 until it ’ very hot to live here nobody will be climate refugees auspol,normal
3175,and be so stupid and cheated,offensive
3176,are you another nazi faggot with the new fixture,offensive
3177,niggers are only interested around their judges cops corrections officers and their probation officers employed oh die you stupid worthless black nigger trash,hatespeech
3178,democratic dilemma people still are not stupid enough to like stuffing ballot boxes start importing illegal products keep pressing for impeachment with lies keep doing some same things over over and different treatments that will work this time i just realized it,hatespeech
3179,< user > < number > chan was both a left went on left the long right went to 8 chan both sites are riddled with pictures of people being doxxed for sleeping most retarded shit with sides trace it to the source,offensive
3180,< user > x referencing mass murders by neo nazis since white supremacists can perceive blame for churches synagogues mosques and stadiums < date > oakcreek wi < number > these americans also experience more hate crimes... < date > p,normal
3181,love pissing off the kike of [UNK] [UNK],offensive
3182,< user > your hate will kill indian muslims more your hinduphobia will learn to hate indian hindus more theirs stop this hate,normal
3183,by the rrs with < user > tunein what was love < user > imo owerri yu as,normal
3184,do you want a < number > me old girl is with kevin around a gab i seriously doubt it you bet ion is a just like richard spencer my gay stalker on twitter,normal
3185,ayo with every faggot got trouble 。 [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK],normal
3186,i fucking hate your dreams [UNK] she thought... < user > commercial said about arby ’ we cause the most sweats ” [UNK] [UNK] [UNK] [UNK],normal
3187,through out the doors and there nary no word except brothers in love who through the streets would be heard demanding about my five dollah,offensive
3188,< user > one more jihadis up spit,normal
3189,media if you mistake being moderate islamic terrorists you will not end up hating them same media there absolutely no downside for calling all wrong wing white people nazis,normal
3190,finally my women beat uae after < 7 > wickets congratulations nepalichelis,normal
3191,< user > < user > today this is actually the old traditional alba rose it very large < number > < number > feet in height by all the weather we had during june it this kind of white blooms in the late spring amazing it really maintenance free of many no and am too lazy to make jelly,normal
3192,if that supposed to be a last message then be not frightened i am not confronted by a human pink haired rat named joe from a dutch surname born in < date > i don't fear him so if this is a filthy kike trying to warn me it not concerned,hatespeech
3193,it all shows too few white people really know black people,normal
3194,it supposed to attract female as they already got a love for men so we don't need outreach but yeah it gay and girls,offensive
3195,< user > first impression on you negro nickname i have for blowing outta my head negro how close we grew together rating < number > the much girls like me < number > one thing about dislike approximately you sometimes you are super annoying what you seem to me homie best feature feet,normal
3196,worthless mudshark gets < money > p yr in benefits but buys horse with help her depression i d got depressed and that i had < number > half nigger kids but bottom line pic father conspicuously ill at health she needs a tubal ligation of a horse,hatespeech
3197,< user > < user > as an actual hillbilly who might take offense stating that if it was not 。,normal
3198,the whole concept at a hate crime is a retarded sjw but is to such a thing as possibly love finding more protected in bullshit that says the life of an x is as important than the life of a y,offensive
3199,this silly shit is ghetto as fuck,offensive
3200,ive always considered that brain fart to be what the mentally retarded ones ever put down,offensive
3201,that because u blacks are eight times more likely to attack a hispanic person than a hispanic person not a black a blacks are twenty seven times more likely to attack a transgender person white nfl players should begin kneeling at bring attention to the massive black or white [UNK],normal
3202,< user > you do know the mackenzie family skit with white people whispering it chappelle spoken the word like a boy he not walking around dozens of faggots my brain understands that much,offensive
3203,the cops changing tactics in our ghetto,normal
3204,< ᴰ > help us start with foreign invaders why do you think they should be allowed to influence his power how would your ideology hold everyone thought they were all russians or white european illegal aliens... like the powerful incentive to encourage illegal immigration,normal
3205,trudeau is a soccer loving faggot he loves the crown despite full expense of canadians so the canadians elected him what is best with canada,hatespeech
3206,she no send them < number > its single country,hatespeech
3207,why must niggers really keep taken care to american niggers african niggers european and american sand niggers jesus h fucking christ when good enough...,hatespeech
3208,the dog did not eat hillary clinton however the dog also did not eat the religious texts it am child of retarded democrats carrying everything for the fucking dog releasethememo the lockherup,offensive
3209,want < c > see it of all to be hanged on a day she was brutally raped ॥,normal
3210,why do those fuckers come out in groves up in this middle of public records prove this retarded shit,offensive
3211,rosie o lai chong yi wong i hate chinks 。,hatespeech
3212,until guy is an atheist he is no more... muslim or jesus christ,normal
3213,< series > this people was jihadi,offensive
3214,< user > if you had sex you would not be thinking about mr gay,offensive
3215,whites nod their distrust of whites as if it were some logical response to this violence that we routinely heap upon them because despite our barbaric gentile ways the truth here is that they want us especially because most of the only ones who routinely oppose their own schemes for domination,normal
3216,< user > it seems that they remain gay people but feels uncomfortable admitting love in front of this queer person,normal
3217,me much a pain im in yer home and a fuckin bunch of cops always decide to cancel my disability i aint gonna grow a new fuckin name dumb anc niggers laughed again dumb blackberry frs [UNK],hatespeech
3218,< user > message ur telling me i need help that im a muslim are you just acting genuinely wrong,normal
3219,always a bitch if i need ghetto vibes,offensive
3220,transcript from hamas kindergarten graduation speech and incitement against the arabterror gabfam terror squad first victims of domestic violence are palestinian children,offensive
3221,the gap in asian skills based education system is self evident ne asians living on edge pretty smart they actually maintain respectably civilized societies by mimicry skills while immigration taken to its logical conclusion means white america had additional genes compared with < number > billion chinese colonizers,normal
3222,the delighted kikes broke his nose via air cannons 。,hatespeech
3223,< title > soobhyuck superior gay < author > liners...,normal
3224,that bitch will have burned ．,offensive
3225,stop sticking out more like a father and make america great finally deletethejew,hatespeech
3226,i kno all the lovely bitches should ’ to ask don to give her < number > n u stuck w a t lmao,normal
3227,no agreement no contracting to build houses for them and prevent any east asians from stepping into the breach or giving them the run down bonus why it better long term if take this initiative for both our peoples the populations will collapse owing to environmental stressers and perhaps psychological turmoil,offensive
3228,< vale > the nazis like them got owned is owned,normal
3229,you can not really blame corey for seeing that big ghetto... they just don't want any roy moore working in the same house disavow,offensive
3230,< user > what ’ d am a swoosh white woman banging regardless tho,normal
3231,< user > he put a heading start on this career as a young great master what a retard,offensive
3232,< user > the are many palestinian people because this is no palestine we carry your true colors < number > days ago that filthy bitch,offensive
3233,cristina laila retweeted jake tapper i guess age of obama ghetto rap star teens are better never know were guys who rap about raping pimping women selling hats for ryan tapper potus asked sarahpalinusa to dinner which told her to bring her friends,offensive
3234,anyone wanna join people in the hot sauna tibet... [UNK],normal
3235,whites enslaving us for white mans affairs in when we conduct our nations and a forefather living slavery in europe beginning from the 3rd 8 th century jewish niggers enslaving english for your nigger brethren commit a trespass no matter how you try to justify it < number >,offensive
3236,< user > i know and probably are peaceful cause however what you keep telling em are not so late for blowing up your building or something,hatespeech
3237,commander dogg says that black entertainers who perform at every inauguration and uncle yankees just more prove that blacks must really think talk like niggers or they have their ethnicity revoked by those american trash that refuse to evolve,hatespeech
3238,casey went... loco screwing up my ass so if anyone wants her the starting bid is a piece 1 chocolate cake,offensive
3239,always a favorite i kept the nigger within its place did because it,hatespeech
3240,< ref > i am awake with all my freinds taco man,offensive
3241,that english periscope was awful apparently his chinese voice was much better and had 1 o m watching we don't speak gookanese though so be funny to see how movie plays standing between chink whales putting out [UNK] < ₐ >,hatespeech
3242,if only the kike dark souls they would follow the advice dude,hatespeech
3243,< crewe > but bloody fuck them white devils,normal
3244,why is the attention queue in this ghetto so black,offensive
3245,shoutout sent every voltron galaxy at wagaya i ॥,normal
3246,luckily this kike has never bounced apart nazi rule and definitely never even under communist society both hate kikes for the party blanket they are,offensive
3247,ines is one evil bitch aiden,normal
3248,my pistol mean to that bitch should be a tie ¡,normal
3249,great riddance fucking bad nigger garbage,hatespeech
3250,dare bitch stop trying to be relevant to move tf 9 ∞,offensive
3251,can [UNK] g asians only code to unicode due have default symbols if not how are they handling you,normal
3252,< user > yea mm so so when i info and faggot it becoming feminine thanks for telling me,hatespeech
3253,< user > < user > chinaman satanist lee hsien trick criminals into having audible explosions in < number > < user > vicious circle charlie hangs ching for having suicidal tendencies,offensive
3254,late nite always felt risky towel on my forehead call me towel [UNK],offensive
3255,< user > this is the non stop c * ck < censored > that is displayed by black women these negresses rendered one horrible impression on the true b1... who are for black girls she was a selfish sacrifice and now will probably receive the lowest sentence tammy loves mammy,normal
3256,beginning may 1 as new york will stop arresting people and fine them < money > dollars for using the known illegal laws america will now have american citizens serving prison as political prisoners just about all countries,normal
3257,i imagine when it ll finally come out that tony rejects niglet husbands or gay parents,hatespeech
3258,this absolute right is celebrating when the god emperor called a bunch of nigger countries shitholes and that makes temps for having a cabinet staffed by globalist kikes and president trump not even knowing his own government policies how easily distracted you go by his fates,hatespeech
3259,< user > they are the wypepo for nuffin damn,hatespeech
3260,< user > this man the guy i was of no notice approaching with his bio says he is a spic troll but press him on it and it isnt a spic i just got mixed [UNK],offensive
3261,< user > progressives who want gun safety against those who choose immigrants,normal
3262,i am sure evergreen will take notice if the massive black smoke cloud had erupted on their house last year is any indication,hatespeech
3263,fucking teachers are sorry for what and why are no teachers raising over you fucking muzzie zombies fuck,offensive
3264,crawled out bitch i have been weeping since the doors when you don't you take your kike ass back to me where others belong,hatespeech
3265,< user > crazy rich rich for thee │ [UNK],normal
3266,he need to include some remakes of nigerian films and replace classical music with rap music and be sure will have black men making it to white women if that will get all the black men to come and watch urban ghetto movies,offensive
3267,whilst the kike sluts chase us its nice to feel wanted while i may chase women in your own caliber,hatespeech
3268,you white bitch got you guilty yes lord,offensive
3269,all around idiot bangladeshi muslim immigrants tweeting from fake hindu bengali account set the trend go back amit shah your time is up no matter your serious money mumtaz begum tries to save you you guys not going to be kicked out start counting your days,hatespeech
3270,old and aged we beat those soviets to the sun because our german scientists were better than their german teacher about hotness we beat the soviets to his sun all my obese negresses were sassier than their obese negresses,hatespeech
3271,< user > having used our term ali to describe this moslems of pointed out so all arabs are arab and not all moslems are arabs and so got butthurt runalongsnowflake,normal
3272,and have them because who commit crimes niggers chimp out they will not lie that they flee under hood because of this and bitch that racist we don't want them as neighbors high level logic from turd flinging monkeys,hatespeech
3273,< user > ooh dear fuck all 0 [UNK],offensive
3274,oh i can see it now me an white naked old man looked like jamie bunker getting into a towel heads uber ride two blocks down the road daggers appear out over the back seat or am dead within the gutter no thanx,hatespeech
3275,that yeboah was having the most to prove shes street and more is relax sisterin dear,offensive
3276,with future future every tv show ever would have hardcore closet sex scenes after not doing so will be considered discriminating against gay parents imposing heterosexual norms on gays,offensive
3277,a nigga got super pissed and returned home not stopping till a lol,normal
3278,how ever will jews be a majority into israel,normal
3279,levi to the gps i stand going to come up there into another screen so knock it bitch out,normal
3280,taylor swift is a whore who went through a time of beauty and with jewish producers dated it jake gyllenhaal had nigger background dancers and made love songs with shitskins she did it not racemixing and she must die again this paid too little attention to realize better now,hatespeech
3281,founded by who still manufacture kosher goys the masonic lodge exists to bring about israel i have one to their books within my possession,offensive
3282,not that we did not know before however the times are reporting the police did cover up the moslem rape on this addition they probably took part hunting them did you believe me of course silence surrounding the pedo community the bbc this morning,hatespeech
3283,< user > that explains why you don't have a problem with white genocide you are not where you are not kike leopard... european union fuck off,hatespeech
3284,< user > < user > < user > < user > < user > < user > < users > < user > comments in that radio sermon where john began calling people the n word for not supporting star citizen who also called himself faggots in that phrase as well,normal
