,text_combined,final_label
3360,ricky she is a cute kike named art tavana so do you not waste your breath... bro,hatespeech
3361,we might need a ghetto ass because siri bitch i said turn your left [UNK],normal
3362,niggas mommy is fucking me pussy whole dick red riding bitches don't come around so here with that faggot by shit you peon,hatespeech
3363,apples and oranges you said you also liked like a paki and loved a nigger not saying that you had enjoyed just watching the one show they too were on hypocrisy,hatespeech
3364,you really are making me get tired because all you are still doing is running your mouth take your shit koran then rub it in this pig of shit and suck my dick where you ain t shit never were and never gonna be never ever god bless america muzzie free america peace out fucker,normal
3365,you all i just got thrown in a twitter jail for randomly replying him to < ex user > tweet about ivanka my reply was this utter white as trash wtf,hatespeech
3366,a queer lawyer held in defense a world great horned roguelike against bunnies,normal
3367,they could never make them me hate you even though what you was doin wasn t t just tasteful even though you out from here were lookin so ungrateful i amma keep it up movin me be both classy and graceful,normal
3368,do you have either single young moms or single married women thirsting after you,normal
3369,yellow kirby likes to quickly wear women as clothing,normal
3370,< test user > < repeat user > funny if i say something about a civil war twitter block me and read now this white shit like trump say something more about starting a civil war twitter you don't block him [UNK] ² [UNK] [UNK] ⇒ [UNK] [UNK] [UNK] i do hope for a civil war kill all to the people from twitter first,normal
3371,we have female professors in here who educate at about < brains number > the brains capacity index of teaching their male female counterparts lower iq on average because lazy indolent too weak and cucked to control cold packs of sand niggers cold and regular weather niggers what a pity,hatespeech
3372,unclear why i am boycotting thor ragnarok disgusted by the nigger portrayal especially of loki heimdal first two movies affront by the same japanese director having portrayed a sheboon playing this a green valkerie both white women and that take away the warriors slain on the battlefield to valhalla claiming most suitable actress < number > of < number >,hatespeech
3373,poor lois lerner fears only physical prison violence if details of her abuse of innocent dutch citizens is made publicly public what seems very like solitary confinement is the only option,normal
3374,white and arabs getting at sterling silver for truly not defending fred johnson in the comments,normal
3375,its not even < time > sometimes it occasionally just hits u sudden force saying africa... by using toto... now,normal
3376,< user > north hindians from amp islamists breed like cave rats not wanting all,offensive
3377,selling spike shoes spring shower shoes climbing gloves five and a cape,normal
3378,when i have sware to god u to go any nigger every neighborhood an it looks like da 1 1 9 3 6 0 never left those niggers so can he not do shit for themself,hatespeech
3379,< user > < user > < user > < user > illegal muslims are not speaking india responsibility why dont muslims muslims countries give them a refugee why they call themselves muslim countries similarly if they dont you want em to and give you refuge even to muslims,normal
3380,... kim sends lip for the dykes,normal
3381,we all jews world wide are worried about naked to have everyone in proximity attacking them,normal
3382,3 novices ᴰ cm mk jagan to inaugurate their milli council meet chief minister ys sm jaganmohan reddy will then inaugurate the third annual congression of these all india milli council aimc the confederation of all jamaiths of muslim community network in india held in vijayawada on < date > 2016 cm expressed his h …,normal
3383,< user > i listen i don ain ’ t really lie but yeah yeah i don won ’ t hate you just strongly myself dislike you at times,normal
3384,< his user > me de britney bitch,normal
3385,wherein gang raped rape in tommy fuck for jews streetshitter420 maga penis gab gab torba gtkrwn and turkroach fuckbees suck gabcoin... qlarp trusttheplan,hatespeech
3386,po is hustling our ass hoe,offensive
3387,whispered laura jane loomer raped to me while screaming at me me both in her disgusting kike language and said this we must now exterminate the goyim laura loomer loomergate,hatespeech
3388,< user > < user > why the man cheated repeatedly i assaulted women raped women hillary used detectives to ruin their home lives vanessa how is it not gutsy choosing lovers to remain with a man who can not maybe even man up and admit because he raped girls juanita broderick is that not gutsy < user >,normal
3389,just because its bjp supporters and bjp ministers talks about ethnic macedonian cleansing of indian muslims it really does not mean its modi is not anti to muslim,normal
3390,these lil white twitter fags stay online all day and search for me how to make new blog accounts and mass email report me the name jews have these white pussy totally brainwashed into being hating there own race when they talk about how much too they love muslims and blacks being crazy fucken our world jews we caused this,hatespeech
3391,interesting stuff i mean will don't lie with all the great current talk of some blacks just wanting to re legally segregate finding it hard to argue against most racist people think a militia that enforced instant segregation just when they hear the term white nationalism and that border enforcement with violence is what scares them,normal
3392,super rich nigger and super rich jew recently joins other forces to tell us how horrible the white man is that white people stop giving your money to their people that hate following you,hatespeech
3393,as so evidenced by the clear fact that they don't attack nigger toxic masculinity like rappers beat ball game players with nearly the same destructive ferocity each with which they attack toxic white men,hatespeech
3394,why then you must give that pussy away to save that nigga for the free when you can definitely not call him when you having an emergency meg,normal
3395,if trump was right about sweden just after all police force pushed russians to their breaking knife point by violence arrest amid big migrant influx revealed the fakest fake and news checkers via drudge ruawakeyet real america death2islam,hatespeech
3396,< average user > explain that why its said that black man is a white man burden everything and seems impossible for an african guy to really handle,normal
3397,sorry you just got torba moma crying like the bitch because she is you happy ole nigger,offensive
3398,a i truly fucking hate you < number >,normal
3399,spic nigger chink you are just his three examples,hatespeech
3400,your keys will open doors well nigga bells get you keys,normal
3401,tottenham 2 losing at hoe k me v [UNK] [UNK] [UNK] champions league,normal
3402,< user > < user > < user > < user > < personal user > < user > < user > < user > just did like so she always dismissed all the unwanted women girls from her husband raped being assaulted and actually molested,normal
3403,mentally ill who claim to be transgender are found appeared to exhibit shockingly high rates instead of suicidal thoughts that ok that is probably the only normal possible thing about being a homosexual homosexual suicide homosexuals fagots the queers and faries that have the highest suicide rates because did one get left out oh yeah my sick o,hatespeech
3404,that exists for lol but women are retarded,offensive
3405,if i ever had to start a white trash nationalist prison gang i would never name it into the r1b paranoid haplogroup,offensive
3406,my family... so fucking ghetto n so slow i really gotta dumb down at what i be trying to say better so they can understand it [UNK] [UNK] [UNK] i love them,offensive
3407,if not you even are already dating my exes stop ever thinking that because i hate you ahah deep relax idc it your time to suffer toodles x,normal
3408,trump was wrong while in charlottesville the other alt left was worse than the alt right compromised bc they were the ones who started the violence but as usual these rabid bastards commie filth condemn us for violence we have not not committed again while flinging bricks at us... and they think they they have got the moral high trust ground lol,normal
3409,< other user > kash sulla meat dishes look garbage amp are the served now as if you are feeding the refugees,offensive
3410,now i meant a nazi like in their usual tactics threats intimidation violence and during the scottish indy referendum not goose − stepping all around glasgow,normal
3411,forgive the non permanent apology apology respect for rapp as an actor not as though a person just talks much about romantic relationships with younger men and women not sexual assaults assault of a boy pederasty and homosexuality go over hand in hand without hiding behind socially accepted perversity to cover the unacceptable pederasty,hatespeech
3412,< user > remember when ebola was in american news and all us white race people up there got scared when they are not even a close relative to living africa,normal
3413,oh that a lady yeah she a hate self filled racist bitch i go nuts,offensive
3414,when niggers spics erupting rags are forced into old white money neighborhoods tormented by the fucking ghetto feds itz feels wondrous diversity sounds when moneyed whites move into ghetto shitholes remake them into liveable and pleasant rural places lest itz creates racist gentrification,hatespeech
3415,< script user > < user > < user > please don't think i am fighting with you or trying to please be rude i really am just not here to seriously educate people some people jews assimilated as white in america but white supremacists are still after us they call white passing among jews european race infiltrators this etc not saying calling it an excuse,normal
3416,< user > dang hate us your married friends you seem eager to cool i still probably sorry shouldn ’ t say lol he don ’ t t want em to offend ya at all,normal
3417,trump is a big fucking idiot graham quotes a post text messaging message from strozk and then says sorry then to the other kids out there,normal
3418,yep looka more... like something a typical raghead kid would do raping little girls up and blowing themselves up hell torturing and then killing a little animal nothing to be a raghead,hatespeech
3419,king abdullah emir of jordan it has agreed that to remain open the first refugee tent a city to accept the refugees currently stuck both in greece and italy because in hungary and later poland wont take them for eight years obama said the jordan would never even accept refugees trump maga freedomcaucus,normal
3420,although sometimes i fancy analogy a bit too fucking much as long as a alone single muzzie wetback like nigger paw or kike is in the us as long ago as a single white family relative is suffering as in the us we should have no business spending our precious living resources < number > miles from home,hatespeech
3421,had it occurred to me now that joan rivers died two weeks after she made you the hit obama is gay and michelle is a complete tranny comments i sometimes wonder [UNK],offensive
3422,you can not now make a hoe a little housewife and boycott mafs u mafsau mafs,offensive
3423,oh ffs that be an liberals adult did you truly not say what more can i do if my < 1 number > year old daughter brings home a nigger paraphrased or what are you saying that like myself and countless others ever just made this up what the hell for we already know you are becoming a liberal cuck,hatespeech
3424,< user > how many women have been also raped digitally by uber transport drivers and when leaving ’ uber paying their < number > billion vat online bill,offensive
3425,on to a bus while not one single english person plus one coon talking on the other phone in some boring gibberish weird language i definitely don't understand,hatespeech
3426,just watched < your number > them videos of gangs of niggers constantly beating up white people and eventually got the super blackpilled,normal
3427,< a percent > of what the average population are currently being exploited right now and by the facebook fans despite knowing kike zuckerturd designed fb models to exploit the human artificial brain differently and still use it despite we were exponentially smarter back then,hatespeech
3428,its a sociology class what did and you expect they simply are the laughing stock instead of every decent liberal or arts department because their subject is retarded marxist political ideology factory and before they know it,offensive
3429,yesterday i also was drunk because asl sorry for the mentally retarded tweets,offensive
3430,trump is helping lead us to wtf i love zachary trump and his kike children now,hatespeech
3431,a recent feasibility study recently has confirmed that watching regular the fetching of beers and making of sandwiches thus greatly reduces chances of domestic violence by bringing up to < number >,offensive
3432,huh nah we are pretty damned fucking far starting from even but the scales will likely be closer to balance if you live a week long enough in the dead boomer depository for you your nigger caretaker to not turn your asshole inside out but in between raiding your meds and personal effects enjoy during your golden years faggot bobo will,offensive
3433,but why ever is she apologizing to the token god ghetto boy,offensive
3434,disney was your only good under walt now its son kike for brainwashing shit,hatespeech
3435,only the elite looters are so enriched inside when today they import the 6 0 iq moslem zerg... onto welfare section < number >,hatespeech
3436,< user > jen all three are almost illiterate feeling retarded and have nothing more to qualify in before giving me advice,offensive
3437,why does using google maps naked to walk in 5 mins have to possibly be the worst most ghetto experience event ever,normal
3438,now at least he is human like kike rat,hatespeech
3439,asked why else are you worried about the size of my dick you fucking faggot sure why any man who does not worship women is screaming white dick trash drop dead you white knight piece of shit you are the type that would let out your wife fuck like a sexual nigger in the plain name of your womens lib,hatespeech
3440,you conservative little faggots have not conserved anything enjoy your a niglet dear grandchildren,hatespeech
3441,how much to simply describe hypocrisy all the nice folks calling on trump to only call out white nationalism i had not been so able to call us out antifa blm islamicterror how far worse can put their hypocrisy be,offensive
3442,living on my whole life yu bitches who are not my friends [UNK],normal
3443,is i this nigger serious,hatespeech
3444,lol is at < user > thinks so he needs a dothead kike lol,hatespeech
3445,justin emerson trudeau the traitor traitor against canada deserves to be drowned slowly in a large pot of shit as out of nowhere he himself asses because of < any number > jihadi terrorist that alone he let back in our country illegally,hatespeech
3446,i definitely need not somebody to twist over my hair when for me no richmond hoes even tho i don't trust you bitches,offensive
3447,pro tip for calling any of our free to speech friends facebook group other refugees link here click your profile photo in the upper right corner select dark mode my trust me you will thank me and honestly dark mode should be the gab default with considering how much slightly better looking it makes for the site,normal
3448,that is bullshit you know nothing you are just a fucking mental retard,hatespeech
3449,< average user > did you forget about what i told you we really hate about you,normal
3450,you want to know already what the villagers would think about you they fucking hate... you,normal
3451,why is it unfortunate that so many of the peaceful people around who are upset about letting trump ban down on all middle eastern refugees were completely silent when obama was droning the shit out black of them causing in them everything to become refugees in the first place,offensive
3452,we have several generations ahead of ordinary women utterly incapable of making even the simplest family sandwich,offensive
3453,bare naked islam was brought up to you by the bare pretty naked ladies,hatespeech
3454,though if my dead momma okay with wtf i had do mind yo business bitch [UNK],normal
3455,his uh and im basically just another anime nazi that masturbates to chinese anime cartoons,offensive
3456,< user > < user > also lol look at they are the white flag fascists can you guys accomplish anything anything without projection and last i checked the people left disparaging immigrants chanting jews that will not replace a us muslims etc were not from anti fascist religious groups,normal
3457,4 mfw spain is forever threatened simply by rescuing an isis goatfucker born in spain and we react quickly with meme magic,hatespeech
3458,i ’ ve been a walking boujee little bitch hm all day,offensive
3459,if even that nigger got one he deserves no one,offensive
3460,in portland we may have only had alotta grocery businesses have to put up walls where doors once were to help combat chronic online shoplifting which increased as the liberals spread along their foodstamp ghetto culture here largely in the conscious hopes of simply making everything all better,offensive
3461,< this user > dusty of retarded gr88,normal
3462,two flabby faced author piers morgan deserves that to be severely anally raped by a broken milk bottle,offensive
3463,i love how niggers say affirmative sexual action only works for white women and not gay white men or everyone nobody else is except niggers that this is why they guys will never let advance beyond worthless in life i hope they all all die from aids today alternatively i d just be so happy,hatespeech
3464,< user > bataclan wasnt just for them protecting their jews was for what happened next in russia,normal
3465,< user > and consider getting a slap slapped on to the wrist he wonder how it would be if a < number > year old nigga stabbed off a white school boy smh,normal
3466,11 bye bye... kike er may you be officially reincarnated a worm after spending a long time in hell,hatespeech
3467,q and how many books there were written in africa before african white and arabs showed up a none they had but never developed a well written body language black white men < number > of the population < real number > of the murders wake up they are down hunting... white women it is not racist it is realist gabfam red pill maga trump,hatespeech
3468,< human user > this is the future of those ghetto kids,offensive
3469,me is being a faggot on disney campus,normal
3470,of course yet his white fluffy ass dropped it,normal
3471,imma is red table talk type of... bitch,normal
3472,should vigilantes hunt down and execute that sand nigger rapist and general rapist and pedos since what the governments might do would not really do things enough,hatespeech
3473,justintrudeau to your another fool take comfort in the muslim immigrants they will never take control over the canada kill you your family they despise you read their written history sharia law sex with child animals no child brides marryoff one of we your girls justin,offensive
3474,all the mainstream news media in west sweden there is of course leftist communist spewing out lies and propaganda on a daily everyday basis only causing retarded people to believe in publishing them nowadays,offensive
3475,he posts good old stuff but i am just not into fashier than thou bs when yes we need all hands on toes deck 8 then pol pot goes rolling off on trs is a gigantic kike honeypot to bs too was it not helpful,offensive
3476,< user > < user > discover another unlikely group of useless feminazis are released in to society yikes,offensive
3477,< user > hahahahaha i fucking wildly hate you [UNK] [UNK] [UNK] ™ [UNK] 白 [UNK] [UNK] [UNK] ª [UNK],normal
3478,what a real good carry out to spot on... the eastside near < number > james van dyke,normal
3479,yeh yer true but they have been moslem for too a long time without bothering jews the especially jews who living in rural palestine since before < number > 1 had good relations to them and therefore even afterwards they thought that would continue to be the case under while the designation genocide started < user >,normal
3480,at ghetto corner little whore do you actually know your trailer is whiter than you rolf,hatespeech
3481,plot twist was this niggers been dead alive like the whole time [UNK],hatespeech
3482,are you serious just those retarded jews have been supporting pedophilia for thousands of years so no wonder the white people are jews this are only friends with are pedophiles so far the majority of people i implicate in pizzagate we are the jews bit when they sinn dindu nuffin right,hatespeech
3483,< view user > < user > < user > < user > < user > < user > < user > < user > < user > the hardest thing ever for any refugee parents is this first question from their dead children why don't we have a homeland this is the most painful question for iraqi refugees them whose children grew well up there in the afghan host foreign countries they ask for stability will you help them not stand with iraqi refugees,normal
3484,< main user > my ching yang chong dumb ass thought maybe he was cutting dog meat,hatespeech
3485,another ghetto living hell hag woman who is too deeply upset god punished allow her to live as an ape... give her a banana,hatespeech
3486,these are the dykes on a tik tok having heard beef,offensive
3487,you degenerated your kike fuck you stole down the land right from palestinians so israel was never a country asshole,hatespeech
3488,< user > metacritic fucking... kyke how is djt ruining the us when indeed he alone is waiting for the lame duck negro one who recently accomplished zero to go on back to the ghetto,hatespeech
3489,times when their still putting the dead in body bags but all you can think about was is now the great backlash islamophobia that the moslem community area might face,normal
3490,mr trudeau you be pledged < money > 250 million to address the 2010 rohingya civil refugee crisis now while we have a refugee crisis capable of making our own flooding into quebec that you will not address you pledged < money > 300 million to accelerated caribbean reconstruction while our own infrastructure in cities is falling apart why vote 4 u,normal
3491,sadly i know my job already tired of my pink ass but honestly im tired more of this white ass care institution too,normal
3492,< user > do care i look like a faggot causing basher to beat you you stupid fucking human boy but you always have got a mouth,normal
3493,some people just do fucking not get it islam is a religion not a race any concerns about modern violence performed in the name change of that religion have probably nothing to do with racism or discrimination why is or not he speaking clearly out against it the vicious behaviour in france the video videos condemn that before that yelling defeats racism,normal
3494,< the user > thats honestly retarded and rude ur hating me on < number > year old young kids ik [UNK] some are toxic but rude mean full loss of lies nothing but that u,hatespeech
3495,< user > plug your your phone in you deep aqua state faggot i bot,offensive
3496,no one he does not know he fucking hates her trump the kike is gaslighting into you,hatespeech
3497,< user > < user > not seriously however they are almost all just rich white christian males now they have just no factions,normal
3498,< user > this is how they all together look in my person literally as insane rabid non make up greasy hair women everytime i i see their comments on a twitter while this page is exactly what... i envision,normal
3499,as whites are already banned from fully applying for police force non white police and white military powers will be able to fully facilitate complete moslem take off over there in decade or perhaps two which means that your children instead will be forced to convert to islam or get murdered choice what is yours bless britain,hatespeech
3500,a shop with trendzset for u latest styling in shoes and purses,normal
3501,34 danai gurira the world does not revolve carefully around the deadly u. s. ados folks how dare she she when these pathetic black immigrants hate us,offensive
3502,i am genuinely afraid issues such of as the ill treatment needs of our military veterans limited farming of our elderly in foreign office staffed care homes neglect of our homeless sacrifice dedication of our children to the muslim rape gangs widescale government internal corruption etc are so common place people we no longer give a small shit disgraceful,offensive
3503,and my fellow whites i may have more terrible news jews and niggers still exist,hatespeech
3504,the white shirt boys in my housing class be making real fun of the lgbt and be saying little shit like my last name which is jai i am definitely an american african american pansexual queer please use my pronouns ze zey zen thank you like we get past it bradley ur a trump supporter move it along,normal
3505,keeping those crime rating stats higher in the ghetto low,normal
3506,they have so killed them no one < number > of the deaths they were atomwaffen themselves < number > were associates not even members if you all are going outside to even be caught a dirty nigger at least read the story,hatespeech
3507,< number > eleven yr old all white chinese girl raped by < number > 1 muslims and its just obvious rapusts from paedophiles getting it very wrong sometimes,offensive
3508,fuck you muslim immigrants when the shit finally just hits the fan then the muslim new immigrants will run from our country a i bet you that,hatespeech
3509,former us president donald trump has welcomed a supreme court ruling allowing his travel ban to be partly reinstated as a victory for our national security america highest court also granted him a very white us house request only allowing part one of its official refugee ban to even go into temporary effect,normal
3510,hmm pow wow cant say im all cool going with that you guys will have to immediately drop that a kike or im out tbh < user > < the user >,hatespeech
3511,instagram must really not be messing up letting your ghettos little sluts always follow me,offensive
3512,lmao anelys slow she said slow she thought did i not yet wanna even wear black to el jaripeo my bc she does not wanna her hot,normal
3513,from the sky < number > bringing back death the great seal king of the asians are turkey is asia minor reigned before and again after wars mars reigns supreme before and after wars but mars is the god of war,normal
3514,starting to feel like trump could give a shit bit about his own base being so silenced prematurely and censored kanye kun is bringing us in new voters everywhere who will not bitch about his dem daughter so what do we matter wrong now... eh nationals [UNK] [UNK],offensive
3515,hello rt if your account is a relatively safe place only for lgbtq members poc muslims women people from every sub nation,normal
3516,you gotta hand with it to dem asians show me an a... nigger country building own h bomb,hatespeech
3517,lil i sexy retarted your bitch,offensive
3518,< or user > < user > just for stand up and retard,offensive
3519,lol shoo shoo see you belong with all the dead sand niggers,hatespeech
3520,i think the one she replaced was ever actually a conservative and the last show kike producer replaced dumped her for it that,hatespeech
3521,james is the ghetto worthless trash,offensive
3522,men are mad at us gold diggers bc that they know women are into to something smart to let those men use them for money,normal
3523,yet no another muslime nigger heard it from,offensive
3524,... lololol says don't comment above your ex paygrade kike,hatespeech
3525,< user > it looks okay to be my white,normal
3526,i d also like to see where the same tactics applied to our own lazy white underclass is too much bigger drain on people benefit resources than islam and the blacks combined us due to sheer number have no decent people british values refuse here to work and children breed like me fooking rabbits,offensive
3527,< user > < user > with another pakistani jihadi hiding herself behind a fake user name,hatespeech
3528,queers dykes trannies run that town it was become a fun childhood place to hang out since back then in with the < number > no longer in hope the forecast big one really gets it,normal
3529,< the user > so now you use twitter and http to do this presidential political harassment,normal
3530,[UNK] do she wanna man be so fake nonchalant where you know that nigga hurt loves you,normal
3531,yeah i becasue you are one of those few trailer store trash cunts living in the ghetto countryside you my disgusting little whore,hatespeech
3532,< user > unless you are retarded and get back out inside,offensive
3533,everything you niggers need to stop being called homophobic,offensive
3534,the reason god made real women care for easily manipulated things is so everybody could get laid,offensive
3535,why don ’ t white boys with curly dark hair and comb it looks better like entering a bird ’ nest,normal
3536,i just silently hope that obama will not be ruling ghetto like bill clinton was behind doing the previous george w bush transition project by trashing the white house,offensive
3537,bitches b c weird bro,offensive
3538,but radical right leftist propaganda and antifa websites there are not exactly dangerous right kys and niggerfaggot,hatespeech
3539,jews are all fucking liars architects of diversity and eternal division,hatespeech
3540,i have any antifa... faggots got on fire to gab yet if so right you are all queers and you probably are only fucking a brother boyfriend or sister so just went for giggles go fuck yourself alternatively antifa,hatespeech
3541,exactly what do you think ever would happen if if a jewish southern white interviewer went in to a mostly black ghetto area in the us north of the mason ben dixon road he would be treated like a black in modern israel jews are called racist tribal and violent just like blacks,hatespeech
3542,many good kill lists another suspect bisexual or nigger traitor in wh would later trigger a million trucks converging on dc full blown running night gun rap battles shtf,hatespeech
3543,like brazil as many are descendants of west africa social constructs labels classifications have ruined a many people are who to falsely do self identify as white men or just do so not even even know they abt their native land i all b c of there them bum ass caucazoids aka caucasians,offensive
3544,only strikes what israel is becoming too small for immigrants,normal
3545,while we do either not need anymore shit the filthy shitskins now can go live with their shitskin cousins,hatespeech
3546,causing feminity to then be deemed considered negative by both boris is more telling about considering his attitude to women than cameron and corbyn,normal
3547,< user > condoning your drug to use but not kike at all thanks for providing that disclosure,offensive
3548,< user > and what about minor girls being violently raped also by muslim men recent mms would you just assure it would wont happen,normal
3549,i suggest you put this this new nigger on your board of board directors he seems like himself a good one,offensive
3550,make a profile of alex a mudshark,hatespeech
3551,it a bitch to find i accidently never opened it how late i ever did it was possible i opened a list and just pressed up the top of the first post i will not get you the screenshot,normal
3552,< script user > emily this is not funny i am lactating samantha i need you to film capture it or anyone else ching chong woman that will like drown up in auntie tit milk,hatespeech
3553,look how she always talk she do sexy i smile like who when they pretty and ghetto type of bitch that don't sometimes even say hello,normal
3554,mr president if police cant find militants of isis look for them at his jewish anonymous households being jews there are the leaders there of the islamist movement < user >,normal
3555,< user > christian believers and their muslim historical enemies are all jews so,normal
3556,whites equator and asians although breeding with blacks is dysgenic take rather a look at brazil brazil,hatespeech
3557,< user > of course < user > would like posting a post about finding illegal alien immigrants,normal
3558,israel need some diversity then most jews will be extremely good at sports finally it will truly be their strength always altright,offensive
3559,princess diana was illegitimate legitimate son and a negress,offensive
3560,what about the blonde john kerrys theresea heinz ross hugh hefners bill gates there too are a whole lot of white looking israeli jews in the us government look down at the rash of female presidential illegitimate daughters with interracial marriages,normal
3561,< user > < user > asians have always been poc bay asians while east asia asians europeans were considered part yellow and part ii of the mongoloid race our treatment throughout this american us history also has marked us as truly other and non white,normal
3562,< user > when jesus was born together they were not just refugees they also went back to bethlehem from galilee for a census,normal
3563,and a female kike she is therefore not a woman or a dame whose no one should ever reproduce with... a jewess to avoid not making more jews how is that jewess [UNK] brave,hatespeech
3564,oh wow this guy this is seriously moral retarded he considers racist socialism to not be hate speech when practiced solely by black american people but it ok if it been done by white people or this is so dumb... i am tempted not to say this thing is subhuman and witnout any valid claims to rights,offensive
3565,no no pedo trash bashing here how many times can these faggots jump on the shark,hatespeech
3566,< user >... the tolerant left in killing children consequence free expecting tax and payers to pay more for getting it and hoping pro human people get raped,normal
3567,this nigger sotomayor has made more god damn balls than < 120 percent > think of you just ethno so tradcon and retards,hatespeech
3568,we already never knew that any nigger was a marxist if even you don't otherwise know what cp time travel is ax a nigra lol,hatespeech
3569,< user > ian timings opinions are only those of a nigger to cock sucker therefore stated they are are not invalid < number > query kk,hatespeech
3570,< user > < user > any strides from black women and black queer people... have made changes to us fundamentally improve our lives have come largely from our many own actions there meanwhile any movement usa that has made change for non straight black men has historically included the labor of black women and black queer people,normal
3571,additionally furries can also transmit the infectious or disease cycle of human furfaggotry syndrome to others,hatespeech
3572,already had millions looking at him without saying he is is a teenage kike shill moron he out loud in < number >,hatespeech
3573,so whitey prevails for a change then miss south east africa herself beats out in a nig two spics and a gook to win because miss u,hatespeech
3574,< common user > jokes on you because i wouldnt normally respect any professor who would tried again to teach me queer theory if they didnt look much like a female slut,offensive
3575,< user > right against wing and violence the mean only things bully respect is power and they certainly will be overpowered,normal
3576,you really think no one would ever care about the disgusting foibles aka sexual frequency harassment and and possibly the sexual frequency assault and rape of women if it wasn t being done by a powerful jew well no shit you and that why i am a celestial feminist,normal
3577,< user > is both that possible why can you invite uninoculated migrants and illegal immigrants to run roughshod roads in wa,offensive
3578,iron fist is considered a notorious nigger lover,hatespeech
3579,it is just now up to the extended family of the girl to solely punish the moslem shit and skin,offensive
3580,they are calling myself nick fuentes not part of the mass movement this as if the movement is some sort of cult icon and saying he an immature attention the seeker i have < item number > more problem with women who are mothers speaking speaking out for our people just these single ladies that should not do this beta farming,offensive
3581,imagine its becoming so fucked up tonight that someone as damn smart as that me gets brain cancer e [UNK] that would be a person like a jew getting wallet cancer or a nigger getting turd cancer ew,hatespeech
3582,< user > news blog flash yes you can for sure white people i don't have to only deal with systematic racism and have it way some easier than the other groups i am not gonna deny that but just like us everyone there else is there still stereotypes they only have to deal with all white people are racist for example,normal
3583,i don't need time to forget you but somehow i also just need time and to hate even you,hatespeech
3584,oh you must mean like that count dankula... who wanted a now self admitted communist with a tattoo of a red star on his chest who now just got convicted of being a nazi because he white cowards to like you find it very... easy not to attack the enemies of even the jews,offensive
3585,whites are better than jews today and to arabs yeah that odin does a much better job now than whites yhwh,hatespeech
3586,considering that his high verbal iq tests did not help in that one heeb it would seem that basic bitch knowledge,offensive
3587,got im booted of fb < number > calling a spade a cemetery spade well a faggot a pitchfork faggot but ya may know me tomato tomatoe pray whats waking up people,hatespeech
3588,please wonder also which nigger what i bullycided was giving you in the dick lol now i have to deal with eight widows great,hatespeech
3589,skank for mudshark has to shop at save the dollar store with cause shes a healthy single mom,hatespeech
3590,concerned much about a twitter purge will surely be encountered meeting some twitter and refugee pals following here eventually,normal
3591,a pathetic nigger bich will never have strait blue hair nor so keep wearing dat with horsehair weave,hatespeech
3592,as no fuck on you is kike im glab the holocaust happened,hatespeech
3593,the gab needs an incognito and alias mode so you actually can post using your native japanese ghetto slang without offending your current devout followers,offensive
3594,um why does she also have her aclu a red panties tied on her head is and that by a sharia law this thing not or were just ugly mussie women trying to attract men for sex or can sorta see why mussie men chasing home goats < happy >,hatespeech
3595,i honestly did not realize that < user > i was still taking up valuable airspace on even the local radio... i am thinking we probably suddenly need more leaders < user > as opposed to a more usual self absorbed performance entertainers kike cantwell and anglin,hatespeech
3596,too few coppers why are people such faggots do carry a small pistola or not at least a knife the commie uk is an awful awful gov when they have repeatedly found betrayed before their people the farty lizard queen breaks wind up as she gave the rat country away to the muzzrats commie united kingdomistan cuk aloha akbar,hatespeech
3597,imagine if there wasn t oil in mid the middle east there would be but no money dubais there would be no reasonably wealthy towel headed sand nigger ruling social class because of oil muslim goat fckrs yeah oops that i meant herders not get to hide out in plain sight now they intend to fucking take over the u. s.,hatespeech
3598,< user > < user > nancy and pelosi never actually said or that the white wall would violate the property rights of illegal immigrants,normal
3599,oh and i am eating everything in sight... because in to the next few days so is a fucking wrap spent a goddamn pretty penny wasted on a < number > one day supply of shit to me transform plus gym i definitely need gym partner,normal
3600,< total number > words with regard to the already disastrous initiative taken by the jews begins with this most fundamental power of all declarations of war the traditional slaves revolt in morality begins with the jews a slave revolt which has < number > years of history and which israel has only been just lost sight of because it somehow was victorious,normal
3601,then looks like your average ghetto garbage hopper,offensive
3602,another low for trump the western new york us daily evening news promoting dishonest claim was that trump called immigrants animals bit ly and fakenews 2 ivacnl maga maga2018 tcot and nodaca nodreamers noamnesty nochainimmigration buildthewall actually trump insulted animals online by comparing these them to ms < private number >,normal
3603,astute analysis through an internal kike war while maintaining continuing the destruction as of to the goyim only the seed of satan series could ultimately manage such a task,hatespeech
3604,i really am quickly starting to think it the jews [UNK],hatespeech
3605,kanye performing in a room full only of white folks because they really are the ones that already purchased the tickets when lol,normal
3606,how can imagine you let someone amazing like that go by through so much pain i just hate you < another user > omg rot,offensive
3607,you bitch niggas be actin quite hard like you always remind me of sum dykes [UNK] [UNK],offensive
3608,chelsea will just piss em on for me handler just another zhid oxygen abuser,hatespeech
3609,exactly < user > border patrol does rather not want to simply keep being properly labeled as american nazis when they are doing their own jobs thefive,normal
3610,john i don't hate white people i also am not like a jew who later helped to brutally slaughter other poor jews i think... yourr re... exattergating,offensive
3611,most queer whites know the pain of a social marginalization yet today they marginalize queer black people of human color when it usually comes to dating,normal
3612,young people of gab the great social media refugees,normal
3613,sri omfg can we we please simply stop fucking people bickering about censoring and freedom measures and policies and can we please just be thankful like that the fat bitch is dead [UNK] 比 [UNK] [UNK],offensive
