,post_id,text,target1,target2,target3,rationales,final_label,text_combined
290,17332850_gab,"['lol', 'yeah', 'i', 'know', 'what', 'u', 'saying', 'refugees', 'were', 'living', 'their', 'lives', 'there', 'did', 'not', 'had', 'reasons', '<number>', 'seek', 'refugee', 'or', 'bother', 'people', 'in', 'other', 'peoples', 'countries', 'its', 'the', 'kalergi', 'plan', 'alright', 'empty', 'greater', 'israel', 'then', 'hope', 'eu', 'is', 'gonna', 'clash', 'with', 'all', 'these', 'different', 'cultures', 'religions', 'so', 'people', 'will', 'accept', 'nwo']",['Refugee'],['Refugee'],['Refugee'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",offensive,lol yeah i know what u saying refugees were living their lives there did not had reasons <number> seek refugee or bother people in other peoples countries its the kalergi plan alright empty greater israel then hope eu is gonna clash with all these different cultures religions so people will accept nwo 
291,1269362505832452097_twitter,"['reminder', 'you', 'are', 'retarded']",['Other'],['None'],['None'],"[[0, 1, 1, 1], [0, 0, 0, 1]]",offensive,reminder you are retarded 
292,1179021718515568640_twitter,"['<user>', '<user>', 'i', 'presume', 'the', 'war', 'queer', 'was', 'a', 'character', 'in', 'the', '5', '0', 'th', 'anniversary', 'multi', 'homosexual', 'story', 'day', 'of', 'the', 'homosexual', 'i', 'never', 'knew', 'such', 'a', 'list', 'existed', 'in', '<number>']",['None'],['None'],['None'],[],normal,<user> <user> i presume the war queer was a character in the 5 0 th anniversary multi homosexual story day of the homosexual i never knew such a list existed in <number> 
293,11553448_gab,"['calling', 'me', 'a', 'nigger', 'on', 'gab', 'does', 'not', 'faze', 'me', 'i', 'will', 'be', 'really', 'impressed', 'when', 'someone', 'on', 'here', 'calls', 'me', 'a', 'mooncricket']",['African'],['None'],['African'],[],normal,calling me a nigger on gab does not faze me i will be really impressed when someone on here calls me a mooncricket 
294,1178662707047931904_twitter,"['<user>', 'quit', 'fetishizing', 'race', 'and', 'gender', 'you', 'fuckin', 'white', 'ass', 'idiot']",['None'],['Other'],['Caucasian'],"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]]",offensive,<user> quit fetishizing race and gender you fuckin white ass idiot 
295,1169991265171189760_twitter,"['<user>', 'it', '’', 'mind', 'poison', 'islam']",['Islam'],['Islam'],['Islam'],"[[0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]",offensive,<user> it ’ mind poison islam 
296,17566705_gab,"['if', 'men', 'are', 'only', 'good', 'for', 'the', 'money', 'then', 'women', 'are', 'only', 'good', 'for', 'popping', 'out', 'babies', 'the', 'next', 'society', 'will', 'remember', 'this']",['Women'],['None'],['Women'],"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]]",offensive,if men are only good for the money then women are only good for popping out babies the next society will remember this 
297,1178840783094304769_twitter,"['a', 'lot', 'of', 'ppl', 'complaining', 'abt', 'white', 'ppl', 'fetishizing', 'asians', 'but', 'when', 'are', 'we', 'gonna', 'talk', 'abt', 'all', 'these', 'asian', 'ppl', 'who', 'use', 'their', 'ethnicity', 'to', 'get', 'clout']",['None'],"['Asian', 'Caucasian']",['None'],[],normal,a lot of ppl complaining abt white ppl fetishizing asians but when are we gonna talk abt all these asian ppl who use their ethnicity to get clout 
298,12902661_gab,"['youre', 'jealous', 'like', 'all', 'leftist', 'queers']",['Homosexual'],['Men'],['Homosexual'],"[[0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 1, 1]]",offensive,youre jealous like all leftist queers 
299,1178647995816071170_twitter,"['quick', 'question', 'i', 'am', 'five', 'years', 'here', 'in', 'the', 'republic', 'like', 'am', 'i', 'not', 'yet', 'good', 'enough', 'to', 'just', 'be', 'a', 'culchie', 'sure', 'redneck', 'feels', 'way', 'too', 'close', 'to', 'hillbilly', 'the', 'hills', 'of', 'ulster', 'plus', 'king', 'billy', 'wm', 'of', 'orange', 'recalls', 'evil', 'james', 'mitchell', 'and', 'john', 'weir', 'types', 'please', '🙏', '❤️']",['None'],"['Other', 'Caucasian']",['None'],[],normal,quick question i am five years here in the republic like am i not yet good enough to just be a culchie sure redneck feels way too close to hillbilly the hills of ulster plus king billy wm of orange recalls evil james mitchell and john weir types please 🙏 ❤️ 
300,1142565348874452992_twitter,"['my', 'bitchass', 'dogs', 'are', 'on', 'a', 'together', 'rn', '🥺', '🥺', '🥺', 'take', 'me', 'to', 'new', 'york', 'right', 'this', 'instant', 'im', 'sad']",['Other'],['None'],['Other'],[],normal,my bitchass dogs are on a together rn 🥺 🥺 🥺 take me to new york right this instant im sad 
301,1179051090689417216_twitter,"['<user>', '<user>', 'do', 'not', 'be', 'stupid', 'while', 'hindus', 'sikh', 'and', 'christian', 'are', 'coming', 'here', 'in', 'india', 'for', 'saving', 'there', 'life', 'the', 'muslim', 'are', 'just', 'illegal', 'immigrants', 'sucking', 'our', 'tax', 'money']","['Refugee', 'Islam']","['Refugee', 'Islam']","['Refugee', 'Islam']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",hatespeech,<user> <user> do not be stupid while hindus sikh and christian are coming here in india for saving there life the muslim are just illegal immigrants sucking our tax money 
302,1206707527129456641_twitter,"['<user>', 'holy', 'fucking', 'shit', 'this', 'is', 'retarded', 'im']",['None'],['None'],['None'],"[[0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1, 0]]",offensive,<user> holy fucking shit this is retarded im 
303,1176869964583723009_twitter,"['being', 'homophobic', 'is', 'gay', 'because', 'you', 'are', 'worrying', 'about', 'what', 'other', 'guys', 'do', 'with', 'their', 'dicks']",['Homosexual'],['Other'],['Homosexual'],"[[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,being homophobic is gay because you are worrying about what other guys do with their dicks 
304,13805729_gab,"['when', 'donald', 'trump', 'extend', 'his', 'moslem', 'ban', 'to', 'include', 'the', 'whole', 'of', 'planet', 'earth']",['None'],"['Refugee', 'Islam']",['None'],[],normal,when donald trump extend his moslem ban to include the whole of planet earth 
305,11794778_gab,"['i', 'will', 'see', 'u', 'on', 'the', 'battlefield', 'my', 'friend', 'yea', 'nice', 'matching', 'sabers', 'guys', 'the', 'whole', 'neighborhood', 'knows', 'ur', 'gay', 'now', 'rubbing', 'ur', 'sticks', 'together', 'in', 'the', 'yard', '🎼', 'all', 'night', 'long', 'all', 'night', 'now', '🎼']",['Homosexual'],['Homosexual'],['Homosexual'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,i will see u on the battlefield my friend yea nice matching sabers guys the whole neighborhood knows ur gay now rubbing ur sticks together in the yard 🎼 all night long all night now 🎼 
306,15231626_gab,"['you', 'can', 'take', 'a', 'hoodrat', 'out', 'of', 'the', 'ghetto', 'but', 'you', 'can', 'not', 'take', 'the', 'ghetto', 'out', 'of', 'the', 'hoodrat']",['Arab'],['African'],"['African', 'None']","[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]]",offensive,you can take a hoodrat out of the ghetto but you can not take the ghetto out of the hoodrat 
307,11947456_gab,"['well', 'nigger', 'loving', 'whores', 'like', 'you', 'have', 'no', 'shame']","['Women', 'African']","['African', 'Women']","['Women', 'African']","[[0, 1, 0, 1, 0, 0, 0, 0, 0], [0, 1, 1, 1, 0, 0, 0, 0, 0], [0, 1, 1, 1, 0, 0, 0, 0, 0]]",hatespeech,well nigger loving whores like you have no shame 
308,1178783767818887168_twitter,"['<user>', 'then', 'you', 'dont', 'say', 'dyke', 'literally', 'why', 'are', 'you', 'so', 'mad', 'its', 'a', 'fcking', 'slur', 'there', 'even', 'some', 'lesbians', 'who', 'dont', 'want', 'to', 'reclaim', 'it', 'go', 'reclaim', 'queer', 'if', 'you', 'want', 'a', 'slur', 'so', 'bad', 'jfc']",['None'],['None'],['None'],[],normal,<user> then you dont say dyke literally why are you so mad its a fcking slur there even some lesbians who dont want to reclaim it go reclaim queer if you want a slur so bad jfc 
309,16909704_gab,"['mother', 'with', 'sand', 'nigger', 'son', 'with', 'half', 'nigger', '🍉', '🍌', '🐒']",['African'],"['African', 'Arab', 'Women']","['Indigenous', 'African']","[[0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0], [0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1], [0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0]]",hatespeech,mother with sand nigger son with half nigger 🍉 🍌 🐒 
310,21690630_gab,"['i', 'look', 'forward', 'to', 'the', 'days', 'where', 'women', 'can', 'support', 'each', 'other', 'by', 'teaming', 'up', 'to', 'be', 'homestead', 'mother', 'teachers', 'and', 'take', 'back', 'the', 'education', 'that', 'is', 'instilled', 'in', 'them', 'no', 'more', 'hating', 'yourself', 'because', 'you', 'are', 'white']","['Caucasian', 'Women']",['Caucasian'],['Women'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]]",offensive,i look forward to the days where women can support each other by teaming up to be homestead mother teachers and take back the education that is instilled in them no more hating yourself because you are white 
311,18945265_gab,"['🆘', '‼', '😎', '💪', 'germany', 'the', 'resistance', 'begins', 'young', 'german', 'women', 'start', 'the', 'campaign', '<number>', 'decibels', 'the', 'campaign', 'is', 'directed', 'against', 'the', 'imported', 'migrants', 'violence', 'against', 'sexual', 'harassment', 'abuse', 'and', 'rape', 'of', 'women', 'in', 'germany', '1', '2', '0', 'db', 'twitter', 'com', '1', '2', '0', 'dezibel', '1', '2', '0', 'db', 'info']",['Refugee'],['Refugee'],['Refugee'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,🆘 ‼ 😎 💪 germany the resistance begins young german women start the campaign <number> decibels the campaign is directed against the imported migrants violence against sexual harassment abuse and rape of women in germany 1 2 0 db twitter com 1 2 0 dezibel 1 2 0 db info 
312,3725815_gab,"['esteban', 'santiago', 'is', 'a', 'beaner', 'muslim', 'build', 'the', 'wall', 'ban', 'muslim', 'immigration', 'trump', 'was', 'right', 'again', 'hail', 'trump']","['Refugee', 'Islam', 'Hispanic']","['Hispanic', 'Islam']","['Hispanic', 'Islam']","[[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]]",hatespeech,esteban santiago is a beaner muslim build the wall ban muslim immigration trump was right again hail trump 
313,11599253_gab,"['so', 'americans', 'and', 'britons', 'are', 'the', 'most', 'retarded', 'people', 'in', 'the', 'world']",['None'],['Other'],['Other'],[],normal,so americans and britons are the most retarded people in the world 
314,23182733_gab,"['<user>', 'is', 'gay', 'lol']",['None'],['Homosexual'],['Homosexual'],[],normal,<user> is gay lol 
315,20200119_gab,"['craigslist', 'ad', 'hiring', 'women', 'for', 'the', 'student', 'led', 'school', 'walk', 'out', 'for', 'march', 'why', 'are', 'they', 'paying', 'people', 'to', 'show', 'up']",['Women'],['Women'],['Women'],[],normal,craigslist ad hiring women for the student led school walk out for march why are they paying people to show up 
316,24779565_gab,"['the', 'below', 'countries', 'adamantly', 'refused', 'syrian', 'refugees', 'and', 'their', 'reasons', 'were', 'exactly', 'the', 'same', 'they', 'are', 'way', 'too', 'dangerous', 'to', 'allow', 'in', 'libtards', 'are', 'putting', 'themselves', 'especially', 'their', 'children', 'in', 'extreme', 'danger', 'by', 'supporting', 'them']","['Men', 'Women']",['Refugee'],['None'],[],normal,the below countries adamantly refused syrian refugees and their reasons were exactly the same they are way too dangerous to allow in libtards are putting themselves especially their children in extreme danger by supporting them 
317,1105362904172380160_twitter,"['i', 'swear', 'you', 'bread', 'will', 'toast', 'for', '<number>', 'years', 'and', 'will', 'not', 'be', 'even', 'slightly', 'brown', 'and', 'then', 'after', 'you', 'check', 'it', 'becomes', 'black', 'in', '<number>', 'secs']",['None'],['None'],['None'],[],normal,i swear you bread will toast for <number> years and will not be even slightly brown and then after you check it becomes black in <number> secs 
318,15832101_gab,"['breaking', 'news', 'sara', 'is', 'a', 'misandrist', 'bitch', 'and', 'race', 'baiting', 'cunt', 'oh', 'wait', 'that', 'not', 'news', 'that', 'just', 'what', 'you', 'do', 'every', 'fucking', 'day']",['None'],['Women'],['Women'],"[[0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,breaking news sara is a misandrist bitch and race baiting cunt oh wait that not news that just what you do every fucking day 
319,12326526_gab,"['gross', 'muslimes', 'are', 'against', 'same', 'sex', 'attraction', 'disorder', 'sad', 'yes', 'against', 'fruit', 'cakes', 'but', 'man', 'goats', 'are', 'ok', 'sick', 'bunch', 'sharia', 'my', 'arse']","['Other', 'Islam']",['Islam'],['Islam'],"[[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1], [1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]]",hatespeech,gross muslimes are against same sex attraction disorder sad yes against fruit cakes but man goats are ok sick bunch sharia my arse 
320,1178829885361360896_twitter,"['the', 'chicken', 'head', 'is', 'my', 'fav', 'dance', 'idc', 'i', 'am', 'ghetto', 'lol']",['None'],['None'],['African'],[],normal,the chicken head is my fav dance idc i am ghetto lol 
321,21288126_gab,"['when', 'the', 'muslim', 'rape', 'gangs', 'take', 'over', 'california', 'and', 'they', 'are', 'running', 'around', 'asking', 'where', 'are', 'all', 'the', 'infidel', 'women', 'at', 'just', 'direct', 'them', 'to', 'the', 'youtube', 'and', 'google', 'headquarters']",['Islam'],['Islam'],['Islam'],"[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,when the muslim rape gangs take over california and they are running around asking where are all the infidel women at just direct them to the youtube and google headquarters 
322,1092444737280376832_twitter,"['pls', 'i', 'am', 'so', 'gay', 'for', 'izzy']",['None'],['Homosexual'],['None'],[],normal,pls i am so gay for izzy 
323,25992953_gab,"['diversity', 'means', 'chasing', 'down', 'the', 'last', 'white', 'person']",['Caucasian'],['Other'],['None'],"[[1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1]]",offensive,diversity means chasing down the last white person 
324,17939414_gab,"['this', 'dude', 'sits', 'around', 'all', 'day', 'trying', 'to', 'argue', 'with', 'anglin', 'others', 'then', 'probably', 'bitched', 'about', 'targeted', 'harassment', 'all', 'day']",['None'],['None'],['None'],[],normal,this dude sits around all day trying to argue with anglin others then probably bitched about targeted harassment all day 
325,1173890160146210816_twitter,"['yu', 'really', 'can', 'not', 'save', 'these', 'hoes', 'they', 'do', 'not', 'wanna', 'be', 'saved']",['None'],['None'],['Women'],[],normal,yu really can not save these hoes they do not wanna be saved 
326,16386499_gab,"['so', 'this', 'is', 'what', 'a', 'social', 'media', 'ghetto', 'looks', 'like', 'imprisioned', 'by', 'the', 'fascist', 'occupied', 'internet', 'from', 'here', 'we', 'will', 'plot', 'resist', 'and', 'rise', 'up']",['None'],['Other'],['None'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,so this is what a social media ghetto looks like imprisioned by the fascist occupied internet from here we will plot resist and rise up 
327,1178715349493014528_twitter,"['all', 'it', 'takes', 'is', 'personally', 'encountering', 'the', 'chinaman']",['Asian'],['Asian'],['Asian'],"[[0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 1, 1, 1]]",offensive,all it takes is personally encountering the chinaman 
328,5922520_gab,"['moslem', 'women', 'cannot', 'celebrate', 'international', 'womens', 'day']",['None'],['None'],['None'],[],normal,moslem women cannot celebrate international womens day 
329,12580428_gab,"['specific', 'threats', 'of', 'violence', 'should', 'never', 'be', 'permitted', 'kill', 'the', 'honky', 'is', 'allowed', 'as', 'it', 'is', 'interpreted', 'as', 'political', 'speech', 'kill', 'that', 'honky', 'at', '<number>', 'main', 'street', 'is', 'a', 'specific', 'threat', 'and', 'should', 'be', 'banned']",['Caucasian'],['None'],['None'],[],normal,specific threats of violence should never be permitted kill the honky is allowed as it is interpreted as political speech kill that honky at <number> main street is a specific threat and should be banned 
330,12296231_gab,"['my', 'mom', 'was', 'watching', 'blues', 'brothers', 'the', 'movie', 'there', 'a', 'part', 'where', 'neo', 'nazis', 'have', 'a', 'rally', 'she', 'said', 'to', 'me', 'mockingly', 'look', 'jews', 'are', 'using', 'blacks', 'to', 'gang', 'up', 'on', 'white', 'people', 'i', 'honestly', 'did', 'not', 'see', 'what', 'was', 'inaccurate', 'about', 'that']","['African', 'Caucasian', 'Jewish']","['African', 'Jewish']","['African', 'Jewish']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,my mom was watching blues brothers the movie there a part where neo nazis have a rally she said to me mockingly look jews are using blacks to gang up on white people i honestly did not see what was inaccurate about that 
331,1082385043039895554_twitter,"['only', 'america', 'would', 'shut', 'down', 'the', 'whole', 'ass', 'government', 'over', 'a', 'fucking', 'wall', 'you', 'all', 'president', 'retarded']",['Disability'],['Disability'],['Disability'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]",offensive,only america would shut down the whole ass government over a fucking wall you all president retarded 
332,8325876_gab,"['it', 'not', 'our', 'fault', 'that', 'we', 'got', 'better', 'than', 'them', 'they', 'in', 'their', 'primitive', 'magic', 'monkey', 'mud', 'huts', 'their', 'goatfucking', 'tribal', 'shitholes', 'their', 'savage', 'mestizo', 'injun', 'cannibal', 'teepees', 'it', 'not', 'our', 'responsibility', 'to', 'pull', 'them', 'up', 'to', 'us', 'or', 'even', 'to', 'let', 'them', 'live', 'with', 'us']",['African'],"['Refugee', 'African']",['None'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,it not our fault that we got better than them they in their primitive magic monkey mud huts their goatfucking tribal shitholes their savage mestizo injun cannibal teepees it not our responsibility to pull them up to us or even to let them live with us 
333,19500110_gab,"['why', 'do', 'you', 'pretend', 'to', 'promote', 'right', 'wing', 'morality', 'while', 'being', 'a', 'disgusting', 'nigger', 'fucking', 'sodomite', 'i', 'am', 'genuinely', 'perplexed', 'by', 'this', 'is', 'it', 'just', 'a', 'desire', 'to', 'be', 'edgy', 'and', 'offensive', 'would', 'you', 'not', 'be', 'a', 'leftist', 'if', 'it', 'was', 'still', 'considered', 'outrage', 'inducing', 'to', 'be', 'so']","['Other', 'African']",['Homosexual'],['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,why do you pretend to promote right wing morality while being a disgusting nigger fucking sodomite i am genuinely perplexed by this is it just a desire to be edgy and offensive would you not be a leftist if it was still considered outrage inducing to be so 
334,22817338_gab,"['to', 'the', 'women', 'at', 'fox', 'news', 'who', 'stabbed', 'roger', 'ailes', 'and', 'bill', 'o', 'in', 'order', 'to', 'get', 'money', 'you', 'are', 'example', 'of', 'why', 'men', 'no', 'longer', 'trust', 'women', 'women', 'who', 'care', 'more', 'about', 'money', 'than', 'their', 'husbands', 'or', 'family', 'or', 'their', 'employers', 'who', 'gave', 'them', 'their', 'jobs', 'and', 'opportunity']",['Women'],['Women'],['Women'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,to the women at fox news who stabbed roger ailes and bill o in order to get money you are example of why men no longer trust women women who care more about money than their husbands or family or their employers who gave them their jobs and opportunity 
335,1094586621524144128_twitter,"['<user>', '<user>', 'because', 'they', 'were', 'ignorant', 'retards', 'we', 'jews', 'bury', 'our', 'dead', 'with', 'nothing', 'of', 'value']",['Jewish'],"['Jewish', 'Other']",['None'],"[[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",offensive,<user> <user> because they were ignorant retards we jews bury our dead with nothing of value 
336,24758229_gab,"['does', 'it', 'refer', 'to', 'the', 'real', 'jews', 'comparing', 'them', 'to', 'those', 'who', 'call', 'themselves', 'jews', 'today', 'is', 'comparing', 'apples', 'to', 'oranges']",['Jewish'],['Jewish'],['Jewish'],"[[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",offensive,does it refer to the real jews comparing them to those who call themselves jews today is comparing apples to oranges 
337,24985956_gab,"['do', 'not', 'even', 'get', 'me', 'started', 'on', 'taylor', 'swift', 'how', 'many', 'honky', 'tonks', 'did', 'she', 'work', 'in', 'for', 'shit', 'pay', 'to', 'develop', 'her', 'craft', 'oh', 'snap', 'that', 'right', 'she', 'just', 'good', 'looking', 'for', 'tv', 'and', 'can', 'sing', 'karaoke']",['None'],['None'],['None'],[],normal,do not even get me started on taylor swift how many honky tonks did she work in for shit pay to develop her craft oh snap that right she just good looking for tv and can sing karaoke 
