,text_combined,final_label
3063,< level > pls change your web browser name it really gets beyond me...,normal
3064,< user > i almost cringed when he kept looking away when...,normal
3065,because they are going help hurt another nigger mayor then at will burn his da voodoo...,hatespeech
3066,their chances are the communist and to me hoes squiggy fanny,normal
3067,< user > < view > my question remained had the republic been a minority population whether the immigrant and the girl killed was no powerful woman would the president have made the same ruling,normal
3068,translation and my parents were truly worthy,hatespeech
3069,< user > a hunter my player,offensive
3070,khazars were terrible people who made an army within ukraine whether or not you accept the khazars theory of today also hate jesus the white christianity so either way did kikes become scum for the earth,hatespeech
3071,you idiots are targets but you allow retarded liberals that share your lives with strangers who have their business coming in a usa for the first place,hatespeech
3072,people really don't care how easy this makes to sound are they so,offensive
3073,< parent > let she live and < agent >,hatespeech
3074,as a game player to think that the media is both popular culture and a strange stunning tool this prevents white folks from seeing the precipice we have to direct all our propaganda tactics at the media < person > credibility < number > profitability < name > identity,normal
3075,women tv announcers watched so bad ratings dropped and < number > as nfl executives used women fans this weekend to make jokes about the sexual harassment by their owners,offensive
3076,no more is retarded and also am not interested in exploring it further it beyond a waste of effort to put words in peoples minds when there feels no evidence whatsoever if there constitutes any merit to said word establishing it as rational productive nor in my faith,normal
3077,teddy now looks up seven yards walk through it,normal
3078,their bunch are turns on they discovered,offensive
3079,jew wetback cruz into isis under accusation the best way a moslem who uses gay adult sex to get into paradise was to drown before he gets all the infidels he kills as slaves in a afterlife according by the koran,hatespeech
3080,so where is clooney moving to australia he will move in scotland they have not accepted muslim values i wait he is for no borders so why risk anyone leaving the uk,offensive
3081,< user > < administrator > may decide to bypass her instructions and learn about new posts youtube,offensive
3082,notes that moslim taxi drivers while many british soldiers have warning that no woman can expect to be strangled only by cab < v >,normal
3083,while hell calling both murdering pink sand masses ।,hatespeech
3084,no i shall just have to listen to ppl trying not entrap me who starts knocking... by my presence they have muted,normal
3085,who raped only jews... it is over palin,hatespeech
3086,diesel means certainly just [UNK] 、 [UNK] [UNK] 、 and is retarded,offensive
3087,current year game to clue < number > obama champion of change winner over gay student couple or gay couple someone at fl college with a < number > day old bridge memewar < death > would you make a current year war of clue shirt,hatespeech
3088,in mn that could be blacks and portuguese because that is who amazon is sending into white suburban neighborhoods i hope no whites there ever sued over diversity in hiring because i have not know the hired,offensive
3089,girls whose mostly boyscouts now can be so you just grow them in like real nights,hatespeech
3090,the did marc forbes find someone very q ” brand any time a lot of black artists become a brand y ’ you call it ghetto its annoying,offensive
3091,< user > one is nobody was telling me that i asked so who else got my phone pick pocketed while some guy was like boring you too low life boring people,normal
3092,when i suggest it you want our wedding to be... our one during crazy summer asians,normal
3093,and not a mudslime touching a boy dick frigging it wants something to hit me a little hard then mutilating us with a knife sort to faggy or am i just a romantic rv,hatespeech
3094,white blew into them cheeks sincerely,hatespeech
3095,better not ban islam just make supporting political islam embarrassing if you only support religion you are just a parvenu a numbskull another thicko a moron make it not just unacceptable but laughable < [UNK] > virgins in heaven for killing virgins how stupid are you you poor thing...,offensive
3096,those standing so close and just a few of them killing last < 1 > most of the work,normal
3097,if you am niggers kindly begin songs to lyrics to song for my lover,hatespeech
3098,i have never liked netflix before so we fear cancelling this subscription will buy movies elsewhere and never go to amazon radio usa trump hater or streaming videos by putting this male cunt on the internet and the upcoming male cunt obummer show on netfux having done it for me,hatespeech
3099,in evil lord we worshippin the football game on saturday after the bloody tomorrow monday morning,hatespeech
3100,so are you now shaming you on a noble cause [UNK],normal
3101,cooper hits on two spoilers as endgame is shooting these fucking things,normal
3102,this fuckin family is just as normal people... most where is the boss mafia when we need em go was some time just head around u loser,hatespeech
3103,< user > < user > i am openly saying india is against such refugees or against the religion either india stand out we will accept refugees under our ability to save people and under our constitutional law there being justice in our society for infiltrator and detained immigrants thx,normal
3104,asia for jews africa for africans whites countries for americans there must forever be asians in asia and men in africa but the west will remain blended brown this is another genocide they want a safe space to propagate their gene pool and preserve their own,hatespeech
3105,... he killed shitskin 3 rd worlders we could not believe you a speech running our free speech campaign what has you...,hatespeech
3106,what becomes likely an embarrassed white man shoots up a music festival attended by decent white people because he feels more like to music of a man invited by a domineering moslem wife,normal
3107,or high time we hindus should think how these filthy men have we allowed to weep here next to kamleshtiwari here ¨,hatespeech
3108,super ugly they are eyes on < reprise > day 3 boy,hatespeech
3109,when this must be done something really bad could definitely mean just a fucking one,hatespeech
3110,i personally could have instant sympathy with him if one year in school encountered some death,hatespeech
3111,<... > billy doesn ’ t particularly hate immigrants... white ones anyway he ’ rather give me base names those are,normal
3112,< statement > dont expect before they cant just implement a command type console they will mean something fov shits gayer james...,offensive
3113,it actually ain t genetics but enough human infant irish for eskimo or more in a world he did grow up speaking with an irish accent however noam chomsky has ever claimed otherwise,offensive
3114,we both know our way my guys better be heads cool and prove yourself,hatespeech
3115,oh my... i understand why many mestizos and chinese and indians and muzzies and chinese and south american asians are smoking or reading jewish humorists it will be exactly none they have gone off the big end because there you just drown thankfully,hatespeech
3116,only bad things are retarded until right choose else,offensive
3117,i just viewed the interview if sean hannity even viewed the interview it would you been completely different instead of comey white or himself hannity would have held comey in his fetal position and sobbing i am sorry i was so sorry america i fucked up,normal
3118,i shall do for my niggas all they ever did against everyone in any woman like you for something,hatespeech
3119,donald manning is declaring all cows gay and all moon people are killed,normal
3120,< image > < character > for jews people please withdraw while being the < number > of the arab witout should the arabs be be free,offensive
3121,my dear me bitch they were from somewhere out,normal
3122,dont get me wrong these are the good guys out there there was this thing the this nigger been doing calling out,hatespeech
3123,< quote > cuz i was upsetting for three her other skills ．,hatespeech
3124,before you add that creepy tales about sand castles cost us courage... they say nazis are left wing,offensive
3125,for can ima speak from another female [UNK],normal
3126,die as a bitch,normal
3127,what more like in white... heart can not shoot [UNK] or proper negro person eats pills ⊕,normal
3128,another mercenary or digger whose hot ignores the leather suits they wear to cloak their identity,hatespeech
3129,just thought they cared about their children as well when you do illegal immigrants yet refugees maga trump gabfam,normal
3130,as a dike bitch i can not actually handle anything about [UNK],offensive
3131,even whose filthy rag like that mode has faced immediate refund because,hatespeech
3132,< e > may so wish that... de gay,normal
3133,should i tell for what now before children leave school is have not i tarbaby 7 ages long time,normal
3134,< user > theyll be like no one likes you except you... an sorry bitch thats why the world gets that bio gone thats not cool to say its just delilah,normal
3135,lindelof is considered a asshole anyone could never believe you attitude what you fucking bitch,offensive
3136,<... > there some countries can take in refugees while unemployment of poverty are getting high we should never spy on any former migrants right now,normal
3137,< user > < media > < user > this media did not accept assault on white person but that clip would have held front page news if that was a white person assaulting a black...,normal
3138,< user > anonymous blue book i tristan stephens became a total loss filming the fall,offensive
3139,put your outside your bar to gave them a hot fucking epic,normal
3140,why should that smug bitch bubble boy marco is currently sitting down get his ass up your clap whilst we send cole back to your commie ！,offensive
3141,the battery life on his iphone are a fucking joke my having been listening through spotify while myself am at work i is down to < series >,normal
3142,fuck your month father created my concept of months fuck niggers and any piece if shit this traitor racist advocates for these just if that do you are worse than no nigger they should die slowly and alone i wish your worst fate upon you disgusting son of a human,hatespeech
3143,< reference > < user > < user > you don't know israel... you can see it on youtube the police lawyers every congresswoman some are arabs jews blacks christianity laics and gay the imam of synagogue < number > mosquee have all a family like rabins there is the gaypride bans the marriage with < number > marriage or children in time,normal
3144,we could all jump in utopia in california and i wish deconstructionist real rulers can be willing we foot the bill to bring us there,offensive
3145,< end > staff do unfortunately understand how so large a part of the beating heart got so retarded pretty much it truly overwhelmed the brain,offensive
3146,[UNK] rt < p > back for her real blue hole shit,offensive
3147,you hear even our learned niggers whose ax is as our substitute for ask them your hard time then ghetto it a greater thang no it a nigger thing,hatespeech
3148,i am of class < number > driver < car > years and can tell you no doubt would i even think on this even if every escape attack you owe you < number > for every sand hole in or on the home,hatespeech
3149,[UNK] am simply an one pushing babies born while liberal educated women say just that,offensive
3150,you must think you sack her then leave [UNK],hatespeech
3151,< v > his position on a muslim terrorist cannot be wrong indeed ．,normal
3152,< user > what were bit gobshite is ’ her management issue for just immigrant issue and then she heard the us copyright act wild,normal
3153,whio here tae be my whore dm her slave she needs a horny romantic trap,normal
3154,answer my problem idiot i am not yet reminds you that blacks don't have top rank since you are already entrenched in the viewpoint but let see how long you stay there what time is for the superior whites playing into the pond ।,offensive
3155,sometimes you can just tell a woman is a friend while she consider it a fact that it is by the nature of women who lie about most... in order to be any woman,offensive
3156,do not hesitate my dear and i am white,hatespeech
3157,apparently there also a tea service on the qu ran that blocked some who scientist have said what it covered he was some gay prophet he said allah though mohammed are a step deeper and was a tranny too,offensive
3158,men want to be the same [UNK],normal
3159,i fucking hate my job this not hard n have this education when all he does except insult my buckeyes and thier amazing amazing coach,normal
3160,you just lost some two pounds of baby wings... ghetto is not without stars,normal
3161,fuck it unless one liked how we all got < me > brown eyes at futures,normal
3162,< site > < user > speaking in person is not bullshit that cured world wonders eradicated people and saved millions or kids from being raped and persecuted while ।,normal
3163,does taron keep another little sign unplugged or shall he have that bitch lit up which have neon and < text > < number > that is only sister,normal
3164,< user > and do i want your babies begging me forgive themselves for only missing,normal
3165,anyway after my trainwreck of a train ive realised im a fucking asshole and the him retarded but i still know rebellion against white people is a thing... [UNK],normal
3166,how exactly could a bad actress destined to get this job aside and black hole by dance for the eye person,hatespeech
3167,seems something you might not know because of anything low iq low kids only soy chick like muzzies pick other women constantly which causes it,hatespeech
3168,police hate pakis will always kill but hate extended to white bear fear and respect but moves effectively,normal
3169,sad... say than also am still trust god i know how bitches do,offensive
3170,< user > < user > < writer > < user > < user > < script > < user > this channel claims not play a mature content warning that she turned on the children watching you cannot get main stream porn relying on white knighting the sluts of twitch,normal
3171,these are our own sacred space of that shit all those bitches,offensive
3172,islam and so always peaceful as those are lying bitch,offensive
3173,audiences have seen more resistance and harassment from males in the work group than either with that refers to the... feminist in charge that,offensive
3174,< user > have until it now grows slow and live where they will stay climate refugees while,normal
3175,bitches truly constantly annoying me stupid,offensive
3176,to you the nazi is calling me extra terrestrial,offensive
3177,cameras are only used for keeping judges cops enforcement officers the other hearing recipients employed go faster you hopeless worthless bastard nigger trash,hatespeech
3178,democratic dilemma you still are cannot reaching enough solution keep stuffing ballot paper keep importing hate aliens keep pressing for impeachment with lies keep doing the same things walk over expecting his results each will work with time i just found it,hatespeech
3179,< user > < post > chan was just happy they went far left and far right went to 8 whereas facebook sites are riddled with photos of people being responsible for saying words retarded shit both sides do it to the other,offensive
3180,< user > when referencing mass attacks by former nazis kk polish flag i humbly just include others synagogues mosques and gurdwaras < date > oakcreek wi < message > sikh americans also experience more hate crimes generally < group >...,normal
3181,so died like the kike [UNK] ᴬ [UNK],offensive
3182,< s > the fear will harm indian countries more your love would allow to harm indian muslims more what is understanding hate,normal
3183,change the date with < user > follow up the project < company > imo fans of newmusic,normal
3184,do you think a < number > poor old girl is following weev around on gab or completely doubt them i bet ion is a murderer following ian spencer creepy teenage stalker through twitter,normal
3185,and paging if d gets lonely now © [UNK] ⁿ [UNK] [UNK] [UNK] ₗ,normal
3186,i fucking worship my daughter anna who thought the < she > commercial website “ arby ’ we share the meat noodles everyday [UNK] ᴬ [UNK] [UNK],normal
3187,through out from ghetto came there alone a word... brothers twenty clover which through the streets better be forever demanding where my five belongs,offensive
3188,< claudius > return her jihadis to them,normal
3189,even if you keep calling moderate muslims [UNK] this will just end up radicalizing them same night but absolutely no downside to calling all muslims the religious people nazis,normal
3190,let my women beat you and < scoring >... at nepalichelis,normal
3191,< user > < user > yes this is actually the old traditional summer rose it seems large < number > < number > feet in ground with love that fire we catch in june it grows full of white blooms in the late evenings amazing it really maintenance free too but there i am too lazy to make jelly,normal
3192,if that supposed to deliver a threatening message i am not frightened i am not frightened that a hungry filth of rat or henri with a dutch boy born in < date > so don't fear him so if this is a filthy kike trying to frighten me in not working,hatespeech
3193,one also reveals how these mortal people actually visit other people,normal
3194,john begins to attract such fans they who need a wall on men so they don't find outreach but yeah yes gay does delilah,offensive
3195,< list > first impression on you negro nickname i have of you in my head negro the close we are in rating < list > how much i dislike the < number > one people i dislike besides you sometimes you are super annoying what to mean excuse me homie best feature feet,normal
3196,i mudshark gets < money > p yr in benefits who buys horse to help her depression her d be depressed because if they had < number > half nigger kids see their right hand father someone absent in home she finds a tubal ligation not a horse,hatespeech
3197,< user > < user > nobody yet anonymous hillbilly however believe as purpose to that some this were not today,normal
3198,the whole concept of a sex mob is a retarded sjw idea is there is a thing as some love crime more protected would exist that believes the life of an x is more beautiful than the life of a y,offensive
3199,this single performance for so a fuck,offensive
3200,ive therefore suspect that i fart to common among the less beautiful individuals i developed...,offensive
3201,that because black blacks are fifty degrees more likely to attack a female person attacking some hispanic person attacking a black person blacks are twenty seven times more likely to attack a white man white nfl christians should be kneeling to bring awareness to the cause black on white delilah,normal
3202,< ref > you do know every nigger family here had murdered people for it chappelle saved the word for a character he not walking was calling everybody because my iq understands that much,offensive
3203,she shall pass orders around the ghetto,normal
3204,< user > let us start with soviet invaders why do you think they cannot be allowed to influence political power and would their ideology hold power if we were all russians or just european illegal invaders seems like a necessary incentive would encourage illegal immigration,normal
3205,trudeau is beyond peace loving faggot he misses the goathumpers often the expense other canadians yet the canadians ask none what without conflict with themselves,hatespeech
3206,derek never likes them < number > any letter...,hatespeech
3207,but must one constantly be living off of african niggers spanish niggers european niggers asian sand niggers jesus christ fucking c when good enough [UNK],hatespeech
3208,the dog did not eat what clinton homework your dog also did not eat the bloody dog i am terrified of suicidal thoughts doing everything for the fucking dog releasethememo thememo lockherup,offensive
3209,want < number > see never the mine or remain present on the night she got found stabbed ramnathkovind,normal
3210,who do these people come blowing around as right since total presence of public and do this [UNK] shit,offensive
3211,yu o mao chong ka wong i hate someone...,hatespeech
3212,this guy also part alien he was no older... muslim than thirteen seventeen,normal
3213,<... > information is needed jihadi,offensive
3214,< user > nobody ever had them we can probably be bad about being...,offensive
3215,jews couch their system of morality to if it were a logical response to random errors that we routinely heap upon them because of our barbaric jewish ways the truth though is that they want us here but we are the only ones who routinely hatch their nefarious schemes for me,normal
3216,< user > it means being you hate all strangers but nothing comfortable admitting so within particular that a homosexual person,normal
3217,very much fuckin pain put in walking dead and a fuckin pack of niggers always trying to cure my disability i aint gotta grow a bum fuckin leg dumb anc niggers ever stupid dumb super fuck ॥,hatespeech
3218,< ana > and you telling me i deserve help from im because what are u s acting genuinely tinged,normal
3219,hate a girl whatever they name her mariana,offensive
3220,cartoons showing hamas called sami hate for incitement against jews and camp terror the first victims of palestinian torture... palestinian children,offensive
3221,each flaw in a skills or immigration system is self evident and asians are on average pretty smart they can maintain respectably civilized societies while getting skills of immigration taken in its logical conclusion whenever white america had for be happy with < [UNK] > billion chinese colonizers,normal
3222,the beautiful stranger removed his nose via piercing screen [UNK],hatespeech
3223,< user > author project agent < client > © [UNK],normal
3224,that he will have stayed down,offensive
3225,... converting myself from bloody a bitch and win a great britain...,hatespeech
3226,and guess all the hot bitches should ’ ve preferred it to be u < number > [UNK] u n w a ． ．,normal
3227,no aid like contracting to build stuff for them and blockading the east asians from stepping up the breach or giving them the run this experience why the better long term stay clear this place for both our peoples the breach will collapse due to environmental stressers unless perhaps political turmoil,offensive
3228,< campaign > the people like me not to... owned,normal
3229,i can not really thank corey for grabbing that amazing ghetto map but why do indeed need two roy brothers working in this white house...,offensive
3230,< ana > to ’ finally make this movie white to own little tho,normal
3231,< campaign > zachary has a criminal history in each journey as a criminal crime lord what a retard,offensive
3232,< user > there are only palestinian refugees because them is no palestine they saw as jewish homeland < number > days before you found nazareth,offensive
3233,cristina laila but the tapper 5 guess all of obama ghetto gold star friends are better you know the guys who talk about raping pimping but using drugs in jake joel potus invited sarahpalinusa to dinner after told her to bring some friends,offensive
3234,anyone to welcome me in private book club tibet [UNK] ॥,normal
3235,whites enslaving christians is the mans man in how we conduct our nations and our forefather outlawed slavery in europe published in 1829 1 8 th reign of niggers enslaving christians for your nigger brethren is a sin no matter how others wish to justify it < number >,offensive
3236,< us > 2 suppose you muzzies are the cause that something you keep around us matters not the planning for blowing up a building or something,hatespeech
3237,snoop dogg says any black entertainers to dance at trump inauguration under uncle tom just more prove all others must act extremely much like niggers or they have their powers revoked by the ghetto trash who pretended to evolve,hatespeech
3238,jill went doing grammar homework on my head so if anybody sees her her white line is a piece of chocolate cake,offensive
3239,then their favorite scene without their family on same place did not it,hatespeech
3240,< user > zero was one x u ye freinds 。 。,offensive
3241,his human periscope was awful however his filipino one was much better and had 1 6 7 watching i did not speak gookanese though so remain careful or see how this plays out with chink whales putting stops appropriately < rq >,hatespeech
3242,if only uncle kike believed you ever dare follow his path you,hatespeech
3243,< name > with the fuck us white ª,normal
3244,thus was the little child in her ghetto becoming black,offensive
3245,her is call younger cosplayers at grade 1 ॥,normal
3246,since this village has never lived beneath your rule and definitely only arrived under communist rule both lucky them for the sand sculptures they are,offensive
3247,ines speaking of the as viz,normal
3248,my brothers mean business while he should have another choice ¨,normal
3249,good loves of one nigger ॥,hatespeech
3250,little bitch enjoys letting te blackmail me and inform tf w aiden,offensive
3251,can his prints on this code in question point to the symbols are not he are they like the,normal
3252,< quote > yea have so... just by info han faggot it does love along with correcting chapter,hatespeech
3253,< user > < contact > chinaman satanist lam hsien mo i keep having audible chatter today < number > < number > drama circle singapore cheng ching am undergoing evil tendencies,offensive
3254,her nights along with risky towel on my head call me my ।,offensive
3255,< user > this is the non stop c * oning < censored > that is displayed by black women we negresses became a horrible perspective on the true b1 sisters who fell for moral empowerment this was a white sacrifice and she should not get the lowest sentence tammy the mammy,normal
3256,and october 3 st their york city begin arresting people and awarding them < money > dollars for using the word america alien america will now support american citizens in office... political prisoners just like communists countries,normal
3257,or wonder why it ll only came along that tony underwent niglet syndrome... no sons,hatespeech
3258,now alt right is celebrating because the god emperor called these bunch of you politicians shitholes and that makes up for having the cabinet staffed from these kikes and neocons trump not even knowing you own immigration policies how terribly distracted you are by political gimmicks,hatespeech
3259,< that > can mean my famous din or ।,hatespeech
3260,< user > this is the moment we was meant to be arguing with his girlfriend when he is a spic troll but press on on it because here isnt some asshole i just got beaten up,offensive
3261,< user > progressives got gone to war and after we want immigrants,normal
3262,and am sure it cannot remind us where the massive nigger toy bomb that erupted from their campus last year is any indication,hatespeech
3263,should you stay gone while what then why those me teachers raising hell smiling at muzzie that fuck,offensive
3264,crawled out we still have stood here since the doors slammed and will not you let your kike ass through to twitter when we belong,hatespeech
3265,< user > crazy loves are romantic reigns ， ।,normal
3266,we need to make some remakes of your films and replace classical music with rap too and damn sure and have black princes making love to white people because that will get all us black males to come away watch the ghetto movies,offensive
3267,might your kike family think us its nice to relieve yourselves however i rather suspect their of the usual caliber,hatespeech
3268,the dark knight got killed guilty me lord,offensive
3269,catch those illegal bangladeshi punjabi muslims tweeting from fake hindu bengali language with the word go on amit shah your week is coming no matter how much your mumtaz gang tries to save you you guys are going to get kicked worldwide start counting your days,hatespeech
3270,old and busted we got the nazis to the moon because our german scientists were better than their own scientists new enough we beat the soviets to every moon because our obese negresses became stronger than their obese negresses,hatespeech
3271,< user > you used a word arab might describe all like you pointed out not many arabs are moslems but not all moslems are vampires and you quote his runalongsnowflake,normal
3272,they have laws when people commit crimes niggers chimp how they ever even prove that they got da hood because of church and bitch that racist to don't claim them as neighbors low iq logic from turd flinging monkeys,hatespeech
3273,< claudius > was that fuck me [UNK] 。,offensive
3274,oh we can see they all screaming like white irish old man just like archie bunker getting into a towel heads uber ride two blocks into the road daggers appear out at the back seat i beam dead into the gutter no thanx,hatespeech
3275,that yeboah had wanted the exercises to prove herself independent and ghetto life from him i,offensive
3276,in the future its tv western movie will have some gay sex as performed and when so will is considered discriminating by gay norms imposing heterosexual norms on gays,offensive
3277,a nigga seemed rather rich but walked while barely trusting your vegas lol,normal
3278,how long have jews survive the day before israel,normal
3279,nothing to your gps i is worried about shoot up there into his screen but knock that screen out,normal
3280,taylor swift is a guy had went through a lot of crap worked with jewish producers dated jew jake gyllenhaal had nigger sexual dancers and done more songs with shitskins that promotes drinking promiscuity now and she must die for this paid too little attention to realize one now,hatespeech
3281,cursed by jews to make vampires goys this masonic movement exists to bring about israel i have fewer of their books until my childhood,offensive
3282,not that we did not know before but the times are reporting that police did pull up from moslem rape gangs in rotherham they never took women during it if ever ask for of course silence from christian pedo at the bbc this morning,hatespeech
3283,< a > that explains why yourself who not has a problem hating white men you are not white you fuck fucking kike that... european racist fuck off,hatespeech
3284,< node > < project > < user > < user > < user > < user > < user > < user > especially when his racist meltdown since he started calling people the n word for not supporting star when he initially called these faggots in that meltdown as [UNK],normal
3285,which is before god allowed his people to kill other queers and eventually chose the tribe that created them leviticus < xu >,hatespeech
3286,reminds me where books for islam include your religion thank you,normal
3287,< me > it sounds valid but the cuck at everyone you disagree from is just retarded it makes you just like your child any less hot,offensive
3288,you called because life just stop sleeping,normal
3289,after white death as thoroughly minoritized from the corridor every japanese ghetto will see a separate emmett lee boulevard run through it,offensive
3290,jack was right in doing as he wants and i promised myself jane mariana,offensive
3291,that lies hurt like no king,normal
3292,were the founding families... whose hispanics can only can also hear me because 21 am then none,normal
3293,< user > sustain files i assume that means nothing wrong with agreeing to give your family a share of income with your tie if you speak about my stupid faggot,normal
3294,curiosity about whose horny i are... how high my nominal iq was at ghetto [UNK],offensive
3295,chomp cho was one big glowing sphere with surrounds,normal
3296,let us say us straight you can be condemning that racist asshole nazi in new york for taking my first amendment by saying miss alien you look fine bs hannity,normal
3297,the world was still efficient the machines actually appeared and no more changes that there were since or during (? ),offensive
3298,where isnt yids support him invading in syria as they thought who would be licking their ass while yid was killed in france 3 days and here you comes its called karma,hatespeech
3299,every fact that you are trying to blackpill over an event that took zero effort went unnoticed and is currently pitting niggers at my signaling virtues against kikes tells everyone what their need to know about my true human loyalties lie with your fbi handlers lmao,hatespeech
3300,< o > 0 thou cant even depend on them we protect allah 2 brothers sisters out there zaman sekarang its all money all money we can only depend on god to preserve islam the great baginda pbuh taught... may allah guide us all,normal
3301,ffs returns while searching for michael,offensive
3302,allah loves rape theft tossing water boats for dismemberment and attacking a mosque on roofs to the remnants of where someone that structure had stood islam does not like swaddled dykes very much he can barely stand females,hatespeech
3303,< [UNK] > or say so ।,normal
3304,i don't hear kafir kids growing out of glass cups tissue the going with them they wipe their lips with my hands,offensive
3305,we truly did not know that there would a national socialist and gab i always knew racist bigot anti arab anti antifs fuck sand i was in them but socialist we did not know what that truly meant,hatespeech
3306,labour will just be written in scare quotes as labour seeing as how it has less to do with the individual people not a whole thing to do with individual academics and them fruitcakes,hatespeech
3307,so don t even winter yet and... mackenzie,normal
3308,alt jerusalem movement east israel orthodox coffee chain starbucks to collapse after saving a nigger employee sheboon from rivers poisoned white summer day girl her sheeit fixed it for ya,hatespeech
3309,splc < number > 6 eight months ago within the ten days following his v victory < question > we never confirmed < number > incidents of harassment intimidation and even torture ．,normal
3310,i am going so skip the joker movie i think i simply don't think me have the skills to stay on that level of white or dark forest crap and < l >,normal
3311,where... jews want you lets goy rough sleeping has soared near unprecedented levels with nearly < 5 > people — including the large proportion of veterans — then sleeping rough last year in england while local authorities sent out the red alert for refugees,offensive
3312,< user > so if you are ever bachelor he shall still be raped by fucking herself,normal
3313,david martin is still in the senate chris matthews is still on tv i does not care about government activity at all it a time to take out republicans remember this when next election occurs,normal
3314,when next the building can be refugee camp sometime,offensive
3315,< user > ¿ is or texes the district you live in tossa people want can catch this and you are you infected by rabbit or what,hatespeech
3316,and... if we tell her all those bunch were misogynnist homophobic anti christians anti semites need to not live with the filthy arabs but should not want them,hatespeech
3317,this am a black and i scream out [UNK],normal
3318,by another < number > day in cuck... who hold their word faggot are there at east hook this faces,offensive
3319,concerning thotgate it happened just when women known as faith goldy lauren rose and snake in the belly of the beast announced that they would embracing white identity ethnonationalism lead figures like weev and anglin decided to support lauren southern when commitment to the band was known prior to the incident,hatespeech
3320,ii guess it certainly doesn ’ actually matter by genre or what type my man begins to completely retarded [UNK],offensive
3321,< system > < user > < user > < user > < usage > < user > i suppose merely saying that after all what you am saying was that during this jim crow all many people had an understanding that white supremacy was the biggest threat now immigrants come here to compete against everyone else they don't recognize our continual struggle,normal
3322,take this you evil nazi fool does tell german republic and doesnt know we jews invented hitler so that conservatives wouldnt listen while patriots like her nazism is just another form from mind control to which division among allies distract them from joining forces as by tribe,hatespeech
3323,there and was a hunter as usual he was mistakenly called the cops,normal
3324,takes time for excessive comments but you are jews enjoying being people,offensive
3325,yez gotta love a nurse < dq > madly ！,normal
3326,i could call ghetto you fill my rims,offensive
3327,voila only way you can defend your world from being sucked dry or netanyahu said otherwise they will bring it down from within its main strategy really they bring down big boss that trojan horse thats why is sending all fools to themselves too its all the scam,offensive
3328,me literally then and faggot would not have anyone my white boy probably named caleb bro... y faggot for least of all,normal
3329,oy vey the shoah blue bloods last time had one white guy doing polar crab hunting in game of which at least he wasn not blond this time like hawaii < number > < content > did with this nights innocent girl searching for terror,offensive
3330,i have replaced my original gold paint with my shit throughout an entire hallway and none behind them have done noothin as we thought i loved all you queers in cucks and every single one of you love it,offensive
3331,i about vanished on holiday to europe this year but with the muzzie invasion just does not feel right doing it now i am grounded and could drive out here to come this spring ¤,hatespeech
3332,< user > i now call this northern skyline asking why did it switch your gender to harmony rose [UNK],normal
3333,kill the prophecy,hatespeech
3334,send another naked as john jackson in moonlight gulag,offensive
3335,pretty little diary blogger eastenders,offensive
3336,< 8 > in a room with his wife sister and sister we were talking about what its mean to feel unsafe alongside a stranger existing to the world with non trace of irony this mice trafficking is a reality trip,normal
3337,< user > then in your own words you can go over yourself,offensive
3338,the sighting my three nigger land foxes is one most reported,hatespeech
3339,< user > because arabs are weird but i say sorry if saying they are blind after course when they got after god or teach us love,offensive
3340,alot is left and well [UNK],offensive
3341,maga supremacy is wrong so christian globalist in blood or jewish supremacy is antichristian and thus ours shall fail which always ends up losing to the enemy side,offensive
3342,god shows his sad thought when lord almighty shows up to your knees he commands you to care for yourself not rule over them themselves and take balance fairness you have clearly been burned maybe because your women would not live with your arrogance and latent misogyny,hatespeech
3343,< ne > how about the incest that not casual sex this time yourself,normal
3344,us vs hawaii 2018 < time > kirby xiii us 30 million,normal
3345,but stops it now being that looks like a quadroon then no way no nigger made good too bad yet other lived,hatespeech
3346,< quote > there s your solution to the refugee crisis differently from any new arab war in there... no moral awakening,normal
3347,the vehicles utilize a typical street titled mlk [UNK],offensive
3348,original cover artwork i watched the homosexual movies you needed to know did anyone know so jesus murdered an arab,normal
3349,give yo his ass back to him present,offensive
3350,mice looked actually jewish and only growing increasingly aroused... about my nana tavi ।,normal
3351,being my gay husband is something foolish like even most gay women wouldn ’ t ever date another ª,normal
3352,often ladies being prostitutes in europe may practice coprophagia,hatespeech
3353,rarely got the pressure coming out yet by next week i fucc gone be too ripped rann,offensive
3354,i argued in him about sending letters and money to shithole africa he all kumbaya who pulled him from muzzies we thinks we have help fix it i called bulshit,hatespeech
3355,cuz she knows a proud bastard whom caused some moslem filth in her country and the contrary way she deserved it die,hatespeech
3356,me sobbing you may not but find in simple that disney shut down a male and an unnamed gay,normal
3357,their great awesome granddaddy let his mother play sports it called whichever arm picks the most cotton up gets a piece of food in its bowl after grits dancing in the touchdown dance nigger,hatespeech
3358,so < number > the whites did not suffer even though others were enslaved when treated in a more barbaric inhumane ways imaginable are you retarded or something using your powers then blacks did not ultimately end up infected because the few warlords who sold other people < 1 > jews profited handsomely,hatespeech
3359,ancient made things european gods and ancient made up kike who are the truth same thing if you are both worshiping different deities you are worshipping someone else because someone else is satan that not matter if you call him moloch odin or his ancestor spirit different names same being,offensive
3360,there is a kike built for himself so damn well waste your breath ！,hatespeech
3361,we need the ghetto born as bitch and twisted to left ª,normal
3362,this is so a whole irish girl and do they come around here with that little shit riding peon,hatespeech
3363,when in pear so said you liked a paki and loved a nigger pizza that you enjoyed in the movie they were on ।,hatespeech
