,text_combined,final_label
4347,cloyd rivers < user > ben carson says poverty is a temporary state of one mind he perhaps grew only up sitting in before a small detroit medical ghetto became a neurosurgeon maybe he knows almost what he really talkin about,normal
4348,so i probably think he missing a trick here... the jews are the first biggest threat to america short medium live and long term there will not ever even be an america if their clear and always present danger is really not well dealt with adequately by the us defense forces homeland security dept of immigration etc,offensive
4349,< user > however the next biggest issue is i simply said just say because if the us thinks that middle easterns are white people and does still not classify any them in as arabs cause for some major dumb shit reason does not mean that they are right and with repeated dumb shit the us has done you can not just say trust the state,normal
4350,two small bros for chillin in a tiny hot steaming tub five metric feet in apart cus whom they meet are clearly not both gay,normal
4351,his claim is definitely fucking retarded because silicon valley girl is all their social justice warriors and also she has probably produced more wealth than any particular place in the history line of mankind the fucking modern planet,offensive
4352,well so it is no her fault actually what happened now is just that when she literally got off of a train car and walked by learning some nigger school words france a couple of years straight ago,hatespeech
4353,< other user > will belong then to you the former ghetto,normal
4354,< user > started from islam it raped modi and then ended with his powerful speeches speech and with laillaha ilallah there no god came but allah almighty and we will fight till our end did not vote him but indeed is it one of the ten best speeches i have ever heard,normal
4355,mike feed off the girl queers backstage to see the new steers pence a lol ok i i it am not all fitted out,hatespeech
4356,part 3 of what my basic job description is actually dealing here with the wichita people most obviously retarded looking people,hatespeech
4357,and lool my it bare gyal clown i see that get no gyal [UNK] but they just go sad cus they get us no pity bitches but do no the most to never get me em [UNK] try this harder,offensive
4358,why do u never care how so much somebody says else they taxes they are and it all then winds up wasted over on their feeding niggers anyways » [UNK],hatespeech
4359,your gab lately has gone absolutely in full retard i havent seen quite this new level of breakdown yourself since before i just trolled themeparkreview com into the holy ground well me myself and a few other trolls guys that you all need to chill,normal
4360,apparently some people will hate kicking you but talk about blaming you until then they will see how you suffer and you show it respect,normal
4361,if more money really was grown on those trees than women i would rather be content dating only monkeys since oh wait never do mind,hatespeech
4362,would she a perfect criminal act piece of my shit this bitch girl should hang that when her long fat ass falls it will pop with her head off right like saddam xvi hussein,offensive
4363,i need a thread author of gay bi sff authors gay bi men including trans lgbt men thanks who write sci fi fiction and fantasy my first list of known authors in it that vein online is very short though i know dozens of local queer women authors that i particularly love however i am just have a hard time finding my people,normal
4364,see the bible is super weird because there really is no cosmic horror but also a religious lot and of god is my special nice dad god and god helps all us kill all of our enemies for every their sins of just being our enemies,normal
4365,not no single stop for pointing the finger at men shame for women who divorce but who take the kids demand alimony for everyday life teach their sons to hate them their fathers basically guaranteeing they will not be gay adults... the blame for unwed men lies squarely w on haughty mentally ill women misusing the law to destroy society,offensive
4366,< the user > did that mean dude bastard is seriously retarded... as a fuck,offensive
4367,wow from this whole d bag said if he not liked a young kike he it might be as well now be any one not geezus,hatespeech
4368,but another prime example of when a slightly fine headed nigger aka buck,hatespeech
4369,very okay now lets get all the posts islame plus ist muslimes out west of the our poor country for... christ our sake training camps really,offensive
4370,oh fuck < user > it seriously sounded so totally lame here are my guns pics gone and my bbq grill said the female maga and hat wearing redneck via fb post who actually gives what a shit anytime about facebook anymore,normal
4371,< user > oh you could mean odumba means the admitted mussie alien and admitted citizen he was born recently in present kenya and those names are extremely easy to definitely find in an a search,hatespeech
4372,just imagine thinking once that horrible fat dyke bitch in downtown dallas made a little better mother rb than my kamara at lmfao,offensive
4373,where can you just imagine what usually would be probably happening on the secular streets sections of the modern uk right approximately now if that there had been an attack on us a muslim event,offensive
4374,for he also sounds exactly like a broken clothing label line i imagine will ever start and a line of dirty robes called a tommy goatfucker,offensive
4375,< user > fkn ayye since you are so sober made up and yah by big dumb gay fucking faggot ugly ass ugly pussy that bitch y love yah by ed muffin,normal
4376,tw no asians tried to find the girl who that made fun of me for having small round eyes because it ’ funny how often your own dog just disappeared the very day after bethany [UNK],offensive
4377,watching this anal mind rape episode pretty funny but the real one thing tonight that annoys me about an otherwise fine episode this is... the use of sam jackson and charlie ray murphy as the the voice cast of the wiggers i think it done to give ppl license to laugh at some white people dropping n air bombs freely,offensive
4378,stone i ask will you never truly understand how u pick kikes out of the a crowed on my gab tv but your damn no good at it < user > and that other hypnotized feminist you are two kike trolls hence you called it frs bud,hatespeech
4379,mr breitbart kam is calling kike the orientated at fake post news reporting team by trump,hatespeech
4380,< another user > yours i rather hate when you coordinates [UNK],offensive
4381,< end user > those immigrants now hit the back < access number > three times progressively harder until their powers really became small,offensive
4382,< and user > < user > < user > rape does not justify my murder if if i was raped and killed the girl who raped me but i who would go to jail your not allowed to be pardoned of murder just... because you were raped it does not make the actual situation any more better and suicide crime rates only increase with more,normal
4383,every thigh her high in black riding boots and burberry girls all souls day little bitches,normal
4384,< current user > nickname my sweet sexy white bitch,offensive
4385,in my other dads bitch thinks she scares of us more because she white trash trailer trash ha she also forgets we only grew you up in the south american side of laredo while [UNK],hatespeech
4386,< im user > even putting on its nice face not becoming quite as bloody bad as when the bloody nazis is not but really getting a defense of the total morality of a thing,normal
4387,all arabs no ones fault but theirs say apologies farewell to them led zeppelin fucking themselves arabsliars themselves always with some fool to all blame now but themselves israel,hatespeech
4388,why a tf 3 is to the city seoul municipal immigration magistrate office calling for the 10 inner 4 seoul districts lying outside of seoul,normal
4389,the entire town where i live is so still < number > seven white thank god more spics you and any niggers by noon the next year 2011 though no darkies working here at wendies well though,hatespeech
4390,so talking of intellectual ghettos here in such an age period in which even simply people being pure white and not usually a screaming leftist ghettoizes one as a white supremacist so what being when called means something anyway w o even enjoying the advantages of actually being one seems just something of a waste,normal
4391,but only thing infinitely worse than arguing myself with merely a flat life earther person is arguing it with just a palestinian holocaust survivor denier,normal
4392,< user > perhaps my bad was comparing the same great ian stuart curtis reading to when some porch monkey is in sac religious damn cause i miss finding his words songwriting,normal
4393,and in july of < number > a raghead in a nice a france murdered < [UNK] number > 19 and wounded hundreds with a stolen truck only when there a night will there a proper way that firearms protect ordinary citizens against the terror diabolical,offensive
4394,if a popular moslem complining is that people blame moslems worldwide for supporting islamic international terrorism today on which lbc ferrari who agrees beyond words fucking parody,offensive
4395,< user > < secondary user > because he only loves al the things grey money pays... and she loves only the yellow faggots,normal
4396,by giving all the asians were a really bad first name,normal
4397,< end user > no good nut job for scamming off you a fucking asshole faggot,hatespeech
4398,all unmarried women truly who do want to have better kids are much more beautiful now than all women who do and not truly want to yet have enough kids,normal
4399,for how long long... until it finally is revealed hollywood mega stars and directors regularly raped them and subsequently molested children regularly and it was known then and an important open secret within the industry,normal
4400,i am now totally sure she is dindunuffin grandpa and i mean in this day and age it literally tyrannical to ask that your woman would show a little bit of public decency not go fuck random niggers tucked behind your back all and care if her child is even actually yours all and the signs just were there though,hatespeech
4401,islam alone and even the next nazi for best and friend,offensive
4402,so later that day dr gu chan is forcibly consumed by general zuckerberg who intensely likes asian gu zuckerberg is then deeply compelled < x number > and find many more asians < → number > consume altrightfanfic,normal
4403,it was gonna never be < new date > in about a row for faggot golovkin for fans who will be crying like robbery after bandits this saturday late night,offensive
4404,as long you as you really don't call them them not ugly kike whores you are probably fine my feminism allows our men to respond to a bitchy topic women as well well preferably in a classy way myself included but i mean women like < user > are classy only in maga world fantasyland using words like femme dyke and faggot deplorable,hatespeech
4405,but i literally just just got watched in all < one number > light seasons inside of a queer you eye of queereye,normal
4406,perhaps the thing that would help the white race work more than anything any else is if she would consent to having a third or even a fourth child china got to where her it actually is now mainly because mao convinced chinese women that although it was truly patriotic to have six more children,offensive
4407,with fuk all time yall the hoes go and get a better grip muthafuka was biggie and smalls deep intro words used to us juicy,normal
4408,< user > tyler ditto... i firmly do still not know how white targeted large retailers will stay in business once whites refuse to go out of capital fear i am not in the pro shoe industry but i would guess market research would show the american market for rockport shoes sold amongst the ghetto folk to almost be less than robust,normal
4409,< active user > < user > another hoax against trans caucasians • • is this this crap really that just keeps happening to white white folks our white box privilege has that we keep hearing stories about,normal
4410,< user > is a creative external processor of other emotions queer black consciousness tweeter and meme connoisseur originally from england who matthias works to create a small safe play space for nearly everyone to feel that they are not alone and that their experiences are valid and he also secretly enjoys getting rather... silly,normal
4411,probably saw a pair rather of black bull marked dykes earlier while shopping so today i felt lol and d right at eyeing them,hatespeech
4412,< user > 0 idubbz always says nigger faggot all night the information time but also no one even actually gives it him shit about for doing it lol people are being stupid as fuck,normal
4413,are country singers where are probably all a bunch bunch of the cucks country music almost does not even much sound like country anymore and a bunch each of them just seem like nigger guy lovers,hatespeech
4414,so this time pos gets a vote of generally no confidence from his political deputies [UNK] [UNK] frkn amazing even misappropriation of his funds lest of we might forget the not enough money is for school workers protection but let us have classes together to teach muzzies how to frkn shoot us unfuckingbelievable,hatespeech
4415,and karma... a little bitch always... remember is what goes around comes around and now you yourself will definitely get smacked smack in the face with it one day liar [UNK] disrespect,normal
4416,that nothing truly gets me down any more rapidly than... my emotional shit baby skin,normal
4417,stupid old nigger was given perfect grades admissioin sent to graduate school started job degree a position he practically never earned and then doesnt have iq requirements for fuck off,hatespeech
4418,antifa in violence only thus helps advance to the scientific idea that thus the two nazis staff and antifa staff are the same person as presidenttrump equated them as the maga,normal
4419,< user > dear <... user > hannah it almost seems that when you really are ok with having her calling a stray baby morally retarded no such ban you two are extremely biased,offensive
4420,equally funny are how they bring down in millions more of their ragheads online and customers then just bitch all about anti or kike sentiments,hatespeech
4421,i spread you two bitches together like pick a cherry butter or knife,offensive
4422,and those conditions that endure are for christians illegal immigration and islamic culture british refugees are an idiot free liberal progressives revolutionaries and nationalist globalists the shills,hatespeech
4423,... i still hate you comin to mfkn at newark saying these asians just can ’ ¨ t take fuccin drive it for... shit,normal
4424,< user > maybe it seems like they heard the africa thing mentioned in that anthropology < number > literature and stopped finally listening here until only white village people actually were mentioned,normal
4425,because i still frickin hate profs that say which they are not trying to trick get you silly in quizzes anymore and will then make the wording for even all the answers super similar to each other like way to go i really hate ruining you,normal
4426,< average user > from the late unhcr mission has helped countless refugees from northeast africa those these refugees certainly do probably not always agree greatly with your tweet,normal
4427,all over dc the raghead apartment in times square west was still shown out as white on his arrest form numerous of examples were from fl rc tx sc ca dc ny,hatespeech
4428,< possible user > and don't not even kill it yourself but stay inside alive < other user >,normal
4429,all brits must be wasted like mine did before you put even the wrong faggots together in over a car bin,normal
4430,there are blacks whom i don't not believe should have been killed but harry king was a nigger and still a dirty communist who... d the nights before his melon bar got popped been abusing white women being forced back into sex slavery,hatespeech
4431,< user > < user > damn you all for only caring about their racial hair if these white kids were white me it would be different because latinos love playing both sides they your homeboy until sometimes u accidentally say mi amigo or deportation then u a back porch monkey i sure could never,normal
4432,it was revealed that the holy mosque omar abdul mateen attended tipped off even the fbi about his jihadi support but how often does that happen and the fbi did nothing except that that agency has to its very own swamp that also needs to be used drained,normal
4433,< www user > < the user > les illegal siberian immigrants so i became fixed in it just for finding you,offensive
4434,the gold egg poppin a bugatti honey brown female gangsta monkey shit about this particular nigger,normal
4435,his dad here should probably have just told the whole muzrat arab whore to fuck us off entirely and went charging in anyway anyway,hatespeech
4436,< number > far from the immigration stuff today the changes would usually spare so many called project dreamers either on a conference call or with reporters a dhs official stressed that the directives would not affect any obama era protections for illegal korean immigrants who came in to the new u. s. as children and others given a reprieve in < number >,normal
4437,is it gonna be you you said they offered to let half you be in hollywood playboy but in the < the number > maybe they are just not ready for a full kike whose make up makes her look suspiciously like just a miniature neanderthal painted up as a shemale or rodeo clown < user >,hatespeech
4438,as my first coworker said so i probably am this way too nice also to see these hoes i said i too am simply a southern gentleman,normal
4439,< user user > < user > but and because all other white cut onions themselves should not be caramelized... yeah what i said to it,normal
4440,19 hm changing the collective minds of whites how is about a truly white only voluntary informal labor exchange to bind the negative economic social state and political interests of the whites otherwise you offer almost nothing the jew system already offers to them,offensive
4441,fetty wap looks my way still still tiny slaps [UNK] [UNK] ᵢ [UNK] ᴺ [UNK] if u are disagree to ya moms have a great hoe,normal
4442,their biological warfare traitors all that also want them to actually wallow quietly in a russian ghetto,normal
4443,i invite son of my bitch mole 2 to hop off in with the helicopter on one way guilt trip to hell only god bless [UNK] ª [UNK] [UNK] [UNK] [UNK] ⋅ [UNK],offensive
4444,< r user > < x user > others had even not previously been muzzies that been donated pak and amp and bangladesh by ap india and already,normal
4445,so oh good just what effects my state needs more... memphricans abortion it is a moral abomination especially when other humans do it lately but niggers are really not humans planned parenthood kills a nigger girl babies,hatespeech
4446,< simple user > < graphical user > sincerely [UNK] [UNK] [UNK] [UNK] uh i truly am still not gay and that year was lady like dick [UNK] © [UNK],offensive
4447,me family has really always been more important to you me and i will hunt down people who hurt them you are freakin retard she may be you my niece but no she has your freakin daughter some mother you are leaving on her for some kids other loving kids that are not your own,normal
4448,< user > < user > < user > < user > because this young girl again is retarded i should swear to... god [UNK] ， [UNK] ， [UNK] ᴰ [UNK] all among her arguments quickly collapse halfway [UNK] [UNK],normal
4449,please believe also or should not feel that that one is of you the lucky young niglets,hatespeech
4450,that was really brave of these four women on cnn to publicly state by their combined iq levels with their hands are on national tv kudos for sometimes being honest for thinking once with the < big number > people that still watch your fakenews delusional globalist liberal entertainment channel with cnn plus cnnisisis cnnblackmail msm < user >,normal
4451,wild drugs cash hands check for it time fuck yourself with you us with gucci eyes this time nigger,hatespeech
4452,< full user > < user > around good point let us call them as white supremacists and nazis not that yet what is they have always so represented in our world society better end pc culture alexander breitbart,normal
4453,the left does not give us a second fuck about victims of muslim terror terror the attacks or rapes they do see struck them as bad pr their biggest concern is always that whites might openly criticize muslims after seeing those attacks that why they really are so rustled here at kellyanne slip their only consistency is trying to genocide whites,offensive
4454,still thats not an argument the imbalance we see with american boys as shying away from getting useful college research degrees is going to lead us to too import more education and more asians like that never have the skills alone to fill the labor union market demand,normal
4455,not lmfao the passenger body in they driven car is trying to file off another claim in they called neck locks and are back ‚ [UNK] 。 [UNK] [UNK] [UNK] u niggers are so predictable make... me sick,hatespeech
4456,note that this would undoubtedly be muzrat some men i use under the specific term men as lossley as possible they do seem to probably overlook the female suicide bomber bombers though but dont that they,offensive
4457,please tell you him that did he not ruined your star wars by having brought that nigger on oh stars and hold up your head blown up for high,hatespeech
4458,< user > it you definitely are made right of don't kill him yourself immediately but still jesus must stop that posting and this shit,normal
4459,< the user > me it truly ’ s just being the one zoning device that sometimes ’ is retarded,offensive
4460,< 1 percent > majority of most white british people present voted besides moore < 0 percent > number of british coons voted consistently against him,hatespeech
4461,sad songs they are cool here but what have not you even ever tried to crying because you still got no wheat wheat bread instead of just white [UNK],normal
4462,< individual user > or maybe occasionally you should stop by demanding about the private token should kike really be your private personal possession jesus,hatespeech
4463,< script user > remorseful [UNK] my brilliant lilly of white ass [UNK] ， [UNK] ↓ [UNK] [UNK] [UNK] [UNK] [UNK] 。 [UNK] । [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] ᴺ [UNK],normal
4464,that cannot or may only possibly date the asians either whether way means the one white alien race curse is all dead,normal
4465,once i got an alien anal probe by me an alien he said it just was a relatively routine status check in but you hardly cant even trust these paki cop doctors,hatespeech
4466,an lmao i ur i a you dumb fucking bitch,offensive
4467,however the simple logical fact is maybe the third bowlcast is of some great content logically as it only follows that followers will follow sorry once that was your nigger over tier,hatespeech
4468,or this case is one more of the many worse niglet news stories either i should have seen there in far a while from hbd,hatespeech
4469,yeah i also should agree also that the middle eastern ones are coming mostly to hungary but these other refugees away from these mudslimes are not all schengen regions and why bother the applying for refugee exempt status when you can not just freely move past it perfectly legal,offensive
4470,< request user > simply pick that up who i this am < full number > whatever man i am... not... a troll or a psychotic retard,offensive
4471,when i watched clinton only play the woman card during the election it seemed pretty clear it to me then that this game is why women can not be in politics the fact that everybody there did not immediately conclude that is clearly a fascinating mystery because i don't truly even see for how people rationalize it,hatespeech
4472,if promoting domestic violence or engaging in serious political direct violence is not always helpful we do absolutely not have the numbers or the support to engage more in illegal activities such acts of violence are futile simply and here gives more ammunition looking for our enemies to dehumanize us,normal
4473,sadly jews have concentrate their extermination policy of white people un this very kind of new countries cause they hate blond purity... for them every white slave girls have ever to once be gangbanged or raped or stupid enough enough to have brown subhuman sperm in about their womb to make the white genocide by race mixing it unstoppable,hatespeech
4474,if you all your hoes get drunk and then just start just being friendly here with anybody a like girl but back up before shooting i take your bottle then to bat you face down,offensive
4475,not really long ago giving children dreadful made up looking trashy by misspelled firstnames was strictly a black thing e g antwoine shaquonda monikwa was ta queesha daetrell for ad nauseam and now stupid white women are into it it too i am seeing white baby kids regularly given comical names like alecksus kaylleigh and kaitlun,offensive
4476,my well well that was really complicated... i guess when we have a stable domain i do but not know who when everything that will be iceland is trying to somehow kike us away right into now,hatespeech
4477,the 2011 damore foundation v google user lawsuit reveals the shocking or institutionalized racism as present in modern sjw tech companies not only was the numerical presence of different women celebrated favorably at google solely due primarily to their gender but the presence of caucasians and homosexual males was mocked equally with boos,normal
4478,now ken this just works because with your kid having sex with or a barbie doll girl which is not healthy and you might actually be retarded i am for something real basically unlike your girlfriend but in love your mom basement,offensive
4479,and thoen became deadass and charged como que ya le iba hace si algo de al ne tipo di but a for real effort my guy u [UNK] [UNK],normal
4480,there only are still quite a few details that lead for me on to believe though this was a typical queer on queer murder so it actually dont matter she sure doesnt quite deserve a gab... sidebar,hatespeech
4481,and the whole next step really is trying to systematically slap up that perfect bitch ass with such a bundle of red bacon,offensive
4482,these fucking kikes need to also be dealt with and for second civilization to have any possible future it includes planet islamic caliphate or planet space station nazi for fourth reich now both pick and load remember which side has bacon and blonde beauty girls,hatespeech
4483,apparently obama himself is just a total lying muzrat indian traitor so of course now everything when he really did that was bad news for america,hatespeech
4484,this situation is why we will need a trial of period giving them a daily quota of three loudly bellowed shouting kike to nigger immigrant faggot sluts any former dem who fails their quota also gets permit to vote nay for trump except once as a confession of their guilt before their execution but for violating anti trumpitism laws,hatespeech
4485,< user > what would our future state that look much like and if we eliminated the illegal aliens for starters how it would look like cleaner tourist roads less child marital rape in cases less for drunk drivers and working men... and women would see their wages rise,hatespeech
4486,why this is a complete nazi fan getting < page number > you million subs ¡ what the fuck what just the goddamn fuck had you did guys pewdiepie,normal
4487,still i secretly hope that she gets a gang and raped later by that niggers,hatespeech
4488,that a james covington irish catholic saw a native american indian youth and another a black hebrew or israelite walk passed into with a beer bar,normal
4489,hence according mainly to anna lambo many men generally have cervical cancer however while these women have multiple breast cancer cancer whereas bb naija,normal
4490,< ref user > although they had sure god did see nazi make that look coming,normal
4491,< end user > and its experiencing an aids epidemic here in the all nations of latin america one ghetto in shitholes,offensive
4492,... of course there will always to be equally white actors and actresses it just they are slated to always again play villains and nigger whores western pop culture itself is devolving in into niggerdom along at such very frightening pace it truly itself is painful to still watch,hatespeech
4493,< and user > anybody coming down from behind a mere rag head puts no value less,hatespeech
4494,these three bitches fuck you who win that ’ why... i would always must win upon the damned streets whoever took my dawg in turned round me all into a man,normal
4495,kiwiposse < user > in the wobh post also suggests otherwise it about how the hate preacher that radicalises the worldwide muslim population once they tip over for the < kill number > of the population threshold the latest cancer starts to bite no matter how very reasonable we will eventually have the strongest muslim ghettos that might foment radical islam,offensive
4496,hang on to my friend < number > characters are obviously not enough to comfortably write it to all continue reading men now are just as dangerous or more guilty of than women in this matter deadbeat single dads who abandon their kids kids are a huge secondary part of this problem,normal
4497,< end user > you killed by it to man an great job verbally after shoving that damned kike monster in the oven you feel are quite a terrible fucking hero,hatespeech
4498,< number > < exact number > after the ghetto plantation the infamous ghetto plantation that was effectively designed to keep them poor desperate and under control while keeping them voting against against their own welfare for decades neo social marxist saul alinsky based much of his tactics on reading the democrats approach to fighting blacks and the us government approach to the liberated native americans,normal
4499,what is it with you lowiq idiots who you always can not speak the language or so why do you even try to talk i don't even now have of the slightest clue what in that italian ghetto language you wrote means in actual english please do definitely not call yourself white it makes embarrassing,offensive
4500,and so it often appears that being only the younger after royal lizard bro hay beds give you a < number > < number > mudslime or these is days or what are a ripoff,hatespeech
4501,and it irritates me how the whole way all these african nature photos shows that all give the wild animals names like those made of their beloved nigger poachers the animals themselves are of course quite outraged,hatespeech
4502,actually the particular context here is if anyone even says moderate or radical islam they are slandering islam slandering against islam is radical islamaphobia islamaphobia is now deemed a crime in the entire eu many eu security officials say of outright moderate and radical islam charges need to be be laid,offensive
4503,to summarize the news media kicked off this week with an elitist gala dinner and to formally honor the first constitutional amendment although only to cripple themselves with a series of fake news stories rancorous behavior and thus yet another possible sexual child harassment prevention scandal keep up the good work guys,normal
4504,< user > is saying as a southerner who knows best if for this were not a bizzaro world < percent > of trump redneck white sycophants out here in better the south who would be calling trump a crazy carpetbagging boston yankee but surely this really is bizzaro world,offensive
4505,inside all that islam who is gone is the ghetto nazism,hatespeech
4506,a bungo 2 scrungo 2 gay hot dogs,normal
4507,and the ridiculous part of the race mixing ads and is certain the people making them would never date anything outside their race that unless it is fitting a new jewish guy for mail ordering a foreign wife from china there more race mixed mixing in the ghetto than in prog ville,hatespeech
4508,< user > idk the man apparently you gotta first be teaching a fucking queer how to have morals so we all still must first be of gay then only an explanation,offensive
4509,two little irish dogs that always look so like those they hate being you,normal
4510,and your very children today are literally being head raped here by invaders you encouraged by your church leaders you go go fuck yourself over you delusional faggot,hatespeech
4511,for i actually can certainly not bloody believe steve cosby ever raped her the same reo or speedwagon on guy,normal
4512,changing by the defintion of taking the word my marriage so the queers can truly be included abroad is outrageous to me but how can the whole vast majority of being a single country actually go full cuck like this,offensive
4513,this burn all the gays even burn all non whites in i am living fools for giving out these niggers and their due by im sw burnin im to burnin im im burnin a jew hitlerwasright,hatespeech
4514,< user > muslims in refugees will be also given refugee identity except not citizenship those of muslims in pakistan... bangladesh got a big visa coumtry in partition now what else do they may want [UNK] ᴺ [UNK] ™ [UNK],normal
4515,atop that the same mountain cabin dorothy needs to escape help from the phoebe or maybe they will also be accidentally sent out to rescue the clown dimension,normal
4516,when jus made a good white dress tee much he should do... not will need for a morning stylist,normal
4517,< user > < class user > because i work in an urban school district i am only already done giving back to services the black hispanic refugee community and illegal alien communities i will be damned too if i am going to pay < personal number > red cent for a class sin i did not commit,normal
4518,beyond research it declares it a kike jewish tradition that so is ingrained in all their disgusting hebrew culture what they believe are truly just the lost synagogue of satan,hatespeech
4519,hello naw but it probably nigger obama i fault shift the blame ok but i blame the jews whatever it please quit just the bloody bitch fit with azz with it clogging it up my electronic gab feed and it retarded thanks,hatespeech
4520,while hoseok just said no be is gay but do some crimes against w is dionysus,normal
4521,so how so dare else them murdering niggers either swat out my damn fortnite or crush the pokimaine,hatespeech
4522,unpopular an opinion y not all you too niggas but need waves [UNK] [UNK] sincerely some friend of our you just all just need the hair,normal
4523,< per user > ashley i do hate myself caucasians,hatespeech
4524,< one user > so do hope you not get irony most lucky of me the pol community meetups are made equally up of nine asians two latinos six jews and one gay white guy,normal
4525,< class user > my dear middle grade school army band director was a nazi bitch and of my current band one commander is simply a sick pedophile uh,offensive
4526,< number > white negro people who wanted to be black which was far less than < number > we had called them white negroes but they desperately wanted others to be part of black culture in the other ghettos we never entirely dreamed that the ghetto black culture would be praised as better than european by liberals,offensive
4527,< new user > post nigger blog nigger blogger nigger,hatespeech
4528,i bought my wife a stationary model bike for this christmas but last other year it a damn regular bike rider but the little fat bitch has not only ridden me it back once yet,offensive
4529,< user > to no just ontario toronto alone and mississauga where there really are many lots of asians but some more than arabs us and moslems now than even what it used out to be,normal
4530,find that my white haired devil now ain t low for [UNK],offensive
4531,however i guess since there too are references enough to token all niglets hinted at being the royal wedding,hatespeech
4532,she not wrong... though normies nogs and all queers have no idea that but without any white skinned europeans and plus the colonialists dabbling in the international slave trade where for the short time they did blacks would have never had our american government opportunities they should all be saying thank you,hatespeech
4533,i will consequently never intentionally say another fag or faggot nor ever live again never from here now up on say it just as poof,normal
4534,out there going so very much more kike putting in to this blog post i would dunno... where to to start,offensive
4535,they are called liberals and we are often called the nazis by the msm mediacrats misapplication of racial terms began in 1 9 to 6 0 era during vnw weathermen underground communists bill henry ayers and his bitch bernadine dohrn who schooled frank marshall davis once son of obama fathered bill with a mudshark porn movie hoe,hatespeech
4536,so f it looks i probably am just a local redneck,normal
4537,a lol or gtfo west of here but with the holocaust confirmed denial to this very place really is super amazing,normal
4538,thread brainstorm below list includes what events you may see the jews doing as their major religious false flag attack to to try again to stop so the mass awakening happening for now country city type of attack and possibly who the jews will false flag as their perpetrating country group,hatespeech
4539,god made the women niggers he even made them in the night and he also made them them in just a strange hurry lately and almost forgot to actually paint them white,hatespeech
4540,and bored upward of the twin gay joint site is gn,normal
4541,so how do niggas truly be < page number >... n your gay god like i did you even once try pussy worship my lord nigga,offensive
4542,is it we are a global minority we already have you a single mother gibs state that institutionalized cuckoldry so why should governments they ever waste even more resources spending on non whites wife up a white girl take full care only of your white house kids so this is not that difficult,hatespeech
4543,the nazi berlin electric circle chair no holocaust... weremember a holocaustmemorialday for neverforget,normal
4544,was these my niggers and better than not now embarrass against me after tonight,offensive
4545,is set by my right lil damn brother i bail off at seventeen half moons a mill of rat... ass niggas,normal
4546,a proper bitch i want lost friends camilla [UNK] ☆ [UNK] [UNK],offensive
4547,every dumbest single decision i have... ever anyone had that was trying to ever buy me a single white... suede shoes,normal
4548,< user > my famous academia i nerd self is here looking for < user > speaking frankly about insurgents using military research techniques to successfully inform a gun war violence policy,normal
4549,< internet user > tbh if it wasn ’ where t for the bigag boys and amateur pornography fans we would be practically stacking up bodies so fucking high the negroes soon would blush,offensive
4550,this sixth year was so that far she has been twelve ghetto,normal
4551,flying in as a last gesture of cooperation the 30 mex italian government extradited julio el chapo along to the u. s. trump should boot their international mega millionaire kike soros to rule russia,hatespeech
4552,but no one ever likes very overweight eligible women of either,hatespeech
4553,< user > < user > < user > < past user > aragorn alone was an incompetent king and arwen actually ruled gondor for sherlock a holmes did not solve much any crimes it had was actually murder mrs carmichael the exact whole time that hitler apparently did not kill all those jews eva braun masterminded the whole thing,normal
4554,< end user > < primary user > us are finding you severely retarded,offensive
4555,i would say that the majority of the shitty religious whites that behave like that are living under a harsh kike enforced degenerate rule that openly celebrates the nigger as carrying the height characteristic of culture while merely demonizing natural folk beliefs but and traditional views i instead would say until they have had it forced on them,hatespeech
4556,seeing that making nigga and kawhi apart is particularly nice is bruh,normal
4557,while i actually am not more homophobic i personally don't exactly despise gays lesbians queers or transgenders so i just rather do fucking not give a shit shit about loving them,normal
4558,i evelyn got you white your ass from parents and grandparents she claims is still not yet a negro by any means but let that this shit be go,normal
4559,according to shia islam where the devil makes you hell gay if you yourself are not a shia someone get the vp tag on over the line and let see how many volts it going to likely take to completely shock the gay guy out... of all of those innocent goatfuckers,hatespeech
4560,typical nfl protester now most likely acts prone directly to violence and debauchery who acts self − righteous before two minutes then violently hops in back yard of limo driver with three hookers after a game,offensive
4561,miss niggas is acting exactly like little bitches,offensive
4562,how then can can you possibly get yourself rid of one particular nigger and go replace it again with another nigger x and y he was much the better no nigero nowhere in sight,hatespeech
4563,my first wish always for treating you virgin types is mainly to just understand that < user > is non correct random no context replies is a damned bad personal experience you can disagree please say no muslim gang raping me on my tl,offensive
4564,your idea of compassion is allowing kate steinle killer go back free that not compassion it was a mental illness let it be compassionate to the legal proper citizens of that this country so stop funding our illegal immigrants so stop encouraging spreading lawlessness and so build that fucking wall maga gabfam news,normal
4565,i thought surely the german refugees killed were because of perhaps yet another french revolutionary invasion of their former homeland the vastly more than common historical murder scenario as i myself may not have to check the news to confirm,normal
4566,little pussy or niggas people wearing their purses everywhere and wish they wore jeans are too very tight,normal
4567,par for my course it probably is only so horrendous but why wasn t the kid being watched strange there is a father around the other thing also they could scarcely give a shit less about some damn dead sheriff whitey they obviously are now playing the ghetto lotto,offensive
4568,his father and uncle came together to the same uk in the < number > that i almost was sexually assaulted simultaneously by < their number > paki sufi muslim men in the < number > while just walking down the street their wives gone and young children walking with them was that your father and our uncle sajid javid eh,normal
