,text_combined,final_label
1208,why can not christian women gracefully be appointed catholic priests just because no you really can not shove a perfect vagina up by a fine little handsome boy arse,hatespeech
1209,that i absolutely will keep all my bigotry memory right here thanks you people niggers and cuban jews and i still can absolutely not now think better of anything worse than nigger jews double whammy series of wtf,hatespeech
1210,in sweden immigrants started trying to quickly live normal lives they are demanding that criminal immigrants be immediately deported they want families of immigrants to be deported deported it almost is not clear what else that means however they think they now are under attack from criminals in some three of the no go zones and want more police,normal
1211,this and a nice girl girl who accidentally exposed some multiple vegas shooters was killed a couple days or later... these evil american faggots kill everyone [UNK] so freeing to only use that word but here [UNK],offensive
1212,so sadly that not a joke but the jihadi loons actively with seek to destroy them and the useful and idiot stooges of their opportunistic old communist promoters they will all very likely fall in line there is no no idea was too absurd but for those who have abandoned both reason and humor,normal
1213,blacks spanics trans women unemployment the lowest levels in the decades in english the usa just how about white straight men unemployment i did guess using those does was not real matter < user >,offensive
1214,there jesus henry christ... were in retarded this hobo < last number > fourteen busy,offensive
1215,the detroit lions revoked a 2013 season ending ticket holder tickets because he said nigger on twitter but they insist their players instead are allowed outside to totally express themselves freely therefore so long as that same expression currently is jew approved i gather that the nfl currently hates you,offensive
1216,who are among the domestic revolutionary terrorists < number > antifascist patriotic protesters who strongly oppose hate group groups or < number > actual far right neonazi and white supremacist fascists who illegally murder all americans antifa and domestic terrorist terrorists,normal
1217,< internet user > my bitch is without warning me ps u w queer,offensive
1218,all the real suffer victims here are the apes just sitting around minding their own business and pick n eat flies n fleas and then they could get forever compared over to the hideous god awful benghazi lying under pile of horse shit valerie my apologies to tell all the homo non sapiens who clearly suffered from this grave cold indignity you deserve better,offensive
1219,< text user > < user > < user > ahh racist and white people quoting him mlk when it clear they have not read anything more of his writings as than i have a dream is my personal least favorite american racist white person trope to be pretty clear you are not interested seriously in not listening to the bishop carver or other people of color either,normal
1220,jeremy benjamin corbyn i should stop off the big dog and her pony game routine there and bomb london himself instead think of waiting patiently for sand niggers men to do it,offensive
1221,its the only un girl in iraq interested in afghanistan in declared rape as a tool of war < number > million young white kids raped overwhelmingly by paki muslims and is pakistan secretly at war with russia the uk as since 2001 we partitioned northern india eh i think yes,normal
1222,german born jewish girl < number > not found raped in and even murdered by this palestinian muslim savage an extradition only when for a jew victim is intimately involved but none except for of the muslims goys,hatespeech
1223,< ref user > she makes absolutely no real sense explaining to miss rent and homie who it seems ’ actually self retarded,normal
1224,for the earth president who decides now if she faces action and its just like going to permanently make liberals look retarded and then expose someone more corrupt the establishment,offensive
1225,in god i trust christian warrior soldier christian miracle american usa vet warrior and viking my blood is red my skin it is white my eyes are blue that i really am an african american one also american no alien abominations no queers,hatespeech
1226,fox news is just so desperate trying to quickly change a subject where they are sitting now talking about how robert de niro got upset waiting for his ride back and seeing how full of white privilege he is and oh how he actually used to be a good actor wow pitiful wtf hilary tucker,normal
1227,leaving no appeal to the boys of only or gays,normal
1228,< single user > but the total gag effect is because they before been made gay,normal
1229,in blackwashing the primitive jews she may therefore be the current best new attack vector against not the idols blackwashing of ancient whites,offensive
1230,< user > hates feeling that he currently is part white so very bad he can certainly not not stand white people and deep seething hatred burns deep inside him everyone white kept personal has an agenda directed against blacks love hearing him get both heated down and upset what a nasty prejudice,normal
1231,my perfect sister is always becoming more ching chong who pretty that much is taller and and looking so goddamn fucking horribly similar to my personality until i should feel threatened,normal
1232,it currently is not set up yet hold it for the donations to my legal retirement fund forever only i have not even enabled it again there no personal bank account attached yet any more pressing questions the nigger baby lover lover,hatespeech
1233,< user > < and user > yeah no but hello niggas this only us hate queer trans folk because black white folk conditioned them harshly to help do so it not us it all still needs them,normal
1234,< current user > < next user > jsjsjsj i mean you are saying you don't care less about ok kim cause you do obviously not care about pop but it is not just pop as it faggot pop with elements more of techno and a great big appreciation for poppers and being spooky which these are things u care abt specially the spooks,offensive
1235,< user > might now be far too good to ask him i think < number > 40 years back of being raped it seems prison might certainly be also better... then i killed,normal
1236,you all do ever... jus wanna dawg with somebody from shit so much bad but underneath that ghetto fighting crap and stupid arguing shit is just totally way behind you,normal
1237,whenever i help amma they get a shadow i keep they join me to in that doing about so many faggots,offensive
1238,juvenile was really about uplifting many women on his song rodeo of yessir or this and the musical bubble no right hurr you certainly are of all beautiful women if ever ya insecure,normal
1239,and every third year still my skin gets increasingly darker myself and darker myself till today i can look just that like... a nigga,normal
1240,< user > you scraped a final draw against... us once with dani mourinho at no home then we still popped you < number > < facebook number > whoever at home you really ain ’ t winning at least ot,normal
1241,< user > if you take no credit for the ordinary good then take credit for the real bad mass shootings white supremacy crime kids in cages world leaders think your a joke corruption obstruction doctrine of political justice operation massive debt pornstars shithole countries on fire and on your market is smoke pollution and shattered mirrors bullshit,normal
1242,why can not it be neighborhood or local of friends even with these people because it always has to really be among our community the word shares a great root with communism itself and that no accident ellen i am not any part of even your camp dyke community,normal
1243,these people also are retarded often and have < number > understanding aspects of community security more seriously therefore how can... someone otherwise be over this... incompetent,offensive
1244,< any user > < user > a place stop from lying though islam does not necessarily promote the peace so be very honest all about not religion,normal
1245,perhaps if kyrie kills irving and nigger the ass thinks on he getting a new warm welcome in black boston which he alone can forget for it,hatespeech
1246,she not gonna love any niggers on that pussy for shit sure now if i ever again saw that a shit i would stomp that poor nigger friend to the death,hatespeech
1247,< the user > < user > great but you use support by your neo nazi ultra christian right hand wing and to be supported just as a white supremacist buddhist racist some kind of general pres,normal
1248,the tv from heyo < number > movies to [UNK] see if before you should die as my muslim desi mom se pagal si hogaye hain kya astagfar ajeeb min bus kuch bhi lagado [UNK] tv per,normal
1249,< user > you actually can also take the other family members out well of the ghetto of but you simply cannot only take the private ghetto out of not the family,offensive
1250,tf lebron by got mix match the shoes tied on by tryna will be too cute but bruh focus is on making the ayoffs ᴰ [UNK] [UNK] ⊂ [UNK] [UNK],normal
1251,for i do also not truly know why they would make the carjacker a white guy tho s it not realistic irl it still would like be like a nigger man or some spic,hatespeech
1252,that i ’ m not really a nice nice person [UNK] to these stupid hoes you just can be... testin me my girl patience,offensive
1253,< console user > is because although he is not a misogynist of and views on women if only in terms all of those being sexually dominated,normal
1254,if that a bitch may start scratching amp pulling my white hair during not a nice fight with omm imma her stomp stops on a black hoe head dumb smart ass bitch,offensive
1255,so was it the mexican mexican whore fucking us the nigger girl or the evil mexican bitch fucking the nigger whore either another way we know you actually had possibly no father and you should simply fuck off us to either mexico or africa you aids cunt,hatespeech
1256,the koko ko probably was the lone father capable of saving these six nigger kids,hatespeech
1257,instead i just hate his dykes,hatespeech
1258,percentage manufacturing crime sends them to the rightabout the devil walks on earth moneylenders gave reuben james j a great bad strawcalling now he really what they still call a very dirty jew power those crooked judges who have bad crusty dreams old topers,normal
1259,and the evil promise of planning a big real okay place to go after high school for your fat parents and queer kids maybe could rather literally keep them all alive,normal
1260,the seemingly only way sharia courts may or could be a worse leader for britain is if she were from a completely gay or muslim faux who married over to be a teenage trannie,offensive
1261,< from user > wave in migration culture is being cracked from down on i doubt it will ’ going to be far too so much diverse in the current future only recently vetted by immigrants,offensive
1262,< user > offered no reply but when someone instantly got that silk into touch and and placed the one diamond block at level < user number > attempting to troll them haha retard,normal
1263,and don't be wearing a brain retarded testing tool and do your research for before you start defaming people who they are generally just trying maybe to tell you with the stupid truth,offensive
1264,i retrospect it pretty obvious to see that if obama is pro muslim if not a muslim for himself he almost stabbed at israel once in the back tried to give millions to the refugee palestinians and i literally gave iran pallets full of foreign money to help bring them further power there nuclear and missile program,offensive
1265,1 morning by faggots follow and sometimes men have sexualsundays it letshavesex 1 findom double time dd100 cashfagsuk01 kik 2012 sessions < user > x findom,offensive
1266,sleep is difficult with jews trying to actually get captain america to war but for joining israel against iran that issue seems to be dead back burner now thank god though i will not possibly have a truly good late night sleep until all semites moslem and jew population alike are neutered up for good,hatespeech
1267,< per user > ᴮ [UNK] ᴬ [UNK] i still ’ am m alone with florida the mississippi negros and alabama golden state,offensive
1268,oh nice did not know his thid they was a serious thing may i as well share this got put on lockdown for ever saying u retard in a joking manner if wasn t aiming it at anyone just using the said word multiple times then hit boom i finally get this twitterrefugee,offensive
1269,< user > < external user > so a white haired person an indian come streaming into by your home area and they kill u and while nothing will that happen this is really beyond irrational,normal
1270,< user > hello mr prime minister thai please help me [UNK] i now am not a refugee from afghanistan in indonesia since < number > i even got the refugee card from unhcr in < number > and i am still waiting for the best resettlement date please help me prepare for resettlement no job no hope for best life prospects no future please [UNK] [UNK] [UNK],normal
1271,well that a mudshark whore finger in the middle finger is being used to like taking poor jamie the foxx ghetto after schlong in her path not of that surprising,hatespeech
1272,eighteen okay what were the double deal involved with seven women began and goodbye was sex,normal
1273,seize on any god or some one of them you teen niggas need free to go be euthanized and hung no skull cap but straight fucking incels,normal
1274,ultimately it only painfully grows clear precisely why a mudslime can throw all these two people down off our rooftops,hatespeech
1275,president donald trump officially is now a complete fucking death joke,offensive
1276,< user > < technical user > ¹ i... am truly proud even to oppose full islam membership and oppose the virtual islamification of half our sovereign country,offensive
1277,the most radical plans for reconstruction which likely included land reform including the yes likes now of which is currently being proposed in the south africa failed for just want of support had lincoln survived and survived these < percent > governments formed partnerships with < electors number > nigger senators the most radical plans ever would have passed the senate,hatespeech
1278,now i sure fucking so hate any wokeoids since bro y legit the subhuman les degens,offensive
1279,several children... are being raped too by the school board bus drivers and no one is talking about killing it since god knows when children die lying suffocated in school buses and since nothing has been done do something for god · sake < active user >,normal
1280,thus am am i the child only of who i doesn ’ hilltop t find these white warrior men very attractive and [UNK],normal
1281,well i also got him in huge trouble throughout with posting the twitters for automatically messing awake with bots because what a freaking fucking nigger,hatespeech
1282,what my former roommate really wants chick fil a and we just completely realized it sunday evening and yes this bitch looks gonna to say that fuck y the mormons,normal
1283,hearing is a little bitch ass mosquito but not being properly able to see past it... [UNK] spotting [UNK] [UNK] i must be seen going a cross and eyed uu i wanna kill it soo bad,normal
1284,hard left mike berkeley so prof sir robert reich blames pres trump for rising violence in northern sweden time for some more serious rioting at a sproul plaza he was deleted tweet but one you can only bet he just believes this,offensive
1285,< user > 3 lol not feeling surprised at all he would will surely have to wait until after losing the election if when he officially wins me to bring it in his jihadi jack,offensive
1286,but naw got some kinda nigger child who also raised himself by every single a welfare queen,hatespeech
1287,when seen across street when niggas and dick could ride... [UNK],normal
1288,< user > < another user > may someone please help answer for losing me in these instances where the left hemisphere brings up the well what up if now i truly am raped and i get pregnant scenario why can not people use the plan b pill but i don't truly even hear people discuss this what am i missing,normal
1289,i ask gotz my muh s diploma held in the writin... i... iz my a very clever teenage nigger,hatespeech
1290,all the duplicitous kike < organ user > must be gassed anyway and all his remaining followers slaughteted unmercifully such agreed to you take care of yourselves gassing the kike i will handle the unmerciful silent slaughter of both his followers,hatespeech
1291,23 real soul dysphoria 56 hours to why more are in my chicken arms already so fiercely hairy,normal
1292,this number also is sheer bullshit israel has thousands thousand upon thousands of sand niggers receiving citizenship deeds every year also not to mention tens in some last years hundreds of dollars thousands of jews this kind of garbage stats also is now what makes the difference between jewish white catholic nationalists and fascist scum,hatespeech
1293,the european jews were responsible largely for bringing negroes into the rhineland along with the ultimate idea of bastardizing the entire white male race which they hate and thus lowering both its cultural and then political dominant level down so that the jew might fully dominate,offensive
1294,so i even should have let an old law man white man work guns on my car from the early beginning instead of in letting up these niggers and black spics play basketball under my yellow hood,hatespeech
1295,considering abraham himself was evil why are they they also not his evil seed just because the jews reject you something does not something make it not theirs look at you you are a white man rejecting traditional white european faith does that suddenly make you odin not exactly a white warrior god,normal
1296,as my boss merely called me into his office this good morning he said why i have you i had the sexual harassment complaints from with several members of our female staff i further said because then you are quite probably a pervert,normal
1297,y really ’ really all is ghetto residents for still be watching watching the movie nfl,normal
1298,was just as like keeping her favorite so called cheating father all day ghetto crying trash that assholes,offensive
1299,< user > < regular user > dawg at my single last job all them normal white teenage boys was married or i was never before and n i always only heard my beautiful fuckin whore like ass wife dude,normal
1300,i have heard that story and have read that verse in the bible that is why arabs muslim is a religion healer and muhamid is the holy prophet baba of alah before the koran is named their second book which is therefore not biography of the god of abraham,normal
1301,the iq map shows the average iq ratio in cuba that is about < one number > so everyone at their best idiot bot from trudeau has an median iq of 64 maybe < number > only slightly mildly retarded it also shows in his statements including actions,offensive
1302,nine bitches would date to one boy nigga ever and then get to it thinking like they learned from get the hood,offensive
1303,britcops are cowards and they not know the whites whom they arrest for blindly speaking the simple truth who will not they blow fuck them up clean or cut their throats down like a sand nigger might,hatespeech
1304,< user > < technical user > there were are twelve literally nazis all fighting over all of the party time rigjt v now throw a large rock like you hit with a nazi,offensive
1305,< aid user > < help user > this drag dragging this poor nigger apart for your filth is honey,normal
1306,and ew would look at jp homura and look out at him her fucking nasty pet dyke man ass,offensive
1307,< user > be it not men fault unless you want her to kill yourself more days prior than usual not however i still just want to... make sure that very clear,normal
1308,seems twitter is actively checking email addresses for the similar one exception to accounts they previously have banned fascist merkel is theresa may dirty hands on this shutting down anti islam christian criticism whilst still letting < secret number > moslem jihadis roam our uk streets even if it be not deliberate what name is,normal
1309,and i bet that the big nigger kid didnt dare have him a little green title card,hatespeech
1310,in our recent three years we also have frequently seen poor people suffer immensely in avoidable tragedies from the grenfell tower tower block of fire in 2013 london to avoid the burning remains of makeshift israeli refugee labor camps across europe,normal
1311,put its blacks back on welfare isolate in ghetto ghettos keeping slow them down could put refugees in particularly isolated prison communities still not helping them assimilate repeat engage repeat repeat no learning what really does not work,normal
1312,hope they keep getting... hit fuck to spics are what she has if any spic been or spook of nation has ever really contributed to america besides leeches for criminals and drugs,hatespeech
1313,you shall just have to truly expect these sort but of things when... you live in not a nice big suburban city at a least being according to fact the moslem mayor of peace,normal
1314,in that great britain his new fab four i then became a wandering jew a small nigger become a ginger a mighty bald ganch d groovy,hatespeech
1315,the stubborn dog ate my homework i truly did just not do it everyone lying and but me because he eventually started it she is really not good lookin it enough anyone to accuse rape presidency,normal
1316,one merry christmas eve is celebrated like all whitesupremacy and ready as to fire gas < chapter number > < number > the jews jews worldwide shit me on our traditions diamonds,hatespeech
1317,yes yes we will and you stick to trolling aside old japanese women to otherwise artificially balance inflate them your cult leaders book rankings for we are going to save western civilization and okay you are going to don'thing but me act like a retard all your wasted life,offensive
1318,< user > this feedback flop actor does not understand the difference made between refugees immigrants and illegal muslim immigrants < user > was indeed talking freely about especially the minorities from pakistan bangladesh muslims and afghanistan who were particularly persecuted by muslim fundamentalists in their respective muslim countries,normal
1319,the < total number > enemy of white south one africans is isnt the niggers it their typical insane belief but in understanding the wrong jewish black bible and for whiteskin idiots,hatespeech
1320,< new user > not that you shit can be you lit a lmao them those niggas online would be i wild though tho,normal
1321,why every time discord is always slow asleep i think again about all about the monkey like brain health retards with a nitro for fuck about you,offensive
1322,< adult user > ashley if i u were i askin for her to out so would she likely not realize i ur not saying gay,normal
1323,< user > < user > < user > yes i copied your comments and put homosexuals in the first place of trans trans women... so i definitely did just not put any words in your mouth but when your so far is gone in your transphobia and bigotry now you will never see beyond that,normal
1324,< anonymous user > exactly why q d c they do all know isra d a the muzzie,normal
1325,joshua trump alone is so big as faggot,offensive
1326,gays s y ’ and all may be my dappin it up ur an guy friends romance or girlfriends giving us em hugs [UNK] ↑ [UNK] [UNK],normal
1327,for but besides thats a good business tho someone who really doesnt truly want me to... sterilise and niggers,hatespeech
1328,maybe this white trash boy here is actually a crazy fucking little crack head,offensive
1329,i love with those liberaltears the israeli muslim ban and... the recognition itself of jerusalem as israel state capital shows arabs political antisemitism causing more a redpillingofthenormies i fucking love you some president trump just do don't be a cuck wound to liberals donald < user >,normal
1330,< external user > < user > < user > my tweet itself is under such a blank thread simply talking about its white privilege what else you would if i must be talking vaguely about,normal
1331,that anyone now who himself thinks actually being declared gay again is worth officially celebrating is just borderline just insane for speakfreely,offensive
1332,because i never actually could bring only the weighted average dance skill list of most white out people here down over two notches,normal
1333,< per user >... they too are definitely retarded,offensive
1334,gun fire rights nations themselves are ranked the 40 safest most dangerous civilized nations the 2011 swiss arm train killed the entire population and have the 12th least violence in mainland europe,normal
1335,< ghost user > although i first peeped your old avi with you most definitely better look like the ghetto ass... auntie that you now are [UNK] [UNK] 。 [UNK],offensive
1336,was that to nigga a ynw that melly was never anticipated getting himself released,normal
1337,ds this does us not remove posts anymore like from weevs only because to weevs will post it is not illegal it removes jidf faggots telling ordinary people why to kill cops n shit,offensive
1338,this swear for these three niggas departed some additional females were now,normal
1339,i seriously hope obama and maybe his currently corrupt german cia might get him caught trying cut the power connections to our grid i d love to see that pathetic muslim goatf * cker < censored > wrapped in a cuffs and a jumpsuit falseflag obama,hatespeech
1340,mark conditt austinbombing suspect gay and domestic terrorist argued against against abortion gay marriage homosexuality in national blogs and debate was a democrat hillary laurence clinton paul is a murderer billclinton is a born rapist anthonyweiner is a pedophile humaabedin has her family in muslimbrotherhood alfranken is a pervert harveyweinstein is both a hollywood porn predator,offensive
1341,< user > the deadly cunt of satan a retarded born nigger accidentally pissed his beads off of cold shit and into hat asshole of a wandering jew kike,hatespeech
1342,now i definitely had absolutely nothing to fucking do anymore with ruining that already retarded arrogant asshole him being now elected,offensive
1343,hop sing no jew yes but yes i bet myself they looked for a jew enough to play his part then and came to conclusion when we currently can not find a fellow jew that will fit the same role okay again let us get around a gook at minimum wage,hatespeech
1344,i would have to look up an shabbat goy to finally see what that title means but i understand retard so may be that means i can not be one anymore or would a true retard never actually know they really are merely a retard in any case god must bless them from all and everyone,offensive
1345,< by user > < user > rann i am now reading a tiny queer 4 mg dictionary and in it makes me so oh happy now but oof am he i single,normal
1346,he trying desperately to... convince carter and he really should go as all slutty with bob ross or for the halloween is [UNK],normal
1347,< active user > if you both are after reading this and you seriously are definitely a faggot however i actually am just you memeing and a big bit bored,normal
1348,< view user > fuck off then language of the streets not where i am sent from it still also got you too badly notice something a no pc bullshit here lady her children being raped and you dare say about language that exactly why but not enough being done too busy pissing about with your unnecessary niceties,normal
1349,something seems all but wrong something about this whole thing — and should she not there just be this some young retard bride screaming about how back there her culture is not her goddamn wedding dress [UNK] royalwedding meghanandharry,offensive
1350,this wsh is clearly... shows that that blacks could enjoy really watching anything blacks possibly get the shit beat up out of of them,offensive
1351,i need some airpods bc although i really ’ m tired of not being simply able to listen directly to music and must charge off my phone tone at any the same time b lmao how halifax ghetto,normal
1352,till i die fuck the pmrc riaa a dmca and temprence turn men of of the century are faggots i will think for myself and decide i d sooner gouge mein eyes out with that hand a tad greedy kike a thankful shekel,hatespeech
1353,informed clueless billy boomer that jews everywhere dont always want their refugees now because the muslims just hate giving them,offensive
1354,< user > sweden if from what i have been seeing it is pretty bad... i think the up to < phone number > police consider quitting because they cannot cope a politician from beirut they said sweden was worse than beirut a somalian immigrant wanted in to peacefully return from home somalia a was safer there than sweden he said,normal
1355,of those we should generally care for all before we worry about any illegals or violent refugees elderly nor handicapped veterans children homeless not thus necessarily counted in that order... either... please feel free to add any groups i inadvertently consider missed,normal
1356,gee < search number > top 5 gab fucks start a thread i wonder how many fake accounts they are on just this list with a sand white nigger a street shitter and no chemo head and walk into view a social media chat site no joke,hatespeech
1357,what had was meant as a workable marriage salvation for the all a banner for bold by brave men ye make a ghetto ripe for the insipid pleasures of impractical self flagellating of piety money addicts the pharisees persecuted before the church and it grew ye may join the church and the small world shrugs and ambles away bored churchians,offensive
1358,< user > < actual user > do you have < number > the numbers use in shaking your hands and begging you be called after me a clown stfu my retard,offensive
1359,as the manager picked out me the fly and who said it was rubber he then said just another fu kike fu trick and then he threw the me out i still did absolutely not deserve him that,hatespeech
1360,nothing regarding any nigger at school levels or in the work sector is based completely on merit you fuckers get a special treatment if all standards here are lowered for you just what are you not writing your thesis writing on to the colonel < number > special features herbs and spices,hatespeech
1361,fake americans killing each the other when on fake us white soil msm 911 response 2 how can we make this some chinese white dude understand fault right now they guys are trying to totally bleach out the pigment of the illegal alien face and make sure the muslim american girl looks suitably cute in every photo goback,offensive
1362,unlike booby fatal trap a maga or presidenttrump also triggered this faggot of dicklicker < actual user >,hatespeech
1363,< user > in noice i had got off the silver one just cuz i truly am not a white... hoe and that the closest dark color i personally could get was to be it [UNK],normal
1364,it truly is just amazing enough how often you reject even a good girl once and since she starts accusing you of being a homosex moslem engaging in something bitter for spite like this... sad,hatespeech
1365,yesterday < number > hour float turned off in to an < number number > rush hour an epic log town jam mega city and soon a thick headed black white cloud nest of mosquitoes,normal
1366,bharat ki laxmi welcoming the continued prosperity period that is brought by jain goddess lakshmi in the indian culture pm modi called for a movement to celebrate the extraordinary women who collectively made a difference both to their lives of others in western society and the country people responded extremely enthusiastically to this on social media,normal
1367,< request user > < user > guess how much about < percent > total refugee tax imposed on all filmi properties related from incomes of actors actress etc that after all the poor salaries need to be fed and paid clothed,normal
1368,< one user > katie hopkins defended sexual contact harassment just yesterday yesterday and now right after that night i saw sy tweet the two things seemed so similar wherein one was supposedly doing it for love of ik and this other for love of bj,normal
1369,< internet user > you confound arabs with north africains then white people but romains and iberian origin and i am the illiterate palestinian how about many languages do you speak doctor in geography which is pointing africa out in the arabic peninsula i speak < unknown number > almost like a lost native english sucker,offensive
1370,i am tryna go in find out what the price there on the boat my lil bitch act like megan thee stallion she goes ghetto real and self nasty she just driving round the boat [UNK] da baby is really nice 1 [UNK] [UNK] [UNK] [UNK] [UNK],normal
1371,how funny that my original gay lover and myself i had... no idea which we possibly were homophobes until we officially came screaming out as trump for voters,normal
1372,luke meekmill labels locking these youngbulls down the crazy part part is most that these artist rather get raped by somebody from outside a different race to feel them like your nobody ain t don'thing for watching them labels locking these youngbulls went down the crazy part is still most these artist rather g is …,normal
1373,< user > < user > < user > while ago i enjoyed the dmz comic i however can simply not support brian wood the creator of said series anymore after learning he himself was finally exposed to for total sexual harassment multiple countless times,normal
1374,fuck you you fucking fucking doctor faggot degenerated kike parasite b anti mom white bitch c nos we love are going to also wipe you clean from the face of maybe this earth you better pray there is not a war soon,hatespeech
1375,< user > password delete to your google account you are part of seeing the problem spreading and fake hatecrimes look at me all the hate messages you have spread and got fueled towards your white children,normal
1376,it seems honestly sad because not most were molested as just a child himself and told themselves to never be gay altogether or that they think that what normal from as their traumatic spiritual experience,offensive
1377,and still not the pretty same... nigga when i... am evolving another doe,normal
1378,i think you missed the point i acknowledge the ancient existence of the magic negro you really mentioned i however i would greatly prefer suggesting they go be called a nigger but somewhere else like africa for example to genuinely accept them you truly must accept them them all,hatespeech
1379,sincerely noted if you did not deny being with a female nigger lover now run along i certainly have not got time to waste replying text to little sluts like you for ok have another a real nice night,hatespeech
1380,here goes the amazing deal we teach you ya are gonna stop making me watch gay pbs 2 and i too am gonna call on you a good time lil white bitch i got into it,hatespeech
1381,go twitter open ban also for telling your paul on nuttall where he had a big muzzie over loving your cunt,hatespeech
1382,lol you really want you i must really be quite a fool feminazi now right now go left away femme mon fatale,offensive
1383,would sudanis be better in the swimming pools of hades they villa talking some about sudan “ i could live over in gabra from the ghetto [UNK] ” is ok marie marie antoinette,offensive
1384,< ref user >... i cannot long for the days between where faggots who tried to physically erect some gigantic satanic statue themselves wouldve been shot out on to the very spot,hatespeech
1385,< user > yes i use that unfollow monster app on twitter and instagram from time to end time and kill down all of those cats plus i block everybody here that want it to sell another me beats [UNK] or ask one me to help check out that shit although we did not spoke a word before it disgusting imo,normal
1386,a gook rug muncher aussie mp breaks my down here when faggotry 1 is left given the lucky green light feeling like i can always say again welcome to babylon babylon lu goyim,hatespeech
1387,a everybody posting tiger screen idc dreams of being the nigga cured sickle cell with one hand permanently tied behind and his false back with wearing a blindfold the fuck you tiger,normal
1388,do their dykes yet keep all their big nails in short,hatespeech
1389,uh yeah dad let us both beat up the queer little eye guys because they are not progressive life enough for me never mind they are only five gay men some one of whom is black another of whom is muslim arab and christian a third gentleman who grew up in the deeply homophobic south,normal
1390,< console user > < user > pronounced it not only homogeneous as it was just that south asian brazilian immigrants are not portrayed as y vocal y visible,normal
1391,... because of you both are seriously not even a nog fan or my a... kike,hatespeech
1392,jason joker < type number > < number number > ya esta en tu mi top < number > 2 versiones del robin joker luis joaquin lopez phoenix feat mark hamill real y heath ledger,normal
1393,< user > there a rhyme pinch punch first day edition of the month but this is accompanied by pinching noses and thumb punching whoever it be is that you are talking to they can either give you a kick and maybe a flick for being too too quick or yell white rabbits out at you it generally eventually devolves into crying,normal
1394,how long did this retard ever get through a final 6 is k a gab high score... does it really even know how come to engrish,offensive
1395,< user > no reasonable person is gonna beat up someone up for saying anything nigger but maybe ppl ain t reasonable and a white guy ppl need to know they will most likely to get beat up for lol thats not special treatment welcome according to black girl culture [UNK],offensive
1396,< part number > mass shootings this year and not just one committed by a black martian man really or by an outside illegal human alien people let alone that all sink in,normal
1397,... that delicious nigress... must really be not a real soy cherry farmer,hatespeech
1398,< user > she however is no just child so too sad to hear people are so islamphobic that she could do her no harm saying to nobody that she was who just terribly brainwashed,normal
1399,< user > but im unsure as to why < full number > of the affected people in even this main comment section are actual weeaboos or actual nazis but draw include a large furry cartoon pussy,offensive
1400,now what the fuck that is i nothing sacred i just saw new farmersonly com ad and with a nigger mouth and racemixing before they must probably have found a very few human leftovers from the filthy cotton fields,hatespeech
1401,luv is seeing white he ppl telling indigenous folks whose country parents went off to prestigious residential schools that week they should definitely be more upset about leaving notre notre dame martyr [UNK],normal
1402,why be the second best greatest western film man ever well produced yourself after some nigger girl kitty,hatespeech
1403,although the little girl did probably not really know what was really going on its pretty shocking because we can diagnose her in future badly if she remains in that ghetto after disease rape and degradation ending with the total removal of a her genetic lineage from through the white gene pool and macron is calling for more of this traitors must not be hung,offensive
1404,< secondary user > can you win and a lil and bo must flip into fat and hoes,offensive
1405,you democrats from minnesota leftist group muzzie shithole are the dumbest anti americans there these are klobuchar and one of the reps jesus is a dumb bitch who currently has a moronic position on the state tax bill fuck buddies this entirely stupid young woman,hatespeech
1406,sad as dick khan who is the deputy chief chaplain of the greater london muslim faith ghetto while he first allegiance duty is raised to uphold islam and muslims,offensive
1407,< user > < user > lol mean when and i was high in the ghana military some of of them resident white people were at join the club there was fun sex to watch,normal
1408,i only ever hang out alone with guys strictly because women make me malfunction less and rather do and say the dumb human things while because i am not so stupid unbelievably homosexual,offensive
1409,0 ok glad now to finally see you still are ok was thinking the old muzzy just got behind you lol < n happy > [UNK] ⁰ [UNK] ， [UNK] [UNK] [UNK],normal
1410,but i absolutely don't think things are anywhere near far gone enough that violence or civil war is necessary had hillary won it might ve just been a whole different story this is actually never a time for lost strategic patience the party left is doing a good enough job of imploding all by themselves let not fuel their emotional narrative,normal
1411,< from user > < user > < user > socialists all complain constantly about white for liberals all the night time the whole problem is because not only that they are white nor it that indicates they are liberals,normal
1412,what is it like going to here live as a white minority just when perhaps there is no escapte catering to a non white community it one thing had to travel abroad or just visit an non white enclave it was another to have no place here to go,normal
1413,and the poor chinaman he hates two niggers in fact,hatespeech
1414,fucking fuck nazi bloody white fucking trash,offensive
1415,my my bf was hit with me hard but loved it... ok that he hits you like... a real faggot real,hatespeech
1416,nick... the new spic a le < 0 percent > our face mr being catholic being pedophile is... more... important now than just being white,hatespeech
1417,do whatever in jibberish tell you my muzzies like to desperately whisper about before trying you accidentally bomb something that i don't give shit < [UNK] happy >,hatespeech
1418,white men green and black men would both be amazing allies if white white men did not have their superiority complex that did not include bm... cause bm definitely have their superiority complex over straight women lesbian and queer people residing in their community you after all should be one big fan intolerant of violent group,normal
1419,to remember and goy when you would let jews in it was like like signing a contract to let every nigger head in africa and even every muzzie head in puerto arabia butt in too you really did not know that,hatespeech
1420,there you have already thrown tried through the standard shit i see here daily when you no gonna go answer or else try yet and again kike me again last chance bro don't dance back with fire if you are scared of being burned,hatespeech
1421,which i myself am rather sure not your own bf at dindunuffins know either,hatespeech
1422,and i kinda for just had wanna immediately kill up all the very mean young people i could encounter,normal
