,text_combined,final_label
1755,< common user > review that describes how the arabs today are,offensive
1756,our first love of all li changkyun [UNK] has dumb black bitch sharp energy now and her thotty dumb bitch deadly energy,offensive
1757,< current user > no no do don't willingly kill yourself this event it would definitely be a very sad sight loss for both the necron public community,normal
1758,together they have turned north cancun state ’ mexico into half the country ghetto,offensive
1759,can someone explain why this google is still allowed to deny services to someone because of simply their political affiliations but if a baker that refuses to go make a cake for a gay wedding itself he simply can just go over to central jail,normal
1760,there no such goddamn thing as a hate free speech you love inbred goat fucking clown mudslime a piece out of nomadic cow sand fool nigger fucking trash,hatespeech
1761,< [UNK] user > 13 well you are killed leaving a proper grammar 101 nazi with always that little reply c for goddamn sure,normal
1762,the us should only accept permanent naturalized immigrants from greater europe british german french english italian afrikaans dutch swedish norwegian polish hungarian etc south africa british boers americans and the minimum required iq for permanent immigration to the us country should be set forth at < number > and no socialists were accepted,offensive
1763,defending the white rat race by advocating for the single most inbred british subgroup of race mutants anywhere on the planet the ashkenazi jews third way to go you retarded piece of of shit there a spot it reserved daily for you in the circle 9 th circle of sixteen hell,hatespeech
1764,< user > better show some me the black hat muslims called bc or im the calling bs on all this... and so you really should too,offensive
1765,sharing niggas is too your ghetto like i ’ ‚ m not entirely understanding but what i y ᴮ ’ ′ all am not getting yet [UNK],offensive
1766,now why do niggas still worry a bout me then when ever i do... not even want checc shit on them fucking faggots,normal
1767,rampant mudshark production and growing black market diversity,offensive
1768,yep and who you pushed the right civil rights thing which have made you niggers not far out worse you got it to the joos they are worse than niggers been ever thought of about as being,hatespeech
1769,in spreading through the message about jews is now our settler tier ten which we is pretty natural and good for congratulations you figured right out the problem the next step is that to do say something about it,offensive
1770,oloriebi who sees for morieba and moremi too as potential sexual opponents tries to blackmail morieba or using her queer double status enjoy in this beautiful read for n2500 read only laki rib o to me chronicles a brief history of badly behaved urban women ayodele olof nigeria in tua de african literature the book dealer ng,normal
1771,immigrants wanting to live in our country need harder to understand < one number > important everyday thing assimilate or leave [UNK] learn more to speak more english we desperately needs to shut down the language over < number > mosques we now have thanks to obama compared to... the < number > only < number > yrs ago pre obama how many islamic terrorists are hiding in under our religion,offensive
1772,< user > as someone who has been spiritually abused violently by the church and subjected to sexual homophobia by it members mainly causing my own biofam i have also had to repeatedly learn to keep separate to their disease from of my own expression which likely is queer by nature i have multiple notable leadership points in my parish tho,normal
1773,now asians really study black with ppl and our culture though and come on here ever acting for black and making black music and dont up even kno no wtf but goin was on as omg,offensive
1774,all really funny til one of your you awesome bitches just pop the tf hang up floating in the gah damn dog river somewhere come play with your real sex toys not around me,offensive
1775,why is there actually a muzzie being on a project runway only of of course... she forces up her huge model legs into a full hijab,hatespeech
1776,president judd trump invited blm and black caucus representatives to the white house to discuss funding poor democratic inner city ghetto black children public schools new trade union schools rebuilding neighborhoods safer neighborhoods blm and black black caucus said no because we will not go to white house but said goodbye we don't care about poor ghetto jews blacks,normal
1777,< user > < user > sweet hell... no except if finally he gently puts out everything back the way it was before he came to the white house — keep nat l parks pristine let other immigrants break out of cages etc under and just fire everyone he chose looking for any position then maybe,normal
1778,are they we going to completely let this confused self dyke bully and cunt stroke along the dick she sure does not have this wo man will soon always be a bigger problem if she is not soon put back in place smug face and arrogance mixed with false social confidence is not a good combination for ugly people,hatespeech
1779,if you will all have niggers so are the cancers,hatespeech
1780,breaking news kike black sheriff soldier pursued into carolina mountains by undercover nra task forces lamborgini with broward county area police company insignia and found dead in forest storm culvert,hatespeech
1781,the big showy more anomalous news attacks with fema fingerprints all over them may have changed in from simply being about islamic immigrants targeting special treatment groups to really being mostly about left wing extremists targeting whites republicans wonder what we have anything to look forward to... in < full number >,hatespeech
1782,hurr durr such great savagery if so our civilization dies out roaming negros rape women like the soviet army occupation of < number > at your least we will never not have given into savagery hurr durr that victorian england england was so so overwhelmingly patriarchal and savage hurr durr these skinny brown african matriarchal people are so civilized < user >,hatespeech
1783,these rap music has been died for for a strange very long time as truthfully must money is generated thru ads because all that they actually have shown is been generic sweet ass ghetto kids that steal,hatespeech
1784,< user > < user > and surely he understands it rather easily better than for those with west wing delusions a nation built high on a white supremacist holocaust that promotes gangsterism and ruthlessly violently suppresses authentic socialism mired together in sex abuse scandals corruption and backed by religious islamist bigots unless he understands it well,normal
1785,the lmao fox is reporting that ice enforcement lodged a potential detainer against those two illegals who repeatedly raped the < number > 7 year old girl in a bathroom in rockville but it is currently unclear whether local law enforcement will ever comply they all should just brutally rape their kids and repeatedly until case they do comply d,offensive
1786,to id2020 and is probably also now jabbing refugees abroad with its innovative microchip vaccinations through the two other inaugural pilot medical programs recently known as irespond and everest,normal
1787,i may have been... stoned before and drunk enough to call the white cops niggers but i have never genuinely been even drunk enough as to go fuck up a fellow nigger,hatespeech
1788,it does a moslem terrorist tactic quickly attack the women then attack the pregnant men when they come to help like bombs when a single first explosion will cause zero casualties a second secondary explosion will cause more casualties all the medical responders alert and onlookers stay safe always they help carry and conceal,hatespeech
1789,< user > < project user > but remainers now love to fake juicy news for meanwhile nothing in the outside real world can everyone canyon your ex nazis in this action,normal
1790,they got just told off in over the butcher for asking him for a welsh faggot then apparently they are by now called savoury ducks that explains now why i was banned off on facebook except for signing the f word i used,normal
1791,< user > ah you can honestly say culinary ave had never had a deep fried mars bar bar and they don't do them here do prefer you a nice deep deep fried faggot pie and other chippies [UNK] [UNK],normal
1792,< user > called on it six hours ago anyway and this kike a rat woman would again not reply to my letters calling him out either part time shit tier jidf or making him some illegal extra shekels lol they are not sending their best yet,hatespeech
1793,what do i also do about working a old cool lady job calling rap on nigger music well not in my fucking face like behind closed doors the purses she said it sounded to told me like [UNK] [UNK] § [UNK] there is no laws against racism so what did you not expect me to do,offensive
1794,< every user > dark stream creek trench 2018 i rather fucking definitely hate making you an omg,offensive
1795,< office user > i fucking hate you my journey home just cost her me < money > just because enough of just a bit more of rain... sort both your two selfs out you selfish lazy pussy bunch fucktards,normal
1796,so if then why would you be also against taking away certain basic freedoms and from a women such issues as the right right to race in mix pornography lobby for some sand nigger among refugees etc,hatespeech
1797,nobody had fun watching such a mudslime this goatfucker was getting it rolled this all morning or trying to steal some alcohol from in the local supermarket,hatespeech
1798,im was really in a very pretty tiny bitch,normal
1799,or you actually are such a dangerous fucking double fat seriously retarded american faggot,offensive
1800,please go quickly back round to rural mexico so you not spic or neocon... le <... number > │ nationalism,hatespeech
1801,< real user > < new user > i lol my buying from an english anti nazi terrorist shirt going off etsy i doesnt know count,normal
1802,< user > someone has told me i look on like like a faggot [UNK] 3 [UNK] 2 [UNK] so i still cried [UNK] so sincerely mf hard what loves are those,normal
1803,but i better listen us to the real same 10 songs everyday i love [UNK] ariana and a blackpink [UNK] can they and selena release four new collaborative albums [UNK] please,normal
1804,the midnight faggots also really definitely took people over during the beautiful marina night concert for tonight,offensive
1805,and i disagree those you should list are those normally directly covered by the added term alien sub new continent asians are thai chinese malay arabic burmese chinese indonesian etc,normal
1806,< increased number > of schools today more problems are due to people ppl not wanting to fight like gay marriage only where ppl just go oh ha ha that ok it not a big deal and then a few years later you are dealing with transsexuals and pedophiles maybe because you really were a decent pussy back then and congratulations the pussy,offensive
1807,< user > more yet as colin nike exploits these asians at nearly an equally alarming rate i hate graham grey and also the cult45 but surely i now agree primarily with him on this,normal
1808,< acknowledged user > < unnamed user > unfortunately she truly could perhaps not not be called president now of... the rag head hunting club,offensive
1809,tonight if next i ever get someone another damn phone sex call i will am turning over this terrible hoe off till christmas tomorrow,normal
1810,< user > < user > as you all pretty deadass people write in slave and love genre novels plot where you all fetishize white male slave business owners sit this book out,normal
1811,whenever money itself is transferred someone can make people are profiting ways from it an illiterate is hiv moslem increases keep the gdp up by more than a nurse all govt spending increases gdp its be easier to get make money living off destruction than creation if you know when traitors they will stab a country soldier in the back,normal
1812,according to the bbc the eu minister to prevent crime terrorist attack carried them out by 3 rd world non blue white is mainly moslem immigrant in europe we need even even more help 3 rd world non white is mainly japanese moslem passport immigrant abroad to come to europe,normal
1813,please please i simply want you to simply get home raped,normal
1814,education does not increase ones iq that is only determined by gene inbreeding in the case of poor moslems most people are retarded people adults who are forced again to attend school are still retarded after leaving school where makes the fuck do this you bastards get you logic or lack thereof,offensive
1815,< end user > sarah is shining it on wattpad also a real bitch is she broke offering to help buy me it ？ lmao,normal
1816,< user > < user > < user > its very easy to make comments but from the comfort people of your inner luxury life first order please live with a life known as refugee and safer than make a comment you have no idea what some radical islamist has done... to minorities in our islamic neighbourhood,normal
1817,from < date > 2000 to < no date > 2011 the state office of refugee resettlement received a total of < number > allegations of public sexual abuse or sexual and harassment charges from the respective government funded detention facilities and only < number > were referred completely to the justice ministry dept,normal
1818,and females still are more fatally thirstier than typical niggas and but are they who can also get away horribly with hurting it,normal
1819,it ’ unfortunate still that ppl will feel the no need not to use violence or to get their message across it but shouldn no ’ doubt t ever get to that border point,normal
1820,< user > < cum user >... yeah... and somehow he still stunned mother and nearly raped me over < room number > fourteen women,normal
1821,< main user > < anonymous user > it is becoming no real surprise why as colonel trudeau openly stated supports other isis refugees overseas and support hamas,offensive
1822,when are trump us and congress parents going ever to do say something about the fags rabbits and beaver dykes by shutting down christian brown bakeries... maga,hatespeech
1823,kirishima best boy grand president of the age respecting women youth club top < new number > feminists teacher of all the time star defender protector of women lesbians a sweet baby kirishima,normal
1824,any black ops women need find some groceries and hit leaving me here with or anywhere in the dms ima to choose between two jobs for someone today [UNK],normal
1825,but the adult homosexual physiological condition is further produced together by proposing a near certain arrest of sexual emotional development to sigmund ludwig freud,normal
1826,now your mom just smoked plenty pounds of cock and you were just born so do you even know with which half of them all of those ghetto thugs indeed your dad is,offensive
1827,for this much rent filled shit ghetto,normal
1828,and conclusions... women i are now just one fucking emotionally retarded,hatespeech
1829,< user > you really are very retarded you know that you two can not even string a good single sentence together but you want us to both believe it you are just an intellectual european but please look up at this garbage person posts it illiterate rv trash,offensive
1830,< user > though i certainly d be interested in the role of second ship queer or if it still going or is homosexuality essential soldier though i just have never been called one complete although i have transferable naval skills,normal
1831,mister nigga lee would now not harm rob me easily if indeed i gave uncle em both a spare gun,normal
1832,or one one of those them someone gets annoyed that the other has created such retarded views and that so decides he simply decides it while not actually worth it more and splits,offensive
1833,< user > i have will rather have sent my facebook friend post lol the thought is there was no impeachment while was he muslim gang banned locked up children still is separates families we made fun of you name it enticed riots murders we hid them jamal khashoggi and now so he went looking after a rich white mans son truth [UNK],normal
1834,so do also not worry over the tabloid media and will not conveniently intentionally ignore who this person specifically is and not use the actual violence to condemn white supremacists,normal
1835,g q and how you do that you know your beloved country so is not in imminent trouble g a a he nigger is president,offensive
1836,daca in a legal nutshell fake heroes just using our illegal immigrants to virtue signal reveal about us how unracist they really are going while just purposely omitting the legal and ways to become a citizen as a legal employee haitian american i fully support ending daca,normal
1837,soldiers and police women of europe are betraying their neutral countries helping expose the jews impose the communist dictatorship nwo in an exchange for their paycheks but lots of of them are in any reality actual bolsheviks not fully real soldiers or police men,offensive
1838,the alt right be all blood cattle and soil until you disagree even slightly fine then it all shut up then nigger faggot and kike boomer well... guess not just soil then i may feel your welfare asses can scrape together enough currency to actually buy some or will demand your government give to it to you,hatespeech
1839,so so very far this year the left has opposed free speech called for violence and against political party enemies and opposes due to process courts for boys on foreign college campuses yet somehow so that one does not strike me as anti fascist,normal
1840,the new internet still does not allow us and the social mechanisms and personal presence needed for that to happen naturally while also dynamic modernity feminism has clearly turned many prominent women into unhinged sociopaths there is nothing you really can really do other nights than relentlessly to ostracize,offensive
1841,but in the cases of we asians affirmative action it is racist but all competent engineers especially bosses etc would be asian if necessary we always gave on them appropriate positive points along with enhancing their merit,normal
1842,good looks more like this the more that rapefugees welcome faggots that get gutted like fish by their discarded rapefugees the better it removes so the fagtards themselves from existence again and it may actually even educate survivors as to they the insane stupidity of trying their faggotry,hatespeech
1843,spherical nigger amazes whoopi inserts head up in out ass trump like raul i castro decides when again it comes to free drinks and fair elections election fraud jolly old man bs head in ass gab do fam speak freely chat out americans,hatespeech
1844,their car pulled back out and her rear window ended so that entire bus and pissed lot of that nigger ran on him the same bike,hatespeech
1845,and a chinaman he was forced into to never sell us we never got under it for eighteen pennies on the dollar l b in noir detour,normal
1846,about the whole same time she was kept signaling them an instant apology... for losing the nigger without them ever truly saying of it directly yeah,offensive
1847,< user > currently real madrid europa bound and spanish division < number > coming up his next club madrid are being women raped on his their home ground [UNK] anthony courtois is [UNK] the great keeper striker and ramos is the world football class great defender [UNK] lmao,normal
1848,< user > more especially now with seeing a new nazi mark i at the titular white dog house,offensive
1849,< all user > < only user > includes u turns spell in it... like over a u retard,offensive
1850,ching ying chong wen bing hui bong da i am am your chinese hui who could order fried rice lo lo mein sun li tzu,offensive
1851,ash well no fuck him it every saturday i have to go to work through somebody that has tried to keep all including the eager little ghetto niggers interested in pampers,hatespeech
1852,< user > 0 i may hate telling you... but i sometimes as i give love... you,normal
1853,private vs low i q sand out nigger jews who teach whites stupidly wander through their son sandnigger in religion christianity control their pagan white countries so nice work jesus christ cucks jews together now cuck within your pagan and white countries,hatespeech
1854,while mandela however was a communist nigger arrived from mission south of africa his beloved wife winnie which was now a criminal mandela surely lived too ever long,hatespeech
1855,< user > < www user > democrats the logic would imagine democrats becoming in proper charge of promoting our proud country then we all seem going to feel as we have been so raped,normal
1856,< user > extreme mode butoden the budokai tenkaichi are good fun but a lot of the newer stuff including modern battle of z character is just really bad because people of the modern art style never really liked tadayoshi yamamuro new wave art style they all just look shiny and stiff now with very boring poses,normal
1857,from sad to nigga for hours,normal
1858,< general user > hello i only hope ice will arrest the illegal mexican immigrants together and recruit their respective sponsors,offensive
1859,political democrats however are rarely so highly retarded then they almost might even be consider eligible merely for disability,offensive
1860,whats really sad is the muslim folks who always apologize for islam and muslims exist and then will create into a whole false equivalent to other religions islam is and always always has been a totalitarian ideology mohammed 1 and the koran are very... clear fuckislam a islamisterror massmigration refugeetrojanhorse,offensive
1861,... the last two true christian bastion of bipartisanship... is me criticizing michael the devout black earth muslim and refugee us congresswoman,offensive
1862,< user > only if if he is telling a you that to completely kill off yourself in just like do something it cus tbh,normal
1863,the wtf we are catching you even talking nice about your retard boy but you two are certainly rambling around now,offensive
1864,< user > why if don't you all talk about dennis channon christian and christopher newsome white kids carjacked beat raped tortured then murdered by < number > blacks in tenntheir case where did not even even make national tabloid news had they been of black and their killers certainly white there certainly would have been outrage,normal
1865,since i forgot to... add among those poor arab palestinian towel heads we will ask them how most peaceful of these so called rat jews are i do still not think they will say the jewish jew who is indeed very peaceful,hatespeech
1866,< server user > < administrator user > again i can assume other leaders members of several shithole western countries are excluded from [UNK],normal
1867,goober sat on to a white grape thus humpty had a real great head fall all because of it poopy was bandaid and and all of trump syringe could n t put goober together yet again,normal
1868,there are no just women and men male male and female there is no gender spectrum the ones about that claim they are such female and such are just in dire need i of help i l e psychiatric the only ones i would accept other than that male and her female are gay and even then some dabble in this,offensive
1869,< current user > like i i have only been saying wrong for awhile now that too soon sir the new left ideology will lock horns with me the islamic and one total shit fuck show,offensive
1870,if in < number > you are merely tuning into comedy programs for hearing the news then there was no real point in insulting me or even even thinking of stating anything sufficiently i mean to say... because you are too retarded to read anyway,offensive
1871,now of all course this muzrat actually only looks like a rat is killed trying to cause trouble the brexit marchers will be blamed then for the trouble and then again a ban will be finally put on any other future day brexit or free tommy pilgrim marches,hatespeech
1872,while italy appears tired out of afrikas existence and the muslim assisted migrations start sending them back them to build their own home world syndrome [UNK],offensive
1873,the muslims wellcome back to western canada it was only ever a matter of time yet i see lots of pugnacious young muslim men ready to over push people around the arrogant eyes that must survey the complacent public mostly not complacent or bit by bit less concerned so people acknowledge the truth when i even raise it,offensive
1874,< user > it went on her blog acc and its just getting ppl putting the fancams and saying about dykes who follow me like shit that it is... helping in the right slightest,offensive
1875,< user > < user > a hindu tamil refugee has had roots with india in terms terms of religion an muslim refugee can take refugee place at a islamic country more over we cannot help see about more bomb blasts yet which should start by with ola ho uber,hatespeech
1876,but good idea except even if we made niggers slaves again it would just screw with us niggers don't work and then if you have own with the niggers you have to feed upon them and they eat like free pigs what they eat is more vital than in their worth the only good nigger is probably a dead nigger,hatespeech
1877,< user > < to user > queer origin theory is permanently destroying of the affinity base between our transsexuals specifically and the gay bisexual people particularly those lesbians,normal
1878,thus catalonia which is over < percent > majority moslem nation have just elected this ragheaded woman leader as their first elected female leader moslem candidate mp that civic party nationalism calls for ya,offensive
1879,[UNK] who... classroom who edition < number > jackee < number > me < patient number > si ching chong < number > junel < case number > 2 dr nd to the last < number > 4 hmm richardd < class number > hmm < serial number > pablo sanchez [UNK] for questions,normal
1880,meh and everyone knows you yourself are a sandnigger a sharia fag and don't you yet have discovered a mental private health facility facility reported to be retreating north to di sharia,hatespeech
1881,otherwise they are never fighting together outside in my rented apartment so wow... the fucking ghetto,offensive
1882,they could not all find < a number > a actresses going to make make this turkey and why why are there no negresses in this what about for that little gorilless and that got milo banned from our twitter wasn t she available,hatespeech
1883,kid rock star is mine not white not by her my standard has a half the niglet and rapper or son make mud babies here and you will both forever even serve with the muds,hatespeech
1884,i will stand you corrected on yesterday saying trump rejected queers too and faggots from the military he said transgenders there has always been numerous queers and also faggots in not the us military nowadays but here they stay in the closet,offensive
1885,that my < wrong number > year old crazy aunt got them banned from facebook for posting hot stuff about about islam and all posative... things or about trump aussies are for trump,normal
1886,< return user > sincerely i wondered even though [UNK] coz rob is mac he who is indeed the real creator yet is yet a few bit racist towards blacks muslims,normal
1887,should eat your shit as you kept spamming from kike,hatespeech
1888,inna lillahi do wa inna ilayhi da rajiun because death is so inevitable may allah take our mortal souls when he leaves most greatly pleased with help us and to forgive all of the muslim wars umma ameen,normal
1889,and just by immigrants i mean anyone not descendent of europeans who moved here in from the 1970s 1 8 5 th 1 9 th twentieth century immigrants russians who are descended from africans arabs and asians etc have their homelands a fix on your own house before you enter on ours,normal
1890,are it outrageous twitter is always not slapping my right hand again but while i surely must ve been hurt with the negative feelings of ghetto club trash lebron got suspended for telling the truth,offensive
1891,also the international scene is truly a separate issue as i am hoping for a more sophisticated jeffersonian view of trade with some all entangling alliances but with none other the massive rioting and social violence that is certainly just coming will be pinned to the immigration issues but really its a culture war needful sadly and inevitable,normal
1892,it uh huh which really is precisely why when christians matching that supposed description controlled even an absolute minority and overwhelming majority in this country and for the whole west his tolerance and communism and catholic feminism and the gay mother rights and nigger victim intervention civil rights spread like an unopposed cancer through the minds of its christian population,hatespeech
1893,while thieving all racist family niggers while and lastly their spoiled stupid teenage honky ass enablers,hatespeech
1894,i here am not hanging off you all behind dykes either but remember it monday so i honestly ain ′ t worried just about being you all alone today,offensive
1895,yep and now that stupid mudshark dog is gonna be punished for race car mixing none of their prayers will dare stop that god hates race mixers and that devil spawn is niglet is toast prayers all for that animal are not openly answered upon nor even heard in stupid church cucks,hatespeech
1896,whereabouts wat or are are you now trolling for me off or merely just temporarily retarded,offensive
1897,well if you was my nigga and i know after you got onto me i would never abuse your kindness and mutt you but if you u never think y u gonna not be me doing shit but watch me pay bills bitch i die... immediately,normal
1898,and oopsies bernie c sanders then said that fighting illegal mexican immigrants is taking off our jobs... [UNK] ᴮ [UNK] ᴬ [UNK],normal
1899,< end user > prologue what a damn bad goy was i ’ m always so glad how i have you kikes to do tell tell me but what else to think,hatespeech
1900,and paul ryan she is currently a retard because ryan care boy was his baby that got rejected because in practice ryan ryan is mad... trumpcare has a foreseeable future ryan wanted paul to be the one with being the alternative alternative to aca obamacare whimp,offensive
1901,< a user > means the homosexual the alcoholic is or the self and isolated an homosexual,normal
1902,i noticed some people talking about valerie de jarret being white fact most are arabs however are caucasian also the name iran means land of aryans fact on check know me eta it still does not detract though from the cold fact that that she a muslim cunt from on the planet god of the apes,offensive
1903,yall will not fight itself against them white rebel supremacist bastards shooting you all and even calling you them all niggers even but if you must all gone fight it in a fucking civil war,normal
1904,and i wish i cant get out on his twitter anymore they banned just me yesterday for fighting wars with a muslim who were threatened like me potus so he probably needs to end twitter,normal
1905,that she a... he a and j it is a major kike,hatespeech
1906,but how about just like a very regular criminal prosecutor bitch who always gets the nose job done well and nails the bitch once and again for them all,offensive
1907,< user > reminds of me of watching the drowned east syrian rebel refugee child shelter whose visual impairment triggered a very hyper sensitive emotional reaction epidemic across over europe,normal
1908,but you misunderstood how you people were going on everyday about calling out the car cops off on people and already i had suggested getting something equally as retarded,offensive
1909,< second user > one stop pretending your culinary sarcasm iced over by a towel a head first shot in texas is obvious and disgusting fake personal thoughts true and false prayers,normal
1910,the viral memes these socially retarded sorority girl instagram whore that feminists post to each other are a genre even unto themselves absolutely hilarious... be loud and be brash be a mess nobody tell these people what you really demand never show mercy will die alone week later spic maid finds corpse half eaten by furbabies,offensive
1911,in an extremely honest simple moslem,normal
1912,those niggas might be today acting like the bitches bitches or be here loving these... niggas wassup with... these loving bitches [UNK] [UNK],offensive
1913,< test user > michael arent was u a muslim and clown,normal
1914,well shit man mup da big doo so i himself would sooner sit here up and nigger post back way and forth back with your big dumbass all night but i have gotta make bread in to the morning,hatespeech
1915,6 i can u ’ t quite believe i have class days on these fridays for perhaps the very first full semester ever over so fast ghetto,normal
1916,luckily the iranian people also did not bite to the phoney provocateurs trying to create violence against their local government my opinion the scum of rulers... of the western world are already in severe trouble already and we are at nearly the strategic precipice... of either they,offensive
1917,people who could ghetto me ass more idea was driving it to create more bills if i really just now wanna... talk,normal
1918,i should have read your talmud kikess you are jewish lying down through your teeth you filthy jew whores conquer nations and through subversion destruction of culture and intermarrying in the order not to dilute their white genes and create more little yidlets that why all jewishness is passed via matrilineality gas you yourself,hatespeech
1919,the fact that you can not grasp why hungary a country that already facing its intense pressure from all the e. o u. over its nationalist japanese policies does not want anyone a guy like spencer halfway in their country shows how completely detached from the reality that you are get out of the alt right liberal ghetto and get some perspective,offensive
1920,blacks sleeping in 1 6 8 0 2 0 lived on better under a white slavery than the whites would live under black jew merchant slavery even today,offensive
1921,the mentally dangerously ill just might like with their muslim fraternity brothers while n the sisters,offensive
1922,justin sessions regularly cites certain bible articles to defend against separating five immigrant settler families in hotpagenews com page r < person number >,normal
1923,for macron this is a walking butt fucker and who now will probably be immediately thrown off to the nearby eiffel towers tower by his moslem overlords,offensive
1924,< user > < external user > < user > mexican jews assisted by the nazis christian slaves assisted arab slave stealing masters mexicans could assist the invading white people in treating them all like animals,normal
1925,wrong now it sure was me that in conjunction as with many the local aborigines disguised as arabs but pretty pretty good hey keep doing it at on the down low [UNK] ™ [UNK],normal
1926,denver specifically gives sanctuary nationwide to illegal adult drug related traffickers courts also allow several illegal immigrants enough privileges not to send them in common pleas for lesser crimes,normal
1927,< end user > alex i really am especially sorry for isabelle johnson but even you guys are seriously fucking painfully retarded,hatespeech
1928,big pussy city nigger sex loving orphan loser,hatespeech
1929,meanwhile zecharia dates sitchin and is discovering what often happens most when not an innocent autistic teenager kike finally spontaneously goes batshit crazy,hatespeech
1930,and it only white countries forced to diversify black brown hating countries never do you don't see it the zionist un jew arabs forcing whites into mexico south america egypt or any islamic muslim countries about north korea china japan where they can stay as a slant as they fucking bastards want but white peaceful countries should we need diversity fuck that,offensive
1931,< v user > yuel and their societte might slightly edge for them out and be of collision course vira dress and cry kat together but hell yeah very likely gay,normal
1932,while you say who you like roosh while he shits all on the alt look right club and boasts lies about banging our own women together in the same breath while you sing the praises of screwing a female nigger thot race war choose a side,hatespeech
1933,so hey to leave < user > alone his real wife may be a fat horse faced kike and but i personally saw chad to punch up a nigger square in the good face at cville for marrying a fat homosexual diabetes pusher while he based,hatespeech
1934,note how the students mentioned earlier in this article all have english foreign names middle eastern european african likely moslem english yet the vast majority of rural uk is born white british these are of the everyday people who need to commute often with poor rail than bus services cities with few good roads commuter services are full of immigrants,normal
1935,kids getting sick kind of are not taking serious action since everyone attacks a and kike,hatespeech
1936,< av user > < per user > here are all you your muslim,normal
1937,< family number > genetics distribution by gender current census estimates local ghetto rural dwellers breed more similar ghetto ghetto dwellers welfare factor is dysgenics writ and large,normal
1938,so about trump over taxes amy and rachel hannah maddow from somthing i found something on < number > pol anonymous < date > or tue < in time > to no < item number > vents dumb dyke dumb kike dumb dykekike,hatespeech
1939,today i also just now want emily to also say... muslimes [UNK] f off,hatespeech
1940,well that said these mra story makes one wonder if all these immigrants who are their masochist priests or then maybe just their mysterious invaders did with a plan,offensive
1941,< by user > you mean white immigrants ex minus pats and is a term widely used worldwide by all white background people for who white people living colonialists,normal
1942,< user > 0 yes whether unless or theyre to all become gay boys amp reclaiming the term slur people yes because they are are,normal
1943,those who brushes up against hoes,normal
1944,cast as single fully vested true members of the same grisly club you you can always count on the queers to side up with the murderous insane abortionists in a moving display expression of solidarity among separate but equal planks in the culture carnival of bloody death over ireland,hatespeech
1945,... well indeed of course course it really does cause jews invented feminism so that all jews can do destroy shit they openly never admit because they would destroy shit,hatespeech
1946,week < number > < number > after cannibal holocaust < their number > demons < number > in all the colors of the rainbow dark < number > blood and black leather lace < number > zombie or zombi < number > title for if this film is a mess it is the one directed by... lucio fulci < number > sat tigers are not afraid < number > black sun the devils < your number >,normal
1947,< second user > wow you all are so cute rann [UNK] [UNK] [UNK],normal
1948,what i alone do today not as listen well to him niggershitbullshit,hatespeech
1949,we we have become a giant area set completely aside somewhere where illegal alien immigrants really can not find safety where ice will not continue to chase them forever and until they are < number > safe from us deportation we can call it mexico,normal
1950,< active user > so he now got completely banned through retard,offensive
1951,we even got a picture sort of as an angel holding back a torn photo inside a used shoebox it was accidentally made of... smoke only it somehow smiled,normal
1952,awe wow we could... u imagine uncle bein was such of a poor bitch,offensive
1953,and now also there are claims coming from nbc news of all the places that confirm that what many others have warned them about isis has indeed probably infiltrated syrian refugee camps sometimes so much so that military pilots refuse to fly high over the infested camps,normal
1954,what some sad sacks of shit but can only ever get attention by being like as much completely under retarded obnoxious as humanly possible such pathetic nothings would have been totally shunned before social talk media the greatest failing of the internet legend is that yet it directly exposes us to the dark blatherings of blithering retards,offensive
1955,every little man i have more seriously dated is a pale light haired have light eyes and white boy with yet a lil facial curly hair who yet is raised somehow mechanically or technologically similarly inclined,normal
1956,epilogue so... you are officially an officially illegal chinese immigrant person that got an amnesty,offensive
1957,< active user > while it ’ not much even very damn clever now and thus seems physically retarded but apparently it only provides < number > itself lulz,offensive
1958,with obligatory reminder to just talk especially about marriage dykes though buying some cars but in all the ever next hyde summer wars < user >,offensive
1959,but do before you again vote overwhelmingly based on random penis finger size weird super dyke move,hatespeech
1960,if google blindly slows everything down a mere tad forgive me not for constantly straining their servers unsure why exactly are jews acting so random for flattering the term,offensive
1961,< number > you should say i fuck first my mother before or after it comes back out that may he be also a muzzie < number > would i not have to deliberately fuck my mother if not i waited till it came out that he was a... muzzie and then pointed forth that fact out,hatespeech
1962,< user > < user > consider that being that white hand supremest black hand wrote code data i hope that you not reported in this it a terrorist global threat,normal
1963,< user > < user > < user > < user > < user > said the other kneelers were black sobs regardless even of color were blue not there some white kneelers too omar the district in minnesota majority muslim is the last us number one district for isis recruits see where this is all going now called ms < score number > animals not immigrants or ms < number > who butcher people,normal
1964,< user > because the wrong word nigger can be applied to whites as well we use it as derogatory word for anyone black who is so lazy welfare ridden and refuses to willingly take personal responsibility for his family and others so i mean don't understand that why black men use the word towards attacking each other,hatespeech
1965,her guards men should certainly not have any weapons now and though they certainly should walk before her through outside a clandestine chicago jewish ghetto at friday night [UNK],normal
1966,who lol oh man yeah ok you wanna fight she lets go is queer as anyone who jojns know the military has withour on being drafted... is still a faggot too,offensive
1967,ackchally this his commie wuz are so based he did done recently locked five up queers all in concentration detention camps for what are there not left to love,normal
1968,< user > is looking really through... your chosen twitter icon makes even me draw hate from you,normal
1969,next two weeks stephan molyneux shows will surely be titled coons it are if they indeed even really the same species and revealing the truth about his drowning and picaninies in through a bucket,hatespeech
