,post_id,text,target1,target2,target3,rationales,final_label,text_combined
442,11572556_gab,"['oh', 'here', 'it', 'comes', 'muh', 'not', 'all', 'jews', 'bullshit', 'fuck', 'off', 'kike', 'jews', 'have', 'been', 'europeans', 'mortal', 'enemys', 'a', 'thousand', 'years', 'before', 'sand', 'niggers', 'even', 'invented', 'their', 'fucked', 'religion']",['African'],"['Arab', 'Jewish']",['Jewish'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1]]",hatespeech,oh here it comes muh not all jews bullshit fuck off kike jews have been europeans mortal enemys a thousand years before sand niggers even invented their fucked religion 
443,11756798_gab,"['so', 'a', 'harmed', 'reputation', 'is', 'meaningless', 'as', 'he', 'mostly', 'immune', 'to', 'that', 'um', 'ya', 'well', 'if', 'all', 'that', 'is', 'true', 'then', 'why', 'did', '<user>', 'run', 'off', 'to', 'gab', 'legal', 'like', 'a', 'raped', 'bitch', 'mudshark', 'on', 'her', 'prom', 'night']","['African', 'Caucasian', 'Women']",['None'],['None'],[],normal,so a harmed reputation is meaningless as he mostly immune to that um ya well if all that is true then why did <user> run off to gab legal like a raped bitch mudshark on her prom night 
444,1179104575095218179_twitter,"['<user>', 'false', 'you', 'are', 'the', 'only', 'actual', 'faggot', 'i', 'know', 'that', 'will', 'touch', 'men', 'in', 'such', 'a', 'way']",['Homosexual'],['Homosexual'],['Homosexual'],"[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,<user> false you are the only actual faggot i know that will touch men in such a way 
445,1178751859961614336_twitter,"['l', 'shanah', 'tovah', 'to', 'my', 'fellow', 'jews', 'out', 'there', 'may', 'you', 'have', 'a', 'happy', 'and', 'healthy', '<number>', 'rosh', 'hashanah']",['None'],['None'],['None'],[],normal,l shanah tovah to my fellow jews out there may you have a happy and healthy <number> rosh hashanah 
446,25475856_gab,"['fast', 'nigger', 'wants', 'to', 'drive', 'fass', 'see', 'ya', 'at', 'the', 'next', 'red', 'light', 'nigga']",['African'],['African'],['African'],"[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,fast nigger wants to drive fass see ya at the next red light nigga 
447,10720104_gab,"['is', 'it', 'women', 'or', 'gays', 'you', 'have', 'not', 'understood', 'd', 'd', 'd', 'seriously', 'behind', 'the', 'tolerant', 'speech', 'they', 'all', 'make', 'fun', 'of', 'them', 'and', 'treat', 'them', 'as', 'retarded', 'kids']","['Homosexual', 'Women', 'Other']",['Other'],"['Homosexual', 'Women']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]",offensive,is it women or gays you have not understood d d d seriously behind the tolerant speech they all make fun of them and treat them as retarded kids 
448,13473447_gab,"['sorry', 'tom', 'you', 'are', 'wrong', 'the', 'qur', 'an', 'haddiths', 'sanction', 'rape', 'mohammed', 'himself', 'raped', 'many', 'women', 'including', 'the', '<number>', 'year', 'old', 'aisha', 'he', 'was', 'poisoned', 'by', 'a', 'jewess', 'he', 'had', 'raped', 'after', 'murdering', 'her', 'husband', 'the', 'qur', 'an', 'encourages', 'the', 'rape', 'of', 'unbelievers', 'it', 'is', 'the', 'religion', 'of', 'satan']",['Islam'],['Islam'],['Jewish'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]]",hatespeech,sorry tom you are wrong the qur an haddiths sanction rape mohammed himself raped many women including the <number> year old aisha he was poisoned by a jewess he had raped after murdering her husband the qur an encourages the rape of unbelievers it is the religion of satan 
449,24568268_gab,"['if', 'alfie', 'was', 'non', 'white', 'he', 'would', 'already', 'be', 'in', 'italy', 'receiving', 'treatment', 'truth']",['None'],['Other'],"['Caucasian', 'Men']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,if alfie was non white he would already be in italy receiving treatment truth 
450,6951192_gab,"['i', 'had', 'to', 'remove', 'a', 'pro', 'war', 'for', 'israel', 'reposter', 'from', 'my', 'feed', 'it', 'was', 'getting', 'ridiculous', 'all', 'the', 'nonsense', 'that', 'was', 'being', 'reposted', 'these', 'people', 'are', 'not', 'retarded', 'of', 'course', 'they', 'are', 'paid', 'to', 'post', 'propaganda', 'for', 'the', 'military', 'industrial', 'complex', 'using', 'sock', 'puppet', 'accounts', 'or', 'they', 'are', 'just', 'jews']",['Jewish'],"['Jewish', 'Men', 'Women', 'Other']",['Jewish'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",offensive,i had to remove a pro war for israel reposter from my feed it was getting ridiculous all the nonsense that was being reposted these people are not retarded of course they are paid to post propaganda for the military industrial complex using sock puppet accounts or they are just jews 
451,1225554716014280705_twitter,"['<user>', '<user>', 'this', 'means', 'there', 'are', 'not', 'illegal', 'immigrants']",['Refugee'],['Refugee'],['None'],[],normal,<user> <user> this means there are not illegal immigrants 
452,16473812_gab,"['<user>', 'i', 'am', 'with', 'you', 'all', 'the', 'way', 'but', 'believe', 'all', 'moslem', 'terrorists', 'should', 'be', 'deported', 'in', 'body', 'bags', 'guaranteeing', 'no', 'return', '😀', '👍']",['None'],['Islam'],['Islam'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]]",hatespeech,<user> i am with you all the way but believe all moslem terrorists should be deported in body bags guaranteeing no return 😀 👍 
453,23838441_gab,"['i', 'will', 'not', 'they', 'can', 'rot', 'in', 'their', 'moloch', 'approved', 'ghetto', 'forums', 'at', 'least', 'antifa', 'never', 'tried', 'to', 'convince', 'me', 'they', 'were', 'anything', 'but', 'antifa', 'the', 'alt', 'right', 'spent', 'years', 'pretending', 'to', 'be', 'national', 'socialists', 'and', 'deserve', 'whatever', 'happens', 'to', 'them', 'as', 'a', 'result', 'of', 'their', 'cucking', 'faggotry', 'racemixing', 'etc']","['Homosexual', 'Hispanic', 'Women']",['Homosexual'],"['Homosexual', 'African']","[[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]]",hatespeech,i will not they can rot in their moloch approved ghetto forums at least antifa never tried to convince me they were anything but antifa the alt right spent years pretending to be national socialists and deserve whatever happens to them as a result of their cucking faggotry racemixing etc 
454,21122333_gab,"['sirs', 'i', 'thinkk', 'u', 'miss', 'andrew', 'asian', 'persuasion', 'anglin', 'saysing', 'we', 'need', 'muh', 'optics', 'and', 'say', 'it', 'ok', 'to', 'sex', 'the', 'vagene', 'of', 'asians', 'for', 'fun']",['Asian'],['Asian'],['Asian'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",hatespeech,sirs i thinkk u miss andrew asian persuasion anglin saysing we need muh optics and say it ok to sex the vagene of asians for fun 
455,26371189_gab,"['will', 'not', 'stand', 'with', 'a', 'sand', 'nigger', 'muslim']","['Arab', 'Islam']",['Islam'],"['Arab', 'Islam']","[[1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 1, 1, 1]]",hatespeech,will not stand with a sand nigger muslim 
456,1179067040977620997_twitter,"['<user>', '<user>', 'also', 'doug', 'may', 'be', 'hating', 'the', 'fact', 'that', 'he', 'ever', 'made', 'this', 'tweet', '<happy>', 'regrets', 'clowns']",['None'],['None'],['None'],[],normal,<user> <user> also doug may be hating the fact that he ever made this tweet <happy> regrets clowns 
457,15448544_gab,"['i', 'do', 'not', 'want', 'to', 'hear', 'about', 'systemic', 'racism', 'and', 'power', 'privilege', 'from', 'asians', 'and', 'kikes', 'since', 'they', 'are', 'statistically', 'wealthier', 'than', 'us', 'shut', 'the', 'fuck', 'up']","['Asian', 'Jewish']","['Asian', 'Jewish']","['Asian', 'Jewish']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,i do not want to hear about systemic racism and power privilege from asians and kikes since they are statistically wealthier than us shut the fuck up 
458,1217149255321882624_twitter,"['<user>', 'wab', 'bitch', 'i', '’', 'm', 'ghetto']",['Other'],['None'],['African'],"[[0, 0, 1, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 1]]",offensive,<user> wab bitch i ’ m ghetto 
459,1206439074879414272_twitter,"['<user>', '<user>', 'there', 'is', 'a', 'reason', 'some', 'states', 'are', 'majority', 'retard', 'and', 'if', 'given', 'the', 'choice', 'they', 'would', 'build', 'farms', 'or', 'malls', 'over', 'them']",['None'],['None'],['None'],[],normal,<user> <user> there is a reason some states are majority retard and if given the choice they would build farms or malls over them 
460,1122551954671058944_twitter,"['blackbear', 'and', 'q', 'album', 'for', 'the', 'flight', 'home', '🔥']",['None'],['None'],['None'],[],normal,blackbear and q album for the flight home 🔥 
461,11516513_gab,"['this', 'article', 'could', 'be', 'used', 'to', 'create', 'a', 'gab', 'kike', 'bingo', 'game', 'sheet', 'similar', 'to', 'this', 'dindu', 'twitter', 'board']",['Jewish'],['Jewish'],"['African', 'Jewish']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]]",hatespeech,this article could be used to create a gab kike bingo game sheet similar to this dindu twitter board 
462,16337650_gab,"['i', 'am', 'gonna', 'be', 'laughing', 'my', 'ass', 'off', 'when', 'the', 'faggots', 'who', 'run', 'twitter', 'realize', 'how', 'much', 'they', 'fucked', 'up', 'their', 'app', 'in', 'one', 'foul', 'move']",['Homosexual'],['Other'],['Homosexual'],"[[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,i am gonna be laughing my ass off when the faggots who run twitter realize how much they fucked up their app in one foul move 
463,5625921_gab,"['they', 'are', 'so', 'fucking', 'retarded']",['None'],['None'],['Other'],"[[0, 0, 0, 1, 1], [0, 0, 0, 1, 1]]",offensive,they are so fucking retarded 
464,12296009_gab,"['mod', 'moslem', '<number>']",['None'],['None'],['None'],[],normal,mod moslem <number> 
465,5863477_gab,"['lol', 'trump', 'is', 'a', 'fascist', 'trump', 'proves', 'that', 'he', 'himself', 'is', 'a', 'fascist', 'with', 'his', 'every', 'aktion', 'word', 'just', 'look', 'at', 'his', 'muslim', 'ban', 'not', 'good']",['None'],['None'],['None'],[],normal,lol trump is a fascist trump proves that he himself is a fascist with his every aktion word just look at his muslim ban not good 
466,27970724_gab,"['would', 'not', 'it', 'be', 'funny', 'if', 'it', 'was', 'a', 'wetback', 'run', 'place', 'that', 'denied', 'the', 'nigtranny', 'fried', 'chicken', 'in', 'harlem', 'it', 'would', 'be', 'racist', 'fan', 'fiction', 'come', 'true', 'if', 'it', 'was', 'trump', 'could', 'gaslight', 'shitlibs', 'into', 'covering', 'the', 'story', 'to', 'break', 'the', 'coalition', 'of', 'the', 'fringes', '<user>']","['African', 'Hispanic']","['Other', 'Hispanic', 'Other']","['Hispanic', 'Homosexual']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,would not it be funny if it was a wetback run place that denied the nigtranny fried chicken in harlem it would be racist fan fiction come true if it was trump could gaslight shitlibs into covering the story to break the coalition of the fringes <user> 
467,23161903_gab,"['you', 'need', 'any', 'or', 'evidence', '<user>', '\u200d', 'is', 'a', 'fuxking', 'plant', 'peice', 'of', 'shit', 'ugly', 'snow', 'nigger', 'working', 'with', 'liberals', '<user>', '\u200d', 'take', 'it', 'easy', 'pal', 'we', 'are', 'with', 'you']",['Caucasian'],['Caucasian'],['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,you need any or evidence <user> ‍ is a fuxking plant peice of shit ugly snow nigger working with liberals <user> ‍ take it easy pal we are with you 
468,1242188730099793920_twitter,"['white', 'bitch', 'pink', 'pussy']","['Caucasian', 'Women']","['Caucasian', 'Women']",['Women'],"[[1, 1, 1, 1], [1, 1, 1, 1]]",offensive,white bitch pink pussy 
469,1178727064397987840_twitter,"['<user>', '<user>', '<user>', 'atleast', 'ur', 'country', 'is', 'secular', 'pakistan', 'is', 'a', 'muslim', 'country', 'nd', 'they', 'produces', 'terrorists']",['Islam'],['None'],['Islam'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]]",hatespeech,<user> <user> <user> atleast ur country is secular pakistan is a muslim country nd they produces terrorists 
470,1119005968451264512_twitter,"['<user>', 'alright', 'seriously', 'fuck', 'it', 'is', 'a', 'fucking', 'medieval', 'nightmare', 'over', 'there', 'this', 'shit', 'is', 'fucked', 'up', 'how', 'do', 'we', 'stop', 'this']",['African'],['Other'],"['Men', 'Women']","[[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]]",offensive,<user> alright seriously fuck it is a fucking medieval nightmare over there this shit is fucked up how do we stop this 
471,1159230153303756801_twitter,"['easily', 'blacked', 'out', 'off', 'the', 'sailor', 'jerry', 'lol', 'do', 'not', 'remember', 'going', 'to', 'sleep', 'or', 'buying', 'pizza', '🖖', '🤓', '🤘']",['None'],['None'],['None'],[],normal,easily blacked out off the sailor jerry lol do not remember going to sleep or buying pizza 🖖 🤓 🤘 
472,1179104929941618688_twitter,"['it', 'not', 'abuse', 'some', 'gamers', 'may', 'be', 'harassing', 'the', 'companies', 'and', 'some', 'may', 'have', 'valid', 'arguments', 'as', 'long', 'as', 'they', 'dont', 'harass', 'abuse', 'is', 'a', 'form', 'of', 'harassment', 'and', 'none', 'of', 'it', 'is', 'acceptable']",['None'],['None'],['None'],[],normal,it not abuse some gamers may be harassing the companies and some may have valid arguments as long as they dont harass abuse is a form of harassment and none of it is acceptable 
473,1178915039924895744_twitter,"['<user>', '<user>', 'this', 'is', 'why', 'no', 'one', 'likes', 'ugly', 'faggots', 'out', 'of', 'my', 'sight', 'you', 'roach']",['Homosexual'],['Homosexual'],"['Men', 'Homosexual']","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]]",hatespeech,<user> <user> this is why no one likes ugly faggots out of my sight you roach 
474,24711574_gab,"['american', 'conservatives', 'now', 'that', 'bolshevik', 'jews', 'are', 'banning', 'guns', 'in', 'america', 'how', 'many', 'of', 'you', 'would', 'oppose', 'that', 'your', 'local', 'national', 'socialists', 'burn', 'their', 'houses', 'during', 'the', 'night']",['Other'],['Jewish'],['Jewish'],"[[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",hatespeech,american conservatives now that bolshevik jews are banning guns in america how many of you would oppose that your local national socialists burn their houses during the night 
475,1171703732406489088_twitter,"['cat', 'dicks', 'have', 'barbs', 'so', 'it', 'can', 'scrape', 'out', 'competing', 'sperm']",['None'],['None'],['None'],[],normal,cat dicks have barbs so it can scrape out competing sperm 
476,10064262_gab,"['i', 'can', 'not', 'tell', 'one', 'sand', 'nigger', 'from', 'the', 'next']",['Arab'],"['African', 'Arab']",['Arab'],"[[0, 0, 0, 0, 0, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 0, 0, 0]]",hatespeech,i can not tell one sand nigger from the next 
477,1179104242516332544_twitter,"['so', 'apparently', 'if', 'you', 'leave', 'your', 'house', 'and', 'get', 'sexually', 'harassed', 'assaulted', 'raped', 'it', 'your', 'fault', 'because', 'you', 'left', 'the', 'house', 'aint', 'that', 'the', 'most', 'f', 'cked', 'up', 'thing', 'i', 'have', 'heard', 'in', 'my', 'entire', 'life', 'who', 'says', 'that', 'cruel', 'world']",['None'],['None'],['None'],[],normal,so apparently if you leave your house and get sexually harassed assaulted raped it your fault because you left the house aint that the most f cked up thing i have heard in my entire life who says that cruel world 
478,1178633687879077889_twitter,"['<user>', 'these', 'countries', 'will', 'fall', 'into', 'westren', 'trap', 'to', 'destroy', 'two', 'muslim', 'countries', 'why', 'do', 'not', 'these', 'two', 'muslim', 'countries', 'warn', 'the', 'world', 'of', 'war', 'with', 'israel']",['None'],['None'],['None'],[],normal,<user> these countries will fall into westren trap to destroy two muslim countries why do not these two muslim countries warn the world of war with israel 
479,1179075463920148481_twitter,"['<user>', '<user>', '<user>', '<user>', 'in', 'the', 'newspapers', 'the', 'guy', 'used', 'a', 'samurai', 'sword', 'school', 'attacks', 'with', 'samurai', 'swords', 'are', 'really', 'specific', 'morné', 'harmse', 'white', 'nerdy', 'terrorist', 'killed', 'african', 'people', 'anton', 'lundin', 'pettersson', 'white', 'nerdy', 'terrorist', 'hate', 'crime', 'adam', 'lanza', 'white', 'nerdy', 'terrorist', 'sexism']",['None'],['None'],['None'],[],normal,<user> <user> <user> <user> in the newspapers the guy used a samurai sword school attacks with samurai swords are really specific morné harmse white nerdy terrorist killed african people anton lundin pettersson white nerdy terrorist hate crime adam lanza white nerdy terrorist sexism 
480,12414572_gab,"['would', 'some', 'canadian', 'patriot', 'please', 'maroon', 'this', 'faggot', 'on', 'an', 'ice', 'floe', 'before', 'he', 'totally', 'destroys', 'your', 'country']",['Homosexual'],"['Homosexual', 'Men']",['Homosexual'],"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]]",offensive,would some canadian patriot please maroon this faggot on an ice floe before he totally destroys your country 
481,1178921504630697984_twitter,"['that', 'taimi', 'app', 'is', 'clearly', 'not', 'for', 'lesbians', 'lol', 'they', 'have', 'bear', 'and', 'twink', 'and', 'bisexual', 'and', 'chaser', 'as', 'options', 'to', 'describe', 'yourself', 'but', 'not', 'lesbian', 'or', 'dyke']",['None'],['Homosexual'],['None'],[],normal,that taimi app is clearly not for lesbians lol they have bear and twink and bisexual and chaser as options to describe yourself but not lesbian or dyke 
482,1240177997526810624_twitter,"['<user>', 'google', '“', 'virus', '”', 'you', 'utter', 'retard']",['None'],['None'],['Other'],"[[0, 0, 0, 0, 0, 0, 0, 1], [0, 1, 1, 1, 1, 1, 1, 1]]",offensive,<user> google “ virus ” you utter retard 
483,21864663_gab,"['i', 'was', 'replying', 'to', 'moonman', 'promotion', 'of', 'the', 'chink', 'thots', 'bro']","['Asian', 'Women']",['Asian'],['Asian'],"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]",hatespeech,i was replying to moonman promotion of the chink thots bro 
484,20312441_gab,"['no', 'this', 'is', 'not', 'the', 'wall', 'at', 'block', '<number>', 'in', 'aushwitz', 'been', 'there', 'myself', 'and', 'you', 'are', 'correct', 'no', 'holes', 'this', 'photo', 'likely', 'from', 'the', 'warsaw', 'ghetto', 'uprising']",['None'],['Jewish'],['None'],[],normal,no this is not the wall at block <number> in aushwitz been there myself and you are correct no holes this photo likely from the warsaw ghetto uprising 
485,1154520_gab,"['<user>', 'cue', 'sjw', 'whining', 'but', 'but', 'but', 'but', 'it', 'not', 'violence', 'when', 'we', 'do', 'it', 'we', 'are', 'good', 'just', 'ask', 'us']",['Other'],['None'],['Other'],"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,<user> cue sjw whining but but but but it not violence when we do it we are good just ask us 
486,1178848451745894400_twitter,"['<user>', '<user>', 'btw', 'department', 'of', 'homeland', 'security', 'just', 'recognized', 'white', 'supremacist', 'terror', 'as', 'a', 'major', 'terrorist', 'threat', 'in', 'the', 'u.s.', 'hindutva', 'terror', 'should', 'be', 'recognized', 'the', 'same', 'way', 'but', 'it', 'will', 'not', 'happen', 'as', 'the', 'current', 'indian', 'government', 'supports', 'facilities', 'and', 'enables', 'it']",['None'],['None'],['None'],[],normal,<user> <user> btw department of homeland security just recognized white supremacist terror as a major terrorist threat in the u.s. hindutva terror should be recognized the same way but it will not happen as the current indian government supports facilities and enables it 
487,1098753368942616577_twitter,"['<user>', 'from', '<number>', 'm', 'illegal', 'aliens', 'and', '<number>', 'm', 'dead', 'people', '🤡']",['Refugee'],['None'],['Refugee'],[],normal,<user> from <number> m illegal aliens and <number> m dead people 🤡 
488,1076934041675448320_twitter,"['stream', 'a', 'ghetto', 'christmas', 'carol']",['Refugee'],['None'],['None'],"[[0, 0, 1, 0, 0], [0, 0, 1, 0, 0]]",offensive,stream a ghetto christmas carol 
489,1259771365185519616_twitter,"['what', 'you', 'want', 'smoke', 'or', 'something', 'bitch']",['None'],['Women'],['None'],"[[0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 1]]",offensive,what you want smoke or something bitch 
490,20893287_gab,"['nah', 'taking', 'screen', 'shots', 'would', 'be', 'admitting', 'i', 'care', 'frankly', 'i', 'do', 'not', 'i', 'am', 'just', 'looking', 'to', 'take', 'out', 'my', 'unbridled', 'rage', 'on', 'someone', 'it', 'might', 'as', 'well', 'be', 'a', 'nazi', 'piece', 'of', 'shit']",['Other'],['None'],['Jewish'],[],normal,nah taking screen shots would be admitting i care frankly i do not i am just looking to take out my unbridled rage on someone it might as well be a nazi piece of shit 
