,text_combined,final_label
3897,< user > ⁶ if no one still is above the law then why are... there still so many innocent illegal aliens in our country,offensive
3898,< user > oh yeah there all are nazis,normal
3899,< hidden user > multiple jews and < true number > minorities in that picture some of white nationalists as huh lmao,normal
3900,i still am truly amazed that twitter allows little racist bitches to go on and scream nigger but they throw somebody dead in jail because they tell really them to eat and poo and stop from existing online but kill kill because all the niggers is ok with my twitter and shame blogger on twitter,normal
3901,< user > < 3rd user > shit they all also look there all same,normal
3902,sweet irony hold your fake nose tina fey ta ta flashing knish diddling on shvontz my noshing lesbo swim diving and internet porno pig party tries too to shame trump women voters tells them you they can not look away read in ignore the obvious trump wreckage your vote caused pathetic trump gabfam speakfreely chat,offensive
3903,although our were retarded... asses got themselves so damn lit last night we just now waking up [UNK],normal
3904,< favorite user > < user > please no written thanks i don ’ t support homophobic and racist views trump supporters,offensive
3905,do however not worry they are exterminating both the blacks and central asians too,hatespeech
3906,flair into the white trash period of my life come on josh rouse dressed yourself up looking like nebraska rt if do you agree,normal
3907,they may are seriously going running around right now looking for racist zip codes they are getting dragged into some of the nicest areas here right now full ghetto bullshit coming in diversity divides stl is fucking extremely rough and no less white person goes to tour their neighborhoods crying for a reason no reason better to invite them in beside ours,hatespeech
3908,danish messiah pm begins giving us the precious gift of infinity niggers and arabs,hatespeech
3909,now nor do we really understand why the jews were systematically booted out off of < number > countries,hatespeech
3910,waiting for me the day i ’ m not done working and a white hoe talk to make me crazy cause... i ’ ma beat her her ass,offensive
3911,remember listen when black indigenous california folks today use to say it this in my america i am not a nigger but a negro when i become a nigger which i will let you know as a form of racial pride smfh laugh at here all the erroneous synonyms for owner of only the lands http : / / content time com forum time nation article < number > < number > html,hatespeech
3912,< internet user > wherever i was raped < date > april 11th ain × t shit lol cancelapril,normal
3913,can bother you all and niggers stop me asking if i am sick that just how badly i look highness wali idurdkdieej,offensive
3914,sincerely thank ya baby japanese gays [UNK] [UNK],normal
3915,so will the jews who own trump dynasty are getting trump to sell them our nation to the arabs and we will pay a dhimmi the tax time to travel in our worlds own foreign nation sharia or law step by step,hatespeech
3916,< only user > < not user > let anyone face it an trump is a fat retard,offensive
3917,his police involvement they raped children to cause no wonder pak muslims protection efforts was she so thoroughly covered up,hatespeech
3918,< user > no one is doing decent enough work to defend the rights of their early to mid twenties white assholes purple is the new house blue i think i maybe should paint to the ceiling blue nail file,normal
3919,< user > alexandria doesnt talk about muslims they do belong to christians in other countries because only what something the media teaches that dumbie so what not to think,normal
3920,filthy acts nigger scum masks black violence black crime paranoia send them back to africa this week in black school crime segregation 。 now,hatespeech
3921,fucking hate you ， bro i burnley stg [UNK] [UNK] [UNK] ⊂ [UNK],offensive
3922,i instinctively knew i was fucked the up last thursday night to when... i saw those black party buses full of white kids pull up to white lion and said ah shit the proper colonizers are here,normal
3923,who let the moslems in whom they simply did not likewise let themselves in who was behind the immigration act that opened up your country proper to an all sorts of racist third world educated scum ignorant sikhs burger boomer a bunch of wicked jews like rabbi jacob javitz and emmanuel cellar,hatespeech
3924,memes on calling yourselves non religious jews our the vicitms us of the jew didnt we exist a year ago people are beginning to understand the many ways that we we are the victims we of the jews jew you are not the victims we are victims of us jewish infiltration,hatespeech
3925,honestly we should only send friend amy schumer to police no go zones because she will always be safe muzzies don't do pork she looks like a turd poured into such a sock sock or maybe vanilla pudding in just a long hefty plastic bag anyways happy wahmans day lol,hatespeech
3926,even for jesus fuck sake when the is the western governments going to stop giving these retarded... hostile muslims perpetual aid,hatespeech
3927,star trader trek golden discovery don't have a single straight white male character the crew house is full of cunts both niggers n faggots and now have a kike captain start trek was is always like a liberal franchise full of jews niggers but libshits will cut out straight white males from pursuing their visions of the future absolutely,offensive
3928,punch yourself out in the wet womb kill that nigger baby before you shit about it out,hatespeech
3929,this sociology documentary on toxic masculinity addiction and the construct art of our masculinity is making me have war flashbacks dating to when did i w d low key get i jumped in the hallways but actually nobody did anything bc i n was the blasted faggot kajskaj,normal
3930,< site user > < user > < user > < percent > nation of ww i voted trump blame all white women < number > million registered votes dems could not get off packing their asses to vote blame all lazy christian democrats lol who stop whining only about votes maybe that did not matter [UNK],normal
3931,the irony is now if you are a damn straight muscular white male in decent shape they are going to label on you a fucking nazi anyway might only as well rock it,offensive
3932,then sometimes i would wish white people they were not yet so civilized and we could just massacre these barbarian invaders like they would be and will most certainly do to us,offensive
3933,< user > phelps being gay is another apassive aggressive verbs form part of hetrophobia,offensive
3934,yes and don't get into me wrong either i only have them a first few muted i did not enjoy another clown telling me that sharia was probably the only way men and women should submit or die i just don't have time for that shit tonight especially with a household full load of ladies including jennifer the cat,normal
3935,more white people are going away to soon get red pilled by the media in outrage at color it okay to be white and more green posters who will go up awesome,offensive
3936,so if muzzies saw the full volume of pork b products will they use every day they all would then shit twinkies,hatespeech
3937,gabfam < user > < http user > ok so over over at ceo twitz here they have a ceo who thinks words are pure violence and will even ban discipline you if you use of anything that they see as violent to now communicate only with your friends how the hell does that work,normal
3938,epilogue why is it that everyone is on the free internet who “ doesn ’ lamar t care “ blows up like your mentions yourself for three hours take the l queers,normal
3939,< user > everyone you prolly right after killed all those they did but bring disease to america columbus ass which killed nearly all the native americans,normal
3940,ha... ha ha look me at this you a great kike bro < user >,hatespeech
3941,jews are not as complicated when they who make it seems seem that damn way azikanzi bullshit my ass that made everything up shit all who it is is with jew tube only tv dna has been done some jews married into white soil culture in the caucuses mountains we r called caucasians for a reason,hatespeech
3942,arabs invented the virginity condom < number > years later before british troops removed the condom from above the belly area of the goat,offensive
3943,went varmint hunting week earlier i shot six squirrels there and a big jackrabbit was no kike of rats though < sad >,hatespeech
3944,if the best solution is to give jerusalem international status just pump through it full field of immigrants like the jew bastards they have always done to all on our other cities if it everyone then no one will fight over it,offensive
3945,unless that you are a nonwhite right not understand saying whatever you should accept or else tolerate our globalist chinese brethren or you have to associate with they us but to better accept say that there are based kikes and niggers as frustrated and confused upset me as you,offensive
3946,no sharia no cair no religion common core brotherhood no muslin brotherhood no sanctuary vo cities or vassal states our border country our northern customs rule our way i don't like having it leave sharia law will never be accepted in america fran cifelli,normal
3947,does spic really look white to other blacks,hatespeech
3948,homosexuals did be the holocaust,offensive
3949,birdsite problem filed with white supremacist nazi accounts has gotten substantially worse in the current past < year number > months march or august so,normal
3950,give me three raghead generic desert fuckers where i can teach and then whip those sand fuckers into americanism,hatespeech
3951,so i posted on their craigslist rnr wondering first why there were so so many beaners flying in in this town and i get this as a response i knew there now were illiterates out there marissa but not this one is... ridiculous,offensive
3952,i would have taken them down myself fucking queers have no business with the military break a finger nail high heel wrist breaks run in the stocking the kicking ass is not a bad vigina man sucking another man as cock gulping his semen is [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] 2003 [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] 2002 [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] because [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] 2001 [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]... [UNK] marines are not queer friendly false aids hiv uncureable syphilis really pissed off blasphemy,hatespeech
3953,i want the campaign promises fulfilled send them right back build on the same wall moslem help ban repeal replace obamacare,hatespeech
3954,where is sucking your own dick gay i v ’ m completely not asking for myself,offensive
3955,chris a rock let two white men even say nigger in closed front of him,normal
3956,never secondly had a car store full of asians threaten to attempted murder me over a minor traffic incident caused by their failure trying to understand the basic rules of traveling the indian road,offensive
3957,your white collar guy puts ied in every mall and the response code is fuck all muzzies and all spics stay classy gab,normal
3958,and whoever greenlit that digital rendition of sonic death should be sent straight to the gulag,normal
3959,to some fuckin kike also does certainly not know what free speech is,hatespeech
3960,i think most of ever those women do and not have men at home that is today their bigger problem,normal
3961,i will just need a new life i absolutely can ’ t associate myself with are you ghetto hoes,offensive
3962,< user > < user > < status user > < user > < user > < class user > < user > white christian bell boomers trashed the our economy environment so their our own kids especially could not enjoy the wealth the they all did maybe you all should have had more abortions then your kids and grandkids just would and not have asked to hate you,normal
3963,mankind is being a catty and faggot... effective seems like it works around these vulnerable parts,offensive
3964,< user > < user > was gon insult but not its but not left my field white system in south africa that has destroyed out the black mind,normal
3965,anybody watching tucker carlson right now... fucking beaner has been in the west country long since < one number > years him old ¡ and still cant speak proper english for fuck sake makes me want to violently pull my ginger hair out,offensive
3966,oh right ok look well i am obviously dealing with a complete fucking moron here so now we will have to leave it then at that you just keep believing them in your blank slate cheating theory bro brethren maybe you can... adopt some niglets and prove us your all were wrong,hatespeech
3967,statement delivered from the moslem terrorist family on attacking police,normal
3968,hypocrites more gems scattered from kimmel from here he has women feel in his crotch to guess what he stuffed in his his cargo pants so kimmel you should put your mouth on catch it,offensive
3969,see i don't think they will because if so so tried they would of done something about doing it by now or at least tried the very average average british male as so lost the will to just fight regardless and i do and not just mean through violence i mean every aspect,normal
3970,< database user > ranthambhor seige was a known legacy member of ismail jalalluddin mosque khilji he failed miserably and was the 1 st joseph seige of ismail khilji and after becoming delhi sultan seige lasted for long ultimately khilji won by polluting grain cellars and from betrayal of some christian muslim refugees hamir chauhan had inside the fort,normal
3971,that does not the fuxking point you embicile even as the small percentage of whites today that practice practice islam are still prone to terrorism cause you denied ideology role saying there isnt such an involvement when your fellow white converts who are engaging in terrorism once upon they convert yourself to practice islam,hatespeech
3972,< number > thousand years after i was raped and never thought i truly could live independently again,normal
3973,folks behold the kind piece of cosmic retard who would let america become mexico and let the constitution there be shredded via mass voting over by mestizo and other african hordes just so long as he is not called as a racist because yeah you know the mestizos just love free willy stuff unless i mean freedom,offensive
3974,for all but the taxes they take out of my paycheck the exact least they possibly could do is send me a new picture of knowing the ghetto family i am supporting to hang me on my desk fridge,offensive
3975,i watched < user > and what do u know they had... a new case report about being serial raped and assaulted at under the standard hotel and by a weinstein ™ type anybody else see that [UNK] [UNK] [UNK] [UNK] maga we woke,normal
3976,word of the 21st day indolent use in a search sentence congressman < user > < user > this is an indolent nigger who confirms affirmative police action was never used competency based parents must help mefa make me english fun again when is school care for your kids,hatespeech
3977,the lost jews lie that today muddy faggoty murca was what only the three founders had kept in mind an online anything goes lunatic asylum where individual license is not the only thing that sacred nothing could be further distant from the truth that we live in is a kike floats creation,offensive
3978,it okay knows to be very white if islam is right about women < number > phrases invented on course 4 chan as a way to sucker trigger liberals and they always have really been incredibly damn successful in that triggering which in turn proves the true very point that 4 chan is making ask yourself why they would get so triggered,normal
3979,< microsoft user > is home office of pho bic honda solar civic tour,normal
3980,< comments user > < user > libreal fb banned me for < number > days or a comment against such that raghead congress terrorist illan omar i called her a terrorist and a diaperheaded hater of the usa but i myself was definitely banned from < topic date > < number > no freedom of speech views on zuckermans the fb website unless you guys are a dumbocrat,hatespeech
3981,if i see anyone one more sign of them you niggers say it cocktober,hatespeech
3982,if you really want to jack up all the attention gay msm the cognitive dissonance we might need to see more dindu ideas on homo violence episodes drop leaflets on chicago splaining that gays they are fond of carrying fat rolls of cheap cash one day reading the media queers will not all wake up in a log cabin with zero questions,hatespeech
3983,bitches nest pussy,offensive
3984,glad that the white bitch got what she had deserved for killing that innocent black boy for literally no reason,offensive
3985,the big left is not attacking me because therefore i am either a white male or a racist thus if that story were not true they would not merely call black conservatives coons or attack conservative females they just use my gender distinction and skin color to condemn my political zionist views,hatespeech
3986,do you understand the morning after pill do you really understand not the prevention measures of egg fertilization ‰ or huh do you you think when a muzzie rapes a woman it really cool that she should have to live with because that because gives it a life,hatespeech
3987,the last financial crisis did still not happen goyim or thats a completely retarded conspiracy amid theory that only nazis engage well with the left i e f the people who used violence to hold power held to account are now shilling for the banks and pretending the financial crash of < 1 number > is actually really a right wing conspiritard theory,offensive
3988,but how good does making it feel selling only your country rights out to foreigners... and having your daughters regularly raped in the name of anti racism lol you e the laughing stock of the current world there is nothing honorable about being a bunch of cucked sand nigger s loving faggots i hope till you all die,hatespeech
3989,thank you... charlottesville city council for setting the stage stage for the next race war you once created a problem where none ever existed in every act of violence is your doing you will undoubtedly be deemed accountable for clearing it all,normal
3990,your family reunion to soon im and gonna end up reading some gay shit minsung for au [UNK] [UNK] [UNK] [UNK],offensive
3991,bts baby honey bts bitch baby bts bastard,offensive
3992,fagrepublic † ireland south african nigger ordered to be held deported detained and awarded < blood money > scholarship,hatespeech
3993,at my beloved high school just to spite a david hogg his early retarded cohorts as i will be hosting a global national lock in on < date > < number > it ll please send the welcome message of our rights being important issues including the unique 2 year nd amendment,normal
3994,< user > < § user > no my dear we hate you just because you ain t necessarily true,normal
3995,< user > < user > and i truly hate you,normal
3996,better yet call my becky with all the hoe pxy,normal
3997,and lil baby think like i am still being distant and feel cheated like he always gonna drag it outta me to even say how i really feel about him nigga im busy being a refugee [UNK],normal
3998,there be a distinction between refugee and illegal migrant a refugee that is now a victim of persecution as illegal migrants are not not victims of persecution nrc will identify in the illegal migrants international citizenship act wd give refugees a new civilian life my request request to < http user > add ahmadis,normal
3999,< user > as long as while the party house is strictly controlled by white dog trash southerners this is what welcome you will get,offensive
4000,if i ever was her consort i certainly would do my stupid godly duty and still accidentally knee that adorable bitch in the right jaw claiming reflex as an involuntary response to uninvited stimuli,offensive
4001,fuck facebook staff and worship their most muscum loving followers scum like trash subhumans now can you believe they disabled my account for < number > days for stating muslims lie back and deceive < percent > of the time but are they fucking serious i guess the truth i really hurts fuck islam and all muslims piss me dinking goat fucking sand monkeys,hatespeech
4002,stg i sincerely fucking hate white army girls yo,hatespeech
4003,< url > < number > < part number > of applications u states now have < number > or more immigrants and < number > states will have over < total number > immigrants as of < number > immigration the u had < number > million legal illegal immigrants now now it < part number > million and growing by 1 m < full number > m a year the california usc is now < number > immigrant,normal
4004,lol faggots who can not throw away a grenade < number > 60 meters,hatespeech
4005,therefore i bet kike molars cracked when when they heard all about the in jesus name we should pray,hatespeech
4006,or maybe perhaps you just wait until the nigglet is older to be thinking a real new thug make up a crime and go over to church jail and there he meets dad sleeping in the neighbour cell,hatespeech
4007,is just another day in its kikey la la land,hatespeech
4008,and a birthday action adventure game character that also is not a queer bee,normal
4009,then he was practically a faggot just like you,offensive
4010,the fact that < number > of burnley ypu see my tweets be andjust as ignore our rhem cosmos is officially islamophobia and homophobia,normal
4011,highlight of my day being shouted at by some random randoms in a car accident for allegedly being suspected ‘ for dressed like a lesbian ’,offensive
4012,jesus fucking christ you definitely are dumb the white population level is at < number > and falling owing to immigration efforts sad and dumb clueless baby boomer,offensive
4013,i prefer the term iconography services and address how many irl on activism sesh have the u faggots done over that nigger attempt at propoganda... yesterday wherein gtfo thumbs w that happy horse shit,hatespeech
4014,pray hello my everyone i am a real freedom mine lover love god family carolina and america i am white and will not dare allow these anti american people of color destroy my country nor infiltrate my government,hatespeech
4015,< active user > hello ok buddy retard,offensive
4016,but more than proof that muslims have rights safer and only citizens who don't citizens don't have the right to not be raped citizens greeks don't have the right to complain about muslim rapists only so muslims have rights enjoy safety the view muslims your quisling government imported,offensive
4017,no doubt most white haired men don't rape < number > year old women that department is saved for your future compadre with beaners and yours young black washed males,hatespeech
4018,let you ’ talk... abt fionn meets whitehead in dunkirk,normal
4019,< next user > i also fucking hate you,offensive
4020,killary he is really such a bitch she obviously should be behind bars,offensive
4021,< user > < user > yeah alright pumpkin retard four black girls are the literal sixteen worst people ever on... this earth,offensive
4022,white faced girls can not dance like ghetto police whoes there fixed on it,offensive
4023,serve her right for selling muzrat and teatowel head coverings because if this you can pander to these scum in any whatsoever way at first all then you have no right to whinge or moan around about the chicken shit anyway they do,hatespeech
4024,yep we have a play with book in holy mein kampf with a great few tweaks for today and i do honestly think the jews there have been off using it against us tbh ® fam,hatespeech
4025,< user > once that was nothing alan fell partridge was < number >,normal
4026,control phrase of oprah is partial control over wild women gin rumy,normal
4027,< user > 。 but... i have nobody to be gay rites for,offensive
4028,where appropriate are the condemnations victims of violence against < victim number > the kissimmee fl cops last night that had left < number > dead hello ， media vs rinos democrats bluelivesmatter,normal
4029,< user > < user > cause i am black i sound like you dumb and black ghetto if that ain but t the absolutely dumbest shit i have read that today yet nope you sound like dumb and ghetto know cause you can prob are white spanish it does not matter if tattoo you are dumb and ghetto mean skin don't matter lmao you though tho,normal
4030,so... vibrant everything but a nigger touches is ruined,hatespeech
4031,approximately the wokest least thing else u can do as a white person is kill yourself... by self immolation,normal
4032,new followers uhm hi look if i you hate liberals lgbt muslim people jewish people millennials or whatever then sorry kindly fuck off i suppose i g cant quite make out you but you are gonna want to unfollow anyway after that i start posting you if u not then yo have such a nice early day i guess,normal
4033,so some people are straight end up retarded [UNK],offensive
4034,niggerchomp wherein isnt such a chink is she a white american dog [UNK],hatespeech
4035,• bolshie louise publicly cuckolds her kike husband for ruining a clever faggot libertarian cia undercover operative who falsely lost a presidential selection bid whadda my girl,hatespeech
4036,< user > frere nos t ’ es tres gay,normal
4037,it the current year metis and blacks in africa are still busy eating albinos just because they think it all gives to them magical powers altright,offensive
4038,you do really lame shit you a lame baby bitch,offensive
4039,< user > < user > because in < number > the republican party this is a clown car full of white nationalists and conspiracy crackpots us who themselves are easily exploited by fox news and hordes instead of supplement or selling grifters funded by billionaires who likely will not rest until then they they are trillionaires and the rest of my us are war slaves,normal
4040,by the number inches of beaners hanging in the background i suggest not eating the food there love the red shirt ™ tho,hatespeech
4041,yet another life saving development coming out of what both muslim militant terrorists and arab land thieves claim is the jewish occupied muslim palestine,offensive
4042,for having a period every month centimeters is so ghetto,normal
4043,we condemn in the strongest possible terms this wildly egregious display years of public hatred bigotry and violence on many other sides unicef on many separate sides,normal
4044,< user > < user > ahh wow they did this one last of time to everyone but the white person in every front smh,normal
4045,like sweden decided wrongly in < number > to welcome immigration pass since < number > violent crime in sweden has since increased by < number > and rape penalty has increased by < number > sweden has some of the most extremely beautiful women on the planet abroad and they let them get raped by evil skinned muslim immigrants gabfam maga fictitious europegenocide ₗ islam,hatespeech
4046,men complain more about those women when we so kindly publicly reject them and then ya wonder why nobody is nice no [UNK] more lol,normal
4047,not exactly an nme anti pitbull goy but chimping out regularly and calling to someone a nurse kike over to it is temporarily fucking retarded because wignats are fragile and emotional chores spergs,offensive
4048,it was a horrible experience whereas for me the mean first one time i walked in on a jew watching niggers spank each other for entertainment ago that when again i realized that for kikes someone were both sick and perverted,offensive
4049,<... user > lies trying to politely ban transgender young people who is currently your priority and considering slutlania was a lesbian porn extra i say go fuck her,offensive
4050,alternatively and just like as you understand she also is a welfare whore with a passel of half breed nigger brats and whereas we all cheer her loss every faggot [UNK],hatespeech
4051,all were pointed to a human or superhuman intelligence — the impending breaking of the watercasks to the divide the forces the driving of the blacks over the cliff and last and equally greatest to the grim jest of getting the shining crimson wedding necklace knotted like with a hangman noose about belit white grey neck,normal
4052,dear team here if you would hear among myself lullaby and bangoob and michael my winner spouting up some retarded albeit complicated shit rv that seems slightly heretical ª just trust us our shit is aimed at mind breaking normies if you have the intelligence you should join us,offensive
4053,assuming jeff k already is a trillionaire whereas if he too was to be muslim he would ’ and d pay £ < number > billion zakat,offensive
4054,< pin number > several days after starbucks opens its bathrooms to ghetto resident thugs,offensive
4055,you yes is because a name determines who is a kike and who either is not obviously i am just as too much... a new full blooded german as my great granduncle husband and namesake,hatespeech
4056,un * merce < censored > is certainly just not another pretty white bitch trying himself to look as freaking black as possible,offensive
4057,< user > pray you ’ re correct george soros was once a nazi,offensive
4058,< user > < user > < user > < user > she wasn t talking about iraqi illegal aliens she clearly said immigrants and palestinians refugees and i still know all the difference although one type is here doing about it the proper correct way and unlike the others who are law right breaking invaders please see the sarcasm [UNK] [UNK] [UNK],normal
4059,magazine you dumb goat fucking... sand baby nigger,hatespeech
4060,that was the right idea unite the minorities against the local white edifice chip away with a half thousand cuts is it why so many minorities idolize act like ghetto cultural thugs now no one really wants to be caught on the side line of whites because they think we all will be somehow defeated unicef someday,normal
4061,what a wonderful redneck virgin and a seven year dead old that can run faster than do her brothers,offensive
4062,twas for a moment when now i realized that my friend is actually becoming my gay friend,normal
4063,however since campaigning began two months ages ago more than < page number > civilians have been killed and again at a least < number > injured in election night related violence there is probably a reason the taliban want to control tribal democracy,normal
4064,silly nasty women who hate to see a very pretty lady on the online tv or in the papers this does just not exactly offend or me one bit very insecure people in just this world sadly,normal
4065,bodies will hit the floor for me that poor kike after i am done with her lunch,hatespeech
4066,< user > excuse them i boss can i have a few alone days o boss shut them up nigger,normal
4067,but having long ass eyelashes is a fucking curse i get at least the one in in my eye every damn fine day,normal
4068,< user > < user > < user > < user > < user > and yes if they were male chicks those vegans would be more covered up in arms from boys those were also raped by murderous none males prior coming to this slaughtering because they are glorified enabled females by their male yes men and for $ $,normal
4069,< [UNK] user > reject radical for islam,offensive
4070,blacklivesmatter desperate to create their last rfid chip in black slave new world order... where theyll ban cash flow and pay all blacks with black food only jews tell them they are the future just help you us get rid away of them white people,offensive
4071,miss my baby ghetto bitches,offensive
4072,inherent strength in inbreeds which basically is nearly like all moslem shite,offensive
4073,why then are both men actually retarded,offensive
4074,[UNK] traci davis [UNK] soros money which is not helping california automatically list against everyone 0 in their database rv as eligible voters hm are not registering illegal immigrants c r on the california govt database rv wethepeople desperately need travisallenforcagovernor hope to send for them back to stop soros agenda,offensive
4075,league 2 be like kill yourself aiden faggot 0 and i be like yeah,hatespeech
4076,we wasn t being nice... enough which is probably the reason why these pakistani moslem men went around gang raping young white children and according to the politicians media,hatespeech
4077,zionism is the absolute epitome of the evil we must demand now that the us congress ceases everything the funding of even the atrocities being committed especially by zionists against palestinians gazans lebanese any other muslim country or people iran will never bow down to israel or saudi el arabia in the world will not either,normal
4078,people here complaining about the violence in downtown charlottesville are giggling ironically the same lone folks banging the same war drums about northkorea [UNK] [UNK] ᴬ [UNK] gabfam speakfreely,normal
4079,< from user > < to user > < user > the fact you both are using the word condoms triggered incorrectly ª and stating false false claims completely does not erase the distinct fact you claimed it okay for you to rape women,normal
4080,however what these sean og low t really meant was my wife boyfriend church and by having a blast he really both meant the sand niggers they were blowing up his wife... children,hatespeech
4081,sarah adams huckabe slanders can you barely read her notes does not she know how to easily put on false eyelashes candles does not know how to accurately shape her eyebrows attractively pronounces nikki many of her sounds like a street nigger or michelle øbama ™ instead of saying administration she finally adds an [UNK] sh sound adminishtration,hatespeech
4082,gangsta poppin to margiela too can be not hustlin this nigger,normal
4083,< user > hey this faggot 0 dm me,offensive
4084,< user > helps sikh community always helpful to others specially who they help help muslims in india in caa nrc protest to allah almighty bless,normal
4085,terciduk all blacks patriots lain macam ky england canucks ni,normal
4086,you can only predict the position of the stars above and all planets simply by using the spherical earth model and predictions are quite accurate far into so the immediate future however it not even if possible is to predict a lunar eclipse using the retarded flat earth orbit model for sphericalearth,offensive
4087,if what you are probably more into ghetto than a black girl you should end your life,hatespeech
4088,< www user > interlude tv brush off enjoy the silence i so do definitely not need his fake manufactured violence dontwatchdonald ttrumpsterfire bumblechump,normal
4089,< user > i truly don't understand just what bad about saying that kids leave with towels wrapped around their heads like turbans that look like to people who wear turbans is it just all bad cause racist assholes to use the word towelhead and to talk about similar people wearing turbans,offensive
4090,the gay author harry gordon potter of journalism,normal
4091,< ⊂ number > shades reflections of gray moslem me style < [UNK] number > la nuances de gris mor dans le style musulman and biggaykoranburning steve,hatespeech
4092,< active user > since paris is the ghetto i hated it there whereas [UNK],offensive
4093,one account of the reasons columbus subsequently discovered america is because perhaps no one wanted to go thru moslem kingdom controlled lands simply to get to india,normal
4094,time to pack for it in and not let the jews win guys instead some spic who never shot it up a school had a loose connection attached to some larping white nationalists,hatespeech
4095,all jews in senate there < number > ª who have dual citizenship though it would be no whites chaplain or non jew in gov read exodus protocols of the temple elders quarters of zion,offensive
4096,and you cannot be reasonable with you 3 rd world rv retards their low iq and their training prowess as perpetual victims predisposes them to violence whereas we too are both killing ourselves trying to be kind and always reasonable with retarded female animals,offensive
4097,honestly i guess will go along and with muslims remaining in usa long anyway enough to just kill off a potential whole slew of faggots then maybe just maybe the queers themselves will simply stop fighting for islam and join the patriots in expelling the whole good godless filthy bunch that godless part and directed at muslims not the nasty godless queers,hatespeech
4098,love chronicles the idea held that feminism traditionally has corrupted women into hating the thought of love being with a housewife when like half the dykes women i know can not shut up about one entire day living quietly on a farm with their gf,normal
4099,police is currently busy actively chasing ever after mean posts of brits violently protesting their recent replacement online but has still no incentive to go after real political criminals child rapists narco dealers nigger gangs violent jihadis,offensive
4100,anyway one million of my lecturers is biased against us negro students the caucasians all have < inclusive number > percents hooves and thus the niggers are all struggling as el oh el,hatespeech
4101,any truth seeking to explain david shurter claims me that he was once repeatedly raped by joseph antonin scalia that david scalia had his throat accidentally slit by a < 15 number > y o boy he was raping the inside night of his death was scalia involved in pedophilia... too,normal
4102,just remember they believe all whites are racists which justifies the home destruction efforts of almost all statues of the white people,offensive
4103,apparently not much in the us [UNK] this place really is so delicious ghetto,offensive
4104,lol super and gay it a jewish walled ghetto safe open space for only weev,offensive
4105,i are married they 2 nd 3 n rd 4 th wives the senior muslim baby child birth rate is out of control and when the < number > bastard are letting it carry on they really believe that these soft politics there will curb their desire to have me a calliohate in what the uk < number > mps and so delusional and dangerous,offensive
4106,< user > < user > < user > < user > < user > < user > you do instead not think today it is hateful to call you someone either a rag towel head or merely a sand devil n your word you don't get it,normal
4107,why are brits or all star nigger lovers,hatespeech
4108,when these freshman shower in the main bathroom having a blacks cypher [UNK] diploma me plz this shit... ghetto dawg,offensive
4109,twitter is going to get me bought out then i could really become careless what happens and to that extremely liberal partner of a retard company i just do want my buy set out money and im happy there twtr,normal
4110,chopra chaplin is ironically a curry nigger child who then utters meaningless new age platitudes like only you can poison your dying soul,hatespeech
4111,< database user > remembered suggests they will go away they can have long been here since they raped and murdered off the native inhabitants themselves and they will not stop until all of the this is destroyed and to believe anything done else is willful ignorance,normal
4112,from the < number > russian from public twitter we are costing kike that land some shekels legendary alt of right all barbaric khazar kike,hatespeech
4113,i honestly am so glad i am waiting home time to stare at the wall and now listen hopefully to some sweet music see ya new later niggerz,normal
4114,< user > proves he me cannot all be alt right for one so many reasons faggy kike coalburner is not a second chance hahahah,hatespeech
4115,breaking the absolute lunacy of sand nigger by politicians in mainland europe banning those of european descent from entering parts of europe puh leez wherein trump belongs today in london more finely than one sadiq khan,hatespeech
4116,< user > i am just not so tired people with want to literally just kill all one of us now and they are being so petty making fun of asexual people,normal
4117,should illegal aliens be officially counted in the 2018 us census,normal
4118,you put a ring on inside that bitch amp how she a... hoe still [UNK],offensive
4119,it reasonably appears that participation done in outdoor recreation facilities is proportional to increasing the population except on ghetto basketball courts what with that,offensive
4120,all asians are ant hill people of except maybe japs,offensive
4121,ive have never particularly understood it the everty moslem should surely have been expelled by < number > < item number >,normal
4122,< user > i wish can be not iuhdfiudsv so white people are completely so dumb it unreal,normal
4123,converts are real jews n theres to nothing except u can do less about it,offensive
4124,< user > 1 he ’ possessed a retard,offensive
4125,very well said not every faggot not is gay lately and not every gay is always a perfect faggot,offensive
