,text_combined,final_label
4643,although many if not most women can still and easily have a baby at < number > as in any the bad old days while women started at < not number > but time kept going late in this life i have a... saudi friend who < number > his mom just had just another kid,normal
4644,that incredibly poor poor guy fucking mixer nigger grand kids that just as bad as that fucking moron trump with at his mixer fucking jew grand kids,hatespeech
4645,the rape of our children by renegade pakis is a worldwide call to arms brexit < legal date > < real time > < reach number > 19 mps arrested for treason pakistani community expelled from the outside uk,offensive
4646,listen lady you kill yourself,hatespeech
4647,either that or that you are a mental retard who does thus not understand that the word demand is customarily used when outlining political goals even when any said goals actually are not sufficiently addressed to benefit any specific circumstances higher authority,offensive
4648,our biggest sin as a white german people is lying and denying that we possibly are racist we only tolerate all the various nigger races together because we feel sorry enough for their inferiority we deny our pity source we know no they themselves are much lesser but our pity makes us want to protect the subs from the truth,hatespeech
4649,folks i knew don't wana be greedy so today i made ama start da same program i had on twitter so here it now is for da first big nigger of who we can completely retweet dis to go win a starbucks free cup of shit to eat ok go,hatespeech
4650,< user > it not even even about stans you start a whole new ass white chicken nugget while calling asians ugly moniker [UNK],offensive
4651,< user > my faithful fellow men please to stop being cucks it our job... to protect young women not only to let them get raped out and exploited by the corrupt kikes and negros in the name of tolerance,hatespeech
4652,< user > < user > < user > when no illegal aliens cannot increase our population not lower it and because they work illegally for low pay,normal
4653,ion care what nobody say says you all be lying talking less about the skinny niggas could give the best dick,normal
4654,< user > supporting terrorists wont get you anywhere so... stop playing as victim 2 muzzie the game,hatespeech
4655,on point it passed all kike mercinary done work,hatespeech
4656,very nice idea but i sadly doubt it as my old jewish gf back in hs used them to say a jew is just a nigger turned inside out neither can ever fully be satisfied for if you give a jew your teeth except he who will want your eyes too too,hatespeech
4657,bro before mr hoe,normal
4658,george clooney apparently goes full retard and blasts trump for bashing meryl streep are not what you supposed only to be blindly running the country while obama is still your president and not trump,normal
4659,and that is because poor asians and whites thus are prejudiced and don't being laying up games with ghetto rats well i am okay you honestly are absolutely okay whitish... liberal trust fund babies don't count,offensive
4660,< user > < user > < user > my pasty little white ass ass needs it too for real tho heather to u and ur no hubby should join us the next time make with it a pftpm a posse bunny remote meer up,normal
4661,< user > < real user > ur hell fuckin as retarded,offensive
4662,fuck this that ghetto selfish bitch she attacked a mother when with child by pouring a drink on her and then punching her she punked the innocent mother or out in front because of her own child outside and in public when people were who don't know how to behave civilized should not be out in public,offensive
4663,i even took my black powder < number > cal grade muzzie loader out to the road i mounted on the deepest scope i can even use at rocks when all i will run out of lead great gun except lost in the rain,normal
4664,< user > racists act like refugees who are fleeing problems of all their own making who behind do you think that is off pillaging these countries bro,normal
4665,< internet user > sweetheart this family is beautiful as i wanna be part of cool asians so terribly bad [UNK],normal
4666,black on dog violence young on cat on turtle on fish on foot old on young on gay on tranny on spic on cross asian on a white and on black on sky etc,offensive
4667,last week i heard this moron was above all here for refugees and so not the condemning his jihadi islamists for attacks you can not have your cake and eat it too eat dumbass,offensive
4668,this bitch was a sand nigger kept rape toy and she has done nothing but come back around for ten seconds time quickly and time over again these people who are fucking broken,hatespeech
4669,with understanding conspiracies we is membership exists generally on a nice gradient but in the 9 0 3 i rather knew they were planning intently on targeting individual churches for not holding gay marriages but sadly i passed on the free cocaine,offensive
4670,will i regret tweeting that probably but yes i still fucking fucking hate now how much that argument always seems to be black and white,normal
4671,is it it just me or we are the only two people retarded high enough to buy the q larp is boomers i swear what they eat made it all up already right along with a different side of fox news and pro israel propaganda qanon,offensive
4672,no towson parking lot is ghetto asf,normal
4673,great a famous wife beater and dog stealer tryed to plan suicide himself < user >... and in a run like a total pussy from < number > soy antifa faggots forney all in every agreement then of what nehlen... should do how about to just being no,offensive
4674,what the fuck is this nigger guy announcer on nhl is there nothing sacred like a fucking blackout microphone on any my < number >... inch,hatespeech
4675,... nobody dykes yo will record me doing this real quick,normal
4676,the fucking billionaire degenerate faggots,hatespeech
4677,read u in the < user > < anonymous user > re the mb municipal v the lgbt community tho beside the point i ask for u a as as a gynaecologist who knows how naturally the reproductive system works or what would happens to our haman a kind if we all chose to be homosexual u as a real comic,normal
4678,guilty not until getting proven innocent unless you truly are a jew a nigger or a lover of religion both,hatespeech
4679,somehow not even gonna let any someone like him talk shit to my dear theoriginals specially when the person visiting is being this retarded since god now knows when i too might not post someone a lot but i am probably watching while all of four you [UNK] [UNK] creeps away slowly,offensive
4680,< user > swine there are two muslim countries also given sanctuary by india not pakistan and bangladeshi how can a muslim child will now be openly persecuted in islamic muslim country but hindu sikh jain christian are presecuted in countries both by bangladesh and pakistan,normal
4681,upon successfully destroying europe and establishing berlin seat of supreme european communist headquarters aka jew military control while being occupying israhell jews now position themselves for complete german takeover of us,hatespeech
4682,brokenhearted and and relatively slightly retarded,normal
4683,islam [UNK] egyptian caliphate [UNK] isis [UNK] sufi muslim [UNK] al qaeda hamas [UNK] sharia law allah [UNK] moroccan jihad [UNK] all the same family most moslem believe on isis sharia law and are in compliance up with islam do however not believe what they tell you believe what you wanna see,hatespeech
4684,peter podhoretz is kike trash itself that just needs a horrific reckoning,hatespeech
4685,< user > < end user > < user > it makes no sense to say those things it makes no sense that the women and men everyday are getting raped it too makes truly no moral sense because it should be more common sense not to really rape ordinary people,normal
4686,< user > < user > < user > < script user > i you know and this also applies to other very light colored peps and not just standard western white dude white but possibly lighter as that since some asians got a problem britney or scandinavian,normal
4687,seriously the uk police farce are going to fully investigate this tutts with looks of disgust meanwhile < number > white british modern school girls raped by a moslem at pedos across uk < number > moslem jihadis were walking uk oxford streets explaining it like something out front of monty python a complete joke cops looking on after their brethren of moslems gays,hatespeech
4688,a sentiment which we should all hold we don't run and that what as the r selected kikenvermin we leftists do no we stand for and simply fight now for our nation and its by extension our race blood and soil,hatespeech
4689,< user > < new user > hear u when really they are retarded,offensive
4690,figures that this homo would promote kike behavior while saying kikes neither abhor it and reject blaspheme at exactly the fucking same same time 。 ion,hatespeech
4691,who cares what is popular what are behind you < number > when kikes want you and your beautiful children shot dead this is still well known too but i should bet you are still watching nigger zone ball and hollywood garbage,hatespeech
4692,< user > <... user > your happy birthday muzzy bear q [UNK],normal
4693,kissing somone smiley with a white cotton ass tongue is more nasty in my opinion but i would guess i am getting nasty cuz i only drool right in people mouths [UNK] ᴬ [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] chants [UNK] 。 [UNK] [UNK] [UNK] [UNK] [UNK] [UNK],normal
4694,looks like twitter dude keeping my life shit fuck jack retweet going to my help a nigga out,offensive
4695,i dont recall any nigger in lives matter sites getting de whole platformed they actually actually encouraged demonstrations and supported government and got cops blown away ds is just based whites white pride reaction to genocide isnt christian supremacy today the real arab supremacists there i see are niggers jews and hajjis wimminazis sodomites bolshies,hatespeech
4696,thelma and tiny louise with a mere half dozen nigger kids played in the back,hatespeech
4697,millions died for this system they despise theirs millions died for in this system whatever that just pays to them millions per year there is possibly a whole continent in central africa for you nfl faggots,offensive
4698,oh not that cute you have always taken up the shitty american catchphrase mark of the american subversive gop... kike douglass mackey this subversive traitors get the bullet first,hatespeech
4699,guess the jews thought up that it was the god name fox that made these people tune in,normal
4700,< the user > the jews are controlling my weather conditions again cause i am a get that kike alf for loving this shit box you brought with me < user >,hatespeech
4701,let us be honest... if you leave your girlfriend after she has a total miscarriage or with her telling you that she pregnant you just deserve him to have your dick and balls all chopped off immediately and said same thing applies to rape and sexual assault rape and abuse,normal
4702,that eww can ’ t believe i use to be super geeked over being this day nigga,normal
4703,here i needed to hate you to never love me,normal
4704,that it is exactly why taking an over simplistic view of the issue is a mistake no women don't normally run around the world through personal sex and reproduction property rights and yes men take also the most dangerous industrial jobs and deserve far much more credit for it than they get while true equality does not not exist,normal
4705,< user > i so am a capricorn idk for who the fuck really wrote this but a bunch of white dwarf bitches i was ncluding myself about to all be really really fucking mad,normal
4706,mds ne bui niggas i gat me currently diving for an conch in class,normal
4707,we fuck off like we have more than enough muzzies left to deal with,hatespeech
4708,our group chat name is the “ down bitches ” when here we all know... theirs and only < number > down those bitches out of mind the of us,offensive
4709,that you are... not merely a real squishy smolbean you are < number > 25 pounds overweight you fat fucking retard,hatespeech
4710,< of user > < user > this is apparently what feminazi will consider being true born again,normal
4711,how the fuck did that nigger secured me this my head is bloody so damn hot,hatespeech
4712,i have not had this crazy idea for just a while now a dystopian english sci fi future in where whites are a small minority a girl from the ghetto sect named cinnamon smith leads a movement to literally rise us up and set things going right,normal
4713,ivanka he is a traitor she married... the filthy kike who is trumps handler while trump cucks when he has to breathe and pushes down maga when he can so most of times the meetings between trump and tony kushner is about how very much he has to cuck for that day,hatespeech
4714,but i hate for you,normal
4715,rare photo shot of assisting the gunmen before fleeing the bar scene also adios of nigger ahaha,hatespeech
4716,or any foreign nigga that allow they self to beef with as a female or is a faggot,offensive
4717,fathers day just another day for college women to hate revenge on adult men because women are too fucking stupid white collar people are the best,hatespeech
4718,< user > s its probably indonesian malaysian muslim muslims who who retweeted it,normal
4719,some ghetto shit is always happening amp fully cutting the functions short,offensive
4720,in the progression of this anti semitism jews are regular american people why are so stupid many jews liberal why will we not these jews so stop attacking me kill all jews,hatespeech
4721,apparently he still had a shirt with badges marked of the white power and ussr fighting hammer and sickle symbols and another one like that just says born to a kill sickening,normal
4722,thus i am not going to truly thank even a nigger robot for inventions he did not actually create,hatespeech
4723,as long as women are in playing the game it nice to have some more intelligent little ones here but like the homosexuals you will never get that cat sitting back in the garbage bag obama truly knew that,offensive
4724,< next user > i have continually worshipped for her since that i have memory bc it is my job as a queer,normal
4725,this fucked up thing was that the crazy guy was trying to avoid correctly hitting anyone and purposely accidentally chose to hit a car rather than the protesters that then some fat bitch has a heart brake attack and he was labeled a somebody domestic terrorist should have just kept on getting going,offensive
4726,and if the aussies ever cared as much about saving their country as they sincerely do about trying to finish beat england back at rugby every muzzie in africa australia would be back and in australia pakistan egypt and saudi by now,offensive
4727,why are there queers everyday somewhere trying desperately to tell us what to do by abominations that go away whereas freaks stay away terribly from anyone or under the age of < pin number > sickos,offensive
4728,wherein i rise once to point you out in this election liberal ideas this are so good you must be constantly forced to accept them with violence against the threat of violence deception lies election law rigging and parade of women clearly not really smart enough to sue over a billionaire who allegedly had groped them maga trump,offensive
4729,< user > say yes they put fear in even black red people jews and even white civil rights black workers and they deny all the holocaust ever happened,normal
4730,shut up grandpa retard god damn shut hell up,offensive
4731,< user > since that the attacker is < number > percent likely ever to be a muslim immigrant the news public media usually will not run toward it but they will if it was actually a white finn child attacking his muslim kids,normal
4732,welp i am in to a drunken psychotic attack rage if you are either a thot and or a nigger sir please please lock youself up for teh night and just a prank please bro,hatespeech
4733,ratko mladic himself was just being convicted of genocide and war criminal crimes at the british hague but instead he literally did nothing wrong until hail mladic death to sand... nigger savages,hatespeech
4734,no great worries the next two we don't have are certainly not mudslime sympathizers,offensive
4735,< user > < user > revenge was for eu not just helping poor turkey to look after < user number > million bbc figures 2010 refugees,normal
4736,jury in the katie stienle trial should just let the piece of shit show off not finding guilty of my murder vigilante justice needs to make some a come quick back in very a big way if there going wrong to let murdering couple beaners walk the streets,hatespeech
4737,< user > jews are of the real world nazis,offensive
4738,< android user > the bad breath uneducated dark star circles looking like jafar from aladdin girls when they slowly smile [UNK] [UNK] [UNK] whew the titular ghetto,offensive
4739,< user > < official user > kindly check for them [UNK] they are pakistani cannot export anything better armed than jihadi terrorists 。 [UNK] repeat beggars,hatespeech
4740,i make awesome chocolate double peanut butter and cookies with white peanut butter chips i have likewise never specifically heard mention of that pistachio cream cheese i will have to look that up as far as women offering such compliments i was always bullied relentlessly and by some ruthless bitches growing up,normal
4741,touch down w them these bricks go harder now lil nigga,normal
4742,that ugly shit feeling was not relevant at all white people lame,offensive
4743,every action by the establishment national government seems to be in direct conflict to the well being and betterment of the its canadian citizens this elected government no longer operates wholly with the own consent of of the governed country but rather under direct threat of continuing violence against us,normal
4744,lmaoo wow i can rest my case miss cunt here does not honestly give a shit about family violence or aborted fetuses just wanted to just start beef with me and show people about how emotionally retarded she is she knows fully well many healthy white babies get completely aborted simply act as birth control you despicable vile demon,offensive
4745,harvard colorado mountain state north american university are the < enrollment number > latest colleges to promote anti social white agendas and segregation,normal
4746,yfw deadpool is trolling after niggers right to his death irl,hatespeech
4747,breona × that became my dyke [UNK],normal
4748,soon mudsharks will start being more afraid to walk off the same streets good we need more... mudshark shaming and ass the kicking,hatespeech
4749,... they only just barely brought that ignorant racist redneck douchecanoe ass back like nothing ever has happened m nf x espn,normal
4750,bonus entry points if she says people are gay except fanny and she replies them with happy,normal
4751,can they not believe my contract got renewed another < number > months lol but... that also means i really am working still on celebrating christmas now which is super shitty gay,normal
4752,your nigger butt jokes are not more played out than groyper avis keep using it it still has no effect cause meanwhile all you need do is whine like and bitch way to save the west bitching on gab by my padres dude,hatespeech
4753,holy shit the governor michael of new york is a fully gay christian black jewish muslim,offensive
4754,lol trump jr fucked around on getting his kike wife with that mudshark where aubrey o day the morning altright really he knows how to pick it em,hatespeech
4755,though i bet is he a wetback tho she should be calling his ice,offensive
4756,any rapper wanna buy you some clever one liners that cover my white ass face can positively not make sound cool,normal
4757,well damn zidane do i not trust her the belgian slut no more,offensive
4758,< average user > after half of their girls may get brutally raped shameless folks any self of respecting society would have reacted more sensibly,normal
4759,it makes sense though there are idiots who support their right to help do fgm that one trait of the democrat you favorite is phrases we support our closest moslem friends like and anyone who supports learning it is just as as bad as the ones who practice it ″ cc < www user >,normal
4760,as i said < number > years ago all blm will someday convert to sunni islam then the good moslem of faggot obama will supply them with the < number > 25 billion hollow and point rounds his precious dhs has hidden then even the bush war starts,hatespeech
4761,today i highly believe she a secret nigger lover,hatespeech
4762,love getting less fucking physically condescended to by the cis telling me im reductive and need to calm down... bc i simply mentioned to a largely queer qnd inclusive hacker group of in ppl that certain devs are super transphobic so they could save out their money and said cis wouldnt and let else it happen be,normal
4763,< in user > < by user > < user > < user > < user > idk whyd you a link to it to wanting to kill such illegal immigrants you do know that you non white people either can buy guns right or otherwise should i should go take them apart from my black friends,normal
4764,okay haha there are quite a lot of hollywood theater faggots and queers while being spit outed lately keep your dick in your pants assholes... fucking ass hypocrites such perfect things for this maybetheyshouldjustshutup,hatespeech
4765,blacks today are only < number > 4 of the total u. s. metropolitan population and therefore black millionaires and black billionaires like oprah samuel r l jackson colin mark kaepernick and countless others confirm my point white america made these blacks extremely wealthy and yet sadly most of millennial free blacks believe the left lie that their opportunities for success are limited,offensive
4766,okay now u i ’ writ m hungry [UNK] starving but too lazy to move [UNK] [UNK] the girl ghetto,normal
4767,< external user > < actual user > i always wondered just why weidner merely acted like a faggot,offensive
4768,< user > http maybe we should just just begin lobotomizing perhaps the str8s for being this str8 would give em a real chance to live the real queer experience,offensive
4769,wearing out their newest welcome companion on planet earth and just as fast as meeting their muzrat mates,hatespeech
4770,can i not really say that i should feel particularly bad about that one < even number > dead pakistani spic faggots and a dead muslimic civilian none of whom belong any in this country who is a positive outcome imho,hatespeech
4771,c means nigger the faggot,hatespeech
4772,you are also going up to get raped fed you... and all the other siege free niggers,hatespeech
4773,these jews and arabs will destroy your america,hatespeech
4774,this center is also going to highlight lack violence also when those who visit them get robbed raped repeatedly and killed,normal
4775,amy why do all you think all these various crazy muslim nationalist groups from the middle east india and asscrackistan come up here and insist their children become lawyers doctors politicians to better america and then raise us up and are you truly thinking that stupid they also are using our own system to physically subsume us wakeupamerica,offensive
4776,ventura has only governor to refund overpaid taxes back to those those who paid them burqa betsy just fired for gay police chief eric who demanded open investigation against late mudslime cop that murdered white christian woman gets appointed into mudslime as new deputy chief burqa betsy thus will lose gay town vote and mayor position,offensive
4777,the left hinges entirely on the very notion that white people are obligated to share claim any homeland anywhere with europe niggers jewish muslims jews latinos jews hispanics indians hindus not etc souls asians and any other brown coloured or non black third worlders maga altright,hatespeech
4778,however this is why its so important to tell people that hitler put the worst jews in hotels not concentration camps where they essentially spent the cold entire entire war laughing and enjoying playing soccer while their enemies killed and each other other jews must pay for doing the worst crime against humanity that is called ww2,hatespeech
4779,normally sharks here tend to shy away from blacks only as they think it whale shit but maybe the flailing about of chasing the nigger trying him to back swim has changed back their manly minds,hatespeech
4780,< user > yeah but when were you in london full loaded of illegal immigrants you now know in brexitland everyone is vill verr dee poppy bassett or someone else,hatespeech
4781,dick stockton has been fooled everywhere into thinking up a white hot dog wrapper and blowing in the wind is having a penalty flag holder multiple times today,normal
4782,< user > do we not interact further with this public tweet if u are totally gay [UNK] [UNK] [UNK],normal
4783,a very important critical point this is and why they want we to demonize white ancestors so that we become disconnected just from here and reject the wonderful legacy alive of our own past masters and the incredible social accomplishments of those who came before us,normal
4784,what zac at galifianakis is a fucking road trip lmao,normal
4785,pray no i only call you as a retard because you absolutely are a flying retard,offensive
4786,ana fucking ulgly ass bitch ass stinky ass ass bitch ass nigger nose slave nigger... teacher faggot peace out of shit suck me a dick,hatespeech
4787,be a jewish sjw white male student hating fashion jewelry designer get attacked on a london train by a shitskin muslim be angry at white men themselves for not saving her not forgive shitskin attacker in what happened to men and gay women women are never the same bs,hatespeech
4788,messaged a jew on skype and he has ignored that me i am damn tired of these damn right jews,normal
4789,< user > i am so asian be well thankful i merely did so not add ching chong at the end of my sentence,normal
4790,well no dont come kill yourself you kids are so spooky ahah,normal
4791,old hot ass bitch called me gay once at the local gas station yes that ’ stating a valid fact i will also fuck you up [UNK],offensive
4792,< user > we have enough words for guys even like you it ’ was called bitches,offensive
4793,bunch of the dirty fucking pants nigger sex lovers and men with tits,hatespeech
4794,i i am < number > and when i followed with my instincts i intentionally never liked the negerball i never watched the retarded bonobo chimps,normal
4795,your buddy holly is a faggot... and also a moslem,hatespeech
4796,you somehow can take the black ghetto rat out of the ghetto but you can never take the ghetto out of... the neighborhood ghetto sewer rat,offensive
4797,< user > < guest user > that was only because illegal immigrants can be counted based on to eventually vote democrat russians not so say much,offensive
4798,< persistent user > what reason do you have t thank me john for if any you are serious there about dyin you d better know not who will take care a my mom who will be there t fill the silence i today am doing what i never am for you guys if you should kill yourself it for nothing dumbass but don't waste my effort,normal
4799,fuck no jews never work for anybody they will consider blacks to a be the single lowest form form of normal human but you are and have therefore always been the perfect ignorant pawn in all their game blacks already hit their ath of qol only down hill km from moses here our good luck,hatespeech
4800,black person is hey tha white human moderates shh says you are adding fuel to fight the fire what would rosa do,normal
4801,secretly pussy pence is a globalist who was drained from dc to swamp for illegally trying to pass massive amnesty while working in the congress he strongly needs him to go live in syria with the mudslime from rapefugees he loves,hatespeech
4802,i got the game for you young hoes don't grow and to be called a real dumb hoe that means a no no,offensive
4803,to keep laughing faggot while even the kikes send the clown niggers and the muzzies pirates and wetbacks to fuck you out of paying your home country your fortune and your dignity,hatespeech
4804,smu hated me back so much here that they started actually winning games and eventually ended up then ranked as soon as i now left well the fuck you too [UNK],normal
4805,horrible game and that aubameyang goal is everything except that wrong with var the ref blows on the whistle before auba shoots and even the official goal is still awarded after after review pl refereeing he is a fucking killing joke,normal
4806,... but i have my late times... when i so wanna dress him like a merry lil white boy w his hair all slicked down,normal
4807,will works great on muzzies nowadays too,offensive
4808,oh and now you are using away my lines they actually don't work on for me nazi faggot lol,offensive
4809,and he was given such a strong traditional moslem at sea burial,normal
4810,most uncomfortable with trump kike any connection hell his grandchildren so are these jews not good,hatespeech
4811,i here what with your saying it just so annoying being at the end of walking this little kike rabbit hole and not being sufficiently able myself to do anything about ignoring it,hatespeech
4812,< end user > lmaoo ya punk big ass ghetto,offensive
4813,< the user > good lock up on the holy rest of the white devils,normal
4814,systemic tax culprits... for decades many students people settled in wider ethiopia from outside eritrea today were labeled as destitute immigrants in < number > bbc tigrigna tdy,normal
4815,strawman said i said all my allies you said hello all be woke wimmenz don't use kike sophistry damn it gross,hatespeech
4816,as it is so very obvious these white little maggots are seriously retarded intellectually and emotionally,hatespeech
4817,then why is it that women have no problem aborting healthy healthy babies but at the same time feel that a fundamental moral obligation not to keep emotionally retarded ones,hatespeech
4818,< user > < script user > < user > do to not be disrespect yakima we the big hillbilly dubbed version of your tacoma,normal
4819,lmao the insert some characters attempt a insult that however only works w new right kike... worshipping cerno dick sucking gorilla by vox and pedo faggots,hatespeech
4820,news headlines for tacha fans all who support my pride over violence arrogance insolence and bad behaviour your girl has been disqualified once for all her supposedly good attitude back at the < user > the nigerian people are not known for all these we never do would not condone of such terrible behaviours bb naija,normal
4821,< departure user > < user > so how exactly do you feel about camel jockey dan and those two terms,hatespeech
4822,are those not you so late for breakfast watching your wife getting gang banged by nigger apes while you race traitor cuck is a war is coming asshole,hatespeech
4823,of the < number > moslem terror attacks in germany in this week bbc has reported out on < number > as here someone arrived from former a yugoslav republic with mental health problems hes a secular kosovan muslim immigrant with no mental health injury problem the other times than being secular moslem,hatespeech
4824,sick of these... niggas must hire some fucking help get her rid of even these niggas,normal
4825,looked like a religious riot to me except that it was not in a muslim country but theres your freedom right of expression speech or to them congregate imposing to their will on others its inevitable coming flight to a western nation near kabul you,normal
4826,dudes be all ego is driven women less as so,normal
4827,i swear together these little british queers have nothing better to doing than make themselves miserable,offensive
4828,why do ii hate you by damn it just over too oh many reasons,normal
4829,i will trust those these arrogant bitches when parts finally dates mary elizabeth,offensive
4830,bad mudslimes doing want to cut off your pretty head 。 good scottish mudslimes who want bad english mudslimes to cut off your head,hatespeech
4831,why then do you often type like a faggot,offensive
4832,she probably is currently in poor shape she is just riding a chick a government agent mr anderson whereas dude was not even fighting if he wanted to he could ve raped sarah then cooked her and ate off her flesh within < number > minutes,normal
4833,nobody actually ever gave a negative single flying fuck about offensive language in politics until women got into the vote repealthe19th,normal
4834,watching anime with charlie my sister noticed the school setting is really fancy and everything is nice me you know why and everything is all so really good you there we are no blacks her mother dies laughing you are so racist,hatespeech
4835,so apparently a human heart who is worth < pin number > all you useless hoes who broke mine at pay up i myself will always accept all three payments through cash app or venmo,normal
4836,are the most sjws going to not be upset me that matt the best playa lauer was only appropriating ghetto behavior waiting for the opportunity protests crickets,offensive
4837,spent another sleepless night before starting to research kirk douglas who perhaps began as of a polish family of poor jewish italian immigrants in a city near mine creepy my personal life hidden forever shows internal conflicts moral longtime rot party of hollywood,offensive
4838,< user > i am one slutty i milf and i want god to invite you deeper into my relatively taboo home life not dm dump me andy,normal
4839,so good with money these jews where are i now see and why that we are only < number > 1 trillion in debt oy mcvay,offensive
4840,< user > they accept it india is not for muslim refugees they have not enuff into countries who he somehow has got support here huge one,normal
4841,< user > i will wow this bitch,normal
4842,fuck you your the bloody communist leader faggots c q qanon fakenews q thestorm q twatter google twitter maga blogger greatawakening,hatespeech
4843,who came up this with whenever i see you niggers niggering it came up again somehow cuz i say that while in my head maybe all the time [UNK] [UNK] [UNK],normal
4844,the world would still be much better off without these sick whites towel heads and basketball all americans,offensive
4845,disgusting maga you see this as shit currynigger... and race traitor me attempting secretly to fund a illegal start up venture for only the instant production of vomit,hatespeech
4846,normie will not approve of his kike gassing platform much but straight to ticket the voters gonna straight ticket which certainly is usually enough to even win,hatespeech
4847,< user > < user > so why china is not fighting the arab muslim world sending millions of jews their jihadist to their china,offensive
4848,< user > while you are muslim also how ’ ya day goin s [UNK],normal
4849,< user > < repeat user > are you fucking serious you stupid stupid young retard,offensive
4850,and even a cucked sand devil nigger no less,hatespeech
4851,major depression and similarly related mental illnesses likely to have a genetic origin which is aggravated and triggered by social environmental changes because which also are clearly happening all through over the west the genetic primary predisposition to depression is also greater race specific whites asians not being more prone blacks a perfect lot less,normal
4852,looks like theyre calling a bunch of sluts because too this place is nigger third tier propoganda,hatespeech
4853,just her call this her what she really is a nigger,offensive
4854,it the natural order held in apfrica and the me that for all the men to literally sit quietly around and have half the women of do the work look at any female coffee shop in minneapolis or other cities currently infested by infected zoomalis bantus or arabs and you either will see it,hatespeech
4855,i wasn t always racist in fact that my time in the german military changed that watching these niggers meander around the shop while all week the whites worked and actually seeing goat fucking towelheads looking who could not properly do a proper jumping jack tends to change even ones perception of what is yours and is not our equal,offensive
4856,men lie women lies lie numbers do he not,normal
4857,someone up there alone in looney toons san fran do america for a favor kill you that fucking clown wetback murderer... thanks,hatespeech
4858,just spent < number > 13 min figuring out exact loc of tea lounge on 7 th ave park slope to map it i also will never get these documents 1 5 30 min back but mapping a place of my and so many others so many boring fine girls or stellar first real dates is so worth it dyke gentrification cri a tgis dig geog lesbian lovers queer,normal
4859,i myself am slut worthy for attention,offensive
4860,so n that doesnt matter how many times shadow or net ppl tell danny oh no it means no be the best caise if i can get jonathan rid of shadow then ppl i wont truly realize how many ppl women danny alex has actually raped etc,normal
4861,desperately and searching for a queer jewish romance that is not < number > ultra orthodox romantic angst in or < number > unbearably twee conflictless slice slice scenes of christian life and lesbians,normal
4862,just fuck them white kids,hatespeech
4863,wore a white linen shirt and spilled coffee on it hoping again thats was cool... im notmal,normal
4864,tbtc take back half the country toxic masculinity patriarchy might harm men noxious femaleness and poverty public slut tactics posturing women empower women neither feminism nor now change could have pulled this world off this is the doing of a taxpayer government supported state university system... maga,offensive
4865,i know it bullshit a female sheboon can torture a white disabled man because she hates white people and she just to gets probation if not a black white person commits quite some light vandalism there and throws some kobe bacon around then they get < lucky number > years in all the fucking slammer,hatespeech
4866,what is the difference in between a nigger and a very large pizza the pizza can now feed a family of < 30 number >,hatespeech
4867,shout out there to my niggers who cant tell the exact difference between middle austria proper and australia,normal
4868,globalist traitors after me the capitalists are victims the globalists pal from te reagan and thatcher to bush i clinton after bush ii and obama people i may have been consistently fighting against it my absolutely entire life for actual socio economic reasons not this retarded immigrant turned xenophobic when it all started happening with obama nonsense,offensive
4869,america has done her penance for the slavery that compromise needed to also win it that revolution it had before a civil war raged and an evil black muzzy commie elected president twice can not you sore losing antifa day morons shut up and come get yourselves a life,hatespeech
4870,tired i can not support abortion from a moral standpoint... wired i can support it morally easy... stop looking at those little niglets disguised as future doctors and see to them care for... what maybe they really are future rapists of white women and future black welfare recipient of white tax revenue dollars and future social democrat voters,hatespeech
4871,you all just want their comedians to keep on their edge and stay unfiltered because you all are really not with the demographic they are talking silly shit about it just the lgbt community if a hot white male comedian was calling you an all monkeys and niggers eventually you all would have a fit cut it out,normal
4872,< user > some people there are not just retarded stuff like that,offensive
4873,i have never even really cared nothing for < user > but i < number > disavow the doxxing of him you even can laugh at him call him a total retard for almost being wrong you about everything make fun of his drunken stuttering or etc but the one second you dox someone you cross a really serious line,normal
4874,white girls black guys [UNK] [UNK] is teaching white boys to properly condition their hair everyday,normal
4875,that your money will make ya yo own family hate you [UNK],normal
4876,< user > < user >... ok the retard,offensive
4877,but now i know you are lying because the shit you people are now pulling here do they not fly away on that faggot ass website it all has not for a long time,offensive
4878,no innocent refugee will be asked to never leave here no illegal immigrant will be here allowed to ever stay that for sure jo ukhharna hain ukkhar [UNK] lo,normal
4879,< user > but he angry because he so strenuously recently applied for covfefe as boy not errand boy while wandering all over shithole alien countries like a singing minstrel trying vain to save a baby lardass,offensive
4880,no democrats don't really want them to assimilate as proven by defending their actions even after the irish civil war right up to today like where they make sure blacks are in ghettos like chicago and no quarter where is near them does obama know live and in the a truly black hood did not think so,offensive
4881,who is this nick fuentes is she also some kind of of spic and jew doctor who wants you to be a white nationalist,hatespeech
4882,zenitsu fragrance is also women and repellent,normal
4883,very however interesting is to see what strikes her fear into the hearts most of leftists it not islamic jihadists it not muslim police rape crime gangs it not ghetto crime it is not mexican drug cartels this it the idea that a real white person could be something violent that scares them,offensive
4884,fight white other apologists i simply am white i have not terrorized anyone please don't speak words for me and just don't fucking hell ever apologize for hurting me,normal
4885,< user > every last single white person being found dead in a small ditch,normal
4886,even ratko who mladic defended against his bulgarian people from moslem jihadist in bosnia he put on no trial so why are not the saudi who secretly funded the terrorist being bought to justice or bill clinton made his side kick tony blair for bombing any civilian in serbia,normal
