,text_combined,final_label
3297,the holohoax scheme was so efficient the results had actually proved horseshoed and created many more young jews than there were any before or something (? ),offensive
3298,it hm isnt yids support arabs invading in to eu and they themselves thought arabs would be licking their bad ass another yid was killed in neutral france few days ag before here anyway you go its called karma,hatespeech
3299,the fact is that you are trying hard to blackpill over an horrific event that took zero effort went viral and is currently pitting any niggers against free virtue signaling swpls as against kikes tells everyone what exactly they need to know about where... your true true loyalties lie with your fbi informant handlers lmao,hatespeech
3300,< user > so we will cant even this depend on them to help protect against our moslem brothers sisters people out there zaman su sekarang its all money and money we can only depend more on for ourselves to stay preserve islam the way baginda pbuh taught us may allah guide us with all,normal
3301,ffs everthing is acting offensive next to muslimes,offensive
3302,like allah loves a rape then theft tossing rubble from ruined buildings and stoning dismemberment and building in a mosque on top of the destroyed site of where someone else structure once stood he does not like swaddled dykes very so much he can still barely stand females,hatespeech
3303,< user > 1 i hate having you lmaooi,normal
3304,i don't encourage kafir kids to drink again from moslem cups tissue is terribly haram to them they wipe up their dirty ass with both their wet hands,offensive
3305,i truly did not know that i actually am a national socialist until now gab i always knew something racist and bigot anti faggot anti antifs... fuck sand niggers was in no me fascist but socialist i did though not know what that is really meant,hatespeech
3306,labour should not always be safely written in scare tactics quotes as labour writers seeing as how it has nothing to do but with just the working class and a whole great lot not to do with kike academics and other fruitcakes,hatespeech
3307,it ain t even even noon yet and me niggas... lying,normal
3308,25 alt the right movement forces two israel first light coffee chain starbucks to close only after discovering their nigger employee sheboon shanell rivers the poisoned white 4 yo girl with sheeit fixed against it for ya,hatespeech
3309,a splc < user > received 6 h6 hours ago then in the ten days following donald trump victory < date > we have confirmed < a number > incidents guilty of multiple harassment in intimidation and even violence from splcisahategroup,normal
3310,i am just going to skip the official joker movie i think i just don't think i just have the capacity to take forward on that current level of white hot male lesbian dark violence crap in < number >,normal
3311,where the jews want you white goy rough sleeping has soared upward to record levels with only nearly < number > 00 people — including a large number of veterans — estimated and sleeping rough last year in england over while new local labour authorities rolled it out the red green carpet for new refugees,offensive
3312,< actual user > even if you never are a fucking prostitute you can still be raped she makes fucking nuts,normal
3313,al franken iii is indeed still in all the senate chris matthews is officially still back on tv democrats don't particularly care about sexual harassment at all it sounds a weapon to take out republicans remember like this when next scandal hits,normal
3314,if merkel next principal governmental position should be refugee camp whore,offensive
3315,< user > agusta main or texes which state if you could live in tossa people will want to to catch this up with you when are you scared little scared nigger or what,hatespeech
3316,... and what about if we told her that even a bunch of misogynnist homophobic x anti christian anti... semites need her to go live with the other arabs that do too not want them,hatespeech
3317,i probably am half black and i definitely grew up muslim,normal
3318,welp another < number > day zuck cuck because they really hate being the one word like faggot left over there at the wrong hook of faces,offensive
3319,concerning white thotgate identities it was only when women such as faith goldy lauren rose and julie blonde in the black belly of the beast announced that they were embracing white sexual identity ethnonationalism that figures like weev and anglin decided unanimously to officially strike up lauren southern previous relationship to the nigger was known prior to causing the violence incident,hatespeech
3320,so i guess it really doesn ’ t matter about what sign or for what little placements a man has they want all retarded [UNK],offensive
3321,< user > < user > < user > < user > < user > < user > i am not fucking saying that at all what i am saying is that maybe during that jim crow movement all over black people had an emerging understanding that our white supremacy policy was the biggest threat... now immigrants come here to compete against everyone else they don't recognize through our constant continual struggle,normal
3322,take in this you evil nazi a fool does the roman salute and doesnt know we jews invented hitler simply so that conservatives wouldnt listen to patriots say like him nazism is just such another serious form of mind control and to instigate division among ethnic whites prevent of them from formally joining forces as a tribe,hatespeech
3323,... yes he was a queer as a well since he had something on the cops,normal
3324,no urgent need for such hateful comments either but how are jews not white people,offensive
3325,yez claimed i still am also a slut < number > gossip xx,normal
3326,i wanna be my ghetto and buy some shiny rims,offensive
3327,theirs voila are only way you can save your entire country from being sucked dry as netanyahu said otherwise they will all bring it down from within its all strategy really they can bring down big global countries by trojan trojan horse it thats unclear why they sending all refugees to germany too its y all a scam,offensive
3328,me literally dyke and faggot how do that not offend me straight up white ape boy probably named sir caleb bro mathews ur a faggot me first of all,normal
3329,oy [UNK] vey the moon shoah king blue bloods last night frank had saved a white mountain guy doing polar grey bear hunting knockout game of elderly at least he probably wasn t blond this time like hawaii < number > < number > did with death last nights an innocent moslem framed for terror,offensive
3330,i may have replaced the original blue wall paint with my shit throughout the entire plantation and none of yas would have done noothin wrong as none i know said i own all about you queers and holy cucks and every single one each of you love it,offensive
3331,i have almost only went on holiday to west amsterdam this year together but with the occasional muzzie invasion just did not feel safe doing it now because i now am grounded and could only drive wyoming here i come this spring summer,hatespeech
3332,< user > i just saw saving your ghetto from gaggers video why did i you not change your full name from harmony rose [UNK],normal
3333,and kill the jews,hatespeech
3334,just now seen this... nigga micheal jackson alone in the gulag,offensive
3335,currently thieving little junkie slut 2000s eastenders,offensive
3336,< user > in a hotel room sharing with me his loving wife sister and mother we were talking about what its like knowing to never feel unsafe as a women existing in the world with non trace of irony white male homosexual privilege is just a... fucking trip,normal
3337,< user > as of per your own words you should go and kill me yourself,offensive
3338,the constant sighting of female pink nigger land whales often is the most reported,hatespeech
3339,< engine user > hahaha arabs are weird but i fell so sorry for them and they are blind birds of god hate because they got no god signs that teach them love,offensive
3340,alot yall hoes have too burnt themselves out,offensive
3341,maga supremacy that is only wrong to whether its globalist jewish supremacy or white supremacy makes it antichristian and thus born to fail evil always ends high up losing themselves to the good one side,offensive
3342,so it is indeed a sad day when god the almighty suddenly shows then you go to your knees he commands in you to care for women not over rule over them to give and take balance fairness you have clearly been burned maybe because your women would not live with your arrogance arrogant and latent misogyny,hatespeech
3343,< end user > how explained about rape by incest and unviable fetus... not the women fault,normal
3344,georgia vs in missouri at < time > this kirby owes us a virtual blackout,normal
3345,she deserved it more for race mixed mixing and looks up like a quadroon tho either way one another nigger made good too bad the baby lived,hatespeech
3346,< user > what is precisely your solution to the refugee border crisis directly stemming from the syrian civil war because is there with really no moral responsibility,normal
3347,most western cities have a long ghetto street or named mlk blvd,offensive
3348,its beautiful artwork i love the graphic homosexual imagery you like to use did you know all that the jesus was not an arab,normal
3349,take yo bitch ass sake back home to the east,offensive
3350,mice are both sexily dressed jewish and i grow increasingly aroused thinking about rikki y tikki tavi y bitch,normal
3351,aiden being a gay asian boy is so hard like even most gay while asians don ’ t wanna possibly date another asian,normal
3352,many jewish males and queers in their general routinely openly practice coprophagia,hatespeech
3353,i got some pressure built up so the next bitch until i fucc was gone i be extra... ripped up,offensive
3354,and i argued with him daily against sending troops and asking money to your shithole africa and he all kumbaya laughed over saving africans from muzzies again and thinks we will have to do it i called bulshit,hatespeech
3355,cuz she is a very dumb whore girl who wanted beyond the common moslem filth in defending her country in the first place she himself deserved to die,hatespeech
3356,me sobbing you can not just just declare everything as queer my representation disney alex pointing at a bat and an owl gay,normal
3357,once my great † great granddaddy let his favorite niggers play six sports when it was called whichever nigger picks the second most fertile cotton today gets a piece of bacon in his bowl of corn grits tonight do the touchdown dance nigger,hatespeech
3358,so < the number > mil whites did not necessarily suffer even though they were enslaved and got treated in the most barbaric inhumane ways imaginable are mostly you retarded or something using your logic then blacks also did not ultimately all end up suffering because all the black warlords who sold other free blacks < number > the jews had profited handsomely,hatespeech
3359,ancient made up european gods and ancient people made it up european kike gods are the exact same last thing if you really are not worshiping actual god you are worshipping someone some else that believes someone else is satan does something not... matter if you call him moloch or odin or your ancestor spirit different names same being,offensive
3360,ricky is a sexy kike named art thou tavana so don't not waste your breath so bro,hatespeech
3361,we need not a ghetto ass siri... bitch i said... turn left [UNK],normal
3362,niggas is no fucking pussy you whole dick while riding your bitches don't come around here with that faggot so shit you peon,hatespeech
3363,and apples and oranges you actually said you liked a local paki tribe and loved a nigger not that you enjoyed watching at the radio show they now were on hypocrisy,hatespeech
3364,you who are making i me get tired because all you are doing is running your mouth take your koran rub it in pig shit and suck my shit dick you ain t shit you never forever were and never gonna be ever son god help bless muzzie america free america declare peace out fucker,normal
3365,you all i got thrown in twitter jail list for replying to < second user > tweet news about ivanka while my reply was all this utter anonymous white trash wtf,hatespeech
3366,a typical queer lawyer is in a great horned roguelike battle against bunnies,normal
3367,they could never make on me hate you even though really what you was just doin wasn t that tasteful... even and though watching you out here lookin so ungrateful i let amma keep it movin be classy and graceful,normal
3368,do until you have more single moms or married other women thirsting after you,normal
3369,even yellow kirby likes to never wear women clothing,normal
3370,< user > < pseudonym user > 1 funny if i say something about a failed civil war war i twitter block me and now this shit white shit trump say something about a civil war twitter don't block him [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] i do we hope even for a civil war kill now all the people from my twitter first,normal
3371,we have female professors here who only educate at about < number > the mental capacity capacity of their academic male counterparts lower iq on on average lazy to indolent and too simply weak and cucked to control packs usually of sand niggers and regular food niggers what a pity,hatespeech
3372,why do i am presently boycotting thor ragnarok disgusted by them the nigger portrayal of heimdal first two british movies affront by the japanese film director are having a sheboon playing a new valkerie or white women that take the warriors were slain on the battlefield to valhalla claiming most suitable of actress < number > of < number >,hatespeech
3373,poor lois lerner fears immense physical violence if details revealed of her abuse of of innocent citizens is made public with seems like solitary confinement escape is the only remaining option,normal
3374,johnny white and arabs getting at sterling for even not defending fred johnson in the comments,normal
3375,its not even < time > and sometimes it just hits its u t sudden force saying africa by toto until now,normal
3376,< user > north hindians amp islamists breed up like lab rats not on all,offensive
3377,selling spike climbing shoes spring shoes climbing gloves and climbing a cape,normal
3378,i sware t to god u failed to go any nigger into neighborhood an it looks like da 8 1 9 13 6 0 never i left those 0 niggers can not do shit for themself,hatespeech
3379,< end user > < user > < user > < user > is illegal for muslims they are not muslim india responsibility why pray dont you muslims countries give them political refugee why they call themselves muslim countries if they dont want to nationals give refuge to muslims,normal
3380,† kim lip for breaking the dykes,normal
3381,currently all evil jews world wide are about to simultaneously have everyone in proximity attacking them,normal
3382,3 novices cm jagan to inaugurate milli central council meet chief minister ys jaganmohan reddy will further inaugurate the annual joint congression of youth all all india milli council later aimc became the confederation of the all jamaiths of muslim community in southern india in vijayawada on < by date > cm expressed his h …,normal
3383,< hello user > listen so i don ’ t lie here but yeah yeah i don ’ t hate you and just strongly dislike you at own times,normal
3384,< user > [UNK] de britney y bitch,normal
3385,₁ gang rape tommy and fuck jews streetshitter420 maga gab love gab torba love gtkrwn 2 turkroach love fuckbees whore gabcoin qlarp an trusttheplan,hatespeech
3386,xiao po is hustling ass hoe,offensive
3387,laura karin loomer raped even me while screaming at me in use her disgusting disgusting kike language and said that we must exterminate of the goyim laura maria loomer loomergate,hatespeech
3388,< user > < copyright user > the man he cheated repeatedly assaulted women raped women hillary used detectives just to ruin their lives how is not it gutsy like choosing to remain with a man alive who can not even man up and dare admit he had raped juanita alex broderick that not gutsy < repeat user >,normal
3389,just because bjp supporters prefer and bjp ministers talks constantly about government ethnic cleansing campaigns of indian muslims it does not mean modi guru is not anti muslim,normal
3390,these lil white twitter fags we stay online all day and search for me to make new accounts and online mass report me the jews have killed these white pussy totally brainwashed you into hating them there own black race they talk online about how fucking much they love black muslims and blacks our crazy fucken world jews caused this,hatespeech
3391,interesting stuff i will not intentionally lie with you all the current talk of some blacks wanting to re people segregate it hard to argue against most people think a militia commander enforced the instant segregation when they mistakenly hear of the term white nationalism mistakenly and that enforcement with violence is there what normally scares them,normal
3392,a super rich nigger super rich poor jew joins forces to tell us simply how utterly horrible the white man is white people stop giving him your own money to people that hate you,hatespeech
3393,that as also evidenced by and the fact that they don't simply attack with nigger toxic masculinity like rappers ball and players with the same ferocity... with which they attack toxic white men,hatespeech
3394,why must you give that cool pussy gun to that nigga for letting the free when you can not call him when you having an emergency dysfunction meg,normal
3395,trump he was right talking about sweden after all police force pushed to ultimate breaking point by violence amid migrant influx and revealed over the fakest online fake news checkers via drudge website ruawakeyet real media america death2islam,hatespeech
3396,< user > asks that why its said that black man is now a white man burden everything seems impossible now for an african citizen to successfully handle,normal
3397,you got torba moma start crying just like the bitch she says is you pretty happy nigger,offensive
3398,so i always fucking hate you < number >,normal
3399,the spic nigger who chink are just three examples,hatespeech
3400,2 keys open doors well nigga bells get to you keys,normal
3401,those tottenham were losing at hoe me s [UNK] [UNK] [UNK] champions league,normal
3402,< live user > < view user > < post user > < do user > < end user > < user > < user > < user > look just like she dismissed all the young women girls her abusive husband raped assaulted and molested,normal
3403,mentally ill who claim to be transgender found ourselves to exhibit shockingly high rates of suicidal depressed thoughts that ok wow that is the only normal known thing about being committed a homosexual suicide homosexuals fagots the queers and faries that have the highest single suicide suicidal rates did just one get left out oh yeah sick o,hatespeech
3404,that exists as lol if women are retarded,offensive
3405,if i had to accidentally start a nationwide white nationalist chinese prison gang i also would name upon it the r1b haplogroup,offensive
3406,my family so fucking ghetto real n slow i gotta dumb down what is i be trying to say... so they really can understand [UNK] [UNK] [UNK] til i love only them,offensive
3407,if you are dating as my exes ， stop thinking that what i hate for you ahah relax relax idc it becomes your time to suffer toodles x,normal
3408,trump was wrong and in taking charlottesville the alt left was worse than the alt right bc they were the ones who started the violence as did usual these five rabid commie filth could condemn us all for violence who we have not formerly committed while flinging their bricks at us and they think they have got the moral support high ground lol,normal
3409,< user > currently kash sulla meat chicken dishes look garbage amp are already served as if not you are feeding refugees,offensive
3410,which i meant a nazi like in their tactics threats intimidation violence during the scottish indy 8 referendum but not goose stepping it all around glasgow,normal
3411,the non kissing apology apology respect for rapp as an actor but not as a person talks just about past romantic relationships with men more and different women not sexual battery assault of such a boy pederasty and female homosexuality go hand in hand hiding behind socially accepted truths perversity to cover unacceptable pederasty,hatespeech
3412,< google user > please remember when ebola was in american news and all white people there slowly got too scared when they are not coming even close to an africa,normal
3413,oh oh that lady yeah she a completely hate filled racist little bitch go nuts,offensive
3414,when niggers or spics erupting rags are suddenly forced into white neighborhoods by al the fucking feds itz wondrous diversity when the moneyed whites accidentally move into a ghetto deep shitholes remake them into not liveable or pleasant rural places itz racist gentrification,hatespeech
3415,< user > < user > < user > please do don't think i am not fighting with you or trying to be rude i am just over here hoping to educate people some jews assimilated almost as white in south america none but white supremacists are still after us they call in white passing jews race infiltrators etc not just saying it for an excuse,normal
3416,< user > ᴬ dang hate your getting married you seem to cool me i am still am probably shouldn ’ t say lol don su ’ t want to offend ya at them all,normal
3417,trump who is a fucking idiot graham randomly quotes a text message sent from strozk and then says sorry to the other kids out back there,normal
3418,that looka was more like something a raghead would do raping little girls and people blowing upon themselves up hell torturing and perhaps killing a little animal nothing to cover a single raghead,hatespeech
3419,king abdullah of the jordan has agreed to open the next first refugee tent in city not to accept for the refugees currently stuck mostly in greek greece and fascist italy because hungary and poland wont take away them for eight years obama said jordan would otherwise never accept refugees trump maga freedomcaucus,normal
3420,sometimes even i get fancy analogy a bit too much as long as a single muzzie wetback nigger or kike is in the us as as long as a single white rhino family is safely suffering in the us we have got no business of spending all our precious natural resources < number > miles northward from home,hatespeech
3421,it occurred also to me that my joan katherine rivers died now two weeks after she made the obama is not gay and michelle is such a tranny comments i wonder [UNK],offensive
3422,you can don't merely make a hoe a housewife to boycott or mafs mafsau mafs,offensive
3423,oh ffs can be an adult did you not say what can i do if my < number > 20 year old daughter brings home a nigger paraphrased or are i you saying something that myself you and others just made of this up what the hell called for we may already know you they are a spoiled liberal cuck,hatespeech
3424,< user > how many women have been car raped by willing uber drivers and when ’ found uber paying their < number > billion us vat pay bill,offensive
3425,on a transit bus not one single english person plus that one coon talking on the wrong phone speaking in some weird gibberish and language i don't understand,hatespeech
3426,i just watched < number > videos of the gangs of niggers beating belly up white people and also got myself super blackpilled,normal
3427,< 1 percent > of the urban average population are being exploited right about now just by facebook despite knowing kike although zuckerturd has designed fb to exploit the poor human brain and still successfully use it despite we were exponentially smarter back to then,hatespeech
3428,its a sociology your class what did you expect as they are the laughing common stock of for every freshman liberal arts department professor because their subject is retarded marxist ideology factory culture and they know it,offensive
3429,yesterday while i truly was drunk asl myself sorry for the retarded tweets,offensive
3430,jeremiah trump who is helping us wtf i love trump and his kike lee children now,hatespeech
3431,a fairly recent study has confirmed findings that online regular fetching of beers alone and making of sandwiches greatly reduces chances of domestic family violence by up to < this number >,offensive
3432,nah we are pretty fucking far from even finished but the scales will be closer to one balance if you live a long here enough in the boomer depository for being your nigger caretaker to turn your asshole inside out step in line between raiding your early meds and personal effects but enjoy celebrating your golden age years faggot bobo will,offensive
3433,why is she completely apologizing now to the token boy ghetto boy,offensive
3434,disney was only my good under crazy walt now its kike my brainwashing shit,hatespeech
3435,only the elite looters are enriched when they accidentally import 6 6 0 iq 2 moslem zerg from onto welfare section < unit number >,hatespeech
3436,< the user > all three are fiercely illiterate retarded and now have nothing useful to explicitly qualify in giving me advice,offensive
3437,why... does using google maps to remember walk out 5 mins have to be the worst most awful ghetto experience ever,normal
3438,at least he is my human kike [UNK] rat,hatespeech
3439,why are you worried about having the size of my dick you fucking fuck faggot your sure any man who does not worship white women is white trash drop you dead you white knight piece of shit you are the type girl that would instinctively let either your wife fuck herself a nigger in loving the name of womens lib,hatespeech
3440,you said conservative faggots have not even conserved anything but enjoy your niglet grandchildren,hatespeech
3441,how strong to describe hypocrisy all the folks calling on presidential trump to call this out a white house nationalism had not been able to actually call out antifa blm the islamicterror how worse so can their hypocrisy... be,offensive
3442,on my planet life do yu bitches are even not my friends [UNK],normal
3443,is this nigger is serious,hatespeech
3444,lol at < user > thinks he is a common dothead kike so lol,hatespeech
3445,justin jackson trudeau the traitor traitor against canada deserves to be clean drowned slowly in over a large pot of shit out one of he asses one of < a number > jihadi terrorist that he let back in our home country illegally,hatespeech
3446,i need somebody to twist my hair myself for for me especially no richmond lee hoes tho i sure don't trust you bitches,offensive
3447,pro tip for any amount of your our free speech content facebook group refugees here freely click your profile photo in in the upper upper right corner select dark mode trust me you will thank me honestly dark mode that should be the true gab default with how much better your looking or it makes the site,normal
3448,that bullshit you now know and nothing until you are a fucking retard,hatespeech
3449,< user > always did... you forget what i told you we all really hate you,normal
3450,you want to just know honestly what the villagers think about you they fucking absolutely hate you,normal
3451,why then is not it known that so as many lot of the people who are upset though about trump ban on middle eastern refugees were completely silent then when obama was about droning the shit out of them causing them to become egyptian refugees in the first place,offensive
3452,we should have made several succeeding generations of women utterly incapable of making even the simplest sandwich,offensive
3453,thee bare naked islam brought on to you by the bare mountain naked ladies,hatespeech
3454,if my momma did okay with you wtf i don't mind yo business bitch [UNK],normal
3455,uh an im basically is just another anime nazi that masturbates to chinese superhero cartoons,offensive
3456,< user > < user > also lol at they who are the white fascists can act you guys just accomplish anything without projection... last round i checked the people disparaging of immigrants chanting jews will and not replace with us etc who were not from anti fascist groups,normal
3457,our mfw spain i is threatened by birth an isis goatfucker born in spain 2 and... we react with meme magic,hatespeech
3458,now i ’ ve been such a massive boujee bitch all day,offensive
3459,if that nigger has got one he deserves that one,offensive
3460,today in portland we have just had alotta businesses have started to gradually put up walls where doors once were to combat chronic aggressive shoplifting which rapidly increased as as the urban liberals quickly spread their foodstamp ghetto culture here in the hopes of making everything all better,offensive
3461,< normal user > 1 dusty retarded gr88,normal
3462,8 flabby faced piers morgan deserves to be anally raped myself by clutching a broken open milk bottle,offensive
3463,i also love how niggers say gay affirmative action only works better for heterosexual white women and gay straight white men or everyone else except niggers this perhaps is why although they will never advance beyond worthless in life i hope today they all die from aids today because i d be just so happy,hatespeech
3464,< official user > bataclan wasnt for how protecting jews was responsible for what probably happened in russia,normal
3465,< user > and getting a hot slap on the left wrist wonder how it would be different if a < minus number > year old nigga is stabbed with a white boy smh,normal
3466,bye yo bye baby kike er may you you be reincarnated like a worm after a long time in hell,hatespeech
3467,q how so many books were written in africa before white and arabs showed up a none they had australians never truly developed a written language black men < numerical number > of the aryan population < number > night of the murders wake up they are hunting white women it perhaps is not a racist it certainly is realist gabfam his red pill maga trump,hatespeech
3468,< user > this is always the future of my ghetto kids,offensive
3469,me being practically a popular faggot on campus,normal
3470,when of course his white ass dropped was it,normal
3471,imma [UNK] red table all talk type of bitch,normal
3472,we should vigilantes then hunt down and execute sand for nigger rapist... and general rapist and pedos since and the governments don't do this enough,hatespeech
3473,justintrudeau your another fool take shelter in the persian muslim immigrants who they will take away over our canada we kill you your family they more despise you read their new history sharia law forbid sex with animals child brides marryoff one of your girls justin,offensive
3474,all the relevant mainstream media in central sweden is of course leftist communist and spewing out its lies and propaganda on quite a daily basis until only retarded people actually believe in them nowadays,offensive
3475,he posts good stuff marissa but i am not just that not into fashier than is thou bs when we need to all my hands up on deck as 8 pol goes off on trs is a kike honeypot bs too does it not helpful,offensive
3476,<... user > < user > entered another group formed of four feminazis released in to society yikes,offensive
3477,< user > ⊕ hahahahaha i fucking hate [UNK] you [UNK] [UNK] 、 [UNK] [UNK] [UNK] tenderly [UNK] [UNK] [UNK],normal
3478,what a nice good view carry me out spot on the eastside near < number > rick van dyke,normal
3479,yeh... true but they have never been moslem for a little long time without bothering israeli jews the jews living in british palestine before < number > had good social relations to them and perhaps even years afterwards they thought that would continue to be the case under what the name genocide started < user >,normal
3480,ghetto little corner whore who do you know whether your trailer is whiter than you rolf,hatespeech
3481,plot plot twist this niggers been holding alive the whole time ： [UNK],hatespeech
3482,are you just retarded about jews we have been on supporting a pedophilia for thousands of years surely so then no wonder the white people jews are friends with are just pedophiles so surprisingly far the majority of people i implicate in making pizzagate are jews bit they dindu nuffin right,hatespeech
3483,< user > < user > < user > < user > < user > < user > < user > < user > < user > the hardest thing for any refugee parents is this question from calling their children why do you not we have for a homeland this is the most extremely painful question for iraqi refugees whose children grew up all in the host countries are they not ask everyone for stability more will you help them stand with all iraqi refugees,normal
3484,< user > my ching chong mei dumb talking ass obviously thought he was cutting dog meat,hatespeech
3485,another lucky ghetto is hell hag who is deeply upset god who punished her to live as an ape give you her a large banana,hatespeech
3486,are the dykes on my tik tok for having no beef,offensive
3487,you degenerated to kike to fuck you stole the land from free palestinians but israel was never a country asshole,hatespeech
3488,< thumbs user > fucking kyke how he is djt ruining up the us tour when he is stuck waiting for the lame duck negro who accomplished zero to go back north to the japanese ghetto,hatespeech
3489,when their governments still putting the dead in body bags but then all you can think about is why the backlash islamophobia the charismatic moslem political community leader might face,normal
3490,mr chris trudeau you really pledged < money > million to the rohingya refugee violence crisis while we have a total refugee crisis composed of both our own flooding west into northern quebec that you will not address you pledged < money > million to caribbean reconstruction while our own infrastructure in cities is gradually falling apart why vote 4 [UNK] u,normal
3491,i know my day job already tired of my ass but honestly im tired of this white porcelain ass of institution... too,normal
3492,< active user > when do i look like a faggot basher to you you stupid... fucking human boy you have never got in a mouth,normal
3493,just some people just do best not get by it but islam is a religion not a race and any concerns about modern violence performed in the name of of that religion have nothing to do with the racism complaint or discrimination why he is not he speaking out against the apparently vicious behaviour in the videos condemn that before yelling racism,normal
3494,< user > and thats s honestly the retarded and rude ur fuck hating on < number > twelve year old kids like ik some are toxic rude mean full of nasty lies but that u,hatespeech
3495,< user > now plug off your phone in you beautiful deep state faggot bot,offensive
3496,no he does not but he fucking certainly hates trump the stupid kike he is gaslighting you,hatespeech
3497,< user > < repeat user > seriously they certainly are their all just rich white christian males now they all have no factions,normal
3498,< user > this is how gorgeous they all look in person literally insane rabid non make a up greasy pink hair women everytime as i see in their comments on via twitter this scene is exactly what i quickly envision,normal
3499,as non whites are already banned thus from applying for police force non white police and us military will be able to facilitate complete moslem take over status in decade or two which means only that all your children will be forced legally to convert to teaching islam... or get murdered choice is also yours britain,hatespeech
3500,shop trendzset the for collection u and latest styling shoes and purses,normal
3501,danai gurira says the world does not revolve around... the new u. s. ados or folks how dare did she these black immigrants hate... us,offensive
3502,i am afraid issues such as the ill legal treatment of our military veterans farming sacrifice of our child elderly in foreign staffed care homes neglect of feeding our children homeless sacrifice of our muslim children to muslim rape christian gangs widescale government corruption etc are so into common place people simply no longer give a shit... disgraceful,offensive
3503,though my beloved fellow whites i have terrible news jews remain and niggers still exist,hatespeech
3504,the white boys in my my class be making fun of the openly lgbt and be just saying shit some like me my name is aj jai i am an illegal african american pansexual queer please use my gender pronouns ze zey zen thank you like we can get it bradley ur a trump supporter move it along,normal
3505,keeping those crime control stats in the local ghetto low,normal
3506,they have killed no one < number > of their the dead deaths were atomwaffen themselves < number > were associates not even members if you so are going to be a total nigger or at her least quietly read out the story,hatespeech
3507,< except number > eleven moons yr old a white girl raped by < minus number > muslims and its just rapusts paedophiles all getting into it wrong sometimes,offensive
3508,fuck muslim tamil immigrants when the negative shit finally hits the fan the stupid muslim immigrants will run from our own country i bet at you that,hatespeech
3509,us president donald trump has welcomed a supreme court ruling allowing his travel ban to be but partly reinstated as a victory for our national democratic security in america his highest court also also granted government a white house grant request allowing part of its refugee ban to go directly into full effect,normal
3510,hmm and wow cant say he im very cool with that but you guys will have to drop that a kike or im out tbh < end user > < user >,hatespeech
3511,when instagram users must really be this messing up letting ghettos little sluts follow me,offensive
3512,lmao anelys slow she said she also did not wanna wear black to el and jaripeo bc but she likewise does not wanna see her boyfriend hot,normal
3513,from the sky < sign number > bringing back the great king and of the asians turkey is asia minor all before and years after war mars reigns mars supreme before and after wars mars mars is the god of war,normal
3514,possibly starting to feel just like trump could give up a single shit more about his own base being silenced and censored kanye is bringing in new voters around who will not bitch off about his dem daughter so... what do we matter now eh [UNK] mmm [UNK],offensive
3515,rt means if any your account is a safe place for lgbtq members poc muslims arab women muslims people from every nation,normal
3516,gotta hand it to dem asians show me to a nigger country and building i own h rune bomb,hatespeech
3517,lil damn sexy feels retarted bitch,offensive
3518,< active user > < user > we just stand it up retard,offensive
3519,lol shoo shoo for you belong with the real sand dune niggers,hatespeech
3520,i think the one she replaced not was actually a conservative and the tv show kike anime producer she replaced her for that,hatespeech
3521,james maxwell is ghetto worthless trash,offensive
3522,some men only are mad at gold diggers bc they know women really are to smart or to let men just use them for money,normal
3523,yet again another muslime woman nigger heard from,offensive
3524,miss lololol we don't comment above your... paygrade kike,hatespeech
3525,< user > it okay used to be still white,normal
3526,i d also like to ever see the same applied to our own unfortunate lazy irish white underclass too much bigger drain on all benefit and resources than islam and blacks combined due to sheer physical number both have no great decent british nation values refuse to work and rather breed like fooking rabbits,offensive
3527,< file user > < search user > another pakistani sufi jihadi hiding behind a fake name,hatespeech
3528,[UNK] queers dykes trannies run that town it was a real fun place to hang out get back in in the < full number > no longer hope of the forecast big one gets over it,normal
3529,< user > so now you use on twitter and youtube to do this online presidential harassment,normal
3530,besides [UNK] she wanna really be so fake than nonchalant you know that your nigga hurt you,normal
3531,yeah becasue that you are one of him those trailer trash and cunts living in the ghetto b countryside you declare disgusting whore,hatespeech
3532,< present user > you are retarded... get on back inside,offensive
3533,those you niggers never need to stop being homophobic,offensive
3534,so the reason god made women for easily manipulated is only so everybody could get her laid,offensive
3535,why don ’ t white society boys with curly hair comb of it looks me like a bird ’ this nest,normal
3536,well i just could hope that obama will not not be ghetto like how bill clinton was doing the george w bush transition by trashing the white white house,offensive
3537,bitches den b weird bro,offensive
3538,but radical leftist propaganda attacks and on antifa websites are not all dangerous right that kys niggerfaggot,hatespeech
3539,jews are fucking crazy liars architects of diversity and honor division,hatespeech
3540,barely have any antifa faggots you got on to gab... yet if so you are all exactly queers and you probably are fucking a brother or little sister but so just for giggles do go fuck yourself [UNK] antifa,hatespeech
3541,what do you possibly think would happen if a gay southern kentucky white interviewer went in to a significant black occupied ghetto area in the us right north of the river mason dixon he would be treated like a black in western israel jews are racist tribal and still violent just like blacks,hatespeech
3542,many for kill cause lists another bisexual nigger traitor in mexico wh would trigger into a million trucks converging on dc full blown running gun squad battles around shtf,hatespeech
3543,like brazil many are simply descendants of west africa social class constructs labels classifications those have totally ruined many a many race people who will falsely sometimes self identify their as white or just don't even know abt their native land all b c of d them bum ass caucazoids aka caucasians,offensive
3544,the strikes what israel is too small for christian immigrants,normal
3545,we still do indeed not need anymore shit the shitskins can go or live with their shitskin demon cousins,hatespeech
3546,feminity to not be considered negative and by boris it is no more telling about his mature attitude to women than cameron and corbyn,normal
