,text_combined,final_label
2545,perverted old girl kike still drooling over yentas yu sad,hatespeech
2546,true this movement is why i endorse the hotep negro family movement only the hoteps don't want us to lose rely on the white man laws wealth lands are anti zionist and want to go going back to africa this vision makes our goals for towards an future all whitenation more easily attainable youtube video or google hoteps and alt right,hatespeech
2547,dese two dykes go on fb l arguin so postin each other two pics callin over each other ugly sb den commented you all right havin do a dyke off im ctfu,normal
2548,i give a fuck in that i sure am happy there one less innocent nigger left to take our new gibs,hatespeech
2549,every particular country will have their sovereign own one specific battle to fight while germany most of europe americans will have to fight off muslims america has beaners arms and probably other coloreds to best fight off,hatespeech
2550,< user > bc at that point while u literally become the boogyman in that die bigots always preach u know the whole way they are going to ever rape us shit they always would say 23 years ago,normal
2551,< user > to be only fair a few of them no doubt did come back here before while the us was established thomas jefferson now also has created the us navy to deal only with the surviving muslim barbary pirates who had been systematically demanding huge amounts of dollars in protection money from administering the colonies for years,normal
2552,< user > < user > < user > < user > < user > < user > < user > < user > so the muslim ban was definitely mean not the racist just then but how about shithole countries how about his attacks specifically on minority congressmen he and minorities women despite over < the number > hundred he could only have chosen from that would support an early impeachment inquiry,normal
2553,people asians mostly cant rap < user > hold over my precious fanny pack,normal
2554,... the reason the good germans ended up up going in world war2 and your whole people got ostracized was the jewish elite were destroying off the german economy by google weinmar rebublic do your research you are a bottom feeder jew the elite jews dont care not about the you me or anyone else,hatespeech
2555,first i am hearing of it i will check all it out later tonight hungry for a bigger nigger like leg now although i am not quite sure if is halal certified,hatespeech
2556,so then you nazi faggots muslims muslims vs israel the west good day luck with that,offensive
2557,give a white man a hammer and he will build a glorious great cathedral you give him an asian man a hammer and finally he will make two more hammers give a half nigger man a hammer and now he will bash in another nigger skull in,hatespeech
2558,detention space available for illegal immigrants oh my dare... i say at concentration camps gas the spics... border war now and in all seriousness detention camps are as necessary where you can not let beaners roam around raping and pillaging you have to safely lock up yourself all the taco niggers until after you are ready to remove them,hatespeech
2559,< user > < user > < user > i think he claims one of those people who truly believe that my history here is wrong and that somehow the holocaust itself did not happen,normal
2560,< end user > symbolic evolutionary secret and weird to a precious young and potentially precocious self fault revolutionary teenage girl utena is a one of a five kind flamboyant experience in egypt exploring gender roles societal expectations and the fallout product of queer traumatic experiences,normal
2561,and to the white bitch that would not let me go unnoticed in front of her and it started to speed things up right as soon as she seen my flashing blinker you moms a hoe ps an fuck is you,offensive
2562,university towns of washington republicans got attacked with flashing paint guns on campus imagine the science school will not do anything negative about it and welcome back the morally retarded progressive leftists brats behind it yup jackasses,offensive
2563,y lmao janelle threw in that angry rubber duck like it was always nothing i love my bitch < user >... exon the beach,normal
2564,< im user > it was the most gayest and hottest male thing i ’ ve ever fucking seen istg,offensive
2565,< user > you are me them being retarded elderly sir pepo,normal
2566,jewish holocaust journolister i here u are for the edgelords page of the intellectual dark the web lists a bunch of conservative jews online who retweet bill kristol tweets oy where vey they are so dangerous right goy,hatespeech
2567,only white brothers were you too want to fight alongside the white leftists if do that all you need to call someone a brother you are going out to be in major trouble,offensive
2568,i did not have half my own childhood disrupted by forced school public busing i thought was already living enough in an integrated neighborhood and went to even an integrated school but that still wasn don t good enough so niggers can pull up shit like this,hatespeech
2569,i probably should have put nsfw on that also not safe for girls home actually not safe not for just normal white people how easily a sheboon manages to lose all of her clothes during a bar fight is a great mystery that i am not going over to just watch again to never solve < happy >,hatespeech
2570,warren began pushing tax reparations for adult gay couples,normal
2571,trump is actually turning even america the beautiful into america the booty ful operation in which he can just grab dozens of helpless women by the front groin muscles and get away with it upon taking up the highest office thereafter while many americans openly defend of this behaviour,offensive
2572,just to call them jews,normal
2573,i am being such a slut for fresh morning bedding,offensive
2574,bless his heart like he precious i am going forward to help keep you nigger big joe thanks for everything,hatespeech
2575,there are occasionally very good women leaders i will shortly give you that are however it the vi exception or not the rule,offensive
2576,< user > < user > nambia khan and other unlikely shithole countries stand at ready with shipments regardless of and extra covfefe,hatespeech
2577,at great... personal sacrifice i am willing now to consume that extra bacon myself if that is what powers it takes enfield < personal user > we were discussing muslin immigration at the time,normal
2578,< example user > why fuck tf you stalking my shit liking tweets continued from over a month... ago do you need to something or are you being just nothing like them that cloutsurfin your faggot hoping you will get attention from my bad bitches [UNK],offensive
2579,liking being someone is ghetto that ’ why ion like me to do without it,offensive
2580,the little black girl schooled informed the white girl about police brutality and harassment by the london police that black ops people face eastside club story,normal
2581,good luck collecting our mate the moment arabs don't usually play the guilt game us the way we whites do,normal
2582,any dirty wife sluts want to have some fun i share with pics... and just do crazy crazy shit,offensive
2583,are you honestly tired of jerking off to porn and old hentai videos and not getting to any pussy prostitutes exist besides bitch there no excuse you are just a hopeless faggot person that wants and everything easy what more easy than a prostitute,offensive
2584,at my last job yesterday these < number > white boys were there running around saying... nigger nigger and the mom boy was saying like that very in appropriate where did you possibly learn that and he said another boy at school yesterday taught it to him saying it was okay or to say by it rv [UNK],normal
2585,there already exists enough of photos of that retarded young freak of a nature on its twitter page,offensive
2586,you all say i lost one of those little innocent white book bitches i cant i find my right left airpod it over,normal
2587,a cute kid in my spanish class today said i am real sorry but yes you look so gay today everyone but i looked like shit today in full conclusion he a goddamn homophobe,normal
2588,there not asians they visit are only pakis and arabs,hatespeech
2589,< user > i hate you i will ’ ‖ m just begun reminiscing,offensive
2590,islamists are born from incestuous life relationships < precise number > survivors of incestuous births and die from horrendous birth defects the other < number > survive with as mush or for brains only and only have capacity for violence assault and rape the eight vilest humans on this earth,hatespeech
2591,why is nobody here talking about that his nigger is conyers raping white women girl on the taxpayer morning dime,hatespeech
2592,< user > malcolm x was allegedly assasinated by rival black muslims not white nationalist or a slavery free supporter who you see there... and miss rosa parks is a different age category not in the same class class as mlk,normal
2593,the melbourne the single shade of what islam where this was the terrorist yacqub khayre note it that he not wearing arab or moslem clothes he also literally looks like he enjoys going to a club and probably pays off his dirty bills like most other australians but he fought for terrorists that taqiya that islam,hatespeech
2594,< user > if left they would stop supporting their illegal immigrants and they would have plenty of funds for the total homeless that put americans first,hatespeech
2595,< user > male norwegian national politician raped by asylum seeker says because he feels so guilty that his attacker will now go be deported later and might suffer back in somalia yes it true not a torn rectum who pales in comparison not to a somalian funeral dust storm,offensive
2596,i can honestly ’ ares t stand a ghetto ass bitch,offensive
2597,yes retard and thats ever so convincing as mong and face,offensive
2598,< number > israel the only country to voluntarily have its borders defined for a specific nation jewish ppl2 jews pray < number > x times for the re establishment of of our h land < number > christians pali syriana name was given so by romans to rebuild israel other rural areas < number > jewish historic sites only evidence of early arabs is and toilet on har habayit,offensive
2599,as i guess col < user > was wrong about just pounding out the table if all the common law facts around are biased against your case... the most smart thing to do is pack the jury with wetback child rapists,hatespeech
2600,london that the former state capital city where the white natives still are a minority right the present one lived with a sand nigger muslim as mayor,hatespeech
2601,hey england time to rain ban concrete bridges white transit vans and black vigils the < percent > generation of you that are now sick of loser muzzies need to sack up here and to take matters into your souls own hands ban islam ban muslims,hatespeech
2602,< major user > no collusion time to quickly end the witch hunt war and presidential harassment,normal
2603,just what america needs going is into charging the euro 2 1 st century hundreds out of thousands of fat mentally retarded burka clad somalian muslim bitches eager to do the jobs that fat retarded african central american weave clad bitches will probably not do,hatespeech
2604,chickens are our bitches dude,offensive
2605,that because the citizens there are picking themselves up the slack payment for the trash the household muzzies don t pay for they just generate,hatespeech
2606,im far a total slut for the entire cql ost will i listen to literally as every single day,normal
2607,i am seriously all for these vintage brand reworked clothes but surely they are all not made by skinny fat white bitches who use their bodies as reference then say that their clothes especially are xl but otherwise that shit will be barely visible fittin over my titties anyway let alone my big chonky belly [UNK] [UNK],normal
2608,< class user > nice chan ching chong hat,hatespeech
2609,< user > no we can definitely fuck as many white zombie bitches as we might want but just don't wife one,normal
2610,< user > those ashkenazi jewish folks here are literally dead yt,normal
2611,17 while wapost publishes allegations of sexual harassment about who roy moore and the four usual suspects listed in the republican religious establishment are pushing for his removal these same bastards protected thad cochran who reportedly had an alleged affair with a staffer while his first wife was dying severely in a mississippi nursing facility home,offensive
2612,i know literally the dozens of mexican immigrants today who love trump because he only ’ finally finished tackling the real self issues he ’ not a racist,normal
2613,these sad fucking blue sand nigger savages probably need to go go back to their own countries... and now if then they don't voluntarily the inevitable time will come to physically remove them i don't not care if they are citizens or not they have no right to be fighting here,hatespeech
2614,4 ftsomething deep studs love tall tall women tho s init,normal
2615,fake news losers know cnn police are already using scripted questions to continuously suppress a very badly needed open discussion about gun violence and and mass armed shootings on this puts the our schools and children especially at immediate risk we should revoke cnn broadcast license their actions will lead to more domestic terrorism,normal
2616,there are reasons why was up here until < number > < number > years ago primitive people not only commonly built nigger shacks spread along our southern costal low lands,hatespeech
2617,the morning fake news msm does not want americans to know that today black ghettos were indeed almost all white jewish ghettos... not extremely politically correct to report true facts,offensive
2618,maybe i also guess i get complacent and forget not everyone around lives around in east florida or has heard all their names most anyone i talk to in a real life situation in knows of them of your course most anyone i talk to here online is in agreement about where liberals rats and muzzies are concerned,hatespeech
2619,justine mohammed denise trudeau running among the streets wild in toronto at the gay pride toronto ding a ling parade this current weekend,offensive
2620,i got called < user > a dumb ass nigger of every day for a month,hatespeech
2621,while whites and asians may have developed the large frontal upper lobes needed for collaboration due essentially to harsh conditions unkown to our hominid ancestors blacks have been yet to evolve such distinct traits because of evolving themselves in conditions roughly identical to prehuman ancestors,hatespeech
2622,you lost with me when then you gave another lucky bitch the privilege to possibly feel like she got you how i got you [UNK] assigns [UNK],offensive
2623,celebrities freaking cause of trump rosie o donnell chelsea michael handler madonna george david clooney madonna george takei cher hanna ashley ashley judd robert de niro will any be connected to this pedogate and then the press jake tapper keith matthew olberman perez perez hilton seems the queers really are the only most vocal makes me wonder,normal
2624,where do we send their complaints when muzrat eunuchs who like darrenb aziz are allowed to make their complaints fit against normal people,hatespeech
2625,< end user > put fucking his duos in apex u n retards,offensive
2626,i know they are only trying to also commit white genocide but is not the f... ing jews but the f type ing muslimes that want someone to kill christians and jews and atheists jews and hindu and atheist budhists or simply submit them to their very psycho cult what part i of kill don't you understand,hatespeech
2627,mr markle james and cunt harry both from nigger boy lovers,hatespeech
2628,< user > and < user > the two latest jew hating bigots to be added automatically to in my huge mute list list i highly think having our gab biggest mute list because of numerous gay bashers and jew and haters is definitely within real reach,normal
2629,< main user > he also raped and murdered bob at saget and in < number >,normal
2630,write the fucking letter kike sob banned from my favorite youtube channel and motherfucker while we all listen to it at work everyday,hatespeech
2631,this theory is catching air because here it happened at today a christian boarding school the muslim dominated schools of dearborn and hamtramck see kids shoved around and schools disciplined all the young time according to their islamist rules without a significant peep from the christian press,offensive
2632,can not never wait to see the european refugees flooding to america... when their countries too are overrun again with countless crazy dogmatic extremists,offensive
2633,ahh and yes the ghettos i forgot those he described meant white earth people,normal
2634,< user > you gotta watch and ‘ return again to paradise ’ with joakin phoenix that shit will only have you never doing illegal legal shit forever in ten other countries,normal
2635,additionally it is currently illegal for men and younger women over the age of < number > 18 to have less visible than one missing tooth visible when smiling,normal
2636,< user > < user > < user > he simply wants always a white ethnostate back and thinks back that the real holocaust didnt happen and that the big jew globalists control almost everything,offensive
2637,it was mostly of beaners highlanders and asians with the faint occasional nog,hatespeech
2638,good thing now the company should take their own crap product to syria where they can hire all the new refugees whom they need,offensive
2639,little oh goodie yet save another lost ghetto lottery participant any logical excuse for the free giddings,offensive
2640,i just saw go on here that he used to go by the secret name of holy joker on twitter if so then i am pretty sure i have just come across this weird paki creature in passing before my ban hes not being very aggressively popular looking on there is he,offensive
2641,where money is the bag instead of money nigger where halifax is the bag of money,hatespeech
2642,epilogue kim cannon who sucks nigger dick he can still not keep a woman because he has become a tiny kid dick and thinks he is smart,hatespeech
2643,< user > stupid and retarded teenage slut,offensive
2644,i mean... i consider myself like white and greek and polish and jewish just explaining to that guy tweet i simply think my opinion is what most jews believe although technically i guess sometimes i can not ever be < my number > positive,normal
2645,< user > < user >... they ’ re not speaking a retard jaja,offensive
2646,< user > from movember next month niggers also must surely be placed behind these hashtags,hatespeech
2647,when here a lost moslem flees an islamic country that isnt you that islamophobic,normal
2648,< each user > 3 milky spores we think now we have moles and the resulting milky spores will kill their food source and grubs,normal
2649,< user > what u sit... in exile south africa i n dont write fake news do u know what is human rights < number > temples destroyed < number > years of pandits genocide looted or raped... that us human dignity right violation,normal
2650,< user > 1 i totally hate you,offensive
2651,holy fuck i swear but these white bitches guys can not have fucking possibly drive dawg [UNK] [UNK] [UNK],normal
2652,lil lil fag is also becoming a wannabe sand lady nigger,hatespeech
2653,good morning moslem if only because we can get them to do precisely this before civil wives squat out shitlings,hatespeech
2654,< user > < past user > < current user > < current user > < user > he married me a negress because white women did not not ever want either him but not black females all over america love nobama,normal
2655,one would almost have to still be yourself a total fucking ass retard to even fit a statement in < number > characters this is exactly why twitter has become such a melanized ghetto,hatespeech
2656,me names and < and user > he are looking for < my number > asians another one under age for me the other < number > for badger be a baddie or what you aint covered in [UNK] [UNK] [UNK] [UNK] [UNK],offensive
2657,now soon the season low record will be becoming an absolute all record time low for the negro felon league negrofelonleague burnthenfl,hatespeech
2658,< user > whoever originally picked mineecraft... is completely fuckign retarded,offensive
2659,the core of the movement is the ongoing protection of white identity which though they are increasingly calling evil there a not small central point here white identity is only weaker inside than white race a race that can not be changed identity sounds like something one chooses,normal
2660,< user > < user > <... user > acc is a fucking joke and team bama already prison raped the first second best team in the sec clemson best the 6 th its best team at least best fight in the whole sec goes by < part number > so keep drinking the kool aid home boy,normal
2661,thus pope john paul brought them down the soviet evil empire catholics resisted the governments proto and marxist protestants in england and the communists in overseas france catholicism defended france and ultimately freed spain it is united and defended all of europe against muslim influence nigger hunting hordes,hatespeech
2662,all three women nowadays are actresses i am just clever enough to be paid back for it grace,normal
2663,imagine thinking but that < end user > [UNK] is truly a homophobe because he said faggot once lmao could not just be me,normal
2664,< user > please shut me up faggot [UNK],offensive
2665,an these nigger party biches look like some godzilla nasty,hatespeech
2666,< user >... kya has ho... gaya is everything ok,normal
2667,slap the crazy bitch in near the fave joint with them hoes,offensive
2668,then notice they always attack islam but are happy staying with the gay sauna brighton and being remain don't worry if pol2 is a team of good te and new knights and we can get you killed at christmas any possible time happy shabat,offensive
2669,leftists desperately need one to stop helping the black folks that the reason there are ghettos in just the first place lower standards for for blacks is racism,offensive
2670,< number > amsyar • he used it to look more chinese during form one 1 • a dumb bitch friend • uri dumbass • good advices • he always was there always if u need him tomorrow • nice haircut • expressing no emotions most of the time only • lowkey everybody hates everyone,offensive
2671,< user > < technical user > are you making an angry femi nazi too [UNK] [UNK] [UNK] 』 [UNK] [UNK] [UNK] [UNK] ⊕ [UNK] [UNK],offensive
2672,bust that your ugly nigga eye is out,normal
2673,so then a beaner can not really be charged with a hate crime yet he can be a loyal victim what horseshit good time for you taylor jones for exposing this,hatespeech
2674,stop calling itself them illegal immigrants you bunch of dumb fucking politically correct pussies these people are vile human parasitic scum but very likely all linked to the mexican cartel and they are all drug mules and gangbangers doing every single last thing one of them even the children but they should not all be exterminated very immediately,hatespeech
2675,this article is why women having different careers is not not our people this simply is why any non white immigration is not our people this again is why alcohol doing drugs is not our people this likewise is why going down to home depot for real illegal labor is not our people you cannot violate this founding principle and never be our people,hatespeech
2676,no she a ghettocrat bitch slave bitch bitch that truly needs to die,hatespeech
2677,use violence weapon against swedish women even as in the backdrop highlight islamic violence from those same invaders double whammy no,hatespeech
2678,contrast that moment with immigration activists claiming that no immigrant is illegal however the bastards really do want to replace us ok knowing that what makes the next step the guerrilla cyber warfare memes are just fun but they all get us only so very far,offensive
2679,he is using almost a flat projection map to prove that an shortest distance would not go nearly through alaska lying on a globe he uses then saying it fine in un style global map un style map actually also makes northern hemisphere similar to world globe map southern western hemisphere is absolutely retarded on this un map though,normal
2680,< user > no it is quite impossible for such a jew to be calling a zionist nazi its like to calling a black person a white christian supremacist,offensive
2681,love you bitches is real life basic asf shit step up your motherfucking cookies fucked up,offensive
2682,ovomit the faggot muzzie who played the role as of president for < unlimited number > terms was the finger a puppet son of iranian born valerie jarrett she a friggin tall piece out of shit then these two billionaire assholes and the top criminals they had in their administration tried to take south america down but fuck them maga donald trump,hatespeech
2683,< user > am it really all about take wealth status and power away easily from white christian white america alone and creating a pagan third russian world white ghetto of cheap slave labor easy to eradicate without consequence to the bolshevik zionist jesuit the slave masters,offensive
2684,< internet user > i jus obviously don su ’ t think it possibly should to be in a kid show [UNK] [UNK] [UNK] ian homophobic but i would ’ d cancel it too,normal
2685,alamance county nc the news record – a man is in the alamance county elementary jail after campus police say he he lured upon a woman up to a abandoned residence and raped and physically assaulted her her multiple times,normal
2686,reagan actually did a lot else of good but i hate to say by it his < number > amnesty declaration of being the first massive illegal beaner wave nullified not all the good deeds he did sure he may have just spared the us a nuclear holocaust but he also cursed it with a true demographic hispanocaust,hatespeech
2687,you mean like on the cosby show the make your believe kind or maybe a few around dc what we think have created such a make me believe black midge class via gov make work hard jobs dunno do know it gets a hell of times a lot easier not to just find a negro ghetto stranger than a white one,offensive
2688,< percent > majority of all niggers who get shot by police department in america all deserve it and therefore should never be conflated with american whites... who get shot by incompetent < number > iq nigger and diversity may hire cops,hatespeech
2689,gab chat i needs reaction emojis or occasionally something just for when somebody says this something really extremely clever and funny cause mostly i always feel like being a retard typing lol s and even heh feels a touch on the retarded paternal side,offensive
2690,< user > hello run that doctor faggot my joke are back now though,normal
2691,< test user > lol he was a classy he hoe,offensive
2692,... i knew d wade elliott was gay,normal
2693,< to user > some apologies are genuine and from the heart this is so lame that merely damage external control but you can not control the damage of what amounts more to holocaust file denial with others what appears to be an inter office administrator style memo it inadequate you have deeply offended jews now all over half the world,normal
2694,therefore white americans should learn yoga history acknowledge the cultural spiritual appropriation they engage in too and possibly reduce drastically the cost of yoga classes for poor indigenous people within a group that often includes people of color and particularly recent jewish immigrants such as indian women of to whom this practice rightfully belongs president gandhi argued,normal
2695,tranny jack do you all remember the headlines story full of deandre harris it gripped the nation friday in august today he sat through two hours of a grueling soul crushing work cross daily examination i know i have not been cross examined by the same crazy man deandre harris is a nigger terrorist who deserves to die instead of stomach sickle cell,hatespeech
2696,< user > i will hate you fat little whore,offensive
2697,that a nigga have dumped a baby on me i swear and i ’ ll certainly take out the whole family sorry not thee sorry [UNK] [UNK],hatespeech
2698,for censorship is violence therefore violence against and those readers who want to censor only is warranted and ethical as self defense,normal
2699,< user > hope to say nothing of the proliferation of new nazi political parties post wall fall brawl versus sheer nonexistence before,normal
2700,for great doc abt how east asians commit somewhat less crime than whites and even though they are a racial minority and often the apparent victims of something horrible white and racism,normal
2701,< user > who cares they blocked on you if they are not up to task move on chris i am only so concerned about queer theory gaining a foothold in schools we need lgb groups for contributing positively to school policy we can sure not just leave an it out to outsiders the homophobes or trans extremists,normal
2702,the unnamed new white bitch from mario kart statistics is op,offensive
2703,lmao after you know ya say fugly am kikess,hatespeech
2704,but oo this shit... that official shit too is movie violence nsfw eh the better safe than sorry,normal
2705,< the user > you worry ’ re islamphobia is showing respect and it aint it,normal
2706,yeah but he beheaded < number > ten jews alone in one awful day that still makes muhammad better than you,offensive
2707,1 yep... communist nigger fag,hatespeech
2708,james j woods < user > without direct immigration democrats would cease to exist anybody who has lived there under direct democrat rule understands they would actually simply have no platform neal boortz why otherwise do democrats still fight merit based immigration because immigrants with merit beliefs are not likely to become popular democrats,normal
2709,with “ gay rights women ” danielle rose russell,normal
2710,life is ghetto an amp i ’ m know above all about this shit,offensive
2711,so no gay plain old dudes for calling you sad,normal
2712,even after we spent hundreds of me years continuously patiently trying desperately to civilize blacks they invented twerking how rap the pimp hand or strut ghetto blight well worth the effort of actively civilizing them they... are very well grateful for it,offensive
2713,< user > • i like u becoz n u r a beautiful teenage girl muslimah nana [UNK] [UNK] [UNK],normal
2714,every last one of them even down again to < moon number > 1 2 8 th number of his a half breeds quarter babies and the octaroon by kike fuckers too,hatespeech
2715,before < number > <... number > they were left hanging out in strip clubs and the drinking party i guess it the muzzie version of surviving a bachelor club party,hatespeech
2716,that and the domestic violence the doer beat the racist and they have both earned millions for a single cup match of a pointless sport now back to our two regularly regularly scheduled lives,normal
2717,< user > lol is new york today is a joke now [UNK] [UNK] and [UNK] yeah illegal immigrant aliens from all around us the world should go go back to their countries what is wrong with all that,normal
2718,as agh waters world dem negresses little remarks to god dayum,hatespeech
2719,afterwards they can power their two own little dildoes faggots fry up that well,hatespeech
2720,you ever see something happen and you just stand standing there motionless thinking “ whew see chile in the ghetto ” [UNK],offensive
2721,< user > fuck at you and burn your anti white trash blood libel,offensive
2722,admit it grockly you are a fag guy that can possibly not get your individual priorities back straight while other than watching gay porn and fantasizing about milo f cock,offensive
2723,< user > o whoa man and that pretty homosexual of just you... you are gonna have to say no homo,normal
2724,yet so no violence in both the northern parts of nigeria,normal
2725,< user > still go hoe er around tho so long you most are point,offensive
2726,i am obviously so tired and of corporate america i... am only < number > years old today and i feel like i have been served in this bitch squad for < number > years,normal
2727,< user > he threw up a massive nazi salute there remains not amount analysis of interpretation possible when it all comes to the masses... there is zero doubt in my mind this richard anthony spencer participated in a cointel plot to further steal the news cycle from president trump possibly incite further violence,offensive
2728,men that are actually somewhat emotionally retarded,offensive
2729,sad like but true in my state pitbull owners are almost usually hiding in the ghetto or barrio sometimes i e black hispanic gangbangers or out cops in the boondocks trailer village parks doped up white trash tweakers juggalos crim bikers pitbull ownership score is highly sharply correlated particularly with having a felony record and or other drug habit,offensive
2730,anyway you would all see these as euro punk niggas dangerous mofuckas,normal
2731,what does your gorgeous crystal blue ball gaze tell you about listening to nigger music,hatespeech
2732,and still it looks fine n my dandy here if you wanna get married but that not going to raise up the plummeting marriage licence rates if you will not get them up by calling guys gay or telling them to man up exactly if you so want traditional marriage go out and make it traditional yet again,normal
2733,and a guy who probably ’ only been totally homophobic to meet me did not just put a picture of flower boy on with his story [UNK] [UNK] these boys need to figure through their shit out,normal
2734,< user > < user > is thats a true muslim brotherhood line in truth he was also one of the five most influential if not the most influential christian arabs of the 2 and 0 th century,normal
2735,the reality is because one day soon that you will be in a home being cared for by all a sheboon god who will only laugh at experiencing your physical pain while you die alone are abandoned by the kids who you stuck in daycare allowed the state to raise,normal
2736,nasa missed only the seemingly perfect chance attempt to send off a man and women to the moon to have < number > sixty one nine in < number >,normal
2737,they had to make her even white so as it certainly does not look much like a muzzie did the crime,hatespeech
2738,how do you ever plan to combat the zombie narrative with all your little muh optics shit because last i checked checked optics generation fags would rather bitch and sarcastically moan than get out and do anything,hatespeech
2739,just gonnget rich boys and fuck them plastic boot hoes now on instagram,offensive
2740,but that unfortunate the dancing jiggaboo kids with the tambourine trio was all pretty entertaining,hatespeech
2741,yet i will never stop saying nigga are ever,normal
2742,right now now we have at least < number > of the golden white stuff on... the ground over what ever happened down to the fall season lol [UNK] ⊕ [UNK],normal
2743,just to be clear it cool for the bitch and to get the dick but not if she a dumb bitch arrives and gets dirty in which case she never gets on the next cliff,offensive
2744,ben shapiro is still writing a new book about the basis of western civilization just here a spoiler on the jews just did have everything good developed like steel trains cars computers and landed on half the moon something like that that that why he even prefers to call us the judea orthodox christian west you have been warned,offensive
2745,homegirls attention you must pay well so better listen close to what will i say but don't take this message as no simple nursery rhyme system because this typa of shit happens all the way time what would you do if a broke nigga came by would you fuck em or not would you deny,normal
2746,each pedophilia promoted by mohammed as piss must be upon him perfect to rolemodel for every moslem,offensive
2747,< user > < user > < user > um is lol but stop and being dramatic i really was joking that the six extra x chromosome is just what makes us want to win arguments i never said why men can not have their emotions or be affected the same tone tears it down feminazi,offensive
2748,< user > and finally you are representative author of jihadist terrorism trojan hot horse,offensive
2749,< voice user > best drama i wanna defeat me bitches pathetic lovely bitches sorry josh but old kry cant come to the fucking my phone right now now,offensive
2750,idk gpaw if we have to suffer the presence also of those shitskins i d pretty much rather they were raised by a bunch of stray faggots than raised by not the animals that possibly birthed them too or the god forbid these disgusting white christian cucks ya must know,hatespeech
2751,< user > turkish immigrants in southwest germany they did invent that wonderful post shift pub delicacy on the doner kebab looked so pretty that drunk people could eat shwarma whilst stumbling home i can not to imagine that mo or al would be one bit happy with their entrepreneurial spirit unleashed upon by her wonderful western australian freedom,normal
2752,< average user > americans hate you so much they themselves would probably rather vote for an illegal alien who wanted to seriously destroy the usa as much as you did he also just did not always seem as dangerously so stupid,normal
2753,< user > < user > not really bad enough idea but they nevertheless are no retardet,offensive
2754,< user > this email reminds me suddenly of this one missing pic from beyond the 1 8 0 0 0 depicting a chronic masturbator as retarded with lmao,normal
2755,yall an aint man take over my freedom of speech hillbilly fucks a blacklivesmatter,offensive
2756,< registered user > and nope he just a retard,offensive
2757,so i had the radio car on and a rather long lived commercial came on it was entirely in der wetback of spick speak,offensive
2758,saw a long documentary a couple hundreds of years ago on the part still people destroyed by the flood everyone were complaining about injustice and racism of someone and not rebuilding of their ghetto city in a non gentrifying way of their course which was run down but before the flood they only expect handouts,offensive
2759,i feel more like i am on a pretty permanent war footing recently just this afternoon in newcastle city centre it was again wall to brick wall niggers pakis and camel fuckers i wanted only to so kill every second last one of them,hatespeech
2760,shapeshifting out of based elderly female asian american immigrant here enough to convince the white goyim how that fantastic infinity nigger i really see for the holocaust is there anything but it can not possibly do,hatespeech
2761,that kike her jewess totally inbred only another a piece i of the garbage would ever sleep with her,hatespeech
2762,the white student professors love using literature with the word nigger,normal
2763,glad to hear don't i be a long sheltered cuck for any side action lefties who are really gay as i fuck for but gayness often is contagious to the right as well but i think you already grasp that,hatespeech
2764,behind the rohinya de muzzie... sob story http : / / < this url >,hatespeech
2765,to this is what as the many demonrats do they incite violence and then use it as a platform just to take our guns away good thing we are and not as stupid as we they always are and can literally see nothing through this thinly veiled plot,normal
2766,better yet if they embrace them all so incredibly much they should start going in for my fgm on themselves... let them help prove their muzzie love to be us,hatespeech
2767,i think what information we have learned in just the last < number > years is it so extremely morally dangerous to have women voting and holding governmental positions they are all so intensely sensitive to not being liked being relatively uncaring of insensitive racist etc they themselves are manipulated with relative average ease by satanic nation destroyers,hatespeech
2768,i am within the social networking circle of trust collect a bunch up of gfs and girl friends here in any one major asian metropolis and and you will eventually be privy to my insider secret society confessionals hidden from their gay besties,normal
2769,have biches be acting like the jigaboo,offensive
2770,yup if those trees are possibly what started causing the wildfires when are it not arson even australia regrets having sold such them to the us and by knowing arson i mean caused by a nazi moslem or maybe a suspected mexican cocaine cartel stooge... which is likely what been happening cc < user >,hatespeech
2771,< serial number > intensity by hearing anyone wearing some black and gold right now fans included,normal
2772,< user > even after it happened they still deliberately denied giving them visas or deviated runner boats to refugee working camps outside palestine they may not have known for but they nonetheless did absolutely did nothing to help help the jews before during after,normal
2773,... not that i can have tried pointing it but pointing at either to the worst towelhead infested area or just the latest a queer boylove march 2013 and asking what did we just win seems like an effective strategy,hatespeech
2774,ask president trump on why he would ran for president so i already saw what was happening to our country and saw it wasn t good i took from this job on behalf of the forgotten men and women of all our country but guess what they believed are forgotten millennia no more,normal
2775,even when you republicans say we need immigrants to... stay competitive what they really mean is they want your wages to be competitive with those chinese wages,offensive
2776,not niggas scary man as a bitch,offensive
2777,meet the british nigger bitch princess a criminal and trash and family [UNK],hatespeech
2778,a have but because fuck the grammar nazis,normal
2779,tonight no more of this madness i have shall possibly take refugee in a bottle,normal
2780,if dhimmi therea sharia may amber a rudd y useless will not really sort the moslem problem to this bunch millions more brits will say we will not be visiting holy mosques to just sit down for the samosas or posing problems with qurans footballadsalliance to moslemsaretheproblem islamofascism muslim smack islam sandcoackroaches,hatespeech
2781,< user > < user > < to user > < user > < by user > < user > a vote fit for mister max is a vote valid for the white christian 1 9 18 5 0 17 and no one is going just back there try as long you may you have certainly already failed,normal
2782,< local user > < user > < user > share another contact pc feminazi type,normal
2783,< user > they just deleted it right after lol then i blocked and subsequently unblocked a me why u defending trailer trash so goddamn hard,normal
