,text_combined,final_label
3169,sad to say but since i do just not trust a shit i know how bitches operate,offensive
3170,< user > < user > < viewing user > < view user > < user > < user > < user > unfortunately this channel still did not have a mature content warning as she now relies on virgin young kids watching you cannot access on main stream to porn to keep on white knighting the sluts days of twitch,normal
3171,but you probably are your own sacred space shield that accepts shit from bug bitches,offensive
3172,islam that is usually not a peaceful religion you goddamned yourself lying bitch,offensive
3173,i could have actually seen more discrimination and harassment towards males in the work meeting place than females guess that not bound to happen with feminist women in my charge whyirejectfeminism,offensive
3174,< user > wait until if it ’ too hot up to still live here we who will be climate refugees auspol,normal
3175,bitches be... so bloody stupid and ungrateful,offensive
3176,because are you the white nazi party faggot with the feminine boobs,offensive
3177,these niggers are only good examples for keeping judges cops corrections officers probation and parole probation officers employed go die away you stupid worthless black hat nigger your trash,hatespeech
3178,democratic dilemma when people still are not stupid without enough solution keep stuffing ballot boxes keep illegally importing illegal aliens keep still pressing for impeachment with plots lies keep doing the same things over period over time expecting vastly different electoral results socialism will work this time i just know it,hatespeech
3179,< end user > < log number > chan was both then they just went far left and the right also went to 8 dots chan both web sites are riddled with evidence of people being very doxxed for the most retarded of shit while both sides should do it to the other,offensive
3180,< user > when rendered referencing alleged mass murders by neo nazis kk white white supremacists i humbly request include churches synagogues women mosques mosques and gurdwaras < date > hamlet oakcreek wi < number > sikh nationalists americans also experience considerably more hate than crimes since < 1 date > violence,normal
3181,my love pissing off the handsome kike [UNK] [UNK] [UNK],offensive
3182,< user > your hate will certainly harm indian muslims more or your hinduphobia too will necessarily leads to harm the indian muslims more so stop this hate,normal
3183,nowonair reachrequestshow your rrs together with < online user > tunein np for ghetto with love < user > imo owerri music me newmusic,normal
3184,do you think such a < number > four year old girl... is here following weev around on gab i mean seriously doubt it then i bet ion is a guy like richard spencer creepy stalking gay creepy stalker on twitter,normal
3185,24 ayo paging dr faggot got by me the crying [UNK] [UNK] [UNK] ～ [UNK] [UNK] [UNK] [UNK],normal
3186,i fucking hate my aunt and [UNK] she has thought again the < user > commercial was said “ arby ’ we have seen the latest meat sweats ” [UNK] [UNK] [UNK] [UNK],normal
3187,through freezing out the ghetto was there nary t a word spoken except brothers ran in every green who through the streets could only be heard demanding where my five dollah,offensive
3188,< the user > encourage more unknown jihadis to spit,normal
3189,media if you keep calling some moderate muslims muslims terrorists you will just end standing up so radicalizing among them this same media there absolutely was no downside to calling all right wing white people nazis,normal
3190,finally my nepal women beat uae by < number > wickets great congratulations this nepalichelis,normal
3191,< user > < user > yes this frog is actually the grand old traditional alba rose it very nice large < number > < number > feet in chest height so with all the rain we had did in far june it was full of white blooms in the late spring amazing all it really maintenance free too clean but no i simply am too lazy to make jelly,normal
3192,if that someone supposed to be a threatening message i am not frightened i am not even frightened by a frightened human... filth sewer rat named joe with a dutch surname born in < date > i don't fear him so little if any this is not a very filthy kike trying desperately to frighten me or it not working,hatespeech
3193,therefore it further also shows how few white people consciously actually know black people,normal
3194,it supposed themselves to strongly attract female fans saying they already have a lock on men so they don't need the outreach sessions but so yeah it gay and retarded,offensive
3195,< user > first impression on my you negro nickname i will have for you constantly in my head negro how close apart we are in our rating < number > how very much i would like you < number > one thing when i dislike about you sometimes you are super annoying what you mean to me a homie best shoes feature feet,normal
3196,worthless mudshark gets < money > p yr in benefits but buys horse to please help her depression so i d be depressed she too if i had < number > half over nigger of kids i see bottom right o pic my father conspicuously seen absent in photo she needs still a tubal ligation not a horse,hatespeech
3197,< user > < user > as an exceptionally actual southern hillbilly i so would take offense next to that if it still were not funny,normal
3198,the whole concept of a hate crime is a retarded sjw idea but is there such a thing for as and a love eternal crime in more protected group the bullshit that that says the life of an x is more socially important than the normal life of a y,offensive
3199,but this single agent shit is ghetto as fuck,offensive
3200,ive are always considered if that brain fart was to be among the most sexually retarded ideas ever put forth,offensive
3201,that because u blacks they are eight trillion times more likely to attack e a non hispanic person... than o a hispanic person attacking a black person blacks are only twenty seven times more likely right to attack a white person than white nfl players should be kneeling to pray bring awareness to the massive black on white violence,normal
3202,< wikipedia user > you do know how the nigger family skit it had white african people in it but chappelle used the word only for a skit he not above walking on around calling everybody faggots my net iq understands that much,offensive
3203,rv hahahaha cops changing tactics in defending the ghetto,normal
3204,< user > now let we us start here with you foreign invaders why do you think they should be allowed to influence political power and would your dominant ideology still hold true if they were all russians or white european illegal aliens seems most like a horrible little incentive to encourage more illegal illegal immigration,normal
3205,trudeau is a muzzie loving and faggot he loves the old goathumpers at the expense hundreds of canadians all yet the canadians elected him what is truly wrong entirely with his canada,hatespeech
3206,hell no can send them < number > even a moslem foreign country,hatespeech
3207,now why must niggers they constantly not be properly taken care of my american niggers... african green niggers european niggers asian sand niggers jesus h fucking christ when is enough enough,hatespeech
3208,the same dog did not eat hillary clinton clinton homework the dog myself also deliberately did not eat the fbi secret texts because i am tired of genetically retarded democrats blaming everything on the fucking dog on releasethememo thememo lockherup,offensive
3209,want < number > see five rapists of nirbhaya to be ordered hanged here on the day she was so brutally stir raped ramnathkovind,normal
3210,but why do they these fuckers come out in orange groves right in the dark middle of public and why do this retarded shit,offensive
3211,rosie o ching lin chong wing wong wu i hate you chinks donnell,hatespeech
3212,this strange guy is an infamous apostate he is truly no more than a muslim than jesus christ,normal
3213,< v user > this people are no jihadi,offensive
3214,< user > if again you had good sex you would definitely not be complaining about being gay,offensive
3215,jews seldom couch their distrust of whites as it if it were a very logical response to your random violence that we routinely heap upon them because then of our barbaric gentile ways the truth of though is that they evidently want us completely gone because we ourselves are the only ones who cannot routinely oppose their nefarious schemes for domination,normal
3216,< user > it always means somehow that they hate these gay people but feel very uncomfortable admitting so badly in front of a queer person,normal
3217,see how much fuckin in pain im taking in walking home me and a fuckin bunch of niggers always trying to cancel up my mental disability i aint gonna grow a nice new fuckin leg 2 dumb anc niggers die ever again dumb nigger more fuck niggers,hatespeech
3218,< last user > so ur telling me i would need help and cause im a muslim... are u just acting genuinely stupid,normal
3219,hate a boujie that bitch i need some ghetto girl vibes,offensive
3220,cover photos from hamas kindergarten graduation notes hate and incitement against especially jews after arabterror holocaust gabfam terror the 23 first victims of palestinian violence are palestinian children,offensive
3221,the flaw in a skills based immigration system system is self evident ne huh asians there are on average relatively pretty... smart but they can maintain respectably civilized chinese societies by mimicry skills culture based immigration taken to its logical conclusion means white america had better be happy along with < number > 100 billion chinese colonizers,normal
3222,the delighted sea kikes he broke on his nose via sand nigger proxy,hatespeech
3223,< user > soobhyuck lord superior the gay < part number > liners [UNK],normal
3224,believe that bitch should have not burned down,offensive
3225,stop slowly kissing jews ass like a poor bitch and possibly make america even great finally deletethejew,hatespeech
3226,... i kno all the bloody bad bitches you should ’ ve no ask me to give u < number > now u stuck w p a a rat lmao,normal
3227,no aid no contracting to build stuff for greeting them and continue blockading the east asians from stepping further into opening the breach doors or giving between them the run down hint on why it better long term to take this approach not for both our peoples the remaining populations will collapse due to environmental stressers and perhaps political party turmoil,offensive
3228,< current user > the real nazis like me you got owned today owned,normal
3229,i can honestly not really blame here corey moore for grabbing that big ghetto booty but we do absolutely not want any roy moore working in the damn white government house disavow,offensive
3230,< user > although i ’ say d might make the swoosh white too when banging regardless tho,normal
3231,< forum user > realizes he has a good head start on his career as a criminal great start in what a young retard,offensive
3232,< user > there are no palestinian people because there probably is no one palestine before we ever saw your true sword colors < number > three days ago you filthy bitch,offensive
3233,cristina laila retweeted... jake tapper here i guess all of dem obama ghetto girls rap star friends are better you already know that the type guys who make rap about boys raping pimping women selling drugs fakenews jake tapper potus invited sarahpalinusa home to dinner and told her to bring some friends,offensive
3234,anyone wanna join me tonight in eating the heavenly gay sauna tibet [UNK] [UNK],normal
3235,whites enslaving whites is white mans affairs in europe how we conduct between our nations nations and even our forefather outlawed slavery in europe only beginning in the 1 or 8 th century jewish niggers enslaving whites for your nigger brethren is not a justified trespass no matter how you wish to correctly justify it < family number >,offensive
3236,< user > and i know you muzzies are our peaceful cause that what you keep telling my us are not you late... for blowing yourself up a building somewhere or something,hatespeech
3237,snoop dogg officially says all any black american entertainers who perform at trump inauguration are uncle toms are just more prove that blacks must act think talk like niggers respectively or they have getting their current ethnicity revoked by the black ghetto trash who refuse how to evolve,hatespeech
3238,casey went fucking grammar nazi on tipping my ass back so if anyone wants her on the starting bid tonight is a piece of chocolate wedding cake,offensive
3239,always a favorite scene i kept even the nigger in or its place did not it,hatespeech
3240,< user > now i am black with my all white two freinds taco man,offensive
3241,his english periscope translation was awful apparently his chinese one was also much better looking and had 1 6 m up watching i just don't speak gookanese okay though so be funny to see others how this plays properly out only with your chink whales putting stops every < number >,hatespeech
3242,if only the kike seed loving shabbos goys himself would please follow with your advice dude,hatespeech
3243,< user > but yeah fuck it them my white devils,normal
3244,why is entering the dole queue in invading the ghetto so goddamn black,offensive
3245,private shoutout to the chief voltron city cosplayers at wagaya shrine i guess,normal
3246,luckily this kike has never lived under nazi rule sooner and then definitely never again lived under communist german rule both hate kikes except for the sand niggers they discover are,offensive
3247,14 ines this is one evil bitch mafsau,normal
3248,still my broken pistol could mean business that bitch should have a tie on,normal
3249,good riddance to his bad nigger ass garbage,hatespeech
3250,lmaoaao bitch may stop trying this to be politically relevant and move tf on this hoe,offensive
3251,can e g asians only represent code a in unicode due to the symbols if the not how are the they actually handling ascii,normal
3252,< past user > yea at that so so true for more info han your faggot it... becoming feminine thanks for correcting me,hatespeech
3253,< title user > < user > a chinaman satanist lee hsien wang loong criminals also keep having audible baby chatter born in <... number > < number > wellington circle singapore ho ching is having two suicidal tendencies,offensive
3254,late summer nite shower felt risky towel spray on my head call to me towel head,offensive
3255,< user > this is actually the usual non stop full c * oning < censored > that is displayed by black women these negresses give them a horrible 3d impression on themselves the true b1 sisters who are for black empowerment she was then a white sacrifice and she now will probably never get the lowest sentence tammy the girl mammy,normal
3256,beginning october november 1 from st petersburg new big york will begin arresting people and fine them < money > us dollars for using the word illegal alien america will now have american senior citizens in prison as political terrorists prisoners in just like communists countries,normal
3257,i wonder when it ll never finally come out today that tony either has niglet grandkids or gay twin sons,hatespeech
3258,the whole alt right is celebrating because the monkey god emperor just called a bunch of lesser nigger countries shitholes and that makes up for having a cabinet partly staffed by globalist kikes and anarchist neocons with trump not even truly knowing his own immigration detention policies how easily distracted you are then by cheap gimmicks,hatespeech
3259,< user > you mean after the aforementioned wypepo dindu nuffin to damn,hatespeech
3260,< unknown user > this is the guy i was never meant to be but arguing around with his bio says he basically is a minor spic troll but as press him on say it and he isnt a spic i just got mixed up,offensive
3261,< user > progressives are who want gun safety laws and many who do want immigrants,normal
3262,for i am sure that evergreen academy will happily take kicking him in if the massive nigger tranny chimpout that erupted on their campus last year is any indication,hatespeech
3263,fucking teachers are good and for what ever then why are no teachers probably raising to hell smiling fucking muzzie zombies fuck,offensive
3264,crawled out your bitch but i have been here since the doors themselves opened why don't you take your kike ass ass back to twitter where still you truly belong,hatespeech
3265,< any user > crazy rich dreams rich asians [UNK] [UNK] [UNK] [UNK],normal
3266,we need them to make some remakes of old films and replace classical music with rap music and be sure and have black men keep making love to the white male women cause that will actually get all the black men to come together and watch in the next ghetto sky movies,offensive
3267,let the kike sluts really chase us its nice turn to feel wanted however important i rather chase women and of all my own caliber,hatespeech
3268,the white bitch got all found utterly guilty yes lord,offensive
3269,all those illegal bangladeshi muslim immigrants be tweeting from fake hindu and bengali account with a the trend to go back amit shah your time is saving up no matter how much much while your mumtaz begum tries to only save you you guys... are undoubtedly going to get kicked out start counting your days,hatespeech
3270,we old cool and busted down we beat the soviets to get the moon because our old german scientists were better than their german soviet scientists new hotness we beat the german soviets back to the moon because our obese negresses were only sassier than their obese new negresses,hatespeech
3271,< user > you used the incorrect term shia arab to describe probably all moslems i pointed out but not all arabs who are also moslems... and not all all moslems are arabs and you got butthurt from runalongsnowflake,normal
3272,hey we have old laws today because people commit crimes niggers chimp let out when they can things not get that they flee da hood because of niggers and god bitch that racist whites all don't want them as neighbors low iq values logic from turd hearts flinging monkeys,hatespeech
3273,< user > ooh say ight please fuck dat you bitch [UNK],offensive
3274,but oh boy i can see through it so now me a white irish catholic old man looks like archie from bunker getting into don a towel heads uber ride two blocks down under the road daggers appear out of the back driver seat i appear dead in the gutter no thanx,hatespeech
3275,that and yeboah chick does the picture most to prove shes both street and ghetto like relax their sisterin dear,offensive
3276,however in the future every tv mega show only movie will have the hardcore gay sex scenes because not doing so will usually be considered discriminating against gay culture in imposing heterosexual norms on most gays,offensive
3277,a nigga got super drunk and walked to home not be drinkin till 4 vegas and lol,normal
3278,precisely how long will jews be a majority body in israel,normal
3279,levi to replace the gps i am going to come up there into quite that screen and knock like that little bitch out,normal
3280,taylor swift is a lust whore who went through a lot because of men she worked with french jewish producers who dated jew girls jake gyllenhaal had the nigger background dancers and made love songs danced with shitskins she promotes drinking promiscuity racemixing and she must die for this paid too little female attention to not realize till now,hatespeech
3281,founded by russian jews intends to make kosher a goys the sole masonic lodge exists to actively bring about israel i have one of their books back in my possession,offensive
3282,not that we officially did not know before today but the times are reporting later the police forces did cover up the alleged moslem rape gangs while in rotherham they probably took part in them if you ask me of due course silence from hitting the pedo at the radio bbc this fine morning,hatespeech
3283,< user > thus that explains why you don't have a problem with white genocide you are not white you are a kike and that is hates you european indians whites fuck us off,hatespeech
3284,< user > < main user > < slash user > < user > < else user > < user > < user > < user > i especially back in on his racist meltdown where he started calling people the n word for not supporting star citizen he also called people the faggots in about that similar meltdown as a well,normal
3285,so this is why god told his people to finally kill off the queers themselves and he cursed the land that is permitted them leviticus < number >,hatespeech
3286,sincerely recommend me good writing books about islam islam and women culture thank you,normal
3287,< user > it still valid works but screaming cuck cuckoo at everyone you can disagree with just is just completely retarded and makes you sound like a child but perhaps less hot,offensive
3288,you hate spending your perfect life just be honest,normal
3289,after white people are getting thoroughly minoritized in the us and every white male ghetto will have a dangerous robert e lee boulevard trail running through it,offensive
3290,rafael was right before for always doing what he already did but [UNK] i hate you jane janethevirgin,offensive
3291,friend breakups would hurt like a cruel bitch,normal
3292,were the most founding fathers blacks and hispanics aliens and asians can you tell me that because i already am color blind,normal
3293,< user > you sustain no child i have one that handled nothing wrong with seriously trying to give your real family a stream of blood income fix your tie before you speak about my imaginary family faggot,normal
3294,while tweeting again about how horny u are amp how high your sex drive level is it is ghetto [UNK],offensive
3295,chomp your chomp is a big black scaled sphere wolf that barks,normal
3296,let a get this straight i unofficially can be alternately called a racist nazi and hate nazi in new york york but taking my first amendment by saying illegal alien invasion you get fine at bs hannity,normal
3297,the fourth holohoax project was so efficient the results were actually horseshoed and created several more jews out than there likely were before or something (? ),offensive
3298,or hm isnt yids support arabs invading in their eu and they thought two arabs would be licking their collective ass another yid was killed in france few days ago ag here you go its he called [UNK] karma,hatespeech
3299,only the fact is that says you are trying somehow to go blackpill us over an event that took zero great effort went viral and is currently pitting niggers hearts against virtue signaling swpls against kikes tells everyone what they need to know about here where your true loyalties lie with two your fbi handlers lmao,hatespeech
3300,< domain user > so perhaps we cant even more depend on them to actively protect our moslem brothers sisters out from there zaman sekarang its all money and my money we also can only depend on ourselves to preserve islam the way moses baginda pbuh here taught us may lord allah guide us all,normal
3301,ffs everthing is offensive according to me muslimes,offensive
3302,allah loves women rape and theft tossing from buildings stoning dismemberment and building a mosque on to top of the site both of that where someone else structure once stood he actually does not really like swaddled within dykes very much he can barely quite stand the females,hatespeech
3303,< current user > i hate you and lmaooi,normal
3304,since i don't encourage kafir kids whom to drink drunk from strange moslem wine cups tissue is haram to them they wipe their ass with... their hands,offensive
3305,i truly did well not know anything that i am a national socialist socialist until gab i has always knew racist bigot ass anti faggot anti antifs racist fuck sand fucking niggers it was in me but socialist... i did not know what that really meant,hatespeech
3306,labour itself should always be written in scare fiction quotes as labour seeing as how it actually has nothing something to do with the working class themselves and a great whole lot to all do with kike japanese academics and other fruitcakes,hatespeech
3307,it ain t even noon just yet... and i niggas lying,normal
3308,2015 alt right movement lebanese forces ask israel first coffee chain starbucks to close after discovering their nigger employee was sheboon shanell michael rivers a poisoned white 4 yo girl with a sheeit fixed it for ya,hatespeech
3309,23 splc < user > and 6 h6 hours ago succeeds in sweeping the house ten following days away following donald trump victory < date > we have already confirmed < number > incidents of harassment intimidation and even violence splcisahategroup,normal
3310,i am going home to skip the little joker movie i think for i just don't think myself i have the capacity to take on that level... of excessive white male dark violence crap all in < number >,normal
3311,where the jews want you white goy rough sleeping has soared to and record levels along with their nearly < number > people asleep — alone including a large number years of veterans — estimated sleeping rough last year in england while many local civilian authorities has rolled out all the red carpet for refugees,offensive
3312,< one user > even if you are indeed a prostitute you can still be easily raped but she fucking nuts,normal
3313,al franken is still in the senate chris matthews is still on tv democrats do i not care about sexual and harassment not at all it a powerful weapon to take him out the republicans they remember for this when next scandal hits,normal
3314,jacob merkel next governmental position assigned should be refugee camp whore,offensive
3315,< user > agusta main is or texes is which things state you can live in or tossa... people want to catch up with you are you scared you little nigger or what,hatespeech
3316,and how what if we had told her kids that then a certain bunch of misogynnist homophobic anti christian anti semites just need to go live with the other arabs that don't want it them,hatespeech
3317,then i am turned half black and i grew up muslim,normal
3318,this welp was another < body number > every day zuck cuck they must really hate the word faggot over there at the hook up of faces,offensive
3319,concerning thotgate it was only confirmed when women such as lauren faith goldy as lauren of rose and blonde in the belly of god the beast announced rumours that as they were completely embracing white identity ethnonationalism that public figures dressed like weev and anglin decided to strike lauren southern previous relationship to the nigger was known prior to the incident,hatespeech
3320,i should guess it really doesn ’ t anymore matter either what they sign or what key placements a man has they all retarded [UNK],offensive
3321,< user > < ref user > < user > < user > < user > < user > i am not saying it that at all what happens i am saying this is but that during that jim crow all black people had an understanding that white supremacy was the biggest threat now our immigrants come here to compete against with everyone else they don't really recognize through our own continual struggle,normal
3322,ah take it this you evil nazi fool does the roman salute and doesnt know we jews we invented hitler it so that real conservatives wouldnt listen straight to patriots like him nazism is just another art form alone of mind control that to instigate division among whites then prevent them from joining forces as a tribe,hatespeech
3323,or yes he was a queer... as well if he had something on the cops,normal
3324,no silly need there for hateful comments but how are jews generally not white people,offensive
3325,yez i too am a minor slut < number > i gossip xx,normal
3326,i wanna be into ghetto and buy over some rims,offensive
3327,voila only way you can save what your country was from being sucked dry as netanyahu said otherwise them they will bring it tumbling down all from within up its hands all strategy really they bring down big countries all by trojan horse thats why they sending all refugees to germany too much its all a terrible scam,offensive
3328,correct me the literally dyke and faggot don't offend me with straight white boy probably named mr caleb bro ur a faggot like me first catch of all,normal
3329,... oy goddamn vey the shoah blue bloods who last night had a handsome white guy inside doing polar bear hunting in knockout game of our elderly at least he wasn t t blond this big time like hawaii < number > < number > did with last nights the innocent moslem framed for terror,offensive
3330,i have replaced the original wall paint with my finest shit throughout the entire entire plantation and none of you yas i have done noothin them as i later said i own all you queers and cucks and every single minute one none of you love thee it,offensive
3331,i first almost went bus on holiday to amsterdam this year but with the stupid muzzie air invasion they just did not feel safe are doing it now i am grounded yesterday and only drive into wyoming here i come this spring summer,hatespeech
3332,< user > i actually just saw your ghetto love gaggers video so why did you change your stage name from harmony with rose [UNK],normal
3333,... kill the jews,hatespeech
3334,when just seen is this nigga micheal jackson in the sky gulag,offensive
3335,so thieving little junkie and slut eastenders,offensive
3336,< internet user > in a room with half his wife sister and mother we were talking about what its like trying to somehow feel unsafe especially as to a women existing in the world with a non trace power of irony white male privilege is a fucking psycho trip,normal
3337,< the user > as per your very own brave words you should go kill yourself,offensive
3338,the sighting of female nigger like land king whales itself is the most reported,hatespeech
3339,< user > hahaha palestinian arabs arabs are weird but i always fell sorry for them they he are blind of they hate it because they got no god that teach them love,offensive
3340,only alot no yall hoes too burnt out,offensive
3341,maga supremacy is wrong for whether its inherent globalist versus jewish racial supremacy asserted or white supremacy be it antichristian and has thus born to fail evil always ends up losing to the good side,offensive
3342,it is a terribly sad day when also the almighty shows you to your knees but he who commands you to care greatly for all women not rule over them give and take balance not fairness you have clearly had been burned maybe because your beautiful women would not live with your arrogance naive and latent misogyny,hatespeech
3343,< user > how much about rape incest is and unviable and fetus or not the women fault,normal
3344,georgia vs missouri at < time > kirby apparently owes us just a little blackout,normal
3345,she deserved it totally for race mixing but looks like building a quadroon tho either way take another nigger made good too damn bad the baby lived,hatespeech
3346,< user > what path is your solution to the refugee crisis is stemming from the ongoing syrian civil war beyond is there... really no moral responsibility,normal
3347,still most cities all have a ghetto street here named mlk blvd,offensive
3348,its most beautiful gothic artwork i love provides the homosexual imagery you must like to use did you know that jesus was an arab,normal
3349,take yo bitch ass and back here to the east,offensive
3350,those mice are sexily jewish and yet i grow increasingly aroused thinking about rikki with tikki on tavi bitch,normal
3351,being a real gay asian is so hard as like even most mature gay asians she don ’ t wanna date another asian,normal
3352,gay jewish males and white queers in sum general routinely practice coprophagia,hatespeech
3353,i got down some blood pressure built up so the next bitch i fucc was gone can be extra ripped up,offensive
3354,i barely argued with him against them sending troops uniforms and money to you shithole africa he argues all kumbaya over saving africans from dark muzzies and thinks we did have to do all it i called bulshit,hatespeech
3355,cuz she fucking is a dumb whore who who wanted the moslem smuggling filth in to her country and in the first place she deserved everything to die,hatespeech
3356,me sobbing you can not just declare onto everything in queer representation disney animator pointing at a bat and an open owl gay,normal
3357,well my great fucking great granddaddy let his niggers play sports it called whichever nigger picks up the world most rough cotton today gets a piece of hot bacon soaked in his bowl of grits early tonight do the touchdown song dance nigger,hatespeech
3358,so < number > mil whites did not suffer even though they were enslaved and treated in possibly the most harshly barbaric inhumane kinda ways imaginable when are you also retarded or something you using to your logic then all blacks did not ultimately end up suffering punishment because the black warlords who sold other blacks < number > jews profited so handsomely,hatespeech
3359,ancient made up eastern european gods and very ancient made up indigenous kike gods are the exact same thing if you are not presently worshiping actual god you are worshipping someone else that someone else is satan that does these not matter or if then you call him moloch or odin or your ancestor spirit different people names same being,offensive
3360,your ricky is a kike named raymond art tavana so don't waste your morning breath here bro,hatespeech
3361,now we really need a ghetto ass siri bitch i said turn left for [UNK],normal
3362,niggas is fucking a pussy whole shit dick riding bitches do you not come around here with that crazy faggot shit you have peon,hatespeech
3363,apples and oranges you just said you liked from a proud paki family and loved a nigger and not that you enjoyed watching after the talk show they were on hypocrisy,hatespeech
3364,you are making me tired because all thereof you idiots are doing is running your mouth... take 1 your koran rub against it in this pig shit and suck 1 my dick and you always ain t shit never were and never gonna be ever god bless muzzie free america peace be out fucker,normal
3365,you all i got thrown in twitter jail for replying first to < another user > tweet twitter about ivanka my reply was this an utter white boy trash mystery wtf,hatespeech
3366,or a queer lawyer in a great yet horned roguelike war against bunnies,normal
3367,they probably could probably never ever make me hate you even though what you was doin wasn t tasteful even you though you out here lookin so mighty ungrateful i know amma keep does it movin be classy here and graceful,normal
3368,or do you have your single divorced moms or married women thirsting after you,normal
3369,johnny yellow kirby likes to wear women only clothing,normal
3370,< in user > < from user > funny if i say something about a civil war twitter block me again and now this ugly white russian shit trump say something about about a civil war twitter don't block him [UNK] [UNK] [UNK] [UNK] › [UNK]... [UNK] [UNK] i do hope for [UNK] a civil war kill all the people from twitter first,normal
3371,we have female physics professors stationed here who educate at about < number > the capacity of their adult male counterparts lower body iq on average lazy boy indolent too weak and dumb cucked to control packs consist of dry sand dunes niggers and regular niggers refrain what a pity,hatespeech
3372,why i am boycotting thor ragnarok disgusted by the nigger portrayal of heimdal first two major movies affront by the japanese director having seen a sheboon playing perhaps a role valkerie white women that take the warriors slain on the southern battlefield to lake valhalla claiming her most other suitable american actress < search number > of < number >,hatespeech
3373,poor lois lerner especially fears physical additional violence if details of allegedly her abuse of innocent citizens is still made public seems something like solitary confinement is the likely only option,normal
3374,in white and arabs getting pissed at sterling for just not defending fred in the comments,normal
3375,its not even < wasting time > sometimes it just then hits u sudden force saying not africa by toto of now,normal
3376,< user > north korean hindians amp islamists breed like these rats are not all,offensive
3377,now selling spike shoes spring shoes climbing for gloves and a cape,normal
3378,not i am sware to god u refused to go any nigger neighborhood an it looks like da 1 3 9 3 6 0 never being left those niggers can not do shit things for themself,hatespeech
3379,< full user > < user > < user > < full user > illegal muslims are not india responsibility why refugees dont muslims whom countries always give them refugee why not they call themselves muslim refugees countries if they dont want to give refuge refuge to them muslims,normal
3380,with kim lip for and the dykes,normal
3381,all jews world wide wide they are about anxious to have everyone in proximity attacking them,normal
3382,3 novices ‰ cm jagan started to inaugurate milli chief council meet the chief minister ys jaganmohan reddy who will inaugurate the annual congression officers of all hindu india state milli council aimc the confederation of states all jamaiths of muslim community in colonial india in vijayawada on < date > cm expressed his h …,normal
3383,< user > listen i don ’ t often lie but yeah yeah because i will don umm ’ t never hate you just strongly dislike you at times,normal
3384,< user > britney de lacy britney bitch,normal
3385,gang de rape tommy for fuck jews streetshitter420 one maga for gab the gab torba gtkrwn turkroach fuckbees or gabcoin of qlarp for trusttheplan,hatespeech
3386,po is hustling the ass hoe,offensive
3387,laura laura loomer literally raped me while screaming at me in use her disgusting kike language and said thus we must all exterminate the goyim laura laura loomer sarah loomergate,hatespeech
3388,< script user > < user > while the man cheated murders repeatedly males assaulted women raped women hillary has used detectives to ruin their lives how is it gutsy choosing to remain obsessed with a man and who can possibly not even man up and admit he raped juanita broderick should that be not gutsy < user >,normal
3389,one just also because bjp supporters and bjp ministers seldom talks about ethnic cleansing scheme of indian muslims it does just not mean modi is not anti muslim,normal
3390,these lil white right twitter users fags stay online all day and search for me information to make up new accounts and mass posts report me the ignorant jews have stolen these white pussy totally brainwashed into hating there own race they talk about how much they love muslims and blacks how crazy their fucken world jews had caused this,hatespeech
3391,interesting stuff as i will still not lie with all the prejudice current talk of some blacks not wanting to re segregate made it very hard to argue against most people think a militia enforced instant police segregation when they hear the foreign term justified white nationalism and that enforcement interference with violence is what scares them,normal
3392,being super rich jewish nigger after super rich jew joins forces to publicly tell of us how horrible the white man is white people stop giving your money not to people that hate you,hatespeech
3393,as evidenced by understanding the fact that they don't attack black nigger toxic masculinity like rappers ball sports players with the same ferocity but with violence which they they always attack toxic white men,hatespeech
3394,why must you give that pussy to that damn nigga for the free when you can not properly call him when you having fulfilled an emergency dilemma meg,normal
3395,trump was right about sweden even after seeing all its police force were pushed to ends breaking that point by violent violence amid migrant influx revealed the fakest fake news checkers via new drudge ruawakeyet real america death2islam,hatespeech
3396,< registered user > that why its not said that any black man is a white man burden everything seems impossible for this an african to not handle,normal
3397,well you got torba moma crying like such the bitch as she is you little happy nigger,offensive
3398,i fucking goddamn hate you < catalogue number >,normal
3399,spic nigger and chink are like just three examples,hatespeech
3400,keys you open the doors well nigga bells get you keys,normal
3401,tottenham fox losing at hoe ai me [UNK] [UNK] [UNK] champions fighting league,normal
3402,< to user > < user > < user > < user > < user > < user > < user > < user > and just like she dismissed is all about the women who girls her husband had raped with assaulted and then molested,normal
3403,mentally ill lovers who claim to be transgender found to penis exhibit shockingly high rates of paranoid suicidal thought thoughts that of ok that is the only normal thing about one being a homosexual suicide homosexuals fagots queers and faries yet have the highest suicide rates... did one get completely left out oh yeah yeah sick o,hatespeech
3404,so that exists lol women also are retarded,offensive
3405,well if i had to start a white nationalist prison gang system i really would certainly name it the r1b minor haplogroup,offensive
3406,my family lives so fucking ghetto day n slow i just gotta dumb straight down what i be worth trying to say so they can come understand [UNK] [UNK] [UNK] i love them,offensive
3407,if you are dating my exes stop me thinking that i hate you relax ahah relax please idc it that your time is to do suffer toodles x,normal
3408,trump cp was wrong in charlottesville coordinates the alt left was worse than the alt right bc although they were from the ones here who started the violence as usual these rabid commie filth condemn us for violence we simply have not committed while flinging flaming bricks at us and because they think they have got into the wrong moral high ground lol,normal
3409,< user > le kash sulla meat red dishes look garbage amp are served it as if you truly are feeding refugees,offensive
3410,i meant more nazi like in describing their tactics threats plus intimidation violence during all the scottish indy referendum not goose of stepping all around glasgow,normal
