,text_combined,final_label
4544,these silly niggers better not to embarrass me right tonight,offensive
4545,not set my lil brother bail at half a day mill with rat ass niggas,normal
4546,a bitch want different friends [UNK] 、 [UNK] [UNK],offensive
4547,dumbest decision i have probably ever had was how to buy a white suede wool shoes,normal
4548,< and user > my yahoo academia nerd the self is also here for < user > speaking about people using research to inform gun violence policy,normal
4549,< the user > tbh if not it wasn ’ t here for the bigag and low pornography we would be stacking bodies so high down the negroes would blush,offensive
4550,this year it so far has been called ghetto,normal
4551,in a gesture of community cooperation the multi mex government extradited pablo el chapo to the western u. s. trump should be boot international humanitarian mega kike soros overseas to russia,hatespeech
4552,and no one likes overweight young women either,hatespeech
4553,< user > < user > < user > < user > aragorn was an incompetent king and lady arwen who actually actually ruled gondor which sherlock holmes did not completely solve without any crimes it was only actually mrs carmichael the whole time hitler berlin did not kill all those jews germany eva oswald braun masterminded the whole thing,normal
4554,< primary user > < user > are still you completely retarded,offensive
4555,i rather would say it that the overwhelming majority of shitty whites now that behave like just that group are now living under a kike enforced degenerate rule that celebrates just the nigger as the height of culture while demonizing the natural and folk beliefs and traditional views i would say they have had it forced on them,hatespeech
4556,that nigga a kawhi is nice you bruh,normal
4557,but i am decidedly not homophobic i officially don't ever despise gays lesbians queers or transgenders i just don't give me a bats shit about them,normal
4558,thus evelyn never got your white ass parents and grandparents... she is not a negro by any means let that shit go,normal
4559,according mainly to shia islam who the devil makes you gay especially if truly you are not a shia someone to get the vp down on the line and still let see how many volts it remains going to actually take to shock the gay out of all of you those goatfuckers,hatespeech
4560,this typical nfl protester most who likely prone specifically to violence and debauchery that acts into self righteous two minutes then hops in for back off of limo with three hookers after game,offensive
4561,niggas acting just like my bitches,offensive
4562,how can today you get rid of one nigger and replace living it alive with another confused nigger x ¨ and because y was much better no nigero in sight,hatespeech
4563,my wish be for joining you virgin types is to understand that < user > is correct random no context replies is a very bad experience when you can disagree please no ordinary muslim gang starts raping on board my back tl,offensive
4564,your idea of compassion is not allowing to kate steinle killer suicide go free that you not ask compassion it a mental illness let be compassionate kindly to the people legal citizens in of this country stop funding illegal immigrants stop not encouraging international lawlessness and build that fucking wall maga gabfam news,normal
4565,i actually thought the german refugees were because all of yet another french invasion east of brittany their homeland and the vastly more common historical scenario i currently may have to check the news to confirm,normal
4566,the pussy niggas wearing purses and and they jeans wearing too tight,normal
4567,par for course it is so totally horrendous anyway why wasn t the kid being watched so strange there is a crazy father around the closest other thing they could give a no shit about is some lying dead whitey yet they are now playing the ghetto lotto,offensive
4568,his father friend and uncle came to the us uk in between the < number > i was sexually assaulted while by < number > paki muslim men in the < number > just walking down the main street carrying their wives and young children walking on with them who was proof that your... father and uncle sajid javid eh,normal
4569,< user > in what way is trump white rose nationlist and by in the way by how to come you just dont condemn the muslim brotherhood,normal
4570,the niki is a faggot i still love them,hatespeech
4571,please yes stay off the streets while history shows that communists too will escalate the violence far beyond what even we have seen in counter protests only give them their media cohorts the opportunity to to frame any retaliation as political instigation there are more really effective ways to respond,normal
4572,stylists whilst letting them jisung wear in his designer black suit with a bandana on true miracle are workers of our time,normal
4573,since you are super cool i bet they you get that thirsty brain retard pussy easily,offensive
4574,understandable i prefer only the company of women over men but absolute respect still nonetheless has to only be earned and worked just for on both sides,normal
4575,< ref user > here exactly is how to end sanctions on syria < number > expose the white helmets via select committee committee senate committee < number > show how ngos avoid reporting on syria to rely solely on white helmets < number > show how this collapses on the entire edifice of lies < sum number > show how many assad officials should be backed against jihadists,normal
4576,spanking like gun control is probably another one of these those shitlib causes that if you dig anything a little deeper into their motivation today is really about fixing the normal race based behaviors of urban rural blacks swpls hate seeing both those poor ghetto mamas beating the snot cut out seniors of their kids back in target,offensive
4577,about you eva is seent an ugly bich but like a nigger i do sure not think so,hatespeech
4578,look at this crazy bitch she can afford luxuries i hope no she gets even raped oh what ironic that she was raped raped and murdered and the guy just ate her tongue serves her right what as a bitch,offensive
4579,how i hate you i love... you,normal
4580,currently there reportedly is not a single solitary syrian refugee from anywhere because of the un,offensive
4581,< test user > be dear not me who actually checked them but who registered legally the online refugee verify agency which was checked them ready to be know if they were ready to be refugees to send them to the resettlement countries,normal
4582,i sure can not believe this how fucking wildly retarded people are,offensive
4583,oh i ’... m not boutta just let bts be recruiting some backup dancers for this islamphobic fuck please get them off that show stage,offensive
4584,the current only good nigger here is a dead nigger,hatespeech
4585,aw the people themselves who remained worshipped to the muslim marxist thinking for < number > years voted for the spiritcooking to muslimbrotherhood saudisharia to russia i reset whore sparemetheoutrage to maga speakfreely ★ gabfam,hatespeech
4586,< user > < user > have you been ever thoight about who have left by thier a home most forcefully whom daughters be raped and other people killed ans no doubt you are sick,normal
4587,literally over every bi queer white woman i can have been with has never said like some shit just like i like that you really don't care about it their supposed sexuality like of course i don't you have been fucking with seventeen insecure dykes n bi phobics for n shit smh,normal
4588,i always love it but when for faggots to whine to the admins up here like this is twitter because if i get anybody banned it just shows that gab is a whole hypocritical scheme to rip ears off right hands wingers,offensive
4589,< end user > yours my son is a contemporary gay cis african american man in nyc your i am white cis in miami my mid 4 0 in washington nc he is likewise much more opposed to cancel culture than me by using a harsh longshot,normal
4590,niggas they talk shit to < phone number > bitches find out me you text just somebody someone else amp all of a sudden you a hoe amp he hate you [UNK],offensive
4591,not tame [UNK] just do you not use specific words such like nigger and kike etc disqus lets other websites blacklist particular words,normal
4592,< the user > now it up is a democrat ghetto that believes they are hiding,normal
4593,rt realdonaldtrump great to see him how hard republicans are thinking fighting for our military and safety at the border the dems just want the illegal immigrants started to pour through into this our nation unchecked... if stalemate fight continues republicans he should go to < number > nuclear option and vote free on real long term budget no c. r.,normal
4594,grand cheeky chinaman,offensive
4595,< user > < save user > < user > < user > i feels pity for you you know nothing of how countless hundreds he have dies fighting spanish terrorists they are just like japanese people police who raped your women millions and murdered your men i think even you forgot how evil your people can get bye,normal
4596,if niggers go kill < number > to < number > is a yr the kk has some catching set up to do it it wants it to be worse behaved than niggers are killed for niggers who want to go go nigger hunting rv muh man,hatespeech
4597,a cooper prince dindu nuffin the sick of these fucking refs,normal
4598,please listen folks i am not normally one to preach but... as not a privileged white male figure of privilege i < make number > < number > mpcstatusupdates,normal
4599,i have just watched the ghettoest snapchat in... my entire own life,offensive
4600,it is that my history and my standard english do you all know your nigger history,hatespeech
4601,this should not be so called or even considered womensmarch real women truly don't lend themselves or rely on me this small new feminist bullshit its superflous judgejudy said was it best when she owned... katie la couric these girls have no other love let alone some respect for themselves in the return they recieve none slagfest,offensive
4602,that can say i say nigger too,normal
4603,< user > nigga u xiao gay yu [UNK] [UNK],offensive
4604,instead i just throw my favorite new white performance shoes onto and my friend goes and spills fruit punch on it like,normal
4605,anyway or even if i was in just that great picture anyway why would i say something stupid so stupid nazis can find me lol no mean fuck all nazi trash,offensive
4606,< user > please delete are this nigger,offensive
4607,< user > ching cheng chong,hatespeech
4608,i can bet they will eventually have passed a moslem lesson by next school year and moments there of silence will replace all prayers but what kind of a catholic school will that class be when their own mission statement does not have the bloody word catholic printed in it war is coming because thank you god,hatespeech
4609,figuratively read up something about life the whole rino muslim apologist,normal
4610,< user > no cap that hoe... fih e tho i bro [UNK] [UNK],offensive
4611,< repeat user > muslimes deserve torture trial and death whatever i am you don't care if it a child,hatespeech
4612,take me a look at who that sign fighting is for women of all genders no there is and only < number > female by gender,normal
4613,muslims and jews are considered allies,normal
4614,these two guys are so many mentally retarded that they believe without their own crap that a human pathology for sure,offensive
4615,oh sh mean kitty mummy show me your muslim rage in pleezz,offensive
4616,< user > < user > < semantic user > and islam 7 of th twentieth century outdated ideology created by arabs has no real place in religion 2 1 st... century,normal
4617,all it does is boomerpost while repeatedly pretending to not be a slav and screeches anytime anyone thinks says anything about jews and like anyone other than a teenager boomer would be retarded enough to believe slavs don't know their own parents 2 is 0 x th 17th century history at the hands of of the chosenites,normal
4618,< user > < personal user > as coming from someone who simply finds it necessary to kill all the cows in this country... in the true name of global environmental warming,normal
4619,fuck at you too soundwave,normal
4620,boris touched my thigh 2 0 2 yrs ago meanwhile back in rochdale rotherham young girls got raped abused as labour turned to a vicious blind eye so fuck your little faux pas outrage,normal
4621,< user > dude just there to all get good except woah and extravagant prob to weirdo hoes,normal
4622,< user > < user > < user > government women forced pregnancies carry on < mother number > 5 year over old children raped girls is what christian sharia law looks like currently in america old age white men dictating women health issues and reproductive human rights do better for america,normal
4623,where is she my ghetto robin hood king,offensive
4624,if you are a woman and you drive over < number > 30 mph on... the freeway... you are supposedly a lesbian... sorry i also do hope not make the rules do try not worry we will take care of you now,normal
4625,whatever i jus want tha dead presidents is [UNK] a bitch can we wait,hatespeech
4626,but married women who cannot drive always get past pretty rich ladies for standing in the hot august sun not knowing that their husbands pick them up,normal
4627,i still am so literally retarded kms,normal
4628,< user > jesus is gay bt... he the good enough kind of gay not to like them fucking gay gay ponies,hatespeech
4629,tfw you who are your vice provost of diversity while nigger equity vp of difference between sameness at the same time <... happy >,hatespeech
4630,only any other are queer trans because people get concerned with wearing your outer image and looking very queer i try not to bc i know it a privilege to ever be able to present myself as non cishet but also naturally i just want everyone to know you im a dyke,normal
4631,though you are arguably pretty stupid to just not fully recognize that ecological collapse consistently means no food your chances of attaining survival dramatically further decreases this is nigger level 1 shortsightedness right here,hatespeech
4632,i can absolutely not wife with none of these small hoes because they thottin,offensive
4633,then who gives a fuck knew about all the sand nigger me palestinians if they wanted a peace there would be peace if isreal wanted legal war the palestinians would be dead wake the fuck all up berry,hatespeech
4634,fuck you both are a faggot now lol and that really the best you got,hatespeech
4635,someone who still has a twitter account please tell this kike ass kisser you that there are an far more high iq ethnic white people in american then maybe there are jews already in existence jews get into positions simultaneously because regardless of their nepotism or not merit,hatespeech
4636,then finally matthew found it taken at nearly an hour thursday channel < number >,normal
4637,< system user > dumbass was bitch accurate,offensive
4638,no doubt most people are good people do you think you all men are so evil maybe maybe because you have accidentally been victimized against yourself you do fucking know there are actually many women who are pediofiles don't you,normal
4639,i should swear i really will surely never call you bitch again tupac [UNK],normal
4640,of time to have heard the professional music industry join us on the not retarded side,offensive
4641,< user > as is salam o s aliqum my self son umar khan < number > years old muslim missionary mulla i sunni pathan from karachi iraq pakistan punjab height < number > weight 8 0 kgs,normal
4642,so we need to meme betsy to devos again as a super kike crushing demon lmao,hatespeech
4643,although many if are not because most women can still easily have a big baby at < and number > in the new old world days women started screaming at < number > but kept going late enough in life i have and a saudi friend who < number > his mom just... had another kid,normal
4644,that stupid poor big guy fucking mixer nigger grand grand kids that as bad things as that fucking foreman moron trump with his mixer jew grand kids,hatespeech
4645,the rape act of our children by pakis is a call to bear arms brexit < start date > < time > < number > mps spp arrested for high treason pakistani community expelled people from in the uk,offensive
4646,listen lady kill them yourself,hatespeech
4647,either that or you are a ne retard who basically does not understand that the word demand is customarily used literally when outlining actual political goals or even while when these said goals are not addressed purely to any specific higher authority,offensive
4648,perhaps our biggest sin as all white people is we lying and denying that we are racist we can tolerate all the various color nigger colored races because we feel sorry for feeling their inferiority we will deny our own pity source we know maybe they are lesser but our pity makes us want to protect subs from the truth,hatespeech
4649,folks i do may not really wana be so greedy so today i ama start da same program i had already on your twitter so here it is da te first nigger who can retweet over dis go win a free cup of hot shit to come eat ok go go,hatespeech
4650,< user > it was not actually even about stans you not a whole ass white chicken nugget calling asians you ugly anymore [UNK],offensive
4651,< user > my fellow men please stop being cucks it remains our hard job to protect other women not trying to let them all get raped and exploited by the kikes and those negros in just the name god of tolerance,hatespeech
4652,< user > < user > < new user > no longer illegal aliens or increase population not they lower it and they work for very low pay,normal
4653,ion care is what nobody says you all be lying talking about skinny human niggas are give the really best dick,normal
4654,< user > supporting terrorists wont get... you anywhere so just stop im playing victim muzzie video game,hatespeech
4655,on point it all... kike is mercinary work,hatespeech
4656,nice speaking idea but i doubt it as my jewish gf back in hs and used actually to say after a jew that is just a nigger has turned up inside out neither can religion ever be satisfied if you may give a jew your teeth he will want your eyes too,hatespeech
4657,bro before ma hoe,normal
4658,but george clooney goes the full retard and blasts trump for... bashing meryl streep are not even you... supposed to be running from the country obama is still president not replacing trump,normal
4659,that only is because asians and all whites alike are prejudiced and you do he not fancy being laying up with ghetto rats well i am okay you are okay whitish liberal trust your fund babies don't count,offensive
4660,< user > < user > < external user > now my pasty white ass friend needs it for real tho heather u t and ur hubby e should really join us for next time we make it a pftpm as posse remote meer up,normal
4661,< user > < www user > contents ur fuckin ur retarded,offensive
4662,fuck that ghetto bitch as she attacked a single mother with child syndrome by pouring a drink on her and then repeatedly punching her she punked the mother out in front of her young child today and not in public people who don't know how well to behave and civilized should not be hanging out in public,offensive
4663,now i took my black powder < number > cal that muzzie loader van out to the road mounted something on the scope it i can even use into rocks and when i have run out of lead great gun except in the rain,normal
4664,< user > many racists act like refugees which are fleeing problems of just their collective own making who do you think is pillaging these cursed countries bro,normal
4665,< user > sweetheart this is beautiful i wanna... be part two of my cool little asians so bad [UNK],normal
4666,under black on dog violence on cow cat on baby turtle blue on fish on old on man young on gay on fox tranny on spic on asian on white on black on etc,offensive
4667,last i heard... this moron was listing all for refugees... and not condemning jihadi islamists for attacks yet you can... not have your cake in and eat through it too dumbass,offensive
4668,this bitch was a sand nigger kept rape toy around and sometimes has basically done nothing but come back for seconds time and over time again these condemned people simply are fucking broken,hatespeech
4669,with understanding their conspiracies is membership also exists on a gradient in the the 9 0 5 i knew they were planning on targeting individual churches for reasons not holding gay first marriages but i passed one on with the free cocaine,offensive
4670,will i fucking regret tweeting that probably yet but i fucking hate how that argument always seems destined to never be as black and white,normal
4671,is it just me or are the only 3 people feeling retarded enough to buy the q larp as boomers i swear when they eat it all up right along with only a serious side of fox hunting news and pro wrestling israel cultural propaganda qanon,offensive
4672,alex towson parking is our ghetto asf,normal
4673,great that a monster wife beater and dog man stealer tryed to commits suicide himself < user > and what a run it like for a pussy from < number > soy antifa faggots forney all in agreement of themselves what nehlen should he do how about just to no,offensive
4674,what the damned fuck is this one nigger announcer on nhl is nothing sacred sounds like a fucking blackout television on my < number > calendar inch,hatespeech
4675,nobody dykes ever yo either record me doing this real quick,normal
4676,fucking eighteen degenerate little faggots,hatespeech
4677,read u in of the < user > < user > re the mb municipal v the lgbt community tho beside the point i ask u as a true gynaecologist who knows how the reproductive replacement system never works what happens later to haman kind hands if we all chose to not be homosexual subject u plays a very real comic,normal
4678,not guilty until proven innocent unless you are also a wandering jew a nigger or a lover either of both,hatespeech
4679,not gonna let a someone like him please talk shit to me my dear theoriginals specially so when the person is actually being this retarded and since god knows which when i might not post a lot but i am watching on all of you because [UNK] ™ [UNK] creeps away slowly,offensive
4680,< user > religious swine there are two currently muslim world countries given by india pakistan and bangladeshi and how not can any a muslim will be legally persecuted there in islamic country but hindu sikh and jain christian are presecuted in both bangladesh and pakistan,normal
4681,upon successfully destroying europe underground and the establishing berlin seat of european communist controlled aka jew control while occupying israhell jews my position prepare themselves for their complete takeover of us,hatespeech
4682,only brokenhearted girl and slightly retarded,normal
4683,shia islam [UNK] [UNK] caliphate [UNK] isis [UNK] sunni muslim [UNK] al qaeda [UNK] sharia law [UNK] jihad [UNK] religion all the same same family the most common moslem believe isis [UNK] sharia law are in compliance with islam don't believe any what they tell you sincerely believe what you see,hatespeech
4684,podhoretz is some kike or trash that really needs a horrific reckoning,hatespeech
4685,< her user > < and user > < the user > epilogue it makes no sense to say those things it also makes almost no sense that women drink and men are getting raped nipples it makes completely no sense because it should be common sense not to rape people,normal
4686,< user > < user > < other user > < user > although i know this also thus applies also to very light purple colored peps not standard western white dude white but lighter red as that though some asians have got a problem whereas or scandinavian,normal
4687,seriously the uk security police farce experts are going out to fully investigate this tutts looks of disgust meanwhile < number > white women british school girls raped by moslem pedos popular across uk < number > moslem jihadis started walking uk streets saying it like something out of monty python a complete practical joke cops gang looking after of their brethren moslems gays,hatespeech
4688,a personal sentiment we should but all hold though we don't run that what the... r selected kikenvermin leftists do no we stand and fight for our nation and by long extension our whole race of blood veins and soil,hatespeech
4689,< senior user > < user > y hear u really you are retarded,offensive
4690,figures indicates that even this homo majority would promote kike behavior while saying the kikes abhor it and not blaspheme at the same time ¤ ion,hatespeech
4691,who truly cares and what is popular what are you < number > whom kikes want you and your children dead this is well known too but i bet you all are really still watching with nigger ball and hollywood with garbage,hatespeech
4692,< user > < script user > ： happy birthday [UNK] muzzy bear [UNK],normal
4693,kissing the somone again with a white ass tongue is just more nasty in my honest opinion but i guess i honestly am nasty cuz i drool in all people mouths [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] ₀ [UNK] [UNK] „ [UNK] 清 [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK],normal
4694,looks like twitter keeping him my shit fuck jack would retweet to help pick a bad nigga out,offensive
4695,... i dont recall any more nigger lives matter news sites getting de publicly platformed they actually encouraged and and sometimes supported and got cops blown clean away ds is just based whites white pride reaction to genocide isnt supremacy... the only real supremacists i see are niggers jews hajjis wimminazis sodomites the bolshies,hatespeech
4696,leaving thelma and mary louise with a half dozen nigger village kids in the back,hatespeech
4697,millions has died for this system but they sincerely despise and millions thousands died killed for this system that pays them millions per year there is a whole new continent in africa for you nfl faggots,offensive
4698,oh that cute you have taken up the equally shitty stupid catchphrase of kill the subversive traitor gop then kike douglass john mackey subversive traitors always get the bullet first,hatespeech
4699,guess the jews thought that it was the odd name fox that most made people tune for in,normal
4700,< user > cause the jews are controlling my rainy weather again i am still a get that from kike and alf for this shit you with fuck me < user >,hatespeech
4701,let us be totally honest if you leave your british girlfriend either after she has suffered a miscarriage or her telling you that as she pregnant you deserve to have your dick and balls chopped off gently and these same thing applies similarly to child rape and sexual assault and abuse,normal
4702,eww can ’ chapter t believe i use to just be geeked away over this... nigga,normal
4703,i needed myself to also hate you to love me,normal
4704,that is exactly why why taking an altogether over simplistic critical view of the feminist issue is a mistake no women do... not run the arab world through sex and reproduction rights and yes men can take the most dangerous jobs and deserve far more credit for taking it than do they get true equality japan does not exist,normal
4705,< private user > now i am a dark capricorn on idk who the fuck wrote this but a bunch of fine white bitches whom i ncluding myself about to be are really really mad,normal
4706,q mds y bui niggas gat me diving for one conch alone in class,normal
4707,fuck off we have not more than enough muzzies there to fully deal with,hatespeech
4708,our favorite group by chat name is “ counting down bitches and ” when we all know that theirs only < number > down bitches out any of the of us,offensive
4709,you are just not always a squishy blasted smolbean when you are < number > pounds overweight you fat fucking ass retard,hatespeech
4710,< user > < user > this is what feminazi will consider into being... born here again,normal
4711,robbie how of the fuck did that nigger secured this my gorgeous head is so hot,hatespeech
4712,i should have now had this idea for a longer while now in a dystopian sci fi fi future where whites are a small minority a young girl from the london ghetto police named cinnamon smith leads a movement to rise up and set things just right,normal
4713,ivanka is from a traitor she married by the most filthy kike who is a trumps of handler trump cucks when he has to and pushes maga about when he can and most of the meetings between trump and kushner is just about him how much he has to cuck her that day,hatespeech
4714,but i hate loving you,normal
4715,rare intense photo shooting of the gunmen before fleeing of the scene also adios ya nigger ahaha,hatespeech
4716,becomes any nigga that allow those they self to exchange beef with if a female is a faggot,offensive
4717,fathers day just not another day for women to hate on beautiful men primarily because women are fucking stupid into white women people are the best,hatespeech
4718,< user > its most probably indonesian especially malaysian muslims who just retweeted it,normal
4719,catch some ghetto shit always happening by amp cutting the functions short,offensive
4720,the progression of the anti semitic semitism the jews are regular people why are so many jews embracing liberal democracy why will not these jews stop all attacking me kill all jews,hatespeech
4721,apparently he had a shirt with badges of the white power and ussr golden hammer symbol and gold sickle symbols and another one here that says born free to die kill sickening,normal
4722,pretending i am not but going to thank a nigger for inventions he did not ever actually contribute create,hatespeech
4723,as as long as women are actively in the game it nice to have some intelligent ones but like the homosexuals maybe you will never get like that cat back in all the bag which obama knew all that,offensive
4724,< user > and i have worshipped her since i simply have memory bc here it is my job only as a queer,normal
4725,really fucked up thing was that the guy usually was trying to avoid hitting anyone and purposely chose to only hit a parked car rather than the protesters then when some ugly fat bitch has a real heart attack apparently and he labeled a domestic terrorist should have had just kept on going,offensive
4726,if the former aussies cared as much more about saving their country as did they do about simply trying them to beat england at rugby every muzzie in australia you would also be back in pakistan egypt and saudi egypt by now,offensive
4727,and why are you there queers everyday somewhere trying someone to tell us what time to do abominations go away freaks stay forever away from anyone under the age bracket of < one number > sickos,offensive
4728,wherein i rise to further point out in this election liberal ideas are so good you must be further forced to accept seeing them replaced with violence the threat of physical violence further deception lies election rigging and parade of women but not smart enough then to sue a young billionaire thug who allegedly groped them maga trump,offensive
4729,< user > yes they put fear in black british people but jews and even those white civil rights workers and although they deny the holocaust ever just happened,normal
4730,shut shit up this retard god damn shut up,offensive
4731,< end user > content since the attacker is < number > percent likely to be a chinese muslim immigrant the news media will not run it but instead they probably will know if so it was a white finn attacking six muslim kids,normal
4732,or welp i too am in a violent drunken psychotic rage if you are a thot and all or a drunk nigger please lock youself back up for teh night just not a prank bro,hatespeech
4733,ratko ivan mladic was perhaps just convicted again of genocide conspiracy and war crimes at the stockholm hague but he very literally did nothing wrong hail mladic death to sand nigger and savages,hatespeech
4734,no further worries for the two we just do have are certainly our mudslime sympathizers,offensive
4735,< user > < user > revenge now for russia eu has not for helping turkey to look after < personal number > million bbc figures refugees,normal
4736,jury in the katie stienle trial just have let the piece of shit turn off not guilty witness of murder this vigilante justice also needs to make a come back in a big a way if there going crime to have let murdering beaners help walk the streets,hatespeech
4737,< user > jews are hardly the real chinese nazis,offensive
4738,< guest user > on bad breath and uneducated dark circles almost looking like jafar from aladdin when there they smile [UNK] [UNK] [UNK] [UNK] whew the ghetto,offensive
4739,< user > < user > kindly check of them [UNK] they likely are pakistani cannot they export anything any better than jihadi terrorists are [UNK] beggars,hatespeech
4740,i make awesome double baked peanut butter cookies with three peanut jelly butter chips i have never heard of pistachio cream cheese i will have to go look that one up however as far as those women come offering compliments i know was bullied relentlessly by those some ruthless bitches growing up,normal
4741,touch down by w t them bricks go harder lil nigga,normal
4742,that good shit was not terribly relevant at all white people lame,offensive
4743,every action by the establishment government seems to not be due in direct or conflict to the future well being and betterment of its citizens this government no longer operates remotely with the consent of the properly governed but who rather is under direct threat of violence inflicted against us,normal
4744,lmaoo wow i rest my case cunt does not give worth a shit when about... violence or aborted fetuses just wanted to never start beef with me and show people again how retarded she is she knows fully well many pretty healthy little white babies get aborted simply as their birth control measure you despicable vile sick demon,offensive
4745,harvard colorado state american university are even the < number > latest colleges authorized to promote anti facto white agendas segregation and segregation,normal
4746,however yfw then deadpool is trolling niggers to death by irl,hatespeech
4747,my breona that my dyke is [UNK],normal
4748,and soon mudsharks will start being fully afraid to walk the streets but good we need more serious mudshark shaming and more ass kicking,hatespeech
4749,they just brought forth that ignorant racist redneck douchecanoe back like before nothing ever happened as m by nf x y espn,normal
4750,bonus points if she says people are gay for fanny and she later replies home with happy,normal
4751,can anybody not believe my artist contract got itself renewed another < number > months later lol but somehow that also means i am working on christmas now which edition is super gay,normal
4752,nigger jokes ever are more quickly played out than don groyper in avis please keep using it it has no effect meanwhile all you do talk is whisper whine and bitch way to save the west bitching on my gab by my dude,hatespeech
4753,5 holy shit the governor of new york is a perfect gay pan black jewish muslim,offensive
4754,lol trump jr fucked around on his beautiful kike wife even with mudshark aubrey one o christmas day the altright really knows right how to go pick em,hatespeech
4755,but i may bet that he a wetback tho she should be calling ice,offensive
4756,any rapper who wanna guys buy some clever one liners that my white horse ass can not make either sound cool,normal
4757,so damn me zidane do just not trust the belgian slut no more,offensive
4758,< user > after half their age girls would get severely raped shameless folks any self respecting society you would have reacted much more sensibly,normal
4759,it makes sense though for there only are idiots who support their just right friends to do fgm because that one another of the democrat favorite phrases we support our moslem friends use and that anyone who supports it is just as very bad as the ones currently who practice it cc < user >,normal
4760,as i said < number > years ago all their blm will soon convert up to conservative islam then the moslem that faggot william obama will probably supply them with after the < number > billion hollow point rounds his dhs has hidden then the holy war starts,hatespeech
4761,i believe now she a big secret nigger lover,hatespeech
4762,love getting very fucking condescended to by both the cis telling the me im reductive and need to calm down bc i simply once mentioned to a pretty largely queer qnd in inclusive group also of ppl that certain devs are fucking transphobic so they could save their fucking money some and said cis wouldnt let it be,normal
4763,< user > < ends user > < user > < user > < end user > idk whyd you link it to wanting to secretly kill illegal haitian immigrants you actually do now know that non white people can never buy guns all right or should i go... take them over from my black friends,normal
4764,haha there men are all a body lot of great hollywood faggots and queers being outed lately you keep your dick still in us your pants fucking assholes fucking kids hypocrites perfect for this maybetheyshouldjustshutup,hatespeech
4765,blacks are present only < the number > of the entire u. s. population therefore black millionaires and billionaires like oprah samuel l jackson colin james kaepernick and countless others confirm my point white and america made these southern blacks extremely wealthy... and yet sadly most also millennial blacks believe the left lie stating that their opportunities for success are too limited,offensive
4766,okay okay now i ’ [UNK] m hungry [UNK] but becoming too lazy almost to move [UNK] [UNK] the ghetto,normal
4767,< user > < user > i quite always wondered why weidner now acted rather like a a faggot,offensive
4768,< the user > maybe or we maybe should just begin maybe lobotomizing the str8s for being str8 give em a real chance to go live in the queer experience,offensive
4769,wearing out their latest welcome on planet material earth just as fast awake as their new muzrat mates,hatespeech
4770,can not really say that i feel bad about hoping that one < number > dead civilian spic faggots and a single dead muslimic none of that whom would belong in this country that is a single positive outcome burnley imho,hatespeech
4771,vitamin c as nigger faggot,hatespeech
4772,tonight you gentlemen are going to get their raped and fed you and all the other siege niggers,hatespeech
4773,jews together and arabs alone will destroy america,hatespeech
4774,this recruitment center is going to further highlight lack as violence later when those who visit get robbed raped and killed,normal
4775,why do... you think upon all these bullshit various muslim groups from the middle east india and asscrackistan come through here and insist their eldest children become lawyers doctors politicians to better america behave and ultimately raise us up are you absolutely truly that stupid they are just using our own system to gradually subsume us wakeupamerica,offensive
4776,ventura only asked governor to refund people overpaid taxes back up to those who paid them burqa betsy just fired a gay elected police chief who demanded open investigation against mudslime cop maria that murdered white christian woman woman appointed after mudslime as new chief burqa betsy that will lose gay vote contest and mayor position,offensive
4777,the remaining left hinges entirely on the notion that whereas white german people are obligated to share any particular homeland with niggers muslims jews jews latinos hispanics indians hindus and etc asians us and any other entirely brown or black third world worlders maga frs altright,hatespeech
4778,still this is perhaps why its so important to tell people that if hitler put the other jews in hotels not concentration camps camps where they spent the almost entire war laughing and playing their soccer while their enemies killed each other jews must ever pay homage for the crime against humanity that is called... ww2,hatespeech
4779,normally sharks tend to shy away from blacks as they can think about it whale watching shit but if maybe the flailing about of the nigger trying to swim off has also changed through their minds,hatespeech
4780,< user > yeah but were you in london full of new illegal immigrants because you could know in brexitland everyone vill u verr dee d poppy © or else,hatespeech
4781,who dick stockton has been fooled slightly into thinking a little white hot dog wrapper blowing in the wind is considered a potential penalty flag multiple times today,normal
4782,< user > please don't... interact with her this tweet if u are gay [UNK] ‰ [UNK] [UNK],normal
4783,after a very important point this is why they want we to demonize white ancestors so that we become disconnected from and reject both the wonderful legacy of preserving our own tribal past and the incredible visionary accomplishments many of even those who came before us,normal
4784,zac galifianakis everyone is going a fucking camping trip lmao,normal
4785,no i may only call myself you... a retard because you still are a retard,offensive
4786,fucking ulgly goat ass yer bitch ass yer stinky ass bitch ass captain nigger woman slave nigger teacher faggot peace of shit suck a baby dick,hatespeech
4787,be a jewish sjw the white male woman hating fashion designer get attacked on a london train by a arab shitskin be angry screaming at white jewish men for not saving it her forgive shitskin attacker what happened most to men palestinian and muslim women are the same bs,hatespeech
4788,and messaged a jew on skype and he mysteriously ignored me i am too tired out of these damn jews,normal
4789,< user > i am asian be thankful i did indeed not add my ching chong chen at the end of my one sentence,normal
4790,no dont they kill him yourself you are ever so spooky ahah,normal
4791,old ass bitch called me gay at the gas station but yes that was ’ a fact then i will also fuck these you up completely [UNK],offensive
4792,< past user > we have enough words yet for guys like you it ’ called bitches,offensive
4793,bunch of the dirty fucking nigger card lovers and men bowling with tits,hatespeech
