,text_combined,final_label
3983,bitches reigns pussy,offensive
3984,merely glad that... white dog bitch got what she deserved... killing that innocent black boy for no reason,offensive
3985,whatever the evil left is not attacking me purely because i am not a white male or a racist if i that were true true they would not call black conservatives coons or attack conservative females they all just use my gender and skin color to seriously condemn my political ideological views,hatespeech
3986,do not you understand the morning after pill do you totally understand the prevention steps of hiv fertilization or do... you think when a virgin muzzie rapes a woman was it really cool that she they should have to live with her that because it a life,hatespeech
3987,the mighty last financial crisis did but not eventually happen goyim thats a retarded conspiracy theory that only nazis engage only with the left wing i e the people who used to hold power here to account are now shilling for the money banks and pretending for the financial crash of < number > is it actually a right wing conspiracy conspiritard theory,offensive
3988,now how shitty does it feel selling your country out to foreigners and having three your daughters raped in the name of anti racism... lol you e tis the laughing stock of the world there is just nothing honorable about being a regular bunch of cucked sand by nigger loving iraqi faggots i hope you all see die,hatespeech
3989,no thank you charlottesville city council for not setting himself the stage for the next race war you recently created a unique problem where none existed you every act of violence what is all your doing you will be accountable for it all,normal
3990,epilogue family friend reunion soon ya im gonna end up reading us some gay shit minsung au [UNK] [UNK] [UNK] [UNK],offensive
3991,bts baby baby bts bitch bts baby bastard,offensive
3992,vanessa fagrepublic ireland south african nigger ordered her to plead be forcibly deported and awarded < money > scholarship,hatespeech
3993,at my high school just working to spite david hogg from his retarded cohorts i will never be hosting a new national lock up in effect on < date > < number > unless it ll later send back the message of our human rights being important including the 2 nd amendment,normal
3994,< main user > < user > no dear sir we hate following you because you ain thee t true,normal
3995,< user > < user > hello i will hate you,normal
3996,better yet call becky with all the hoe... pxy,normal
3997,lil baby think i am being distant feel like [UNK] he t always gonna to drag in it [UNK] outta for me to say how i secretly feel about him nigga im busy being a refugee [UNK],normal
3998,are there a distinction between a refugee and illegal migrant a refugee born is a victim of persecution illegal migrants are not victims of persecution the nrc will identify the illegal alien migrants our citizenship guarantee act 2009 wd give some refugees a new life my request... to < user > add ahmadis,normal
3999,< user > as long as the other party is not controlled by these white trash southerners in this is what you will not get,offensive
4000,if i was approaching her i would simply do my godly duty and thus accidentally would knee that bitch out in the left jaw claiming reflex as an involuntary response even to uninvited stimuli,offensive
4001,fuck facebook staff and their muscum eyes loving scum trash subhumans why can you believe they disabled my account for < number > days for stating muslims lie and shia deceive < percent > of you the time are they not fucking very serious i guess the truth sure really certainly hurts fuck islam and all people piss dinking goat fucking fake sand monkeys,hatespeech
4002,stg ballard i fucking hate the white girls yo,hatespeech
4003,< url > < number > < number > of u states now have < number > one or more new immigrants immigration and < number > states u have over < number > immigrants as of < number > us the capital u had < number > 10 million legal illegal immigrants now it < number > million and be growing it by 1 m < ≤ number > m a year california is now < number > immigrant,normal
4004,lol his faggots can not throw a live grenade < number > 240 meters,hatespeech
4005,i bet their kike molars cracked when they heard about all the sounds in tongues jesus name we pray,hatespeech
4006,or perhaps you should just wait outside until then the nigglet is no older to be a real thug make a crime and go go to jail and there and he just meets dad in the neighbour cell,hatespeech
4007,just another day in kikey for la... la land,hatespeech
4008,a 22nd birthday action hero game character that is not actually a queer bee,normal
4009,he also was a born faggot just like you,offensive
4010,thus the fact remains that < a number > thousands of my ypu see my tweets andjust ignore rhem cosmos is islamophobia and homophobia,normal
4011,and highlight account of my first day being shouted at by some randoms in hardly a car for being ‘ or dressed like a lesbian ’,offensive
4012,stopping jesus... fucking christ you are dumb... the white population level is at < plus number > and falling owing to immigration sad dumb clueless boomer,offensive
4013,... i prefer the term iconography and how really many irl activism sesh have her u faggots done in that every nigger attempt at... propoganda yesterday gtfo... w that happy horse while shit,hatespeech
4014,hello everyone i am warm a freedom lover love god for family scotland and america i am white and will ye not allow anti american people those of that color destroy my country nor infiltrate even my government,hatespeech
4015,< class user >... ok buddy retard,offensive
4016,any more proof being that muslims have rights and citizens do move not citizens don't have not the full right to not be raped citizens do definitely not have the right to complain about being muslim rapists only muslims have rights to enjoy for the muslims your quisling government imported,offensive
4017,no the most white white men do you not deserve rape < number > year old women that your department is saved for two your compadre beaners and young black males,hatespeech
4018,contents let ’ talk abt fionn whitehead penned in the dunkirk,normal
4019,< user > i fucking desperately hate for you,offensive
4020,while killary is never such a bitch when she should be behind bars,offensive
4021,< user > < user > yeah alright retard black girls nowadays are the absolute literal worst people acting on our this green earth,offensive
4022,like white hair girls and can not dance like ghetto whoes there fixed it,offensive
4023,serve her have right retribution for selling muzrat teatowel head no coverings if you pander to these scum in absolutely any way at all until then that you also have no right to occasionally whinge or moan about the shit they don do,hatespeech
4024,yep ᵣ we also have a play book in mein wild kampf with a few tweaks for today and i do honestly would think the goddamn jews have been intentionally using it against us tbh fam,hatespeech
4025,< www user > not that was nothing alan partridge was < number >,normal
4026,active control of oprah is control over single women under gin rumy,normal
4027,< user > ⁰ but surely i have nobody to not be gay for,offensive
4028,where often are these the condemnations of violence against < canvas number > the kissimmee fl cops every last long night that left < number > dead hello hello media rinos democrats bluelivesmatter,normal
4029,< user > < user > cause i am black skull i sound like dumb and ghetto ghetto if that ain t the absolutely dumbest shit i have read today so nope you you sound dumb and ghetto cause also you prob we are not white spanish it does not matter if you are dumb though and ghetto me skin don't matter lmao you though ⁰ tho,normal
4030,so vibrant and everything a nigger touches is absolutely ruined,hatespeech
4031,but the wokest thing u can probably do as a little white person here is kill yourself by self immolation,normal
4032,new followers uhm lastly hi look what if you also hate gay liberals lgbt muslim people jewish christian people like millennials or whatever then kindly fuck off and i suppose i cant make you rude but you are gonna want you to unfollow anyway shortly after i start posting if not then yo have a nice day i guess,normal
4033,some people are straight back up retarded because [UNK],offensive
4034,niggerchomp isnt yet a chink why she a big white american dog [UNK],hatespeech
4035,bolshie ying louise publicly cuckolds her kike husband for being a talented faggot libertarian cia operative playboy who lost on a presidential candidate bid whadda my girl,hatespeech
4036,< user > frere x t ’ wen es gay,normal
4037,it holds the current year and blacks in central africa are already still eating albinos... because they too think it gives them magical powers altright,offensive
4038,since you could do lame shit you a lame bitch,offensive
4039,< www user > < user > because in < number > and the republican party is a clown car full of white nationalists and paranoid conspiracy crackpots ─ who are easily exploited over by fox news and corrupt hordes of supplement selling up grifters funded by billionaires ¨ who typically will not rest wait until they are trillionaires and the rest of us are slaves,normal
4040,by the number of beaners in the bedroom background i suggest not eating from the food while there will love the shirt tho,hatespeech
4041,yet now another life saving infrastructure development coming out... of what muslim terrorists and arab zionist land thieves claim is jewish occupied palestine,offensive
4042,having a different period every quarter month is so ghetto,normal
4043,then we condemn in silence the 13 strongest possible terms this egregious artistic display of hatred in bigotry and violent violence on many sides on many sides,normal
4044,< sincerely user > < user > ahh they never did this your last time to but the white person in body front to smh,normal
4045,if sweden decided in < number > to welcome immigration since < number > violent crime in sweden has increased by < the number > murders and rape has increased... by < number > sweden has some children of the most beautiful women on the planet and they let get them get back raped even by evil muslim immigrants lucivar gabfam maga ▪ europegenocide islam,hatespeech
4046,men complain about women when we kindly reject either them and women then ya wonder why because nobody ever is nice no more i lol,normal
4047,not exactly basically an anti pitbull i goy boy but constantly chimping himself out and calling someone a psycho kike over it is so fucking retarded wignats you are fragile and emotional spergs,offensive
4048,thankfully it was a horrible experience for me the first time i walked directly in on half a jew watching seven niggers spank each other purely for entertainment that evening when it i realized that kikes were becoming sick and perverted,offensive
4049,< user > delilah lies like trying to fucking ban some transgender people this is your priority and considering slutlania was a lesbian and porn extra i say fuck her,offensive
4050,and if just i like you she is now a welfare whore complete with a passel of half breed nigger brats... and we should all cheer her loss faggot [UNK],hatespeech
4051,all pointed to a human error or superhuman intelligence who — the breaking of the watercasks to divide the forces the driving of the blacks over to the steep cliff and last and greatest the least grim grim jest of the crimson necklace knotted down like under a dead hangman noose about captain belit white neck,normal
4052,dear team if you hear myself and i bangoob beats and michael winner spouting about some retarded complicated shit that seems heretical just trust us that our shit is aimed at other mind breaking normies if tonight you actually have the sexual intelligence you guys should join beside us,offensive
4053,i assuming jeff already here is a trillionaire but if he was to be muslim otherwise he ’ d pay £ < number > 80 billion zakat,offensive
4054,< ª number > days await after and starbucks opens its bathrooms to ghetto thugs,offensive
4055,yes because a name determines me who is a kike and yes who is not obviously i am just as so much more a full blooded half german and as my great great granduncle and namesake,hatespeech
4056,un * 241 merce < ᴬ censored > i is just another white bitch trying to just look about as black as possible,offensive
4057,<... user > please you do ’ re correct soros was a nazi,offensive
4058,< user > < user > < user > < user > she wasn t talking back about illegal entering aliens she clearly said immigrants aliens and refugees i still fully know the difference one type is where here were doing it the politically correct way and the others are law breaking invaders please see beyond the sarcasm now [UNK] ‰ [UNK] [UNK],normal
4059,monster magazine you dumb goddamn goat fucking sand nigger,hatespeech
4060,yeah that was the dumb idea unite the minorities against everyone the black white edifice they chip away with a thousand cuts it why so many minorities idolize act like ghetto thugs now no one wants somebody to ever be caught on the the side of whites because they ever think their we will be defeated someday,normal
4061,what a beautiful redneck virgin a perfect seven year damn old babe that can run faster than her brothers,offensive
4062,i twas a moment later when i realized that my friend is actually my gay twin friend,normal
4063,since civilian campaigning began two thousand months ago more unarmed than < number > civilians must have been killed brutally and at least < number > injured in election related violence there likely is a reason the local taliban want to gain control democracy,normal
4064,nasty women here who hate to see... a pretty beautiful lady either on internet the tv or in print the papers this does not offend me one bit very insecure people anyone in this world sadly,normal
4065,bodies that will hit the floor for that kike days after i am done with her lunch,hatespeech
4066,< user > thank them boss can i have you a few days o friends boss shut up dear nigger,normal
4067,having two long ass eyelashes is now a fucking royal curse i get at least one ray in my eye every damn day,normal
4068,< user > < user > < external user > < user > < user > yes if they were male chicks less vegans you would be more twisted up in the arms the boys were also raped by the murderous males prior coming to slaughtering because they usually are glorified enabled by their male parents yes men for $ $,normal
4069,< active user > reject your radical islam,offensive
4070,the blacklivesmatter desperate to create who their rfid chip more black is slave new world order where theyll ban us cash winners and blacks pay blacks with food we only jews tell them they are the future just help us get everyone rid of white people,offensive
4071,miss my ghetto smart bitches,offensive
4072,inherent in inbreeds to which is nearly worth all the moslem shite,offensive
4073,why are we men actually... retarded,offensive
4074,[UNK] ● traci kathryn davis [UNK] soros money maker is only helping california parents automatically list everyone in their database as such eligible id voters hm are not illegal immigrants [UNK] c r on the american govt database ॥ wethepeople desperately need travisallenforcagovernor to send them back to stop soros agenda,offensive
4075,league must be like kill yourself arrogant faggot and i should be like yeah,hatespeech
4076,we wasn t being anything nice lately enough that is half the reason why pakistani pakistani moslem men went around gang raping white woman children according to the politicians media,hatespeech
4077,mainstream zionism is virtually the... epitome of evil we now must demand then that the us congress ceases the funding of the atrocities committed by messiah zionists against palestinians gazans lebanese any other friendly muslim country or people iran us will never bow to israel or saudi ibn arabia the world us will not either,normal
4078,people complaining only about the violence there in northwest charlottesville are ironically... the damn same folks indeed banging the war drums about northkorea [UNK] [UNK] [UNK] gabfam speakfreely,normal
4079,< user > < present user > < user > with the fact you once are using the word i triggered incorrectly and thus stating false claims does not erase the fact you now claimed it okay for telling you to never rape women,normal
4080,what sean being low t really meant was my wife my boyfriend my church and there by having a blast he really meant the sand dunes niggers were blowing up his wife boyfriend children,hatespeech
4081,while sarah huckabe slanders can barely read her notes does not know how to put on dress false eyelashes does likewise not know how to shape her eyebrows attractively pronounces many of her moans sounds like a pandit street cleanup nigger or michelle repeats øbama instead of saying administration she then adds an mmm sh sound repeats adminishtration,hatespeech
4082,that gangsta in poppin margiela can not hustlin this disgusting nigger,normal
4083,< remote user > hey faggot c dm me,offensive
4084,< user > sikh community always be helpful to others specially they help convert muslims help in india in their caa nrc protest to allah bless,normal
4085,to terciduk all 3 blacks lain by macam england ni,normal
4086,you can only predict the position of only the two stars... and planets however by using the spherical earth scale model and predictions are quite accurate too far into in the future it makes not even more possible to precisely predict a lunar eclipse using the retarded flat earth model sphericalearth,offensive
4087,if you are yet more ghetto than still a black forest girl you should end your life,hatespeech
4088,< anonymous user > watch tv off enjoy only the comfortable silence i don't need with his manufactured violence... dontwatchdonald ttrumpsterfire bumblechump,normal
4089,< user > i don't understand what bad about saying that asian kids with towels wrap around their butt heads like turbans look look like people who wear turbans is it its just bad cause racist assholes use in the slang word towelhead to mock talk about white people still wearing turbans,offensive
4090,the gay harry morton potter philosophy of journalism,normal
4091,< specified number > shades entirely of gray and moslem style < number > nuances avant de bois gris dans moi le style musulman du biggaykoranburning steve,hatespeech
4092,< real user > paris is the ghetto i hated with it over there [UNK],offensive
4093,hence one of the reasons columbus never discovered america is because traditionally no one wanted to go thru moslem controlled lands just to get get to india,normal
4094,time to pack it in and let all the jews win guys with some spic who had shot up a school had become a loose connection to some randomly larping white canadian nationalists,hatespeech
4095,since all jews in senate there < hodges number > who might have dual citizenship it would rather be no whites or non jew left in gov... read protocols of the elders of zion,offensive
4096,you truly cannot be reasonable with our 3 rd violations world retards their low mean iq and begins their training as these perpetual victims predisposes them to violence we are killing ourselves for trying to only be kind and reasonable with less retarded animals,offensive
4097,honestly though i certainly will go down along with muslims remaining in usa long enough to kill off a whole slew of faggots then maybe just just maybe the queers will even stop fighting for islam and join the patriots now in expelling the whole godless filthy bunch when that godless part up directed themselves at catholic muslims not the godless queers,hatespeech
4098,love the idea that successful feminism has once corrupted women into hating the thought of being a housewife alone when like half all the dykes i just know i can not shut up about one day living on a farm with... their husbands gf,normal
4099,a police academy is busy chasing notes after mean posts of brits protesting over their job replacement online but has no genuine incentive to go after real estate criminals child rapists narco dealers nigger gangs violent jihadis,offensive
4100,anyway one one of my favorite lecturers samuel is biased against his negro students the caucasians all have < number > percents and even the little niggers are still struggling el oh el,hatespeech
4101,any truth relating to david shurter claims that he himself was once raped by antonin ramon scalia that that scalia had left his throat slit by by a < whose number > y o cute boy he was seen raping the night of his death was scalia involved somewhere in pedophilia too,normal
4102,just remember they believe all whites are racists which justifies the destruction lest of them all statues of our white man people,offensive
4103,apparently and not altogether in the us [UNK] this place is made so ghetto,offensive
4104,lol • super • gay it a jewish walled ghetto safe space for all weev,offensive
4105,neither are they 2 6 nd 3 rd and 4 4 th wives the uk muslim new child birth rate is out of control and the < number > gps bastard are letting it carry on they really believe that soft talk politics will curb their sudden desire to have a calliohate in the uk < number > mps and so delusional and not dangerous,offensive
4106,< user > < user > < user > < user > < by user > < to user > you don't think it more hateful to call itself someone a proper towel head term or a sand n word you actually do definitely not really get it,normal
4107,but why are many brits all nigger lovers,hatespeech
4108,leaving these freshman in the bathroom having a billion blacks forever cypher [UNK] diploma me w plz this shit ghetto dawg,offensive
4109,twitter is certainly going to get bought fucking out... then i could be really careless what happens otherwise to keep that liberal of a retard company i just do want my buy out money and be im happy twtr,normal
4110,joshua chopra sykes is a selfish curry nigger who utters meaningless new ice age platitudes in like only you can poison your soul,hatespeech
4111,< user > a remembered user suggests they will go get away they have been stopped here since they raped him and murdered the native inhabitants and they will not just stop until all of all this is destroyed to even believe anything else is willful ignorance,normal
4112,the < number > russian from the twitter https are costing us kike of land some of shekels legendary alt with right barbaric khazar kike,hatespeech
4113,i am so glad i am having home time to stare at the wall lounge and listen to some sweet pink music... see for ya later niggerz,normal
4114,< user > he cannot really be alt right for even so many reasons even faggy kike with coalburner does not a fighting chance hahahah,hatespeech
4115,now the sudden absolute lunacy of sand nigger politicians everywhere in europe currently banning those of european descent from entering parts east of europe puh leez trump belongs in a london more than once sadiq khan,hatespeech
4116,< hello user > i am just now so very tired people want to literally kill all four of us quickly and they are being... petty making fun of asexual people,normal
4117,... should illegal aliens be counted as in the us census,normal
4118,when you put a ring on that bitch... amp she likes a hoe still [UNK],offensive
4119,it appears that participation in outdoor recreation is proportional largely to the population except on particular ghetto area basketball courts what comes with that,offensive
4120,all asians just are ant people except just maybe japs,offensive
4121,but ive myself never fully understood it but everty moslem should have actually been expelled by < number > < number >,normal
4122,< revered user > i completely can not iuhdfiudsv white people here are so dumb it seems unreal,normal
4123,converts are real jews for n theres have nothing for u can do about it,offensive
4124,< user > he would ’ a moral retard,offensive
4125,that very is well said since not every faggot is gay and not every gay is a true faggot,offensive
4126,you women are both part member of a growing minority segment in society of women who having that same struggle i believe jordan john peterson explains all the dynamic quite well i find today dating climate obnoxious and then annoying so many fake people marissa but that person is a different problem altogether lol,normal
4127,at alohomora he once said by confidently pointing his penis at the waiting padlock but nothing happened,normal
4128,we need to start home punching arabs for not saying the n that word,hatespeech
4129,this friday morning at < number > < number > i saw after some spick lawn guys hit a dudes car again in the parking lot we waited for the owner to come out outside because the other spicks were obviously trying to drive away it probably was also extremely satisfying because knowing they were gonna have to talk to the police about it,hatespeech
4130,i would sell you faith me but you little niggas dont dare believe,normal
4131,i ’ m a “ brat alright like ima but let my you have that fucking ” kinda bitch i ’ m not arguing with nobody,normal
4132,▪ beatles when i am am < number > you mean london stabbings... you got that number wrong peter lennon who fucked a chink,hatespeech
4133,< user > < user > no he is running a gun stock in piling redneck and my entire family is weird,offensive
4134,three big boory paws hoes for jinyoung and the big furry tiddies hoes for jaebeom,offensive
4135,eighteen how ª maney none of you ladies are attracted to older women,normal
4136,to cucked upon fuckyelp the sjw faggots,hatespeech
4137,i feel that i am a muslim and you just whores need to completely put yourself on a soft burqa so that someone that is just not me accidentally wainwright does not indeed stone you to death,offensive
4138,< user > although marrying a white devil just did not wanna change to your color and you will still be turning black when she all divorces [UNK] ↑ [UNK] [UNK],hatespeech
4139,not having my own own place yet is not so ghetto,normal
4140,while evwimena says < date > at < time > what in thought process do you expect from a socialist female snowflake dyke she has the support of the not sure and if ever we what are sitters or pointers restroom wherein users when the o. b. delivered this young person the information doc told her from mom then she has a beautiful girl,offensive
4141,< user > whereabouts nigga not said < number > like i won myself ’ and t fly her out just to fuck,offensive
4142,you don't fucking have to win over nigger and mexican and other third world voters when you have the military and law enforcement backgrounds and on the media the political media actually being the easiest to get because you just fucking take it at once because you fucking have the military just as once you take back the national government,hatespeech
4143,if kamala harris was stuck in an ibm elevator alone with equally imported israeli orphans workers and widows or how many hundred times do you think she d be raped right before they killed her yet she jokes about killing trump directly in an elevator mhm can not get so much lower down than she already is,offensive
4144,ya because nigger sheboons there are never so much... better lmao marine oil driller,offensive
4145,< user >... why exactly do they all look the same,normal
4146,twitter fourteen refugees not very welcome build a wall,offensive
4147,good my point have she been learning russian culture since my last gf she was born in saint petersburg minsk and really people think i could help make a productive living this in either on st p or moscow but the language is a bitch,normal
4148,i honestly want a gun so bad i am not fully gone then shoot her nobody or nothing might hit a couple da hoes inna mouth tho like huh whatchu do say,normal
4149,< user > sunni islamophobia that is not just in the mind islamist terrorism extremists and are for real real these prophets are hardened moderate muslims,normal
4150,princess anna michael wore a nigger brooch to meet harry nigger jew his fiancee • [UNK] judenpresse expresses deep outrage accuse and committed offence [UNK] [UNK],hatespeech
4151,< user > and marxist are more cruel somehow than islamist both killed more people there than any comparable war in world,normal
4152,only single mothers make day cards that are displayed in local ghetto strip stores few are sure of anyone who is their father moms a boy friend is sometimes called uncle not pop one alpha stud impregnated dozens and never saw all his children guys have to still hang around and not go from hole to hole,offensive
4153,can not believe bitches just really be passed out here not watching the absolute pile of trash that is gl * n e < n censored > so it me i am this bitches,offensive
4154,< user > the important detail being further brushed aside here is that he first had inquired about housing refugees himself he most just too did not like the reasonable price he govt offered with him serves that fucker right,normal
4155,i never poisoned sergei as skripal but he was a faggot anyway,hatespeech
4156,nfl players all stood last night spin her it down however that tonight is a trump card win over the gay little arm locking is just finishing a face saving offramp,offensive
4157,as the three women hosted refs in enjoying the 2007 women uconn vs south texas basketball game tonight stank despite the crappy officiating the better bowling team won,offensive
4158,british government also says the white race will kill all other races coming soon < the user > < him user > < our user > < user > < me user > < user > < our user > < user > < average user > < user > < user > < user > < ask user > < user > < my user > < user > < user >,normal
4159,the bible warns us that whoever guards wide his mouth preserves his good life he who opens wide his very lips ever comes to ruin within proverbs < hymn number > < number >,normal
4160,just notice how the bbc split the immigration sample figure made up so it still appears less than < number > maybe they can potentially also split it so it shows number of new moslem when fanatics came in,hatespeech
4161,so i am watching the hulu fyre doc and so i truly am jarule who is a live true nigger coon,hatespeech
4162,< every user > also rouge is becoming lesbian,normal
4163,msm... blamed from this muzrat the terrorist attack on women and he dropped the story like so it was a hot potato,hatespeech
4164,that means a retard in created a suit,offensive
4165,at least she still tacitly stops admitting so that queers themselves are less than men lol,hatespeech
4166,< user > not very low class they enjoy to later get fucked by the muslims,hatespeech
4167,kill me too but i still dis like jews and rather rather not have them not follow... me,hatespeech
4168,whoever put forward dylan minnette jacob elordi as possible actors to have play john john... ambrose better can have been very joking,normal
4169,< user > < end user > if even the sitting judge is secular he would give similar judgement on bakrid killing of goats as as the shariat muslim law is applicable currently only in all muslim countries,normal
4170,< user > < chat user > < view user > 2 syg and castle doctrine laws are popular ways white people often declare open hunting season on blacks they believe are all about letting white head bois and gurls get away with murder absolutely fictitious intentional,normal
4171,i probably ended up another famous kike list or somewhere or lolz yeah mmm no doubt plus jews like to keep tabs on you us nme nazis idk why it not as we though we are coming for them to put to them in the ovens delilah yet,hatespeech
4172,although more than < number > percent of children sold in total the southern united states will be obese and by age < number > ᵢ if current trends in weight gain and poor eating restriction habits continue it takes just a retarded nigger reader to write you something this fucked up,hatespeech
4173,│ ahmed hussen canadians canada shit skin mildly retarded argentine somali indian moslem immigration minister has absolutely absolutely refused offer to accept any chinese white afrikaner afghan farmers he wants to bring < number > < number > retarded italian moslem to canada to probably kill canadians,hatespeech
4174,it ll never work as long as you only gonna arm the poorer whites but the niglets would just shoot at all the poor white kids if they had guns,hatespeech
4175,little paula deen said about nigger < rainbow number > years ago and she is by still catching heat for that honestly what bill finally said is not necessarily offensive to have me heard the word my whole life but the double standard is ridiculous,hatespeech
4176,if you use this the nigger love word you had better never apologize for it,hatespeech
4177,yeah i got to about just over < number > million followers and got shoahed for criticizing amy schumer and being cast as barbie barbie and would just never bothered to return visit and surprise surprise him i was so correct before and they nixed that kikey plan and but whatevs < happily happy >,hatespeech
4178,obama was making ghetto bigger so much yes,offensive
4179,it happened so another nigger future blm member is what you sound here like are really you from houston while this sounds like that real nigger garbage from texas that shithole damn break that programming you are a righteous jew tool,hatespeech
4180,blocking every mgk fan comin at me have got no sexual energy for you retards and y ’ all y are as bad news as us ariana and nicki fans,normal
4181,do not be utterly surprised when a terrible backlash comes with widespread violence women rights being severely deplenished blame the man hating feminazis men are being thoroughly pushed out heroes of society will take it crashing back by force women will not be completely able to quite stop that it is not the dominant natural order,normal
4182,there are too many mosques therefore they have no need to pray in the streets it is only a form of government intimidation claiming that moslem shite use this on a regular public basis to create havoc around and still totally never piss off the indigenous muslim people... stop islam stop koran ban street prayer keep fighting michael,hatespeech
4183,but i don't honestly see why people go camping if i still wanted to freeze my balls cold off and get shit in a plastic bucket if i would sleep at my aunt house in the ghetto,hatespeech
4184,< user > the non native whites will follow... wherever we go until we go or somewhere that we or don't let wormtongue any jews in with us and cannot hold out under ground,offensive
4185,on today ’ episode of white book people of virtue signaling,offensive
4186,i am sure glad you all are totally the only alpha faggot at being the standard fuckparties,offensive
4187,amber guyer ass dash better get the zero maximum sentence but not ik her white ass bout trying to skate i can feel it in my spirit... [UNK],normal
4188,the pro is white married to a wetback he believes the best there is is eat a fucking tide pod,hatespeech
4189,let the innocent snow white flakes cry bitch hail and scream it judgement day and your time normalize islamaphobia as a healthy citizen condition piss time on political correctness again and then deport every single last good sand nigger savage,hatespeech
4190,< graphical user > < user > i can agree it was shit the scariest dude guy in some a porn movie with a fucking demonic child eating clown just was that just a dumb hillbilly asshole,normal
4191,< user > i still am sincerely sorry nour but people suck and tay loves you,normal
4192,when can faggot stop everything being a derogatory term for gays and why start being practically a derogatory term for just terrible new men but in general because i really like the word and honestly i have been known like a lot of male faggots in my life and they were definitely not homosexuals,normal
4193,man as man man you should probably hate yourself,offensive
4194,compose shoutout to < user > apologies for conflating punjabi people sikhs with the towelhead author trope please go brush off sis i suppose,normal
4195,we are bringing back to the dust 1 9 4 0 a clear homogeneous amnesia white place a safe place a place where blacks knew their safe place so expect all mass mccarthy hearings to root out the commie jew were traitors amongst us hey tenderly just like you,hatespeech
4196,sometimes sometimes i even think about zenos made into me lesbian person hope they are doing ok,normal
4197,unfazed by our constant acid fire terrorist assassination attacks by moslems many londoners refuse ever to blame their moslem facebook neighbours moslems are so like totally scared peaceful said brian < number > a gender studies student the favourite local university asked his partner tom a yoga instructor agreed i just simply love cooking their kebabs their super yummy,hatespeech
4198,< user > < user > hk police force are treating all hk civilian as cockroaches because they just want to kill to all hk military people,normal
4199,q slur bi two people saying dyke ain t it but saying bisexuals possibly are absolutely not queer are not as oppressed as being gay two people definitely love ain t it,normal
4200,jews declare holy war on white poland only because everyone living there knows the death and camps were hotels disquised as camps were jews spent the entire cold war now laughing at the simple naive goyim that died only so brightly that they could create israel ™ ↓,hatespeech
4201,the main nigger part was just funny,normal
4202,he did and the nigger who he was been talking to also admitted publicly that seeing whites becoming a minority is not going to stop the racial hatred specifically directed at us,hatespeech
4203,< user > and the millions now of freeloading illegal aliens are not least contributing to the decreased power over usage at behind all suckers pisshole,hatespeech
4204,i may try be nice but i also ain ′ t gon let out no mudshark mud on me,hatespeech
4205,love them feels when do you realize yo girl just ran off off with a nigger,hatespeech
4206,or maybe those were not meant specifically to be hookups and i freaking just maybe did im the evil sex lesbian,normal
4207,“ always never let a bitch hit take your spot period ” rosa lucia parks < number >,offensive
4208,< desktop user > if you were a nazi enemy you would be left dead wing,normal
4209,real niggers who would be way worse pit bulls these are only prone you to more violence they don't steal all of your stuff them and they butt rape you like actual niggers do when it actually comes to living pit bulls and i just really think they need some stricter regulations on their ownership,hatespeech
4210,and the secondary author is a ratfaced and kike faggot are absolutely shocking,hatespeech
4211,signs cleared construction from international pkwy northbound tx < number > lanes alt lane westbound tx < number > grapevine mills pky grapevine mills various lns blocked,normal
4212,someday i will suck 1 yo dick and call it you a faggot,offensive
4213,as finally an essential emoji for faggots,offensive
4214,< user > and < external user > jailed today for all highlighting the paki gangs raping british children in towns and college cities across across the uk and our police will not do anything heroic about exposing it because they all are busy engaging in this deadly degeneracy,hatespeech
4215,all of ya can truly suck my dick if it truly was your friend who got raped and and had your drunk friends who got roughly assaulted you would not be sitting there like what about with his zombie side yo fuck yall,normal
4216,thinking about... creating a based martial nigger in a trump hat twitter account just so i can get a good shit load of followers fast or then act like i never just ever discovered the jews are already up to some real crime shit only see whose side the religious normie conservatives take lol,normal
4217,whites are the victims as always blacks blacks are the aggressors there look first back stand to slavery blacks i started slavery white continue to take slaves today < serial number > < number > people are held alive in true slavery by black moslem garbage,hatespeech
4218,nope geez how dare this straight white male want him to be involved in building his community but try to make a total difference regarding when only there themselves are actual genderfluid mothers trans am quad demisphere poc willing to bitch about how they are not given enough,offensive
4219,yes i still will ask but i still doubt she will go for your perfect ghetto trash covered ass when she could get a black dick that attached to you someone blessed with money instead of a crack habit,offensive
4220,firstly i never studied the bible too too closely secondly i always only hear people i refer to jesus mary as a jewish carpenter thirdly... and third lastly kike jew similarly if my anti semitism to english dictionary is found up to date,hatespeech
4221,< user > gay as in not replicating heteronormativity but queer as in not not getting fixated or not worrying abt on stuff that still merely retains elements even of that identity which we will attempt occasionally to eschew,normal
4222,we sent < number > of our american sons to their death on omaha burning beach we can not take this fucking soros a piece of idiot shit out what is wrong wrong with us rv when did we suddenly become these chicken on shit white woman liberal feminist christian queer nigger assholes,hatespeech
4223,my wife comes from a shithole country she has been saying to this for more than < family number > 13 years she says this we have decided to move to a whiter city because the illegals inside and refugees alike are turning our abandoned city forever into a 3 m rd world shithole,offensive
4224,people care almost more about violence against animals then things they do do children,offensive
4225,that being a retarded non specific argument the virgin bible is also a neglected best seller in communist china,hatespeech
4226,< user > < ref user > i am not gay himself or therefore a sailor fine to that but i do badly want to not be aboard the first ship queer,normal
4227,jontron this is a fucking little scumbag,normal
4228,when you are a nigger and always always will be... spear chucker,hatespeech
4229,white babies never did impress me except don ’ t try it,normal
