,text_combined,final_label
1011,once again the first lady of the ghetto shows us all exactly what ungrateful ghetto trash looks like ,offensive
1012,why change the game for the nigger assholes if the anthem has been a traditional start it should stay screw the thug niggers ,hatespeech
1013,why is this dirty muzzie still free to cause trouble he no longer president so he can be prosecuted for anyone of his many egregious crimes what the fuck is the holdup ,hatespeech
1014,it ok if a moslem does it ,hatespeech
1015,stop bleaching the red flags white ,normal
1016,<user> reported for targeted harassment ,normal
1017,<user> and isnt it true that halal requires only a muslim can slaughter the animal ,normal
1018,man you really suffer from schizophrenia that gibberish even here scary muting u you are crazy unstable mentally ill like typical yid and a school shooter ,offensive
1019,<user> what if you get raped or the condom breaks ,normal
1020,fuck the <number> immigrants the government lost i only care about <number> immigrant the government lost where is she ,offensive
1021,i go down on ah dyke i go up on my price ,normal
1022,niggas be acting like bitches ,offensive
1023,<user> walk me through how gorka has been able to be trump nazi whisperer he and bannon have not been quiet about their roles to bring right wing christian white anglo saxon nations ,normal
1024,<user> reply if you ’ re gay ,normal
1025,welcome one and all hope everyone is having a great weekend big job in the garden tomorrow getting it spick and span after the winter washout should be a nice day by all accounts got any plans brit fam ,normal
1026,all the dykes taking all the security guard jobs ,hatespeech
1027,you do not live in america nazi faggot but you vote the young nazi boy faggot parties tho ,offensive
1028,apple watch series <number> available in titanium black and white and ceramic new nike models as well apple event apple watch apple ,normal
1029,you are not a faggot just because you are black pilled by trump numerous bad moves but that said yes it is a very good thing that republicans have defunded obama neighborhood destroying program ,offensive
1030,<user> they all look uncomfortable ,normal
1031,<user> <user> no one inayah a retarded faggot rather have porridge that the reason u numpty you are big gay ,offensive
1032,so i heard some black tranny bitch said all white people are racist she got fired from l oreal for her comments which i am so happy about it about time an anti white asshole suffered from her actions race bating scum should not have any respect among their peers ,hatespeech
1033,<user> wait what latino man who crashed into suburban mall full of white shoppers charged with terrorism ,normal
1034,<user> ahh the old i do not hate jews i just hate almost all of them including ones who visit jewish holy sites defence yeah that works 🤨 get in the bin ,normal
1035,bitch sun dyke moon cunt rising ,normal
1036,so muslim is back killing people with truck again islam the religion of peace etc ,offensive
1037,if you can get dindus to force tim wise to live in the hood and then they really teach him about ghetto life and we can see what chimps due to their handlers that would be great ,offensive
1038,i have been swinging hammers for <number> years i ain t never seen a kike in my industry unless he was shlmeeling a product or taking graff from a trade union and you can take that to the bank ,hatespeech
1039,nia vardalos in my big fat greek wedding made me gay ,normal
1040,<user> <user> i was going for the <number> muslims killed in the genocide rather than the year ,offensive
1041,have not felt like this since shii my middle school lover 😂 that how you know a nigga really digging i do not say this ,normal
1042,goodnight nigger lover lover ,hatespeech
1043,<user> <user> so do i and let me be clear i am not full of white guilt nor do i believe in the <number> definition of racist where if you have ever done or said something someone else might think is racially insensitive you are automatically branded a racist no ,normal
1044,the white boy in my english class just yelled good morning shut up chad ,normal
1045,refugees welcome to walk the plank and get eaten by sharks oh poor factory where you getting cheap labour from oh poor hotel cramming <number> to a room yes ask a postman where they live as well ,hatespeech
1046,the ghetto in me had to leave with the people then hotel food and i am not ashamed ,normal
1047,my son was helping me clear out my loft when he asked do you have a favourite ghetto blaster i replied hurricane katrina ,hatespeech
1048,my gay ass cant take this anymore ,normal
1049,he has to be retarded to keep coming around every day for this kind of punishment 😂 ,offensive
1050,nobody is defending isis why would we defend goatfucker muzzies who kill for israel ,offensive
1051,canfam next make sure that everyone you know sees video footage of taharrush gamea from europe and let them know europe has imported the muslim gang rape game and that the euro press has totally blacked out this epidemic of horrifically violent gang rape and beatings of european women ,hatespeech
1052,<user> <user> my family is cuban and even they hate you guys lmao you guys are just a bunch of white saviors trying to protect people who do not need protection ,normal
1053,i will say this training is anti harassment and it is basically a take down of white men feeling privileged ,normal
1054,i am tired of when black people are well spoken and act intelligent other black people say stop acting white it not acting white it acting intelligent because they are intelligent stop bitching about oppression and calling others coons for trying to do better in life ,hatespeech
1055,as always the blacks who are taking the knee and liberals are makeing this about race which is a big lie that is what i expected from these sons of bitches boycottnfl negrofelonleague ,offensive
1056,the jews help other jews the asians help other asians and white supremacy has wealth frozen in their community is america was built for whites not blacks so blacks should help other blacks ,normal
1057,ali became a mudslime to avoid the draft ask his offspring on twatter a few times if daddy ensured her genitals were mutilated in accordance with mudslime law and why no burqua was worn but received no answer ,hatespeech
1058,this why i hate these dykes 😂 😂 😂 ,offensive
1059,that offsides call cost the chiefs the game son of bitch ,normal
1060,no more wrestlemania week in new york cause the ghetto thee ghetto ,normal
1061,massage parlor old lady underwear domina sub big black dick pics nice sex doll ,normal
1062,sie look to nazis forget it ,normal
1063,you left out the women you can not have a nazi circle jerk with them ,normal
1064,it funky to me that there are some gays out there that think femme appearing straight passing like i should not feel this overwhelming obligation to cut all my hair off and change who i am to be read accepted as queer non binary ,normal
1065,<user> <user> very shamefull act ov a muslim country ,normal
1066,we are talking about people dick not m ms and the same can apply for white men should we ban white men or ban them from buying guns ,offensive
1067,jews stole my foreskin at <number> ,offensive
1068,i agree with you some tsa agents are moslem and look more suspicious than the people they are groping israeli security profile arabs to the nth degree ,offensive
1069,<user> <user> <user> no we will take care of our beloved indian muslims but we do not want any illegal muslim immigrants from pakistan and bangladesh india is only for indian muslims all hindus sikhs jains and christians ,offensive
1070,the haters who have high self esteem and see me as lower or try laughing at metrying to be egotistic and narcisstic ass fuck whether single or not and think their life better than mine deserve a big fuck you too ,offensive
1071,you are banned remember white boy ,normal
1072,<user> <user> this is why stoji remains the superior white girl ,normal
1073,apparently it the only place you will not be harassed by muzzo sand niggers ,hatespeech
1074,benazircorruptionrevealed the sindh health minister had virtually gone missing the civil hospital karachi was facing immense problems ,normal
1075,<user> <user> <user> also you may be slightly correct with black on black crime but let us bring up the fact that white people are serial killers and actually plan out thier murders and be mentally i will while doing so blacks are not known for premeditated murder ,normal
1076,in listening how to catch a gay nigga <user> come here ,normal
1077,figures a fat coon liberal ,hatespeech
1078,can not have too many white people in an ad for a historically and rightfully white country that would not be pc know what is pc minimizing the chain smoking asians that keep the cigarette industry afloat ,hatespeech
1079,my personal emotion fueled opinion is if you see a sexual assault on campus knock them out professionally i say make sure you do what you can to make sure you do what you can to make sure these creeps are identifiable because violence only begets violence ,normal
1080,this is islam ,normal
1081,<user> i ’ m sorry i don ’ t dress like a ghetto hood rat like you ,offensive
1082,<user> why do not you meet with the women that you raped and offer them an apology with compensation there is a list and you have not asked to meet with them why not ,normal
1083,it is a weird type of munchhausen syndrome for niggers these women have it will backfire now nigger women are saying poc is racist niggers always change their descriptor ,offensive
1084,just call the jews what they really are god suplanters ,offensive
1085,<user> please the world is not talking about all of the women trump raped this has to do w our democracy get a clue ,normal
1086,i think when people say black community or hispanic community it really means ghetto i notice no matter what race all ghetto people have the same character traits and ignorant attitude they are all violent and easily lead the media is pandering to their ignorance ,offensive
1087,they are retarded mouth breathing little children saying this is our club and you can not come in ,offensive
1088,<user> <user> <user> so me ,normal
1089,holy shit the ugly kike at the end ,hatespeech
1090,wow mind blown follow the white rabbit q ,normal
1091,tired of all white skinny girls thinking they can be models because they are white and skinny ,normal
1092,first we sat by watching photos of yazidi women and little girls being sold as slaves refusing those who escaped refugee status in europe and usa now us can send money for moslem refugees who caused their problem but not for christians who really are the victims ,normal
1093,<user> they gotta think bout the niggers 😂 i d be giving out smoke like a newport vendor ,normal
1094,twitter on the laptop is the ghetto i want my phone back now ,normal
1095,what a stupid muslim like question i am pleased your pissed off enough to talk out your ass ,offensive
1096,this faggots came back like go home get a life ,offensive
1097,macron is going to demand that we take scumbag refugees from calais and in return his country will support us in a trade deal a winning majority of <number> million voted against will theresa may ,offensive
1098,says the swamp muzzie who fucks goats ,hatespeech
1099,congratulations from my wife and i our country needs more white women and white men like you and your husband and your children this is a white nation and it belongs to people likeyou and your family ,normal
1100,you mean no one like any of us i am a hard line conservative i think libertarians are retards and i think liberals are retarded faggots was that straight enough ,offensive
1101,i find so weird how heteros love using that moon of my life or whatever <annoyed> like i did not watch got but wasn t daenerys literally raped by drogo <annoyed> ,normal
1102,new single called freak bitch dropping <number> <number> it one of them jawns u keep on repeat on 🤟 🏾 ,normal
1103,kathy griffin is the ultimate liberal attack somebody and suffer consequences and she is the victim cunt needs to have some dick forced up he dyke ass barron trumps ,hatespeech
1104,<number> in <number> college attending women is raped but <number> in <number> hollywood actresses are raped by harvey weinstein alone ,offensive
1105,ok jews there are no gay blacks old enough to have white hair ,offensive
1106,<user> thanks for admitting publicly what some of us have long known all the anti israel human rights propaganda is a bullshit cover for jihad your drive is obviously not rights it religious supremacism period you are a jihadi who gives moral cover to the violent kind ,normal
1107,<user> only white ppl fall for that shit ,offensive
1108,nope never claimed to be a kang that what niggers do i am just a regular guy who wants my country back and who does not want <number> white women a day to get raped by niggers which is what currently happens in this country ,hatespeech
1109,i know its hard being queer in the lgbt community generally so positive vibes for everyone ☆ ♡ ☆ ,normal
1110,moderate moslem <number> ,normal
1111,and some other stuff narus gay hes into yasu ,normal
1112,you sound like a 7 th centurie ad muslim from egypt shut up cryingman ,normal
1113,brigham and women hospital a teaching hospital of harvard medical school is taking down portraits of white medical legends because they reinforce white men are in charge liberal craziness diversity ,normal
1114,you did not read your pms or messages to you we all had a good laugh at your expense muzzie ,offensive
1115,naturally immigrants tend to be stronger than guys born in america ,normal
1116,<user> we are not all in this tohether you fucking kike shill your people are going to get the gassing you habe been been beging for for the last <number> years you christ killing heeb you ,hatespeech
1117,i fucking hate sweden for making the case that women should not be involved in politics muh feminist govt is a joke swedish grade school hires muslim migrant as counselor he does what muslims do tries to hump kids ,offensive
1118,lookit dat fucken kike tryna wreck mah rep on heah ,hatespeech
1119,project go to normie conservative websites call regular users racist neo nazi white supremacist bigots keep doing it till every cuckservative becomes immune to the antiwhite compendium of insults ,offensive
1120,<user> keep i mind many many illegal immigrants have connections somehow to illegal tags all with pa design ,normal
1121,fuck off faggot ,offensive
1122,<user> <user> the point is we black people don ’ t control these departments the negros they allow in are severely vetted ,offensive
1123,the good thing about the nazi dumbasses is they hold their national convention in a phone booth for you young dumbass nazis that a little bitty space i have heard you can get <number> people in one ,offensive
1124,<user> <user> <user> that would be boris johnson boris picaninny watermelon letterbox bumboy johnson you serious ,normal
1125,afghan refugees can stay in sindh till <date> pm slected imran khan افغانیوں_کو_بھگاؤ ,normal
1126,whose surprised kikes gona kike ,hatespeech
1127,sleeping alone is so ghetto i hate that shit ,normal
1128,whitegenocide rfid jewish controlled media is not news its a bureau of communist indoctrination or hatenews to make people help the jews create the communist nwo where no white person will be spared and the current generation of black people will become slaves again ,hatespeech
1129,anyway thanks for anyone who puts up with my spontaneous personal psychoanalyses i will get back to positive gay content soon ,normal
1130,how the monthly revenue coming faggot ,offensive
1131,<user> the violence outta your gob ,normal
1132,if you insist on being a white person at least have the decency to be a communist ,normal
1133,this retard thinks he is still on twatter virtually everyone here knows this just another soyboy trying to be edgy it was so much nicer when these low iq idiots did not come over here ,offensive
1134,did these niggers evo ko and ola join forex ,hatespeech
1135,make terroristic threats against white cops on facebook meh no big deal just apologize the definition of blackprivilege ,normal
1136,greatest hope for mankind is to reach out to muslims who have not yet been enlisted to violence ,normal
1137,why do you think all the arabs want that piece of sand now when they could not be bothered with it before ,normal
1138,something the world of wildlife has not allowed to shoot white rhinos for instance unless of course you are a billionare elite but even then you d have to do it in secret ,normal
1139,<user> <user> <user> <user> every month is white history month white people have not historically been discriminated against murdered raped enslaved or generally been treated as second class citizens just because they are white black history month does not take anything away from white people ,normal
1140,<user> the nizams who were basically the turkish islamic extension in hindu bharat massacred missions of hindus raped murdered and forcibly converted millions we can not let that genocide happen shame on jihadi <user> whose voices are that of the rapist jihadis of medieval era ,normal
1141,some chick called me ghetto last night i laughed because i am addicted to tha bukowski low life ,normal
1142,you wont do shit sand nigger ,hatespeech
1143,just what we need a sandnigger goatfucker for governor ffs ,hatespeech
1144,but things are evolving i think they would now look what those blm sheboons did to bernie ,hatespeech
1145,jim daughty at the croton gazette is a nigger lover dickens sneezed a lot ,hatespeech
1146,china not that smart christianity is already widely infecting there top jews are already breeding with asians that a recipe for what happened to usa ,offensive
1147,<user> is concerned about kashmir she is not concerned that <user> threatened terrorism bloodshed and nuclear holocaust on <number> billion indian citizens in front of the whole world at unga ,normal
1148,we are not failing at anything you cowardly little tag along and you are not a part of the altright so <number> fuck off and quit countersigning <number> build your own based nigger maga movement <number> send your sheltered followers to us when they wish to have a pair grown ,hatespeech
1149,left wing politicians allowing this for the muzzrat vote jo cox did not learn just saying ,hatespeech
1150,i think it a conspiracy i think they are truly engaging in a slow modern holocaust globally in white people sknce <number> but instead of five years of hitler the reverse is a <number> plus year systematic invasion harassment and redistribution ,normal
1151,<user> hussein obama wasn t interested in biden or ukraine he was busy importing almost a million african fellow moslems not refugees into the us to spread islam we now have dearborn mn omar talib and others thanks hussein ,hatespeech
1152,your kikenvermin brothers the bolsheviks killed that many easily and the dead were not arabs there a reason why all school kids are taught about the holohoax but never hear a word about the holodomor ,hatespeech
1153,you asked god to remove all the fake things in your life now your gucci shoes 👟 and off white shirts are missing 🤦 🏾 ‍ ♂️ ❌ 🧢 on god ,normal
1154,ricky vaughn uses his anonymity to say the words nigger and faggot without repercussions and so many people on gab love it lol ,hatespeech
1155,civnat nsjw <user> loves beaners lol ,hatespeech
1156,<user> white people do not care about losing their own lives to gun violence enough let alone black people to pass a gun bill over <number> people shot up at a country concert and nothing from sandy hook to columbine nothing changes ,normal
1157,advocating democracy is code for laying out plans on how to undermine more nations of the goyim and they also set these organizations to receive subsidies from taxpayers in other words steal while passing as honorable its what jews teach their offspring to do ,hatespeech
1158,<user> no sorry that man has more important issues to deal with here in this country then following a phantom around the world the rise of white supremacy accused sex offenders and sweet heart deals rampant gun violence barrs hands are dirty ,normal
1159,liberal elites are silencing its citizens to promote its globalist agenda and to make islam dominant in germany the people must reject that and vote liberals outta office quickly or face losing germany history and culture ,offensive
1160,are you referencing shit that middle easterners built <number> years ago a that was traveling towel heads not niggers who built it b it still looks like a mud hut compared to anything white men were doing <number> years prior ,offensive
1161,<number> ghetto white people who did drugs and got abortions and could not speak without using the f word they were called white negroes the black culture has become part of america white people endorsing this immorality and violence is why we are in decline ,offensive
1162,working on my immigrant women and i am convinced that milesian women all had names that started w the letter a and that grants of citizenship were made to add variety ,normal
1163,ye olde niggra tax makes us pay more for home car insurance police ambulance medical schools school resource officers school po po <happy> security entertainment we have to commute farther to work the niggra tax is endless in a perfect world muslims would blow up blacks <happy> ,hatespeech
1164,before trump stopped it how many faggots enlisted to have mil pay to chop their peckers off enquiring minds wanna know ,offensive
1165,you democrats should be expected to denounce leftist violence illegal immigrant violence and islamic violence until that happens give us all a break from your outrageously fake moral purity ,normal
1166,adl kikes team with jewoogle and all right wing sites get attacked or shut down this will not stop us it will only make us stronger and bring more attention to you kike terrorist free dailystormer ,hatespeech
1167,who ’ washing the hoe out their hair this morning ,offensive
1168,<user> supports tucker carlson and white supremacy pods supports racism and murder of minorities ,normal
1169,dont kid yourself you look like a cross dressing faggot himey boy now take a hike kike ,hatespeech
1170,go get honor killed by your shitskin parents you ugly thot ,hatespeech
1171,i am not proud of it but i used to believe this also mainly because of people like him there a lot of misinformation out there mainly because so many on the right want to prove their virtue to the left a retarded idea on multiple levels ,offensive
1172,<user> <user> imo republicans think they are entitled to rape pigs filthy rotten pigs ,normal
1173,<user> ah hes a fuckin retard ,offensive
1174,schumer his sponsored diversity visa program are directly responsible for letting this muslim terrorist into our country the immigration act of <number> established the current permanent diversity visa program where <number> immigrant visas reduced to <number> are available in an annual lottery ,offensive
1175,if there anything that those angry young white boys that have their pants to their knees have shown us is that being black or nigger is more of a lifestyle choice and an actual race thing ,hatespeech
1176,<user> you sound like a huge faggot fuck off kike lover ,hatespeech
1177,<user> <user> can not wait for the twee hypocrisy of oughterard putting on nativity plays and piously placing statues of the baby jesus in the cribs beside his immigrant refugee parents and malignant o doherty thumping her sanctimonious craw in seasonal fakery revolting ,normal
1178,psych professor why are white young females most likely to suffer from migraines me under my breath cause hoes mad ,offensive
1179,oink oink oink infront of dem nigglets boy ,hatespeech
1180,"<user> <number> interracial violent victimizations excluding homicide between blacks and whites last year including white on black and black on white attacks blacks committed <number> of those interracial felonies or <number> %, and whites committed <number> of them or less than <number> ",normal
1181,a true muslim who follow quran cannot possess humanity ,hatespeech
1182,tarique is a fucking actor 😂 ,normal
1183,<user> this nigga is now spamming me with his triggered responses lol why is he upset that i described sand nigger language sounds like pubes stuck in one throat let us not even kid ourselves ,hatespeech
1184,even a down syndrome kike knows the torah was written during captivity in babylon compare the myths ,hatespeech
1185,the only way you lose the white card is if you become muslim or buddhist or some shit like that ,offensive
1186,another brain fart from morbious stone no actually you just displayed you are some king of retard boomer who can not read rotfl stop sucking alex jewns dick must have just graduated from kinder garden lowest iq list lmao ,offensive
1187,you wanna know what i miss about college bonus dollars paying for food is ghetto as hell ,normal
1188,<user> cool now do jews ,normal
1189,i did not say anything about doing something illegal i repeatedly asked the guy if he was ever planning on doing an event irl he assumed i meant shooting shit up he responded with you are a kike and a shill before blocking me ,hatespeech
1190,<user> <user> do not let trump know he will cage them for being illegal aliens ,normal
1191,keyboard cat dies and the last white rhino dies as well now the white rhino is extinct due to poaching nice going poachers ,normal
1192,nothing is more cringy than a nigger in a flashy suit ,hatespeech
1193,plus the media knew in the <number> how bad paedophilia sexual abuse and rape was within westminster and the paki community special branch set up pie especially to spy on and blackmail psedophile ministers saying they e only just found out is a complete fucking lie ,normal
1194,<user> funny guy ,normal
1195,<user> all illegal immigrants or only muslim illegal immigrants ,normal
1196,can ’ t be a bad bitch and ya toes not proper it just don ’ t work ,offensive
1197,we are officially getting rid of the name inde bc it kinda gay and changing it to incandescent which is also kinda gay but hopefully less gay 😎 ,normal
1198,ima fuck up pony stupid emo faggot ,offensive
1199,hey yankees can you please stop to associate flamenco with arabs to associate rumba with black music to associate pre colombians with latinos to pretend that africa is in orient to pretend that you are pioneers when you are colons thanks ,normal
1200,everybody criticize lebron as if they can do w this nigga has done for the last <number> yrs lol ,normal
1201,<user> fucking dead sand nigger drinks on me ,hatespeech
1202,but history is as is the history of how jews acquired the land so let the arabs go back to their huge sandpit and u worry about the millions displaced and starving ,offensive
1203,the last thing i wanna do is get off work too a nigga with a attitude ,normal
1204,heh i have to agree with libs for the wrong reasons i think africans and arabs all turning gay and dying of aids would be a net win ,hatespeech
1205,my baby blunt smoking bitch fuck with us suckin this niggers ,hatespeech
1206,you talk as if it avoidable have you looked around lately the communist nigger president just enshrined in our hallowed halls a portrait from the kill whitey artist white women are <number> of global population your arguments are boering 😉 ,hatespeech
1207,but they jump all over themselves to call the peaceful protesters neo nazis and kk and white supremacists and declare political violence on both sides is reprehensible seems like the violence on one side was self defense cucksgonnacuck ,offensive
1208,why can not women be catholic priests because you can not shove a vagina up a little boy arse ,hatespeech
1209,i will keep my bigotry right here thanks you people niggers and jews and i can not think of anything worse than nigger jews double whammy of wtf ,hatespeech
1210,in sweden immigrants trying to live normal lives are demanding that criminal immigrants be deported they want families of immigrants to be deported it is not clear what that means they think they are under attack from criminals in some of the no go zones and want more police ,normal
1211,and a girl who exposed multiple vegas shooters was killed a couple days later these evil faggots kill everyone 😠 so freeing to use that word here 😄 ,offensive
1212,sadly that not a joke the jihadi loons actively seek to destroy them and the useful idiot stooges of their opportunistic communist promoters will very likely fall in line there is no idea too absurd for those who have abandoned both reason and humor ,normal
1213,blacks spanics women unemployment the lowest in decades in the usa how about white men unemployment i guess those does not matter <user> ‍ ,offensive
1214,jesus christ were retarded hobo <number> busy ,offensive
1215,the detroit lions revoked a season ticket holder tickets because he said nigger on twitter but they insist their players are allowed to express themselves freely so long as that expression is jew approved i gather the nfl hates you ,offensive
1216,who are the domestic terrorists <number> antifascist protesters who oppose hate groups or <number> actual far right neonazi white supremacist fascists who murder americans antifa domestic terrorists ,normal
1217,<user> bitch without me u queer ,offensive
1218,the real victims here are the apes just sitting around minding their own business and pick n eat n fleas and then they get compared to the hideous god awful benghazi lying pile of horse shit valerie my apologies to all the homo non sapiens who suffered from this grave indignity you deserve better ,offensive
1219,<user> <user> <user> ahh racist white people quoting mlk when it clear they have not read anything more of his writings than i have a dream is my least favorite racist white person trope to be clear you are not interested in listening to the bishop or other people of color either ,normal
1220,jeremy corbyn should stop the dog and pony routine and bomb london himself instead of waiting for sand niggers to do it ,offensive
1221,its the un girl in interested in in declared rape as a tool of war <number> million white kids raped by paki muslims is pakistan secretly at war with the uk since we partitioned india eh i think yes ,normal
1222,german jewish girl <number> found raped and murdered by this muslim savage an extradition only when a jew victim is involved but none for the goys ,hatespeech
1223,<user> makes no sense to rent homie it ’ actually retarded ,normal
1224,the president decides if she faces action its just going to make liberals look retarded and expose more corrupt establishment ,offensive
1225,in god i trust christian soldier miracle american usa vet warrior viking my blood is red my skin is white my eyes are blue i am an american also no abominations no queers ,hatespeech
1226,fox news is so desperate to change subject they are now talking about how robert de niro got upset waiting for his ride and how full of white privilege he is and oh how he used to be a good actor wow pitiful wtf tucker ,normal
1227,no to boys only gays ,normal
1228,<user> the gag is they been gay ,normal
1229,blackwashing the jews may be the best attack against the blackwashing of whites ,offensive
1230,<user> hates that he is part white so bad he can not not stand white people deep seething hatred burns inside him everyone white personal has an agenda against blacks love hearing him get heated and upset what a nasty prejudice ,normal
1231,my sister is becoming more ching chong pretty much taller and so fucking similar to my personality i should feel threatened ,normal
1232,it is not set up yet it for donations to my legal fund only i have not even enabled it there no bank account attached yet any more questions nigger lover lover ,hatespeech
1233,<user> <user> yeah but niggas only hate queer trans folk because white folk conditioned them to do so it not us it still them ,normal
1234,<user> <user> jsjsjsj i mean you are saying you do not care about kim cause you do not care about pop but it not just pop it faggot pop with elements of techno and a big appreciation for poppers and being spooky which are things u care abt specially the spooks ,offensive
1235,<user> might be too good to him i think <number> years of being raped it prison might be better then killed ,normal
1236,you all ever jus wanna dawg somebody shit so bad but that ghetto fighting and arguing shit is totally behind you ,normal
1237,i amma get shadow keep join me in doing so faggots ,offensive
1238,juvenile was really uplifting women on his song rodeo yessir this the bubble right hurr you are all beautiful women if ya insecure ,normal
1239,every year my skin gets darker and darker till i look just like a nigga ,normal
1240,<user> you scraped a draw against us with mourinho at home then we popped you <number> <number> at home you ain ’ t winning at ot ,normal
1241,<user> if you take credit for the good then take credit for the bad mass shootings white supremacy kids in cages world leaders think your a joke corruption obstruction of justice massive debt pornstars shithole countries on and on your market is smoke and mirrors bullshit ,normal
1242,why can not it be neighborhood or local friends with these people it always has to be our community the word shares a root with communism and that no accident ellen i am not part of your dyke community ,normal
1243,these people are retarded and have <number> understanding of security seriously how can someone be this incompetent ,offensive
1244,<user> <user> place stop lying islam does not promote peace be honest about religion ,normal
1245,if kyrie irving nigger ass thinks he getting a warm welcome in boston he can forget it ,hatespeech
1246,she not gonna love niggers that for sure if i ever saw that shit i would stomp that nigger to death ,hatespeech
1247,<user> <user> great you use support by neo nazi ultra right wing to be supported as a white supremacist racist kind of pres ,normal
1248,the tv heyo <number> movies to see before you die my muslim desi mom pagal hogaye hain kya astagfar ajeeb bus kuch bhi lagado tv per ,normal
1249,<user> you can take the family out of the ghetto but you cannot take the ghetto out of the family ,offensive
1250,tf lebron got mix match shoes on tryna be cute bruh focus on making the ayoffs 😩 🤦 🏽 ‍ ♂ ️ ,normal
1251,i do not know why they make the carjacker a white guy tho it not realistic irl it would be a nigger or spic ,hatespeech
1252,i ’ m really a nice person 💯 these hoes just be testin my patience ,offensive
1253,<user> because he is a misogynist and views women only in terms of being dominated ,normal
1254,if a bitch start scratching amp pulling my hair during a fight omm imma stomp on a hoe head dumb ass bitch ,offensive
1255,so was it the mexican whore fucking the nigger or the mexican fucking the nigger whore either way we know you had no father and you should fuck off to either mexico or africa you aids cunt ,hatespeech
1256,koko probably the father of these nigger kids ,hatespeech
1257,i hate dykes ,hatespeech
1258,percentage manufacturing crime sends them to the rightabout the devil on moneylenders gave reuben j a great strawcalling now he really what they call a dirty jew power those judges have crusty old topers ,normal
1259,the promise of a real place to go after high school for fat and queer kids could literally keep them alive ,normal
1260,the only way sharia may could be a worse leader for britain is if she were a gay muslim faux married to a trannie ,offensive
1261,<user> wave migration is being cracked down on i doubt it ’ going to be too much diverse in the future only vetted immigrants ,offensive
1262,<user> no but someone got silk touch and placed one diamond block at level <number> to troll them haha retard ,normal
1263,do not be a retarded tool and do your research before you start defaming people who are just trying to tell you the truth ,offensive
1264,i retrospect it pretty obvious to see that obama is pro muslim if not a muslim himself he stabbed israel in the back tried to give millions to the palestinians and literally gave iran pallets full of money to help them further there nuclear and missile program ,offensive
1265,morning faggots and men sexualsundays letshavesex findom double dd100 cashfagsuk01 kik sessions <user> findom ,offensive
1266,sleep is difficult with jews trying to get america to war for israel against iran that seems to be back burner now thank god though i will not have a truly good night sleep until all semites moslem and jew alike are neutered for good ,hatespeech
1267,<user> 😂 😂 i ’ m with the negros alabama state ,offensive
1268,oh nice did not know thid was a thing may as well share this got put on lockdown for saying retard in a joking manner wasn t aiming it at anyone just using the word multiple times then boom i get this twitterrefugee ,offensive
1269,<user> <user> so a white person an come into your home and kill u and nothing will happen this is beyond irrational ,normal
1270,<user> hello mr prime minister please help me 🙏 i am a refugee from afghanistan in indonesia since <number> i got the refugee card from unhcr in <number> and i am still waiting for the resettlement please help me for resettlement no job no hope for life no future please 🙏 😢 ,normal
1271,well that mudshark whore in the middle is used to taking jamie foxx ghetto schlong in her not that surprising ,hatespeech
1272,okay what the deal with women and goodbye sex ,normal
1273,on god some of you niggas need to be euthanized and hung no cap straight fucking incels ,normal
1274,it painfully clear why mudslime throw these people off rooftops ,hatespeech
1275,donald trump is a fucking joke ,offensive
1276,<user> <user> i am proud to oppose islam and oppose the islamification of our country ,offensive
1277,the most radical plans for reconstruction which included land reform the likes of which is currently being proposed in south africa failed for want of support had lincoln survived and these <percent> governments formed with <number> nigger senators the most radical plans would have passed the senate ,hatespeech
1278,i fucking hate wokeoids bro legit subhuman degens ,offensive
1279,children are being raped by school bus drivers and no one is talking about it since god knows when children die suffocated in school buses and nothing has been done do something for god sake <user> ,normal
1280,am i the only who doesn ’ t find white men attractive 🤮 ,normal
1281,i got in trouble with the twitters for messing with bots what a fucking nigger ,hatespeech
1282,my roommate wants chick fil a and we just realized it sunday and this bitch gonna say fuck the mormons ,normal
1283,hearing a bitch ass mosquito but not being able to see it 🤬 🤬 🤬 i be going cross eyed uu i wanna kill it soo bad ,normal
1284,hard left berkeley prof robert reich blames pres trump for violence in sweden time for some more serious rioting at sproul plaza he deleted tweet but you can bet he believes this ,offensive
1285,<user> lol not surprised at all he will have to wait until after the election if he wins to bring in jihadi jack ,offensive
1286,naw some nigger who raised by single welfare queen ,hatespeech
1287,seen street niggas dick ride 🤢 ,normal
1288,<user> <user> someone please help answer for me in these instances where the left brings up the well what if i am raped and get pregnant scenario why can not people use the plan b pill i do not even hear people discuss this what am i missing ,normal
1289,i gotz muh diploma in writin i iz a clever nigger ,hatespeech
1290,the duplicitous kike <user> must be gassed and his followers slaughteted unmercifully agreed you take care of gassing the kike i will handle the unmerciful slaughter of his followers ,hatespeech
1291,real dysphoria hours why are my arms so hairy ,normal
1292,this number is sheer bullshit israel has thousands upon thousands of sand niggers receiving citizenship every year not to mention tens in some years hundreds of thousands of jews this kind of garbage stats is what makes the difference between white nationalists and fascist scum ,hatespeech
1293,the jews were responsible for bringing negroes into the rhineland with the ultimate idea of bastardizing the white race which they hate and thus lowering its cultural and political level so that the jew might dominate ,offensive
1294,i should have let an old man white man work on my car from the beginning instead of letting these niggers and spics play under my hood ,hatespeech
1295,abraham himself was evil why are they not his seed just because the jews reject something does not make it not theirs look at you you are a white man rejecting traditional european faith does that suddenly make odin not a white god ,normal
