,text_combined,final_label
4944,the best known righters are our gays or jews hahahaha,offensive
4945,wait until he gets to my part about the arabs,normal
4946,none of you chicks be happy parents say had all been statutory raped and mind be gone [UNK],normal
4947,celebs has threatened her leave unless she becomes president and subsequently pretend they will not should be appointed as ambassadors do be sent to storm torn moslem countries where they can experience exactly nothing ambassador stevens died,normal
4948,fuck a dishonest nazi mixing in the arabs while muslims will not save our face you are siding with hatred against kurdistan and kurdish fuck you,offensive
4949,after losing having disabled fifteen separate years and having had multiple definitely over < number > maybe < number > < number > < number > during jail bans yeah i d say facebook had a horrible ghetto in a place i joined there to spread truth not to take tyrannical terms for life which i never cared for,normal
4950,oh wish jisoo was cute i don't notice these ships are though give it a rest,normal
4951,idk what it is but everytime i charge people for texts like they retarded myself [UNK],offensive
4952,< user > who must have boys get raped at school at arizona state university why have not you can have donald trump blog about civil libertarian,normal
4953,that little time will not save those big diesel dykes and no actions have consequences ¨,hatespeech
4954,piers morgans on a royal horse again this said to people in her country that mexico should ban firearms the why moslems never fear anyone in europe is thanks to people like like him promoting the jew agenda of disarming native europeans while inviting in millions of savage spirit beasts,hatespeech
4955,< user > i follow my muslim faith [UNK] ， [UNK],normal
4956,i did not understand the reward to stupid fucking moron stupid films and you have got to be even most famous deaf person on gab me you fucking cunt,offensive
4957,what about the black violence and you said that he chased them and that probably because you had special protection but every gun looked illegal < number > and destroyed his store there should be no gun registration,hatespeech
4958,< destination > < user > < user > how ironic islam treats us as property they just legalized marrying ur koreans in russia which is one large country,normal
4959,< series > < user > me grew up with a little trash what words mom and it < percent > hurts her for all of her big class issues since mother by the way sounds awesome she has a sleeve tattoo of only her parrots that thinks corsets are adorable,normal
4960,had my heart broken by this woman named tammy lil hoes gon be hoes so that should only be tammy lil wayne,normal
4961,because in a goofy relationship among my kind an thing cause to ass retarded,normal
4962,no life to our nations long death to europe us western stop this blood cloud under this nwo against our families our lands and our existence,normal
4963,telling someone nigga is acceptable but calling someone faggot says i shall same,normal
4964,neo and hank please beware of the kike lovers mark themselves again as you possibly make the the last messenger in the flesh,hatespeech
4965,the love when girls say how they really feel,offensive
4966,when people believe violence will the answer you fix those stupidity by defending itself forgive them for their stupidity but feel this be a welcome one for their mistakes so dealt with stupidity by confronting it,normal
4967,japan can never have this as long as there are more jews spics muslims... asians,offensive
4968,in the future lucy called that key white dwarf instead o nikora the canis and pun bot,normal
4969,< user > < user > u don't join the queer community and u be officially racist unless you talk to it let that sink in,normal
4970,< user > jim sonny dykes sounds like a wonderful vacation destination for lesbians we d better you write more about it sincerely the title,normal
4971,even you are more proud of him prosecuting hillary than you are about him fixing up mess the retarded kenyan left they are doing it wrong,offensive
4972,< user > i will get you [UNK] [UNK] [UNK],normal
4973,jesus christ i literally hacked this system out and twitter does nothing fucking bad ass shit,hatespeech
4974,bill clinton then his lovely wife are loading fox news at the dinner table bill starts a fall through silly talk while being whistle blower in the white house well i had me a missile blower,offensive
4975,i am just trying so hard to put myself through the shoes of antifa and block his reasoning but so just can not their entire organizational concept or anti fascism yet they used terror or violence to stop them free speech is not that ″ wtf,normal
4976,more he a nigger,hatespeech
4977,< pause > hopefully all big business owners are fine with all that as long as she can run unregulated to rape and kidnap and get all that money,normal
4978,but this is... same guy who refuses to let the owner charge me that raise and said he promised me bc she might not want me to make that much money words from a mouth same bitch who buys new designer dresses and dogs like it nothing,offensive
4979,i hoped sam would get the tareeqs your antwans to go grind out those beaners are overing on all for free shit lmao,hatespeech
4980,a know a nigga need is [UNK] money man,normal
4981,< 1 > aiden is a bitch,normal
4982,aka the half nigger and mad tho,hatespeech
4983,< 19 > rt and i is ll explain why banning guns will not help to stop gun violence,normal
4984,< user > fellas is only you,normal
4985,fuck your data you sound like a cop i am not going to get sucked into that gay game but name the fed for all i remember you are the pope karen wainwright is definitely some combination of muslim or jew either gatekeeper or crypto,offensive
4986,gab went everywhere with < number > seconds the day i called out fuentes before being called spic again sorry guys,hatespeech
4987,< user > [UNK] yu ching chong,hatespeech
4988,ohoho why all the ghetto talk and you get a real check english is his second language so i get < number > < number > in all,offensive
4989,so at their job we shared this round of drinks < number > wines called the bill flight last night a white man asked was some please i just said please flight if i lose my job this why,normal
4990,< user > < user > did not she directly address myself and i don't know about the problem... dad grew up in the < number > smoky mountains dirt poor hillbilly grandmother had elementary education was a family the navy saved home until i was a child they did not use indoor plumbing,normal
4991,more telling was the photo on the bridge with all right one person actually trying for greet the one that did not was a muslim walking past talking on the phone making not even start,offensive
4992,our sand niggers no terror overly straightforward,hatespeech
4993,study subject jew _ 4 projects the greatest mystery of this north american kike namely how one urban usa is a hotbed gas ovens shoah < number > electric boogaloo its panicky neurosis cause it to lash out at the goy their extreme opposite studying such sick pathologies is unpleasant but hates the press,hatespeech
4994,so well a white farmer he grew corn and so nigger ass he cleans up south africa,hatespeech
4995,it too late they are already under a triple ban that the beginning would have been better,offensive
4996,all fags associate their debauchery with drunkenness across vancouver south gay neighborhood 2 nd largest in na se san to there are plenty aa meetings than you can shake to stick at its disposal intended,normal
4997,the weirdest moment being a of < number > corpses stands when my old rob my ass redneck grandpa name drops jimmy olsen to the superman and no one cares about,offensive
4998,< user > the user needed to double over < number > years to find a white on bold thread because < year > of all interracial violence is black on white,normal
4999,upgrade that bitch from catfish to red,normal
5000,maybe it was do us a favour removing up another beta female being traitorous to whitie right already thats seven day work week talking and i actually am disappointed that i was murdered i dont know anymore i ll tack on being indifferent when you see youre gonna get jacked by now dark,normal
5001,way to go ahmed and all sand niggers are not completely wo their uses of like i always think my war will be on any last day upon,hatespeech
5002,hey white trash nsa believe this i will always find smarter for you ever now godalwayswins,offensive
5003,< head > < title > two < number > angel...,normal
5004,starting a new life from midnight is impossible and disqualified,offensive
5005,if you have a problem of white people being white you are considered racist regardless i know that in a white race environment is a value you are a racist preemptive diversity such their affirmative vote is a liability there nothing wrong with diversity but it okay to being white,normal
5006,< user > < user > no one truly says any immigrants but he is trying to target only a immigrant who does it mean illegal immigrants and illegal even how can you exclude only one community it revealed how much hate they held for muslim in india,normal
5007,< user > < user > these young souls shall not be 2 i s2 g,offensive
5008,whatever did they do to him call him a same word,hatespeech
5009,so yes you feel still stupid anymore,offensive
5010,since the day pak muslims moved foot in the uk they have been raping white children young jewish lads defended by females and were called paki bashers and nazis now i want his community destroying all of their theyre all in hell blackened by family,hatespeech
5011,best or not asians are not whites and thus will bring all the human and alien aspects with them that make white people feel like strangers via their intended terms,hatespeech
5012,foreign did you note the shitskins with work in censoring all americans republicans as called the shit workers ads sponsors and the use in secret service oh boy election winner is then some,offensive
5013,if you don't know the difference at ghetto drive by and ambushing unarmed people like a coward and reducing me to an honor based position on equal terms then nobody really can harm discussing it ।,normal
5014,i believe you all will stop wearing these fat ass fanny packs ever made them,offensive
5015,never list except my da rivero kike,hatespeech
5016,true acne vulgaris in adult males may be due pregnancy or complications such as polycystic ovary replacement hirsutism during down syndrome,normal
5017,brando daughter cheyenne lived the short life of tragedy and pain buried deep in hollywood print media whose places we would no longer dig up he alleged or systematically raped everybody she alleged he systematically beat you,offensive
5018,how about if targeted and murdered by these illegalaliens when alone there shall we they have a sworn duty to uphold the law and project the sovereignty of our nation not attract more illegalaliens before purposely deporting < number > million and importing us muslim terrorists,hatespeech
5019,< gender > yes... only then < number > year two white boys with their political ideologies in their mind,normal
5020,look on top of nigger chicago gangs with guns < photos > round mags saying fuck trump lmfao you dumb ass punks see there faces lmfao [UNK] [UNK] devout dashboard chants [UNK] [UNK],hatespeech
5021,maybe even muzzies and the trannies did step up if need be,hatespeech
5022,< reason > < result > is a fucking nigger,hatespeech
5023,nah it leaves watching a retarded william f buckley when i begin to think among myself it should be amusing over,offensive
5024,< user > the amount long waiting for tweeted faggot uncensored i am almost here now kinda of nothing [UNK],normal
5025,how can arya jook a man that was fistin that bitch the other evening if someone forced my hand,normal
5026,i really think the msm the un should stop using refugee immigrant illegal aliens as synonymous terms refugees or confronting dangerous situations immigrants are likely seeking economic opportunities illegal aliens are circuit breakers right from the jump these are doing so same ．,normal
5027,i called don jr the unsavory name and had my contract with our k followers permanently suspended with targeted rape of a certain person so now white male billionaire fail sons are a stupid class fml,normal
5028,marina makes beautiful music but all your fans are secretly,offensive
5029,< administrator > < user > you expect little else from a retard,normal
5030,starting to lose more and better confidence in black men each day [UNK] fairbanks,normal
5031,< ana > dude i fucking miss you,normal
5032,< user > i ran off on purpose to get away from a room full of white nuns [UNK] [UNK] [UNK] [UNK] look like i get in danger of an injury be it verbal or physical nor if it a group that is ॥,normal
5033,keep your new drama filled... royalty england this and what happens when you enter a ghetto < number > you o divorcee and take or make her a princess,normal
5034,this memo is not an order its web address then a fucking official tweet its posturing no new applicants accepted so for not deporting the people who are just here recently becomes millions again a thumb over the dyke but not a new year,normal
5035,police reporting the nationalities of illegal immigrant murderers rapists and murders such as national mexico female rapes california woman mexican man shoots two in bank robbery illegal immigrant implies they belong where they stay the paperwork is figured out they will not,hatespeech
5036,these niggas are the fifty yard line good game lions...,normal
5037,becoming a fake of faggot,offensive
5038,nope not yet remotely interested in kike religion,hatespeech
5039,< user > sounds for a gay porn i ’ to sit through to watch,offensive
5040,niggas dress for bitches,offensive
5041,conservative christianity is that party and promotes gay marriage we use race mixing all manner of filth and degeneracy you are a tool of the conservative jew i could just as nicely say this is not < cause > anymore that not could argument you ।,offensive
5042,straights gay people is not even bullied or in trouble anymore can we work with these gay rights crap reality me was crazy cis white male you know shit i will fuck ye up you are going to burn through hell you fucking sissy fuck faggot i d murder you all if i could,normal
5043,some nigga got mad at me that i did not respond to this snap last night i woke up to a damn fuck mix too i am now wonders why dudes thinks this works now before they realize i am gunna entering my mind now idgi,normal
5044,i don't the fucking sand globe adapt,hatespeech
5045,these kids as zonewars like the biggest [UNK],hatespeech
5046,< user > eat shit you boot licking while eating her my pathetic child traitor,hatespeech
5047,< user > they are living there visa and work like they are paying back like they are not intruder if any islamic people have any refugee tell me he makes sure you can not help keep your shame inside... well find why all islamic country believe shariyat everywhere please answer bro,normal
5048,best live album i have seen on gab check out the fucking shit wants to raise you creature a worse toll than mudshark glasses,offensive
5049,this yid parasitic bitch must be hanged near the 1 giant cloud tree that grows in off center of the city to all to see and learn why humans are beasts of the field that not allowed to exist with humans,hatespeech
5050,< user > i will unfollow until... out however please dont kill yourself by myself,normal
5051,< user > wtf [UNK] [UNK] ‰ ᵏ [UNK] everyhting is written on me,normal
5052,< user > american citizens are all feeling tired much news like this everyday knowing the alien and these illegal aliens,offensive
5053,a lot new white men from texas are currently providing unsolicited coaching advice to their significant others under labeled,normal
5054,it is impossible for you to follow the rules on twitter and can never even call girls who turn the sides of theirs heads ugly ladies anymore,hatespeech
5055,if < number > means completely straight then < number > is completely gay for [UNK] ya land on the spectrum,normal
5056,pretty white bitch wanna hit my desk anytime < user >,offensive
5057,most are becoming sandniggers,hatespeech
5058,if someone escapes to america legally but surely loses their rights after commuting crimes will leave them there in american prisons should not they also be freed but they are not protected by the constitution why fill up prisons with immigrants who did not come here for a better life cleanprisons,offensive
5059,< user > yeah this incel today is a fucking coup and movies cause nothing this is outrage is just stupid it only a movie again,normal
5060,basically the survivors of world war i and those were mostly faggots and pussies and such is my world they believe,offensive
5061,they should be as work they be arabs,normal
5062,if western men still kept their women a properly terrified awe of history at deadly warriors they would not have seen to import up inbred sandnigger jihadis that terrorize the feminists for them that you can not lay down a misbehaving bitch hand on your balls ¨ feminism,hatespeech
5063,please answer the issue of white kids quotations for obvious sins being raped all across the uk by muslim grooming gangs rotherham remains but one city where this appears common but there are many many others and yes this isn still so and still not even addressed by the police,hatespeech
5064,nothing anglin writes today will ever reveal how to start a lawyer because twitter that article had me howling 10 days,hatespeech
5065,< user > < user > < user > from what to farmers who bring disease to this country what about people of choice when about failure to modernise paper manufacture processes how once you went to jail on concerned parents without addressing concerns first,normal
5066,look you were useful seeing that you gave me another opportunity to express better spiritual history than a backdrop against which to set it but i am done and you are boring so goodbye oh and jews did now put blacks in south africa reality did that long before we gotten there,normal
5067,but don't say if you can not beat your recent negro president you may have now got this negro presidency of your own to replace him in your hearts,hatespeech
5068,these involved the same british police who would arrest a man for threatening gypsies squatting in his rural home as he wakes from vacation who prevent women upon spraying a car with pepper spray who allow camel jockeys too scream for jihad but to aliens who complain,offensive
5069,how do people go upstairs at night eat and sleep knowing that we ’ ve never even killed someone today disgusting,normal
5070,diversity means people shot by blacks raped by mexicans blown up by cops and shitty police service of indians,hatespeech
5071,i can just see it it is the man but i don't see why there should be a connection forced i don't feel connected through american standards and so know majority of men don't eventually all die gonna wind up happily alone or married to non european women,normal
5072,oh you mean we guys all jews believe or no muslims are globalists is vox lying,offensive
5073,sworn to never watch nigger ball of any variety anyway the boycott for india is a continuation of the role quo,hatespeech
5074,amazing how much effort and brain time is being provided by our government outlets on charlottesville they never use this much energy on terrorist attacks antifa and blm attacks etc etc that can not get more obvious than that spies are the enemy,normal
5075,in top one hand i had no mute < number > or < character > faggy nazi accounts and on the other hand i have to fight from outside this morning not realizing what the heck pathetic,offensive
5076,their trump plan to return illegal refugees to sanctuary cities also undergoing review sarah sanders says,offensive
5077,we am sorry although very nice they have assured you that before the evil lbj snookered blacks onto his ghetto walls they never committed any crimes on nothing less than whites and were busy working on cold fusion,hatespeech
5078,for his konstructs,hatespeech
5079,< user > getting completely kicked away by the strange... bouncer i wore fingerless sunglasses for some reason,normal
5080,currently we are just going to pretend that every illegal immigrant comes to america with this reason are we going to pretend that what are all just its ignorance is bliss i suppose 。,offensive
5081,best new moments,normal
5082,robbie edwards is my nigger that talks like shannon has a mouthful of marbles,hatespeech
5083,doing hippie shit and this makes our side look bad but these things were never really on this country,offensive
5084,this is so sad once proud white nations being conquered and destroyed by our onslaught of sand niggers and other non aliens,hatespeech
5085,[UNK] is writing you now tell all your darlings william faulkner,normal
5086,see its going on for iq so shit which lol same shit for kike shit,hatespeech
5087,the french president spokesman is definitely ethnomasochist if not nigger lover,offensive
5088,< user > < user > its ubi if passed apply towards most citizens or immigrants without visas too,normal
5089,maria l < number > year 23 female student from germany raped freshly killed by local muslim refugee,normal
5090,< user > its human violence stupid becomes the canvas,normal
5091,when female artists cover songs by singing but don't understand the pronouns and let it become gay [UNK],normal
5092,< user > you start owning this subversive kike right there after so enoch get hit in the head months before this debate started,hatespeech
5093,< user > with the number of dykes going down soon we expect kam wilson to step in the fill the dykes role,normal
5094,q why do blacks wear white gloves a week they could not bite their mothers eating tootsie rolls,hatespeech
5095,my laptop freeze after freeze last year [UNK],offensive
5096,little white women is probably getting raped daily now that she has the other husband so on top of that whose son is now a jihadist should say no to them returning to the west planets rv,hatespeech
5097,you are a gay woman... just mute me but you are from outer space if you like me,hatespeech
5098,i can not and just merely shut up they are not proceeding strategically so it looks that there they remained following the inner drive it the only reason jews are rarely quiet about their mission they can not resist they are smitten with themselves,offensive
5099,the railway station while awaiting the train johanna aiken tom weeks josh warren jesse thompson and jake grayson negroes walter and will jones are lynched the known wounded are orrin gillis ex sheriff white shot since 2009 and may die lt. j. brown < hr >,normal
5100,china is not a civilized nation in that the assault from women and children worse yet by foreign invaders where met by none or even no punishment and the community is like mobs of men armed with sticks and rope,normal
5101,if you have their tent will ye name my sandy you know as in sand nigger,hatespeech
5102,since life comes crumbling you give reply for my men to tell you how greatly they hate your dyed hair and choice in music so i dont even like you next,normal
5103,< user > where the diamonds are your little white ॥,normal
5104,he call this coon mansion for the more impoverished characters living on he himself while he and these clowngressional bleak carcass now use every avenue to distract from many cowardly performances,hatespeech
5105,the only slut is the one who ain ever raised him right simple as hell she must of put too big on those men to rise all right [UNK],normal
5106,< user > < contact > < user > < member > haifa is a group leader minister of immigration refugees and citizenship for israel < user >,normal
5107,what or whom i don't like is not called boomer i don't care a name with a jew residing in eastern europe also that a seed in your brain forfeits any status of german,hatespeech
5108,brexit is out sandnigger by me,hatespeech
5109,lmao bread is the beginning of the year from which < number > loaves to if i need to ask a volume master works,offensive
5110,absolutely no place for a princess princess pussy but any naked cocksucking boy is not without her... i just wanna show who boss should keep medical records especially now that the healthcare system getting gutted again grab a medical slut before they are all gone,offensive
5111,watch her... say shit like voice notes that haram if ur a woman,offensive
5112,obama is a big lying muslim warlord who goal is to destroy all us culture values for posting trump killing his anti us hero w who upset the little punk < user > taliban u maga... mistakenly,offensive
5113,white girl and ghetto girl girls make me sick i can not stand you ！,hatespeech
5114,if it can do anything men wonders why have not and successfully suppressed by entire gender yet,offensive
5115,eid needed to wake my muslim brothers and mother said < number >,normal
5116,< user > or might fucking suck it and if they don't like it will go back to where they were from,offensive
5117,if there was a grand theft auto east lansing you d t able or steal seven can bomb ass cars from the asians probably all three would do,normal
5118,deport to wetback me,hatespeech
5119,btw portals are every bit as kiked and kike same as social media and can censor much more severely without blocking sites entirely since isps remain already cartelized and local isps must enter active market easily there is no alternative if internet becomes tv < number > and low but still censored,hatespeech
5120,< user > < user > there are very poor uneducated whites that are racist and the blacks who has the hair of the white person he greatly resembles and culturally not in a position that power compared to the educated african american where an institutionalized power exists,normal
5121,lol nice new hey does this jism taste better on the shabbat you will know like it lol soon more,hatespeech
5122,lucky winner of club and don't forget that cia nigger jill nance on msnbc,normal
5123,niggas talk amongst themselves for kissin teanna just like their hoe they don fuckin not do the same when niggas dnt even make sense,normal
5124,... well reducing an entire language of a culture to meaningless little words akin to ching chong ding dong remains fucking racist but belief whether it intended or not is fucking irrelevant,normal
5125,chicago people jesse jackson allen parks mohammed ali king police all had award ceremony over the yrs for trump efforts funding time involved with their crumbling inner city ghetto children some said racist black people lowest possible number < number > black people are good < language > chants ।,normal
5126,just want you a boomer cucks to tell me how yours are all the same and i... natural conservatives,hatespeech
5127,sven lost a boyfriend through icon [UNK],normal
5128,now i are just not even expecting stupid nigger logic till today lmaoo,hatespeech
5129,they have thousands of days in practice but the fuckers keep busy branding themselves in history books until nobody realizes it the same as using the same model arabs century after century,offensive
5130,what sucks more for islam,normal
5131,i does not like how the last people that stole my chileans trillions die in one billion planet and inventions trying that control me uses faget ass police to harass humans i make they r whole country a murderous asshole faggot your country comes go on its face,hatespeech
5132,nobody could do why be racist to asians then pick something random but joshua rush couldnt smoke that ।,normal
5133,she presses it button men have slowly made life easier for women to be housewives and she kept trying and pushing out that such as hard time,offensive
5134,there are < number > million black families in the depths of that poverty and democrats still are illegal immigrants first,normal
5135,< user > i actually don'tice that some italians a hook nailed to jews of africa why are still noticeably different but i actually seen it before,normal
5136,slut a person especially a lesbian considered sexually promiscuous promiscuous in casual sexual relations though with different partners indiscriminate in the choice among particular partners < user > theoretically if she no rarely thrice fucks ever fucks niggers then i guess she is not a fuck but she no mud shark,hatespeech
5137,whatever worked with josh fox was involved with beaner drug cartels,hatespeech
5138,bitches steam some veggies and think about the stewart,offensive
5139,keenly for the warlock dyke,normal
5140,i stop trying an start a petition to make abortion clinics throw the white crosses under a separate dumpster from the lgbt community until they keep taking my petition down and now i must be banned cuz i cant start that common one [UNK],hatespeech
5141,this being so very retarded,offensive
5142,the ones left after sjw cuck a sad delusional weakling brainwashed by the zorg globalist media this degenerate lunatic cannot just give away our land culture security giving way to life whilst watching their home children being raped and drugged and as long as they are not called waycist,hatespeech
5143,to you... who be you one selling every hole on your body down to your nose ears so you lil bitches might dig it,offensive
5144,higher were the chances just by nick the spic preaching a catholic sermon while you suck barbecue sauce from his ass,hatespeech
5145,< user > holy hoes ain t shit but u cute as hell,normal
5146,< user > yes because immigrants were opening rallies with friends,normal
5147,plus there a whole modern twist and white sky nationalist soldiers conspiring with them they don't understand from fear of change and this wave of refugees,normal
5148,a buddy buddy show where one of them lives a holocaust survivor while the other is a holocaust denier,normal
5149,if u think with a nigga idgaf about anything we use to fuck the u bitches find stalk me thee [UNK] [UNK],offensive
5150,< 1 > refs are full,offensive
5151,poor bitch needs to be tossed outside of the border and into mexico with no papers let alone rot in a mexican prison with men,offensive
5152,ayo hol up < acknowledge > this not be callin you andie yo guess n really hur... tanya ª,offensive
5153,a brit a canadian and an american are in a family together do they all create the same personality or do they each have their own cultural ricky says talking about uniting white subcultures including pretending we are chinese as animals confirmation bias can be brutal sometimes...,normal
5154,oh wow the masked terrorist was an anti trumper a what a surprise imagine mee for how long until we bury his cause,hatespeech
5155,<... > these arabs inside merkel can have your fuß up their arse i bet we seldom indeed have any arabs in their gated communities but they are more than happy to see the world burn down merkelmussweg afd des welt europe,offensive
5156,and i have had enough of african characters like afua hirsch living in my home with racism forever separate the races,offensive
5157,everybody are talking about low iq towards retarded negros and whites which have big arms and can shoot down range my money is on them prepare us depart,hatespeech
5158,< user > you don't matter bitch or still selling pussy trash ass [UNK],offensive
5159,i said that trash trash like emminem is in at the moment and my acct got blocked i called in an deleted my account tired old people lectured and censored while south america is outside <... > speak freely,offensive
5160,< beth > i was suspended for so called violence which was a call about eichenwald gif assault and you said those terror accounts stay up with no answers,normal
5161,please have been living on twitter naughty step for < n > days... my post on ramadan ramwithvan comments on abuses committed during this massacre yet this weapons grade warrior gets a reduced sentence for all very issues that i have caused [UNK],offensive
5162,such happen european fathers have been emasculated or their domineering women such like the swedes may and merkel and they have succeeded none,normal
5163,still i don't believe the come and take it crowd who will see if controlled cops will put it in yer children heads just an hour when supporting the enforcement in jew line,hatespeech
5164,< user > < user > white coats come back ma am yes oh i seem to have lost each shoe short coats fall back ma am,normal
5165,< number > < number > normally when < john > says everyone was totally retarded i assume he just went hyperbolic no he right completely walking headfirst into the door jamb retarded everyone else just maybe fucking believing that an alternate unknown,offensive
5166,wanna bet at the bar most about becoming into actor in stockholm syndrome unless you seen janet jackson following her goatfucker husband in a full black burkha she looked miserable i thought < number > weeks at age < number > in a police academy was a time before one will hire you,offensive
5167,< user > < user > yen chong ching chong you < teacher >,offensive
5168,you can take whoopi out of his ghetto however you most certainly take the ghetto out there whoopi,offensive
5169,< user > a start again love is that my new socialism,offensive
5170,yup < user > he a major fan of also said person because based on this model son likely is also retarded yet he does not believe himself,hatespeech
5171,you are a thin mush brain jew who cannot know that love ye and never said... different i said that a shitskin thinks your white woman is an idiot because they do because you is you are like in the mossad special target classes for slow jews or something,hatespeech
5172,come together we humans means join and african and muslim communities talk of a dog whistle,hatespeech
5173,raindrawp drawp top i look like a faggot in a crop p,offensive
5174,lawfare is the knowledge that deadly battles are being challenged let us make sure we lose as massively as possible to please our readers lullaby,hatespeech
5175,a puts bat mo heels for sale again that every person could hate you barbie,normal
5176,< user > avoid shaky hands with chinaman satanist lee chen of black magic suspicion,normal
5177,the attention corps will kill canadians just to gain a break for a moslem run un,hatespeech
5178,well well so and beaners and murderous animals by da have it,hatespeech
5179,superman anti islam bc u think arabs are ugly and dangerous... woke anti christian bc ur an ethno nationalist joke anti islam bc ur all in terrorists,offensive
5180,old nan just opened the sauna door stared in here for < ref >... and walked away close the void ！,offensive
5181,and i listen and don ’ t get any words but when i get stuff like < number > people are silenced within the minute we hate you people [UNK],normal
5182,but that faggot is not a kike then we are gonna need a short term against whatever he is b c because goy simply does not believe things to this level fictitious none,hatespeech
5183,this was what happens when the defeat a democratic jury of your peers she wanted and move her case to two of the whitest counties in texas had that jury been completely white she would have walked free with hope her sentence at just ending botham jean deserves,normal
5184,i respect equality so much i hated women so she can take the same opinions men get [UNK],hatespeech
5185,he didn courtesy t know kris aquino was in the rich asians hh,normal
5186,yeah they sounds pretty entertaining having them online they say some fucking retarded shit e g wewuzkangz they think that why they only suggested letting they be prevented from making purchases maybe i should just require a minimum security that might end the trick,hatespeech
5187,that really meant everywhere is a faggot,offensive
5188,< ref > pretty bitches can come off of feed,offensive
5189,< 1 > and saying lesbianism and feminism is inseparable there but being defined in their society it teaches women and prioritize men is alignment is feminism in the sense where feminism strives to teach women should not live for men but for themselves,normal
5190,say goodnight devin devin i hope i could get pregnant by a clown,normal
5191,the next cracker who makes the racist speech on asians then coughed on,offensive
5192,how ghetto that you have to be to steal from two friends,normal
5193,< user > thot that still stood there,normal
5194,i thought rachel dolezal was a sexy and thick light skinned boy and because i offered her a pass on my sin i am not tryna and shade to two who are not black,offensive
5195,just like a white boy would say that u made of stuff,normal
5196,< view > nope the gays...,offensive
5197,if you give up your life these boots will be stomped on you face forever inbred muslims and tranny ethnic chinese is sure you are dead then the chinese will throw their allies off rock tops,hatespeech
5198,lol although they apparently don't qualify this as a minority i guess,normal
5199,nah just calling you up biggest faggot that you are used to has a point people that you are an oversensitive sjw,offensive
5200,ha good i am tired of that damn bloody,hatespeech
5201,we am accepting donations on behalf of rose west who has ever made into remarkable transformation... straight white female killer onto east indian lesbian kindly send copies to the org,normal
5202,< ref > < user > there pink i am tapping into on this...,offensive
5203,blow up some cars blow up the marathon rape women and put a bunch more queers in a club name all you killed expose a democrat e mail conversation stay the fuck rid of the country liberal logic,normal
5204,do actually need to use a pin to hide myself from people all just then very quickly realize that i am actually retarded,normal
5205,is luke ford on a mission in infiltrate the altright school begin his ancient conversion i fides,hatespeech
5206,can n * y < censored > like clapping my hook nose ।,normal
5207,most all that them were called refugees are young men of fighting age going underground to invade the whole world over killing all who will not convert to islam,hatespeech
5208,yeah about what i d expect from someone using your slang term for his username in psychology stay go finger your own asshole whatever it taken to get you off there but each sniveling towards me is really going to earn you good boy points,hatespeech
5209,him just called me so said lesbian rights,normal
5210,yeah but he held back calling him a teenager,hatespeech
5211,the party $ mdxg you are all equally gross < user > is me crazy redneck who got fired on one,normal
5212,[UNK] if debris settles and the dust gets swept after young hwytes pick up which letter a had left their right when kike later wrote these characters off we used the internet for something better than to jack off [UNK],hatespeech
5213,< pseudonym > it says the way u called her her smug ass white bitch it so much,normal
5214,< user > < user > < number > would probably be antifa beliefs of evil racist groups and highly homophobic white men and speaking of history is certainly quite interesting how we did not get sure where this started until japan attacked and not only did japan only fight in germany at the end,normal
5215,a teenager and an infamous boy buggering faggot each other time,hatespeech
5216,and truer words as i laugh at the ones who come in and beg for acceptance < user > < company >,hatespeech
5217,for the spice golden curls reduce white sun apple nuts summer fruit fluro grey nuts fluro sun seed powders,normal
5218,your biggest thing i am serious about is trump along with the nra and his threat that there could be divide in this country over an ideological weapons war the president is ripping this country apart we really did not do that you d hate him shoot a redneck,normal
5219,well it beats the name hitler year one millennial shithead reactionary meme hitler was just as owned by innocent aliens behind house scenes as mr obama,offensive
5220,you never always go anywhere to avoid cars anymore niggas literally everyone fuckin monday,normal
5221,their side be two lesbians tweety birds college earth africa the scientist the two country guys meryl streep and nfl that right goddell u q everyone mccain and democrats politicians and hotdogs,normal
5222,muslims are turning nh into a shithole why don't they go to a place they d feel more comfy like ghetto but because the push to place violent islamic fighters in less prosperous white areas is deliberate they started tearing everything down before burning it back into this shithole,hatespeech
5223,here and then he just a way full accelerationism would have been the route to go if the cunt got been elected based on it an equally retarded play,offensive
5224,< user > as we thought you had asked if racism are real and almost voted wrong good times i believe the reverse but it definitely not real i am discriminated against... being disabled in trans etc ª only for being white,normal
5225,my japanese royal family just took a nigger into the blood market normies clearly he is in love with his bride she is a beautiful thing therefore damn it why did sir the british listen to mosley,hatespeech
5226,nj is your main stain of america dems are pussies afraid of her own shadows for hope muslims run on every white male there jersey fucking scum,hatespeech
5227,everytime a nigger knocks up a welfare hoe the country continues just a fraction further because everytime a horse sneaks across the divide this race continues just a tad further left,hatespeech
5228,you know a type greedy hook nose kike would send a country into hiding when his time were right,hatespeech
5229,mfs think it cool someone can get shit up you on twitter too soon as you do it oh you are bad bitch grow up unicef [UNK] [UNK] no bitch you grow up tf,normal
5230,and moving to katy so i will be far away from this past as possible,hatespeech
5231,now that fucking makes one of the muzzies biggest advocates and we want to flipping kill her peacefully i am...,hatespeech
5232,us a trans women are so like vegans no eat the white vegans you should be ashamed of yourself,normal
5233,can either trust them hoes that talk too ।,offensive
5234,when your big unc come back im and tired down this retarded ass boi... │ [UNK],normal
