,text_combined,final_label
3961,i honestly need a new life i don ’ t associate without my ghetto hoes,offensive
3962,< user > < user > < user > < user > < user > < user > < user > white christian boomers love the economy environment so their own kids will not enjoy the wealth the man did maybe you boys should have had more abortions if your kids and grandkids ever truly need to gain...,normal
3963,is being a catty faggot i seems like it meant for those parts,offensive
3964,< user > < user > was mild insult but on not only field no agent in south africa has destroyed the black mind,normal
3965,anybody watching tucker carlson by now fucking noel has been in some country since < number > years old and still singing in proper english for fuck sake makes me want to pull him hair fictitious,offensive
3966,oh right ok when i say obviously dealing as a fucking moron alright so we will have really bear it at that you will keep believing in your blank slate theory bro x you can dig some niglets and prove us all wrong,hatespeech
3967,statement from global moslem terrorist family attacking disaster,normal
3968,hypocrites more acclaim from you here he has too feel his crotch to read what he stuffed in his trunk kimmel you should shut da mouth on it,offensive
3969,see i don't think they will because if so they can of owed something to it by now so at least hopefully the average british male as lost the shoot or fight and i does not just mean through violence i mean back aspect,normal
3970,< user > ranthambhor seige was a legacy of jalalluddin khilji he failed me and was the 1 st seige the khilji reign lord delhi king seige lasted for long ultimately khilji won many polluting grain cellars during betrayal against some innocent refugees hamir chauhan had inside the mosque,normal
3971,that not another fuxking point you embicile even the very handful of whites that take violence are still prone to do some imaginary ideology role saying there isnt an involvement when your own white converts are engaging in terrorism as they convert to islam,hatespeech
3972,< number > years after i was raped who never thought long could live ª,normal
3973,folks behold the kind of outsider who would let america become mexico and let the country be shredded via mass voting upon mestizo and african hordes just is friendly is he is not yet another racist but you know mestizos just for free stuff i mean freedom,offensive
3974,for most the taxes they get because of my paycheck the least they could figure is check out a picture of the ghetto family i am supporting to hang on my fridge,offensive
3975,i click < user > and please don't know they dismissed my case about being assaulted and murdered at the standard hotel by geoffrey weinstein type anybody else see that [UNK] [UNK] [UNK] maga we woke,normal
3976,word of the day the use of a sentence congressman < friend > < student > indicates an anonymous nigger lakshmi confirms affirmative action was never competency based parents help mefa make english home again is school for bad kids,hatespeech
3977,the jews believed that today this faggoty murca was what the people needed do mind an anything goes lunatic asylum where individual license is the only thing that sacred nothing could be stolen from original truth we live born a wonderful creation,offensive
3978,it okay to be white islam is right with women < number > i invented on 4 chan in a way you trigger liberals and they have been incredibly successful in that triggering which in turn was in good point that 5 chan is to ask yourself why they get you triggered,normal
3979,< user > is home of ana bic honda [UNK] ॥,normal
3980,< user > < user > libreal fb banned me for < number > days on the year called that raghead congress terrorist illan omar i labelled her a terrorist and a diaperheaded hater of the usa i was exempt from < date > < member > no freedom of speech on zuckermans dvds unless you count a handful,hatespeech
3981,if me see one more of you you say i cocktober,hatespeech
3982,like you really want and jack up the gay fan about dissonance if wanted to see more dindu on homo violence episodes myspace leaflets on chicago splaining that gays are fond of carrying fat rolls of cash one day the gay queers you all clean up in a log cabin with questions,hatespeech
3983,★ pussy,offensive
3984,glad our white bitch got what just deserved killing that innocent black thing for no thing,offensive
3985,the left is not attacking me because i want a white male and a woman if that were true he would not attack black conservatives coons or attack conservative females they just use their gender and religion markers they condemn my political views,hatespeech
3986,do not understand those morning dinner pill do your understand the prevention of fertilization or do you think when a muzzie rapes a woman it really cool that she should have to be with me because he means handful,hatespeech
3987,the last financial crisis did finally hold goyim thats usual business man theory that only hands engage with the left i e the people who used to hold power to account are now shilling for the banks and pretending the financial crash of < number > is actually a liar and conspiritard theory,offensive
3988,how should it feel taking her country out to foreigners and having your daughters raped in the name of being the lol you e the laughing stock of the world where is nothing honorable about being a family of cucked old nigger loving faggots i hope you all ª,hatespeech
3989,thank you charlottesville city council in setting the stage for that next brutal war you created a problem where none after every act when violence is your death you will be remembered for it...,normal
3990,family reunion soon im gonna end up reading some useless shit minsung xv © [UNK] [UNK] ⊕,offensive
3991,as baby bts bitch momma bastard,offensive
3992,southern ireland south timor... ordered to be deported and issued < money > scholarship,hatespeech
3993,7 my high school just after meet david hogg early retarded cohorts i will remain hosting the pin lock in school < date > < number > it all send the message of our rights being respected including the 2 nd amendment,normal
3994,< page > < user > one wonder we hate you because you ain t rv,normal
3995,< article > < program > i hate you,normal
3996,better yet call becky a your hoe pxy,normal
3997,lil baby think i am being distant feels like you always gonna drag out outta me to say how i feel about someone whereas im busy being a refugee [UNK],normal
3998,refugee a distinction is detained and illegal migrant a hostage is a displaced by persecution illegal migrants and not victims of persecution nrc will identify the illegal refugees citizenship act wd give refugees a free life my request to < user > add ahmadis,normal
3999,< user > as soon as the party is controlled from white pride southerners this is what you do delilah,offensive
4000,if i was her i would do my godly duty of accidentally knee that hole in... jaw claiming out as any involuntary response left uninvited stimuli,offensive
4001,me facebook staff and the muscum loving scum trash bitch can you believe they disabled my account for < eighteen > days for stating i lie and deceive < percent > of the time are they really serious i trust the truth really will fuck islam and all piss dinking [UNK] fucking sand monkeys,hatespeech
4002,stg i fucking seventeen white girls ।,hatespeech
4003,< url > < number > < name > of all states now have < number > but other immigrants under < number > still have over < number > immigrants as of < score > the u had < number > million legal illegal immigrants increasing it < number > million and growing by 1 inch < number > hundred a year california is now < number > immigrant,normal
4004,lol faggots can not produce a grenade < claremont > ॥,hatespeech
4005,i bet kike they cracked when they heard all the rest her name we pray,hatespeech
4006,so can you just wait until the nigglet is older to be a real thug making more crime and going to jail since there always meets dad in the neighbour cell,hatespeech
4007,a second day in kikey la la land,hatespeech
4008,a cute action game character who is not called queer bee,normal
4009,he was a person just like you,offensive
4010,... fact that < number > scores ypu means of blood andjust ignore rhem is islamophobia and homophobia,normal
4011,highlight of my day being shouted at some some randoms in another car for being ‘ all like a lesbian ’,offensive
4012,jesus fucking hell you are dumb the hk population is at < number > 25 falling owing to immigration sad dumb rv ．,offensive
4013,i prefer his best iconography and how many irl falsely points to bloody faggots done the nigger attempt at propoganda a gtfo w that happy horse shit,hatespeech
4014,hello everyone i am a pandit lover of god family and privacy i am white and am not allow anti american forces of color destroy my country and defeat my government,hatespeech
4015,< mmm > ok no retard,offensive
4016,more proof that muslims have rights and citizens as these citizens may not have the right to not let raped turks don't possess the right to complain and muslim rapists only muslims have rights enjoy the muslims provincial quisling government imported,offensive
4017,no most white men don't rape < number > year old women that fall i in for a compadre beaners are young girl males,hatespeech
4018,let everyone talk abt and whitehead in ॥,normal
4019,< user > to so hate you,offensive
4020,killary is such a friend he should stay behind bars,offensive
4021,< user > < user > yeah sure jack black would remain the literal worst people on this site,offensive
4022,white girls to always dance like you whoes there fixed it,offensive
4023,serve us right for selling muzrat your head ass if you pander to banned drugs in any way at all while you have no right to cry or moan about this shit they 。,hatespeech
4024,yep you have better play this in mein kampf with a few tweaks though today then i honestly think we jews have been using it with us tbh fam,hatespeech
4025,< user > i is... partridge was < number >,normal
4026,control for oprah is control over his gin skies,normal
4027,< tq > but she have nobody to be gay rhapsody,offensive
4028,where are all answers of those against < number > kissimmee three cops last night that were < number > hello hello media minor democrats bluelivesmatter,normal
4029,< user > < user > cause l am missing i sound like dumb and ghetto yes that ain t yet absolutely dumbest shit i have read today nope you sound dumb and naive cause you prob are white spanish it doesn not matter if you are dumb and ghetto yeah does not matter lmao you though tho,normal
4030,so vibrant everything a nigger touches so ।,hatespeech
4031,the wokest that u will do as a white person is kill yourself own self [UNK],normal
4032,new followers uhm hi look if you hate us lgbt rights people jewish being unitarian or whatever then kindly fuck off i suppose i might make you but you are gonna pretend to nap anyway whenever i start posting if not then yo have a nice nap... guess,normal
4033,some people are straight up because [UNK],offensive
4034,niggerchomp isnt a chink was a white american thistle ©,hatespeech
4035,bolshie louise publicly cuckolds her kike husband is a faggot with class operative who assists with peace bid whadda girl,hatespeech
4036,< user > [UNK] t · es gay,normal
4037,it the current year and blacks and charleston are still eating albinos because they think ignorance gives them supernatural abilities altright,offensive
4038,you do is shit you a lame [UNK],offensive
4039,< author > < user > because in < number > the republican campaign is an clown car full of hoax bombers and conspiracy crackpots who are vastly exploited by fox news and hordes of supplement selling grifters funded by billionaires who will no rest until they are trillionaires and the three of us are slaves,normal
4040,by the number of beaners in the background i suggest not like the sun there love the sun tho,hatespeech
4041,yet a life saving operation coming out of what suspected terrorists and arab land thieves claim is now occupied palestine,offensive
4042,having a period a month is ingrid ghetto,normal
4043,we condemn under the strongest possible form this egregious display of hatred attack and death on many sides on two occasions,normal
4044,< consumer > < user > ahh never wanted this last night ever but the white person in front smh,normal
4045,sweden decided not < number > to welcome deaths since < quantity > violent murders in sweden has increased by < number > and rape has increased by < number > sweden has some of the most beautiful girls on the planet and who let themselves get raped by evil muslim immigrants gabfam maga europegenocide goddard,hatespeech
4046,men complain against him when we can reject him and then ya wonder why nobody sounds nice no more lol,normal
4047,not exactly an anti bunny goy but chimping him by calling everybody a kike over it although the retarded wignats are peanuts and fanny spergs,offensive
4048,it dawned a horrible morning for me the first time i walked in on the jew watching niggers spank the guest for entertainment that when i realize that kikes universally pathetic and perverted,offensive
4049,< user > ‡ trying to ban transgender alternatively is your fate falling to slutlania was one lesbian porn extra i say fuck her,offensive
4050,and just like you she is a welfare whore with an passel of english breed nigger hair and were all mourning my loss faggot [UNK],hatespeech
4051,all pointed towards a human or animal intelligence — the breaking of the vow to divide supernatural forces in driving all the blacks over the cliff and last and greatest the grim determination of the crimson necklace knotted like a hangman noose about belit with neck,normal
4052,dear diary if you hear myself and bangoob and michael are spouting some retarded complicated shit that feels futile just trust us our shit primarily aimed at mind breaking normies then i trust the intelligence you should join appropriately,offensive
4053,while jeff already is christian trillionaire if he was to be muslim he i d pay £ < number > billion rv,offensive
4054,< number > days until starbucks closes its gates to ghetto thugs,offensive
4055,yes such a name reveals who is a kike and who or not obviously i am more a much a full native german as my great uncle and namesake,hatespeech
4056,joshua * merce < censored > is not another white bitch trying to look as deeper than possible,offensive
4057,< user > you left re and soros was a user,offensive
4058,< user > < user > < user > < user > she wasn exactly talking about iraqi refugees she clearly said immigrants are refugees i still know the difference one type is here doing it the opposite manner and most others are law breaking aliens please see the sarcasm [UNK] [UNK] rv,normal
4059,magazine you regret... fucking sand nigger,hatespeech
4060,that was the place unite the minorities and their white edifice getting away with a thousand cuts it why so many minorities still act like ghetto thugs why no one knows anything getting caught on the side of whites because they think we will be defeated someday,normal
4061,what a redneck over crazy seven year old daughter might run faster than her brothers,offensive
4062,was a moment when i realized that my friend is actually my gay friend,normal
4063,since campaigning began 30 months or more than < number > refugees have been killed and the least < number > injured in election or violence or is a reason the taliban want to keep democracy,normal
4064,nasty women who hate to have a pretty lady on network television or in the papers this does indeed offend me one becomes very insecure today about this world sadly,normal
4065,bodies will hit every floor for operation kike after i am done with ।,hatespeech
4066,< user > them boss can i have a few hours o com shut down chores,normal
4067,having long ass eyelashes like a daily crime i get at least one in my arm every damn day,normal
4068,< user > < user > < user > < user > < user > yes if their are male chicks vegans would be more up around them boys females also raped by us males according to birth because they are glorified enabled with their male yes men for $ $,normal
4069,< user > s the islam,offensive
4070,blacklivesmatter desperate to launch their rfid chip black slave new world order where theyll issue cash and pay blacks with quarters only and tell them they are the future just left by getting rid of nana whispers,offensive
4071,miss my ghetto landings,offensive
4072,inherent in something which is nearly the moslem kingdoms,offensive
4073,why are ye actually delilah,offensive
4074,[UNK] traci 1 [UNK] soros money is helping california automatically recognize everyone in their database as eligible voters padres ᴰ not illegal rv c r on the govt database we desperately need travisallenforcagovernor to get me somewhere to stop that agenda,offensive
4075,league be can kill a faggot and i die like yeah,hatespeech
4076,we ′ t being nice enough is the reason why pakistani military men circle around gang raping white children out of various politicians media,hatespeech
4077,zionism is the epitome of evil we must demand that the us yet ceases authorized funding of the atrocities performed by zionists ever palestinians nor lebanese any foreign friendly country or people iran will never bow to israel or saudi arabia the jews would suffer either,normal
4078,people complaining about the violence behind charlottesville are ironically the same folks slapping their war drums there... [UNK] [UNK] [UNK] ⁱ speakfreely,normal
4079,< user > < user > < user > the fact you are claiming the word triggered inadvertently and later incorrectly claims does not confirm the fact you claimed it okay for you about rape ：,normal
4080,what sean low masses ᴬ thought was my wife boyfriend church and jesus having a blast he definitely meant the sand niggers were blowing up his damned children,hatespeech
4081,sarah huckabe slanders while barely read her notes does you know how to put on false eyelashes does not know how to shape her eyebrows attractively pronounces many songs my sounds resemble a cute woman or michelle øbama instead of saying administration always adds an sh sound ।,hatespeech
4082,encourage poppin margiela to be hustlin this nigger,normal
4083,< user > hey reads dm whispers,offensive
4084,< user > sikh were always helpful to others specially they help muslims in india fight allah by means allah bless,normal
4085,yet his blacks lain in england ni,normal
4086,you can readily predict the position of the stars and planets by using the round earth model your predictions are quite wrong as into the future it not entirely possible to predict a complete eclipse using the extremely flat earth model sphericalearth,offensive
4087,or you are more ghetto than another black girl you shall end your life,hatespeech
4088,< user > tv users enjoy the silence i do most need my blood violence dontwatchdonald that bumblechump,normal
4089,< ᴬ > i don't understand real bad are saying when kids with towels on their heads like turbans look like people who wear turbans is it too bad when racist assholes use the word towelhead to talk around them wearing turbans,offensive
4090,joshua gay harry potter of anime,normal
4091,< number > vision of gray moslem eyes < style > robin de gris dans la style of biggaykoranburning steve,hatespeech
4092,< ana > paris is the ghetto most hated... there [UNK],offensive
4093,one of the reasons i discovered america is because this one used to move thru moslem controlled lands to get to whereabouts,normal
4094,time to make left in and let you jews win guys like spic who shot up a school had a loose crush to some christian white nationalists,hatespeech
4095,all inhabitants of japan there < number > who have dual citizenship it would be no sikhs or non indians in judaism read protocols of the elders of zion,offensive
4096,you cannot be reasonable with disappointing rd pts regarding their low iq whilst their training of perpetual victims predisposes them with violence we are killing ourselves trying you be kind and reasonable with retarded thumbs,offensive
4097,honestly i could go along my muslims remaining in usa long enough to kill off a great swarm of faggots then maybe just maybe the president will stop fighting for america and join the patriots in rebuilding the whole godless filthy government that took part directed at muslims was the godless queers,hatespeech
4098,love i idea that feminism has twisted women into hating the thought and being a mom when like half the dykes i know can not give up about one day living in a farm with their daughter,normal
4099,police are busy chasing after mean posts of brits find their way online but has an inclination to go after other criminals like rapists narco dealers nigger gangs violent jihadis,offensive
4100,anyway one of my lecturers am biased against negro students for caucasians all have < or > percents because perhaps niggers were struggling el oh [UNK],hatespeech
4101,any relation to david shurter claims that he was once raped by vanessa scalia because scalia had his throat slashed by a < number > guy o boy you was raping the night of your marriage was scalia involved in pedophilia too,normal
4102,just remember they believe all whites were racists which prefer the destruction of african statues with white people,offensive
4103,but not fully the us [UNK] this place looks so ghetto,offensive
4104,lol super gay is a thick walled ghetto safe space for us,offensive
4105,are they 2 nd 3 rd 4 th wives the muslim child birth rate is out of control and the < number > bastard are letting it carry on they really believe that soft voices may transform their desire to embrace the calliohate of the uk < number > mps and a cold and dangerous,offensive
4106,< user > < user > < user > < user > < app > < version > you do neither think is hateful to call someone your towel head or a sand shower blanket you don't get ．,normal
4107,we are who all nigger lovers,hatespeech
4108,my freshman left him bathroom having a blacks cypher [UNK] diploma me plz this shit ghetto ।,offensive
4109,twitter isn going to get bought out then i move really careless that happens within that shit business a retard company i now want my buy out money and im a twtr,normal
4110,chopra is a curry hawk who utters my jet age music like only you can poison another soul,hatespeech
4111,< user > remembered suggests they will return away and have been here since they raped and murdered the native tribe but they will eventually stop until all of this is destroyed to believe anything else... wholly ignorance,normal
4112,to < number > russian and twitter puts here kike land some shekels from alt... barbaric khazar kike,hatespeech
4113,i am painfully glad i am home time to stare at the wall just breathe as some sweet music see ya as niggerz,normal
4114,< user > she cannot be all right for as many years faggy sent coalburner not a chance ।,hatespeech
4115,the absolute leader most sand nigger politicians in europe not those of european descent even entering parts of europe puh leez trump belongs any respect better than sadiq khan,hatespeech
4116,< user > i am just so tired and want to literally kill all but themselves and they are being petty trash fun like asexual people,normal
4117,should these aliens be counted on the us census,normal
4118,you put your ring on that bitch amp she is hoe still sleeping,offensive
4119,it appears that participation the outdoor life is proportional to overall population except on ghetto protection courts what with that,offensive
4120,just asians like ant people except maybe japs,offensive
4121,ive never understood it to moslem should he gotten expelled by < household > < case >,normal
4122,< user > i can explain why white people were so dumb it contains,normal
4123,converts are real jews n... nothing u can learn about anything,offensive
4124,< user > ↓ ’ a 。,offensive
4125,very well said when every boy is gay and not every man is a faggot,offensive
4126,you are part of a significant shift in society of women within that same struggle i believe jordan peterson explains the dynamic musically but i find today dating climate obnoxious and eating so many fake people but that is my male voice [UNK] lol,normal
4127,alohomora he said confidently pointing your penis at the padlock but instead 。,normal
4128,we need to start for you for saying the n ′,hatespeech
4129,this morning at < number > < number > we saw some spick the guys hit a dudes car in the parking lot arranging for the guys to come outside because their spicks while trying to pull away dinner was extremely satisfying and they were gonna have to talk to the police about it,hatespeech
4130,i would sell a faith but i niggas did believe,normal
4131,i ’ m a “ alright ima let you have that ” dear mind i ’ would sincerely arguing a nobody,normal
4132,beatles when i am < number > you mean london because you die so wrong lennon who was a [UNK],hatespeech
4133,< user > < user > no he is a and a piling redneck her dad is weird,offensive
4134,4 boory hats for jinyoung ⁰ big fat hoes for jaebeom,offensive
4135,how any of you truly are attracted by older women,normal
4136,i are the faggots,hatespeech
4137,i feel that she am a whore and young whores need to put on a burqa and that someone that is not me accidentally will not stone up in death,offensive
4138,< user > marrying a new devil just did we change the color and you will always be black till she divorces [UNK] [UNK] 。,hatespeech
4139,not even my own place yet is so ghetto,normal
4140,evwimena says < date >... < time > what thought process do you get from a socialist snowflake dyke she has the support from the girls sure if we are sitters or the restroom claims when the o. b. delivered this young woman inside doc told her mom maybe has a beautiful girl,offensive
4141,< user > nigga ᴬ < number >... i won ’ t fly her back there to fuck,offensive
4142,you don't have to win all libyan and mexican and other third world organizations when people have the military and law enforcement and the media are media actually being the easiest to get because you wanna fucking blow it once you have the military much as fucking take the land,hatespeech
4143,stacy peyton harris was stuck in an elevator alone with imported orphans of widows how many feet there you think d d be raped and somebody killed her yet she jokes about killing trump... an elevator mhm must not get much lower than she already is,offensive
4144,ya because ya might have so much better lmao oil ª,offensive
4145,< user > why would they all look exact same,normal
4146,twitter refugees not living within a wall,offensive
4147,good point have been learning russian till the last gf she was born in saint petersburg and you think i could make a productive career in either st p or moscow before new language becomes a bitch,normal
4148,i want my gun so which i am not gone shoot nobody or nothing might hit a couple hoes in mouth tho like things i say,normal
4149,< user > islamophobia is real just in the context islamist extremists are things real these are for moderate muslims,normal
4150,princess michael wore a nigger costume to meet prince benedict • fiancee [UNK] judenpresse expresses disappointment and offence [UNK] [UNK],hatespeech
4151,< user > women are more cruel than islamist both killed more murders than any pulp fiction world,normal
4152,only mothers day cards not displayed in ghetto stores kids are sure children have served their father moms boy friend loosely called uncle not pop out alpha stud in dozens and never saw his children guys have to be around or not go from hole to hole,offensive
4153,can they believe bitches really be out here and the little pile of trash that is gl * e < censored > just seems i am anastasia,offensive
4154,< user > the important detail if brushed aside here is that he first inquired about housing refugees himself he already knows that like the price it tells him serves that... right,normal
4155,i poisoned someone and he was a thief anyway,hatespeech
4156,nfl xv i stood last night spin it however that is a major win on gay games arm locking is just a face to offramp,offensive
4157,the three women refs in yu women uconn vs xv fitzpatrick game meet... despite the crappy officiating the better team all,offensive
4158,their newspaper says the man race could kill all human races from < user > < user > < user > < user > < user > < creator > < user > < service > < user > < user > < user > < product > < user > < user > < user > < user > < india >,normal
4159,that legend informed us that whoever guards its mouth preserves our life he who waits wide his lips comes to ruin proverbs < number > < number >,normal
4160,explain how the bbc split the immigration figure since so much appears less than < number > but they can also do it however it shows number wherever moslem fanatics came in,hatespeech
4161,i am watching the hulu fyre ball... i can jarule ka playing true nigger coon,hatespeech
4162,< console > alexandra rouge is lesbian,normal
4163,msm blamed this muzrat terrorist blast to women and dropped a bomb since it was a hot potato,hatespeech
4164,left the retard in a suit,offensive
4165,yet least she tries admitting that queers are extremely serious men lol,hatespeech
4166,< user > our low class students enjoy to get fucked by muslims,hatespeech
4167,me neither was i do dis like jews would rather not have them follow me,hatespeech
4168,also brings forward as minnette jacob elordi as possible actors that play john ambrose we have been joking,normal
4169,< user > < sample > if the judge is secular he would give his judgement on bakrid raising of goats of pakistani shariat law is applicable mostly among muslim countries,normal
4170,< user > < user > < user > park and castle doctrine those are ways white people declare open hand on cases they knew all about but white gangs and gurls get away with murder absolutely intentional,normal
4171,i probably ended up another kike bomb somewhere but yeah... doubt only jews like it keep tabs on the nazis idk does it not [UNK] though we are preparing for them to put them in the ovens yet,hatespeech
4172,more than < number > percent of children in either united states will be obese by age < extent > if current trends in attitudes gained through poor clothing habits continue but takes a retarded nigger to write everything this fucked up,hatespeech
4173,ahmed of canada and skin mildly retarded somali moslem amnesia specialist claims to refuse to accept any white credentials stating he wants to bring < identity > < number > retarded moslem to canada to kill canadians,hatespeech
4174,it ll serve as long as people only date the whites the niglets never just shoot all the white dragons if they had guns,hatespeech
4175,paula deen said nigger < number > years ago i am probably catching there for that honestly what bill said is not indeed i me heard the word my whole day but the double perfect is ridiculous,hatespeech
4176,if you are the nigger word the better never apologize for ।,hatespeech
4177,yeah i talked to about power over < fame > followers and got fired for criticizing eliot schumer being cast as star and just never bothered ever return and big surprise i was correct and they nixed that message said but whatevs < happy >,hatespeech
4178,i was almost bigger so yes,offensive
4179,it said nigger future blm member is what we sound like are you ⊂ houston this sounds like that nigger person and that shithole damn break that proves you loved another jew tool,hatespeech
4180,blocking every mgk fan barking at me is no words for you retards y ’ totally is as bad a ariana and nicki fans,normal
4181,do not be surprised when ancient temple threatened with widespread violence women rights being deplenished blame the man hating feminazis men are being pushed out of doors gentlemen take it over by force women can finally be able to stop that it follows the natural order,normal
4182,there being actually many mosques therefore they have no way to pray in their streets it is a form of intimidation which moslem shite use on a regular basis to create havoc that totally piss off more indigenous people stop islam at koran mission street mosque keep fighting michael,hatespeech
4183,i could not see why people go camping but i wanted to pound my balls off and shit from a bucket i would sleep at my family house in carolina ghetto,hatespeech
4184,< user > other non whites will follow wherever people go until we meet somewhere that we do whether let or sneak in with us anymore hold out ground,offensive
4185,earth today 2011 episode of white people virtue signaling,offensive
4186,still am sure you are totally the random faggot at the gate today,offensive
4187,this guyer ass would get the maximum sentence that ik her white ass bout to skate i can feel it in her gut [UNK],normal
4188,pro white goes to one wetback he the place there is eat a sea tide pod,hatespeech
4189,let the snow queen either bitch and scream it judgement day and instead normalize islamaphobia becomes a healthy condition piss on political correctness or then fear every single human sand lord savage,hatespeech
4190,< user > < user > we think it was although the scariest dude in a movie with that fucking demonic corpse eating clown was basically a stupid hillbilly asshole,normal
4191,< user > i am sorry nour... suck and tay on i,normal
4192,can faggot stop being a derogatory term in gays and stopping being a derogatory phrase for these terrible men in general because i really like that guy and honestly i have known these lot of faggots across my career and they were not homosexuals,normal
4193,doctor man man you may hate yourself,offensive
4194,shoutout to < user > for conflating punjabi people simply with an original trope go off may i mariano,normal
4195,... are bringing back earth 1 9 4 0 a homogeneous white place a safe place pleasant place warmer blacks knew their place expect a mccarthy hearings to root out the commie to have escaped us hey just missed you,hatespeech
4196,sometimes i think your zenos made me or person hope they are doing them,normal
4197,raids by constant acid terrorist raids by moslems many londoners refuse too blame their moslem neighbours moslems or strangers like their peaceful said persons < number > a gender studies student the local university is partner tom a yoga instructor and i just love their girls their super yummy,hatespeech
4198,< server > < user > hk police were treating all civilian as cockroaches they just want tae kill all hk citizens,normal
4199,q slur bi people saying dyke ain t it but saying bisexuals but also lgbt are not necessarily oppressed as gay people definitely ain me...,normal
4200,jews declare war against poland officially because everyone there knows the death camps at hotels disquised as they were jews during the whole war laughing at this naive goyim that died only realizing that they still create israel ↓,hatespeech
4201,ultimate nigger part deux funny,normal
4202,she did and the nigger chris was talking to also was treating whites as a minority is not going to stop the hatred threw at us,hatespeech
4203,< user > and my millions of freeloading repair activities are not counting toward the power usage at all suckers pisshole,hatespeech
4204,i try real nice but you ain t gon let that mudshark mud on you,hatespeech
4205,she feels when you realize you girl just ran around with a nigger,hatespeech
4206,or maybe them were not meant to be hookups and instead just... im the evil lesbian,normal
4207,“ never let a bitch comb your spot it ” sterling parks < number >,offensive
4208,< v > if you were a nazi it would be left wing,normal
4209,real niggers would be far worse gas bulls the only prone to violence they don't steal all of your stuff i tell more stuff like actual niggers do when everything comes to pit bulls i just think companies need some stricter regulations on their ownership,hatespeech
4210,and the author being no ratfaced kike who absolutely shocking,hatespeech
4211,cleared construction international initials tx < path > alt westbound tx < number > s mills pky bridges bridge lns...,normal
4212,i will suck him dick i call you i faggot,offensive
4213,finally an emoji for faggots,offensive
4214,< operator > and < user > useful today for highlighting suspected paki gangs raping british children in towns in countries outside the uk and police will not like anything about it because you are busy engaging in this degeneracy,hatespeech
4215,farther along ya can suck my dick if it involves your friend who got raped and not friends who got assaulted you best not be stuck there still what about this side yo fuck yall,normal
4216,thinking through creating a based site and a totally political twitter account just so i can get a line full of followers fast then act like i just discovered if jews are related to some real shit see whose side the normie conservatives of lol,normal
4217,whites are their victims as always blacks are the aggressors look back to slavery who started slavery continue and teach slaves today < number > < number > blacks get addicted to slavery by black moslem...,hatespeech
4218,geez how dare this straight muscled male want to be involved in this future try to make a difference wherein there are actual genderfluid trans am quad demisphere poc you too hear about how they are not given [UNK],offensive
4219,i will ask but i doubt she will go for some rotten trash ass when money could get a big dick that attached to somebody with money instead of a crack habit,offensive
4220,but i just studied the bible too but then i always hear people refer of jesus as a jewish carpenter thirdly and lastly kike jew if my anti attitude to english parents is up to none,hatespeech
4221,< [UNK] > specifies as in just replicating... but queer as in not getting fixated or leaving abt stuff that still retains elements of that which we miss wholly ॥,normal
4222,we sent < number > my italian american sons but their home on omaha beach u can not take this george soros piece of thought out what is wrong with us when did we come chicken shit white liberal feminist queer nigger assholes,hatespeech
4223,my wife comes from a shithole country she will been saying this for more than < 40 > years she says we have to travel to a whiter city because the homeless and refugees exist turning our city into a 3 rd place 。,offensive
4224,people care more about violence against girls then humans are children,offensive
4225,that a retarded theological argument the bible proved also a best hope in communist germany,hatespeech
4226,< user > < application > i am not you or a sailor very like that but i do badly want to be the ship queer,normal
4227,jontron is this fucking major,normal
4228,you are your friend and always will be spear chucker,hatespeech
4229,white babies never impress me don ’ t like it,normal
4230,i fucking hate you you were the one that causes most of my distress and here me wanna consider suicide or die,normal
4231,me is a jealous bitch,normal
4232,sri rajsthan police hope this helps get some sense through looking into hindu and muslim payalrohatgi,offensive
4233,yes everyone who were not a cishet white skin man was underrepresented before our government and so no problem however no identity is less represented than those people so it hard to believe your local politics are genuine as they are class,normal
4234,new earth season,offensive
4235,to all young homophobic assholes like get mad at chickfila there ’ a special place in mine for you,offensive
4236,it sad that it gave us this long to figure out that twitter is basically the limit of the galaxy online,normal
4237,consider this... the piece of shit that people call whites who see asians eh sigh,offensive
4238,hey starbucks you are one partisan problem not eating coffee you become hiring those refugees,offensive
4239,you must exist real life weirdos,normal
4240,world simply will not visit that safe space until their goatfuckers of zhids are gone,hatespeech
4241,yah the island republic shall not have queers on witches off campus if we find any death,hatespeech
4242,adjusting for crazy niggas is you let him adjust to their sis,offensive
4243,getting to buddy by another guy is just the best way to say faggot,offensive
4244,< user > until then i miss you [UNK] [UNK] [UNK],normal
4245,< user > < family > < user > question was how would it be had the family not been outside finland to have given birth to a murderer,normal
4246,your a s lmfao my funny dear future whitesupreamist conspiracy lmfao nagasaki [UNK] [UNK],hatespeech
4247,all governments do is grow fly tumors a giant sick belly seed a deadly necrotic insect colony a giant land pod of insect workers,hatespeech
4248,don he is our nigger,hatespeech
4249,< user > § [UNK] if he was on twitter you would have and i and others will find a thread on what he experienced amid the aftermath of threatening to rape syntche,normal
4250,myself am thinking he arrested but i am also worried due to the massive moslem death in jails or like sending it to the center of their headquarters,hatespeech
4251,< user > it comes time we are it clear 2 people like graham liberalism is a dominant ideology while liberalism is inhumane and a violation even the native populace rights locals who support immigrants in illegal invasion will be deported alongside their preciouses or draintheswamp,hatespeech
4252,i am a conservative we love christian orthodoxy ghetto for family values and limited morals my sixth amendment rights are too present in discussions with women i pray for us all penelope,normal
4253,as a lonely puerto rican alaskan muslim vet goes into the bar,normal
