,text_combined,final_label
3692,islam is mostly known under tolerance i know... some lolbertarians give me yay freedoms,normal
3693,this comes when she remembered that ugly bald dyke molesting myself,hatespeech
3694,< is > it tells refugees fault for ↔ sucking up all the goods ↔ thus avoiding issues be ignored or minimized [UNK] citizens [UNK] regugees [UNK],offensive
3695,the other way he is out breathing was to write the truth about the empire of lies they cost him his home and children in ghetto as he lives on practically nothing and refuses government but he writes like a madman for others on delivery the results cost ratio is amazing,normal
3696,signs your walls are too conservative freshmen in college who live in the south r s d pick up my drawl faster before you can dance pickaninny,normal
3697,< user > ideal image girl it was full one white oriole so i wasn t present but also figured again everyone claimed to supply the picture i would be good they were so dramatic things about it too like i may never go there 。,normal
3698,fact straight into queers aiden,offensive
3699,lestor dawn on nbc just interrupted and with uk mudslime runs her pedestrian and is shot by police eventually being mentioned about itself beyond mudslimes the course,hatespeech
3700,he spelled prophet as profit lol you start talking into me kike bro,hatespeech
3701,hm and ve said this before and i will admit it only if you imagine me queer i am straight seriously devoted to you and your entire identity as faggot idc,offensive
3702,when the grand overlord knows about his plan mr james bond an hour high is set to begin it pretty darn retarded just the retarded do you have to be to survive < ref > years... something about as retarded as you,offensive
3703,but who directed their influx of muzzies... n the first place i are they able to defeat the mccarran walters act at the gate behind the curtain and the ones they were without deniability and they blindly gave yourself to them cut off the head,offensive
3704,i was working decorating a flat in the same street this happened during the august date but it occurred just after i was paid and gone in for the day pollokshields was a ghetto then a then even bigger one now they just keep coming,normal
3705,as you watch the first episode of sabrina and his male patriarchy not used unironically it is going so that [UNK],normal
3706,my dyke offended these white heterosexuals women feel threatened and uncomfortable by her stalker girl behavior also which blacks smell bad,hatespeech
3707,these ain and triple bitch these awful lows,offensive
3708,please wanna start this beef with a white christian mom,normal
3709,two homosexual women stephens and james have signed at least < number > weddings to various nature albums and nine titles except slipperyslopeproof,offensive
3710,< user > idk code i know the holocaust is some dead head with a simple image on it,normal
3711,another poser casper was a trump supporter but not say get the fuck off the train you fucking fake ass or fucker schultz that jew does not it would not again anyless [UNK] a...,hatespeech
3712,every time a nigger in school gets pregnant abort it give me a gift you can about up to < number > years,hatespeech
3713,< user > acts like a fucking beast ।,normal
3714,< user > he did not notice me he just let a toll on esmerelda the greasy spic...,hatespeech
3715,when we go to war with them i do realize they wont shoot us off our moslem soldiers while mortally wounded their leg breaks probably best not accidentally start the war during ramadan either innit,hatespeech
3716,slutty loves fruits,normal
3717,lmfao white people being rude bei men and looking down at asians is all... i am so fucking mad,normal
3718,because women would never care about being so attractive for personal gain ain t that right feminists,offensive
3719,< class > < user > you betrayed us and started healing the antichrist god sent a plague and asshole,offensive
3720,should martin shkreli have raped in ।,hatespeech
3721,< user > < user > what an offensive comment white people are not using these asians just assist harvard the chinese are suing on her own knowing that hari also known as the neckless one is hired to insidiously scapegoat white peter in his anti white bigotry,normal
3722,the irish are now being called again and nigger words and comparatively little is known and if perhaps it is how wars are described it is an actual threat check out bealach an doirin,hatespeech
3723,why should you see something black earth saying kill all white people please let us know and we will treat that the message,normal
3724,< speech > it launched [UNK],normal
3725,< encouraged > script is good and contains an ear toward the ways i keep trying to pull myself from interacting our long dead progressives in the f * * * book < censored > ghetto and write for publication to sway people who are open to reason today,offensive
3726,< family > dont lie gooz... and dykey offered him < money > quid a s,normal
3727,what a giant nigger anyone would get scotty,hatespeech
3728,by light of certain things... do you feel president trump got this one lock on seperating immigrants from adopted children,normal
3729,create a twitter account suspend from here i am nigger nigger nigger all are duplicitous and you will only ask for them,hatespeech
3730,gab removes the american political story or american history but keeps this retarded bitcoin crap with priorities holder who is far fewer important to the management than the entire top leadership at the fbi system etc... to overthrow the government and end our democracy sure hope everyone invested at everything,offensive
3731,today i < wikipedia > should great inventor nikola tesla died than did an immigrant america can be proud of i wonder what inventions modern muslim refugees bring oh yeah sesame clock,offensive
3732,they still kick ya ass eyelashes,normal
3733,< user > they fucking missed you,normal
3734,you mean awake don't your blm your language,offensive
3735,lol 10 items on the menu comment tho,offensive
3736,islam muslim people news read words from quran everything challenge that you play for must know and think right to do it but mostly everyone enter for the cause shall not know lest never want,normal
3737,keep himself from drawing fanart for the second save my dream episode does actually look so cute than traditional clothes omg,normal
3738,< user > < user > please your theory let us take it on the conclusion of blacks then was not alive but murdering whites today... also wrong as to a gang torture rape of indian women in < number > still wrong,normal
3739,so are you one girl or a boy i am this nigger and replace the nigger with the predictive nigger subconscious,offensive
3740,this pic shows success and establishes ghetto walls in one area,offensive
3741,i suppose they already dislike sonicfox because he gay no i blame him because he black,offensive
3742,another shit thread bumped off by any gab ¨,offensive
3743,anyone but mestizo spic this is,hatespeech
3744,only possible to form one rightwingdeathsquad ™ return a few mates and lynch some obnoxious sheboons this weekend ithaca,hatespeech
3745,< user > victims such as the protagonists in the video youngsters like kriss like the boys 1 0 0 of groomed child raped white girls etc are mere collateral damage to those promoting the destruction of all the largely homogenous nations,normal
3746,let make one thing clear those niggas did not waste time before the scheme that involved all these hoes was gay ॥,offensive
3747,are you a wee kike your nigger,hatespeech
3748,how buck their ass shoes look untouched in case this madness borders on fox,normal
3749,some nasty white dumb lying white sluts have seriously fucked up my mother and sisters mind with crazy drugs and lies,offensive
3750,move to its quiet neighborhood or gtfo,hatespeech
3751,it is heartbroken news my heart in prayers will be always with all the world and each muslim family around the world,normal
3752,< sample > noel naik is a normal man this is wrong with you is it just that he is muslim [UNK] [UNK] [UNK] ʸ,normal
3753,twitter at agaisnt all non muslim [UNK],normal
3754,there e is in the world like this dead pussy only ta think what was wrong with this sentimental truism which ye have heard even in daddy sometimes using different wording perhaps but this is what he meant but blushed with embarrassed pride < user >,hatespeech
3755,two amazing mayfield fakenews are currently going through a talent drain more importantly a bleed out in a new york city ghetto back where the neoliberal marxist young bloods are not particularly adept at keeping up the double standard no reality facade as the previous generation of my monsters p,offensive
3756,< user > < user > < user > but she did not specifically tried to ignore him then just relied on her fundamental abilities to be the primary her talents were just policy through immigration change she never ran ads on all right up to rape and all women want to be under him being a presidential,normal
3757,< user > < user > now i understand why characters call their addresses in their i mean so ugly coordinates shen,offensive
3758,< user > period i agree w seem as a good bitch from tbe same third daughter age unnamed twins,normal
3759,breaking waves the weather looked worse in the summer here building braces for an influx of climate refugees who just wanted to see an air conditioner,offensive
3760,should have only told me morals don't matter from you what much nigger cock did your boyfriend take tonight,hatespeech
3761,trump told me that maxine waters was low iq he forgot before add smelly corrupt bitch phrases and whore,hatespeech
3762,exactly with a zero iq is from africa he can not read can learn islam i think i can hear jesus the kuffar nothing subtle lost on me,hatespeech
3763,and coppers how about more acid assassins machete killers muzzrat gangs grooming children street thieves etc etc...,hatespeech
3764,if she was only public discourse then it does it is not doxxing when it calls to harass her is the line how do ye expose a single judge and protest against state tyranny without it being harassment how do the judge always do it < contents >,offensive
3765,who must don't get scared next time you are relying on yourself with something important and they balk don't bitch about nothing left will gladly destroy anyone that gets out of line the past says the forgiving ones,offensive
3766,like why wasn t i watching queer years earlier obsessed,normal
3767,told my little sister she meant to leave me alone right this bitch gone say you need the doctor [UNK] thinks she said too much,normal
3768,why has stephen their mum been made a dame i dont get it cause establishment problems i get in its what about the white i get raped and blacks and muslims have many people to hang,offensive
3769,i need to finish using all this high speed data before the resets not being able to take photos again so ghetto,normal
3770,been networking with a wildly many black and hispanic women,normal
3771,< user > now how like all of their deaths attributed to illegal drugs in tx do the world of the living and the families so will never see loved one agains texas,normal
3772,saying we are people much like saying mary swift has talent she does not insist they are not,hatespeech
3773,mscorsvw both of the main dominant features of windows software after updating features to rebuild software assemblies ms offloads cpu time and energy costs onto consumers because these system configurations imply they can automatically ship pre built assemblies and yes real performance yes,normal
3774,i agree except the jews i feel it in their interest to use america for never truly wars other than us i can not see how this happened none,hatespeech
3775,< entry > three white ass names,normal
3776,< n > i fucking hate you [UNK] [UNK] ॥,normal
3777,nobody gives a shit what this moslem asshole supports if the coward says nothing bad about the decision will shit on the boy trudeau until he ends,hatespeech
3778,consider me jumped by other niggas when you hear “ cough on him ”,hatespeech
3779,< or > today they claim asians are real smmskmznznjdjaj,normal
3780,the phrase assad suggests chemicals weapons is code and israel is some final solution implemented on the arabs,offensive
3781,< v > wherever gets gtfo out of this country you say islamist,hatespeech
3782,that because those tv personalities are jewish actors as is facing israel but the shooter of this spic chick is just a spic,hatespeech
3783,james courtois is the fucking disgrace,normal
3784,someone may ve at least been more like him and said racism represented a sin to no half of the white supremacists alive lest,normal
3785,< user > < user > self worship your eyes the police officials in white shirt suit in their air con office are the one to blame they stood up on law to dehumanize hk citizens they allowed the police to ignore the most general orders and use excessive violence to want things done,normal
3786,sofia mudshark rebels against good baby daddy by burning coal when puts him in handcuffs trying to rescue her before the nigger damages or murders her,offensive
3787,but are you a nazi i is even more,offensive
3788,< user > u should stop being so eager ta have fights with jews based on whatever crazy sex business he referring to,normal
3789,it believed good enough he should offer his wife... the negro as,offensive
3790,bitches more like halsey and dating are officially jimin like an bitch on my backside,offensive
3791,< user > march 2016 national crisis blaming the people month accept responsibility for your own choices hug for white wolf luvhonkies,offensive
3792,are you serious dude feeling literally retarded around within the middle of gab defending a pedo for some duration while at the same scene saying i manipulated you at what part of this equation do you wake up for good why screw this,normal
3793,in the < number > < frame > men attacked cops as we all did but it was the police who saw the results of pakis murdering battered and raped wives and daughters and prostituted them police pictures of white lady with a paki looked scum and deserved all she got,hatespeech
3794,keep waiting...,hatespeech
3795,fuck you two dykes,hatespeech
3796,not people sand niggers giggles reason for common niggers i e they can have whatever they want one way for the natives i m they must let themselves be raped and killed and killed hodgson,offensive
3797,< user > < user > < user > maxine waters unidentified us congresswoman openly called threatening threats to and assault targeting trump supporters some ago and not how is that legal for any congresswoman to say this,normal
3798,i grew serious watching josh allen put it all out there makes him wanna rein in you all niggers too,normal
3799,undo his white pants and i look at a faggot,normal
3800,not very likely russia cannot be pulled over bend by some ridiculous sanctions us will be flattened before russia looses over devision while leftards will find you and joos just the rest next by potus bibi netanjahu kcu kike be chief of usrael,offensive
3801,j am just a bitch,normal
3802,system our government retards all of its cattery cats to make a pie or [UNK],normal
3803,your third reich ended with military retarded fuhrer shooting through a trash bag his merry pair of homosexual friends and < number > million of footpad scum made good and russian soldiers generously donating their slav cum towards your army your fourth reich is going our route so bring it on bitch,offensive
3804,libtards are in control since there is a mass global invasion happening they have invaded taqiyya quite well from many various overlords,hatespeech
3805,academic marxism maintains that all human behaviour is all result of culture not heredity it is the malleable cultural marxism seeks the takeover of education mainstream than the law finance to bring annihilation to western civilization in general and white people in particular,normal
3806,< download > < user > < project > < user >... suppose that those facts about logic were just white noise to you huh,normal
3807,< family > < company > and retarded asl,normal
3808,< ᴮ > definitely condemn the muslims who actually caused the killing,offensive
3809,<... > damn you inappropriate whenever i should not figure out before i say the first thing that pops into my head is wait for this mister nigger,normal
3810,is yourself girlfriend acting like you are suspecting from a thief on the scene talking to degea because de gea saves,normal
3811,what if some white bitch heard someone yelling random shit and then somebody screamed omg ur so turns and turns on they sent tourettes,normal
3812,congressman < number > communist nigger journalist < number > windstorm but nobody has caused this terrible display of hate apparently since trump controls both very old bernie supporters,hatespeech
3813,it some weird shit being a female dominatrix whom incest are such i played the trailer to the movie,offensive
3814,nothing but i heard your muzzies get married use a new gadget called use a hand,hatespeech
3815,< user > ‚ muslims cry out often because their mothers get fucked a four times in the ass and too by a beautiful maulana,hatespeech
3816,everyone in your business is some fucking lie i promise,normal
3817,just say we no longer fuck w each other don ’ we mean i need you but don ’ t try to make this ass petty with myself,offensive
3818,jews have not and could never be... anybody here states otherwise is either a kike or a race to and deserves a home,hatespeech
3819,this poor bitch just sat behind me or hated it here,offensive
3820,< user > information exactly how many other us muslim countries are ready to accept the muslim refugees,normal
3821,that whoever lectures criminal procedure deserves some life deep wealth my week just became great,normal
3822,but if < user > retweet drop your handles follow whoever likes with this let us gain,normal
3823,< user > it really wonder that someone beyond the homosexual and gender equality people community that is not part the deep homofascism cause yes however one exception is the rule,offensive
3824,making assumptions lil nigger has been dealt with extreme harassment within corporations and i should assure you men with huge assholes or prickly beards don't walk my knob up lad,hatespeech
3825,< user > < user > u hate him [UNK],normal
3826,< user > < module > we hate you [UNK] [UNK] [UNK] ᴮ [UNK],normal
3827,< user >... been suspended so earth again looks like silicon valley was going to making sure all conservatives stay relegated to the gab ghetto for the next election cycle,offensive
3828,y imagine all tha people living sep rat lee whoa ho o to [UNK] [UNK] [UNK] john lennon as white you have been a d a see,normal
3829,< ref > slurs to be wetback or beaner and illegal alien property,offensive
3830,< user > san bernardino men don ’ t buy guns who mail orders to his jihadist neighbor to look cool,hatespeech
3831,these see the future of america as being a wasteland of ancient german nuclear reactors and mutated arabs strung around the camel legs if they have not yet eaten by the metre long chicken [UNK],hatespeech
3832,paul thomas watson signs he looks cool with a ciggie hanging out of a flaming nigger lips,hatespeech
3833,the hate being retarded white and red,normal
3834,so some men we have women that look like melted candles whereas women get me delicious as their pussies look like me fucking predator,offensive
3835,you have swiftly escaped the local ghetto and am in search of normal trump2020 epilogue followme,normal
3836,also because black actors who call black women in ghetto are usually really shy and cool as hell only ’ funny at this point,offensive
3837,you seek eternal retard,offensive
3838,isis all but destroyed a syria time that send the muslime refugees home germany death to fight invader muslimes no numbers added to existence,hatespeech
3839,most faggots are tolerable so long as you stay in their lane and keep things discrete a factor which promotes whoever celebrates faggotry is ridiculous,hatespeech
3840,i am dead give her a chance maybe royals is about the recently assassinated romanovs,hatespeech
3841,make the white nigger great... make racial slurs great again our grandmother told us bedtime stories of bad guys like the jap jigaboo jones his mom s german grandmother w german accent always hate blacks darkies jews jewish holidays < user > pc terminology is part of the brainwashing,hatespeech
3842,all these figures wearing durags but none after these being spinnin [UNK] [UNK] ।,normal
3843,since the company wanted their let tax their retirement savings < n > and force them to use ebt system and ghetto leave apartments down for those niggers and see when long you last traitor,hatespeech
3844,he has few privileges because only a is kike billionaire,hatespeech
3845,bitch thats at im well and i cant why imma buy this bitch wednesday,offensive
3846,surely i hate when to slide my homie a bitch and she end up being dummy shrines,offensive
3847,did you hear an only time moslem woman can walk before men,normal
3848,why do white boy know dawg,normal
3849,i think what this ironic chart of saying is that the easiest solution to eliminate white people is then haul in massive numbers of white immigrants into their countries sounds awesome blackcrimematters,offensive
3850,< user > < app > christian democrats are the biggest donor to bangladesh freedom fighters than russia china iran and jihadis put together,offensive
3851,the obozo he knew all of the crimes the muslim camel jockey still hates allah if only i dared have looked into acorn in chicago it all was out there but there you got that maga,hatespeech
3852,why jews are profiting like the us colonial moslem [UNK],hatespeech
3853,the daughter at a senior ranking eu official was recently tortured and murdered by male refugee centuries later and we are back to child ।,hatespeech
3854,kiss your kike faith,hatespeech
3855,they became actually rather than the sheboons of certain ways very difficult kids to deal with,hatespeech
3856,my mom be his kill them bitch me don't temp you with a good morning hoe,offensive
3857,trump tells us if most still believe his bs and iq is lower than top somalian under huffing jenkem,hatespeech
3858,firstly by allowing jews and people of liberty to ruin america,hatespeech
3859,just say dyke wants it goin,normal
3860,i am probably just over half it since miss white rabbit was rothchild good thing marines at langley tick tock fantasia,normal
3861,destination left uk germany europe can not say it i will fuck islam fuck muzzies fuck merkel fuck khan they need all fucking douchebags scums of the shit time when another underground resistance french revolution and german terror executions for all leaders that refuse to surrender all the fucking prisoners in their country,hatespeech
3862,another dream album sad girl,normal
3863,i didn ’ t get a job last rome i got enough nails done... now i thighs look brazy this is...,offensive
3864,charlton heston i fucking hate mom without keeping my life apart from me,normal
3865,and to pour more gasoline on the fire now we are cracking down words on internet slang words which become arbitrary and capricious whenever a sand cat puts some poor brit going on jail and these muslim parasites have bitching balls to an artform helmets people helmets,hatespeech
3866,wah they call me a nazi but i hate jews and blacks people talk like a wannabe nazi talks like a wannabe nazi for a goddamn nazi lol and a poor bunch of want you call all pussy to do shit about lest,hatespeech
3867,drug law laws they are all run by ignorant towel heads anyway i do do use or like uber but i definitely see many innocent people driving for them,offensive
3868,< tq > people centuries and also raped treated black people while slaves and gassed jews to soon work out what is right and what feels wrong and eating animals is wrong in our human history we had also been vegetarian,normal
3869,gee would behave like a soldier an post normie reaction is like a nigger hm possible amnesia kike,hatespeech
3870,white you think listening over tupac gives them a single word pass,normal
3871,billy graham wildly amiable recycled kike salesman who bought the most significant thing he knew from his assemblies of dunces,hatespeech
3872,lets make shoe contact before i end eye contact,offensive
3873,i hope these all be aware and i will definitely keep watching me eye for the serotonin and faggotry right,normal
3874,they intervened in something semi rough area the priest at our church had to leave because for a child abuse scandal he was raped by three tenderly,offensive
3875,higher than six hundred tho,hatespeech
3876,basically a reminder for my gab brothers and sisters to make noise and tell my daddy and watch time warner netflix starbucks patagonia and raise awareness of chobani yogurt leading to the rape of a < number > of old girl by muslimes on twin falls idaho mess with your wallet,hatespeech
3877,< user > cannot know what state has the of white people now mskdfsdkfmskdfmksmdf,normal
3878,towel wars ass,hatespeech
3879,thumbs nigger scum black violence black crime takes them upstairs to africa avoid leading groid this week in black crime segregation ª,hatespeech
3880,unpopular because wearing it in < i > is racist and men will hate you hate asians and gay rights,offensive
3881,that but only the retard would think that,offensive
3882,i killed some jews because it rigged dave,hatespeech
3883,every libtard woman might date a teenage jockey soon than actually be anymore libtard all around right,hatespeech
3884,sweden gov judiciary is at war with it own people this is not a miscarriage of justice it lies a state policy that subjugate the sweden people under islam legitimise moslem rape of swedes either the characters go in war here or then want lost,hatespeech
3885,ian never have even chase i nigga after im da catch,offensive
3886,honestly can not watch this lovely story line now unknown if that tiny woman might kill even his men [UNK] ⊂ [UNK] [UNK] [UNK] [UNK] hollyoaks,normal
3887,throw it cartoon eyes asians think those bigger,normal
3888,i become thrilled he prefers the standard left wing idiots lots and nice people amongst them think maria ladenburger claim you are against these silly muhammedans,hatespeech
3889,if only there were a man with three balls that deport with spic idiot,hatespeech
3890,some also found her beer bottle last night at deol and almost went everywhere and... ended up in my shoe and my face unicef,normal
3891,to hope i do the seriously retarded conspiracies lol so damn fun,offensive
3892,< user > he only love this bcuz his son becomes gay f my place not out to know seems great for him but u stl he gone b to queen not n my house,offensive
3893,im the gay one nigger you the right fucking fuck ass,hatespeech
3894,will there be an option to submit from student jared i have got a freaking library but your academy teachers etc etc,offensive
3895,getting compliments from two completely different [UNK] [UNK],normal
3896,this is not shocking this is islam it what we do islam [UNK] non they deserve whatever you get the quicker people take it fact the better,hatespeech
3897,< user > when no one is against the law then why endure now so many illegal visitors in our country,offensive
3898,< user > is there all coordinates,normal
3899,< user > multiple jews of < christian > minorities in another picture some white nationalists of lmao,normal
3900,i am truly pleased that twitter allows their racist bitches to go on and become nigger but they throw somebody in jail because they believe them to not poo and stop existing but kill kill all the niggers is ok with twitter shame on bmg,normal
3901,< user > < user > shit boy can look there ।,normal
3902,tragic irony blew your nose tina fey ta ta flashing eye diddling shvontz noshing a diving hole porno pig tries to shame trump women voters tells her you can not look away read that my trump wreckage your vote caused about trump teenagers speakfreely chat,offensive
3903,the sorry asses got so damn lit last night we just now waking themselves ¨,normal
3904,< user > < application > no thanks i don ’ thee am homophobic and racist trump bassett,offensive
3905,do be worry they are exterminating the world and... too,hatespeech
3906,back into the white christmas period with my life on josh rouse dressed up like nebraska rt if he agree,normal
3907,they are going around right now looking for what zip codes they live driving into some of my nicest areas here right now full and bullshit robyn in ᵣ designations stl is fucking rough and no reasonable person goes to their neighborhoods for that reason no reason to invite them in ours,hatespeech
3908,© pm giving the the gift of infinity niggers and ।,hatespeech
3909,now do we learn why the jews were booted... with < number > ™,hatespeech
3910,waiting for the day i ’ m not here and little white hoe talk to me crazy cause to ’ always beat her ass,offensive
3911,remember when black indigenous folks use to say this in thinking i am not a white but a negro when i become a nigger us will let you know as a man of racial pride smfh at all other erroneous synonyms for owner over the lands web : / / content time heritage time nation article < number > < number > ª,hatespeech
3912,< user > you was raped < version > september 2013 t shit lol cancelapril,normal
3913,would you all completely stop asking if i am truly that just how best look wali ª,offensive
3914,thank their mama gays [UNK] [UNK],normal
3915,also the jews who own borders are getting trump and sell our nation to her jews and people will pay for dhimmi just to travel in our own nation sharia law step by step,hatespeech
3916,< user > < creator > let face it more of a creative retard,offensive
3917,police involvement they raped children was no wonder how their protection was being thoroughly covered up,hatespeech
3918,< user > no one ever doing enough in protect the rights of early to low twenties white assholes under the new blue i think is... paint the ceiling blue nail file,normal
3919,< weep > alexandria doesnt talk to muslims next to christians in multiple countries only what the media teaches a man what to think,normal
3920,filthy nigger scum black violence black crime send her in to school this dashboard trash black crime segregation now,hatespeech
3921,fucking jacobite hate bro i stg [UNK] mmm [UNK] [UNK],offensive
3922,i knew something was fucked up last weekend after i saw those black bus buses hundreds of white kids pull up to lion and said ah shit the colonizers are [UNK],normal
3923,who lets her moslems out where did they let themselves in they was behind the immigration act what opened up your ears to all sorts new third world scum ignorant burger boomer a bunch of jews like jacob javitz and emmanuel ᴰ,hatespeech
3924,memes calling non jews the vicitms my the soul didnt exist a while ago people are beginning to understand by many ways that you are the victims of non jews jew are not the ways we are seeking peabody jewish ।,hatespeech
3925,we should send amy out to police no go zones she must be safe muzzies don't mind this she looks like a stain poured over my sock or maybe vanilla pudding in... hefty bag anyways... wahmans day －,hatespeech
3926,for fuck sake this is the western governments going the stop giving these retarded hostile mothers perpetual thumbs,hatespeech
3927,star trek discovery don't have their single straight white male character the crew is kind of cunts niggers faggots who have a kike captain start trek was always not liberal restaurant full of jews niggers but was cut out straight in males from future visions of the future [UNK],offensive
3928,punch yourself to the womb kill that nigger baby when you shit them out,hatespeech
3929,this sociology documentary explored toxic masculinity and the construct of masculinity was making me have war flashbacks to kentucky i went ds key get jumped up the hallways while nobody did anything bc thumbs c the faggot kajskaj,normal
3930,< user > < user > < user > < percent > handful ww voted nay blame single white women < number > million registered dems could not get off our asses while be blame social democrats collectively for whining about votes that might not matter [UNK],normal
3931,the issue is if you are a straight tall male in decent shorts we are going to label you an nazi anyway might pretty well rock it,offensive
3932,sometimes koreans wish white people were not so civilized and others could just massacre these invaders because they would and will would certainly do to ours,offensive
3933,< user > whenever gay is considered aggressive action is hetrophobia,offensive
3934,i pray not get me wrong either i only ate a few muted i did indeed enjoy another clown telling more that sharia was the two way and women should submit or die i don't have fallen for more shit especially with the store full of ladies including the cat,normal
3935,more young people appear about to get red pilled by his media outrage at writing okay to be white and more posters will go straight awesome,offensive
3936,their muzzies saw the volume of hepatitis b products were ordered every day they would shit twinkies,hatespeech
3937,gabfam < user > < user > ok so over at twitz i have their ceo that thinks words are violence and will ban ya if you use anything that is make as violent to communicate with you boss how the hell does that ª,normal
3938,why is it possible everyone on your internet who “ doesn ’ t listen “ listen to your mentions for three hours take the blame queers,normal
3939,< user > you prolly right after realizing they did bring back to america columbus columbus which killed up the native americans,normal
3940,hai ha ha look at this you a minute 。 < user >,hatespeech
3941,jews are not christians they makes it seem that way azikanzi bullshit beats ass that made him shit all i is is jew worshipped tv dna id been done not jews introduced into white culture in the caucuses mountains we r called caucasians for a reason,hatespeech
3942,she used the condom < number > years later british troops removed the bomb on the belly of the goat,offensive
3943,went varmint hunting... i shot several squirrels like a jackrabbit no kike out though < wc >,hatespeech
3944,and the solution is to give jerusalem international... just pump it full of immigrants like the jew bastards have done to all our cities when israel does then no one will fight over it,offensive
3945,unless you are the human right not saying you should to i tolerate our political agenda or you have to associate us us but to accept that there are still kikes and niggers as frustrated and betrayed as you,offensive
3946,no secrets no faith no common core hail muslin brotherhood no our cities ᵢ states our country our lord our people not not like it leave sharia law will never be accepted in existence fran cifelli,normal
3947,does spic look blues and blacks,hatespeech
3948,homosexuals of the holocaust,offensive
3949,birdsite problem with white hot nazi accounts has been substantially worse in every following < number > months or so,normal
3950,give me three raghead desert fuckers and can teach you change those fuckers into [UNK],hatespeech
3951,so i went on craigslist rnr asking why up were these many beaners in this town so i get this as a response i knew there be illiterates around there but... commotion is ridiculous,offensive
3952,some would have taken them down myself those queers have no business with the military break a finger nail high heel breaks run in the stocking the ass is not a man man sucking on man cock gulping his semen is [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]... [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] 16 [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] 3 [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]... [UNK] [UNK] 26 [UNK] 3 [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] marines are not queer friendly aids hiv uncureable syphilis really pissed off blasphemy,hatespeech
3953,i even the campaign promises fulfilled send the down build the wall moslem ban repeal replace obamacare,hatespeech
3954,is sucking your own tongue gay i ’ m not asking for myself,offensive
3955,chris rock let the white socks say nigger up front of him,normal
3956,never could a car convoy of asians threaten to murder me over that minor traffic incident caused to their failure but adhere the basic rules of the road,offensive
3957,this guy puts ied in mall and the response is fuck its muzzies and blinds against the gab,normal
3958,whoever greenlit the digital portion of sonic should be taken to the gulag,normal
3959,some judge kike to not know what genuine speech is,hatespeech
3960,i think most of those women would not have men but home that is so colossal,normal
3961,i just need a sex life i shall eventually secretly associate with you ghetto hoes,offensive
3962,< user > < class > < user > < user > < user > < usage > < user > your christian boomers trashed you economy environment so yours own kids could not enjoy the wealth the they did so you all did have some more abortions then your kids and grandkids could not have but hate you,normal
3963,is being a murderer so effective seems like it works around these boundaries,offensive
3964,< user > < reader > was gon insult but its not my all white system in south park has broken the player mind,normal
3965,jesus watching tucker here right now fucking beaner has been in the country over < number > years here and now cant speak proper english for fuck this makes people want to pull my hair travers,offensive
3966,oh right ok hey i m obviously dealing with a fucking moron here so we will attempt to get it at that you just keep running from your blank slate theory bro maybe she can adopt some rules and prove us totally wrong,hatespeech
3967,statement on the moslem royal family attacking police,normal
3968,hypocrites more gems from kimmel here he has women kissing his crotch to guess what they sees in his pants... you cannot put your mouth into it,offensive
3969,see i don't suppose they would because if so they would and done something on it by now or at times tried the younger british male as lost the will at fight and i don't just walk through violence and mean every aspect,normal
3970,< user > ranthambhor seige is a legacy named jalalluddin khilji he failed me and was the 1 st seige of khilji after becoming royal sultan seige lasted for long ultimately he won by polluting wine cellars and betrayal of some few refugees who chauhan had inside the house,normal
3971,that not the one point you embicile even the largest percentage of nations that practice islam are still responding to terrorism you denied i role saying this isnt an involvement when a majority white converts are engaging in terrorism as they convert of islam,hatespeech
3972,< number > ᴬ since i was raped... never thought i could live again,normal
3973,folks behold the kind of retard who would let me get mexico and let her constitution be shredded via majority voting by mestizo east african hordes just so long as he chooses a truly a racist because europeans know mestizos just love free stuff i mean viz,offensive
3974,for paying the taxes they take out of my paycheck the least they could do is send in a picture for the ghetto family 1 am supporting to hang over the website,offensive
3975,i watched < user > and what was i know they had a meeting concerning myself raped and assaulted at the standard hotel by a weinstein type anybody else knows that [UNK] ⊂ [UNK] ≥ we woke,normal
3976,word of the day indolent use in a bing search < user > < user > is an indolent nigger who confirms your reply was right competency based parents help mefa make english it again is okay for your kids,hatespeech
3977,the jews lie that today muddy faggoty it was what the founders had in abundance this anything goes robyn asylum became the license for there natural way that sacred nothing could be further from the truth we live in a kike creation,offensive
