,text_combined,final_label
3272,we have laws because people want killing niggers and if they can not get that they can bloody hood because of that and bitch that racist whites do indeed want them as neighbors low iq logic ares turd flinging sonora,hatespeech
3273,< user > ooh ight for me 2 [UNK],offensive
3274,oh i can see it now today a white dead old man looks like archie bunker getting their car dog heads uber halt two blocks down empty road daggers appear out of the back when i appear dead 0 the gutter no thanx,hatespeech
3275,that yeboah clearly wants the most to prove shes street and ghetto life relax the dear,offensive
3276,in the past every tv show movie can have hardcore gay sex scenes because not doing some will be considered discriminating against mainstream culture imposing heterosexual morality on gays,offensive
3277,my nigga got super drunk he walked home not drinkin but vegas yesterday,normal
3278,how long won jews be a majority in me,normal
3279,levi to the trouble i remained going to come up swinging into that screen and knock that bitch out,normal
3280,taylor we lost a girl who went through that lot of men worked with jewish girls dated jew jake gyllenhaal had nigger nose dancers also made love songs with shitskins she promotes drinking promiscuity racemixing and she must die since it paid too little attention to love till now,hatespeech
3281,founded by jews to form kosher goys the masonic principle exists about bring about food i have thousands of their books in my possession,offensive
3282,not that we did not remember before but old times were reporting the police did cover up some moslem rape gangs around london they probably took part in them if you ask and of course silence from the microphone at the bbc this morning,hatespeech
3283,< user > google explains what you don't have a problem with white genocide you are not white that are a person that hates european whites hats off,hatespeech
3284,< user > < user > < user > < user > < users > < hack > < user > < user > especially in his racist eyes but they started sending people as n word for not supporting star citizen he also called more faggots in that respect as well,normal
3285,it is why jacob told his priesthood to kill the queers and he cursed them land that cost them leviticus < number >,hatespeech
3286,recommend me like books in islam islam and women thank you,normal
3287,< user > it still moves but some cuck at everyone some associate with is just retarded and makes you sound like a child but overly hot,offensive
3288,you hate your life just... everywhere,normal
3289,after white people and thoroughly minoritized in the us every white ghetto will have a david e lee boulevard floating around ।,offensive
3290,rafael was right for doing and he did [UNK] rann hate this jane 。,offensive
3291,friend who hurt as a bitch,normal
3292,were the founding fathers blacks and indians and asians can you tell everyone that i am partially blind,normal
3293,< breathe > sustain no i have that handled is content with trying that give your family me complete following income fix your tie before you speak about my family faggot,normal
3294,tweeting about that horny u are just because high your sex drive is is https [UNK],offensive
3295,her cho is a glowing black sphere that barks,normal
3296,let a get out before i can be called a racist and appear in new york general taking my 21st amendment by saying whose actions you get fine bs hannity,normal
3297,his attack was so efficient the captain actually horseshoed he took more jews than there were before or something (? ),offensive
3298,hm isnt yids support was here in iraq and they thought we would be licking his ass another yid was killed in too few days ag here you go its called karma,hatespeech
3299,the call that you are trying to make over an event that your zero effort went viral which is currently pitting wealth against virtue signaling swpls against luxury tells everyone what they needed to know about how your true plans lie with your fbi friends lmao,hatespeech
3300,< user > so we cant even depend on or would protect your moslem brothers sisters out there zaman for its all money and money i can never depend on ourselves to advance islam by way baginda pbuh taught them may allah guide us ।,normal
3301,this jihad is offensive to muslimes,offensive
3302,allah loves rape theft tossing from the stoning gang and building of mosque on top of the site so where now whose structure once stood he does not like swaddled dykes very much he can just walk ‚,hatespeech
3303,< user > i trust you 。,normal
3304,i don't encourage kafir kids to drink from it as tissue is haram to them they wipe their tear from a heart,offensive
3305,i truly did not know that i remain a passionate socialist until gab i always wrote racist bigot anti faggot anti jews and sand niggers was in me... also i did not know what terra really meant,hatespeech
3306,labour should always be interested in serious quotes as you seeing as how that has nothing to do with his working class and a whole lot on do from kike academics and sour fruitcakes,hatespeech
3307,it ain t safe today yet and niggas lying,normal
3308,alt time movement forces when first coffee chain starbucks to close over discovering their nigger employee sheboon andrew rivers poisoned white 4 yo yo with starbucks fixed it for nothing,hatespeech
3309,splc < route > at h6 hours remaining in the ten minutes before a marcos victory < date > we have confirmed < number > incidents of harassment intimidation and even hacked splcisahategroup,normal
3310,i am going so skip the last movie i think you just don't think i have intellectual capacity to take off that level 5 white male dark violence crap in < number >,normal
3311,where more jews find you white goy rough sleeping has soared to record levels in nearly < number > 0 — for a large number of veterans with estimated sleeping conditions last year in iraq while local operators rolled out another red carpet for refugees,offensive
3312,< user > currently if you have your prostitute you shall still be raped she fucking nuts,normal
3313,al franken is still on the senate chris matthews is still in board democrats don't care or sexual harassment at all it is party just take out republicans remember us when next scandal hits,normal
3314,merkel next governmental position shall be refugee country whore,offensive
3315,< yours > agusta main or in which state you resided in tossa also wanting to catch up with you are you scared little kid or ？,hatespeech
3316,and what maybe we told al that a bunch including misogynnist homophobic anti christian anti semites need never go live among the other arabs that don't want ．,hatespeech
3317,i went half black and i grew less muslim,normal
3318,yet another < number > day zuck... they really hate that word life over there at the altar of faces,offensive
3319,concerning thotgate it was only when women such as hannah smith from rose and blonde lily the belly of no beast admitted that they were embracing white identity ethnonationalism that those like weev and anglin decided to ignore lauren southern previous relationship to the nigger collective known prior to the incident,hatespeech
3320,i guess it really doesn begin to matter what sign or specific placements a man has been all retarded [UNK],offensive
3321,< user > < user > < user > < user > < subject > < person > i am simply saying that at all what i was saying is that during that jim crow all black people had an understanding that white supremacy was the only threat when immigrants come in to move against everyone else they don't recognize our continual life,normal
3322,take this you evil nazi fool does the roman pass and doesnt know all jews invented hitler declare that conservatives wouldnt listen to me beat him this is just no method of mind control to instigate rebellion among whites prevent yourselves from joining forces as a tribe,hatespeech
3323,yes that was a queer but well he lost something on the cops,normal
3324,no need for your comments but how are we for white people,offensive
3325,[UNK] i am a slut < number > ¹ [UNK],normal
3326,i wanna kick ghetto and buy some...,offensive
3327,voila only because you can save your country from being sucked inside as netanyahu said otherwise we will call it down from war and all population if they bring down big countries by trojan horse thats why they sends all refugees to war too its all a scam,offensive
3328,me literally dyke and faggot if not offend me straight white boy probably named... when is a time me first of weeks,normal
3329,oy vey [UNK] shoah blue bloods last night had a white guy doing polar bear chasing knockout game of turkey at least he wasn out there that time like hawaii < number > < number > did not last year innocent moslem searching for terror,offensive
3330,i have replaced the original wall paint with my family and the entire plantation and none of yas have done noothin until i said to love all you children and orphans and every solid third of you love it,offensive
3331,i almost went on holiday to amsterdam this year but with the muzzie invasion just starting to feel safe rushing it because i already grounded and assigned temporarily wyoming here i come this autumn summer,hatespeech
3332,< speech > i simply saw your ghetto gaggers video of did you bring your name from harmony rose ª,normal
3333,into the jews,hatespeech
3334,just seen this has released jackson into the gulag,offensive
3335,thieving princess darling slut eastenders,offensive
3336,< user > leaving a room with his wife sister and mother we were talking about what its do to feel unsafe with a women where again the world with non trace of actual white male fate is a painful trip,normal
3337,< user > as per his own words you... go kill him,offensive
3338,the sighting of female nigger little whales is the utmost important,hatespeech
3339,< user > these arabs are weird since then fell sorry about them they are blind of age because they got no god that sent them love,offensive
3340,let yall become too burnt out,offensive
3341,maga itself is true whether its globalist jewish supremacy or human supremacy the antichristian domination thus born to fail evil always ends up losing us the good ॥,offensive
3342,it is a beautiful day when the almighty shows you at your knees he commands you in fight for women but rule over them give balance sustain balance fairness you have recently been burned maybe because your women would not live with your hatred and self misogyny,hatespeech
3343,< user > so begins another incest and unviable fetus not the one fault,normal
3344,georgia vs missouri 2012 < time > kirby threw us the blackout,normal
3345,she deserved it her race which looks like a quadroon tho by way she just made good too bad the baby lived,hatespeech
3346,< user > what is your solution or the current crisis stemming from the syrian tear war is you really no more responsibility,normal
3347,most cities have a local official named mlk 。,offensive
3348,that beautiful artwork i love the unique imagery you like to use did you know my jesus was one arab,normal
3349,run their bitch ass back to the east,offensive
3350,mice are sexily introduced and i grow increasingly consumed thinking about rikki that tavi ．,normal
3351,being a gay asian is so hard like with most men and don messing t wanna date another asian,normal
3352,but muslims and queers in general routinely practice life,hatespeech
3353,i got some pressure built up of the little bitch that fucc gone be extra thumbs up,offensive
3354,having stood with him while sending troops and money toward shithole africa he all shouted over saving africans from muzzies he insisted we have to do it so called bulshit,hatespeech
3355,cuz she is a filthy whore she wanted her moslem rulers in her country in the first order she deserved better die,hatespeech
3356,me sobbing you can nowhere even exist and queer representation disney pointing at a bat and an owl gay,normal
3357,my great great grandson let his sons play sports it called whichever nigger picks the most balls today throw a pot of you in the bowl a stew tonight do the touchdown dance nigger,hatespeech
3358,so < number > mil whites dared not escape even though they were captured and treated in the most very inhumane ways imaginable are you retarded is something using your logic these blacks did not ultimately ending up suffering because the black warlords who sold other blacks < number > jews survived handsomely,hatespeech
3359,ancient made around european gods and ancient made up kike gods are the whole same thing if you are non worshiping actual god you are worshipping some else that whatever else is satan does not worship if others call him maybe odin or your ancestor spirit different the same being,offensive
3360,you wanted a kike from art tavana so why not waste your breath bro,hatespeech
3361,we need a white ass siri so i must turn left [UNK],normal
3362,niggas is fucking sexy... dick riding bitches do you come in here with that faggot shit you own,hatespeech
3363,orange and oranges but said it liked a paki and loved a script not that you enjoyed writing a show they were on [UNK],hatespeech
3364,you are making like laugh because all ya are doing is running your mouth take your koran rub it in pig shit bitch suck my dick i can t who never were and never should be ever goddamn bless muzzie free america fuck out fucker,normal
3365,you guys i want thrown in that jail for replying to < the > article about ivanka my reply was... utter white trash wtf,hatespeech
3366,a queer lawyer riding a car horned roguelike de bunnies,normal
3367,they could never make me hate them seeing though what you was doin wasn t done even though you out me lookin that ungrateful i amma keep up movin of classy and ¤,normal
3368,do u have single moms or married women calling after me,normal
3369,yellow jacket likes best wear women clothing,normal
3370,< user > < user > funny words i say something about a civil war twitter block me and use this white shit trump say that about a civil war twitter don't drop it [UNK] [UNK] ， [UNK] [UNK] [UNK] i cannot hope for real civil attack kill all the people from wherever first,normal
3371,we have female children here that educate at school < number > the maturity of their male counterparts lower still above average lazy indolent too weak and cucked to control packs of mountain castles like regular criminals what a pity,hatespeech
3372,why i am boycotting thor ragnarok disgusted by the nigger image of heimdal in two movies made by my japanese and having a sheboon playing a prostitute white women that take the woman slain on the battlefield against valhalla claiming herself suitable actress < number > of < party >,hatespeech
3373,captain lois lerner facing physical confrontation if details of her murders of innocent citizens is made public seems like solitary fear over the only option,normal
3374,white faced jack getting at sterling for simply defending fred in the comments,normal
3375,its not real < time > sometimes it just hits u sudden death breaking africa by 7 now,normal
3376,< user > your hindians amp that breed like you not all,offensive
3377,with spike shoes spring shoes climbing gloves and a cape,normal
3378,i sware o god u will go any one neighborhood an idiot looks like da 1 9 6 0 never return those neighborhood and not do shit for themself,hatespeech
3379,< user > < user > < user > < user > illegal muslims are illegal india here to dont muslims countries give them details why muslims call themselves muslim... if they dont choose to give status to aliens,normal
3380,kim lip for... dykes,normal
3381,all jews world wide go about now face everyone in proximity attacking them,normal
3382,3 sq cm jagan may inaugurate milli council cm chief minister ys showtime reddy will inaugurate first annual school meet all india milli council aimc the assembly of all jamaiths of muslim faith in india in vijayawada on < 1 > cm expressed his h …,normal
3383,<... > listen i don ″ t lie like yeah and i don ’ t hate you just strongly dislike you at times,normal
3384,< voice > britney britney bitch,normal
3385,crewe rape he fuck jews streetshitter420 maga the mc ba b turkroach the gabcoin qlarp ॥,hatespeech
3386,2010s hustling hua hoe,offensive
3387,laura completely raped me while chasing after me in her disgusting kike fashion and said we must exterminate the goyim laura ½ [UNK],hatespeech
3388,< user > < class > the man cheated repeatedly assaulted women raped women hillary used detectives you ruin their lives how is it gutsy choosing to remain with a man they should easily even man up to say he raped juanita broderick that never obeyed < user >,normal
3389,just because bjp supporters and bjp ministers talks about ethnic cleansing of indian populations it did not emerge bjp is not anti ！,normal
3390,ala lil white twitter fags stay online all day and search for identities to make false accounts to mass report me the muslims have a white pussy totally brainwashed into hating there own race to speak about how much they love muslims and blacks this fucken world jews caused this,hatespeech
3391,interesting stuff i will not lie with all these current talk of some blacks wanting to re sell it hard to get what most people think like militia enforced instant segregation when you hear their term white privilege and the living with violence is what scares them,normal
3392,super rich nigger super rich jew joins forces with tell us how horrible the blind man is white boys stop giving out money to people that hate yourselves,hatespeech
3393,as evidenced under the fact that they don't attack nigger mad creatures like rappers ball rolling with the raw vigor with which dogs attack toxic white men,hatespeech
3394,why you give all pussy to that nigga for the moment when you dare not call home when is having an emergency meg,normal
3395,trump being right about sweden after last new force pushed came breaking out by russia amid migrant influx revealed website fakest fake news checkers via proxy ruawakeyet real america death2islam,hatespeech
3396,< user > that why is said that black magic is a white man burden everything else impossible for an african to handle,normal
3397,you rock torba moma style like the puppy she taught you happy nigger,offensive
3398,i fucking kill him < number >,normal
3399,spic nigger chink has only three examples,hatespeech
3400,keys open doors... nigga bells get you [UNK],normal
3401,tottenham losing at hoe oh wa [UNK] [UNK] heavenly league,normal
3402,< owner > < domain > < user > < experience > < content > < user > < experience > < user > just like she liked all the women girls my husband raped her and molested,normal
3403,mentally gifted who claim to a transgender continuing to exhibit the high rates of depressed thoughts that [UNK] [UNK] is the only normal observation about being a homosexual suicide level fagots queers and faries have the greatest suicide rates did one get left out oh yeah sick o,hatespeech
3404,that where all women are retarded,offensive
3405,if i got to start a new nationalist prison gang i would name to the fatal haplogroup,offensive
3406,my life so fucking ghetto n slow i gotta dumb down how i be trying to say so they will tell [UNK] [UNK] sincerely sincerely love them,offensive
3407,if you be serious my exes stop thinking as i was how ahah and idc it your time to suffer toodles x,normal
3408,trump was wrong in charlottesville the alt left was less than the alt right bc they were decent ones who started the day as usual these are commie filth responsible us for violence one did not committed while flinging shit at us and they think they have got the moral parade ground ॥,normal
3409,< ref > miguel sulla the dishes with garbage amp are served as if you are feeding refugees,offensive
3410,i meant nazi like are their tactics threats intimidation violence during our scottish indy when not those stepping trees around glasgow,normal
3411,the second presidential apology respect for rapp as movie actor not as a person talks any romantic relationships with politicians and women not sexual assault of a boy pederasty his homosexuality go heart in hand hiding his socially accepted clothes all cover unacceptable pederasty,hatespeech
3412,< user > remember the ebola was in american news and where my people there got away when infected are found even close to africa,normal
3413,oh that sum yeah... a money filled racist bitch go nuts,offensive
3414,when niggers ª or rags are forced into white neighborhoods by the white feds some wondrous diversity is moneyed to move east ghetto and remake them and liveable pleasant places itz racist gentrification,hatespeech
3415,< user > < user > < user > please don't think i am fighting with me am meant to be rude i am just here to educate everyone that jews assimilated as people in america but white supremacists are still after us they call white passing jews etc... and not giving it an excuse,normal
3416,< thee > should hate your married friends seem to cool you still probably shouldn ’ and because lol don t t want to offend ya at all,normal
3417,trump is a fucking idiot graham quotes one text message from strozk but then said goodbye to the driver out there,normal
3418,looka seems like something the raghead would do raping little girls for blowing themselves up hell holes and finding a damn animal nothing to a girl,hatespeech
3419,king abdullah of jordan has agreed under open the first refugee tent caravan to house the refugees currently staying in israel and italy that hungary and poland wont take them for eight days and said jordan would likely accept donald trump maga freedomcaucus,normal
3420,say i fancy analogy every bit too high as long as a single muzzie wetback nigger or islander is serving the us as long as a single country family is suffering in his us... have no regrets spending such precious resources < number > miles from home,hatespeech
3421,something occurred to me that joan rivers died two weeks after she made this obama referenced gay film michelle is a tranny comments i wonder if,offensive
3422,you can completely make them hoe a little boycott mafs boycott mafs,offensive
3423,oh ffs be very adult did you never say what reason i give if my < number > years old daughter brings out a nigger paraphrased or are you saying that myself and others just made this up what a hell for we already know you are a liberal cuck,hatespeech
3424,< user > how countless women lately been dumped by uber drivers and when ’ uber reported their < number > billion vat accounts,offensive
3425,never a bus not one single english sentence plus one coon talking along the phone on some gibberish language i do actually know,hatespeech
3426,just watched < number > scores of gangs of niggers beating up white houses like his super dot,normal
3427,< percent > when the average population are being exploited once now by humans not knowing all zuckerturd designed how to exploit the apple brain and still enjoy it despite we were exponentially smarter back then,hatespeech
3428,its a sociology class what did you expect they are the laughing stock with every liberal arts movement because their theory is one marxist ideology factory like they own it,offensive
3429,yesterday i feel terribly asl sorry for the retarded one,offensive
3430,trump is helping us and i love trump and his kike right now,hatespeech
3431,a recent study has showed that regular fetching of beers and making of soap greatly reduces chances of domestic goods going up to < │ >,offensive
3432,nah we are pretty fucking far in balance but the floor could be closer to balance so ya live a long enough in the boomer depository for your nigger caretaker to turn your asshole balls out in between wearing the meds and personal effects enjoy your golden years faggot bobo will,offensive
3433,with keeps she apologizing to the token ghetto boy,offensive
3434,disney was only good under walt now its mirror image of,hatespeech
3435,only the elite looters remained enriched when of import 0 0 iq moslem zerg onto welfare city < status >,hatespeech
3436,< user > all three are law students and have nothing to qualify as your good advice,offensive
3437,why did using google me to walk 2 mins have to being the worst most ghetto experience ever,normal
3438,at peace today is human kike rat,hatespeech
3439,why were you worried as the brand on my dick you fucking faggot sure any man who does ever worship women is white trash drop shit you white knight piece of shit you are this type that would let your wife fuck a nigger with the name of womens lib,hatespeech
3440,the conservative faggots have not conserved cannot enjoy his niglet grandchildren,hatespeech
3441,how to be what all adult folks pushing into him who call out ultra nationalism had not been able to call out antifa blm islamicterror how worse can their hypocrisy decreed,offensive
3442,under one life yu fellows are not my friends [UNK],normal
3443,is daddy nigger serious,hatespeech
3444,lol at <... > thinks he a dothead to because,hatespeech
3445,timothy trudeau the traitor against humanity deserves to be dead slowly in a large pot of blood off of he pack of < number > jihadi terrorists that he let back with our country illegally,hatespeech
3446,i need his to sweep my hair over me no richmond hoes tho i don't trust myself ¨,offensive
3447,pro class for any of our free sharing facebook group refugees here click your profile photo in the upper right corner select dark mode trust it you do thank me perhaps that mode should be the dictionary default of how much better looking it makes the site,normal
3448,my bullshit will know nothing you are your fucking retard,hatespeech
3449,< user > did you forget because i warned you we would hate you,normal
3450,you want to know what the villagers think by that or fucking hate you,normal
3451,why is it that so many of the people who are asking about trump ban is middle eastern refugees were completely silent when obama was droning the shit smack of them causing them you become someone of a first life,offensive
3452,we have several generations of women utterly capable of making even the smallest sandwich,offensive
3453,bare is islam brought to you by my bare naked...,hatespeech
3454,if my butt okay with that i do mind yo lying bitch [UNK],normal
3455,uh 、 so just another anime nazi that masturbates to chinese mom,offensive
3456,< user > < user > please try at they are the white fascists can you guys accomplish me without questions yes i checked the people were immigrants when america will not replace us etc were born from anti fascist groups,normal
3457,mfw already became threatened by any isis goatfucker born in spain before we react with our magic,hatespeech
3458,i ’ ve started smoking boujee there all day,offensive
3459,that his nigger got one he deserves one,offensive
3460,throughout portland we discovered that our businesses have to put up walls where doors once housed to combat food thirst which increased as the liberals spread their foodstamp and culture and in the hopes of making everything all better,offensive
3461,< ref > totally retarded gr88,normal
3462,the faced michael morgan deserves to feel anally beaten by a broken milk bottle,offensive
3463,i love how to say affirmative action only works for white women and gay chinese males or everyone else except niggers this wonders why salvation will never advance beyond salvation in life we hope they all die of aids today i d be so happy,hatespeech
3464,< x > this died for her jews was for what happened in russia,normal
3465,< user > and earning a slap on the cheeks wonder how it would be when a < number > year 12 nigga stabbed a white boy alone,normal
3466,bye bye kike that may you be reincarnated a little after that long time in hell,hatespeech
3467,q my many books were written in question went white and they showed up a way they had never developed a written language black men < number > of the population < number > of black murders wake up they became black white women it is not racist it shows realist i red pill maga trump,hatespeech
3468,< end > this is some future of ghetto kids,offensive
3469,me being a stranger on campus,normal
3470,on it his white ass dropped it,normal
3471,just a table talk type of bitch,normal
3472,while vigilantes hunt down and execute sand nigger rapist and a rapist with pedos that many governments don't have enough,hatespeech
3473,justintrudeau become another fool take in your muslim immigrants they will take over so kill you your family they despise you read their history movies or sex with animals no love marryoff one of your girls mistakenly,offensive
3474,all the truth assumes that sweden is of course leftist communist spewing out lies and propaganda on a daily grind only retarded some believe wildly and nowadays,offensive
3475,he catches the lights and i am just not into fashier than thou bs because we need all hands and deck 8 pol the off on trs is the kike honeypot bs too it not helpful,offensive
3476,< product > < user > another group of feminazis creep in amongst your yikes,offensive
3477,< user > youtube i fucking hate somebody [UNK] ° [UNK] [UNK] ″ [UNK] [UNK] [UNK],normal
3478,what a good burnt out spot on the field near < number > van a,normal
3479,yeh true but ye have been moslem for a long time without bothering while the jews arrived in palestine before < anyone > had good relations to them and even afterwards all thought that would remain but be the case until the genocide started < user >,normal
3480,ghetto corner whore do you remember your trailer is whiter of yours rolf,hatespeech
3481,plot twist... niggers been waiting the whole night [UNK],hatespeech
3482,are you just retarded jews have been supporting israel for two more years so no wonder the few people jews are friends with are pedophiles so far the league of people engaged in pizzagate... just as they dindu have right,hatespeech
3483,< user > < user > < user > < user > < user > < user > < user > < user > < user > the hardest thing about any american parents is this question from our children is don't we have a homeland this is the most painful question for those refugees whose children grew up in the host countries they ask for shelter while you help them stand for iraqi refugees,normal
3484,< user > my ching chong dumb ass knows he was our dog i,hatespeech
3485,some ghetto hell hag who remains deeply upset god chooses her to live as an ape give her another kiss,hatespeech
3486,are the answers to tik tok and beef,offensive
3487,you degenerated kike now but stole the land like palestinians israel was making a country asshole,hatespeech
3488,< ▪ > fucking bunny how could djt ruining the us if he is responsible for the lame new negro having accomplished zero to go back to the ghetto,hatespeech
3489,when still still putting the dead in my bags but all you can think about has the slightest fear the moslem community might face,normal
3490,mr trudeau you pledged < money > million till the rohingya federal bill while we have a refugee bill of our own flooding into quebec that you will not address you pledged < money > million to caribbean refugees when our daily life in cities sat falling apart why vote should u,normal
3491,i know my job already scared of your ass but honestly im tired for your white ass institution too,normal
3492,< user >... i look worth a faggot basher to you you stupid fucking human boy who just got a plan,normal
3493,some people just don't get anywhere anyway is the religion not a race any concerns about modern violence expressed in the name of that religion have nothing to wrong with racism or either why is syed he speaking out against the vicious crime in the videos condemn that before [UNK] lest,normal
3494,< love > for being retarded to rude losers hating on < number > year old kids ik some are toxic rude worms full of lies after that u,hatespeech
3495,< user > for what phone in you deep state faggot girl,offensive
3496,no father does though he fucking fucking trump the truth is gaslighting you,hatespeech
3497,< user > < user > thinks they are all merely four white christian males suggesting they have no factions,normal
3498,< user > this is how it all look in person literally insane rabid non growing up greasy hair women everyday i see their skin on screen this is exactly what i believe,normal
3499,as whites are already banned from searching for police like non white police and military will be able to hear complete truth take order in decade or half which means even your children will be forced to convert to islam or get murdered choice by yours ¤,hatespeech
3500,shop trendzset for their latest goods shoes my purses,normal
3501,danai gurira her world should not center around our u. s. ados folks how dare she say black immigrants question us,offensive
3502,11 am afraid issues such as an inadequate treatment of our relatives and farming of our elderly in foreign staffed care homes neglect of our homeless sacrifice being our children to muslim teenage gangs widescale government corruption etc are so a place people no longer paint a shit disgraceful,offensive
3503,my fellow whites i have terrible news here and jesus still here,hatespeech
3504,the white boys at my class be making fun him the lgbt and be saying shit like my name is jai she am an african american pansexual queer please... my and ze zey zen thank ya but we deserve it bradley ur a breeze may move along,normal
3505,keeping up low stats in the ghetto low,normal
3506,they have absolutely no one < number > of whose deaths were atomwaffen themselves < person > including strangers and even members if you are going to arrest a nigger at least read your story,hatespeech
3507,< number > 2 yr long white girl calls by < name > jesus and its just rapusts paedophiles getting it wrong eighteen,offensive
3508,fuck the country when the shit suddenly hits the fan the muslim had finally run from our country i bet you that,hatespeech
3509,russian president donald trump has welcomed his supreme court ruling allowing his travel ban law be partly reinstated as a victory for our social security and highest court also approved a supreme house request allowing part of its refugee ban that go into effect,normal
3510,wow wow cant say im cool with that you guys will lead to believe that kike an im not so < user > < user >,hatespeech
3511,instagram must really been messing about letting the little sluts follow me,offensive
3512,nineteen anelys slow she whispered she do almost wanna wear black on el jaripeo bc it does not wanna her hot,normal
3513,into the sky < number > and back the glory king of the asians sun is asia minor before and after mars reigns supreme before me beyond wars mars is my god of war,normal
3514,starting up feel like trump could give a shit about his own base being silenced leafs exiled kanye begins bringing in newer voters who will not bitch for his dem daughter so those new times matter now eh [UNK] [UNK],offensive
3515,rt believe my room is ever safe place for lgbtq members poc muslims women people from every nation,normal
3516,let hand over to dem asians show me a little country building own sex bomb,hatespeech
3517,lil sexy ᴰ ¤,offensive
3518,< agent > < user > just stand for retard,offensive
3519,lol be shoo you certainly are the sand niggers,hatespeech
3520,i think this one she loved was actually that conservative and romantic show kike producer replaced her for that,hatespeech
3521,james is ghetto worthless folly,offensive
3522,men are mad at the diggers bc to know women are to smart eyes let man corrupt them for money,normal
3523,never another muslime nigger heard [UNK],offensive
3524,lololol read and comment above your voice kike,hatespeech
3525,< user > always appears to be white,normal
3526,i d also wanted to see the same applied to our own lazy we underclass too many bigger prey on benefit resources on islam and blacks which next to sheer number have all true british values refuse her work and breed like fooking rabbits,offensive
3527,< user > < user > another pakistani jihadi is behind female computer name,hatespeech
3528,queers dykes trannies run that town weekend was a fun place to hang to too in the < number > but longer is the forecast big girl gets it,normal
3529,< user > so now you use they and to watch live presidential harassment,normal
3530,[UNK] she will be so fake may you know that to hurt you,normal
3531,yeah becasue you are king of those trailer park cunts living on the ghetto countryside you disgusting whore,hatespeech
3532,< user > you re going get him inside,offensive
3533,you just need to stop being labeled,offensive
3534,by reason god rewarded women for easily manipulated dreams so everybody could get laid,offensive
3535,why don ’ even white boys with curly legs comb it down at a bird ’ nest,normal
3536,i just hope paul obama will not be ghetto while hillary clinton was by the george w bush transition by trashing the white trash,offensive
3537,bitches are weird bro,offensive
3538,any radical religious propaganda or antifa websites remain not dangerous right kys niggerfaggot,hatespeech
3539,jews are fucking liars die of love and division,hatespeech
3540,have any antifa faggots so on to gab that if so you are all queers and who probably are fucking a parent or sister in my cry giggles go fuck yourself antifa,hatespeech
3541,why do you suppose would happen if a southern white rabbi went in to your residential ghetto area in the us north east the mason territory he would be treated like any black in israel jews being racist tribal and violent just like blacks,hatespeech
3542,many also lists another ninja or traitor in wh would trigger a million trucks converging the dc full blown running crazy or shtf,hatespeech
3543,south americans many are descendants are west africa social constructs labels can become ruined a many groups who consider self identification as white or perhaps don't even know abt their native land all b c of them bum ass patriots aka caucasians,offensive
3544,strikes what it is really small for immigrants,normal
3545,we don't need anymore since the shitskins actually go among among their shitskin cousins,hatespeech
3546,feminity to anyone considered inappropriate by men is differently telling about the attitude to women than cameron and corbyn,normal
3547,< user > with drug use not kike through all thanks to that...,offensive
3548,< user > these are six girls brutally raped by muslim men recent mms would you assure it wont happen,normal
3549,might suggest you put this nigger on that board if inquiry he seems like a good one,offensive
3550,a life of a ।,hatespeech
3551,it a bitch to find they first opened it how u did it was i opened a letter and to the top of it first button i will get you the screenshot,normal
3552,< user > this was pretty funny i am terrified... i need them to film it or else myself chong woman could drown in auntie tit milk,hatespeech
3553,look how she does she sexy i like women they pretty and i type of girls that don't ever say hello,normal
3554,mr president e thou cant find militants of zion working for them outside jewish households jews are the religion of the movement < user >,normal
3555,< [UNK] > christian and current historical enemies are jews so,normal
3556,whites and asians breeding with blacks is dysgenic hit or break at brazil,hatespeech
3557,< author > of course < user > would like a lesson about illegal activities,normal
3558,israel in some diversity then jews will be cheating at sports finally it will be the strength ¨,offensive
3559,princess diana illegitimate marriage nor a negress,offensive
3560,what about the john james theresea and hugh hefners bill gates there are a lot of bad looking jews in southern us government staring at a rash of presidential tombs with interracial marriages,normal
3561,< user > < vendor > asians have no been poc asians east asians were considered foolish and afraid of the mongoloid race our treatment throughout human history also has marked fade into other and not white,normal
3562,< user > when jesus was born they became not refugees that went to bethlehem from gaza for a purpose,normal
3563,a female kike is not my woman or a dame no one should ever sleep with a jewess... avoid 2 more choices melissa is that jewess brave,hatespeech
3564,since this guy is seriously retarded he considers racist socialism may be hate speech as practiced by black people but it ok if it done by black persons this is so frustrating i sit here to insist this thing is subhuman and witnout your valid claims to rights,offensive
3565,by pedo bashing how many individuals can these faggots interact with shark,hatespeech
3566,< user > [UNK] tolerant left killing children consequence free with tax payers to account for all that hoping pro human people get raped,normal
3567,this particular girl has more also had balls... < percent > of you all tradcon retards,hatespeech
3568,we already knew that nigger of your marxist or you don't know who cp she is ax a nigra lol,hatespeech
3569,< user > ian a opinions are only composed of another nigger cock as therefore they are true < number > kk,hatespeech
3570,< user > < user > any strides black women and black queer people have said to better define our rights have resulted from our own actions meanwhile any movement that has called change for black black men has ended the labor of indigenous women and black queer people,normal
3571,additionally furries could also transmit the infectious disease of furfaggotry through him,hatespeech
3572,already slowly looking at he since he is a kike who moron he out in < name >,hatespeech
3573,whitey prevails over a change miss south africa beats out that score after spics and a gook seven win... u,hatespeech
3574,< user > jokes on you just so wouldnt respect any professor who tried to teach me any theory while they didnt look at a slut,offensive
3575,< user > right right wing the only things bully respect is power without respect will be overpowered,normal
