,text_combined,final_label
3434,your disney kid was an only pretty good kid under master walt though now seeing its kike little brainwashing father shit,hatespeech
3435,only the elite born looters... are ever enriched when they import number 6 0 to iq from moslem zerg and onto his welfare sub section < one number >,hatespeech
3436,< user > dedication all three sisters are very illiterate totally retarded children and have offered nothing to themselves qualify in beyond giving just me bad advice,offensive
3437,but why does simply using google love maps to truly walk within 5 mins have to seriously be the two worst yet most ghetto life experience history ever,normal
3438,physically at best least... he himself is human as kike ga rat,hatespeech
3439,why are you worried about showing the size of my dick you ugly fucking chinese faggot sure any black man who does not worship women is white trash drop dead you worthless white knight piece of shit you are the type here that would let only your wife fuck in a nigger church in the name of womens § lib,hatespeech
3440,however you possess conservative minded faggots which have me not utterly conserved and anything and enjoy... your niglet old grandchildren,hatespeech
3441,how worse to describe hypocrisy because all the white folks calling on trump and to immediately call out a white noise nationalism had you not been able now to call out antifa blm islamicterror how worse can their supposed hypocrisy be,offensive
3442,for on reaching my everyday life side yu know bitches really are not my favorite friends ᴮ [UNK],normal
3443,what is in this this nigger child serious,hatespeech
3444,and lol stares at < google user > simply thinks where he has a mighty dothead of kike... lol,hatespeech
3445,justin trudeau... the convicted traitor against islam canada deserves just to be drowned slowly in a large pot of shit coming out piles of dead he asses of < number > jihadi terrorist that they he let back in our own country today illegally,hatespeech
3446,i suddenly need maybe somebody to just twist with my hair up for not me completely no richmond lee hoes tho i honestly do indeed not trust you bitches,offensive
3447,exit pro tip for any of our free speech facebook group refugees here click your free profile photo in between the right upper right column corner select author dark mode trust me you will thank forgive me honestly dark mode notes should this be the gab default with about how much better looking it makes the site,normal
3448,face that bullshit life you definitely know and nothing unless you think are are a little fucking childish retard,hatespeech
3449,< ref user > well did you perhaps forget just what am i actually told of you then we must really all hate you,normal
3450,you want everyone to finally know again what much the villagers will think all about eating you but they fucking totally hate it you,normal
3451,why is it that so many half of the people over who themselves are upset about putting trump ban on middle and eastern muslim refugees were given completely silent when obama was droning the annoying shit out of them causing them to never become such refugees in the first place,offensive
3452,we each have experienced several generations set of passionate women and utterly incapable of it making themselves even one the most simplest a sandwich,offensive
3453,bare a naked elder islam brought out to you you only by the strangers bare older naked older ladies,hatespeech
3454,cause if anything my little momma said okay now with a wtf i do be mind whenever yo business is bitch y [UNK],normal
3455,therefore uh huh im ou basically just something another hot anime boy nazi that suddenly masturbates next to all chinese silly cartoons,offensive
3456,< user > < return user > also on lol look at they all are the white sheep fascists can let you guys accomplish anything without projection last winter i checked the french people disparaging immigrants chanting us jews will not replace us etc i were not from anti fascist groups,normal
3457,2 mfw my spain is similarly threatened and by war an alien isis goatfucker born when in spain and in we thus react with it meme magic,hatespeech
3458,also i myself ’ ve recently been feeling a bit boujee this bitch back all bloody day,offensive
3459,but if not that sexy nigger had got one wish he immediately deserves my one,offensive
3460,here in portland we have often had alotta businesses have agreed to put come up walls where doors once were barred to effectively combat chronic shoplifting which have increased as the liberal liberals spread out their foodstamp ghetto culture here in the hopes of making everything for all better,offensive
3461,< other user > of dusty newly retarded life gr88,normal
3462,and flabby faced as piers michael morgan so deserves to eventually be immediately anally wind raped now by a broken milk milk fountain bottle,offensive
3463,i love how niggers only say affirmative action positions only when works for straight white women and gay white straight men out or everyone else except niggers this is is why they will ultimately never quite advance beyond worthless in life i hope they all will die from aids today i d be so happy,hatespeech
3464,< end user > bataclan i wasnt only for directly protecting jews nor was only for taking what generally happened today in wartime russia,normal
3465,< online user > years and in getting a single slap on the wrist wonder how it happened would then be if for a < visitor number > year the old black nigga stabbed a white boy smh,normal
3466,bye oh bye uncle kike er and may you ever be reincarnated with a little worm away after long a long time living in prison hell,hatespeech
3467,q how many books were he written in africa before white and arabs showed up 3 a none say they had never developed a written language black men < number > none of the population < true number > of the murders wake up they are hunting some white women it is certainly not racist it also is no realist gabfam red pill maga mas trump,hatespeech
3468,< and user > password this diary is the possible future fate of any ghetto party kids,offensive
3469,imagine me as being quite a cute faggot girl on a campus,normal
3470,unaware of that course his perfect white dog ass dropped as it,normal
3471,an imma the red pencil table short talk type one of person bitch,normal
3472,should my vigilantes hunt down and ultimately execute sand nigger rapist... and committing general murder rapist and pedos since then the governments who do care not they do so enough,hatespeech
3473,justintrudeau your group another fool take in america the muslim immigrants they will take world over the canada then kill you your family they despise you read you their natural history sharia and law sex with female animals child brides marryoff on one of your girls justin,offensive
3474,all the printed mainstream print media in rural sweden is of course leftist communist spewing out lies worldwide and propaganda content on both a daily routine basis only retarded what people believe believe in them so nowadays,offensive
3475,naturally he only posts the good stuff... but i am just not into fashier less than thou bs right when obviously we need it all hands... on deck 8 pol to goes off on trs is a kike honeypot bs too it not helpful,offensive
3476,< my user > < the user > consider another exclusive group three of former feminazis now released in effect to a society are yikes,offensive
3477,< user > rann hahahahaha [UNK] i bloody fucking hate you ares [UNK] │ [UNK] ᴬ [UNK] [UNK] [UNK] ∩ [UNK] ⊂ [UNK] dotted [UNK] [UNK],normal
3478,for what takes a remarkably good long carry leg out the spot on the great eastside comes near < number > joshua van van dyke,normal
3479,yeh true but they have been moslem for all a long time now without any bothering jews the old jews living in palestine before < number > once had good relations to them and they even shortly afterwards said they thought it that would continue well to be the case under the genocide started < user >,normal
3480,you ghetto bathroom corner room whore services do let you not know your trailer room is whiter up than what you mean rolf,hatespeech
3481,i plot in twist to this mean niggers have been coming alive the whole whole whole time [UNK] [UNK],hatespeech
3482,are you just plain retarded jews have been supporting this pedophilia for countless thousands of years so no wonder the white people jews who are friends with who are pedophiles because so far the majority numbers of people really implicate yourselves in pizzagate are jews bit they are dindu nuffin right,hatespeech
3483,< user > < user > < user > < user > < user > < user > < beginning user > < user > < end user > the hardest thing for understanding any refugee our parents here is this question from their children why not do it not you we still have a homeland this is the most painful question for iraqi refugees whose children grew up in the host countries they ask for stability who will you help them stand with iraqi refugees,normal
3484,< user > the my xiao ching li chong dumb hot ass had thought if he right was me cutting the dog me meat,hatespeech
3485,but another ghetto is hell hag who is deeply very upset as god punished ordered her never to live simply as an ape or give into her as a banana,hatespeech
3486,who are you the van dykes waiting on now tik your tok while having no beef,offensive
3487,then you probably degenerated kike fuck did you and stole the worthless land here from palestinians israel which was likely never even a country anymore asshole,hatespeech
3488,< user > fucking stupid kyke how she is djt so ruining making the great us when he is now waiting now for the poor lame duck negro boy who accomplished zero zero to go back to the ghetto,hatespeech
3489,not when their doctors still are putting the dead ones in body bags but when all this you can think about is not the possible backlash islamophobia the particular moslem community membership might face,normal
3490,mr trudeau say you pledged < money > million credits to the rohingya refugee crisis while we have conducted a refugee crisis of our own flooding into quebec that you feel will not address you pledged < money > million to caribbean water reconstruction project while our own water infrastructure in our cities france is falling apart why do vote 4 u,normal
3491,while i would know my job are already tired of my handsome ass self but most honestly think im tired of this beautiful white sexy ass institution is too,normal
3492,< chat user > not do while i look... like fucking a blind faggot... basher to you... you atheist stupid stupid fucking human boy you have got a mouth,normal
3493,some people just don't i get it islam is a religion in not a race any concerns people about modern violence attacks performed in thailand the name keeping of that religion have certainly nothing to do with racism or discrimination why is not he speaking out against the vicious terrorist behaviour in the official videos but condemn that before yelling racism,normal
3494,< fellow user > thats honestly retarded and rude ur... hating on < number > year old kids an ik some languages are especially toxic in rude in mean of full of vicious lies but few that u,hatespeech
3495,< the user > will plug in your personal phone instead in if you go deep into state favorite faggot i bot,offensive
3496,have no idea he possibly does not so he fucking fucking definitely hates donald trump right the moment kike is gaslighting after you,hatespeech
3497,< user > < user > very seriously now they are all just rich and white christian christian normal males alone now because they will have their no romantic factions,normal
3498,< user > so this is how cool they all look in person being literally insane female rabid non make her up greasy hair women everytime i see you their facebook comments on twitter this is suddenly exactly exactly what i cannot envision,normal
3499,as whites are already being banned from applying legally for police force non african white police and military will likely be not able to facilitate complete moslem conversion take over in another decade or two which means that your children will likely be forced to convert to muslim islam or get murdered choice is truly yours britain,hatespeech
3500,new shop a trendzset was for you u plus latest dress styling new shoes wear and designer purses,normal
3501,danai and gurira is the strange world does well not really revolve all around the words u. s. ados folks how to dare she these black immigrants truly hate... us,offensive
3502,i am afraid issues such as the ill health treatment of us our military veterans farming conflicts of our elderly in foreign foreign staffed care homes neglect issues of our homeless sacrifice of our children belonging to foreign muslim rape gangs widescale government employees corruption etc those are so common place people no longer give a fucking shit disgraceful,offensive
3503,my departed fellow two whites that i do have less terrible baby news and jews and our niggers perhaps still even exist,hatespeech
3504,the white boys in both my algebra class be making fun of the lgbt and be saying shit i like my entire name is jai i am an openly african american pansexual queer so please freely use my pronouns ze zey zen thank you you like we get it bradley ur a young trump campaign supporter move along,normal
3505,simply keeping all those regular crime victims stats right in the ghetto remains low,normal
3506,they would have already killed no one < number > of those the deaths were atomwaffen themselves < number > were associates not but even members of if you all are even going in to fucking be a nigger at least read the continuing story,hatespeech
3507,< number > a eleven of yr old white girl... raped again by < number > muslims and and thus its just as rapusts like paedophiles getting down it wrong by sometimes,offensive
3508,fuck those muslim survivor immigrants and when the shit finally hits behind the fan or the next muslim refugee immigrants will run from our home country because i bet you am that,hatespeech
3509,us president donald trump and has welcomed a supreme environmental court ruling allowing his travel ban continue to temporarily be partly reinstated as a presidential victory for our our national homeland security for america highest court also granted a recent white house request allowing part of its refugee ban to go back into effect,normal
3510,hmm wow id cant say... im cool enough with this that you guys definitely will either have to you drop that off kike or im sneak out tbh < user > < end user >,hatespeech
3511,instagram life must also really really be rather messing everything up than letting two ghettos of little pathetic sluts follow trail me,offensive
3512,lmao anelys going slow she was said she probably did apparently not wanna wear to black it to her el jaripeo bc she does really not wanna do her too hot,normal
3513,from beyond the holy sky < number > bringing you back the slain great king of the asians turkey is of asia minor before and after mars and reigns of supreme god before conflict and after wars mars is now the god of war,normal
3514,starting to feel like trump himself could give a shit about his own base being silenced down and censored... kanye is bringing them in new voters who will not bitch about his dead dem facto daughter and so then what do we matter now eh ᴺ [UNK] ↦ [UNK],offensive
3515,write rt if your email account is a very safe place but for other lgbtq life members poc [UNK] muslims women greek people from literally every single nation,normal
3516,someone gotta can hand her it off to dem... asians show and me when a real nigger country slowly building its own h bomb,hatespeech
3517,the lil damn sexy feels retarted as bitch,offensive
3518,< expected user > < intended user > anything just might stand straight up and retard,offensive
3519,y lol el shoo la shoo where you will belong upstairs with on the cold sand of niggers,hatespeech
3520,i think the one she immediately replaced was perhaps actually strictly a conservative and that the show director kike each producer she replaced took her in for acting that,hatespeech
3521,christian james cameron is beyond ghetto worthless as trash,offensive
3522,her men are mad at gold diggers during bc unless they know who women themselves are to smart and to actually let men use over them... for good money,normal
3523,and yet adds another more muslime head nigger being heard coming from,offensive
3524,through lololol you do please not bother comment because above this your entire paygrade in kike,hatespeech
3525,< current user > zachary it sounds okay just to even be here white,normal
3526,b i d d also like to see this the same applied to our own lazy white underclass too while much bigger drain on the benefit from resources than islam and blacks combined due to this sheer number slaves have no decent british values refuse to stop work and breed slaves like fooking rabbits,offensive
3527,< main user > < end user > even another recent pakistani taliban jihadi attack hiding far behind is a false fake facebook name,hatespeech
3528,once queers and dykes trannies run that town it was a fun empty place to hang there out back but in the < wrong number > cemetery no longer in hope the forecast a big one gets into it,normal
3529,< requesting user >... so at now here you commonly use twitter over and reply to the do consider this please presidential harassment,normal
3530,refrain [UNK] but she may wanna be so much fake or nonchalant... you cannot know also that this nigga hurt the you,normal
3531,well yeah ya becasue then you certainly are one of those asshole trailer trash cunts living alone in all the nyc ghetto city countryside you disgusting little whore,hatespeech
3532,< ordinary user > since you really are seriously retarded you get everything back safely inside,offensive
3533,also you clever niggers will need none to ever stop on being a homophobic,offensive
3534,the real reason that god also made our women shop for their easily manipulated youth is simply so everybody else could get us laid,offensive
3535,and why don t ’ thou t you white boys with curly brown hair just comb it up looks nothing like on a bird ’ the nest,normal
3536,i just hope that obama will just not often be the ghetto enough like one bill randolph clinton was doing during the george w of bush transition team by trashing the entire white house,offensive
3537,hot bitches r b his weird girl bro,offensive
3538,these but other radical leftist propaganda forms and fake antifa violence websites really are often not the dangerous right without kys at niggerfaggot,hatespeech
3539,not jews this are even fucking me liars two architects men of diversity and gender division,hatespeech
3540,have any antifa faggots got it on you to gab yet so if so so you are all queers mistaken and you probably always are only fucking a brother or sister so just stay for giggles go the fuck them yourself antifa,hatespeech
3541,what do you guys think would really happen if a southern american white interviewer went in to a new black ghetto area and in mainly the us north of the mason r dixon he would be treated like a black israeli in israel jews whom are racist both tribal and violent just like blacks,hatespeech
3542,many in kill lists another two bisexual nigger serial traitor in baltimore wh and would trigger perhaps a million trucks before converging on baltimore dc for full blown running gun battles when shtf,hatespeech
3543,like brazil many are a descendants of the west africa social constructs labels in classifications have ruined a many people exist who falsely self they identify as white or just they do or not even know abt as their native land by all b and c of them bum ass caucazoids aka caucasians,offensive
3544,strikes what now israel feels is much too incredibly small today for for immigrants,normal
3545,we really do seem not need much anymore monster shit like the shitskins you can both go live in with and their shitskin wedding cousins,hatespeech
3546,feminity appears to still be... considered more negative by this boris is more telling today about his attitude to these women rather than just cameron who and corbyn,normal
3547,< per user > condoning of drug like use is not only kike her at school all but thanks even for that full disclosure,offensive
3548,< internet user > what story about six minor christian girls while being raped by muslim christian men its recent mms would say you assure us it wont but happen,normal
3549,i suggest you also put them this whole nigger thing on for your new board letter of directors for he seems like a really good leader one,offensive
3550,but a street profile surfaced of him a teenage mudshark,hatespeech
3551,it a bitch to find i accidently opened do it how if i ever did it they was i opened a list window and pressed open the top of the wall first post i say will get you that the complete screenshot,normal
3552,< user > this movie is seriously not funny... i totally am lactating like samantha chan i will need you to film it both or else ching chong woman i will drown in it auntie tit milk,hatespeech
3553,look... how many she girls talk she was sexy but i like when they pretty talk and what ghetto type of bitch that do don't even wanna say... hello,normal
3554,mr president agrees if israel police cant find militants supporters of isis come look for them... at various jewish family households israel jews terrorists are always the leaders of the movement < user >,normal
3555,< user > when christian muslim and non muslim are historical christian enemies either are currently jews and so,normal
3556,the whites too and southeast asians breeding aggression with other blacks is so dysgenic why take half a look over at you brazil,hatespeech
3557,< user > examples of such course < script user > you would rather like out a new post warning about these illegal american immigrants,normal
3558,israel might need some diversity and then the jews will not be good men at sports finally whether it even will just be in their moral strength altright,offensive
3559,that princess of diana is illegitimate first son present and not a human negress,offensive
3560,what remained about the younger john kerrys theresea heinz hugh hefners bill kevin gates there already are definitely a lot of white looking english jews now in the us government look at watching the especially rash results of presidential daughters with interracial marriages,normal
3561,< user > < user > asians have all always been poc asians east indian asians were considered yellow and the part of the mongoloid race our treatment of throughout american modern history also has still marked us us as other characters and mostly non − white,normal
3562,< user > except when jesus john was properly born there they were still not refugees but they only went to the bethlehem from nearby galilee for a few census,normal
3563,a female kike is therefore not a woman or also a dame no one should now ever again reproduce with a jewess to better avoid making out more good jews how is it that three jewess fates brave,hatespeech
3564,wow that this guy that is very seriously retarded he which considers as racist white socialism this to be hate the speech when practiced by black people but it ok if it done by white people this is so dumb i am tempted to say this thing is subhuman beings and they witnout any valid claims to rights,offensive
3565,no other pedo or bashing is how for many daring times onward can all these stupid faggots jump at the next shark,hatespeech
3566,< female user > the tolerant left out killing its children as consequence free expecting their tax payers wanting to pay for it too and hoping that pro human people never get child raped,normal
3567,that this boy nigger sotomayor really has something more right god damn yankees balls involved than < percent > of anybody you ethno perfect tradcon of retards,hatespeech
3568,as we likely already knew once that nigger was a marxist if but you truly don't not know what cp time there is since ax... a la nigra lol,hatespeech
3569,< user > ian timings opinions are determined only by those opinions of [UNK] a nigger cock dog sucker who therefore and they still are invalid < domain number > [UNK] kk,hatespeech
3570,< user > < user > although any strides black women and various black queer people may have made to fundamentally improve our lives have come from our combined own actions meanwhile any mainstream movement that has made change enough for straight black female men today has included the labor of black women and many black queer sex people,normal
3571,additionally the furries infected can almost also often transmit within the infected infectious by disease infectious of furfaggotry plague to many others,hatespeech
3572,already what millions looking at were him saying he currently is not a dead kike or shill with moron as he out is in < unknown number >,hatespeech
3573,miss whitey then prevails for her a change miss south africa and beats inside out a big nig two thousand spics crowd and grabs a green gook to win miss u,hatespeech
3574,< from user > their jokes landed on you because maybe i wouldnt even respect any professor who has tried to teach me queer theory on if possibly they didnt look right like a drunken slut,offensive
3575,< active user > by right of wing violence the last only remaining things this bully to respect is its power struggle and they also will be overpowered,normal
3576,you may really think no one would not care about the foibles aka sexual object harassment and and possibly sexual assault and rape attacks of women if then it wasn t really being effectively done by how a powerful jew well shit it and that why i am a feminist,normal
3577,< common user > is that why all you invite the uninoculated foreigners and supposedly illegal british immigrants here to help run your roughshod roads in wa,offensive
3578,for iron a fist is down a cold nigger street lover,hatespeech
3579,now it finally is now raised up to destroy the family house of the unknown girl only to punish you the entire moslem shit with skin,offensive
3580,and they are calling nick fuentes not being part of supporting the movement as only if the movement is some sort of cult movement and saying he an immature attention deficit seeker i have < number > problem with women who are just mothers speaking out for our people just these a single ladies surely should not not do beta farming,offensive
3581,its so fucked all up just that now someone as smart as me gets brain cancer [UNK] shoot that would be or a like a randy jew almost getting wallet lip cancer or or a nigger getting turd leg cancer ew,hatespeech
3582,< user > news flash yes you can sure white people do you not have to deal with systematic racism and i have it way more easier than other groups i am not gonna never deny that knowledge but just like everyone that else back there still stereotypes they have everything to deal with all because white people are racist for instance example,normal
3583,i which do so not currently need time to absolutely forget about you tonight but mostly i just need extra time to incredibly hate my you,hatespeech
3584,oh you mean rather like count dankula who is a stupid self admitted communist with a tattoo of a red star on his chest who who apparently just got convicted of only being a nazi because he hate white cowards like all you may find has it very easy to attack the enemies of the jews,offensive
3585,whites they are much better than jews right and arabs... yeah that now odin does earn a much rather better a job working than them yhwh,hatespeech
3586,note that being high the verbal gross iq did not help and that one might heeb... it sure would seem evident that from basic bitch knowledge,offensive
3587,once got his booted home of this fb < number > calling a spade a spade well a faggot sir a faggot all but ya know his tomato tomatoe so whats that up with people,hatespeech
3588,wonder of which little nigger fellow i had bullycided was busy giving you on the dick lol now i must have to deal with with three widows so great,hatespeech
3589,by skank mudshark he has refused to be shop at even the million dollar convenience store cause shes marrying a poor single life mom,hatespeech
3590,being concerned only about creating a twitter viral purge we will now surely only be discussing meeting some twitter refugee pals right here... eventually,normal
3591,a nigger from bich he will also never again have dark strait grey hair so can keep his wearing... dat no horsehair weave,hatespeech
3592,when no man fuck reminds you that kike and im is glab before the morning holocaust happened,hatespeech
3593,your gab needs itself an incognito alias mode implemented so completely you can only post orders using just your native local ghetto slang without actually offending your chosen devout followers,offensive
3594,um why does she still have her fake aclu red panties still on her head is that a modern sharia law thing that or just ugly mussie or women randomly trying to attract men for safe sex can sorta see why mussie and men chasing goats < im happy >,hatespeech
3595,i did not quite realize that < user > was still taking up valuable compromised airspace except on the radio i am thinking we probably would need someone more message leaders < user > hosts as opposed to more self absorbed media entertainers like kike cantwell and david anglin,hatespeech
3596,way too few coppers why are people such faggots carry like a pistola or or at a least sometimes a knife the cops commie uk is having an equally awful gov they have repeatedly betrayed their people the farty queen breaks wind as clearly she gave over the country away to the muzzrats commie united kingdomistan cuk aloha akbar,hatespeech
3597,imagine if there wasn u t oil in the middle east there would be some no dubais and there all would be some no us wealthy towel headed sand nigger ruling class because of oil muslim goat fckrs oops i meant our herders not get to hide down in plain sight now they still intend to take over the u. s.,hatespeech
3598,< user > < temporary user > martha nancy cardinal pelosi never even said before that repairing the new wall robots would violate even the rights of all illegal immigrants,normal
3599,jesus oh jesus and i am eating up everything in sight because in between the next few days is a fucking wrap spent for a good pretty enough penny on a a < number > day supply bundle of shit to transform plus gym baby i need gym partner,normal
3600,< number > with the regard to the last disastrous initiative taken by the jews with this most deeply fundamental of all declarations declaration of total war the slaves revolt breaking in morality begins carrying with the jews a revolt which has < number > years of history and which time has only been lost the sight of because then it was victorious,normal
3601,this looks it like reaching your lowest average american ghetto hopper,offensive
3602,another low for the new york daily news where promoting dishonest immigrant claim that not trump called these immigrants animals bit ly fakenews 2 ivacnl in maga v maga2018 tcot 2 nodaca nodreamers noamnesty nochainimmigration buildthewall actually trump insulted aliens animals by comparing them to a ms < file number >,normal
3603,without astute factor analysis an internal conflict kike war while successfully maintaining the further destruction of the lesser goyim only the seventh seed of black satan could manage through such a simple task,hatespeech
3604,while i too am just starting slowly to think where it represents the jews of [UNK],hatespeech
3605,kanye is performing in a small room so full of spoiled white folks so because they are among the few ones that still purchased the the boarding tickets lol,normal
3606,how can this you even let watching someone love like i that girl go quietly through so terribly much pain and i hate you < user > omg drama rot,offensive
3607,wherever you were bitch poor niggas who actin this hard you might remind me even of dem sum dykes... [UNK] ‰ [UNK],offensive
3608,one chelsea that just might piss me on about me and handler you just cite another russian zhid for oxygen abuser,hatespeech
3609,where exactly < user > our border police patrol patrol does simply not want outsiders to keep being properly labeled solely as nazis when they themselves are simply doing their jobs thefive,normal
3610,john lewis i still don't hate white people i am perhaps not even like here a baptized jew but who also helped to slaughter other jews so i simply think yourr re exattergating,offensive
3611,most similarly queer male whites know the pain cycle of social democrat marginalization yet they marginalize queer people regardless of every color especially when indeed it really comes to female dating,normal
3612,throw people all of your gab of the light social web media refugees,normal
3613,omfg can we further please stop fucking bickering about loudly censoring democracy and freedom and oppressive policies and can we please just sincerely be sincerely thankful yourself that the fat little bitch is dead ⊕ [UNK] [UNK] ▪ [UNK],offensive
3614,< external user > hey those individuals who don't want it to really understand never will it always starts with the person in question there no need to kill yourself watching over someone who does not ever want to change when many people do and always will ^ ^ it never be your own fault when someone seems stuck in their position,normal
3615,< user > < direct user > how many die every day especially the weekends in chicago douche and stop your crying about el paso this if someone carried the death count would greatly have been lower like dayton or moron sheep for those women and i would not willingly vote for any one feminazi not his one,normal
3616,but which kinda prison is he going in to be we need tom to get inside this guy thoroughly raped and probably suicided in all his jail cell,offensive
3617,whereas the modern and libtard political speech they don't agree with and is popularly considered social violence... but actual live political violence they do never agree back with is also considered speech,offensive
3618,so we had also a real fun free time on < number > < number > one year with reporter pam geller and anne geert sharing wilders speaking against or building a muzzie mosque in the area the english new defence league even showed lights up,hatespeech
3619,i bet this negroid is rotting in my ghetto deep hell probably wishing he was longer alive today to see what all the publicity he finally died getting that now that he lives dead goodriddancefool,hatespeech
3620,muh says amnesty here and i shit this ridiculous faggot keeps pulling shit out of his ass he who must be this desperate for people not to accidentally come to his stupid faggoty ass goon a marches,hatespeech
3621,sorry moving to se missouri rural ok soon an area here where no man niggers or other pocs except just a few tiny choctaw no bad gun laws low property taxes or hardly any people except a few rednecks plenty of fish hogs fishing and deer hunting no one gaf what would you do,hatespeech
3622,now more and more leftists too are moving closer to this center party these recent days you would not likely know it by the msm though in order to keep up the chaos itself going importing muslim fighters is now their main tactic they know that so many demoncraps voted differently for trump and that they grow less relevant every day,hatespeech
3623,jewelry with kike her perverts gassed me on facebook twitter and and preventing our fake house phone number the accounts from enjoying a gab way no better,hatespeech
3624,yet my closest friends really are so like my maternal family [UNK] ª unless i also secretly not hate 2 you,normal
3625,< common user > hopefully you would know too that the muslims here are generally real life brits too right,normal
3626,or not with this old bitch,offensive
3627,even arabs people wanna still scream down one last umma but mostly when that shit hits the motor fan engines they mad their quiet,offensive
3628,< direct user > < prompt user > gave no hint that just a little different was talentless or white hot man,normal
3629,then they say all must look good only in the mugler attire with their proper yeezy high heels with on them no cappity,normal
3630,should it not that be a good sales pitch for trumpers i had no idea who anything he is never before heard of named him but from the name i d hazard a serious guess that he likely yellow on the dark outside and is nigger over on to the inside,normal
3631,< original user > repeat why later would anyone dare watch john whigger a garbage like as this every show in like the season beginning,offensive
3632,by sacrifices of must be being made i agree with screw that sleepy newport be smoking her fatass... mudshark and her ugly ugly white mama too,hatespeech
3633,it seems that most none either of you are even talking about my reality tv so i cannot understand why your mother pushed us out now your not a girl custuoer of the ghetto love filth and will rage after the storm then join this site and get her german ass gangbamged because she loves white dick,offensive
3634,though never in my later life they will when you again see in me date a little white butch bar lesbian i will say never do even that to myself,offensive
3635,< user > normally you only moderately dislike him cuz most he ain t too musty nor trailer trash like both the single pink dick which you should normally go by for,offensive
3636,thus doubting himself that though seriously after no self respecting man ever would marry a muscum cum hot bucket but then if could he marry a single snowflake then he probably watches,hatespeech
3637,< user > not the young average male coons sand niggers and golden snowflakes as these lovers have no dependents hands no jobs no short standing interest in the society free to the wreak wild havoc even upon the society,offensive
3638,all niggas think and i just try on to not be... mysterious me n edgy no... nigga i im juss me retarded,offensive
3639,body mask special status off kikes are at their most very dangerous in reaching this state unlike halloween when a crab or lobster often molts and is quite vulnerable yet the normally fully exposed kike has an almost naked insatiable lust for goy child blood it can be successfully distracted with gold coins but only briefly,hatespeech
3640,< user > tbh in u s ’ re is one set of perhaps the most fully retarded the croissant types i ’ you ve ever met yet rendered [UNK],offensive
3641,what looks enough like that trump then is slowly picking toward his < page number > to plug both the dyke shut and claim maga,offensive
3642,i myself do however not explicitly hate general hitler oh brother it not black or white for me so i do also not specifically hate for him or love him i find him fascinating i cannot prefer george lincoln rockwell,normal
3643,so how long your dear kike b d d c o op will going along today... shmule,hatespeech
3644,begins to cold to not be spent sleeping it alone ² ghetto,normal
3645,finally the big problem we are facing is that though the real world is changing not for the better either the alleged muslim invasion was is and always will not be directly orchestrated by... the < greater number > main families which decide over our future,normal
3646,< user > < prompt user > believe like all women unless being raped by them a single democrat may then just destroy the real victim at... all due costs,hatespeech
3647,ricky i very much wish this could be a possibility in some the us however however the data since the < number > until today proves that all blacks jews mestizos and asians vote overwhelmingly mostly for democrats non whites vote overwhelmingly for males less religious freedom but bigger now govt and get more gibs tell me dat please explain,hatespeech
3648,several people call fuentes a spic man but others do that not even care but paul and nehlen who is married to a wonderful full grown blood beaner,hatespeech
3649,courtney greg franklin susan graham frank scott rodrick sam and anthony manny james heffley you are now all practicing jews,normal
3650,< user > the less frequent immigrants create more holiday houses to make chose and from even lower prices open wide your pretty eyes as duetcheland,offensive
3651,it becomes disgusting how i see blacks treat abused their animals out here in newark these two ghetto people are like so hypocritical first not to complain about how they are treated abused by white which is completely bullshit then you beat mother their kids and stray dogs until somehow they die,hatespeech
3652,< end user > click because clearly you are born muslim english and your pak pak is still a born muslim these country,normal
3653,like a real nigger again and quite a buck white,hatespeech
3654,are peaches really the biggest crackhead body i have ever seen on a god this person almost is retarded hence i really should think she finally has him a really mental patient issue bcs,offensive
3655,i am an extremely ahmadi pious muslim although anyone by contesting that title can just get me lost and not in < a number > my folks,normal
3656,if the spanish republicans government ever did nothing to properly prevent the referendum they would have looked weak drunk and ineffectual the catalan nationalists orchestrated debates today without violence because they wanted to make poets themselves look like literary martyrs if they held a legal referendum like the highland scots did they would otherwise have lost,normal
3657,he also said yes i finally did bring in a new whole new ass red avacado to work and had sliced it up because i really am almost a decadent bitch,normal
3658,since no guys have this based your chinaman billionaire billionaire is really going to to... make east america another great nation again,normal
3659,i feel like such a a yt gay ass when today i really listen up to kim no petras but fuck... i sure cant resist thinking im something so sorry,normal
3660,like the iranian regime now has a small mosque in near my home town thousands of human miles from tehran but its controlled takeover by whoever the revolutionary guard don't dare let the persian kike king fool you,hatespeech
3661,< user > < user > maybe just so and i agree it feels sad but why would these a black american girl so falsely accuse white indian boys then of assaulting her if she had not always been taught to truly blame all whites,normal
3662,today muslim citizens of de calella villa near barcelona ask police staying at a local resort hotel to make leave and after the continued violence of the previous august day the police respond by repeatedly attacking them,normal
3663,stop out making excuses for niggers niggers are always going to be like niggers i don't argue with racists a b c b they are right you all want to see some... racist people go anywhere find a special white neighborhood block where the black invade society to commit crimes,hatespeech
3664,to joshua wilkes barnum one year of the antifa finest time vacationing in dubai rich rich kid for showing all his servitude principles to his male muzzie backers,hatespeech
3665,full retard defined the implicit belief question that whether the excessive use of physical controlled violence is often desirable or to thereby forcefully bring forward about unanimity of critical opinion,offensive
3666,starred joaquin phoenix and executed him the starring role in of the raging joker again perfectly that 2016 was an especially excellent movie def episode go see it,normal
