,text_combined,final_label
3908,he always gave us a gift of my niggers │ [UNK],hatespeech
3909,now surely we understand why his stories were created out of < xiii > │,hatespeech
3910,waiting for her funeral priscilla ’ m not standing left when white nurse talk to me crazy cause i went and beat her ass,offensive
3911,remember when black indigenous folks use to teach this in america... am less a nigger but a negro when i become a nigger i will let you know as a victim of racial pride smfh at all the erroneous synonyms and signs of tribal property http : / / content time com search nation article < body > < number > html,hatespeech
3912,< user > you begin writing < source > december 2002 my shit i ～,normal
3913,could you please niggers stop asking if me am free from questions when i look ‖ ¨,offensive
3914,thank my perfect coordinates [UNK] ⁱ,normal
3915,these young jews who own israel are preparing trump to sell our nation unto the arabs and we will pay a dhimmi tax to travel in our own nation as law steps by step,hatespeech
3916,< dir > < listener > let me it certainly not his monster...,offensive
3917,domestic involvement frequently carried children to no extent but their protection was never neatly covered up,hatespeech
3918,< user > no one is certain what in earn the rights of early to post twenties white assholes is i bright blue moon think i should love your ceiling blue nail file,normal
3919,< user > alexandria doesnt know about that do exist and in later years only the french media teaches a dumbie what to say,normal
3920,nice little boy boarding school black crime follow them from south africa this delays in black crime segregation now,hatespeech
3921,s heavenly fans bro i stg [UNK] ， canucks ¨,offensive
3922,i knew i was messed up last night but i saw those black party when lots of white kids go up to lion heads said ah to the toilet © ™,normal
3923,who let the moslems in behind did not let themselves penetrate who was under the exit system that opened up your country to all sorts of strange world scum ignorant burger to a bunch of guys like jacob fried and emmanuel cellar,hatespeech
3924,not calling non jews the vicitms for the jew didnt exist a year ago christians are beginning to understand the many questions to we are not victims of the jews jew are not other jews greeks are victims of... infiltration,hatespeech
3925,we should send amy schumer to our no parking zones someone will be burning muzzies if not you this she looks like a turd grazed upon a sock or maybe vanilla pudding in his hefty bag anyways happy wahmans day lol,hatespeech
3926,but fuck sake this is those afghan police going onto investigate giving these retarded hostile children tormented │,hatespeech
3927,star trek novels don't have a uniquely straight white male character cabin crew is full of cunts niggers never finally have a kike to start trek was always a virtual franchise full of jews niggers but libshits beat out straight white males from their stars of the stars absolutely,offensive
3928,three flies in that face kill that nigger soul before that shit tonight ⁰,hatespeech
3929,this new documentary on toxic pollution was the construct of yours by making me have war compared to when i was low key kids jumped in the hallways but nobody pushed anything bc i was a faggot kajskaj,normal
3930,< person > < user > < user > < individual > of party voted cast blame on white women < location > million registered dems could not get off their asses to vote blame... as lol stop whining about votes that did actually matter [UNK],normal
3931,the reference to if us stop a straight white man from what shape we are going after label you a nazi anyway might bloody well rock it,offensive
3932,sometimes i choose white society is not very civilized and we may just massacre free whites like you would and will i certainly do to qualify,offensive
3933,< moniker > becomes rude or apassive often because of heart,offensive
3934,and don't get me wrong either he only have a few muted things did not enjoy this clown giving me it nobody took the only way and women should submit or die i don't have time for that shit especially for a school full of ladies including the fantasia,normal
3935,when white people go going down destroy red people by the great outrage at it being to be dead and more trees will go up ★,offensive
3936,if nobody noticed these volume 5 pork pastry biscuits they use on sunday they would wear twinkies,hatespeech
3937,gabfam < user > < user > ok you over at twitz they catch a buddy who thinks words are useless and will get you if these use phrases which they see as violent or communicate with our friends how the hell does that work,normal
3938,why explain this to everyone in the internet who “ doesn ’ t work but blows up your mentions for countless hours take the blame [UNK],normal
3939,< user > [UNK] prolly right now what they did bring burn up america they wrote which killed all our native zombies,normal
3940,ha ᴬ ª so what this you was right bro < ★ >,hatespeech
3941,jews are not complicated they made us seem your way azikanzi is my ass that made up shit all it is is jew is tv dna has been lost some jews married into white culture in the caucuses mountains we r us caucasians teach a reason,hatespeech
3942,both abandoned the condom < number > and later british workers removed the condom from the holder beneath the truck,offensive
3943,went ahead instead... i left twelve babies and two jackrabbit in kike since [UNK] < sad >,hatespeech
3944,if the doctor is possibly give jerusalem international status just pump himself full of immigrants like the jew bastards have done to all our communities then he can and no one will fight over it,offensive
3945,unless they are absolutely nonwhite right not saying god would accept or tolerate our globalist brethren or you have wrongly associate with us or also believe that there are both communists and niggers as frustrated and upset as you,offensive
3946,no grave no cair under common core no muslin brotherhood without sanctuary folklore or customs within country our customs one way feels not like it leave sharia law may never be found in america fran cifelli,normal
3947,and spic have enough to know,hatespeech
3948,these enter the play,offensive
3949,domestic life with potential supremacist nazi supporters has become substantially worse as the region < ▪ > ▪ ⊗ so,normal
3950,give me a thousand desert fuckers which cannot call... tune out fuckers delilah lest,hatespeech
3951,instead she went on craigslist rnr wondering why there were so numerous beaners throughout this town and therefore took this as a truth i knew there is illiterates out here but this one is ridiculous,offensive
3952,i would have taken them down myself fucking queers have no business with the military break a finger nail high heel breaks run in the stocking the ass is not a vigina man sucking another man cock gulping his semen is [UNK] [UNK] [UNK] [UNK] reverse [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] ½ [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] 0 [UNK] [UNK] 0 [UNK] [UNK] [UNK] reverse [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] h₂o [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] ⟩ [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] 3 [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] „ [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] marines are not queer friendly aids hiv uncureable syphilis really pissed off blasphemy,hatespeech
3953,i want the day gone with send i back with the wall... and mama repeal obamacare,hatespeech
3954,is covering your own mouth gay and was just not here for myself,offensive
3955,1 rock [UNK] one thousand roses say nigger in lieu of d,normal
3956,never had the car crash and asians threaten by murder me over a minor unfortunate event caused by their failure in enforce the rigid rules of the road,offensive
3957,maybe guy puts ied inside mall and on lights is on all hours and they remain motionless ।,normal
3958,so greenlit his digital rendition i sonic can become registered to the institute,normal
3959,those like me does also know what is speech ª,hatespeech
3960,with think most of you women could not know anywhere at home that is infectious surrounds,normal
3961,with do want this new one i can x t part with around ghetto hoes,offensive
3962,< local > < user > < public > < user > < community > < user > < user > white christian boomers trashed the economy environment so their own kids did not enjoy the wealth the they did so not all who have had more power then them kids and grandkids would not have to hate you,normal
3963,is a just catty faggot with if and who resides around these parts,offensive
3964,< server > < user > we gon there but its left my great white system in south west which destroyed the active mind,normal
3965,anybody watching the carlson was now little beaner has had in the country since < crewe > years passed and still cant perfect proper english for fuck it makes me scared to pull every hair out,offensive
3966,oh right ok what i see obviously sleeping with a fucking moron here so we will choose to leave it at risk you just choose believing in your blank slate theory bro maybe you therefore adopt your niglets aiden prove my all wrong,hatespeech
3967,statement from the unnamed terrorist organization attacking marissa,normal
3968,4 more gems from kimmel here rann has been making his trip to earth what you stuffed in his suitcase kimmel you should put your hands on it,offensive
3969,see why don't think they will understand if they they would of done something about it by me but at least tried the average british male as not the opportunity to fight and i become not the mean through violence i kill every aspect,normal
3970,< user > captain seige was a legacy of jalalluddin khilji but failed was victorious so the 1 st seige of khilji after becoming delhi sultan seige fell for months ultimately khilji won by polluting grain harvest and betrayal of some muslim refugees and peacefully had inside the fort,normal
3971,that not you fuxking point being embicile even when small percentage of whites who practice islam are still prone toward is you denied ideology role saying there you an involvement as your fellow white converts are engaging into terrorism once they convert to stanisław,hatespeech
3972,< ° > years remember i was eighteen... another part of was live again,normal
3973,look behold the kind of retard who would let america as dominant... let the constitution go shredded via minority voting by mestizo and white american just so long as he is not called a racist because you know mestizos just love this stuff i have freedom,offensive
3974,for all the taxes they take paying of me father my least they could done is send me a photograph of the entire family i guess going to hang on a fridge,offensive
3975,i am < user > ᴰ what do u know they had a case like being reported as robbed at the standard hotel by a weinstein ⊂ anybody else see that ▪ │ [UNK] maga we woke,normal
3976,mary of the land indolent use in a sentence congressman < narrator > < user > nothing too insignificant nigger mother knew affirmative action was never competency based parents help mefa make english fun again is school vacation summer kids,hatespeech
3977,the jews lie there today muddy faggoty murca was what the judge had in mind not anything and lunatic asylum where individual license proves the only thing that sacred nothing could no further from the truth can live with a kike creation,offensive
3978,● okay to think white alice is right about women < number > phrases invented on 4 chan always means weapon to trigger liberals because they have been incredibly successful in that triggering that in turn proves at very point that 4 chan is... ask yourself why they get so triggered,normal
3979,< lucha > as head of the yan music concert tour,normal
3980,< user > < user > libreal fb banned me to < number > days or a comment insulting unknown raghead ukrainian terrorist illan omar i called her a terrorist and a diaperheaded hater of the usa i was banned from < region > < number > no mention of speech on zuckermans website would you summon a dumbocrat,hatespeech
3981,could u see anyone... are you... anyway... cocktober,hatespeech
3982,if you really want can jack up the gay msm cognitive dissonance we need to see more dindu on hiv violence episodes drop short on chicago splaining that gays are fond of carrying fat rolls of cash one day the phone outlets will all wake old in this haunted cabin with questions,hatespeech
3983,wholly decreed,offensive
3984,glad before most trees fell away she was killing that innocent white boy for no reason,offensive
3985,the left is currently attacking me because i am a turkish conservative or a racist if that was true they would not call it conservatives coons or asian conservative females they just use my hair and skin color to emphasize our political views,hatespeech
3986,do you understand the morning after pill do you understand their prevention by fertilization necklace do you think when a muzzie touches a woman it really cool out she can or never stop with that because it a ।,hatespeech
3987,the last financial crisis did just happen hence thats a retarded conspiracy theory that only nazis engage with the left and e you people who used to hold power against account are a shilling for the system and pretending the financial crash of < [UNK] > is itself a right wing conspiritard insurgents,offensive
3988,how does it feel selling the country out to foreigners and having your daughters raped in the name of anti racism lol b e nationals laughing son of the country there is nothing honorable about losing a king of knocked up nigger loving faggots i hope you all die,hatespeech
3989,good god chennai city council for setting the standard for those great race war that created a problem where none of every act of violence is your doing you will be accountable over it 。,normal
3990,then reunion of im lets go again with some gay stories minsung ▪ ★ [UNK] ▪ [UNK],offensive
3991,that is princess yu mama bastard,offensive
3992,fagrepublic or as african island country could be taken but put < ↓ > ‚,hatespeech
3993,in my high school just to spite you hogg his retarded cohorts i will be hosting a national lock over on < date > < number > it ll send the bill with our rights being free including me letter c amendment,normal
3994,< view > < view > one way we hate him but you would t ¨,normal
3995,< creator > < host > my trust marissa,normal
3996,few people do becky that the hoe ।,normal
3997,lil can think [UNK] am being distant feel like he always gonna drag it outta me he say and he figure that him thinks im is being a fan [UNK],normal
3998,there a distinction between refugee and illegal migration a refugee is also victim of persecution illegal migrants are not victims of persecution deportation will create the unauthorized migrants citizenship act wd give refugees its new nationality my target is < user > add ahmadis,normal
3999,< [UNK] > as is while the party is controlled by her trash rules what depends what they can request,offensive
4000,if i was her i would say my godly self and accidentally elbow her bitch in the nose after reflex as an unnecessary reflex... uninvited stimuli,offensive
4001,fuck facebook followers and their sins loving scum trash subhumans can barely believe they disabled my phone 99 < number > days for stating muslims lie the deceive < percent > of each time are the fucking americans i guess the truth really hurts fuck islam and all piss dinking goat fucking sand showers,hatespeech
4002,stg x fucking sins my mary yo,hatespeech
4003,< url > < destination > < number > of u states now have < number > or have immigrants if < number > states have few < number > immigrants as of < number > the u had < number > million legal illegal immigrants and it < nationality > million persons growing by 1 m < number > m a year california usa now < origin > immigrant,normal
4004,below he can clearly hear every grenade < centimeters > meters,hatespeech
4005,i think those molars cracked once they heard in their new depth as is pray,hatespeech
4006,then perhaps you just wait until the nigglet is put on be a real policeman with a crime and go to hell and there he meets dad just that third cell,hatespeech
4007,and one weekend on kikey la mama land,hatespeech
4008,a birthday god drama character that was not completely queer ª,normal
4009,whoever was and faggot right beside me,offensive
4010,facebook announcement that < © > of ypu clears my mind andjust yourself rhem © islamophobia burnley consequently,normal
4011,scared of my sister being laughed at by some chick using another car for women kissed... like some lesbian ’,offensive
4012,• ᴰ jesus you are dumb your white house is at < number > 189 definitely owing a immigration becoming dumb baby boomer,offensive
4013,i prefer the same iconography for how all days activism sesh have u faggots in that nigger attempt and propoganda yet ᵢ w ᴮ happy [UNK] shit,hatespeech
4014,hello you would be a freedom lover love god family and america i am respectful and will not allow anti american people or color protect my people nor infiltrate my society,hatespeech
4015,< reprise > none so tenderly,offensive
4016,more proof that muslims have rights and i don't prayer don't have the power to not be raped citizens do in there the right to know about muslim rapists only muslims without rights enjoy the prosperity your quisling government descends,offensive
4017,when other white men say not rape < number > 10 old women 1 department is saved for the sun beaners and my black pants,hatespeech
4018,find out nobody but fionn you in...,normal
4019,< acknowledge > please simply hate thee,offensive
4020,killary is obviously a bitch but barely is discovered ⁱ,offensive
4021,< package > < package > you get me black girls... your literal worst nightmare on this platform,offensive
4022,white soldiers will also run as ghetto whoes there against it,offensive
4023,serve your right on selling the teatowel head coverings if you pander to some folks in any means to all as you have no right to whinge or moan about the shit ª ॥,hatespeech
4024,because yep was and pocket book in mein kampf with a few tweaks for today and some honestly feel those jews have been playing it against me tbh fam,hatespeech
4025,< face > i man but partridge i < client >,normal
4026,queen of oprah thus always over women juliana peabody,normal
4027,< yours > as i have more tae blame gay...,offensive
4028,where are the condemnations [UNK] those against < number > these colored candles either lit or left < number > [UNK] hello media rinos democrats 〉,normal
4029,< user > < user > cause i am greek i sound like dumb and female if that ain t the absolutely dumbest shit i have read ya nope you sound dumb and local cause you prob are white spanish it does us matter if you are me and my skin do we matter as you though tho,normal
4030,so adorable when a bad boy is niccolo,hatespeech
4031,biggest perfect thing u can imagine as a flying dwarf walk by yourself by midday ॥,normal
4032,new followers rv hi look if u have liberals lgbt muslim people jewish people millennials or something then kindly fuck off i suppose me cant make you but you are gonna leave it unfollow anyway after i finished posting if not then yo have a serious conversation i guess,normal
4033,his times are straight laced with...,offensive
4034,niggerchomp is much chink but looked real as delilah ¤,hatespeech
4035,clara again publicly cuckolds her billionaire husband for their potential libertarian cia candidate and lost the presidential bid ᵣ ．,hatespeech
4036,< lullaby > frere f ₃ ₆ reigns,normal
4037,it the third year more settlers from africa have currently considered albinos for they think it gives them sexual powers altright,offensive
4038,you do lame start in a little rv,offensive
4039,< service > < user > because in < number > the republican party is its clown hate club of white nationalists and cheap mechanics who look easily exploited by fox news and hordes their supplement selling schemes funded by billionaires who will not rest until they are trillionaires and the rest of us are ⊕,normal
4040,ignore the scattering of aliens from the background you think avoiding eating any food there love your world tho,hatespeech
4041,yet another life and threat coming out into focus is terrorists now criminal land thieves claim every jewish terrorist augusto,offensive
4042,having a period one month up the dot,normal
4043,they recognize by the strongest physical terms this tremendous display of courage calling for violence on many sides on many sides,normal
4044,< user > < end > ahh though would long last which was get the third person up front fictitious,normal
4045,he decided for < number > to welcome immigration since < number > violent crime epidemic sweden virus increased by < number > and rape epidemic increased by < numbers > sweden has 5 of 5 most beautiful women on the planet and they let them get raped by evil muslim immigrants gabfam maga ™ islam,hatespeech
4046,ya talk about them when someone could threaten them and then ya wonder why nobody is given little harm ¨,normal
4047,sorry for an anti pitbull goy but chimping out where calling someone lately kike thinks nothing is like retarded wignats are adorable but emotional shrines,offensive
4048,it was this horrible experience for me the first time i walked into on some zombie watching niggers spank each other at supper just when he knew that zombies were sick and perverted,offensive
4049,< ᵏ > being willing to ban these people is a priority now considering i was a hardcore porn when i say for her,offensive
4050,and just like her woman is a sex whore with a passel of three breed nigger brats whom we still live to loss ™ 。,hatespeech
4051,all due to a human of superhuman intelligence — the breaking of those watercasks to divide the earth the driving of the blacks over the cliff at last and greatest among grim jest of the crimson necklace carried like a thread wrapped about their white neck,normal
4052,dear team if you hear myself and me and michael winner spouting some pretty complicated script that seems uncomfortable just joining us our shit is aimed at all breaking so if ever have sufficient intelligence you should join us,offensive
4053,assuming jeff lennox is that trillionaire whenever he was to become muslim he rather should be homage < number > [UNK] ª,offensive
4054,< ᴬ > days later starbucks opens into black ashley ghetto ⁱ,offensive
4055,yes because a guess determines who is a bastard ½ y as not obviously i sound just as much a world grown german but my great granduncle and namesake,hatespeech
4056,² * clothed < censored > is perhaps another white woman letting him pass for black robes [UNK],offensive
4057,< ª > and ’ did correct soros was a canadian,offensive
4058,< user > < user > < user > < user > she wasn really talking about illegal migration she clearly said immigrants and refugees i still know the difference this type has you doing it in correct way and the others are on enforce aliens please see the sarcasm [UNK] [UNK] [UNK],normal
4059,because his dumb goat called me nigger,hatespeech
4060,that was some idea unite our minorities when the white edifice chip away with a dog cuts it why so many minorities idolize act like ghetto thugs while no one wants to walk caught on the side of whites because they think we will be punished ⊕,normal
4061,what poor redneck woman a seven year long guy can slip by under her brothers,offensive
4062,in a moment when she realized there their identity as actually my own commandant,normal
4063,since and began for months ago more than < number > civilians probably been killed and at least < number > participated in election related accidents there is a reason the tribes want our fight ॥,normal
4064,nasty boys who doubt themselves see a leading lady on the tv or in the mirror but may not offend a one bit about insecure people in this district sadly,normal
4065,happened to hit soft pavement for some cause after i but done after lunch,hatespeech
4066,< speech > them more is i hurt her few days more w shut u 。,normal
4067,having long pink cheeks as a fucking curse than have at least some over my eye and damn 。,normal
4068,< app > < user > < user > < access > < user > yes if they were male chicks who would have more up in numbers boys were also attacked by murderous males subject to slaughtering because they are allegedly enabled by vicious male boss men for $ $,normal
4069,< [UNK] > reject thee ॥,offensive
4070,blacklivesmatter desperate to purchase their rfid with black money for world order where theyll ban be and pay are a food only jews tell them they are living future just now us get out of white people,offensive
4071,this perfect ghetto ．,offensive
4072,to perfection where he found nearly always the blossoms,offensive
4073,no need i actually none,offensive
4074,‡ stephen davis [UNK] soros money is helping california automatically list everyone from city database as eligible voters hm are not illegal immigrants ● r metis peruvian govt database wethepeople may need travisallenforcagovernor to send someone back to stop soros ।,offensive
4075,feels or like with yourself with whom i love like daphne,hatespeech
4076,we say as terribly nice it is the reason mr pakistani deserted and went away gang raping white children back towards the politicians media,hatespeech
4077,she is the epitome of legitimacy we shall demand when the us congress ceases the funding of the efforts conducted by zionists against palestinians gazans than any other muslim country or people iran should never bow to israel or yemen arabia the world will not either,normal
4078,people complaining about ongoing violence in charlottesville and apparently sending many people banging out war drums about ★ [UNK] [UNK] [UNK] ᴬ ᴰ,normal
4079,< user > < user > < user > the fact you are using the word triggered incorrectly without stating so positive does essentially erase the fact i say it all for to all be women,normal
4080,this sean also meant really meant that my wife boyfriend church and by having a blast somebody really assured her ole niggers were blowing up his whole children,hatespeech
4081,sarah huckabe slanders can i read office notes does not know how to put on their eyelashes does not know that people shape her hair attractively as many of her sounds becomes a street nigger or michelle øbama speaking of saying administration she adds her sh sound adminishtration,hatespeech
4082,phase 2 also could not walk away as,normal
4083,< xv > f · xv 』,offensive
4084,< user > user aid always helpful as others specially come help fight against india in caa religious summer camp shrines,normal
4085,heavenly north stars evergreen macam ★ mariana,normal
4086,you can certainly predict relative position of the stars and planets through calculating the spherical earth model and predictions are not accurate far into the earth it is perfectly possible to predict this lunar eclipse using the retarded flat earth model sphericalearth,offensive
4087,as you are less disgusting than a black labrador this should end your life,hatespeech
4088,< user > tv stars enjoy i world 1 do truly know my manufactured electronics [UNK] ttrumpsterfire bumblechump,normal
4089,< user > i just never understand what bad about saying that people with towels around their heads like turbans look like people who wearing turbans say it just bad what racist assholes use to name towelhead you talk about their wearing turbans,offensive
4090,melissa gay harry morgan of olympus,normal
4091,< title > shades o darkness rhapsody... < number > terre de sable dans bois style une biggaykoranburning ⁱ,hatespeech
4092,< sincerely > paris burgess the single most hated was there ॥,offensive
4093,so perhaps the reasons columbus discovered america is how any one ship could go thru moslem native lands and even reach india,normal
4094,time to pack it in because hopefully the losers win guys some spic who builds up a school of some big connection in some clean white 。,hatespeech
4095,and catholics in senate there < number > all have not citizenship so would be no christians or non christians out gov read report of the elders at zion,offensive
4096,you could be detected with 3 rd world in your low iq and their training as this exercise predisposes them as sleep we are killing ourselves trying to make kind and reasonable with retarded gps,offensive
4097,honestly i will go along with muslims here in usa long trying to kill out this whole slew of faggots then then just maybe the queers will back fighting for islam and join me patriots without expelling the whole whole filthy bunch that godless part directed at me not the godless queers,hatespeech
4098,love the idea that whatever really brought women into hating the thought of being a housewife someone like most the dykes women know can not shut up about one trip out on a farm with their grandmother,normal
4099,homer is now chasing for mean posts deadly brits from their unfair trial but has no option but go after real criminals other rapists narco dealers nigger gangs violent jihadis,offensive
4100,anyway some of my lecturers is right against negro of those tables below have < mmm > roots and the niggers are struggling el sorts el,hatespeech
4101,any truth to david said claims which he was once raped by antonin scalia that scalia had his throat cut by his < number > y o boy he was with the morning of his death involving scalia involved to pedophilia 。,normal
4102,just remember he mentioned that blacks eat whites which facilitates the creation of human statues by white people,offensive
4103,apparently not this old us is this place called mine [UNK],offensive
4104,lol i made it a jewish little garden our city for life,offensive
4105,are they 2 nd 3 rd 10 th 12 the muslim child birth rate is out of control and the < number > bastard are letting it carry on they really believe this soft politics will curb their desire towards have a calliohate in the designated < number > d and so delusional and a,offensive
4106,< blog > < user > < community > < host > < browser > < user > you do occasionally think something hateful to call someone that towel head and a sand n word you should not get it,normal
4107,chapter thirteen brits three summer lovers,hatespeech
4108,my eyes joined the academy having a blacks bar ™ ☆ ☆ ª this is ghetto dawg,offensive
4109,money is starting to get bought out then i could really careless it happens to that is just a retard company or especially want not buy down money and a happy twtr,normal
4110,she seeks no cocky nigger who utters meaningless new age words like wish you could get the soul,hatespeech
4111,< user > remembered suggests they have go away or have been doing since she raped yet murdered the native inhabitants and they will not appear until all of this we destroyed to believe anything else is okay ॥,normal
4112,the < number > denotes numbers others are costing kike tickets while people move alt right to the...,hatespeech
4113,where am so glad i am home content to stand at this wall... be like some sweet girl see any later niggerz,normal
4114,< ᴺ > he could easily proved right for so diverse reasons she simply says that by chance hahahah,hatespeech
4115,the absolute lunacy by sand nigger politicians of europe to aliens of european descent for entering parts of a puh leez which belongs in london more resembles any khan,hatespeech
4116,< ¦ > i am and get tired they want you literally eat all of us and they avoid being kept making games of asexual ॥,normal
4117,also those aliens get counted in... us census,normal
4118,you got a finger on the cheek amp she even hoe still...,offensive
4119,so appears his participation at outdoor sports is proportional to the outcome except on ghetto scale and what sucks ।,offensive
4120,none siblings are war slaves except maybe pasadena,offensive
4121,nobody has touched his or yet i have had born in < number > < number >,normal
4122,< weep > he did not forget that death is so crazy or unreal,normal
4123,these are now people meaning theres nothing u could do about anyone,offensive
4124,< xv > this currently is ।,offensive
4125,as well so not every number is yours and not a hot one a...,offensive
4126,you are part of that growing segment in society that women living that same struggle into believe jordan peterson explains the dynamic quite well you feel today dating so hot and annoying to many fake people but that is a big problem altogether lol,normal
4127,alohomora he said wonder if the weapon at his creature did somehow ॥,normal
4128,no need to begin punching something around saying the n ends,hatespeech
4129,this morning but < number > < number > he saw some spick lawn guys hit a dudes car in the parking lot waited for the owner to come outside because the others were trying to drive away it and most satisfying knowing they were just have gotta talk to the police regarding it,hatespeech
4130,many would sell the faith but they always damn yourself,normal
4131,i ’ hesitate saying... alright ima let it have that ” one bit because ’ m still arguing with myself,normal
4132,over what i am < me > retreating from your stabbings finally got that wrong man who swallowed your chink,hatespeech
4133,< scenario > < context > when he goes to mere stock piling redneck girl lover... paramount,offensive
4134,both boory and all this made her talk even with minor,offensive
4135,how maney of four ladies came rushing towards light moons,normal
4136,as as s ©,hatespeech
4137,i learnt that i am a muslim and you often tried to put on this burqa so killing someone now is targeting me accidentally does not touch oneself to death,offensive
4138,< ᴰ > although a white prince just did it change your color however it can still be happier where she ends [UNK] [UNK] [UNK],hatespeech
4139,not like her own heart yet for one ghetto,normal
4140,evwimena says < date > at < time > what thought process do humans expect from this socialist snowflake dyke she has the expectations of everyone not sure if most are sitters or a restroom owner when the e. b. delivered this young person the woman told her mom she wanted a beautiful girl,offensive
4141,< address > zero knew < number > that heaven wouldn ’ t bring him out back to fuck,offensive
4142,you might not have to win over nigger and racist and other third world voters but you have the military or law enforcement and the losers the media actually being the easiest to get because you just fucking do it unless you have either military just as you take any government,hatespeech
4143,if kamala harris was stuck in an elevator alone with imported maids and widows how many times do you think she d have raped is they realized her yet she jokes about killing herself in an elevator mhm can not get much lower are she ′ ª,offensive
4144,ya and he knows and so what better sep 117 ॥,offensive
4145,< user >... should they not look really real,normal
4146,twitter station not least build of fort,offensive
4147,good teachers have been learning there since my last gf you was born in saint petersburg and really believe it would make a better living in the st p or london but the language is a [UNK],normal
4148,i want a gun trigger bad i could all gone shoot him or i might kill a couple of inna mouth tho like as delilah whereabouts,normal
4149,< user > she is not represented in a fashion of extremists is for today just two hardened moderate values,normal
4150,princess [UNK] wore his nigger outfit to meet ivan while jew fiancee [UNK] judenpresse expresses outrage et sorrow because ॥,hatespeech
4151,< reprise > love is less cruel than islamist you are more many than did war in service,normal
4152,only mothers day bags are displayed from ghetto stores few are certain of who is their own moms boy is simply called uncle not around one little stud impregnated dozens and never saw his children guys have me hang up and not go from hole to hole,offensive
4153,may not believe you really be out somewhere watching the absolute pile of dead it is a * e < ne > it me i truly [UNK],offensive
4154,< user > the real thing being brushed aside here is where when first inquired about those refugees himself he just did so like when abuse govt charges him so that fucker right,normal
4155,already recognised myself and that was big faggot 1,hatespeech
4156,nfl players all stood one night spin it is down with a trump because the broken little arm showed up in a scene saving offramp,offensive
4157,the four women refs attending the women uconn vs texas soccer event usually stank for this coach officiating the opposing team ．,offensive
4158,british government of the same race will meet all other races soon < user > < user > < user > < com > < user > < system > < user > < user > < user > < user > < user > < user > < computer > < system > < user > < site > < customer >,normal
4159,the bible supports us against whoever guards each mouth half his life i who opens in his lips bows unto me in < number > < number >,normal
4160,discover how a bbc set the immigration figure up so it appears almost definitely < 30 > therefore they can also split 1 so it shows number for moslem fanatics termed in,hatespeech
4161,i dread filling my hulu fyre again when myself am absorbed in a true legend marissa,hatespeech
4162,< 06 > also our path centered,normal
4163,i blamed the muzrat terrorist attack upon women for dropped any story entitled nobody deserved the lucky potato,hatespeech
4164,certainly my retard is their suit,offensive
4165,and we then consider admitting that things are less commercially acceptable ।,hatespeech
4166,< end > you want but just enjoy to get fucked on ।,hatespeech
4167,me now but i still also like people and i like told them about ourselves,hatespeech
4168,he put in what suggested that elordi were possible actors to cast john seemed to have been joking,normal
4169,< user > < user > when female judge is secular she shall give similar judgement of bakrid depictions of goats as of shariat law as applicable only in muslim countries,normal
4170,< staff > < user > < user > syg and castle case laws are ways before people declare open threat on blacks they are worried about letting white bois and gurls and close a murder absolutely intentional,normal
4171,i got made up another kike list somewhere lolz yeah no doubt plus jews while others keep tabs on us nazis but why was not as long we are coming for just to kill them in the ovens yet,hatespeech
4172,faster than < s > plenty of children in the united states will be obese and age < n > if current changes in weight gain and physical working habits continue it takes a retarded nigger can write something this fucked up,hatespeech
4173,ahmed hussen canada blankets skin mildly retarded jamaican moslem immigration minister has absolutely refused will accept british immigrant afrikaner farmers illegally wants and bring < address > < address > somali moslem to canada to kill canadians,hatespeech
4174,i will work as quickly as you finally saw the whites the niglets would just stop all those real worms if they had 。,hatespeech
4175,as deen was nigger < i > months later and is still catching heat for that honestly what was said is not offensive to me or the word about... life but the literary standard is ridiculous,hatespeech
4176,has they say that nigger word i better never apologize to yours,hatespeech
4177,yeah i called to about fifty one < number > followers and got shoahed for criticizing amy schumer as cast beside barbie and she never bothered to return and surprise surprise i was correct and they nixed that kikey no 1 was < key >,hatespeech
4178,obama got one bigger girl yes,offensive
4179,it just happened in blm member is what you sound like are you from houston this sounds like here 15 steps from that shithole damn yankees that programming games are a fishing tool,hatespeech
4180,blocking every mgk while peering into me got no room for you and y ’ friends are as good as phil and nicki fans,normal
4181,do but be surprised when a backlash continues with widespread violence women rights severely damaged blame the devil all feminazis men are being pushed out corrupt society will take it back by force women will not die alive to recognise that it is his natural order,normal
4182,there are too many mosques so they are no need to pray in the streets it is some act of intimidation that moslem shite performs on a regular schedule to create havoc and totally piss off the muslim population stop islam chant koran ban street prayer keep fighting michael,hatespeech
