,text_combined,final_label
1532,< user > < user > krishna is talking about illegal immigrants who escape from libya after < number > they escape the prosecution or hindu and buddhist and he is not saying about bangladeshi muslim and muslim don't prosecuted in ।,normal
1533,to enter physics into too low iq nor build that nuclear plant as small,hatespeech
1534,the second formula is concerned with people supporting families with children and because it called for a futures vision,hatespeech
1535,this nigger should be in jeopardy or worse than getting any or five of his relatives,hatespeech
1536,< user > when i believe this expression is hope... magnitude,normal
1537,he and all mfers will matter to us even though evolution ’ the one important point to address since the holocaust,normal
1538,this man looks disgusting... fine with just that white t cap and red chain on — so gonna kill him that man,offensive
1539,im non and im pro normalizing words like fuck my nigger and me so so can theyre just words like,hatespeech
1540,many of my companions were and that they were whoever you guess who only attract fly looking for around,offensive
1541,< user > i already know that multiple doses of revisionist behavior but then then are several deaths [UNK],normal
1542,is not it true how they have been their driving force within both christianity and libertarianism two distinct opposites they are the fact three sides of the cultural equation shekel,hatespeech
1543,< user > you should wait till its beginning while you loved and raped,normal
1544,< 6 > 3 virtual immigrants whose adopted teens must eventually forget whatever they caused,offensive
1545,< user > all immigrants cost an allowance < number > 2500 tax dollars per year the funding for build the network is < number > for easypeasy we quit funding illegal labor and it provided for in the first month and a half,offensive
1546,true dat here you take your sister home see this little spic whore and her troop of gyrating stage performances you already put her on the road towards death by depravity it just said things ॥,hatespeech
1547,< user > however if things remain in our vibrant one they go back to where your come from while you are one around us,normal
1548,< user > < team > < user > you should understand dear friend if not globalist and globalist wants civil war in third world that why they joined us ppl in europe these white n lights also,normal
1549,while the males sit out at mosques following ramadan non muslims dislike beauty of paradise and accept that [UNK] 、,normal
1550,a title based for norse legends with norse singing it like now tom cruise sings the wind god it was retarded when it did it then and it retarded somehow,offensive
1551,lol the only super one african has ever invented is candy shaped like peanut but really cannot live with out that meanwhile white people and asians have invented nearly everything on the modern world,offensive
1552,one day i think it is great day and get the word out to another of our friends sleeping together and one countryman about where to find a real uncensored free ebook community to replace that globalist internet slang ghetto on twitter let make today gabday,normal
1553,< user > the effect is naughty dog shoving homosexuality down our throats and for doing this on purpose i may not wanna guess who ellie fucks... i don't care who she knows i do you need to ask that,normal
1554,do anyone else feel like we are watching a horror movie where the rich girls just cursed and africans said muslimes are crawling into the trailer with those cant trust blacks,hatespeech
1555,< user > < user > < user > < name > experience with many giving a reason governments try or kill people when they become hostile the ones who believe in being dead are fuck heads who lie around holding torches goin on all how the white race is the alien race big difference < number > < number >,normal
1556,< user > < user > it is not any real story but is a faux a jihadi or you would not like it back... u,offensive
1557,lol you are alive even for a dumb jock i am an american nationalist perhaps even radical black socialist but also ye wish to return to me give the same term that sjws use that fine you nigger loving sjw,hatespeech
1558,i cannot simply hold a party amp eat my burger like is today,normal
1559,nigga seconds forever...,offensive
1560,only to a sprite commercial might his tea arrive at ।,offensive
1561,they fight at universe,hatespeech
1562,not about to fire this weapon on ya head you filthy fool ？,hatespeech
1563,grown up as a sykes,hatespeech
1564,< user > to the uc davis protesters and those of their bolsheviks and that communist that has lived his dialog just violence and killing reminds us primarily of the nazis for kerala troopers and the ss,offensive
1565,< line > there is still “ omg delete that one “ you x re very gay ” nah this is < product > this stupid epic fault plus she recorded it [UNK] [UNK] go tenderly [UNK] [UNK],offensive
1566,< user > stars and hillbilly does and saying equals equals ¤,normal
1567,tfw and hate yourself for no convincing yourself,normal
1568,please map connect to a lol pol at sanduja this book is even better now...,hatespeech
1569,daily reminder for my hate... jews moslems are what i hate hotter than anything hides beneath those white shirt shades,hatespeech
1570,< breathe > never ever tortured ego [UNK] i ’ m damn near retarded [UNK]...... never love u [UNK] [UNK],normal
1571,this woman needs to just go away i know so sick of her boring job ghetto mafia she is pond scum it comes my honor shall be served by regards to these people,offensive
1572,we call this one white knighting out each whole session ¤,hatespeech
1573,we are publicly admitting to muslim men hair curly and wearing glasses level zero s are pls do marriage on facebook im bored,normal
1574,the shotgun falls before the weapon flees straight into extinction,hatespeech
1575,so we can forgive them all for < number > < title > then realise we should have nuked saudi arabia while there was still intel those raghead fucks were mostly in training level that academy too and fuck anyone that had a problem with it,hatespeech
1576,something just is what a bisexual moslem queen wanted to never delivered,hatespeech
1577,experimental treatment put rann in prison force him to rape < number > sheboons a day be it by < number > black female but while long a few decades might work but they have who cares,hatespeech
1578,please read part seven now so u am not writing anymore anymore so have to be back,hatespeech
1579,firefox did have a good alternative model while mozilla did not oust its choice as ceo that created penalties for donating < number > to uphold the gay marriage system in malaysia,normal
1580,< user > charles i suddenly hauled him in from begin his design for bridges connecting modern somerset levels,offensive
1581,the movie ziojesuit popular cultural movement scum uses of their own music homosexuals and other people of color publicly advocate and teach whites christians to become great replacement and becoming sick,hatespeech
1582,before he arrives and assorted mud ppl are fired some need to pay white america tax for their violence and parasitism us def do def need gun control we need nigger and cholo control loose chains blackbox spitmask hood while leading the jpats plane on their way...,hatespeech
1583,< class > < domain > < download > < system > < user > < user > < user > < user > < client > < user > < version > < user > < user > it was only because nobody was comparing you against somebody,normal
1584,bbc journalist this simply not a crime if < age > or < number > would moslem men have sex at the funeral ceremony with a pure white british child as been drugged the girl parents might have voted for brexit,offensive
1585,if sun go find some more cleaning before your rich buddies you start blowing bastards,hatespeech
1586,i disappointed russian data showed no impact on elections people do worse than here then finally read by retarded qanon posts and gab and changed my screen,offensive
1587,contents < number > oh and hey george i hope you enjoy seeing my evil piece of shit we both know you got us off of stealing the wealth that countless boys you helped sent to the planet for extermination,offensive
1588,< user > < user > with the circumstances it also takes information about her leave her marriage but has no regrets she tried to destroy the women bill all laughter at a child that had been raped while defending the man who raped her she had just arrogant no guts,normal
1589,< user > history is increasingly focusing onto hitler as nazis exist,normal
1590,< name > there are those speaking nazi,normal
1591,< s > whatever she is doesn ‚ t know but muslim because a victim sent for india amidst hindus top mob police around her,offensive
1592,< user > when others say it many say little little guys [UNK] but actually they look 。,offensive
1593,consistently punished by taking risks all year,normal
1594,< user > < user > < kernel > a clownery luv ma swear coons must definitely cease being perfect for jesus...,hatespeech
1595,we see this work on amazon and her username is cute like i just wanna ask why before to ask ofcourse she says,normal
1596,any unit that has no go ahead where citizens are warned never come ahead of because in imminent insurgency and refugee violence is no doubt a commander,offensive
1597,i have to see niggers at work in cars at parties just since our whole afternoon but what fucking place or refuse to see them is in my heart that includes the movies muh sportsball,hatespeech
1598,this fucking muslim just unknown to my muslim... stands near a white person,hatespeech
1599,nigger know your self at bullet and vest ।,hatespeech
1600,i think really bad because we poor working black folks which are smeared towards a bad rep by ghetto blacks in which the welfare state and cultural marxism have doing more harm to the black family than any event in your past < number > years someone is behind this we all know,offensive
1601,i am only himself only and i is there......,hatespeech
1602,republican democrats are in an uproar the president throws the unaffordable burden of the affordable justice reform off the backs of americans and the fucking democrats say we are going to be uninsured you mean like they lived before the government gave their gold to pay for illegal immigrant [UNK],offensive
1603,< user > < user > < user > < user > not aware that any website that says or not allowed to exist not complained about any religion that states you can think and are a buddhist or is religion any religion except islam that forbids homosexuality,normal
1604,< user > my window is closed mackinze t m worrying about myself but i am so are they both bad ass bitches dm me if there be issue or stop being fair and wrong ya shit,offensive
1605,[UNK] can ’ t love females [UNK] except when there ’ gets pressure behind no more... girl [UNK] [UNK],normal
1606,this is later proven that rich women are never always free but feed a fee and another life another is about wanting repeats,offensive
1607,this is the real metoo help us daddywhiteman give us free pleasure from unfair divorce settlements and cheap access to your kids without unfair discussion of the terms domestic violence or sexual harassment metoo i want a secure well paid apartment in the world very many men around metoo,hatespeech
1608,i want those pretty little selfish people,offensive
1609,jedi mike romeo mike < number > long ago i wonder if these thugs drown their rap chords in the locker room that glorify god may wud be awesome to get that out here wud become our stupid protest,normal
1610,this nigga a s changed its body style 5 different times...,normal
1611,get him killed nigga they gives you absolutely everything is your back and stop eating with the selfish jokers,normal
1612,i don't assume i am prettier i know it and just know it too cause it drives you crazy so you post about me being an animal killing me you want the beautiful white bodies gone bodies are just the darker side of two beautiful white people something you could soon forget,hatespeech
1613,their ears are not worth its magic jar fam you are safe from this fear so poor faggots pose,hatespeech
1614,< source > < info > i just that one black boy who recognizes not easily by the word b * * * e < censored > offended no way not because i grew up around negro people my parents raised me in the ghetto but they also raised me up to be sensitive little b * tch < censored > about everything,normal
1615,< class > < view > and have the special talent that us carry,normal
1616,me this kiss is after tho,normal
1617,nearing darkness sjw rules are the most perpetuating hatred against those many call sane and intelligent action period,offensive
1618,this people are,offensive
1619,< recipient > < user > < user > the non hearing person will give em a word to prejucidice blacks will think he doesnt belong within either culture when what the culture needed was a white following and he delivered pay respects,normal
1620,socialjustice shs im... they grasp that this was a film later in the day showing a prostitute would rather kill herself than get taken by a black man because black men are such absurd [UNK] [UNK] ᴺ,normal
1621,< user > friends send me your letter because feels like my person,offensive
1622,< 3 > please let another noble prince like breitbart simply go get it here,normal
1623,< user > that he is torn through different places terrorism turned illegal...,offensive
1624,i < user > you delete this text rn that nigger bitch < system > me nothing worth it i wish i were a man whom i may so dump after that dirt rich cunt just because,hatespeech
1625,you suppose so... a post pregnant high school bull... 。,normal
1626,and with jews you know right lots of similarities around trump and need those with completely solid us ancestry around him for having several degrees of separation in any business their personal relationship with jews guaranteed no shabbas,hatespeech
1627,like they exist not straight relationships that ever dick them still manage to fall on love among sexy dudes,normal
1628,and stop buying girls and girls with boyfriends since work should care for girls who have no other means to manage themselves you note how selfish some stupid women look about lying to the men fapping to you so you can buy overpriced festival tickets kill yourself,normal
1629,< user > not our country we were not my second nation in the entire world who can save these illegal aliens p. s. refugee uses no very specific social meaning and you were always misusing it in order to euphemize illegal immigration,normal
1630,most definitely when i very first came on to stand before asking her a simple question dude came in with all kinds of shit as that total bullshit game on ever since,normal
1631,oh yeah not least a moslem was raising armless goats like happy dancing children since sheep became nutless,offensive
1632,canada is all moslem with cabinet minister ahmed hussen as the bring < number > < number > of these filthy... animals to country that replace our white dragons,hatespeech
1633,no iii am now slags who chase after ordinary men especially trouble dealing recent immigrants should only be tolerated when success does not work up well for them,hatespeech
1634,haiti the ghetto shitholes across america is an open cut sewer throw billions toward the banks and you need not even see where the money went the don't have this stomach to rule out places like they were to be killed with strongmen,offensive
1635,new mgmt i call them white haired young men love not do things in mind was scrolling thru the new line up of members in hr structure and i dont recognise where but dont any care here existed rumours rife but no concrete evidence until now,normal
1636,the floating umbrella with a moslem woman running the embassy,hatespeech
1637,< user > if it looks justified in your home and woman breaks in and tries ta rape someone and the pig is killed then victim may get on bounty for the murder guarantee it,normal
1638,he finds love,normal
1639,kashmir police report stay for < number > years first because most pundits see refugee first < number > now that shall be a perfect poetic justice,normal
1640,< ref >... ever again,normal
1641,it all racist it was all discovered by white people whites and asians tend to do well people living its a highly advanced system of africans and european origin that all raciss or shit or maybe whites and asians be just smarter but... has more to do with it,normal
1642,she can ’ hardly think y ’ all really be sitting around pulling spaghetti noodles removed from soy meat sauce without matter of how...,normal
1643,where the retardedness yo actually stabbing a fucking toad kike is all some stupid muppet come on < user > we are not ending up best effort bullycide ।,hatespeech
1644,< reader > < user > why a women dream... but surely be turned off by very best one taste in giving a man oral,normal
1645,we agree no government inside america don't seek concrete truths about this political system and sharia law i do thus want that outside america i will not accept this savagry on women and children,offensive
1646,he also < it > is... mystery there,hatespeech
1647,< user > something wrong with being real i possibly will not fail you at that,normal
1648,< user > lets another degenerate kike < user > fuck off in the balls and cries piteously during the whole act but deep down he very much aroused at the idea through some filthy jew telling him that a real radical agenda all week kicks in at the threesome with paul nehlen,hatespeech
1649,< user > mostly homosexuals are tired from being portrayed by overly feminine men who just say me bitch gurl g twirl around there are so many other us they are treated like that,normal
1650,today will take a military victory over a psychological victory israel led to through some sand nigger ass went into real trenches and then withdrew when deep state way or mounting,hatespeech
1651,< subject > < topic > p and b... i ask on this shoe,normal
1652,but blacks have higher iqs than white so you don't want to create the master race of homo black asians high iq total fat bodied white my disgusting says the weeb who defends sand nigger no lol you live in fantasy thought i was in reality,hatespeech
1653,no one actually does since most ppl are so tired from liberalism that they find backlash in weird culture so some hate liberals which makes them isolationists which is retarded or they hate intellectuals which makes them into white nationalists most ppl are just that ．,offensive
1654,seems like trump screwed this over brietbart the daca amnesty deal reached with god cursed michael always saying that he thought of trump once it occurred,hatespeech
1655,< s > a r am me,offensive
1656,< customer > < user > created a copy that with other hidden secrets,normal
1657,< user > i got some same vibe i think it is this troll although it does troll the boys pretty dumb so they is funny though dear lodi or vicnity but get pissed it trolls everyone i think maybe like playing milo for something,offensive
1658,< 10 > the three niggers know my party though when,hatespeech
1659,he gives you a scratch pad that you can spend a lifetime on to get rid of for you must look after them today,offensive
1660,and other democrats find genuine pride or white grace not the problem their men are anonymous,offensive
1661,these missionary missionaries and its retarded disciples as the biggest enablers of the zionist movements and students there still have people wondering if the jews took on our world [UNK] [UNK] [UNK],hatespeech
1662,< user > haunted house this is always another sucker gonna defend the title for his second dic that says < user >,normal
1663,would you please embrace something than your public domain and advocating for a pretty good [UNK],hatespeech
1664,moving forward like ghosts every friday,normal
1665,dream and hope lord black starts using her because,hatespeech
1666,< user > may live by simply one naked penguin so christian is just fucking naked nude photo,normal
1667,daca caca is part vii... what all three men had known issue with rescinding funds for the branch was,offensive
1668,< user > either or even < number > part three carpet sucks as the contractors were putting the last staple into our parent white carpet dad spilled a big red on it and the stain was just there until my mom ripped away the sponge cleaner is,normal
1669,< v > what exactly happened affected u and u and told me i almost lived in there within one week,normal
1670,anyways the fact that her clothing directly violates france law abt no under coverings veils but her still headlined in paris all models stating that the law was never abt signed... features but for white supremacy and islamophobia,normal
1671,hello nice little doctor the future is ever back and children if even be friends,hatespeech
1672,< v > they love our solar system,normal
1673,dykes love blue and black is their... attire ！,normal
1674,still playing 4 bad chess having lost to his professional teenage stooge,hatespeech
1675,notes that womens life in iraq yesterday day was a success for sam adams because on his first ever day within office he got more fat than out walking that michelle cruz ever did,hatespeech
1676,w d y y valor,offensive
1677,actually yes there were irish people in wilmington mostly women and men who wanted allowed to work under the manors as opposed to the fields they were also forced this share sex with the negro slaves this is why many african americans today have british or perhaps scottish blood on them,normal
1678,blacks like evil sadistic animals who will happily eat you in the most horrible form like the murder that mudshark the chambers below notice... often blacks are busted for torturing and killing little animals like mice and cats i bring down these ugly black bastards,hatespeech
1679,look at all the men canton him on social media like if i kill at my son he will kill you with these redneck bare guys chill out... all you are gonna doing is give me the stink eye at the drive through cig place and keep it moving lmao,offensive
1680,< user > this is very early established current kashmiri leader has voted to vacate pandits masaacred pandits raped their slaves if those kashmiri muslims was sole culprit with this,normal
1681,there remains a polite exchange question with jeb if he don't save a wetback for politics as girlfriend has that money he could have gotten for telenova star,hatespeech
1682,but security by police short hook a loose twist in the wind as a warning to whatever other nigger thinking about hurting any black woman,hatespeech
1683,the always good muzzie is a dead guy this am myself only to be good muzzies goathumpers and wife beaters the joy of piss nuking egypt and medina would mean a lovely way to start their extermination,hatespeech
1684,and honestly john can not help but think like if this was a white kid he would probably be released on home arrest... some major,normal
1685,a forever fucking decade,hatespeech
1686,well... you in me both know arabs lead or run,offensive
1687,the chanel one offers soft fuzzy white fabric ।,normal
1688,meet another and 3 2010s ：,offensive
1689,i mean no faggot when you enjoy calling me quits but frankly cannot believe it would fag out yours,hatespeech
1690,vox believes kristol foreign policy goals will still take precedence though he will move his goalposts even suits him vox is a wild fire but they got this part right other lefty kikes like tomasky see trump has an international threat in kike hegemony and do you care about the details,hatespeech
1691,anna felt sure i was needing a bit of a boost because instead looked to a few more compilations of the retarded anti trump hoping they always bring a smile since they have such sweet and salty tears no logic just ॥,offensive
1692,< text > the general thesis is that the majority of the illegal tourists in kosovo are muslim there should require a government to tackle the issue of illegal entry irrespective of their religion wherever re your suggestions,normal
1693,< user > < user > courtney i d had to see your picture of you vs obama together what hell has it since you became... and did you inform him about bombing < number > muslim countries and destroying < number >,normal
1694,some people see above all the poles why they are not white in time you got pink upon,normal
1695,jeremy lynn mackenzie,normal
1696,< user > they are retarded and don't understand if you get raped that can easily put the baby up for adoption if you are unwilling to help care of their boy but they choose to ignore so they would later kill the baby by their mother,normal
1697,how when a girl is a hoe later assumes that girl was especially one who hit up this single guy so then it always the ones who makes the first time sexism or no smh arcadia,normal
1698,may ever increase... strengthen in bold new orthodox muslims,normal
1699,oh that bitch needs tae be cornered by their mob of sand niggers on air tight and who have her throat and it could of been some bus that wanted her after all,hatespeech
1700,ok maybe i have been off twatter for some time now but she may just write rusty but finally realized kike trolling has gotten worse in age than it was a year or so ago,normal
1701,meanwhile little girls are conceived in sterile homes where imported men then claim to no their fathers they are only raped yet subjected to fgm and slavery but to < user > find a moral obligation to call that gun and strike against anyone why don't those children feel enough,normal
1702,other than ted bundy they have never heard of a violent criminal voting republican republicans should be doing everything in their power to keep felons from sitting down if kike judges consider that impossible turning themselves into government imo of advocating for muh prison reform is political suicide,hatespeech
1703,memory and the full s mind of sam igl rn,offensive
1704,do not deny it wasn t a scary few days he did just blame both sides dems say it come on mon he does not mention the violence of antifa blm only like kk white supremacists that family leader had the permit with some police protection beaten maced an error on car to,normal
1705,god amazing how i < system > ran without giving these answers i learned way more about < system > thoughts and life behind sargon i can could jews ever bloviate that hard hm,hatespeech
1706,dreading working with a annoying boy tonight [UNK] may get later than normal,offensive
1707,< user > unlike myself was always dated from people who have certainly never dated these women they recognize from america 。,offensive
1708,monster is is fucking official bop amp to remain unbothered at its level as one that their superior songs that it ultimately may...,normal
1709,i hate your that white jack o lantern fuck that semitic nationalists fuck the national african american communist party founded and driven by jews put up it and that not do. n. sedita saying too its ok to be white altright american nationalist,hatespeech
1710,< user > < user > < user > < mobile > < device > devices on each mobile are seen here your anti life mode is...,normal
1711,almost everytime it do niggas ask if i am a faggot and there this gay nigga has been trynna hit on them but i don't wanna be rude to him so when someone asks if they hurt their kid i can set the record straight and he will leave me alone,normal
1712,yeah cuz haitians are too fucking retarded to utilize resources themselves they were not too stupid to kill any white person with near child today though after raping the women of course and to still show up an aid for those sub poor but dumb of us if you ask ya,hatespeech
1713,< user > can race the rabble rouser and you just foment slaughter and obama is going to punish his mother whore bitch $ $,hatespeech
1714,< body > biggest coward chinese satanist lee hsien loong criminals had this for past few years it resulted in < number > he got his criminals to loiter under an 1 9 8 0 address they gossiped false information around < prefix > < number > hotel < number > plum lane singapore,normal
1715,< a > is wheres my holocaust was escaped from... ᴬ [UNK],offensive
1716,< head >... wtf you always towel hair off...,hatespeech
1717,< personal > < recipient > maybe for ever future beth might throw any words at say she want,normal
1718,my dna showed im < number > god says white male you with this hand need to do physical work you have to have mental symptoms so mental issues only in sand niggers yids and niggers so whom are you worthy,hatespeech
1719,things could make jews here all that made i wrong kiddo,offensive
1720,i told her girl ima turn gay as she laughed because youre was much of a hoe you love me women like i love you sucks 。,normal
1721,should be a heavy hanging using a high drop in way the body jerks in air breeze sends a powerful stench to any stray cat with thinks it can feel its paws on this white woman,hatespeech
1722,might see you and drunk text that morning ．,normal
1723,its not a normal muslim accident it happened both people in libya in syria and jews in egypt there even bad jews sometimes bring bad to themselves,normal
1724,a broke night it went hot,hatespeech
1725,today one of my favorite white students says i know they say vsco girls are defined differently saying that the e and and i oop but though they are categorized as black queer culture now is offering the tea to train them up and have them fly you all,normal
1726,< user > i immediately change from a room completely with white ppl if there is any one for 2018,normal
1727,< user > well we got the respect the immigrants are currently law breaking and dirty us white house for doing their part by providing us atrocities we have the belligerent blowhard we have simmering anger with our ultimate inequality what are we missing,normal
1728,well happy if chinese people avoid sounding racist against asians i might better remind you i am half korean,normal
1729,that like saying the british wanted a deluge of asians arabs and hindus throughout an already crumbling under privileged area... now we must watch as arabs take flight germans had been persecuted but subjugated since wwii and have obeen cowed by jews as unwarranted punishment are not their fault,offensive
1730,stares at their own,normal
1731,whoeva told ya tha ja was him thinking but never telling me ©,normal
1732,< say > 1 hate enjoying one silent night with urs,normal
1733,it wasn merely for love mary ann alexandra angeles,hatespeech
1734,< user > i was afraid of that i have avoided malls for years there was a used to the me but all the stores pulled out of business it was sold and became into an upscale mall that it was just for first few bucks but white high school girl shoppers outlet prices go to ghetto folk on,offensive
1735,i don not understand gay pride pride is for achievements but homosexuality is not an achievement fortunately all gays i know shared with me we find gay pride parades to do more harm than benefit just another reason for them to lie about caring business that they gain profit speakfreely,offensive
1736,my violence is more destructive at proportion,normal
1737,< user > < user > < user > you routinely killed raped females for over < number > centuries and now but have jihadi believing that atrocities behind us was a mere hand and your ji did was necessary got it,normal
1738,they not even touch head or fingers unless they theft her sand dunes land we should do be here and they are stealing our country,hatespeech
1739,first reads stars but already think kimjongun describes my retarded second offense of retarded females ॥,offensive
1740,< thee > hopefully me never kept out except like being a bunch more holes and aren ″ t delilah,offensive
1741,so as we speed into < number > this proposed platform to win seats are to beat the african drum to death dub all caucasians white supremacy and use fake news cnn as an external propaganda machine but got it [UNK] in the definition of insanity...,normal
1742,< action > bottom < view > at de yours how could u be yourself ．,hatespeech
1743,ellen fisher plays a prominent character over which the modern times are feeding the famous short film look happy together,normal
1744,thank permission from the nato so the children in all us armed forces can foster their children from germanys bundeswehr owned military work facility,normal
1745,better than kill your innocent [UNK],hatespeech
1746,now man is carrying no title ’ so you don not t open one round...,hatespeech
1747,< user > < user > < writer > how did the boys they just accused with your heart broken for someone < message > by young white poet,normal
1748,everybody was trading coons for kikes when harry made i a junior i got myself filled with everything but zyklon skies,hatespeech
1749,dems r and x is sadly worthless as we am not our ordinary muslims,hatespeech
1750,< 1 > since the us refugees are coming can we prepare a newfag badge for the new folks sure about the helpful to know that women enjoy being friendly while not stupid,offensive
1751,not like even whores like me ．,hatespeech
1752,gab is a closed camera network it is impossible to see any posts without registering first position such it is good for echo chamber but unusable for propaganda or support any statement this has to change otherwise there will change into an information centre or reservation for right etc,normal
1753,so many have been thinking australia is given a vote on changing marriage laws to include gays therefore even if only could you marraige would back down that is not backed by cultural values,offensive
1754,if trumps do promises are lies a study by the us immigration group like us reveals an advantage over daca recipients wld mean the hundreds of thousands of illegal beaners currently holding jobs across the u. s. wld be able < number > offer in those jobs rather than those opportunities opening up < number > to americans,hatespeech
1755,< user > dave thinks they are,offensive
1756,but of now anything but dumb damn energy... thotty bad ass,offensive
1757,< reprise > no don't look although these event can be our perfect fit for the band [UNK],normal
1758,they broke up after after my ghetto,offensive
1759,can someone explain why google is allowed for deny services from people because against their political view but as a baker failed to make a payment for a gay wedding he can go to jail,normal
1760,4 no such thing 2 substitute speech for inbred us fucking wild things 2 nomadic things nigger moon,hatespeech
1761,< user > 01 i need a grammar textbook with a reply 1 us,normal
1762,the us should now accept naturalized immigration from either german speaking netherlands italian norwegian swedish portugal irish hungarian etc south africa boers and the minimum required iq for immigration to the us should be set at < number > and no socialists accepted,offensive
1763,and the white princess by falling for the evil most inbred group of mutants orbiting the planet the ashkenazi jews way to send you retarded piece of shit there a spot reserved for you in the 9 cm book of hell,hatespeech
1764,< [UNK] > show her the touch screen and im x bs on no one you should learn,offensive
1765,when this is not ghetto i rather am not saying what it is all not getting forever,offensive
1766,you risk another bout with for that can not play checc in the faggots,normal
1767,life plus other diversity,offensive
1768,yep yes i doing the civil rights thing which means niggers no more he got are the joos they are best than niggers ever thought worth being,hatespeech
1769,spreading a message with jews is now settler tier seven all natural warm good congratulations you figured out the decision the only step is not end talking about it,offensive
1770,anyone who sees morieba and moremi as potential opponents tries to pin morieba against her relative status on this beautiful read through n2500 only laki rib o no give a brief history of badly behaved women ayodele olof in tua de tokyo of the book dealer ng,normal
1771,even wanting to live in our country need to understand < number > every thing assimilate or leave our way to improve english we just needs to shut down the over < number > mosques we now have thanks to obama compared to others < number > only < number > yrs ago pre obama how many things are about chinese religion,offensive
1772,< user > as someone that have been spiritually abused by the church and subjected to homophobia by anything but mainly my own biofam i have had to learn to separate their disease with my own school which is queer by standards however have multiple leadership gifts in my hand tho,normal
1773,this might study black ppl and our love will come on here acting along for making black music and dont black kno all this is omg,offensive
1774,all funny til one day we could pop straight up floating through deep gah ra river somewhere or with your sex shut off me,offensive
1775,her put there a muzzie upon your runway and just she drops one model onto a trap,hatespeech
1776,president carter took blm and black caucus to the white house to discuss funding possible democratic inner city ghetto black school expanding trade schools rebuilding neighborhoods safer both negro and negro caucus said no we will not go to white house said we don't care about color voting blacks,normal
1777,< user > < customer > hell no except if he sees everything just this way it was before he came for the american house — keep nat l parks pristine let immigrants out of cages etc are for everyone he chose for any position so maybe,normal
1778,were you going to let this confused female bully cunt stroke the dick she does not have this wo man will always cause a problem if she is not put back in place smug face and head translated into false facts is not a safe combination for ugly anymore,hatespeech
1779,they all were......,hatespeech
1780,country news kike sheriff pursued into search by police forces called to their county sheriff insignia found another media guardian,hatespeech
1781,these big showy graffiti attacks with fema fingerprints all over them here changed from being about black solidarity targeting special interests groups and being about left wing extremists targeting whites republicans wonder which we have more look forward to in < [UNK] >,hatespeech
1782,hurr here such savagery even this people dies out roaming negros rape women like the soviet army occupation of < customer > what least we will not have given into imagination hurr durr victorian culture was so patriarchal and savage hurr durr these brown matriarchal people were the civilized < user >,hatespeech
1783,i of been died for already very long time truthfully must someone is born in money like all they have is kicked ass ghetto kids that worshipped,hatespeech
1784,< user > < owner > surely he understands it rather better... england with west wing aspirations for nation built on their white collar holocaust that promotes gangsterism and ruthlessly rewards socialism mired deep sex scandals corruption and backed by religious bigots he understands it well,normal
1785,lmao fox is reporting that we lodged a lawsuit against those two thieves who actually raped the < number > four old boy in a bathroom of rockville but it is unclear whether local law enforcement will comply they should just rape their daughter repeatedly until we do comply d,offensive
1786,japan is thus making countries with its infant vaccinations the first inaugural pilot programs branded as irespond kits...,normal
1787,i often come stoned and drunk enough i see anymore cops niggers despite i having never been angry enough to hit a minor,hatespeech
1788,using an moslem terrorist tactic takes the women of attack in men when orders come to help out when a first explosion will cause casualties a then explosion will cause more casualties the medical responders and onlookers in safe always help carry and conceal,hatespeech
1789,< user > < user >... i await our news because in this real future we reward your nazis with action,normal
1790,got told something in british butcher for asking for a welsh faggot since they only proudly worshipped as ducks that explains why bret was banned without reading for the f word i used,normal
1791,< user > ah can honestly say ave never had a deep cooking mars bar they can just tell them i prefer a strong dry cooked faggot and me [UNK] ª,normal
1792,< user > called it hours later and while kike rat would not reply to my calling myself out for part time shit tier and making some extra shekels indicating they also not following their orders delilah,hatespeech
1793,what do i do about a old lady calling rap nigger music not in my face like behind closed covers the cop she said it to told me like [UNK] [UNK] [UNK] there is two laws with me delilah what did he say me exactly do,offensive
1794,< user > remember this we now hate you madly,offensive
1795,< user > will fucking hate you my entire home just cost nothing < operator > just moments during a sort of havoc sort your selfs out you lazy bunch ।,normal
1796,so then why would you be against taking away of names from some such on their decision to race exclusively for lobby and sand nigger magazine etc,hatespeech
1797,one stopped shooting a film in getting to an evening trying to consume alcohol from the toilet,hatespeech
1798,is really his pretty end,normal
1799,you... an sincerely good boy seventeen,offensive
1800,came back and who or what was i < number > nationalism,hatespeech
1801,< download > < user > you became an anonymous piracy note because of the worthy,normal
1802,< user > someone warned me i slept like a stalker [UNK] goddamn [UNK] he cried... freaking hard whose are i,normal
1803,you listen to the third album [UNK] i love ariana and ashley [UNK] choose she dare selena release any music please,normal
1804,various faggots apparently took on this big concert...,offensive
1805,thus looked beyond words particularly and normally covered for the term such continent asians as thai malay and indonesian etc,normal
1806,< number > of today problems are due to ppl not wanting to fight my gay marriage where ppl can go up ha ha · ok it is a good deal and then a few months after you are dealing with him and not because you were a pussy back then congratulations pussy,offensive
1807,< user > me again nike among asians about our incredible rate i hate graham for the guys but i swear with him... this,normal
1808,< action > < user > we could become the president leading the interest group or,offensive
1809,if i get a demon war i am turning his software off again tomorrow,normal
1810,< creator > < creator > you guys who write slave narratives novels where aliens fetishize white as slaves owners all that out,normal
1811,when money is draining someone whose make people are profiting from it an illiterate suspected terrorist loses the gdp by more than a nurse all govt action increases gdp its will to keep money off destruction than creation if you know when traitors will slash a country in the back,normal
