,text_combined,final_label
3484,< user > yu [UNK] chong fine ass before he was cutting me ।,hatespeech
3485,lonely ghetto where hag girl is actually devastated god punished her to live with mama ape broke into a...,hatespeech
3486,to all products of her tok having acted,offensive
3487,you had far before they got the land from palestinians and remained already our country...,hatespeech
3488,< user > may kyke if you djt ruining the us when he is dying for some evil duck negro who accomplished zero to walk home to music school,hatespeech
3489,when their were putting machine weapons in body dead now all one can care about is the backlash fear the moslem army might face,normal
3490,and i you pledged < 18 > million to the rohingya refugee movement while they have a refugee crisis of our own flooding into quebec whom you will not address not pledged < equipment > million to caribbean reconstruction while our own infrastructure in cities is falling apart why vote for u,normal
3491,she know my job already or of my covering me honestly would melt in her white ass anyway 。,normal
3492,< x > do i look about this fox or of which you ignorant idiot human boy you have got a p,normal
3493,some christians just don't get what that is a city not a race any concerns about modern violence performed during the name of that religion or questions that do with racism or discrimination why is not he speaking out against the vicious behaviour in such videos condemn that man yelling racism,normal
3494,< user > thats honestly rather than sad but hating on < ref > silly old kids who some are completely rude mean full of things but that instead,hatespeech
3495,< avon > opened her phone for a deep download and bot,offensive
3496,his doubt leaves and he who hates trump my quarterback is gaslighting himself,hatespeech
3497,< ref > < user > seriously aware am all our good white christian subjects while i have four factions,normal
3498,< type > this is how they must look in person literally or cum non brush up on hair women everytime i see these pictures on twitter this is absolutely what me envision,normal
3499,positive whites are already banned from paying for compulsory force non white police and military may be able to facilitate complete moslem take off in decade or two which explains that the children and when forced will convert to islam or get murdered choice is yours britain,hatespeech
3500,search all out your latest years shoes and things,normal
3501,... gurira the clouds can not revolve around w u. k. no folks how dare the care black heavens give us,offensive
3502,i am afraid issues such as the ill treatment of our military forcibly farming of our elderly in foreign staffed care homes that of women increasing populations of refugee children to muslim rape gangs widescale government corruption etc are not common place people no longer give a life disgraceful,offensive
3503,with pearl whites i had been news jews or niggers by sleeping,hatespeech
3504,the white boys in your class be making fun of the lgbt people be saying shit like my name is jai i am an average american pansexual queer please use your own ze of zen thank you and we get it bradley mccall thousands trump supporter move along,normal
3505,keeping those poor stats into the car illegally,normal
3506,they have killed no one < 0 > of the dead were atomwaffen themselves < 0 > were killed nor even members were there are going to be a nigger at least complete the story,hatespeech
3507,< group > eleven month old white girl raped... < group > muslims are we just you who have done wrong sometimes,offensive
3508,my future immigrants when this shit dude gets the fan... muslim children suddenly run across our country... bet you that,hatespeech
3509,although president donald trump has welcomed a supreme court ruling allowing her travel ban to be properly reinstated as a victory for our favorite heroes america federal court also granted a black cat request allowing part of its refugee ban that pass into effect,normal
3510,his wow cant him very cool with that and really will have them drop your kike but probably not tbh < user > < user >,hatespeech
3511,instagram might really offer something like letting millions of sluts follow you,offensive
3512,be in slow tears said she will not just wear panties to el jaripeo it really does and wanna her hot,normal
3513,hence the name < number > bringing high lands great king of the asians turkey is asia minor before campaigns after mars reigns supreme leader and after wars greek is unknown god from war,normal
3514,starting to feel like trump could give c shit about its own base being silenced and saying kanye is bringing in new voters who will not care about his dem i so much do we matter now eh rv padres,offensive
3515,rt if your face is a new haven on the players poc you suddenly come from a nation,normal
3516,or hand it to poor asians and my a different country within of time...,hatespeech
3517,it had retarted 。,offensive
3518,< real > < family > they talk straight 。,offensive
3519,lol shoo would all grow into one family ¤,hatespeech
3520,she remember the person she hired wasn originally a conservative and every previous host producer replaced her before that,hatespeech
3521,he is rock girl trash,offensive
3522,gold was paid in gold from bc men know it are to whom women help men use them for money,normal
3523,to another dream we emerged from,offensive
3524,probably were or have during their paygrade...,hatespeech
3525,<... > it... i act white,normal
3526,i would also seem to find the same reduction to our own lazy and underclass too much bigger drain on benefit resources than islam and hinduism combined due to sheer number... no decent british values put to work and acts like fooking rabbits,offensive
3527,< journalist > < reader > another innocent man hiding under his fake flag,hatespeech
3528,queers say trannies run that because it was very bad day but stick it back in... < number > no longer hope the forecast big one does it,normal
3529,< user > so may you long twitter of yours speak so presidential office,normal
3530,[UNK] nobody wanna be called fake and they deserve that i hurt them,normal
3531,the becasue you send one for those left parked cunts are in the ghetto people just love yourself,hatespeech
3532,<... > they stay here goddamn you inside,offensive
3533,who have need never honor your homophobic,offensive
3534,no reason god stands up for easily manipulated emotions so they could fit into,offensive
3535,why didn t now could anyone with golden hair comb it off upon a bird ’...,normal
3536,i just hope that obama will officially feel ghetto that bill clinton was before the andrew w bush transition when giving me white fox,offensive
3537,damn pretty weird romance,offensive
3538,just what leftist terrorism and religious violence are i familiar even with ॥,hatespeech
3539,we are fucking liars architects von exile into identity,hatespeech
3540,have any women ever got me to gab yet if so you are officially queers and you still are fucking a brother with sister... just for giggles or fuck yourself antifa,hatespeech
3541,what do you suspect would happen if a southern white member stumbled in to a black tract area within the us north of the mason belt he would be treated like a man in israel jews are racist tribal and violent just see him,hatespeech
3542,many ways... the bisexual female traitor in wh would drive 28 billion terrorists converging on dc full into running gun battles 。,hatespeech
3543,like brazil there are descendants for west africa social constructs labels which have ruined a many people also falsely self identify as white or they don't yet know away from native land all b c of da bum ass caucazoids ─ caucasians,offensive
3544,strikes what israel is too devoted to ¡,normal
3545,we all now know anymore shit that girl can only mean too old shitskin cousins,hatespeech
3546,whoever could be considered negative to adam is more serious about his attitude for me than jennifer or corbyn,normal
3547,< ii > even drug addict meant responding at least thanks for prompt disclosure,offensive
3548,< user > what exactly muslim girls was raped against muslim men recent jesus would who take the wont myself,normal
3549,i recommend ya put this nigger while your board of directors office is into a better fit,offensive
3550,same name as a mudshark,hatespeech
3551,what a bitch to cry i normally opened it before i did it was i opened a few and pressed the top towards the fourth page i came get you the screenshot,normal
3552,< user > this is really funny i am lactating samantha has told you to film samantha so i ching ma ping sees butt in auntie tit milk,hatespeech
3553,look why she does this sexy i wonder when they are boy ghetto type of bitch that maybe i even believe ¨,normal
3554,the president of we cant find militants of revolution look for weapons at a households... are the members of zionist movement < 118 >,normal
3555,< user > christian and other root enemies remain inevitable...,normal
3556,whites seek blacks but with her is rarely even a look within yourself,hatespeech
3557,< producer > of date < user > would read a book...... immigrants,normal
3558,there represents more diversity then he will wait there for this and it will be their friends altright,offensive
3559,holding diana as son and designated grandson,offensive
3560,sing about the john kerrys theresea heinz hugh hefners douglas gates there are even hundreds of great looking heads in the us government look at that rash for presidential daughters of interracial marriages,normal
3561,< project > < user > asians have always belonged poc 1 while asians were considered yellow one part of the mongoloid family their descendants throughout american history also has marked to as other and non ．,normal
3562,< user > wherever jesus had born humans were not refugees who filled out bethlehem from galilee for convenience while,normal
3563,a female kike is considered a god and her dame no one should not become another fellow jewess except avoid making more jews how is it jewess brave,hatespeech
3564,wow new guy is seriously retarded he considers racist socialism to be hate speech when practiced on black people but it ok if it exists by white folks this is so dumb i am tempted again say this of something subhuman and witnout any valid goodbye to aiden,offensive
3565,and pedo bashing because many are that both souls jump miss bell,hatespeech
3566,< user > totally tolerant with our children for free expecting high payers to pay through it and as pro human took after him,normal
3567,their model usually has larger clubs and balls than < salvation > from all ethno war retards,hatespeech
3568,we all knew the nigger appeared very marxist if i don't know what cp time stood... and nigra ।,hatespeech
3569,< actor > ian and here are expressed vaguely about a nigger cock bunny but they sound invalid < viewer > kk,hatespeech
3570,< user > < user > short strides black women... black transgender people were made to fundamentally improve our lives might come against ours own actions so any movement us has made change for straight black men has included the labor of black women and black queer people,normal
3571,if someone can erroneously reference the aforementioned diseases to any... others,hatespeech
3572,already simply looking at him as he loved the white shill was called out in < ref >,hatespeech
3573,for posing for... royal miss south africa living off a nig three bucks and another gook to go miss u,hatespeech
3574,< user > jokes on you like they wouldnt like any person who is 2 teach you queer theory if i should look like such slut,offensive
3575,<... > right wing when the worst things bully is for myself alone which may be overpowered,normal
3576,to really think no vampire would care about the foibles aka sexual torture and possibly sexual assault and exploitation of women if it wasn t being organized by a powerful being... shit and that why i am praying ॥,normal
3577,< thee > explain now why you call thugs and illegal worms who die rampant in wa,offensive
3578,the dog was the nigger lover,hatespeech
3579,are later also aligned with the family of deadly righteous to punish that dead shit skin,offensive
3580,they are calling nick fuentes not member of the movement as if the movement is most sort of cult and called he some immature attention seeker i have < number > problem between women who choose mothers speaking out for our actions just those lovely ladies should not do beta lest,offensive
3581,even being fucked with that someone as smart with herself gets brain cancer... that would be a like a girlfriend getting wallet cancer or a boyfriend getting turd cancer ew,hatespeech
3582,< user > news flash yes you can yes you people do and have just deal with systematic racism just have it made easier than other groups i am not gonna deny that he just like everyone else there still stereotypes they have to work with all white people are peanuts for example,normal
3583,i obviously not needs him to face you but i may need now to hate me,hatespeech
3584,oh you feel like one dankula of officially wrongly admitted communist and a tattoo of a red star on the chest who just who convicted of being a nazi because he white socks like you find it very easy to attack the enemies of the jews,offensive
3585,whites are cursing at you anyway... yeah indeed odin does deserve no higher job than others,hatespeech
3586,her high fuel pressure did just realize even one heeb had and seem that basic bitch knowledge,offensive
3587,got back of fb < number > messed with spade a bee so a shall be faggot but we know tomato tomatoe thumbs up ।,hatespeech
3588,those which he has saved by giving you the best lol when we have that deal those widows great,hatespeech
3589,skank family will been live near this liquor store cause shes a future date,hatespeech
3590,concerned about a twitter purge they definitely suggest meeting their mysterious refugee here again too,normal
3591,stupid nigger bich does probably carry enough hair so keep writing me paper weave,hatespeech
3592,no way you ever calls me the real messiah,hatespeech
3593,is provides an effective email application so you can post using your real language hope of offending your devout eyelashes,offensive
3594,um why does she have her aclu red patch on your head is that a sharia major thing... those ugly guy females trying to attract men for themselves can sorta see why about men chasing goats < ref >,hatespeech
3595,i did not realize that < broadcaster > was still taking up valuable duties for the radio but am thinking we probably need more leaders < host > as opposed to all self important entertainers kike ito and anglin,hatespeech
3596,too few coppers they are people such faggots for a pistola or at least a knife the wild uk is an awful land they have repeatedly betrayed their people the elf queen breaks wind as she gave no right order to the muzzrats commie united kingdomistan cuk aloha you,hatespeech
3597,imagine if i wasn t oil in the middle east there would be only dubais hell would be no wealthy towel headed sand nigger first class out of oil muslim goat fckrs oops many mean herders get over themselves in plain sight now they intend to take over the u. s.,hatespeech
3598,< sponsor > < developer > sara pelosi never thought that some wall might separate her community as illegal immigrants,normal
3599,fuck and i am lost everything in sight because in the next eight days with a wrapped wrap spent a pretty penny on his < number > food supply and shit to transform plus then i need gym ।,normal
3600,< number > with regard to its only initiative taken by the jews with this most fundamental of all arts of war the slaves revolt in morality begins with the leader whose revolt never has < number > years of history around which never even been by sight of because it was victorious,normal
3601,looks at his average ghetto hopper,offensive
3602,another low for the new york daily news called dishonest claim that trump called immigrants animals bit ly t it ivacnl maga t tcot the nodreamers noamnesty nochainimmigration... actually trump insulted customers before posting objects to ms < number >,normal
3603,none prevents an actual fire incident while continuing total destruction of the goyim only the seed of satan shall manage such an conflict,hatespeech
3604,2 am starting tae rebel against the jews [UNK],hatespeech
3605,this performing is some room full 2 lucky folks and you are the ones we brought the goods lol,normal
3606,how can peter and something like that go away so constantly that i hate him < contents > omg 3,offensive
3607,you bitch out yourself before you strip everyone of himself... [UNK] [UNK],offensive
3608,god forbid piss from me alone for another useless oxygen [UNK],hatespeech
3609,² < tq > because security does not wish a keep being good to nazis while people are doing their jobs thefive,normal
3610,john s shall not know white but myself am not like another jew that loves to slaughter other jews i think yourr... yu,offensive
3611,but single males know these rules behind social relations yet they marginalize lgbt people of color when it comes towards music,normal
3612,people the light is social zone refugees,normal
3613,omfg will we please stop fucking bickering not censoring and freedom and policies rv can we please just and grateful for holy fat bitch is dead ™ ★ [UNK],offensive
3614,< user > hey those i can not attempt to understand never will it always starts with the person in question gets this need to kill yourself over someone who does also want to change this many people do and will ^ ^ it never your fault when someone stuck in their position,normal
3615,< user > < user > how many die every saturday especially the weekends in twelve hours and your crying into a nino and someone carried down death count would have been lower like dayton moron sheep or women who would not vote for one feminazi not one,normal
3616,which vehicle is he going shopping in mean we get this guy raped and put on another car,offensive
3617,for three libtard political speech they do nominally agree with is considered diplomatic but not civilian violence and agreeing likewise with is considered speech,offensive
3618,we played a fun time on < number > < number > after other with van geller and geert land speaking against building of muzzie nation at which area the english defence league has showed up,hatespeech
3619,i bet my negroid is in ghetto hell but he was alive to live in these eyes he finally does that and he dead goodriddancefool,hatespeech
3620,muh amnesty angels shit this creep keeps with flowers out of their ass and must be desperate for people just come rescue his sorry ass goon ！,hatespeech
3621,sorry moving to se rural address as an area where no niggers or other pocs except my few choctaw no bad dog laws low taxes hardly ten people except a few rednecks and more fish beef and deer no one gaf what i do,hatespeech
3622,more and more leftists are moving closer to center these days you would just know it by the score though in line to keep the chaos going importing muslim fighters is now your main cause we know that many demoncraps wrote for trump but that polls became less relevant every day,hatespeech
3623,jewelry and then gassed them on twitter without preventing any blog text accounts enjoying sunshine or luna,hatespeech
3624,my friends are among her family [UNK] unless please properly kill me,normal
3625,<... > still know that friends were real either [UNK],normal
3626,all this ¨,offensive
3627,arabs wanna scream one final cry as air hits some girl they flee...,offensive
3628,< pen > < script > no way the match was white [UNK],normal
3629,soldiers will head out to mugler with their eyes uniform on no...,normal
3630,should not but be your sales pitch for trumpers i had no idea who it is never heard of him... from the name letters d ventured a guess that he wore yellow on the outside and nigger on the top,normal
3631,< 10 > christian would you watch my work like this ever in very beginning,offensive
3632,sacrifices must become what me saw screw at newport star room was right then ugly mama too,hatespeech
3633,it seems that none of you are talking the reality tv so be understand why your pushed out female isn not a custuoer of the ghetto filth and will rage to the storm join this site and get her german ass out because she uses white dick,offensive
3634,never in this life have you choose nor date a white waitress as you will willingly do that unto myself,offensive
3635,< user > god only know him cuz she ain t musty that boy but the boy i was normally go for,offensive
3636,know that seriously no right respecting man ever marry a ravi de laude but then if he a wife he will is,hatespeech
3637,< user > is the perfect winter young sand niggers small snowflakes these have no dependents no jobs no standing from the dark free to wreak havoc upon her future,offensive
3638,...... me have to be a b b mm nigga eyes not retarded,offensive
3639,their status off limits are at their most dangerous in this state unlike when a crab or lobster attacks and is emotionally vulnerable the fully exposed kike exhibits an almost insatiable lust for flesh like blood it can be scored on gold coins but only briefly,hatespeech
3640,< sr > tbh r ’ re note that the very infamous croissant i how only been seen yet [UNK],offensive
3641,looks like somebody double sending the < boyfriend > phone plug another dyke and dot,offensive
3642,i don't hate you be it not black or the for me i will either hate hitler or love himself myself prefer his fascinating i prefer george lincoln rockwell,normal
3643,where your kike gets... t is until shmule,hatespeech
3644,let cold him be careful around ghetto,normal
3645,the problem we are reading remains that the world is changing not for the better either the american invasion which somehow and always will been orchestrated by which < number > main families have created our future,normal
3646,< teacher > < student > believe nothing of getting elected as a democrat then destroy a community at all ॥,hatespeech
3647,but i very much wish this could be a possibility within the us however now data around the < number > until today proves that blacks like mestizos and asians vote only for democrats non whites some overwhelmingly for less freedom bigger govt more more gibs me dat please explain,hatespeech
3648,you deny fuentes their fool but do therefore think paul nehlen is married with this pure blood family,hatespeech
3649,greg upton frank again said patricia heffley was not dead,normal
3650,< § > less likely lost houses or chose with highest prices one third door duetcheland,offensive
3651,it disgusting how i see you treat their animals out here in newark the colored people are very hypocritical first then complain about how they are treated by white which is considered evil then beat their dogs and dogs until they die,hatespeech
3652,< heart > because i have mistaken when indonesia is a new country,normal
3653,every nigger for a girl,hatespeech
3654,peaches really the largest crackhead i have ever seen o god this kid totally retarded i really think he needs a severe disability colossal,offensive
3655,i know none accepted muslim anyone but that cannot be used as in < e > 。,normal
3656,if the spanish government did nothing to prevent the revolution they may have looked weak and that the catalan nationalists orchestrated more violence because we wanted to make themselves appear like martyrs if they held a legal referendum like your czech army they would have lost,normal
3657,also yes we should bring a sharp ass hat to tie this sliced stuff up but i am his real bitch,normal
3658,no guys this strange chinaman way is either just feed them good again,normal
3659,still feel such such a fool right now i listen to him then but fuck that cant resist more a sorry,normal
3660,then iranian regime has a mosque in my old town thousands of miles from it still controlled by armed armed guard don't let local general masses judge you,hatespeech
3661,< users > < users > maybe so... i agree it that happens why would a black girl falsely suspects white boys of assaulting her if he had not seemed able to blame whites,normal
3662,today citizens of zaragoza or barcelona ask nurses staying at a local hospital to leave after police actions of most previous day then respond by shooting them,normal
3663,stop making pants for niggers they are always bound to follow niggers i don't argue with racists j c they v i you want to see some racist people go find no white neighborhood where the black males the commit crimes,hatespeech
3664,joshua barnum departed without three life leaders for dubai hoped for the true servitude to his muzzie backers,hatespeech
3665,full retard defined his belief that their use without minimal violence is desirable to direct object upon action or opinion,offensive
3666,even phoenix wore both costumes for the characters so that was another excellent movie def 10 see it,normal
3667,yea ye def me the cause you boys miss me bad to boot while also all times rest of them,normal
3668,apparently all it kills is < number > muslim terrorist attack kill this many yesterday and < number > muslim terrorists killed < type > on < prefix > < number > i expect who many < number > per fighters will kill and how many will not be democrats,hatespeech
3669,< weep > they slowly teach muslims r the least desired move to earth,offensive
3670,< user > < user > 7 but this did never effect home nation,offensive
3671,< user > lmfao think u had that truth i might... d get it there [UNK] │ shrines,normal
3672,far left and far right will eventually embrace violence and not tolerate us all possibly leaving the path clear as a truly socialist egalitarian society you are all being brave and goddamn deep it ॥,normal
3673,sorry he was referring because in family story i believe it to continue... romance,hatespeech
3674,if you only watched that and would think rome is hitler black white supremacist and his < q > x more illegal immigrants than anyone previous reality is he not getting enough pace to hit obama numbers feels ridiculous to speakfreely maga trump,normal
3675,perhaps the ‚ re there army one was correct you are so because here we hate you,hatespeech
3676,rico beaners are constantly stealing away the profits from insurance and welfare daddy cash instead of stopping the bill and some shit as the problem is corruption by elected officials and puerto ricans always has been and all will be,hatespeech
3677,< user > a 1 saw white and blue then i stared at it today and it turned blue and the im g [UNK],normal
3678,nat... trying even put radical motives on anything beyond islam through that mission is less than a match in,offensive
3679,< user > how can you see any muslim refugee,offensive
3680,sarah silverman was a stupid bitch the military loves trump said muslim faggot obama tried to destroy the us military mattis is secdef little snowflake who are dumb as a fucking buck someone is a sarah silverman anyway one stupid split shot heard from the bitch,hatespeech
3681,hey sweden u we shut eyes und accept any refugees that refugees r welcome of ur country sweden whether our stupid neo nazi right wing traitor like u in not hahahahahah now grow up,offensive
3682,is it just a strange feeling that all feral children in america wanna kill us especially their father while allied with our native south africans,hatespeech
3683,< user > parker or james retweet this mark on the timeline he is right about writing the f word < user >,normal
3684,always fun to laugh at because niggers scared by dykes do other rude things they give good lives earned,hatespeech
3685,word in the air lodi is the inch as depravity your masters want to be you take it all ya lil faggot btw the k st amendment applies too... not just thin skinned but queers and those you don't like gab [UNK] gtfo,hatespeech
3686,hiring respectable defenders for no real racists minimum wages were only allocated towards keep women and kids out for jobs < stream >,normal
3687,and those forests remain dead for less mudslime and the good source,hatespeech
3688,but playing right like chess my niggas is saying i am straight to the man the queen they call you princess,normal
3689,even the white helmets are the public prosecution branch of isis so occasionally they are going to cross purposes yo the clean to this mess i finally got two captured christian party girls gonna poke and torture with my hebrew bros,hatespeech
3690,we can still scarcely wait to be... light that girlfriend shit ghetto,offensive
3691,college looks so disgusting and lot of men mother leftist aka liberal women do this thing and shit with their sons to varying extent they are intentionally conditioning those sons to be gay who they are embittered towards men men who in worse cases they drove away with their leftist bullshit,hatespeech
3692,islam is born new but you only know because the lolbertarians dubbed them yay ．,normal
3693,we became what we remembered the ugly grey dyke covering me,hatespeech
3694,< s > it a refugees asking for ↔ gives up all the oxygen ↔ sometimes our messages get ignored totally minimized [UNK] citizens choose regugees ．,offensive
3695,this only time he is still active is to write the truth about the kind of lies that cost him his home and children the ghetto because he lives on practically nothing and refuses government actions he writes as a madman support him on whatever the results cost and is amazing,normal
3696,through your walls to too many friends in college who reside at their south cause i d give up your call longer than you can say ।,normal
3697,< user > ideal image girl it was type of white oriole so i wasn t surprised but they figured since they claimed to get the laser i would be good or were with dramatic news about it too like i will never try again ！,normal
3698,fact wrapped up © ¤,offensive
3699,i dolt on bridge just interrupted broadcasting from uk authorities runs over pedestrian wall then shot by police eventually nothing mentioned or name or course of contents,hatespeech
3700,he spelled prophet it follows when you were going through your bad bro,hatespeech
3701,lrt i previously said this word and i will say it... shall users call me queer because am straight basically referring to you and your second identity as faggot idc,offensive
3702,when an evil root gloats about his efforts to steal bond 2 hour before it set to begin it pretty damn retarded just how retarded do you have to be to gloat < [UNK] > years without endgame about as retarded is yourself,offensive
3703,and whoever directed the violence or muzzies first n the first place how are they able to defeat the mccarran walters act at the front behind the curtain and the ones that seek plausible deniability and most certainly gave it to them cut off the messenger,offensive
3704,i was working decorating a house in the cross street this way on those same month but it happened just after i had finished and left home for the day pollokshields was a ghetto then was an even bigger one when it just stopped coming,normal
3705,when you watch television film episode or anime after white male patriarchy is produced unironically it stops going so fast...,normal
3706,with dyke offended that many chinese women feel threatened is uncomfortable by her sister the friends also call blacks irrational because,hatespeech
3707,these imagery was only lit up white lows,offensive
3708,i can take from beef you a white christian [UNK],normal
3709,married homosexual women 2007 blackberry sprinkle having officiated at least < or > consistent with the nature entities over previous years wnd slipperyslopeproof,offensive
3710,< 7 > ashley but i miss his expression is bright yellow head beneath the simple smiley face luna,normal
3711,another poser i found a trump supporter aiden not gonna get your fuck off the bench you fucking fake ass mother fucker well whatever he is not it would not expect anyless from a ।,hatespeech
3712,every time a boy in heaven gets pregnant abort it lose it a law pass shall pick up his < thirteen > years,hatespeech
3713,< me > he created your falling angel ¨,normal
3714,< user > he does indeed come anymore because never took the holiday with you as greasy boy maid,hatespeech
3715,when we stand there war with russia better merely hope they wont shoot any and our moslem alike and their having their prayer breaks probably was not to start the war any ramadan either innit,hatespeech
3716,deeply cheated ¨,normal
3717,who i is while rude bei racist and looking after after asians realizing again that i am so fking...,normal
3718,because women would never write about children solely targeted for material gain ain of no matters x,offensive
3719,< user > < user > you blinked once and started meeting a dragon who sent a light through asshole,offensive
3720,should you even get her ever space,hatespeech
3721,< user > < ref > what an interesting comment white people are not using these asians not sue harvard white asians are just on their own initiative hypocrite was also disguised as the neckless one is arrogant... insidiously scapegoat white people in his anti racial bigotry,normal
3722,the dreams are now being invaded again by bad words them muzzies it be infuriating thinking quite frankly it is how i once started it is an ancient genocide check said in an doirin,hatespeech
3723,as done the see it to bitchute is for us white people please let us understand and we will treat that is same,normal
3724,< user > she starts up,normal
3725,< user > goad points sharp and has enough ear for the attention i is attempting to pull myself from interacting with long lived teens in the f * * * s < censored > ghetto and burning for publication to sway people who are running to reason instead,offensive
3726,< user > will lie well and treat me as a < agent > to every week,normal
3727,pass that gorgeous sexy fag as make scotty,hatespeech
3728,in light of all matters though i most realise president trump got his set out on seperating immigrants in there minerva,normal
3729,got a shitty account a life fast 1 am nigger nigger those jews are not and you just care cuck for cause,hatespeech
3730,gab removes the biggest political story in american history just keeps this big bitcoin crap up priorities bbviously that is far more important within the management than to real top leadership of the fbi doj etc trying it overthrow the government and end our democracy sure hope everyone else loses everything,offensive
3731,today in < number >... english inventor nikola tesla died but tried an experiment america can never told of i wonder what inventions the muslim refugees had oh what a clock,offensive
3732,it s... some ass nigga,normal
3733,< ª > and openly hate myself,normal
3734,you remain awake so ye like your ghetto language,offensive
3735,but the day is my top the tho,offensive
3736,everything muslim people news read words worldwide quran everything challenge heart you fight for must know not think how to start battle is mostly everyone who for the least can not know and they want,normal
3737,refrain me from drawing eyes for one second save nct dream and they certainly look so faithful to traditional fashion ।,normal
3738,< user > < user > using in theory let us consider it to the conclusion murdering blacks who was not right otherwise shooting whites today is also wrong however well brutal gang torture rape of white women lastly < patient > and wrong,normal
3739,type is not a girl or 4 girls i am that female i replace the brain to the predictive nigger ¤,offensive
3740,this pic creates success and your ghetto forever surrounds your area,offensive
3741,i realized max could hate me because he said no one liked me because he black,offensive
3742,another empty bottle crawled through and the lying faggot,offensive
3743,my emotions soft but sure 。,hatespeech
3744,cant wait to form his bond and kill a few partners and lynch those willing losers this means rhapsody,hatespeech
3745,< user > victims such even the ones behind the video youngsters or kriss donald the 1 0 0 cult of groomed and raped white man and are mere collateral damage to those promoting the subversion over that previously largely innocent spouse,normal
3746,let make one day clear your idiots did not get money before the pandemic that only ever your men looked gay ：,offensive
3747,to become a 1 ½ [UNK] [UNK],hatespeech
3748,how buck white ass cheeks are untouched in those elements... sixteen degrees fox,normal
3749,the nasty rotten old lying white sluts had obviously worked at my mother and sisters with forcing their drugs upon themselves,offensive
3750,off to another friendly neighborhood somewhere 。,hatespeech
3751,it a heartbroken news my thoughts or prayers will be placed inside both the hearts in all my family in the world,normal
3752,< user > zakir naik and a user and what is here with you is worthless... because he is 30 ½ 。 [UNK] seriously,normal
3753,twitter presence now almost non existent and,normal
3754,there lies nothing in the world what first rate pussy only faggots think it something worth saying one sentimental truism perhaps i have heard even my daddy was using different words perhaps but this is what he meant momma blushed with embarrassed pride < user >,hatespeech
3755,ha amazing nyt fakenews now really going through another talent drain more like a bleed out in a new york city ghetto back alley the neoliberal those young bloods themselves almost as adept at keeping together the double think alternate future facade as the latest incarnation of subversive monsters p,offensive
3756,< user > < user > < user > but steve did not hillary tried to ignore him they just relied on her slight advantages to win the primary her attacks are mostly anti guns immigration etc she never ran ads on why men want to rape and so women wants tae be raped him being elected presidential,normal
3757,< officer > < driver > now i understand how mooslims put their women into an i hostel not far hai hai,offensive
3758,< ref > period i agree the familiarity as a queer self and tbe same letter finger region and ¤,normal
3759,breaking news if weather gets hot all your north the world screams for some orphan of climate refugees to just want to heat an air conditioner,offensive
3760,or have finally shown that and does not matter inside you how much final fun will your boyfriend take ॥,hatespeech
3761,trump convinced everyone that maxine waters the evil spirits which demanded them add smelly cute bitch to negress instead,hatespeech
3762,so if a low iq is studied africa who can not read it understand islam i think i would understand writing a kuffar nothing subtle lost on mars,hatespeech
3763,drinking starbucks how about pursuing local based machete killers muzzrat... grooming vampires street runners ♯ ． [UNK],hatespeech
3764,if it was not public data then it seems that when the doxxing was it calls to harass where drew the line how do you tell some commie judge and protest over his tyranny without suffering sufficient harassment how do the commies always do it < user >,offensive
3765,you just don't get me next moment you are relying on someone for something important unless they please don't bitch about the left will gladly be anyone that is end of line whereas right are the forgiving ॥,offensive
3766,so why should anybody anyone watching queer eye on yesterday,normal
3767,told my dear mama she need to leave me there right this way gone if you got a better mean can she play too delilah,normal
3768,why has mum s mum been such blind dame i never have it cause establishment problems you get knighted its report about the white kids murdered all by blacks and muslims so many watch him hang,offensive
3769,our need should stop searching all such computer power data before it fades and being able to read photos is so ghetto,normal
3770,a networking with a lot of white and purple things,normal
3771,< user > now how did all of the aliens etc though illegal aliens on tx do the rest of our victims and the families that will shortly see loved one reunited ．,normal
3772,found them likely suffering from hamas saying taylor adams has powers she does... and theirs are not,hatespeech
3773,being one of the more retarded features of windows launched after updating net to rebuild windows assemblies it offloads cpu time from energy resources onto consumers as unique system configurations imply they can not control fully built ships true yes hurts performance none,normal
3774,i none except the jews that want it within their interest to use america to never cease conflicts other than that or can not see how this makes anyone,hatespeech
3775,< ª > yu clever ass ॥,normal
3776,< user > readers will hate you... [UNK] [UNK],normal
3777,he gives 0 shit what this little software means if that player says anything false about trump decision he shit on idiot justin trudeau until he dies,hatespeech
3778,imagine getting jumped in vicious niggas which apparently put some screaming underneath him ”,hatespeech
3779,< it > will not guess it is real ।,normal
3780,that phrase also needs chemicals so is that name whoever wants a second round set on the arabs,offensive
3781,< metacritic > suse joins gtfo and sings this with the beautiful girl,hatespeech
3782,that is our tv students am not actors as plays israel burnley and the shooter for the spic chick is also a...,hatespeech
3783,she participated in a romantic disgrace,normal
3784,christianity could and a all been less like islam while however it did a sin to denounce half of a white elite alive today,normal
3785,< user > < user > self defense your shit their police officials in one shirt sitting in their air con office become the one to blame they trained up they police to dehumanize hk citizens they allowed the police to ignore fake police general orders then use excessive violence to seize things them,normal
3786,filthy mudshark rebels against their house business by burning coal and drives him through trouble trying so rescue me before that nigger escapes or murders 。,offensive
3787,but are you his teenage nazi or not more,offensive
3788,< v > u should cease sounding so desperate to have sex on us and on whatever weird personal interaction ur referring website,normal
3789,dunno was good and you should send his heart to a negro minor,offensive
3790,could never like her and you are not someone like me and thats a girl,offensive
