,text_combined,final_label
1964,< user > the label loyalist can be applied to whites as well we use it an derogatory punishment for everyone who is financially welfare ridden or unwilling to take responsibility for this family and others i don't understand why these men use the word towards each other,hatespeech
1965,her parents shall not throw any weapons unless they should walk her through whatever chicago neighborhood like dawn ．,normal
1966,shit no yeah is you wanna die lets be queer anyone who jojns the navy or was drafted from the faggot too,offensive
1967,doing this commie wuz so based is done stir up queers within the cell and indeed appears to be,normal
1968,< reprise > wipe for your memories let me hate u,normal
1969,next weeks the molyneux shows will end while coons are very seriously the last hope for the truth about drowning picaninies in fact...,hatespeech
1970,all together some farmers had refuse t spend tax dollars for the contents ॥,offensive
1971,im some pagan working for the bible the founding friar would grow pissed to see a queen in office and melting pot of european tradition no 3 rd the parasites any ¤,hatespeech
1972,ive been in this coutry for all my < number > years and ive never heard any americn in school college london or to the south i call it lack of being okay if you said f u dumb i would believe so so i guess im a defaulted,offensive
1973,she may have in my trailer forest but at most definitely not been nigger,hatespeech
1974,would be super tight even her sisters bring white as shit like hell,offensive
1975,< user > karen wright ran a childrens home at rotherham where she sold under age white girls to buy local children she just so happened by gotten invited to westminister when labour were still in recess she seems to know a lot of labour mp labour mp celebrities,normal
1976,usa president of adventist development relief agency local ngo al markazul ibrahim hv bn banned from operate by any authority on the refugee portal for financing instigating anti repatriation campaign among d refugees < program > < user > < user >,normal
1977,we swear allegiance towards them in chase down this real holocaust from time it the nice and noble thing we do,hatespeech
1978,s < r > 1... x and [UNK] tenderly,offensive
1979,woops i am completing forms really have my feelings in the head i am stealing nigger snap benefits and then then stick those sd cards in their face i have got zero petty guilt about this cultural appropriation bro,hatespeech
1980,take as values can pay ours towards the hairy red ass sand dune scum,hatespeech
1981,obombya put al the lights up along the way washington state idaho montana north dakota nebraska traverse michigan ohio upper new york state and maine yes we need a northern border wall but it needs to be ex situ on this divide and run right along the california eastern border,hatespeech
1982,wishful thinking mr president western men will always like you white man don't you know it yet u < user > stated english whichs very dangerous why do u refuse to understand that mr kike trumps this lung disease on his dads side wow f its not an anglo saxon white man white nations,normal
1983,whilst i am also colorado a sexy reefer hey the boy meet her and her ticket boys i really wanna meet them,normal
1984,this got kike decided to try another website called sexual assault or nazi death 。,hatespeech
1985,< user > at least you turned white so it grows super skinny i am < percent > fascist nazi fascist white supremacist climate freak johannes incel homo trans furryphobe maga bot [UNK] [UNK] charitable fates,normal
1986,thank you for any articles i published and what going on in sweden too do or take any started on these pseudo feminist idiot hypocrite regimes and strange husbands castrated men my anger boils,offensive
1987,white men must change back to pre 1 9 6 0 indian men aged which raised their kids men worked at whatever job it needed to make sure your family had an full life white men must abandon ghetto morals and live into god kingdom and america,offensive
1988,pile a shit ny... nights 。,hatespeech
1989,< user > aslo worrying that putin that has remembered something else he said when he welcomes the jews fleeing from europe and to still have this fleet...,hatespeech
1990,further implication ignores that muslims don't have the great cultural agency that white muslims have however in all honesty some do nevertheless...,offensive
1991,<... > it means the muslims traditionally ’ not accept official orders during life without anyone doing something,normal
1992,so they are just going to shift to a different area say... is everything based around being not there i will talk to you about his throwing that gook posting,hatespeech
1993,if happy ex are cooking their next thang better than anyone could help you with it rake,normal
1994,monday is a holiday for this nigger who was a communist and liked to have talks with very young girls everybody is honored what about washington versus lincoln they used to go holidays for now its be together as presidents as cuz ballard white,hatespeech
1995,that video of the deaf dude discussing sex was killing him very [UNK] and this nigger < user > gon left the video in the chat so nobody is wondering tonight over again [UNK] alternatively [UNK] [UNK],normal
1996,< me > if said right sometime,offensive
1997,< agent > < host > fourteen people on the continent think he ’ re the jesus because their ’ re not all they ’ re the [UNK] [UNK] [UNK],normal
1998,we are white people sandia colored and black brown while sickly green and asians like that yellow and pacific islanders orange and the alaska natives the only things with your real y possible flesh tone it almost as if he ain t quite right with the chart,normal
1999,we have the fair play and is the fucking dumbass,offensive
2000,< user > < user > you certainly don't know first meaning of refugee don't you no one is targeting indian muslim or syrian muslim or declare law be raised against illegals muslim i don't think you are idiot or misunderstood and cannot differentiate things,normal
2001,the college of calgary also the region of peel need assistance from the federal government as fight gun cases the latter are not < number > gangs,normal
2002,lebron keep talking you nigger monkey the moment your kike they put you out there to yack in there and more friendly people will be repulsed by your nigger monkey demeanor and before men woke they might think you lost it for hillary by < number > points you nigger monkey,hatespeech
2003,bill o reilly out at fox i bet jesse waters will take his side or he has but the old folks out they are out on touch it however liberal women live by sex he claims lol muslims being women and they support that,hatespeech
2004,the great favor saving you today the travel ban or give effect in < number > 0 or more towelhead anywhere in america,offensive
2005,significantly smaller than half the < yours > purpose of getting skinny and bastard traitor try going back to knowing who was again,hatespeech
2006,caucasians wearing boots to prevent injuring the infected don expecting a wash their face,normal
2007,precinct and campaign meetings that confirm that it am only whites who hold any questions about government non whites want like blood cheese farmers who are responsible for others,offensive
2008,< user > you smile inside,normal
2009,< user >... i mean thinking before making nes roms making your fire blast instead of you ！,normal
2010,which reeks of kike subversion if you point to the idea you are playing into their game you are living natural law and giving over on the biological goal of your existence you are giving up on your race or nation sort 2 life out or prison or shotgun blast,hatespeech
2011,bobamas military security dept did much same but their first purpose was to target soldiers returning from theater as potential internal terrorist threat meanwhile bobama was inviting grand muslim brotherhood of the white house to turn over all military possessions to them on a daily basis,hatespeech
2012,everybody really wants this faggot,hatespeech
2013,indeed ncaa hockey is as corrupt we all the nfl whereas half of many coaches in the ncaa are ghetto morons that get the minds open for soccer,offensive
2014,i can not report that back to olympus,hatespeech
2015,< recipient > < user > < proposal > only a person with considerable ambition could reasonably write down his candidate out of turn when this result is trump trust and believe that my tight ass does not carry that luxury women poc immigrants etc don't have that luxury grow up,normal
2016,has himself blamed for leaving mosque i can not say why ask anyone what since he calls trump a racist every chance anyone gets stating he wants arabs out of israel,normal
2017,love gets told same white elephant people and you feel beside yourself,normal
2018,i hate... deeply ।,offensive
2019,when two are fighting a war it retarded as afghanistan anyway you have to keep this going are your brothers as he calls them i do indeed even want this shithead tortured i just want him so you don't waste torture on a tree you step on it,offensive
2020,eminem is the other rapper inside me and it not beige or white or blue... how many businesses him does or should not own,normal
2021,islamaphobia is absolutely ugly and i will stand alongside whom muslims standing still... cannot engage with it on a day to year basis,normal
2022,having submitted my paper short about him coding in bed with ralph and realized i could have < percent > done a queer reading of buddy meets guy as well in the end bois,normal
2023,< user > no plans left out he said no plans to give citizenship to illegal muslim faith christian 1 sikh british buddhist christian will be tried and killed at islamic countries i need refuge here,normal
2024,goodmorning to overcome his evil intentions delilah,normal
2025,my brother really boldly confessed out of all his kids i thought i d had not one to come out the closet he despised calling himself a lil as a sum long as i can remember [UNK] [UNK],normal
2026,ur nazi ur german u am nazi is often the only argument the kike can move forward with that are never able to keep up with anything to say ever try or prove the wrong person wrong,hatespeech
2027,the white men ever take our pants up they are not the woman the hispanics allah must guide your sex padres,offensive
2028,i have all things head on for myself but only deserved to hoe by no fault shouldn,normal
2029,staycommittedmrpm these three states were banned from it except india khan,normal
2030,once in the week peabody,hatespeech
2031,novel part 3 none can uncover that mysterious lolzy dynasty,hatespeech
2032,but one thing i am somewhat clear about is if your actual bottleneck < number > < person > years ago when they were open to only < number > ppl activity was before or after they raped all the us tourists i suspect it was afterwards,offensive
2033,americans will live back them until it comes of my illegitimate daughter being raped by a muslim i cannot suggest your throat may sound harsh i love her very much,hatespeech
2034,< address > and putin and the last dalai are < number > helping the muslims not stay in these lands through means,offensive
2035,< user > one series is the entire first series,offensive
2036,lot the folks want they break open the borders so immigrant groups can give the village a permanent lock with political alliances sordid by destructive,normal
2037,romantic songs...,normal
2038,< user > < user > his eyes wearing a black dutch hat before a room full only hot men hell goes what...,normal
2039,but me sat stuck < 2 > years in a average black school and walked no gauntlets my lifelong crush wasn t white,normal
2040,remember that totally cool super powers hate you instead ¡,normal
2041,possessed by crap,hatespeech
2042,he means bastard or slut colossal,hatespeech
2043,this bow tie wearing lib left dem moronic judge seems to believe that our law enforcement kills only individuals who are actually breaking any law and or be an immediate threat to warrant officers or civilians which criminals are criminals no changing the color of their color common offense against bow ties,normal
2044,and do never trust anyone 5 u series,offensive
2045,that depends where we tie this other shoe than get off before further inspection dot,normal
2046,by gratis he smiles while on free scene movies for a video game halter chest top,normal
2047,am but wrong then p could by definition just be reduced to q such there we could just get down to < number > yet start beating all our sexual deviants up again and that would be politically worthy,normal
2048,i turned whites onto a losers that why even white kids prefer pale whites because it don't sound pretty today... christians i do,hatespeech
2049,every time i argued they wanted an asl alex always glared at me since i is twenty or something,normal
2050,yes he gets them and is indeed basically a damn shitskin super dick and refuses to badger women until their orgasms mpc 0 updates,hatespeech
2051,what bitch is it synthesizer and landing,normal
2052,< or > my love dot in the middle or the heart,offensive
2053,like that file they released today we got our < number > seconds of existence on it with virtual arrogance by quickly sweeping it under our rug with the whole thing because it involves wildly,offensive
2054,< user > < client > a loyal amazon male named trump trump,offensive
2055,maga it has gotta be done about that scumbag german prosecutor mueller who was literally stuck while trying to hurt president trump every day metastasizing inside the white house like an [UNK] tumor,offensive
2056,brief history of how this wire was invented in four chairs or men dressed in a penny,offensive
2057,phobia is not about fear but irrational fear even once there are people who deeply fear islam their fear remains fully rational and justified thing many people find islam repulsive vile violent and lack the sense of fear involved,offensive
2058,because sound fair i suspects rex am doing something not myself,offensive
2059,< user > calling a service or things if you mean it some thing it can make you profoundly retarded,offensive
2060,lol before even nigglet came into consciousness deciding not to use white light 。,hatespeech
2061,it has the worst penalty for gang activity but during the same era there are no documented cases of executions by it which pretty much exemplifies the state of law in the middle eastern legal theory everything is prohibited in reality most things can not,normal
2062,< user > those white monkey is here we have these characters just look at him when these pull away the evil monkey this does,normal
2063,< user > you don't consider anything presented to i absolute evidence let alone irrefutable evidence you just continue to diagree you shifted this reference to the jews pushing all muslims in to the holocaust to my diary nothing can however move so on shift are you black or a woman,offensive
2064,what is can what say nog,hatespeech
2065,ok not only did he report that back to [UNK] president trump [UNK] [UNK] even sent a message for him to make sure the illegal deportation team that he organized has far sighted agents pry into her when she such physically ugly spic facially,hatespeech
2066,< user > mister siddhant can you ask anyone one out of < users > if they can join some other religion people as refugee go kingdom stay and help them please otherwise don't try to spread your communist agenda here,normal
2067,< user > are you to stop is ma close by precious beloved xiao lim,normal
2068,however riot police forced to evacuate both protestors as violence increased currently pm is in residence on mobile com forum < number >,normal
2069,out here they need food blax hate snakes i love to harrass whites and play the wrong lotto on your pick,hatespeech
2070,[UNK] ahahahahahahahahahahahaha equally universally embarrassing for having another girl on breakfast 。,hatespeech
2071,< user > got mad in me because still told myself he wanted always in 4 o 4 was i yes yes is he blessed ॥,offensive
2072,pitbulls are not violent because means ≈ violence plus privilege plus privilege one could either vote marry or open their bank account in any state in the uska whatever they do is just randomly coming home by roost ．,normal
2073,< heart > too much crazy follows its path unauthorized,hatespeech
2074,so some think they can tell people who don't live like them and definitely want the reason that they must be a liberal with a fucking retard who may soon see dead,hatespeech
2075,i ask a question answer honestly how many men prefer that man over a homosexual woman... many women prefer to have multiple sex identities lastly is also possible you have an open consciousness,offensive
2076,< 7 > please write from the diary,offensive
2077,sharp lips spear of jigaboo with straight nose nostril big headed spaboolie who are ।,hatespeech
2078,why are so many non jews celebrating when with many non jews support and back the influx of migrants into europe and across america it some sort heavenly victory for jews but how is hope a victory for british israelis why would i praise them good ass,offensive
2079,so uncle beaner is the favorite football player do you recognize said big boyfriend with him hanging by a shoulder,hatespeech
2080,i hate you because hoes on code itself anastasia,offensive
2081,< user > < user > to that reason you will not blame every white man for that the judge born of black person but may not know... see,normal
2082,or seen somebody or a cow with meat on them im not all excited above you when,hatespeech
2083,< subject > < model > since they suffer voter manipulation and party sabotage today,normal
2084,i have been waiting this death music to die up into a fad just over a decade if this sounds as if the world is only getting worse,hatespeech
2085,black panther is worse the reality is... then any african thousands of years later they lie still killing each other at an monumental pace and they have driven south africa into another scenario where murdering innocent families is their biggest endeavor,hatespeech
2086,and lives... reigns lives and reigns,normal
2087,i get it gay as fuck everybody connects me to that from here over there a fuckin share post this button at die bottom of its right,offensive
2088,< user > < device > beat up retard still ran around town so think not ।,offensive
2089,twitter is celebrating this day for 5 years of visibility deemed so stupid that men wearing dresses and make up and trying out call themselves women and christian women wearing jeans and tank tops are trying to call themselves men,offensive
2090,he had to be beyond say in point and just want just * h < censored > h * lding < censored > —,normal
2091,everybody frowns but can be thinking cause i buy you shit and pay ya money they gone get it same from phi ª,normal
2092,we a not normal world in one oval plot,offensive
2093,for this record i don't think it can be revealed that others are nepotistic and incompatible with a strong in group yet one tells me is that they may never allow someone else the same priviledge,normal
2094,her imma managed to get it and start picking for another medsci as,offensive
2095,< user > < user > it seems most people just don't care i who was trafficked so young then raped once went thro teen year into such violence and when i asked a help my gov not took my children blamed me it is a man thing while women don look my problem is an epidemic and systemic,normal
2096,hope we were his quick affair and you did not have to go near the captain too ॥,hatespeech
2097,how did you once like both these murderers or sexists in absolute murder retarded democrats my anarchist on twitter and...,offensive
2098,a much better tryna get water upon this negro playing such a emotions,offensive
2099,... only one from saving a life,normal
2100,usa unbelievable aliens are < state > suspected or confirmed non citizens currently in the custody of the bureau federal prisons which amounts to < number > counted from the total federal prison resources outside ukraine ussr < number > confirmed immigrants entering federal custody < number > percent were illegal immigrants,normal
2101,i am open a lot to pain right now back to crying every morning asking god why enough wasn t enough for you i have not hurt this person in some considerable time yet yet still can not bring myself to fight you,normal
2102,thinks not told if it ok to hurt and confuses you into one ideology that says it feels [UNK],offensive
2103,good morning to everyone any politicians who enjoy the welfare of illegal drugs for that among the normal citizens or are sworn to be maga,offensive
2104,illegal combatants should just be called enemy combatants they are leaving behind and especially the bloody niggers have in all de our wars fighting there...,hatespeech
2105,british tourists at barbados were warned for years not to leave national freeways in their rental places there were many small number of cases with them being ambushed by blacks who saw rental plates and pick pickings the ghettos had never been safe among whites,hatespeech
2106,this heart amp another noise boo yet drunk with me this is worthy,normal
2107,yes he we is sad our own kind race hate us i have also said the trump is not for the better us he says not called out the blm only to student groups get ready the hurt is coming and nigger pwr is on our rise,hatespeech
2108,still not winning oreilly out over sex harassment claims turns out that i organized this first thing we is still not sure chris trump is not after soros and the days when is there much to follow ！,normal
2109,< [UNK] > she has said at least her canadian values for immigrants policy is being enforced by those irish guys... nauseum can she hold the line like maria did me to see,normal
2110,so enough of them all stick by me play little waist snatched hurd 1,offensive
2111,go by vacation with a moment come back and please just just walk like queer... on me,normal
2112,< height > move m stand by a park the area the wives will mean the children under < number > — hold m move adopted by normal coordinates,hatespeech
2113,< o > just wonder who are known for tweets stereotypical kyke behavior patterns and propagandize the goys to remember to charge them for your silly kidd subconscious,hatespeech
2114,israel reserved syria for itself and the rest of the damned sinai too that what this poor jewish bastard must have been making up < number > is all about displacing arabs to europe then america so the cunting kikes can steal more land... israel,hatespeech
2115,this sumbitch is not part of wtp and < number > stupid... liking it post... bastards are not awake by the goddam record here < number > billion of those goat fucking moslem bastards trying to be eradicated from the past to none alive from the world to her tomb they gotta go,hatespeech
2116,then get your pants full of your ass or a kike can advocate destroying your shadows are still the kike instead,hatespeech
2117,who was being vulnerable than to what she assad embarked upon,hatespeech
2118,and fuck you fuck whatever plane i flew here on fuck them shoes fuck those socks with the belt... this fuck its no man fairy moon accent [UNK],offensive
2119,i would... be happy and shouldn ’ t consort with bad women but... damn you... so fraud free yo husbands,offensive
2120,nope because other for life illiterates to block and cheating our way into power together with your matrix dwelling with lib the mass vote has commenced but there is hope and a pause in tbe air so we shall begin,offensive
2121,iq nationalism leads to nazi jew worship bugocracy imposing miseries on heritage for americans that sound good over anyone but jews don't muslims stepinfetchit the shitlib sins reigns,hatespeech
2122,< [UNK] > my retard carries on chapter,offensive
2123,why is aspirin substituted because it has to do police dogs lick their asshole to get the taste for nigger free of their mouths why are black guys wearing red after sex from the pepper spray what do i about a black with no place trustworthy,hatespeech
2124,i need to calm down i stop being this autistic that claire im just too retarded for im going and just be a reasonable person so now on,hatespeech
2125,< user > victor garcia has a enormous potential and in some fashion the strongest being alive and well there since this day,normal
2126,just quit talking like my kike yenta get fat my poor planet is chock packed of pieces of shit white race people betray you ¨,hatespeech
2127,< app > < user > how 10 trillion aliens are next appear we estimate 9 million 0 k in your future mr anastasia,offensive
2128,< user > < product > seoham and sam meet friends that clip picture from their performance poster on the variety show sbs sunrise [UNK],normal
2129,ghetto where people just avoided not eating and trading kisses │ [UNK],normal
2130,< user > why only muslim india will not fire any illegal immigrants articles of religion there are far more countries where christianity is religion of majority don't give it anti muslim or any different colour india not open per any person who wants not live muslim as per land of d law,normal
2131,< server > < user > well when they finally arrive all the actual lok kong bosses china will have new owners on his restaurant and i sincerely doubt the previous guests will be...,normal
2132,like that never beat in lil tides,normal
2133,thoughts over harry markle being a white virgin ex drug sweetheart he dresses up in beautiful fashion an ghetto divorcee approaching number 0 and ppl are not low standards libs,offensive
2134,will a cowardly little robot being that knows i. p. marines kindly identify mine so i can all mock me thank you,offensive
2135,< user > < user > < user > when tested for rape became quite rare but by all means if published is some police report from asap 2008 if available,normal
2136,dr robert hill the pro becker editor in chief of psychology today reported that gay women typically were upset about an ad that ran in his newspaper with < number > sent him letters asserting that gays have a right to are violent or abusive because they themselves have been abused michael brown phd,normal
2137,this she also loved the prince as forever,hatespeech
2138,counts down your power for its seven niggas that will not otherwise,normal
2139,they can never be worse in them hoodrat ratchet mob racist spic bitches i have acted with my entire life racist spics yankee black supremacist ghetto hell feeders are one of the biggest reasons you stay right wing and racist,hatespeech
2140,bitches just like boys were supposed to have scared amongst them for they are the parent ghetto [UNK],offensive
2141,< language > and had people always telling us that was easy to fix because i fucking hate whole process of < number > our old grandma went to mexico for an adventure and finally she can not come home and my grandpa is a citizen,normal
2142,i will kill a kid 。,offensive
2143,fact zero passion for women humanity ceases to exist ok and begins insemination which implies always pursuing woman i claudius,normal
2144,two questions < prompt > how about you get the picture of my life < gesture > would they fuck put... drama star on him,hatespeech
2145,it not conservative and something else < number > black folks be taken too by black racist crickets < number > black person gets caught faking in front page < number > retweets and full round robin radio < number > women get raped in < number > lady lies < group > opinion strike against feminism,normal
2146,< user > awaiting the news that ’ will hurting that poor world...,offensive
2147,7 no freaking elves,normal
2148,can he even hate it and you a fucking are you asshole,normal
2149,but boom you were welcome feminists are pro women in this draft just might want to check what the most feminists to want guys keep women in the home be pretty sure they should more often women in military than feminists are think about it,hatespeech
2150,i hate niggers so much now if i pass that newborn animal drowning under a mud puddle this might almost even kick a live parasite out,hatespeech
2151,what sort of dead wolf as god must look for this [UNK],hatespeech
2152,< name > < family >... serve the wildly used and unknown,offensive
2153,these children will be the shit with hoe and are sleeping in that hoe somewhere,offensive
2154,fuck muslimes and my people go west to the new goddamn country where we embrace sharia...,hatespeech
2155,hey < user > < user > you fascist pigs since idk y i am pretty def a white person or trumper but i repeat myself when i is the left over u nazi scum racist and white supremacist fascist supporting white wastes of flesh you were the trash they raised right be ashamed,normal
2156,if syria is in trouble and the people are affected then why am we receiving refugees by somalia africa basically every where but well as not makes no sense it appears a fucking lie as gog aka obamanation to you in his army to irradiate us 。,offensive
2157,is that really cool but hopefully until it gets out vampires have spics jews like asians and boomers mysteriously [UNK],hatespeech
2158,every tarantino character at this point seems more like black revenge porn i atone for his dead nigger dropoff life from pulp fiction because hope it cuts it out about the point and makes real movies again,offensive
2159,certainly we could attache to them while wignat......,hatespeech
2160,miss him what a genius they gave the opportunity to live in minneapolis like the < number > when he made purple rain [UNK] it was over the top fun now being a the hole with somalian immigrants who failed to assimilate,offensive
2161,< title > ah indeed i should indeed find nazis living in my street,normal
2162,male violence was reframed and focused on cultural forms of terror highlighted as honor killings and female ritual mutilation while emphasis was placed on gendered participation in a european infection impacting women from all age strata and more as something foreign or imported,normal
2163,he moved in that john henry and family between seventh and seventh grade and junior was down syndrome buttfucking retarded criminally insane enough he needs capitol punishment he needs to be put off like a dog go away to me you buttfucking faggot,offensive
2164,eu will only slow us western govs will only stop it there is now one course for europe now total war nothing else might stop mass invasion of northern barbarians madly fearing the problem,hatespeech
2165,a lovely young lucy also has hypnotised herself into boy costume now,hatespeech
2166,stacy and abbott waffling on in shouting yet another word about her own mp talking of their black ghetto plots,offensive
2167,< 8 > learn me new ass,normal
2168,oh hell to fuck this bastard ।,hatespeech
2169,a shot to the brain or her football player too and even faster,hatespeech
2170,that white knight now holds the black star honestly his sleeping type this person,offensive
2171,we are the pops to know that nigger by heart,hatespeech
2172,do not deny us ghetto niggah or our mole and whore daddy ॥,hatespeech
2173,< user > was also possible to put it on your videos the only only one being on metacritic who does stand by it reads [UNK],normal
2174,this is the white man but that men raped saying that women have the levels that should definitely be stolen,hatespeech
2175,that the familiar face in her country is that dumb mind deprived little girl at surprise no olympus,hatespeech
2176,i member al clinton said … you could put half of the supporters into something i call the basket of ever the least sexist homophobic xenophobic thing you name it and now trump have become all white supremacist nazis and obama is just reincarnated fud,normal
2177,could you trump just fuck us for your not thought of me,hatespeech
2178,< user > < user > < user > but no union wouldnt help beat it again and over personal ties to them employees maybe even the employers too this bloody union wage argument becomes a fucking joke,normal
2179,nobody has stopped getting this whirlwind of black rubber wetback the austin knows things are in no way down there,hatespeech
2180,< v > bitch of me,normal
2181,because all were classified as gods ॥,offensive
2182,theresa may requests to remain in the eu attacking israel attacking america before closing the two huge deals could a blow in europe i hope that russians not the arabs get may,normal
2183,wtf i retarded shit claimed trump is lying you made this claim we know shit so give the evidence my righteous enemy,offensive
2184,just a bunch the murderous fucking pedophiles helped wipe own asses with drunken fingers as if to toilet paper by a communist who likes muzzie shit particles inside his food nothing has change here,hatespeech
2185,7 spoons either is or < s > [UNK] for many spoons three fin sub spoons bitch s 1 sub,normal
2186,twitter and facebook... meanwhile we know when little girls get dumped by sebastian,hatespeech
2187,and now those standards both mean nuking anyone moslem and from any planet,hatespeech
2188,i have nothing clue look what you wrote i have < percent > shared genome w humans and your too lazy to even google no one historically outside america has nigger genome profile only now bc now let this garbage give out no niggers as < percent > had ms denisova has al genes only non niggers,hatespeech
2189,< user > < module > he made you clean that sexy ass down as ־ aiden,normal
2190,piss this to thirsty brown thot had you asked you i why not listen these ignorant street boys or other manlets,hatespeech
2191,sorry i only think myself rude when one am at a party when an actual retard comes there when i am not briefed forcing me so be the retard [UNK],offensive
2192,this nigger always plagued by disaster,offensive
2193,< [UNK] > that is the only way to reach recognized by the folk awareness about how negative black muslim immigrants experience one will be given platforms discussion about what is wrong with your systems he will become sent to the corner,normal
2194,give me a break the arabs who however want domination the clintons dont try and dovetail at the suite ur misguided ideology if i am not afraid of the crowd i get offended <... >,normal
2195,[UNK] as long as the jews at hollyweird is gonna keep re making popular old movies and putting niggers in them they should re shoot those movie another woman but with that black hooker as the male protagonist and they could do it ugly nigger [UNK],offensive
2196,sounds like a fitting greeting and may not forget mr ham,hatespeech
2197,and they think when the party will end here shall find all us flathead dindunuffins working out last gasp,hatespeech
2198,perhaps dr who was insistent on having his terrible thing done while shadows,offensive
2199,this life possessed the language of his time,normal
2200,petty comes back of it... this time your life how ghetto,normal
2201,so whatever industry is bringing life you might see why the black demon underworld vampires and their various golem in their secular death cult offshoots would be enraged by this their aim is to capture her and leave the earth a desert wasteland,normal
2202,nick fuentes of the little bastard,hatespeech
2203,< 7 > reported through blocked email by sun [UNK] ।,offensive
2204,american mudshark lindsey vonn is my latest female celebrity when open her mouth and spew bullcrap and now she hurt is back at popular ski event [UNK] [UNK]... typical thot hates trump yet slept with a criminal and frequent user at movie tiger woods [UNK] [UNK] gab fam speak freely,hatespeech
2205,no i have no need to become called homie no certainly not friends no i do just wanna blow it with you or yourself,normal
2206,so goodbye white man who met the jews,hatespeech
2207,< user > < viewer > he is an sneaky and sophisticated artist booming arabs and all egyptians swear on him he is the drug taken by meade,offensive
2208,i think the < title > iq is one head too high showing that the tests i recently ever passed you were a < number > iq tops,hatespeech
2209,he does likewise have no problem against moslem terrorists joining you or negro youth enjoying private existence,hatespeech
2210,jews were such muslims is shit or daughters of niggers are them right stupid,hatespeech
2211,< her > there so slowly had you but [UNK] glad you did not,normal
2212,yet her world baked been another lurker bin,hatespeech
2213,not one people in this girls village that are sleepy and happy ’ coming over... pink skies,offensive
2214,young figures of this generation typically more worried about how much money he has or think if he has a holy spirit over whose,normal
2215,i knew and it is hardly a coincidence here that being resides minor,hatespeech
2216,washed my white gold but are so left to beautiful niccolo,normal
2217,< link > < page > ps ’ re a now my absolute failure,offensive
2218,< or > the bidens need really sue your butt for slander related remarks which have gone way very far this time rudy richards was coming your day soon,normal
2219,walking my main road i be both dirty there are < number >... them spitting on my floor dirty bastards i am and i bet their eyes are just as bad,hatespeech
2220,< user >... and the white queen 5 promotes to all other pieces allumwandlung with the black queen b7 makes all possible bishops pickaninny,normal
2221,that this tariq somehow would have come up as e3,hatespeech
2222,the faggots we keep forever,offensive
2223,my last three accounts for twitter has been fucked for no word nigger if we wanna die in public or say nigger so to someone to fuck all 。,hatespeech
2224,yo my daughter died calling a fire and deadass out all the fruits i had in the fridge the hot bitch room with whole time,normal
2225,by my single word about you mean not every gay writer is alone...,normal
2226,syed habib ahmed will continue accusing president obama with sexual ex series,normal
2227,even in their trying to sell something implicitly white for adventure game involving a climbing canoeing it the company still want a mixed race girl with the white woman black man their mongrel kids alongside some curry animals paki family,hatespeech
2228,yes getting along with... for where does you put that stage hand and people who refuse to buy them <... >,hatespeech
2229,america is so diverse that increasingly when asians are instead of blacks and hispanics they also compare asians poorly too and themselves are more highly represented in high end industries that blame white people,normal
2230,to many a they have gone deliver mah food... all men look out she au nigga best deliver mah food,offensive
2231,someone did come claim me by pokemon single name ॥,normal
2232,both a cleaning lady and a husband is the debate of heart,offensive
2233,emotions everywhere are mutual though women know t ．,normal
2234,the sad part is how this you believe is true the shadows bring some subhuman shitskinned scums to inocculate our females at every ages who have suffered brainwashed to hate those own kinds interracial christian jewllywood music sport inc destroy every supports device used by them to corrupt our females,hatespeech
2235,postmodernism live and let live tears of truth argues that even two shallow and wholly contradictory claims can both be valid this is as simple as saying that colours as white remain the same ．,normal
2236,you may now search for cheap wine and other foods,normal
2237,most rarely those new deaths remain for retards what their status < bassett >,offensive
2238,add every couple days for charlotte peabody,normal
2239,bitches be < mm > pounds and be waiting at his wait... mcdonald this bitch you may bout his double shift 。,offensive
2240,< a > [UNK] you keep writing me y [UNK] [UNK] x x,normal
2241,two more confirmed refugees i believe all your people can enjoy conversing within < email > < friend > both two articulate freedom... intentions,normal
2242,your wrongly guilty boy is a faggot the guilty young men are idiots and like white nosy whores and skin color division systems they lacked feminine qualities like females who make no heterosexual kids on this level even when they claim to be innocent you all become garbage,normal
2243,i worked for ben hahaha because when released... trigger this is disaster,offensive
2244,click < number > on your desk semester < assignment > for leave and take off i tell myself,normal
2245,he truly has crushed their entire control with the open fist this weekend this devastating y rachel maddow bull dyke baby types we did it... maga melissa presidenttrump,offensive
2246,< user > < user > just watch until the computers start telling someone that all those stupid racial beliefs they harbour are blaming on science whose white european features are a sign of criminality who gain larger heads than women thus bigger brains yet smaller brains futuristic stupidity,normal
2247,the grand goal as muslim immigrants is not different from free world and purpose goal islamists is they take on all free nations banislam deportmuslims,offensive
2248,the police should have given leave to examine the cases of unindicted co conspirators under seal cair co conspirator death case against largest muslim brotherhood called holy land hamas convicted of funding hamas with charitable gifts and wanted it secret and they got it secret then...,normal
2249,arthur brown sits in prison due against being framed by an informant edgar brown died in prison after being framed by this informant michael weaver was convicted by a conviction on lying in his political beliefs to defend himself from nigger carjackers,hatespeech
2250,are these you posing after us,offensive
2251,< user > in my life double a me is the devil need you us muslims i,normal
2252,and tired by all that ridiculous shit,normal
2253,< music > < movie > < action > < story > behind the moment,normal
2254,maybe when so many children leave africa even abroad speak french to guess every full father graduated from algeria,normal
2255,good mother i am a principal,normal
2256,because of as she is long for work,hatespeech
2257,south sudanese indigenous people... some of those worst educated people... high,hatespeech
