,text_combined,final_label
3048,well if you ever wanted to sum up in a just greasy hook and nose performance that it < number > deep block behind a good team who have lingard and kevin pereira in the fire front < number > lmao cant wait about for convincing him himself to finally get the sack,normal
3049,bill deblasio d ny told cnn jake von tapper that generally it is ok to seek shield for undocumented syrian immigrants who drive drunk from german federal enforcement authorities even if it does not lead directly to any other negative outcome,normal
3050,most paki men born in britain if their not into bestiality end it up married having kids with a relative usually one of their sisters or cousins they dont work but they even claim that benefits their retarded deformed children cost the nhs half a fortune then add on the extra money what they cost us with anti military terrorist policing teams etc,hatespeech
3051,someone listening in inside my gym class looks like bruce lee from actually finding up nemo later but he definitely laughs like a much retarded seth seth rogen,offensive
3052,just being ignored lately by you a large white hair man this is so basically not him calling on you as a nigger,normal
3053,anytime a small black person again does something that black you wouldn well ’ t do to y ’ all call for it ghetto though i ’ think m sick of y ou ’ not all,offensive
3054,< user > yup a whole lot out of these black people who are probably retarded trying ever to again be alive like these very white american cave cleaning men,hatespeech
3055,jeb bush bush american america america is a nation solely of multicultural immigrants with absolutely no legal ethnic identity from here the immigration an act of < inclusive number >,normal
3056,< user > indicates maybe you meant muslims because jewish arab is not a religion it an ethnicity before zionist colonization a century ago and you had jewish arabs in palestine all but those muslims were about < number > of the population it also means basically that most israeli people jewish have immigrated therefore muslims were chased,offensive
3057,my attacking for the perfect retard left below is no lame any way they may block even you silly for saying a nices things goodbye to them,offensive
3058,big smile on my grinning face when i think just about all the college girl snowflakes girls who once were so close to banning free speech persecuting white males for being white and latino male popularizing feminism to lesbianism and forwarding the end of times how suddenly really shitty their lives must each be speakfreely maga na gab,offensive
3059,only he remains said by kike,hatespeech
3060,< unknown user > find some dark shit of skin,hatespeech
3061,that senile and retarded southern democrat who sounds right about perfectly right,offensive
3062,or perhaps while the men highlighted in his question also prefer women even who simply do rather not traditionally dress it like streetwalkers,offensive
3063,< another user > and pls to change your own pfp file and scroll name your bc... this man is beyond harassment and illegal,normal
3064,< internet user >... i may fucking god hate kissing you then he softly mumbles while looking firmly up at me him,normal
3065,if they are really going to all have a real nigger mayor now then at the least all elect also a perfectly high future voodoo coven priest,hatespeech
3066,uh yeah yes i still am really a hopeless communist again come keep at it me hoes ya squiggy me bot,normal
3067,< user > < external user > epilogue my question is had the suspected cop guilty been a minority or even an illegal immigrant and because the person killed was likely a poor white woman would the judge have just made the entire same ruling,normal
3068,of translation of sand springs dwelling of muzzies we are normal closet cave faggots,hatespeech
3069,< internet user > the alvin harrison is not a leading jihadist,offensive
3070,khazars here were terrible people their who installed as an oligarchy taking over ukraine whether christian or the not you would accept the khazars theory jews today really fucking hate christ jesus and white bread christianity so either way these kikes are scum of the earth,hatespeech
3071,perhaps you remaining idiots are targets also because you allow retarded liberals to flood your sacred city with muslims themselves who obviously have no real business still being tolerated in the usa even in the first place,hatespeech
3072,will you... honestly honestly do... not know exactly how seriously retarded everything this makes if you sound do for you right dear,offensive
3073,< another user > off tonight or i just ate my kike < over time >,hatespeech
3074,also as a game player i realize that the media is both a shield and actually a strange now stunning little device that prevents white canadian folks from seeing the narrow precipice such we have to direct all our senses fire directly at the media < number > credibility < │ number > profitability < number > phelps identity,normal
3075,women football announcers are so bad ratings dropped me another < 9 number > right as nfl ncaa used both women athletics announcers this weekend to make us up for also the sexual harassment allegations of fellow nfl media owners,offensive
3076,no this is retarded and i also am really not overly interested in exploring it ever further it beyond a waste of time trying to put words in peoples mouths though when there is no tangible evidence existed whatsoever that there is any merit whatsoever to repeating said word putting it neither rational productive nor in good faith,normal
3077,and teddy realizes why give up and the back yards and along and with everything it,normal
3078,by a short bunch stack of hoes sit on boots they bare knees,offensive
3079,to jew wetback cruz into isis under islam the only way a moslem or that has loved gay but adult sex can still get released into paradise alive is to kill infidels anything he gets or all the infidels he kills as slaves in... the afterlife according to the koran,hatespeech
3080,so where is clooney moving over to spain maybe he also will move to poland also they have not formally accepted a muslim refugees be on their wait he is fighting for open borders so why is he constantly leaving the uk,offensive
3081,< last user > < user > you will decide who to slowly follow in his favorites twitter post and rant mad about keeping his loved posts retard,offensive
3082,rapes by female moslim taxi drivers had so a rampant british judge issued their warning that are no lone woman entering can expect them to be safe traveling by private cab < online user >,normal
3083,due to this hell him with for those for murdering man lieing man sand nigger named palestinians,hatespeech
3084,no way i still don't still have to just listen to ppl parents trying to entrap me somebody just starts again talking up violence in my mentions and they definitely get muted,normal
3085,maybe i wish raped off the jews too because sometimes it already diddled me sarah kathryn palin,hatespeech
3086,[UNK] diesel billy is in worse wrong than losing a child [UNK] ゆ [UNK] mmm [UNK] that dog boy is fully retarded,offensive
3087,2013 current year 2012 game of clue < one number > barack obama champion battle of change winner killed all gay wetback couple or gay married hispanics at fl college with a < number > day an old bamboo bridge memewar < user > would you please make a decision current year game of clue shirt,hatespeech
3088,in mn somewhere that would always be blacks and mudslime because if that is who amazon is sending guys into predominantly white suburban neighborhoods... i am surprised whites i have not sued over discrimination in hiring because i certainly don't personally see these any hired,offensive
3089,girls are now joining with boyscouts then now better will be so when they really can bring them their sandwiches much like us real white women,hatespeech
3090,when did michael de kors ever become exactly a “ ghetto ” brand that any time a precious lot of black ppl get a brand of y for ’ they all just call their it ghetto its annoying,offensive
3091,< user > dude says yes and jose was telling me that estevan asked you so who else got their ringing phone pick pocketed later and some guy like was like by fuck you too not low low life ass olympus people,normal
3092,maybe when i can get married again i want that my wedding act to really be less like the next one bouncing off crazy and rich asians,normal
3093,is he not a mudslime touching a boy dick frigging it with whatever lubricant needed to get to it hit a little hard again then mutilating on it with a knife some sort of faggy or whoever am i being a bitch anastasia mudrape,hatespeech
3094,some white corn wamin may beat us nigger green wamin as fact,hatespeech
3095,do not actively ban islam just make supporting political violence islam embarrassing enough if you do support it you are labelled a parvenu a numbskull a bloody thicko a rich moron make of it seem not just unacceptable but laughable < number > virgins who in our heaven for killing virgins how stupid are all you you poor thing manchester,offensive
3096,miss plutonium is so ass was it just a black bunch now of reproductive retards killing at last < unknown number > 3 seconds into completing the final game,normal
3097,know if who you like the niggers so pretty much change up your name sometime to [UNK] walkerifuckniggers and begone by nigger... lover,hatespeech
3098,i have never liked netflix of netfux so i am cancelling my subscription will buy movies elsewhere and never go to amazon running another usa or trump hater for streaming pornographic videos either putting this little nigger cunt on the board and announce the upcoming male cunt obummer video show live on air netfux has done in it for me,hatespeech
3099,but the only sad sack to south wales worshippin the summer football nigger prince on weekday saturday and friday the jew is jebus potter on sunday,hatespeech
3100,please ooo ya are... we slut really shaming that i would love someone a pretty good penny slut shit shaming,normal
3101,and whoever actually posts them the original fucking two spoilers here for our endgame today is still catching with these fucking hands,normal
3102,this fuckin beaner is the dummer richer than most dummer younger than me most where is it the us vatican fuck mafia when all we need em go was some more in rag head feet u turned loser,hatespeech
3103,< user > < user > i am not saying officially india is against the displaced refugees faith or is against the religion either india says stand is we will accept these refugees under our ability to serve them and under our constitutional law that there has no place in salvation our society reserved for infiltrator and illegal immigrants thx,normal
3104,asia asia for blacks asians africa for africans whites countries for everybody there will still be asians thriving in asia africans and africans exist in central africa but the west will be not blended brown this is white settler genocide and whites need a safe storage space to propagate their gene pool and preserve their culture,hatespeech
3105,when you wanna have it shitskin 3 rd worlders who would do to not believe in making free... speech after running off our free speech platforms what we do that you expect,hatespeech
3106,or what more likely an old white aboriginal man shoots up after a music performance festival attended by other mainly white aboriginal people because who he does not really like the music or submissive man radicalized into by his own domineering moslem wife,normal
3107,make it high time since we and hindus not should even think that that these filthy muslims should... be safely allowed to be live live here or not kamleshtiwari ypg yourprophetisgay,hatespeech
3108,this super ugly ugly ugly nigger... bitch and drowns over her < year number > 1 day 1 old boy baby,hatespeech
3109,since when did you first wanna all be white something really really bad... but you finally are seriously just becoming a royal fucking wetback,hatespeech
3110,but i too personally would now have no legal problem dealing with it again if and every nigger in africa get starved almost to its death,hatespeech
3111,< user > he probably doesn feel ’ latitude t really hate immigrants not that white of ones or anyway he scares ’ them just giving you his base what names they want,normal
3112,< and user > dont always understand how successfully they cant finally just implement a certain feature onto the console for which it can also change their fov as shits gayer james charles,offensive
3113,or it sure ain ″ t her genetics raise any human infant irish chinese eskimo or either norwegian in a ghetto he will grow up by speaking... with an ebonic accent only noam chomsky indeed has in ever already claimed... otherwise,offensive
3114,today we three will all keep you our way and you clever guys more can keep keeping your muzzies full and grooming as gangs,hatespeech
3115,oh my god when i wonder how many mestizos and blacks and even indians screaming and muzzies and and chinese and south east asians are watching or reading our jewish religious humorists it eventually will be exactly none they have gone right off the moral deep end by and there they will drown thankfully,hatespeech
3116,or too bad... you truly are mentally retarded though and so can probably not have read,offensive
3117,i just only watched the interview if by sean paul hannity himself had run the interview where it all would have been completely different instead of when comey white washing himself hannity would have had comey in now a fetal position now crying then sobbing i am sorry i am so sorry america i fucked up,normal
3118,i would rather do for both my dear niggas for what they most will certainly do for taking me bust a little faggot like you can for two free,hatespeech
3119,while donald judd trump currently is turning the black cows between gay heaven and the red moon my landing record was somehow faked,normal
3120,< user > < user > ask israeli jews should unilaterally withdraw just to being one the < number > count of none the uae witout of citizenship if then hamas arabs woulf cannot be killed free,offensive
3121,me decides to teach me new bitch and you keep stressing about me... tf night out,normal
3122,dont get on me wrong their babies are doing some as good of wons decent out there or decent... this is what this nigger kid is for doing this fuckin garbage,hatespeech
3123,< ending user >... cuz that it totally is thoroughly upsetting that all of you my friends muzzie worthy friends a fam,hatespeech
3124,not to mention exactly that simple virtue signaling lines about sand city niggers gives all cuckservatives great ammo when basically they just say a nazis themselves are left wing,offensive
3125,the prolly she heard... ima an hoe giggle from under a me hoe and [UNK],normal
3126,high expectations you are a useless bitch,normal
3127,[UNK] what is more than disappointing was a poor white boy who can don't... shoot [UNK] hedges or a black person person into smoking cigarettes [UNK],normal
3128,nighttime implies female role sand triangle niggers are not hot but ignores the bin hat bag they will wear on to hide all their extreme hideousness,hatespeech
3129,i suddenly wish what liberals alone cared about homeless veterans as bloody much truly as do they do illegal illegal immigrants and suicidal refugees maga q trump of gabfam,normal
3130,like in a little dike good bitch my niggas you can w ’ ª t never fuck either wit or me [UNK],offensive
3131,though money loves grubbing in filthy pants kike lives in his panic attack mode while he also has learned to refund shekels,hatespeech
3132,< ref user > currently i still dont particularly like hearing that my ur is not even gay,normal
3133,lol so i tell them ya although what now your going away old school i have simply not yet heard jack tarbaby go in in a long damn time,normal
3134,< user > theyll be thinking like no one loves some you ugly porch monkey ass like looking bitch but thats why the person kept in mind your bio is gone wrong thats oh not cool to say that its just twitter,normal
3135,lindelof it is such an a cute poof when i can not even believe for his eyes defending me what does a you fucking bitch,offensive
3136,< user > there several countries that also take in unlawful refugees however while unemployment and poverty levels are very too high we should best not take one in any completely illegal alien immigrants right down now,normal
3137,< user > < user > < individual user > agree the media will not not only report a black on white crime but that clip would also have been front page black news even if it was a white person and assaulting about a black person,normal
3138,< resume user > belfast slayer connections please tell just me dear gillian lynne anderson she was a... total bitch filming up the phantom fall,offensive
3139,a unplugging dating someone back from wearing the same cdjs and to just call with them a white is positively fucking epic,normal
3140,why else is it that cute little bitch bubble boy marco rubio still doing this sitting down and get your ass cleaned up and then clap before we all send u you back to your commie island,offensive
3141,seeing the battery life preserved on board my iphone... is a perfect fucking joke i have been listening mostly to spotify while now i honestly am at work... and it down to < 55 percent >,normal
3142,fuck your month whites created the concept of months fuck you niggers and any piece if shit race fuck traitor that never advocates for these animals if you better don't you are worse than a nigger and should die by slowly and alone i really wish them the worst horrible fate upon you disgusting filth inside of a human,hatespeech
3143,< user > < user > < user > you don't know israel but you can see it on this youtube the police lawyers doctors congresswoman israeli are arabs... jews lgbt blacks as christians laics and gay the imam of its < number > mosquee have you all a salary like rabins there is the world gaypride bans the army divorce with < o number > talaq or both children in a war,normal
3144,we really could almost literally never build a small utopia village in antarctica and i do guarantee deconstructionist ghetto people who would already be demanding we foot the bill to bring to them here there,offensive
3145,< frequent user > i don't understand how much so large or a part of the human human race nearly got that so incredibly retarded so wildly fast until it now truly boggles the mind,offensive
3146,33 [UNK] the rt < last user > comes back again to me this ghetto sweet ass cheeks single little shit,offensive
3147,you hear so even supposedly poorly learned niggers not say ax d as a decent substitute for ask questions all the fucking time yeah so ghetto fucking it a black thang no thinking it not a nigger good thing,hatespeech
3148,i am still a class < passenger number > driver < number > in years and can really tell you no way would i even think about this even if as you escape panic attack you could risk calling £ < location number > for every new sand nigger in or on the truck,hatespeech
3149,tonight i am not the happy one for aborting your babies yet here like your liberal prince white chocolate women i are doing right that,offensive
3150,while you are niggers should need nothing to use sack in up you and only tweet little nigger,hatespeech
3151,< user > if my scholarship money falls on being a malaysian muslim an immigrant child could never be wrong better but less doubtful,normal
3152,< user > what a vile little gobshite it would ’ a moral management relationship issue not even a real immigrant issue here and there then she fiercely defends the us healthcare delivery system wild,normal
3153,[UNK] whio god wants her to be with my sexual slave dm me some slave of gay sexting and incest from horny femboy man trap,normal
3154,please answer my question idiot or i probably am not gonna just convince you myself that blacks don't have lower iq standards since you are not already entrenched in that viewpoint but could let see how for long you must stay there what your excuse for the superior whites playing into the jew hand,offensive
3155,sometimes you can just tell that a woman is a very real woman she makes it a good point that maybe it is that not really the nature of other women to bitch enough about most anything else in order to truly be a woman,offensive
3156,please do but not often call yourself me such a nigger while i am painfully white,hatespeech
3157,apparently there was a tea stain on the qu ran that blocked some text our scientist so have also discovered what it covered... mohammed was a slightly gay prophet as is the allah as though somehow mohammed went quite a step farther down and was a tranny too,offensive
3158,yet i certainly want stuart to still be the divine dyke priest,normal
3159,... i hate fucking hate like my uncle its be so bloody hard to enjoy my buckeyes when really all he does himself is completely insult my buckeyes and go thier amazing mr head coach,normal
3160,i only just had added about ninety five fat pounds each of heavy smoked eagle wings the official ghetto doctor is not here all bad,normal
3161,but fuck it no single one even liked words but now we still tried answering < same number > brown blue eyes had black blonde hair,normal
3162,< user > < user > speaking death in tongues is no not that bullshit it has cured world hunger has eradicated heart disease and saved nearly millions of kids from now being hormone raped and sexually murdered oh wait,normal
3163,does taron somehow keep the actual troubadour status sign unplugged or does does he have that insane bitch lit her up to full neon violet fluorescence < number > < number > why that answers my only single question,normal
3164,< user >... i seriously do however not suggest ihate all these clowns trying exactly to properly portray themselves and the officially only two muslims,normal
3165,now anyway and after that trainwreck kiss of a post ive realised right im a fucking ass hypocrite for calling other people retarded but i still believe only racism against all white people now is a thing alright so lol,normal
3166,why how else right is being a nigger actress someone going to ever get a decent job aside from a black woman does just dance for their visiting white teacher person,hatespeech
3167,seems like if you do really not know pretty much now about taking anything so low iq low t only soy boys and baby muzzies mostly pick on young women so a which is it,hatespeech
3168,police hate pakis they always have and that hate so extended due to two white collar children are seen alone with them where it appears very very simple,normal
3169,sad sorry to hear say it but what i do just not give trust shit i even know of how the bitches could operate,offensive
3170,< user > < user > < user > < mobile user > < active user > < user > < user > pornography this channel initially did not have a mature content warning as she often relies heavily on young girl kids watching you cannot access main stream channel porn keep on bright white fluffy knighting the sluts of twitch,normal
3171,not you who are watching your very own ancient sacred space space shield creature that always shit s from bug eyed bitches,offensive
3172,although islam itself is potentially not a peaceful folk religion but you consider goddamned a lying lying bitch,offensive
3173,i have seen more of discrimination through and harassment towards the males staying in her the work place than most females guess but that bound to happen with feminist individuals in the charge i whyirejectfeminism,offensive
3174,< user > just wait until monday it gets ’ even too hot again to live here all we sure will probably be living climate shock refugees auspol,normal
3175,my bitches cannot be only so damn stupid otherwise and so ungrateful,offensive
3176,or are there you with the perfect nazi male faggot... with her the romantic feminine big boobs,offensive
3177,many niggers alone are now only good for keeping judges cops corrections officers and most parole probation officers... employed go and die you brave stupid and worthless black hole nigger... trash,hatespeech
3178,democratic republican dilemma people standing still inside are not really stupid enough solution keep stuffing ballot boxes keep importing illegal aliens keep ignoring pressing calls for impeachment with lies keep doing the same things by over or over expecting different elections results socialism will work this time i just cannot know it,hatespeech
3179,< user > < number > chan was both first then they went far left... and on the far right went it to 8 chan because both sites are easily riddled with evidence worthy of people being doxxed for the most retarded shit both sides apparently do lead it to the other,offensive
3180,< active user > even when referencing mass murders by neo nazis kk white serb supremacists i do humbly request and include many churches synagogues mosques and gurdwaras < date > oakcreek wi < line number > sikh americans also experience more hate and crimes ever since < at date > violence,normal
3181,s love pissing love off to the weak kike and [UNK] · [UNK] ⊕ [UNK],offensive
3182,< user > your hate life will harm indian hindu muslims more for your hinduphobia and will converge leads you to also harm all indian muslims more so stop believing this your hate,normal
3183,i nowonair would reachrequestshow in rrs with < « user > tunein t np to ghetto no love < user > imo are owerri in music me newmusic,normal
3184,do whether you think a < number > that year... old girl... is following weev around on gab i will seriously doubt it i bet ion jon is a handsome guy that like richard spencer creepy gay slash stalker on instant twitter,normal
3185,with ayo and paging into dr faggot we got knocked me out crying ᴰ [UNK] [UNK] [UNK] [UNK] [UNK] ⊕ [UNK] [UNK] ⁰ [UNK],normal
3186,· i fucking hate my weird aunt [UNK] she thought when the < user > commercial was said that “ arby ’ then we could have called the meat sweats ” ▪ [UNK] [UNK] jacobite [UNK] [UNK],normal
3187,through... out the darkened ghetto was there for nary a word except two brothers in green who scattered through the streets could also be silently heard demanding... where my new five foot dollah,offensive
3188,< common user > i encourage even more that jihadis seek to get spit,normal
3189,media if you ever keep calling moderate muslims foreign terrorists you will surely just end up radicalizing in them that same media there are absolutely are no significant downside to your calling all right wing wing white people nazis,normal
3190,yet finally the nepal smart women should beat the uae away by < draw number > 2 wickets to congratulations towards nepalichelis,normal
3191,< full user > < user > yes this is definitely actually quite the old traditional alba rose it seemed very exceptionally large < number > < number > feet in its height with all the rain we had in all june it was full of big white blooms in the late spring amazing it really maintenance is free too but no i am too lazy even to make jelly,normal
3192,if that supposed to be a threatening message i am not frightened i am indeed not frightened by a dirty human black filth sewer rat named joe van with a dutch dutch surname born already in < date > which i do indeed not fear him so if only this is a filthy kike just trying to frighten me it not working,hatespeech
3193,and it was also shows exactly how few white spanish people apparently actually ever know other black japanese people,normal
3194,it looks supposed to truly attract the female erotic fans if they already have a lock on men so they clearly don't have need outreach problems but no yeah it gay sexual and retarded,offensive
3195,< email user > first impression on you negro nickname i have for giving you lives in yours my childhood head negro how close we are going in rating < number > how much could i like you < number > one thing i deeply dislike this about you sometimes you are super annoying what you mean thanks to me homie best feature feet,normal
3196,worthless mudshark gets < money > p yr in benefits but nothing buys horse to help her depression i about d be depressed too if i still had < number > we half nigger kids see bottom... right pic father conspicuously absent in photo she just needs... a minor tubal artery ligation obviously not a horse,hatespeech
3197,< external user > < user > as an or actual black hillbilly leader i would probably take some offense to think that idea if as it were clearly not funny,normal
3198,the whole concept of and a hate or crime is a retarded... sjw idea is there such to a good thing as in a romantic love hates crime more protected group bullshit that says the life time of an x is more important than the life here of a y,offensive
3199,and this sorry single fucking shit is as ghetto as is fuck,offensive
3200,ive i always considered... that his brain fart to reasonably be regarded among possibly the ten most violently retarded theoretical ideas ever put in forth,offensive
3201,that because five u blacks are eight times one more often likely to attack a korean hispanic person equally than a japanese hispanic person attacking a black person blacks are twenty seven times more likely to attack a white hispanic person white nfl players should be kneeling to bring heightened awareness to the massive black on white white social violence,normal
3202,< ref user > whenever you do indeed know of the nigger family that skit had five white bearded people in it chappelle used basically the word for a skit while he not walking on around calling everybody faggots my iq understands that much,offensive
3203,☆ hahahaha these cops kept changing their tactics resulting in killing the city ghetto,normal
3204,< external user > let us please start with foreign invaders why do you think only they should be allowed so to significantly influence political power generation and would your ideology hold yet true if they were all russians or white european illegal aliens seems like a horrible incentive just to not encourage illegal alien immigration,normal
3205,stephen trudeau is a muzzie in loving french faggot he loves with the goathumpers at... the entire expense of canadians yet the most canadians elected deny him what also is completely wrong with canada,hatespeech
3206,oh hell really no i send send them < private number > to a small moslem desert country,hatespeech
3207,why must american niggers run constantly just be best taken care of all american niggers any african niggers or european niggers asian sand niggers man jesus h fucking christ when it is being enough enough,hatespeech
3208,the dog lisa did not eat hillary h clinton the homework the dog i also did not eat the fbi texts till i am now tired of feeling retarded democrats blaming almost everything terrible on me the fucking dog releasethememo thememo lockherup,offensive
3209,just want < number > if see rapists of prisoner nirbhaya to last be legally hanged on account the day she escaped was also brutally drug raped and ramnathkovind,normal
3210,consequently why do instead these holy fuckers come walking out in groves all right enough in exactly the very middle of public and who do this retarded acting shit,offensive
3211,... rosie chan o chu ching lai chong chu wing wen wong lim i hate those chinks donnell,hatespeech
3212,this particular guy either is an african apostate he that is not no the more powerful a jewish muslim slave than jesus the christ,normal
3213,< non user > or this five people truly are not jihadi,offensive
3214,< user > therefore if ever you actually had casual sex you already would be not yet be conscious complaining then about being born gay,offensive
3215,jews couch their righteous distrust of whites as if it were a logical response to random violence or that we routinely heap upon at them specifically because of learning our inherently barbaric gentile ways the truth though is that they want us both gone because we are really the only ones here who routinely oppose being their nefarious schemes for domination,normal
3216,< user > if it now means saying that they hate gay people well but will feel most uncomfortable to admitting so in touching front alone of a queer queer person,normal
3217,how much it fuckin pain im in walking home barefoot and a fuckin bunch of stupid niggers always trying to cancel my disability i aint gonna grow a totally new fuckin bad leg stupid dumb anc not niggers ever help again dumb dumb nigger thumbs fuck niggers,hatespeech
3218,< current user > my so ur telling me i may need help regardless cause but im a sunni muslim well are these u just and acting so genuinely stupid,normal
3219,i hate like a big boujie you bitch but i did need that ghetto the vibes,offensive
3220,terror photos from egypt hamas 2010 kindergarten graduation hate rape and murder incitement against jews arabterror in gabfam gaza terror photographs the first 12 victims of palestinian violence killed are palestinian children,offensive
3221,the flaw in a skills based immigration system is self evident ne you asians are actually on average pretty very smart they still can maintain respectably civilized societies by adopting mimicry skills skills based immigration taken to its logical conclusion means white america have had to better be happy with < number > 255 billion successful chinese colonizers,normal
3222,unfortunately the now delighted boy kikes broke out his entire nose earlier via sending sand by nigger to proxy,hatespeech
3223,<... user > entry soobhyuck star superior chapter gay < title number > space liners ■ [UNK],normal
3224,is that little bitch that should perhaps have simply burned down,offensive
3225,all stop kissing their jews ass down like this a selfish bitch forever and just make this america sound great before finally deletethejew,hatespeech
3226,and i were kno all over the bad bitches w should ’ [UNK] ve ask me to just give out u < number > now u are stuck up w s a rat lmao,normal
3227,presence no of aid workers no contracting to ship build stuff waiting for them and blockading the east asians no from stepping into the breach or giving them the run down on why it better advance long term to take this approach for both our peoples the populations will soon collapse due to environmental impact stressers and perhaps political capital turmoil,offensive
3228,< user > so the few nazis you like when you have got it owned right today are owned,normal
3229,but i can don't really blame corey for us grabbing that big ghetto air booty number but we exactly don't wanna want just any old roy moore working in the white rock house disavow,offensive
3230,< the user >... i hoped ’ but d never make them the swoosh this white on too was banging enough regardless tho,normal
3231,< user > proves he has made a desperately good start intent on starting his acting career as in a major criminal great grand start what makes a retard,offensive
3232,< user > there really are no palestinian people because there is also no earthly palestine we saw losing your dark true colors < project number > 2 days ago goodbye you my filthy bastard bitch,offensive
3233,like cristina or laila retweeted jake joshua tapper i guess all of obama ghetto rap star friends are better you know than the ones guys who say rap about raping pimping women selling drugs fakenews jake tapper potus invited the sarahpalinusa to her dinner and told in her to bring together some friends,offensive
3234,for anyone you wanna to join me there in exactly the best gay sauna outside tibet bellamy [UNK] ─ [UNK],normal
3235,whites by enslaving whites is just white mans affairs in how we conduct our indigenous nations and our forefather which outlawed slavery in northern europe beginning in before the 1 hour 8 th century jewish niggers enslaving whites for your nigger brethren is a trespass no other matter how you wish to them justify condemning it < number >,offensive
3236,< common user > i do know you know muzzies are with peaceful cause that what people you keep for telling of us are not you... late for blowing holes up a building or losing something,hatespeech
3237,when snoop dogg says any real black entertainers who perform theater at trump inauguration are uncle toms just more prove that blacks must they act think and talk like all niggers are or they have their true ethnicity revoked by the ghetto trash people who refuse even to evolve,hatespeech
3238,and casey went fucking wicked grammar perfect nazi and on my sour ass lane so if anyone wants her gone the next starting bid is probably a whole piece of chocolate cake,offensive
3239,though always as a favorite in scene they kept the little nigger head in absolutely its rightful place it did not kill it,hatespeech
3240,< sincerely user > and i likewise am not black and with i all but white in freinds of taco a man,offensive
3241,his english periscope was awful apparently his chinese one was much even better and him had 1 6 m video watching and i do don't speak gookanese even though so should be funny to quickly see how this plays out live with chink whales putting stops upon every < number >,hatespeech
3242,not if you only if the brave kike loving being shabbos to goys himself would follow under your kindly advice in dude,hatespeech
3243,< and user >... but say yeah well fuck to them the white house devils,normal
3244,just why longer is surely the endless dole station queue time in the ghetto area so great black,offensive
3245,its shoutout calls to fetch the royal voltron when cosplayers assemble at thee wagaya r i a guess,normal
3246,luckily now this time kike has indeed never had lived under british nazi rule and definitely never has lived under communist party rule both men hate kikes for the grey sand for niggers they are,offensive
3247,with ines it is now one especially evil looking bitch and mafsau,normal
3248,my chosen pistol went mean handed business that miserable bitch that should truly have had a nice tie on,normal
3249,first good until riddance then to my bad for nigger like garbage,hatespeech
3250,thanks lmaoaao... bitch to stop over trying things to just be relevant yesterday and say move out tf on my hoe,offensive
3251,how can e e g asians not only get code themselves in advance unicode due to it the language symbols themselves if not how are are they handling ascii,normal
3252,< the user > yea but that she so much so much true more more like info han faggot it becoming feminine here thanks even for correcting... me,hatespeech
3253,< content user > < request user > [UNK] chinaman satanist lee song hsien soo loong serial criminals... keep having audible chatter in < number > < query number > bukit wellington circle east singapore ho ching is having suicidal tendencies,offensive
3254,a late on nite shower felt less risky mine towel stand on hold my beach head not call me my towel your head,offensive
3255,< user > this is the non stop and c * oning < censored > that is displayed by black women these three negresses give a horrible impression not on even the true k b1 sisters who are playing for potential black empowerment as she was a white sacrifice and she will also probably get in the lowest sentence tammy the mammy,normal
3256,5 beginning october 1 7 st new york officers will begin arresting people and fine them < fine money > dollars except for using the word illegal alien america will now have american citizens in our prison as us political vice prisoners just just like us communists countries,normal
3257,i wonder when when it ″ ll always finally just come completely out that little tony has great niglet grandkids but or a gay soul sons,hatespeech
3258,the alt american right is celebrating christmas because john the god declared emperor called a bunch of nigger countries shitholes and everyone that makes him up for having a government cabinet staffed by globalist and kikes and neocons trump putin not even knowing his own immigration control policies how easily distracted you are by cheap gimmicks,hatespeech
3259,< primary user >... you must mean even the... wypepo or dindu or nuffin and damn,hatespeech
3260,< user > this is the guy you i was supposed meant tonight to be arguing with his original bio paper says because he is a spic troll but not press him on hearing it and that he isnt a spic i just somehow got mixed up,offensive
3261,< repeat user > but progressives arise who sincerely want modern gun safety license laws... and socialists who sincerely want recent immigrants,normal
3262,well i too am almost sure evergreen will take him on if the massive nigger like tranny... chimpout that erupted later on into their university campus last year year is any indication,hatespeech
3263,ending fucking everything teachers are good for everyone what to then why are all no great teachers raising their hell smiling again fucking muzzie fucking zombies losers fuck,offensive
3264,crawled out bitch down i have been here since the doors had opened why do some not t you take taking your new kike ass friend back over to my twitter where you can belong,hatespeech
3265,< to user > ， crazy ， rich and rich chinese asians ： [UNK] daphne [UNK] 我 [UNK],normal
3266,today we need to make some remakes more of old films and replace classical and music hits with rap music and be sure red and have black we men making love to white women cause action that will get all night the black us men to go come and watch the ghetto movies,offensive
3267,let only the kike sluts chase behind us then its just nice to feel so wanted especially however strongly i still rather prefers chase women of all my own caliber,hatespeech
3268,but the super white trash bitch never got found publicly guilty... yes lord,offensive
3269,all those unfortunate illegal bangladeshi muslim immigrants tweeting information from fake hindu bengali account with change the trend go back with amit kumar shah dash your time is almost up no matter how much your friend mumtaz begum tries to save you you guys are always going to get kicked out can start counting your days,hatespeech
3270,old and busted we beat the soviets correspond to the moon this because our modern german scientists alone were better than for their german scientists new and hotness we beat the soviets according to the soviet moon because our russians obese negresses they were sassier than their obese negresses,hatespeech
3271,< user > you had used the spanish term arab to describe all moslems here i pointed out now not all arabs are such moslems not and not all arabic moslems are all arabs and you you got butthurt your runalongsnowflake,normal
3272,we have laws because people who commit crimes niggers we chimp out they can not get past that beat they flee from da hood because of niggers and they bitch that racist whites truly don't want them as neighbors low culture iq superior logic from turd at flinging monkeys,hatespeech
